variables: 450
270 315 -31  315 270 -46
270 339 -31  339 270 -42
270 345 -31  345 270 -70
270 370 -31  370 270 -95
270 379 -31  379 270 -34
270 391 -31  391 270 -85
270 412 -31  412 270 -14
270 425 -31  425 270 -79
270 436 -31  436 270 -70
292 308 -58  308 292 -19
292 315 -58  315 292 -46
292 339 -58  339 292 -42
292 345 -58  345 292 -70
292 370 -58  370 292 -95
292 379 -58  379 292 -34
292 391 -58  391 292 -85
292 412 -58  412 292 -14
292 425 -58  425 292 -79
292 436 -58  436 292 -70
308 315 -19  315 308 -46
308 339 -19  339 308 -42
308 345 -19  345 308 -70
308 370 -19  370 308 -95
308 379 -19  379 308 -34
308 391 -19  391 308 -85
308 412 -19  412 308 -14
308 425 -19  425 308 -79
308 436 -19  436 308 -70
315 339 -46  339 315 -42
315 345 -46  345 315 -70
315 370 -46  370 315 -95
315 379 -46  379 315 -34
315 391 -46  391 315 -85
315 412 -46  412 315 -14
315 425 -46  425 315 -79
315 436 -46  436 315 -70
339 345 -42  345 339 -70
339 370 -42  370 339 -95
339 379 -42  379 339 -34
339 391 -42  391 339 -85
339 412 -42  412 339 -14
339 425 -42  425 339 -79
339 436 -42  436 339 -70
345 370 -70  370 345 -95
345 379 -70  379 345 -34
345 391 -70  391 345 -85
345 412 -70  412 345 -14
345 425 -70  425 345 -79
345 436 -70  436 345 -70
370 379 -95  379 370 -34
370 391 -95  391 370 -85
370 412 -95  412 370 -14
370 425 -95  425 370 -79
370 436 -95  436 370 -70
379 391 -34  391 379 -85
379 412 -34  412 379 -14
379 425 -34  425 379 -79
379 436 -34  436 379 -70
391 412 -85  412 391 -14
391 425 -85  425 391 -79
391 436 -85  436 391 -70
412 425 -14  425 412 -79
412 436 -14  436 412 -70
425 436 -79  436 425 -70
8 22 -30  22 8 -32
8 35 -30  35 8 -71
8 46 -30  46 8 -16
8 70 -30  70 8 -75
8 84 -30  84 8 -94
8 91 -30  91 8 -7
8 110 -30  110 8 -89
8 121 -30  121 8 -72
8 147 -30  147 8 -84
8 158 -30  158 8 -94
8 177 -30  177 8 -21
8 186 -30  186 8 -14
8 197 -30  197 8 -58
8 218 -30  218 8 -98
8 225 -30  225 8 -18
8 248 -30  248 8 -81
8 269 -30  269 8 -76
8 273 -30  273 8 -79
8 298 -30  298 8 -27
8 311 -30  311 8 -1
8 319 -30  319 8 -72
8 335 -30  335 8 -40
8 358 -30  358 8 -29
8 371 -30  371 8 -85
8 389 -30  389 8 -40
8 394 -30  394 8 -24
8 416 -30  416 8 -54
8 432 -30  432 8 -83
8 437 -30  437 8 -94
22 35 -32  35 22 -71
22 46 -32  46 22 -16
22 70 -32  70 22 -75
22 84 -32  84 22 -94
22 91 -32  91 22 -7
22 110 -32  110 22 -89
22 121 -32  121 22 -72
22 147 -32  147 22 -84
22 158 -32  158 22 -94
22 177 -32  177 22 -21
22 186 -32  186 22 -14
22 197 -32  197 22 -58
22 218 -32  218 22 -98
22 225 -32  225 22 -18
22 248 -32  248 22 -81
22 269 -32  269 22 -76
22 273 -32  273 22 -79
22 298 -32  298 22 -27
22 311 -32  311 22 -1
22 319 -32  319 22 -72
22 335 -32  335 22 -40
22 358 -32  358 22 -29
22 371 -32  371 22 -85
22 389 -32  389 22 -40
22 394 -32  394 22 -24
22 416 -32  416 22 -54
22 432 -32  432 22 -83
22 437 -32  437 22 -94
35 46 -71  46 35 -16
35 70 -71  70 35 -75
35 84 -71  84 35 -94
35 91 -71  91 35 -7
35 110 -71  110 35 -89
35 121 -71  121 35 -72
35 147 -71  147 35 -84
35 158 -71  158 35 -94
35 177 -71  177 35 -21
35 186 -71  186 35 -14
35 197 -71  197 35 -58
35 218 -71  218 35 -98
35 225 -71  225 35 -18
35 248 -71  248 35 -81
35 269 -71  269 35 -76
35 273 -71  273 35 -79
35 298 -71  298 35 -27
35 311 -71  311 35 -1
35 319 -71  319 35 -72
35 335 -71  335 35 -40
35 358 -71  358 35 -29
35 371 -71  371 35 -85
35 389 -71  389 35 -40
35 394 -71  394 35 -24
35 416 -71  416 35 -54
35 432 -71  432 35 -83
35 437 -71  437 35 -94
46 70 -16  70 46 -75
46 84 -16  84 46 -94
46 91 -16  91 46 -7
46 110 -16  110 46 -89
46 121 -16  121 46 -72
46 147 -16  147 46 -84
46 158 -16  158 46 -94
46 177 -16  177 46 -21
46 186 -16  186 46 -14
46 197 -16  197 46 -58
46 218 -16  218 46 -98
46 225 -16  225 46 -18
46 248 -16  248 46 -81
46 269 -16  269 46 -76
46 273 -16  273 46 -79
46 298 -16  298 46 -27
46 311 -16  311 46 -1
46 319 -16  319 46 -72
46 335 -16  335 46 -40
46 358 -16  358 46 -29
46 371 -16  371 46 -85
46 389 -16  389 46 -40
46 394 -16  394 46 -24
46 416 -16  416 46 -54
46 432 -16  432 46 -83
46 437 -16  437 46 -94
70 84 -75  84 70 -94
70 91 -75  91 70 -7
70 110 -75  110 70 -89
70 121 -75  121 70 -72
70 147 -75  147 70 -84
70 158 -75  158 70 -94
70 177 -75  177 70 -21
70 186 -75  186 70 -14
70 197 -75  197 70 -58
70 218 -75  218 70 -98
70 225 -75  225 70 -18
70 248 -75  248 70 -81
70 269 -75  269 70 -76
70 273 -75  273 70 -79
70 298 -75  298 70 -27
70 311 -75  311 70 -1
70 319 -75  319 70 -72
70 335 -75  335 70 -40
70 358 -75  358 70 -29
70 371 -75  371 70 -85
70 389 -75  389 70 -40
70 394 -75  394 70 -24
70 416 -75  416 70 -54
70 432 -75  432 70 -83
70 437 -75  437 70 -94
84 91 -94  91 84 -7
84 110 -94  110 84 -89
84 121 -94  121 84 -72
84 147 -94  147 84 -84
84 158 -94  158 84 -94
84 177 -94  177 84 -21
84 186 -94  186 84 -14
84 197 -94  197 84 -58
84 218 -94  218 84 -98
84 225 -94  225 84 -18
84 248 -94  248 84 -81
84 269 -94  269 84 -76
84 273 -94  273 84 -79
84 298 -94  298 84 -27
84 311 -94  311 84 -1
84 319 -94  319 84 -72
84 335 -94  335 84 -40
84 358 -94  358 84 -29
84 371 -94  371 84 -85
84 389 -94  389 84 -40
84 394 -94  394 84 -24
84 416 -94  416 84 -54
84 432 -94  432 84 -83
84 437 -94  437 84 -94
91 110 -7  110 91 -89
91 121 -7  121 91 -72
91 147 -7  147 91 -84
91 158 -7  158 91 -94
91 177 -7  177 91 -21
91 186 -7  186 91 -14
91 197 -7  197 91 -58
91 218 -7  218 91 -98
91 225 -7  225 91 -18
91 248 -7  248 91 -81
91 269 -7  269 91 -76
91 273 -7  273 91 -79
91 298 -7  298 91 -27
91 311 -7  311 91 -1
91 319 -7  319 91 -72
91 335 -7  335 91 -40
91 358 -7  358 91 -29
91 371 -7  371 91 -85
91 389 -7  389 91 -40
91 394 -7  394 91 -24
91 416 -7  416 91 -54
91 432 -7  432 91 -83
91 437 -7  437 91 -94
110 121 -89  121 110 -72
110 147 -89  147 110 -84
110 158 -89  158 110 -94
110 177 -89  177 110 -21
110 186 -89  186 110 -14
110 197 -89  197 110 -58
110 218 -89  218 110 -98
110 225 -89  225 110 -18
110 248 -89  248 110 -81
110 269 -89  269 110 -76
110 273 -89  273 110 -79
110 298 -89  298 110 -27
110 311 -89  311 110 -1
110 319 -89  319 110 -72
110 335 -89  335 110 -40
110 358 -89  358 110 -29
110 371 -89  371 110 -85
110 389 -89  389 110 -40
110 394 -89  394 110 -24
110 416 -89  416 110 -54
110 432 -89  432 110 -83
110 437 -89  437 110 -94
121 147 -72  147 121 -84
121 158 -72  158 121 -94
121 177 -72  177 121 -21
121 186 -72  186 121 -14
121 197 -72  197 121 -58
121 218 -72  218 121 -98
121 225 -72  225 121 -18
121 248 -72  248 121 -81
121 269 -72  269 121 -76
121 273 -72  273 121 -79
121 298 -72  298 121 -27
121 311 -72  311 121 -1
121 319 -72  319 121 -72
121 335 -72  335 121 -40
121 358 -72  358 121 -29
121 371 -72  371 121 -85
121 389 -72  389 121 -40
121 394 -72  394 121 -24
121 416 -72  416 121 -54
121 432 -72  432 121 -83
121 437 -72  437 121 -94
147 158 -84  158 147 -94
147 177 -84  177 147 -21
147 186 -84  186 147 -14
147 197 -84  197 147 -58
147 218 -84  218 147 -98
147 225 -84  225 147 -18
147 248 -84  248 147 -81
147 269 -84  269 147 -76
147 273 -84  273 147 -79
147 298 -84  298 147 -27
147 311 -84  311 147 -1
147 319 -84  319 147 -72
147 335 -84  335 147 -40
147 358 -84  358 147 -29
147 371 -84  371 147 -85
147 389 -84  389 147 -40
147 394 -84  394 147 -24
147 416 -84  416 147 -54
147 432 -84  432 147 -83
147 437 -84  437 147 -94
158 177 -94  177 158 -21
158 186 -94  186 158 -14
158 197 -94  197 158 -58
158 218 -94  218 158 -98
158 225 -94  225 158 -18
158 248 -94  248 158 -81
158 269 -94  269 158 -76
158 273 -94  273 158 -79
158 298 -94  298 158 -27
158 311 -94  311 158 -1
158 319 -94  319 158 -72
158 335 -94  335 158 -40
158 358 -94  358 158 -29
158 371 -94  371 158 -85
158 389 -94  389 158 -40
158 394 -94  394 158 -24
158 416 -94  416 158 -54
158 432 -94  432 158 -83
158 437 -94  437 158 -94
177 186 -21  186 177 -14
177 197 -21  197 177 -58
177 218 -21  218 177 -98
177 225 -21  225 177 -18
177 248 -21  248 177 -81
177 269 -21  269 177 -76
177 273 -21  273 177 -79
177 298 -21  298 177 -27
177 311 -21  311 177 -1
177 319 -21  319 177 -72
177 335 -21  335 177 -40
177 358 -21  358 177 -29
177 371 -21  371 177 -85
177 389 -21  389 177 -40
177 394 -21  394 177 -24
177 416 -21  416 177 -54
177 432 -21  432 177 -83
177 437 -21  437 177 -94
186 197 -14  197 186 -58
186 218 -14  218 186 -98
186 225 -14  225 186 -18
186 248 -14  248 186 -81
186 269 -14  269 186 -76
186 273 -14  273 186 -79
186 298 -14  298 186 -27
186 311 -14  311 186 -1
186 319 -14  319 186 -72
186 335 -14  335 186 -40
186 358 -14  358 186 -29
186 371 -14  371 186 -85
186 389 -14  389 186 -40
186 394 -14  394 186 -24
186 416 -14  416 186 -54
186 432 -14  432 186 -83
186 437 -14  437 186 -94
197 218 -58  218 197 -98
197 225 -58  225 197 -18
197 248 -58  248 197 -81
197 269 -58  269 197 -76
197 273 -58  273 197 -79
197 298 -58  298 197 -27
197 311 -58  311 197 -1
197 319 -58  319 197 -72
197 335 -58  335 197 -40
197 358 -58  358 197 -29
197 371 -58  371 197 -85
197 389 -58  389 197 -40
197 394 -58  394 197 -24
197 416 -58  416 197 -54
197 432 -58  432 197 -83
197 437 -58  437 197 -94
218 225 -98  225 218 -18
218 248 -98  248 218 -81
218 269 -98  269 218 -76
218 273 -98  273 218 -79
218 298 -98  298 218 -27
218 311 -98  311 218 -1
218 319 -98  319 218 -72
218 335 -98  335 218 -40
218 358 -98  358 218 -29
218 371 -98  371 218 -85
218 389 -98  389 218 -40
218 394 -98  394 218 -24
218 416 -98  416 218 -54
218 432 -98  432 218 -83
218 437 -98  437 218 -94
225 248 -18  248 225 -81
225 269 -18  269 225 -76
225 273 -18  273 225 -79
225 298 -18  298 225 -27
225 311 -18  311 225 -1
225 319 -18  319 225 -72
225 335 -18  335 225 -40
225 358 -18  358 225 -29
225 371 -18  371 225 -85
225 389 -18  389 225 -40
225 394 -18  394 225 -24
225 416 -18  416 225 -54
225 432 -18  432 225 -83
225 437 -18  437 225 -94
248 269 -81  269 248 -76
248 273 -81  273 248 -79
248 298 -81  298 248 -27
248 311 -81  311 248 -1
248 319 -81  319 248 -72
248 335 -81  335 248 -40
248 358 -81  358 248 -29
248 371 -81  371 248 -85
248 389 -81  389 248 -40
248 394 -81  394 248 -24
248 416 -81  416 248 -54
248 432 -81  432 248 -83
248 437 -81  437 248 -94
269 273 -76  273 269 -79
269 298 -76  298 269 -27
269 311 -76  311 269 -1
269 319 -76  319 269 -72
269 335 -76  335 269 -40
269 358 -76  358 269 -29
269 371 -76  371 269 -85
269 389 -76  389 269 -40
269 394 -76  394 269 -24
269 416 -76  416 269 -54
269 432 -76  432 269 -83
269 437 -76  437 269 -94
273 298 -79  298 273 -27
273 311 -79  311 273 -1
273 319 -79  319 273 -72
273 335 -79  335 273 -40
273 358 -79  358 273 -29
273 371 -79  371 273 -85
273 389 -79  389 273 -40
273 394 -79  394 273 -24
273 416 -79  416 273 -54
273 432 -79  432 273 -83
273 437 -79  437 273 -94
298 311 -27  311 298 -1
298 319 -27  319 298 -72
298 335 -27  335 298 -40
298 358 -27  358 298 -29
298 371 -27  371 298 -85
298 389 -27  389 298 -40
298 394 -27  394 298 -24
298 416 -27  416 298 -54
298 432 -27  432 298 -83
298 437 -27  437 298 -94
311 319 -1  319 311 -72
311 335 -1  335 311 -40
311 358 -1  358 311 -29
311 371 -1  371 311 -85
311 389 -1  389 311 -40
311 394 -1  394 311 -24
311 416 -1  416 311 -54
311 432 -1  432 311 -83
311 437 -1  437 311 -94
319 335 -72  335 319 -40
319 358 -72  358 319 -29
319 371 -72  371 319 -85
319 389 -72  389 319 -40
319 394 -72  394 319 -24
319 416 -72  416 319 -54
319 432 -72  432 319 -83
319 437 -72  437 319 -94
335 358 -40  358 335 -29
335 371 -40  371 335 -85
335 389 -40  389 335 -40
335 394 -40  394 335 -24
335 416 -40  416 335 -54
335 432 -40  432 335 -83
335 437 -40  437 335 -94
358 371 -29  371 358 -85
358 389 -29  389 358 -40
358 394 -29  394 358 -24
358 416 -29  416 358 -54
358 432 -29  432 358 -83
358 437 -29  437 358 -94
371 389 -85  389 371 -40
371 394 -85  394 371 -24
371 416 -85  416 371 -54
371 432 -85  432 371 -83
371 437 -85  437 371 -94
389 394 -40  394 389 -24
389 416 -40  416 389 -54
389 432 -40  432 389 -83
389 437 -40  437 389 -94
394 416 -24  416 394 -54
394 432 -24  432 394 -83
394 437 -24  437 394 -94
416 432 -54  432 416 -83
416 437 -54  437 416 -94
432 437 -83  437 432 -94
2 19 -6  19 2 -94
2 42 -6  42 2 -47
2 49 -6  49 2 -84
2 73 -6  73 2 -37
2 87 -6  87 2 -69
2 96 -6  96 2 -57
2 119 -6  119 2 -46
2 132 -6  132 2 -43
2 137 -6  137 2 -93
2 159 -6  159 2 -54
2 172 -6  172 2 -52
2 193 -6  193 2 -49
2 206 -6  206 2 -82
2 211 -6  211 2 -32
2 238 -6  238 2 -41
2 243 -6  243 2 -18
2 268 -6  268 2 -14
2 284 -6  284 2 -63
2 296 -6  296 2 -18
2 300 -6  300 2 -84
2 323 -6  323 2 -23
2 344 -6  344 2 -20
2 353 -6  353 2 -53
2 360 -6  360 2 -81
2 376 -6  376 2 -6
2 393 -6  393 2 -9
2 405 -6  405 2 -59
2 423 -6  423 2 -64
2 440 -6  440 2 -56
19 42 -94  42 19 -47
19 49 -94  49 19 -84
19 73 -94  73 19 -37
19 87 -94  87 19 -69
19 96 -94  96 19 -57
19 119 -94  119 19 -46
19 132 -94  132 19 -43
19 137 -94  137 19 -93
19 159 -94  159 19 -54
19 172 -94  172 19 -52
19 193 -94  193 19 -49
19 206 -94  206 19 -82
19 211 -94  211 19 -32
19 238 -94  238 19 -41
19 243 -94  243 19 -18
19 268 -94  268 19 -14
19 284 -94  284 19 -63
19 296 -94  296 19 -18
19 300 -94  300 19 -84
19 323 -94  323 19 -23
19 344 -94  344 19 -20
19 353 -94  353 19 -53
19 360 -94  360 19 -81
19 376 -94  376 19 -6
19 393 -94  393 19 -9
19 405 -94  405 19 -59
19 423 -94  423 19 -64
19 440 -94  440 19 -56
42 49 -47  49 42 -84
42 73 -47  73 42 -37
42 87 -47  87 42 -69
42 96 -47  96 42 -57
42 119 -47  119 42 -46
42 132 -47  132 42 -43
42 137 -47  137 42 -93
42 159 -47  159 42 -54
42 172 -47  172 42 -52
42 193 -47  193 42 -49
42 206 -47  206 42 -82
42 211 -47  211 42 -32
42 238 -47  238 42 -41
42 243 -47  243 42 -18
42 268 -47  268 42 -14
42 284 -47  284 42 -63
42 296 -47  296 42 -18
42 300 -47  300 42 -84
42 323 -47  323 42 -23
42 344 -47  344 42 -20
42 353 -47  353 42 -53
42 360 -47  360 42 -81
42 376 -47  376 42 -6
42 393 -47  393 42 -9
42 405 -47  405 42 -59
42 423 -47  423 42 -64
42 440 -47  440 42 -56
49 73 -84  73 49 -37
49 87 -84  87 49 -69
49 96 -84  96 49 -57
49 119 -84  119 49 -46
49 132 -84  132 49 -43
49 137 -84  137 49 -93
49 159 -84  159 49 -54
49 172 -84  172 49 -52
49 193 -84  193 49 -49
49 206 -84  206 49 -82
49 211 -84  211 49 -32
49 238 -84  238 49 -41
49 243 -84  243 49 -18
49 268 -84  268 49 -14
49 284 -84  284 49 -63
49 296 -84  296 49 -18
49 300 -84  300 49 -84
49 323 -84  323 49 -23
49 344 -84  344 49 -20
49 353 -84  353 49 -53
49 360 -84  360 49 -81
49 376 -84  376 49 -6
49 393 -84  393 49 -9
49 405 -84  405 49 -59
49 423 -84  423 49 -64
49 440 -84  440 49 -56
73 87 -37  87 73 -69
73 96 -37  96 73 -57
73 119 -37  119 73 -46
73 132 -37  132 73 -43
73 137 -37  137 73 -93
73 159 -37  159 73 -54
73 172 -37  172 73 -52
73 193 -37  193 73 -49
73 206 -37  206 73 -82
73 211 -37  211 73 -32
73 238 -37  238 73 -41
73 243 -37  243 73 -18
73 268 -37  268 73 -14
73 284 -37  284 73 -63
73 296 -37  296 73 -18
73 300 -37  300 73 -84
73 323 -37  323 73 -23
73 344 -37  344 73 -20
73 353 -37  353 73 -53
73 360 -37  360 73 -81
73 376 -37  376 73 -6
73 393 -37  393 73 -9
73 405 -37  405 73 -59
73 423 -37  423 73 -64
73 440 -37  440 73 -56
87 96 -69  96 87 -57
87 119 -69  119 87 -46
87 132 -69  132 87 -43
87 137 -69  137 87 -93
87 159 -69  159 87 -54
87 172 -69  172 87 -52
87 193 -69  193 87 -49
87 206 -69  206 87 -82
87 211 -69  211 87 -32
87 238 -69  238 87 -41
87 243 -69  243 87 -18
87 268 -69  268 87 -14
87 284 -69  284 87 -63
87 296 -69  296 87 -18
87 300 -69  300 87 -84
87 323 -69  323 87 -23
87 344 -69  344 87 -20
87 353 -69  353 87 -53
87 360 -69  360 87 -81
87 376 -69  376 87 -6
87 393 -69  393 87 -9
87 405 -69  405 87 -59
87 423 -69  423 87 -64
87 440 -69  440 87 -56
96 119 -57  119 96 -46
96 132 -57  132 96 -43
96 137 -57  137 96 -93
96 159 -57  159 96 -54
96 172 -57  172 96 -52
96 193 -57  193 96 -49
96 206 -57  206 96 -82
96 211 -57  211 96 -32
96 238 -57  238 96 -41
96 243 -57  243 96 -18
96 268 -57  268 96 -14
96 284 -57  284 96 -63
96 296 -57  296 96 -18
96 300 -57  300 96 -84
96 323 -57  323 96 -23
96 344 -57  344 96 -20
96 353 -57  353 96 -53
96 360 -57  360 96 -81
96 376 -57  376 96 -6
96 393 -57  393 96 -9
96 405 -57  405 96 -59
96 423 -57  423 96 -64
96 440 -57  440 96 -56
119 132 -46  132 119 -43
119 137 -46  137 119 -93
119 159 -46  159 119 -54
119 172 -46  172 119 -52
119 193 -46  193 119 -49
119 206 -46  206 119 -82
119 211 -46  211 119 -32
119 238 -46  238 119 -41
119 243 -46  243 119 -18
119 268 -46  268 119 -14
119 284 -46  284 119 -63
119 296 -46  296 119 -18
119 300 -46  300 119 -84
119 323 -46  323 119 -23
119 344 -46  344 119 -20
119 353 -46  353 119 -53
119 360 -46  360 119 -81
119 376 -46  376 119 -6
119 393 -46  393 119 -9
119 405 -46  405 119 -59
119 423 -46  423 119 -64
119 440 -46  440 119 -56
132 137 -43  137 132 -93
132 159 -43  159 132 -54
132 172 -43  172 132 -52
132 193 -43  193 132 -49
132 206 -43  206 132 -82
132 211 -43  211 132 -32
132 238 -43  238 132 -41
132 243 -43  243 132 -18
132 268 -43  268 132 -14
132 284 -43  284 132 -63
132 296 -43  296 132 -18
132 300 -43  300 132 -84
132 323 -43  323 132 -23
132 344 -43  344 132 -20
132 353 -43  353 132 -53
132 360 -43  360 132 -81
132 376 -43  376 132 -6
132 393 -43  393 132 -9
132 405 -43  405 132 -59
132 423 -43  423 132 -64
132 440 -43  440 132 -56
137 159 -93  159 137 -54
137 172 -93  172 137 -52
137 193 -93  193 137 -49
137 206 -93  206 137 -82
137 211 -93  211 137 -32
137 238 -93  238 137 -41
137 243 -93  243 137 -18
137 268 -93  268 137 -14
137 284 -93  284 137 -63
137 296 -93  296 137 -18
137 300 -93  300 137 -84
137 323 -93  323 137 -23
137 344 -93  344 137 -20
137 353 -93  353 137 -53
137 360 -93  360 137 -81
137 376 -93  376 137 -6
137 393 -93  393 137 -9
137 405 -93  405 137 -59
137 423 -93  423 137 -64
137 440 -93  440 137 -56
159 172 -54  172 159 -52
159 193 -54  193 159 -49
159 206 -54  206 159 -82
159 211 -54  211 159 -32
159 238 -54  238 159 -41
159 243 -54  243 159 -18
159 268 -54  268 159 -14
159 284 -54  284 159 -63
159 296 -54  296 159 -18
159 300 -54  300 159 -84
159 323 -54  323 159 -23
159 344 -54  344 159 -20
159 353 -54  353 159 -53
159 360 -54  360 159 -81
159 376 -54  376 159 -6
159 393 -54  393 159 -9
159 405 -54  405 159 -59
159 423 -54  423 159 -64
159 440 -54  440 159 -56
172 193 -52  193 172 -49
172 206 -52  206 172 -82
172 211 -52  211 172 -32
172 238 -52  238 172 -41
172 243 -52  243 172 -18
172 268 -52  268 172 -14
172 284 -52  284 172 -63
172 296 -52  296 172 -18
172 300 -52  300 172 -84
172 323 -52  323 172 -23
172 344 -52  344 172 -20
172 353 -52  353 172 -53
172 360 -52  360 172 -81
172 376 -52  376 172 -6
172 393 -52  393 172 -9
172 405 -52  405 172 -59
172 423 -52  423 172 -64
172 440 -52  440 172 -56
193 206 -49  206 193 -82
193 211 -49  211 193 -32
193 238 -49  238 193 -41
193 243 -49  243 193 -18
193 268 -49  268 193 -14
193 284 -49  284 193 -63
193 296 -49  296 193 -18
193 300 -49  300 193 -84
193 323 -49  323 193 -23
193 344 -49  344 193 -20
193 353 -49  353 193 -53
193 360 -49  360 193 -81
193 376 -49  376 193 -6
193 393 -49  393 193 -9
193 405 -49  405 193 -59
193 423 -49  423 193 -64
193 440 -49  440 193 -56
206 211 -82  211 206 -32
206 238 -82  238 206 -41
206 243 -82  243 206 -18
206 268 -82  268 206 -14
206 284 -82  284 206 -63
206 296 -82  296 206 -18
206 300 -82  300 206 -84
206 323 -82  323 206 -23
206 344 -82  344 206 -20
206 353 -82  353 206 -53
206 360 -82  360 206 -81
206 376 -82  376 206 -6
206 393 -82  393 206 -9
206 405 -82  405 206 -59
206 423 -82  423 206 -64
206 440 -82  440 206 -56
211 238 -32  238 211 -41
211 243 -32  243 211 -18
211 268 -32  268 211 -14
211 284 -32  284 211 -63
211 296 -32  296 211 -18
211 300 -32  300 211 -84
211 323 -32  323 211 -23
211 344 -32  344 211 -20
211 353 -32  353 211 -53
211 360 -32  360 211 -81
211 376 -32  376 211 -6
211 393 -32  393 211 -9
211 405 -32  405 211 -59
211 423 -32  423 211 -64
211 440 -32  440 211 -56
238 243 -41  243 238 -18
238 268 -41  268 238 -14
238 284 -41  284 238 -63
238 296 -41  296 238 -18
238 300 -41  300 238 -84
238 323 -41  323 238 -23
238 344 -41  344 238 -20
238 353 -41  353 238 -53
238 360 -41  360 238 -81
238 376 -41  376 238 -6
238 393 -41  393 238 -9
238 405 -41  405 238 -59
238 423 -41  423 238 -64
238 440 -41  440 238 -56
243 268 -18  268 243 -14
243 284 -18  284 243 -63
243 296 -18  296 243 -18
243 300 -18  300 243 -84
243 323 -18  323 243 -23
243 344 -18  344 243 -20
243 353 -18  353 243 -53
243 360 -18  360 243 -81
243 376 -18  376 243 -6
243 393 -18  393 243 -9
243 405 -18  405 243 -59
243 423 -18  423 243 -64
243 440 -18  440 243 -56
268 284 -14  284 268 -63
268 296 -14  296 268 -18
268 300 -14  300 268 -84
268 323 -14  323 268 -23
268 344 -14  344 268 -20
268 353 -14  353 268 -53
268 360 -14  360 268 -81
268 376 -14  376 268 -6
268 393 -14  393 268 -9
268 405 -14  405 268 -59
268 423 -14  423 268 -64
268 440 -14  440 268 -56
284 296 -63  296 284 -18
284 300 -63  300 284 -84
284 323 -63  323 284 -23
284 344 -63  344 284 -20
284 353 -63  353 284 -53
284 360 -63  360 284 -81
284 376 -63  376 284 -6
284 393 -63  393 284 -9
284 405 -63  405 284 -59
284 423 -63  423 284 -64
284 440 -63  440 284 -56
296 300 -18  300 296 -84
296 323 -18  323 296 -23
296 344 -18  344 296 -20
296 353 -18  353 296 -53
296 360 -18  360 296 -81
296 376 -18  376 296 -6
296 393 -18  393 296 -9
296 405 -18  405 296 -59
296 423 -18  423 296 -64
296 440 -18  440 296 -56
300 323 -84  323 300 -23
300 344 -84  344 300 -20
300 353 -84  353 300 -53
300 360 -84  360 300 -81
300 376 -84  376 300 -6
300 393 -84  393 300 -9
300 405 -84  405 300 -59
300 423 -84  423 300 -64
300 440 -84  440 300 -56
323 344 -23  344 323 -20
323 353 -23  353 323 -53
323 360 -23  360 323 -81
323 376 -23  376 323 -6
323 393 -23  393 323 -9
323 405 -23  405 323 -59
323 423 -23  423 323 -64
323 440 -23  440 323 -56
344 353 -20  353 344 -53
344 360 -20  360 344 -81
344 376 -20  376 344 -6
344 393 -20  393 344 -9
344 405 -20  405 344 -59
344 423 -20  423 344 -64
344 440 -20  440 344 -56
353 360 -53  360 353 -81
353 376 -53  376 353 -6
353 393 -53  393 353 -9
353 405 -53  405 353 -59
353 423 -53  423 353 -64
353 440 -53  440 353 -56
360 376 -81  376 360 -6
360 393 -81  393 360 -9
360 405 -81  405 360 -59
360 423 -81  423 360 -64
360 440 -81  440 360 -56
376 393 -6  393 376 -9
376 405 -6  405 376 -59
376 423 -6  423 376 -64
376 440 -6  440 376 -56
393 405 -9  405 393 -59
393 423 -9  423 393 -64
393 440 -9  440 393 -56
405 423 -59  423 405 -64
405 440 -59  440 405 -56
423 440 -64  440 423 -56
0 M (MAX - 99)
1 M (MAX - 43)
2 M (MAX - 6)
3 M (MAX - 99)
4 M (MAX - 23)
5 M (MAX - 98)
6 M (MAX - 84)
7 M (MAX - 24)
8 M (MAX - 30)
9 M (MAX - 53)
10 M (MAX - 34)
11 M (MAX - 95)
12 M (MAX - 50)
13 M (MAX - 48)
14 M (MAX - 38)
15 M (MAX - 19)
16 M (MAX - 24)
17 M (MAX - 65)
18 M (MAX - 16)
19 M (MAX - 94)
20 M (MAX - 9)
21 M (MAX - 60)
22 M (MAX - 32)
23 M (MAX - 59)
24 M (MAX - 85)
25 M (MAX - 9)
26 M (MAX - 36)
27 M (MAX - 22)
28 M (MAX - 25)
29 M (MAX - 5)
30 M (MAX - 54)
31 M (MAX - 62)
32 M (MAX - 93)
33 M (MAX - 78)
34 M (MAX - 59)
35 M (MAX - 71)
36 M (MAX - 49)
37 M (MAX - 88)
38 M (MAX - 40)
39 M (MAX - 13)
40 M (MAX - 17)
41 M (MAX - 88)
42 M (MAX - 47)
43 M (MAX - 30)
44 M (MAX - 56)
45 M (MAX - 60)
46 M (MAX - 16)
47 M (MAX - 79)
48 M (MAX - 84)
49 M (MAX - 84)
50 M (MAX - 42)
51 M (MAX - 59)
52 M (MAX - 14)
53 M (MAX - 74)
54 M (MAX - 60)
55 M (MAX - 98)
56 M (MAX - 17)
57 M (MAX - 42)
58 M (MAX - 31)
59 M (MAX - 19)
60 M (MAX - 49)
61 M (MAX - 52)
62 M (MAX - 46)
63 M (MAX - 50)
64 M (MAX - 1)
65 M (MAX - 14)
66 M (MAX - 2)
67 M (MAX - 56)
68 M (MAX - 64)
69 M (MAX - 51)
70 M (MAX - 75)
71 M (MAX - 28)
72 M (MAX - 9)
73 M (MAX - 37)
74 M (MAX - 6)
75 M (MAX - 59)
