variables: 450
275 315 -65  315 275 -89
275 334 -65  334 275 -49
275 359 -65  359 275 -98
275 363 -65  363 275 -96
275 388 -65  388 275 -44
275 396 -65  396 275 -57
275 413 -65  413 275 -37
275 432 -65  432 275 -62
275 440 -65  440 275 -8
299 312 -55  312 299 -72
299 315 -55  315 299 -89
299 334 -55  334 299 -49
299 359 -55  359 299 -98
299 363 -55  363 299 -96
299 388 -55  388 299 -44
299 396 -55  396 299 -57
299 413 -55  413 299 -37
299 432 -55  432 299 -62
299 440 -55  440 299 -8
312 315 -72  315 312 -89
312 334 -72  334 312 -49
312 359 -72  359 312 -98
312 363 -72  363 312 -96
312 388 -72  388 312 -44
312 396 -72  396 312 -57
312 413 -72  413 312 -37
312 432 -72  432 312 -62
312 440 -72  440 312 -8
315 334 -89  334 315 -49
315 359 -89  359 315 -98
315 363 -89  363 315 -96
315 388 -89  388 315 -44
315 396 -89  396 315 -57
315 413 -89  413 315 -37
315 432 -89  432 315 -62
315 440 -89  440 315 -8
334 359 -49  359 334 -98
334 363 -49  363 334 -96
334 388 -49  388 334 -44
334 396 -49  396 334 -57
334 413 -49  413 334 -37
334 432 -49  432 334 -62
334 440 -49  440 334 -8
359 363 -98  363 359 -96
359 388 -98  388 359 -44
359 396 -98  396 359 -57
359 413 -98  413 359 -37
359 432 -98  432 359 -62
359 440 -98  440 359 -8
363 388 -96  388 363 -44
363 396 -96  396 363 -57
363 413 -96  413 363 -37
363 432 -96  432 363 -62
363 440 -96  440 363 -8
388 396 -44  396 388 -57
388 413 -44  413 388 -37
388 432 -44  432 388 -62
388 440 -44  440 388 -8
396 413 -57  413 396 -37
396 432 -57  432 396 -62
396 440 -57  440 396 -8
413 432 -37  432 413 -62
413 440 -37  440 413 -8
432 440 -62  440 432 -8
1 28 -86  28 1 -15
1 43 -86  43 1 -45
1 59 -86  59 1 -9
1 66 -86  66 1 -76
1 89 -86  89 1 -13
1 96 -86  96 1 -4
1 109 -86  109 1 -46
1 131 -86  131 1 -10
1 148 -86  148 1 -36
1 159 -86  159 1 -25
1 167 -86  167 1 -89
1 182 -86  182 1 -39
1 197 -86  197 1 -59
1 218 -86  218 1 -25
1 238 -86  238 1 -12
1 252 -86  252 1 -96
1 257 -86  257 1 -48
1 278 -86  278 1 -86
1 296 -86  296 1 -29
1 301 -86  301 1 -67
1 326 -86  326 1 -60
1 341 -86  341 1 -66
1 345 -86  345 1 -69
1 370 -86  370 1 -93
1 381 -86  381 1 -47
1 395 -86  395 1 -38
1 418 -86  418 1 -68
1 426 -86  426 1 -69
1 435 -86  435 1 -47
28 43 -15  43 28 -45
28 59 -15  59 28 -9
28 66 -15  66 28 -76
28 89 -15  89 28 -13
28 96 -15  96 28 -4
28 109 -15  109 28 -46
28 131 -15  131 28 -10
28 148 -15  148 28 -36
28 159 -15  159 28 -25
28 167 -15  167 28 -89
28 182 -15  182 28 -39
28 197 -15  197 28 -59
28 218 -15  218 28 -25
28 238 -15  238 28 -12
28 252 -15  252 28 -96
28 257 -15  257 28 -48
28 278 -15  278 28 -86
28 296 -15  296 28 -29
28 301 -15  301 28 -67
28 326 -15  326 28 -60
28 341 -15  341 28 -66
28 345 -15  345 28 -69
28 370 -15  370 28 -93
28 381 -15  381 28 -47
28 395 -15  395 28 -38
28 418 -15  418 28 -68
28 426 -15  426 28 -69
28 435 -15  435 28 -47
43 59 -45  59 43 -9
43 66 -45  66 43 -76
43 89 -45  89 43 -13
43 96 -45  96 43 -4
43 109 -45  109 43 -46
43 131 -45  131 43 -10
43 148 -45  148 43 -36
43 159 -45  159 43 -25
43 167 -45  167 43 -89
43 182 -45  182 43 -39
43 197 -45  197 43 -59
43 218 -45  218 43 -25
43 238 -45  238 43 -12
43 252 -45  252 43 -96
43 257 -45  257 43 -48
43 278 -45  278 43 -86
43 296 -45  296 43 -29
43 301 -45  301 43 -67
43 326 -45  326 43 -60
43 341 -45  341 43 -66
43 345 -45  345 43 -69
43 370 -45  370 43 -93
43 381 -45  381 43 -47
43 395 -45  395 43 -38
43 418 -45  418 43 -68
43 426 -45  426 43 -69
43 435 -45  435 43 -47
59 66 -9  66 59 -76
59 89 -9  89 59 -13
59 96 -9  96 59 -4
59 109 -9  109 59 -46
59 131 -9  131 59 -10
59 148 -9  148 59 -36
59 159 -9  159 59 -25
59 167 -9  167 59 -89
59 182 -9  182 59 -39
59 197 -9  197 59 -59
59 218 -9  218 59 -25
59 238 -9  238 59 -12
59 252 -9  252 59 -96
59 257 -9  257 59 -48
59 278 -9  278 59 -86
59 296 -9  296 59 -29
59 301 -9  301 59 -67
59 326 -9  326 59 -60
59 341 -9  341 59 -66
59 345 -9  345 59 -69
59 370 -9  370 59 -93
59 381 -9  381 59 -47
59 395 -9  395 59 -38
59 418 -9  418 59 -68
59 426 -9  426 59 -69
59 435 -9  435 59 -47
66 89 -76  89 66 -13
66 96 -76  96 66 -4
66 109 -76  109 66 -46
66 131 -76  131 66 -10
66 148 -76  148 66 -36
66 159 -76  159 66 -25
66 167 -76  167 66 -89
66 182 -76  182 66 -39
66 197 -76  197 66 -59
66 218 -76  218 66 -25
66 238 -76  238 66 -12
66 252 -76  252 66 -96
66 257 -76  257 66 -48
66 278 -76  278 66 -86
66 296 -76  296 66 -29
66 301 -76  301 66 -67
66 326 -76  326 66 -60
66 341 -76  341 66 -66
66 345 -76  345 66 -69
66 370 -76  370 66 -93
66 381 -76  381 66 -47
66 395 -76  395 66 -38
66 418 -76  418 66 -68
66 426 -76  426 66 -69
66 435 -76  435 66 -47
89 96 -13  96 89 -4
89 109 -13  109 89 -46
89 131 -13  131 89 -10
89 148 -13  148 89 -36
89 159 -13  159 89 -25
89 167 -13  167 89 -89
89 182 -13  182 89 -39
89 197 -13  197 89 -59
89 218 -13  218 89 -25
89 238 -13  238 89 -12
89 252 -13  252 89 -96
89 257 -13  257 89 -48
89 278 -13  278 89 -86
89 296 -13  296 89 -29
89 301 -13  301 89 -67
89 326 -13  326 89 -60
89 341 -13  341 89 -66
89 345 -13  345 89 -69
89 370 -13  370 89 -93
89 381 -13  381 89 -47
89 395 -13  395 89 -38
89 418 -13  418 89 -68
89 426 -13  426 89 -69
89 435 -13  435 89 -47
96 109 -4  109 96 -46
96 131 -4  131 96 -10
96 148 -4  148 96 -36
96 159 -4  159 96 -25
96 167 -4  167 96 -89
96 182 -4  182 96 -39
96 197 -4  197 96 -59
96 218 -4  218 96 -25
96 238 -4  238 96 -12
96 252 -4  252 96 -96
96 257 -4  257 96 -48
96 278 -4  278 96 -86
96 296 -4  296 96 -29
96 301 -4  301 96 -67
96 326 -4  326 96 -60
96 341 -4  341 96 -66
96 345 -4  345 96 -69
96 370 -4  370 96 -93
96 381 -4  381 96 -47
96 395 -4  395 96 -38
96 418 -4  418 96 -68
96 426 -4  426 96 -69
96 435 -4  435 96 -47
109 131 -46  131 109 -10
109 148 -46  148 109 -36
109 159 -46  159 109 -25
109 167 -46  167 109 -89
109 182 -46  182 109 -39
109 197 -46  197 109 -59
109 218 -46  218 109 -25
109 238 -46  238 109 -12
109 252 -46  252 109 -96
109 257 -46  257 109 -48
109 278 -46  278 109 -86
109 296 -46  296 109 -29
109 301 -46  301 109 -67
109 326 -46  326 109 -60
109 341 -46  341 109 -66
109 345 -46  345 109 -69
109 370 -46  370 109 -93
109 381 -46  381 109 -47
109 395 -46  395 109 -38
109 418 -46  418 109 -68
109 426 -46  426 109 -69
109 435 -46  435 109 -47
131 148 -10  148 131 -36
131 159 -10  159 131 -25
131 167 -10  167 131 -89
131 182 -10  182 131 -39
131 197 -10  197 131 -59
131 218 -10  218 131 -25
131 238 -10  238 131 -12
131 252 -10  252 131 -96
131 257 -10  257 131 -48
131 278 -10  278 131 -86
131 296 -10  296 131 -29
131 301 -10  301 131 -67
131 326 -10  326 131 -60
131 341 -10  341 131 -66
131 345 -10  345 131 -69
131 370 -10  370 131 -93
131 381 -10  381 131 -47
131 395 -10  395 131 -38
131 418 -10  418 131 -68
131 426 -10  426 131 -69
131 435 -10  435 131 -47
148 159 -36  159 148 -25
148 167 -36  167 148 -89
148 182 -36  182 148 -39
148 197 -36  197 148 -59
148 218 -36  218 148 -25
148 238 -36  238 148 -12
148 252 -36  252 148 -96
148 257 -36  257 148 -48
148 278 -36  278 148 -86
148 296 -36  296 148 -29
148 301 -36  301 148 -67
148 326 -36  326 148 -60
148 341 -36  341 148 -66
148 345 -36  345 148 -69
148 370 -36  370 148 -93
148 381 -36  381 148 -47
148 395 -36  395 148 -38
148 418 -36  418 148 -68
148 426 -36  426 148 -69
148 435 -36  435 148 -47
159 167 -25  167 159 -89
159 182 -25  182 159 -39
159 197 -25  197 159 -59
159 218 -25  218 159 -25
159 238 -25  238 159 -12
159 252 -25  252 159 -96
159 257 -25  257 159 -48
159 278 -25  278 159 -86
159 296 -25  296 159 -29
159 301 -25  301 159 -67
159 326 -25  326 159 -60
159 341 -25  341 159 -66
159 345 -25  345 159 -69
159 370 -25  370 159 -93
159 381 -25  381 159 -47
159 395 -25  395 159 -38
159 418 -25  418 159 -68
159 426 -25  426 159 -69
159 435 -25  435 159 -47
167 182 -89  182 167 -39
167 197 -89  197 167 -59
167 218 -89  218 167 -25
167 238 -89  238 167 -12
167 252 -89  252 167 -96
167 257 -89  257 167 -48
167 278 -89  278 167 -86
167 296 -89  296 167 -29
167 301 -89  301 167 -67
167 326 -89  326 167 -60
167 341 -89  341 167 -66
167 345 -89  345 167 -69
167 370 -89  370 167 -93
167 381 -89  381 167 -47
167 395 -89  395 167 -38
167 418 -89  418 167 -68
167 426 -89  426 167 -69
167 435 -89  435 167 -47
182 197 -39  197 182 -59
182 218 -39  218 182 -25
182 238 -39  238 182 -12
182 252 -39  252 182 -96
182 257 -39  257 182 -48
182 278 -39  278 182 -86
182 296 -39  296 182 -29
182 301 -39  301 182 -67
182 326 -39  326 182 -60
182 341 -39  341 182 -66
182 345 -39  345 182 -69
182 370 -39  370 182 -93
182 381 -39  381 182 -47
182 395 -39  395 182 -38
182 418 -39  418 182 -68
182 426 -39  426 182 -69
182 435 -39  435 182 -47
197 218 -59  218 197 -25
197 238 -59  238 197 -12
197 252 -59  252 197 -96
197 257 -59  257 197 -48
197 278 -59  278 197 -86
197 296 -59  296 197 -29
197 301 -59  301 197 -67
197 326 -59  326 197 -60
197 341 -59  341 197 -66
197 345 -59  345 197 -69
197 370 -59  370 197 -93
197 381 -59  381 197 -47
197 395 -59  395 197 -38
197 418 -59  418 197 -68
197 426 -59  426 197 -69
197 435 -59  435 197 -47
218 238 -25  238 218 -12
218 252 -25  252 218 -96
218 257 -25  257 218 -48
218 278 -25  278 218 -86
218 296 -25  296 218 -29
218 301 -25  301 218 -67
218 326 -25  326 218 -60
218 341 -25  341 218 -66
218 345 -25  345 218 -69
218 370 -25  370 218 -93
218 381 -25  381 218 -47
218 395 -25  395 218 -38
218 418 -25  418 218 -68
218 426 -25  426 218 -69
218 435 -25  435 218 -47
238 252 -12  252 238 -96
238 257 -12  257 238 -48
238 278 -12  278 238 -86
238 296 -12  296 238 -29
238 301 -12  301 238 -67
238 326 -12  326 238 -60
238 341 -12  341 238 -66
238 345 -12  345 238 -69
238 370 -12  370 238 -93
238 381 -12  381 238 -47
238 395 -12  395 238 -38
238 418 -12  418 238 -68
238 426 -12  426 238 -69
238 435 -12  435 238 -47
252 257 -96  257 252 -48
252 278 -96  278 252 -86
252 296 -96  296 252 -29
252 301 -96  301 252 -67
252 326 -96  326 252 -60
252 341 -96  341 252 -66
252 345 -96  345 252 -69
252 370 -96  370 252 -93
252 381 -96  381 252 -47
252 395 -96  395 252 -38
252 418 -96  418 252 -68
252 426 -96  426 252 -69
252 435 -96  435 252 -47
257 278 -48  278 257 -86
257 296 -48  296 257 -29
257 301 -48  301 257 -67
257 326 -48  326 257 -60
257 341 -48  341 257 -66
257 345 -48  345 257 -69
257 370 -48  370 257 -93
257 381 -48  381 257 -47
257 395 -48  395 257 -38
257 418 -48  418 257 -68
257 426 -48  426 257 -69
257 435 -48  435 257 -47
278 296 -86  296 278 -29
278 301 -86  301 278 -67
278 326 -86  326 278 -60
278 341 -86  341 278 -66
278 345 -86  345 278 -69
278 370 -86  370 278 -93
278 381 -86  381 278 -47
278 395 -86  395 278 -38
278 418 -86  418 278 -68
278 426 -86  426 278 -69
278 435 -86  435 278 -47
296 301 -29  301 296 -67
296 326 -29  326 296 -60
296 341 -29  341 296 -66
296 345 -29  345 296 -69
296 370 -29  370 296 -93
296 381 -29  381 296 -47
296 395 -29  395 296 -38
296 418 -29  418 296 -68
296 426 -29  426 296 -69
296 435 -29  435 296 -47
301 326 -67  326 301 -60
301 341 -67  341 301 -66
301 345 -67  345 301 -69
301 370 -67  370 301 -93
301 381 -67  381 301 -47
301 395 -67  395 301 -38
301 418 -67  418 301 -68
301 426 -67  426 301 -69
301 435 -67  435 301 -47
326 341 -60  341 326 -66
326 345 -60  345 326 -69
326 370 -60  370 326 -93
326 381 -60  381 326 -47
326 395 -60  395 326 -38
326 418 -60  418 326 -68
326 426 -60  426 326 -69
326 435 -60  435 326 -47
341 345 -66  345 341 -69
341 370 -66  370 341 -93
341 381 -66  381 341 -47
341 395 -66  395 341 -38
341 418 -66  418 341 -68
341 426 -66  426 341 -69
341 435 -66  435 341 -47
345 370 -69  370 345 -93
345 381 -69  381 345 -47
345 395 -69  395 345 -38
345 418 -69  418 345 -68
345 426 -69  426 345 -69
345 435 -69  435 345 -47
370 381 -93  381 370 -47
370 395 -93  395 370 -38
370 418 -93  418 370 -68
370 426 -93  426 370 -69
370 435 -93  435 370 -47
381 395 -47  395 381 -38
381 418 -47  418 381 -68
381 426 -47  426 381 -69
381 435 -47  435 381 -47
395 418 -38  418 395 -68
395 426 -38  426 395 -69
395 435 -38  435 395 -47
418 426 -68  426 418 -69
418 435 -68  435 418 -47
426 435 -69  435 426 -47
6 17 -88  17 6 -38
6 37 -88  37 6 -94
6 52 -88  52 6 -24
6 73 -88  73 6 -91
6 88 -88  88 6 -75
6 102 -88  102 6 -85
6 112 -88  112 6 -67
6 121 -88  121 6 -26
6 135 -88  135 6 -27
6 157 -88  157 6 -11
6 165 -88  165 6 -59
6 187 -88  187 6 -14
6 200 -88  200 6 -83
6 214 -88  214 6 -9
6 232 -88  232 6 -47
6 248 -88  248 6 -73
6 263 -88  263 6 -64
6 277 -88  277 6 -22
6 293 -88  293 6 -47
6 303 -88  303 6 -93
6 318 -88  318 6 -59
6 339 -88  339 6 -37
6 349 -88  349 6 -73
6 368 -88  368 6 -82
6 383 -88  383 6 -97
6 404 -88  404 6 -96
6 407 -88  407 6 -45
6 421 -88  421 6 -63
6 449 -88  449 6 -79
17 37 -38  37 17 -94
17 52 -38  52 17 -24
17 73 -38  73 17 -91
17 88 -38  88 17 -75
17 102 -38  102 17 -85
17 112 -38  112 17 -67
17 121 -38  121 17 -26
17 135 -38  135 17 -27
17 157 -38  157 17 -11
17 165 -38  165 17 -59
17 187 -38  187 17 -14
17 200 -38  200 17 -83
17 214 -38  214 17 -9
17 232 -38  232 17 -47
17 248 -38  248 17 -73
17 263 -38  263 17 -64
17 277 -38  277 17 -22
17 293 -38  293 17 -47
17 303 -38  303 17 -93
17 318 -38  318 17 -59
17 339 -38  339 17 -37
17 349 -38  349 17 -73
17 368 -38  368 17 -82
17 383 -38  383 17 -97
17 404 -38  404 17 -96
17 407 -38  407 17 -45
17 421 -38  421 17 -63
17 449 -38  449 17 -79
37 52 -94  52 37 -24
37 73 -94  73 37 -91
37 88 -94  88 37 -75
37 102 -94  102 37 -85
37 112 -94  112 37 -67
37 121 -94  121 37 -26
37 135 -94  135 37 -27
37 157 -94  157 37 -11
37 165 -94  165 37 -59
37 187 -94  187 37 -14
37 200 -94  200 37 -83
37 214 -94  214 37 -9
37 232 -94  232 37 -47
37 248 -94  248 37 -73
37 263 -94  263 37 -64
37 277 -94  277 37 -22
37 293 -94  293 37 -47
37 303 -94  303 37 -93
37 318 -94  318 37 -59
37 339 -94  339 37 -37
37 349 -94  349 37 -73
37 368 -94  368 37 -82
37 383 -94  383 37 -97
37 404 -94  404 37 -96
37 407 -94  407 37 -45
37 421 -94  421 37 -63
37 449 -94  449 37 -79
52 73 -24  73 52 -91
52 88 -24  88 52 -75
52 102 -24  102 52 -85
52 112 -24  112 52 -67
52 121 -24  121 52 -26
52 135 -24  135 52 -27
52 157 -24  157 52 -11
52 165 -24  165 52 -59
52 187 -24  187 52 -14
52 200 -24  200 52 -83
52 214 -24  214 52 -9
52 232 -24  232 52 -47
52 248 -24  248 52 -73
52 263 -24  263 52 -64
52 277 -24  277 52 -22
52 293 -24  293 52 -47
52 303 -24  303 52 -93
52 318 -24  318 52 -59
52 339 -24  339 52 -37
52 349 -24  349 52 -73
52 368 -24  368 52 -82
52 383 -24  383 52 -97
52 404 -24  404 52 -96
52 407 -24  407 52 -45
52 421 -24  421 52 -63
52 449 -24  449 52 -79
73 88 -91  88 73 -75
73 102 -91  102 73 -85
73 112 -91  112 73 -67
73 121 -91  121 73 -26
73 135 -91  135 73 -27
73 157 -91  157 73 -11
73 165 -91  165 73 -59
73 187 -91  187 73 -14
73 200 -91  200 73 -83
73 214 -91  214 73 -9
73 232 -91  232 73 -47
73 248 -91  248 73 -73
73 263 -91  263 73 -64
73 277 -91  277 73 -22
73 293 -91  293 73 -47
73 303 -91  303 73 -93
73 318 -91  318 73 -59
73 339 -91  339 73 -37
73 349 -91  349 73 -73
73 368 -91  368 73 -82
73 383 -91  383 73 -97
73 404 -91  404 73 -96
73 407 -91  407 73 -45
73 421 -91  421 73 -63
73 449 -91  449 73 -79
88 102 -75  102 88 -85
88 112 -75  112 88 -67
88 121 -75  121 88 -26
88 135 -75  135 88 -27
88 157 -75  157 88 -11
88 165 -75  165 88 -59
88 187 -75  187 88 -14
88 200 -75  200 88 -83
88 214 -75  214 88 -9
88 232 -75  232 88 -47
88 248 -75  248 88 -73
88 263 -75  263 88 -64
88 277 -75  277 88 -22
88 293 -75  293 88 -47
88 303 -75  303 88 -93
88 318 -75  318 88 -59
88 339 -75  339 88 -37
88 349 -75  349 88 -73
88 368 -75  368 88 -82
88 383 -75  383 88 -97
88 404 -75  404 88 -96
88 407 -75  407 88 -45
88 421 -75  421 88 -63
88 449 -75  449 88 -79
102 112 -85  112 102 -67
102 121 -85  121 102 -26
102 135 -85  135 102 -27
102 157 -85  157 102 -11
102 165 -85  165 102 -59
102 187 -85  187 102 -14
102 200 -85  200 102 -83
102 214 -85  214 102 -9
102 232 -85  232 102 -47
102 248 -85  248 102 -73
102 263 -85  263 102 -64
102 277 -85  277 102 -22
102 293 -85  293 102 -47
102 303 -85  303 102 -93
102 318 -85  318 102 -59
102 339 -85  339 102 -37
102 349 -85  349 102 -73
102 368 -85  368 102 -82
102 383 -85  383 102 -97
102 404 -85  404 102 -96
102 407 -85  407 102 -45
102 421 -85  421 102 -63
102 449 -85  449 102 -79
112 121 -67  121 112 -26
112 135 -67  135 112 -27
112 157 -67  157 112 -11
112 165 -67  165 112 -59
112 187 -67  187 112 -14
112 200 -67  200 112 -83
112 214 -67  214 112 -9
112 232 -67  232 112 -47
112 248 -67  248 112 -73
112 263 -67  263 112 -64
112 277 -67  277 112 -22
112 293 -67  293 112 -47
112 303 -67  303 112 -93
112 318 -67  318 112 -59
112 339 -67  339 112 -37
112 349 -67  349 112 -73
112 368 -67  368 112 -82
112 383 -67  383 112 -97
112 404 -67  404 112 -96
112 407 -67  407 112 -45
112 421 -67  421 112 -63
112 449 -67  449 112 -79
121 135 -26  135 121 -27
121 157 -26  157 121 -11
121 165 -26  165 121 -59
121 187 -26  187 121 -14
121 200 -26  200 121 -83
121 214 -26  214 121 -9
121 232 -26  232 121 -47
121 248 -26  248 121 -73
121 263 -26  263 121 -64
121 277 -26  277 121 -22
121 293 -26  293 121 -47
121 303 -26  303 121 -93
121 318 -26  318 121 -59
121 339 -26  339 121 -37
121 349 -26  349 121 -73
121 368 -26  368 121 -82
121 383 -26  383 121 -97
121 404 -26  404 121 -96
121 407 -26  407 121 -45
121 421 -26  421 121 -63
121 449 -26  449 121 -79
135 157 -27  157 135 -11
135 165 -27  165 135 -59
135 187 -27  187 135 -14
135 200 -27  200 135 -83
135 214 -27  214 135 -9
135 232 -27  232 135 -47
135 248 -27  248 135 -73
135 263 -27  263 135 -64
135 277 -27  277 135 -22
135 293 -27  293 135 -47
135 303 -27  303 135 -93
135 318 -27  318 135 -59
135 339 -27  339 135 -37
135 349 -27  349 135 -73
135 368 -27  368 135 -82
135 383 -27  383 135 -97
135 404 -27  404 135 -96
135 407 -27  407 135 -45
135 421 -27  421 135 -63
135 449 -27  449 135 -79
157 165 -11  165 157 -59
157 187 -11  187 157 -14
157 200 -11  200 157 -83
157 214 -11  214 157 -9
157 232 -11  232 157 -47
157 248 -11  248 157 -73
157 263 -11  263 157 -64
157 277 -11  277 157 -22
157 293 -11  293 157 -47
157 303 -11  303 157 -93
157 318 -11  318 157 -59
157 339 -11  339 157 -37
157 349 -11  349 157 -73
157 368 -11  368 157 -82
157 383 -11  383 157 -97
157 404 -11  404 157 -96
157 407 -11  407 157 -45
157 421 -11  421 157 -63
157 449 -11  449 157 -79
165 187 -59  187 165 -14
165 200 -59  200 165 -83
165 214 -59  214 165 -9
165 232 -59  232 165 -47
165 248 -59  248 165 -73
165 263 -59  263 165 -64
165 277 -59  277 165 -22
165 293 -59  293 165 -47
165 303 -59  303 165 -93
165 318 -59  318 165 -59
165 339 -59  339 165 -37
165 349 -59  349 165 -73
165 368 -59  368 165 -82
165 383 -59  383 165 -97
165 404 -59  404 165 -96
165 407 -59  407 165 -45
165 421 -59  421 165 -63
165 449 -59  449 165 -79
187 200 -14  200 187 -83
187 214 -14  214 187 -9
187 232 -14  232 187 -47
187 248 -14  248 187 -73
187 263 -14  263 187 -64
187 277 -14  277 187 -22
187 293 -14  293 187 -47
187 303 -14  303 187 -93
187 318 -14  318 187 -59
187 339 -14  339 187 -37
187 349 -14  349 187 -73
187 368 -14  368 187 -82
187 383 -14  383 187 -97
187 404 -14  404 187 -96
187 407 -14  407 187 -45
187 421 -14  421 187 -63
187 449 -14  449 187 -79
200 214 -83  214 200 -9
200 232 -83  232 200 -47
200 248 -83  248 200 -73
200 263 -83  263 200 -64
200 277 -83  277 200 -22
200 293 -83  293 200 -47
200 303 -83  303 200 -93
200 318 -83  318 200 -59
200 339 -83  339 200 -37
200 349 -83  349 200 -73
200 368 -83  368 200 -82
200 383 -83  383 200 -97
200 404 -83  404 200 -96
200 407 -83  407 200 -45
200 421 -83  421 200 -63
200 449 -83  449 200 -79
214 232 -9  232 214 -47
214 248 -9  248 214 -73
214 263 -9  263 214 -64
214 277 -9  277 214 -22
214 293 -9  293 214 -47
214 303 -9  303 214 -93
214 318 -9  318 214 -59
214 339 -9  339 214 -37
214 349 -9  349 214 -73
214 368 -9  368 214 -82
214 383 -9  383 214 -97
214 404 -9  404 214 -96
214 407 -9  407 214 -45
214 421 -9  421 214 -63
214 449 -9  449 214 -79
232 248 -47  248 232 -73
232 263 -47  263 232 -64
232 277 -47  277 232 -22
232 293 -47  293 232 -47
232 303 -47  303 232 -93
232 318 -47  318 232 -59
232 339 -47  339 232 -37
232 349 -47  349 232 -73
232 368 -47  368 232 -82
232 383 -47  383 232 -97
232 404 -47  404 232 -96
232 407 -47  407 232 -45
232 421 -47  421 232 -63
232 449 -47  449 232 -79
248 263 -73  263 248 -64
248 277 -73  277 248 -22
248 293 -73  293 248 -47
248 303 -73  303 248 -93
248 318 -73  318 248 -59
248 339 -73  339 248 -37
248 349 -73  349 248 -73
248 368 -73  368 248 -82
248 383 -73  383 248 -97
248 404 -73  404 248 -96
248 407 -73  407 248 -45
248 421 -73  421 248 -63
248 449 -73  449 248 -79
263 277 -64  277 263 -22
263 293 -64  293 263 -47
263 303 -64  303 263 -93
263 318 -64  318 263 -59
263 339 -64  339 263 -37
263 349 -64  349 263 -73
263 368 -64  368 263 -82
263 383 -64  383 263 -97
263 404 -64  404 263 -96
263 407 -64  407 263 -45
263 421 -64  421 263 -63
263 449 -64  449 263 -79
277 293 -22  293 277 -47
277 303 -22  303 277 -93
277 318 -22  318 277 -59
277 339 -22  339 277 -37
277 349 -22  349 277 -73
277 368 -22  368 277 -82
277 383 -22  383 277 -97
277 404 -22  404 277 -96
277 407 -22  407 277 -45
277 421 -22  421 277 -63
277 449 -22  449 277 -79
293 303 -47  303 293 -93
293 318 -47  318 293 -59
293 339 -47  339 293 -37
293 349 -47  349 293 -73
293 368 -47  368 293 -82
293 383 -47  383 293 -97
293 404 -47  404 293 -96
293 407 -47  407 293 -45
293 421 -47  421 293 -63
293 449 -47  449 293 -79
303 318 -93  318 303 -59
303 339 -93  339 303 -37
303 349 -93  349 303 -73
303 368 -93  368 303 -82
303 383 -93  383 303 -97
303 404 -93  404 303 -96
303 407 -93  407 303 -45
303 421 -93  421 303 -63
303 449 -93  449 303 -79
318 339 -59  339 318 -37
318 349 -59  349 318 -73
318 368 -59  368 318 -82
318 383 -59  383 318 -97
318 404 -59  404 318 -96
318 407 -59  407 318 -45
318 421 -59  421 318 -63
318 449 -59  449 318 -79
339 349 -37  349 339 -73
339 368 -37  368 339 -82
339 383 -37  383 339 -97
339 404 -37  404 339 -96
339 407 -37  407 339 -45
339 421 -37  421 339 -63
339 449 -37  449 339 -79
349 368 -73  368 349 -82
349 383 -73  383 349 -97
349 404 -73  404 349 -96
349 407 -73  407 349 -45
349 421 -73  421 349 -63
349 449 -73  449 349 -79
368 383 -82  383 368 -97
368 404 -82  404 368 -96
368 407 -82  407 368 -45
368 421 -82  421 368 -63
368 449 -82  449 368 -79
383 404 -97  404 383 -96
383 407 -97  407 383 -45
383 421 -97  421 383 -63
383 449 -97  449 383 -79
404 407 -96  407 404 -45
404 421 -96  421 404 -63
404 449 -96  449 404 -79
407 421 -45  421 407 -63
407 449 -45  449 407 -79
421 449 -63  449 421 -79
0 M (MAX - 96)
1 M (MAX - 86)
2 M (MAX - 75)
3 M (MAX - 3)
4 M (MAX - 97)
5 M (MAX - 88)
6 M (MAX - 88)
7 M (MAX - 66)
8 M (MAX - 16)
9 M (MAX - 63)
10 M (MAX - 73)
11 M (MAX - 3)
12 M (MAX - 63)
13 M (MAX - 91)
14 M (MAX - 33)
15 M (MAX - 21)
16 M (MAX - 33)
17 M (MAX - 38)
18 M (MAX - 94)
19 M (MAX - 79)
20 M (MAX - 36)
21 M (MAX - 50)
22 M (MAX - 83)
23 M (MAX - 4)
24 M (MAX - 83)
25 M (MAX - 7)
26 M (MAX - 26)
27 M (MAX - 87)
28 M (MAX - 15)
29 M (MAX - 90)
30 M (MAX - 88)
31 M (MAX - 37)
32 M (MAX - 94)
33 M (MAX - 65)
34 M (MAX - 24)
35 M (MAX - 86)
36 M (MAX - 96)
37 M (MAX - 94)
38 M (MAX - 81)
39 M (MAX - 2)
40 M (MAX - 93)
41 M (MAX - 5)
42 M (MAX - 23)
43 M (MAX - 45)
44 M (MAX - 11)
45 M (MAX - 62)
46 M (MAX - 61)
47 M (MAX - 37)
48 M (MAX - 1)
49 M (MAX - 10)
50 M (MAX - 21)
51 M (MAX - 88)
52 M (MAX - 24)
53 M (MAX - 61)
54 M (MAX - 42)
55 M (MAX - 54)
56 M (MAX - 92)
57 M (MAX - 4)
58 M (MAX - 38)
59 M (MAX - 9)
60 M (MAX - 52)
61 M (MAX - 87)
62 M (MAX - 37)
63 M (MAX - 27)
64 M (MAX - 76)
65 M (MAX - 69)
66 M (MAX - 76)
67 M (MAX - 74)
68 M (MAX - 86)
69 M (MAX - 46)
70 M (MAX - 84)
71 M (MAX - 48)
72 M (MAX - 16)
73 M (MAX - 91)
74 M (MAX - 28)
75 M (MAX - 35)
