variables: 450
270 322 -64  322 270 -16
270 340 -64  340 270 -6
270 353 -64  353 270 -65
270 366 -64  366 270 -74
270 384 -64  384 270 -61
270 391 -64  391 270 -28
270 416 -64  416 270 -81
270 427 -64  427 270 -73
270 448 -64  448 270 -13
287 314 -27  314 287 -93
287 322 -27  322 287 -16
287 340 -27  340 287 -6
287 353 -27  353 287 -65
287 366 -27  366 287 -74
287 384 -27  384 287 -61
287 391 -27  391 287 -28
287 416 -27  416 287 -81
287 427 -27  427 287 -73
287 448 -27  448 287 -13
314 322 -93  322 314 -16
314 340 -93  340 314 -6
314 353 -93  353 314 -65
314 366 -93  366 314 -74
314 384 -93  384 314 -61
314 391 -93  391 314 -28
314 416 -93  416 314 -81
314 427 -93  427 314 -73
314 448 -93  448 314 -13
322 340 -16  340 322 -6
322 353 -16  353 322 -65
322 366 -16  366 322 -74
322 384 -16  384 322 -61
322 391 -16  391 322 -28
322 416 -16  416 322 -81
322 427 -16  427 322 -73
322 448 -16  448 322 -13
340 353 -6  353 340 -65
340 366 -6  366 340 -74
340 384 -6  384 340 -61
340 391 -6  391 340 -28
340 416 -6  416 340 -81
340 427 -6  427 340 -73
340 448 -6  448 340 -13
353 366 -65  366 353 -74
353 384 -65  384 353 -61
353 391 -65  391 353 -28
353 416 -65  416 353 -81
353 427 -65  427 353 -73
353 448 -65  448 353 -13
366 384 -74  384 366 -61
366 391 -74  391 366 -28
366 416 -74  416 366 -81
366 427 -74  427 366 -73
366 448 -74  448 366 -13
384 391 -61  391 384 -28
384 416 -61  416 384 -81
384 427 -61  427 384 -73
384 448 -61  448 384 -13
391 416 -28  416 391 -81
391 427 -28  427 391 -73
391 448 -28  448 391 -13
416 427 -81  427 416 -73
416 448 -81  448 416 -13
427 448 -73  448 427 -13
14 29 -75  29 14 -91
14 37 -75  37 14 -7
14 59 -75  59 14 -94
14 61 -75  61 14 -71
14 77 -75  77 14 -32
14 97 -75  97 14 -58
14 108 -75  108 14 -62
14 125 -75  125 14 -68
14 141 -75  141 14 -28
14 160 -75  160 14 -69
14 165 -75  165 14 -97
14 188 -75  188 14 -29
14 197 -75  197 14 -85
14 211 -75  211 14 -45
14 228 -75  228 14 -30
14 254 -75  254 14 -18
14 258 -75  258 14 -97
14 283 -75  283 14 -42
14 292 -75  292 14 -16
14 302 -75  302 14 -18
14 324 -75  324 14 -49
14 343 -75  343 14 -41
14 348 -75  348 14 -45
14 370 -75  370 14 -6
14 387 -75  387 14 -82
14 404 -75  404 14 -98
14 410 -75  410 14 -6
14 420 -75  420 14 -53
14 446 -75  446 14 -70
29 37 -91  37 29 -7
29 59 -91  59 29 -94
29 61 -91  61 29 -71
29 77 -91  77 29 -32
29 97 -91  97 29 -58
29 108 -91  108 29 -62
29 125 -91  125 29 -68
29 141 -91  141 29 -28
29 160 -91  160 29 -69
29 165 -91  165 29 -97
29 188 -91  188 29 -29
29 197 -91  197 29 -85
29 211 -91  211 29 -45
29 228 -91  228 29 -30
29 254 -91  254 29 -18
29 258 -91  258 29 -97
29 283 -91  283 29 -42
29 292 -91  292 29 -16
29 302 -91  302 29 -18
29 324 -91  324 29 -49
29 343 -91  343 29 -41
29 348 -91  348 29 -45
29 370 -91  370 29 -6
29 387 -91  387 29 -82
29 404 -91  404 29 -98
29 410 -91  410 29 -6
29 420 -91  420 29 -53
29 446 -91  446 29 -70
37 59 -7  59 37 -94
37 61 -7  61 37 -71
37 77 -7  77 37 -32
37 97 -7  97 37 -58
37 108 -7  108 37 -62
37 125 -7  125 37 -68
37 141 -7  141 37 -28
37 160 -7  160 37 -69
37 165 -7  165 37 -97
37 188 -7  188 37 -29
37 197 -7  197 37 -85
37 211 -7  211 37 -45
37 228 -7  228 37 -30
37 254 -7  254 37 -18
37 258 -7  258 37 -97
37 283 -7  283 37 -42
37 292 -7  292 37 -16
37 302 -7  302 37 -18
37 324 -7  324 37 -49
37 343 -7  343 37 -41
37 348 -7  348 37 -45
37 370 -7  370 37 -6
37 387 -7  387 37 -82
37 404 -7  404 37 -98
37 410 -7  410 37 -6
37 420 -7  420 37 -53
37 446 -7  446 37 -70
59 61 -94  61 59 -71
59 77 -94  77 59 -32
59 97 -94  97 59 -58
59 108 -94  108 59 -62
59 125 -94  125 59 -68
59 141 -94  141 59 -28
59 160 -94  160 59 -69
59 165 -94  165 59 -97
59 188 -94  188 59 -29
59 197 -94  197 59 -85
59 211 -94  211 59 -45
59 228 -94  228 59 -30
59 254 -94  254 59 -18
59 258 -94  258 59 -97
59 283 -94  283 59 -42
59 292 -94  292 59 -16
59 302 -94  302 59 -18
59 324 -94  324 59 -49
59 343 -94  343 59 -41
59 348 -94  348 59 -45
59 370 -94  370 59 -6
59 387 -94  387 59 -82
59 404 -94  404 59 -98
59 410 -94  410 59 -6
59 420 -94  420 59 -53
59 446 -94  446 59 -70
61 77 -71  77 61 -32
61 97 -71  97 61 -58
61 108 -71  108 61 -62
61 125 -71  125 61 -68
61 141 -71  141 61 -28
61 160 -71  160 61 -69
61 165 -71  165 61 -97
61 188 -71  188 61 -29
61 197 -71  197 61 -85
61 211 -71  211 61 -45
61 228 -71  228 61 -30
61 254 -71  254 61 -18
61 258 -71  258 61 -97
61 283 -71  283 61 -42
61 292 -71  292 61 -16
61 302 -71  302 61 -18
61 324 -71  324 61 -49
61 343 -71  343 61 -41
61 348 -71  348 61 -45
61 370 -71  370 61 -6
61 387 -71  387 61 -82
61 404 -71  404 61 -98
61 410 -71  410 61 -6
61 420 -71  420 61 -53
61 446 -71  446 61 -70
77 97 -32  97 77 -58
77 108 -32  108 77 -62
77 125 -32  125 77 -68
77 141 -32  141 77 -28
77 160 -32  160 77 -69
77 165 -32  165 77 -97
77 188 -32  188 77 -29
77 197 -32  197 77 -85
77 211 -32  211 77 -45
77 228 -32  228 77 -30
77 254 -32  254 77 -18
77 258 -32  258 77 -97
77 283 -32  283 77 -42
77 292 -32  292 77 -16
77 302 -32  302 77 -18
77 324 -32  324 77 -49
77 343 -32  343 77 -41
77 348 -32  348 77 -45
77 370 -32  370 77 -6
77 387 -32  387 77 -82
77 404 -32  404 77 -98
77 410 -32  410 77 -6
77 420 -32  420 77 -53
77 446 -32  446 77 -70
97 108 -58  108 97 -62
97 125 -58  125 97 -68
97 141 -58  141 97 -28
97 160 -58  160 97 -69
97 165 -58  165 97 -97
97 188 -58  188 97 -29
97 197 -58  197 97 -85
97 211 -58  211 97 -45
97 228 -58  228 97 -30
97 254 -58  254 97 -18
97 258 -58  258 97 -97
97 283 -58  283 97 -42
97 292 -58  292 97 -16
97 302 -58  302 97 -18
97 324 -58  324 97 -49
97 343 -58  343 97 -41
97 348 -58  348 97 -45
97 370 -58  370 97 -6
97 387 -58  387 97 -82
97 404 -58  404 97 -98
97 410 -58  410 97 -6
97 420 -58  420 97 -53
97 446 -58  446 97 -70
108 125 -62  125 108 -68
108 141 -62  141 108 -28
108 160 -62  160 108 -69
108 165 -62  165 108 -97
108 188 -62  188 108 -29
108 197 -62  197 108 -85
108 211 -62  211 108 -45
108 228 -62  228 108 -30
108 254 -62  254 108 -18
108 258 -62  258 108 -97
108 283 -62  283 108 -42
108 292 -62  292 108 -16
108 302 -62  302 108 -18
108 324 -62  324 108 -49
108 343 -62  343 108 -41
108 348 -62  348 108 -45
108 370 -62  370 108 -6
108 387 -62  387 108 -82
108 404 -62  404 108 -98
108 410 -62  410 108 -6
108 420 -62  420 108 -53
108 446 -62  446 108 -70
125 141 -68  141 125 -28
125 160 -68  160 125 -69
125 165 -68  165 125 -97
125 188 -68  188 125 -29
125 197 -68  197 125 -85
125 211 -68  211 125 -45
125 228 -68  228 125 -30
125 254 -68  254 125 -18
125 258 -68  258 125 -97
125 283 -68  283 125 -42
125 292 -68  292 125 -16
125 302 -68  302 125 -18
125 324 -68  324 125 -49
125 343 -68  343 125 -41
125 348 -68  348 125 -45
125 370 -68  370 125 -6
125 387 -68  387 125 -82
125 404 -68  404 125 -98
125 410 -68  410 125 -6
125 420 -68  420 125 -53
125 446 -68  446 125 -70
141 160 -28  160 141 -69
141 165 -28  165 141 -97
141 188 -28  188 141 -29
141 197 -28  197 141 -85
141 211 -28  211 141 -45
141 228 -28  228 141 -30
141 254 -28  254 141 -18
141 258 -28  258 141 -97
141 283 -28  283 141 -42
141 292 -28  292 141 -16
141 302 -28  302 141 -18
141 324 -28  324 141 -49
141 343 -28  343 141 -41
141 348 -28  348 141 -45
141 370 -28  370 141 -6
141 387 -28  387 141 -82
141 404 -28  404 141 -98
141 410 -28  410 141 -6
141 420 -28  420 141 -53
141 446 -28  446 141 -70
160 165 -69  165 160 -97
160 188 -69  188 160 -29
160 197 -69  197 160 -85
160 211 -69  211 160 -45
160 228 -69  228 160 -30
160 254 -69  254 160 -18
160 258 -69  258 160 -97
160 283 -69  283 160 -42
160 292 -69  292 160 -16
160 302 -69  302 160 -18
160 324 -69  324 160 -49
160 343 -69  343 160 -41
160 348 -69  348 160 -45
160 370 -69  370 160 -6
160 387 -69  387 160 -82
160 404 -69  404 160 -98
160 410 -69  410 160 -6
160 420 -69  420 160 -53
160 446 -69  446 160 -70
165 188 -97  188 165 -29
165 197 -97  197 165 -85
165 211 -97  211 165 -45
165 228 -97  228 165 -30
165 254 -97  254 165 -18
165 258 -97  258 165 -97
165 283 -97  283 165 -42
165 292 -97  292 165 -16
165 302 -97  302 165 -18
165 324 -97  324 165 -49
165 343 -97  343 165 -41
165 348 -97  348 165 -45
165 370 -97  370 165 -6
165 387 -97  387 165 -82
165 404 -97  404 165 -98
165 410 -97  410 165 -6
165 420 -97  420 165 -53
165 446 -97  446 165 -70
188 197 -29  197 188 -85
188 211 -29  211 188 -45
188 228 -29  228 188 -30
188 254 -29  254 188 -18
188 258 -29  258 188 -97
188 283 -29  283 188 -42
188 292 -29  292 188 -16
188 302 -29  302 188 -18
188 324 -29  324 188 -49
188 343 -29  343 188 -41
188 348 -29  348 188 -45
188 370 -29  370 188 -6
188 387 -29  387 188 -82
188 404 -29  404 188 -98
188 410 -29  410 188 -6
188 420 -29  420 188 -53
188 446 -29  446 188 -70
197 211 -85  211 197 -45
197 228 -85  228 197 -30
197 254 -85  254 197 -18
197 258 -85  258 197 -97
197 283 -85  283 197 -42
197 292 -85  292 197 -16
197 302 -85  302 197 -18
197 324 -85  324 197 -49
197 343 -85  343 197 -41
197 348 -85  348 197 -45
197 370 -85  370 197 -6
197 387 -85  387 197 -82
197 404 -85  404 197 -98
197 410 -85  410 197 -6
197 420 -85  420 197 -53
197 446 -85  446 197 -70
211 228 -45  228 211 -30
211 254 -45  254 211 -18
211 258 -45  258 211 -97
211 283 -45  283 211 -42
211 292 -45  292 211 -16
211 302 -45  302 211 -18
211 324 -45  324 211 -49
211 343 -45  343 211 -41
211 348 -45  348 211 -45
211 370 -45  370 211 -6
211 387 -45  387 211 -82
211 404 -45  404 211 -98
211 410 -45  410 211 -6
211 420 -45  420 211 -53
211 446 -45  446 211 -70
228 254 -30  254 228 -18
228 258 -30  258 228 -97
228 283 -30  283 228 -42
228 292 -30  292 228 -16
228 302 -30  302 228 -18
228 324 -30  324 228 -49
228 343 -30  343 228 -41
228 348 -30  348 228 -45
228 370 -30  370 228 -6
228 387 -30  387 228 -82
228 404 -30  404 228 -98
228 410 -30  410 228 -6
228 420 -30  420 228 -53
228 446 -30  446 228 -70
254 258 -18  258 254 -97
254 283 -18  283 254 -42
254 292 -18  292 254 -16
254 302 -18  302 254 -18
254 324 -18  324 254 -49
254 343 -18  343 254 -41
254 348 -18  348 254 -45
254 370 -18  370 254 -6
254 387 -18  387 254 -82
254 404 -18  404 254 -98
254 410 -18  410 254 -6
254 420 -18  420 254 -53
254 446 -18  446 254 -70
258 283 -97  283 258 -42
258 292 -97  292 258 -16
258 302 -97  302 258 -18
258 324 -97  324 258 -49
258 343 -97  343 258 -41
258 348 -97  348 258 -45
258 370 -97  370 258 -6
258 387 -97  387 258 -82
258 404 -97  404 258 -98
258 410 -97  410 258 -6
258 420 -97  420 258 -53
258 446 -97  446 258 -70
283 292 -42  292 283 -16
283 302 -42  302 283 -18
283 324 -42  324 283 -49
283 343 -42  343 283 -41
283 348 -42  348 283 -45
283 370 -42  370 283 -6
283 387 -42  387 283 -82
283 404 -42  404 283 -98
283 410 -42  410 283 -6
283 420 -42  420 283 -53
283 446 -42  446 283 -70
292 302 -16  302 292 -18
292 324 -16  324 292 -49
292 343 -16  343 292 -41
292 348 -16  348 292 -45
292 370 -16  370 292 -6
292 387 -16  387 292 -82
292 404 -16  404 292 -98
292 410 -16  410 292 -6
292 420 -16  420 292 -53
292 446 -16  446 292 -70
302 324 -18  324 302 -49
302 343 -18  343 302 -41
302 348 -18  348 302 -45
302 370 -18  370 302 -6
302 387 -18  387 302 -82
302 404 -18  404 302 -98
302 410 -18  410 302 -6
302 420 -18  420 302 -53
302 446 -18  446 302 -70
324 343 -49  343 324 -41
324 348 -49  348 324 -45
324 370 -49  370 324 -6
324 387 -49  387 324 -82
324 404 -49  404 324 -98
324 410 -49  410 324 -6
324 420 -49  420 324 -53
324 446 -49  446 324 -70
343 348 -41  348 343 -45
343 370 -41  370 343 -6
343 387 -41  387 343 -82
343 404 -41  404 343 -98
343 410 -41  410 343 -6
343 420 -41  420 343 -53
343 446 -41  446 343 -70
348 370 -45  370 348 -6
348 387 -45  387 348 -82
348 404 -45  404 348 -98
348 410 -45  410 348 -6
348 420 -45  420 348 -53
348 446 -45  446 348 -70
370 387 -6  387 370 -82
370 404 -6  404 370 -98
370 410 -6  410 370 -6
370 420 -6  420 370 -53
370 446 -6  446 370 -70
387 404 -82  404 387 -98
387 410 -82  410 387 -6
387 420 -82  420 387 -53
387 446 -82  446 387 -70
404 410 -98  410 404 -6
404 420 -98  420 404 -53
404 446 -98  446 404 -70
410 420 -6  420 410 -53
410 446 -6  446 410 -70
420 446 -53  446 420 -70
5 17 -91  17 5 -82
5 35 -91  35 5 -98
5 49 -91  49 5 -43
5 69 -91  69 5 -78
5 82 -91  82 5 -66
5 98 -91  98 5 -67
5 112 -91  112 5 -65
5 123 -91  123 5 -59
5 140 -91  140 5 -36
5 162 -91  162 5 -29
5 166 -91  166 5 -87
5 181 -91  181 5 -47
5 198 -91  198 5 -20
5 222 -91  222 5 -66
5 230 -91  230 5 -57
5 247 -91  247 5 -66
5 261 -91  261 5 -33
5 280 -91  280 5 -70
5 293 -91  293 5 -27
5 307 -91  307 5 -84
5 319 -91  319 5 -85
5 339 -91  339 5 -66
5 355 -91  355 5 -13
5 371 -91  371 5 -5
5 383 -91  383 5 -22
5 397 -91  397 5 -47
5 406 -91  406 5 -15
5 421 -91  421 5 -87
5 435 -91  435 5 -13
17 35 -82  35 17 -98
17 49 -82  49 17 -43
17 69 -82  69 17 -78
17 82 -82  82 17 -66
17 98 -82  98 17 -67
17 112 -82  112 17 -65
17 123 -82  123 17 -59
17 140 -82  140 17 -36
17 162 -82  162 17 -29
17 166 -82  166 17 -87
17 181 -82  181 17 -47
17 198 -82  198 17 -20
17 222 -82  222 17 -66
17 230 -82  230 17 -57
17 247 -82  247 17 -66
17 261 -82  261 17 -33
17 280 -82  280 17 -70
17 293 -82  293 17 -27
17 307 -82  307 17 -84
17 319 -82  319 17 -85
17 339 -82  339 17 -66
17 355 -82  355 17 -13
17 371 -82  371 17 -5
17 383 -82  383 17 -22
17 397 -82  397 17 -47
17 406 -82  406 17 -15
17 421 -82  421 17 -87
17 435 -82  435 17 -13
35 49 -98  49 35 -43
35 69 -98  69 35 -78
35 82 -98  82 35 -66
35 98 -98  98 35 -67
35 112 -98  112 35 -65
35 123 -98  123 35 -59
35 140 -98  140 35 -36
35 162 -98  162 35 -29
35 166 -98  166 35 -87
35 181 -98  181 35 -47
35 198 -98  198 35 -20
35 222 -98  222 35 -66
35 230 -98  230 35 -57
35 247 -98  247 35 -66
35 261 -98  261 35 -33
35 280 -98  280 35 -70
35 293 -98  293 35 -27
35 307 -98  307 35 -84
35 319 -98  319 35 -85
35 339 -98  339 35 -66
35 355 -98  355 35 -13
35 371 -98  371 35 -5
35 383 -98  383 35 -22
35 397 -98  397 35 -47
35 406 -98  406 35 -15
35 421 -98  421 35 -87
35 435 -98  435 35 -13
49 69 -43  69 49 -78
49 82 -43  82 49 -66
49 98 -43  98 49 -67
49 112 -43  112 49 -65
49 123 -43  123 49 -59
49 140 -43  140 49 -36
49 162 -43  162 49 -29
49 166 -43  166 49 -87
49 181 -43  181 49 -47
49 198 -43  198 49 -20
49 222 -43  222 49 -66
49 230 -43  230 49 -57
49 247 -43  247 49 -66
49 261 -43  261 49 -33
49 280 -43  280 49 -70
49 293 -43  293 49 -27
49 307 -43  307 49 -84
49 319 -43  319 49 -85
49 339 -43  339 49 -66
49 355 -43  355 49 -13
49 371 -43  371 49 -5
49 383 -43  383 49 -22
49 397 -43  397 49 -47
49 406 -43  406 49 -15
49 421 -43  421 49 -87
49 435 -43  435 49 -13
69 82 -78  82 69 -66
69 98 -78  98 69 -67
69 112 -78  112 69 -65
69 123 -78  123 69 -59
69 140 -78  140 69 -36
69 162 -78  162 69 -29
69 166 -78  166 69 -87
69 181 -78  181 69 -47
69 198 -78  198 69 -20
69 222 -78  222 69 -66
69 230 -78  230 69 -57
69 247 -78  247 69 -66
69 261 -78  261 69 -33
69 280 -78  280 69 -70
69 293 -78  293 69 -27
69 307 -78  307 69 -84
69 319 -78  319 69 -85
69 339 -78  339 69 -66
69 355 -78  355 69 -13
69 371 -78  371 69 -5
69 383 -78  383 69 -22
69 397 -78  397 69 -47
69 406 -78  406 69 -15
69 421 -78  421 69 -87
69 435 -78  435 69 -13
82 98 -66  98 82 -67
82 112 -66  112 82 -65
82 123 -66  123 82 -59
82 140 -66  140 82 -36
82 162 -66  162 82 -29
82 166 -66  166 82 -87
82 181 -66  181 82 -47
82 198 -66  198 82 -20
82 222 -66  222 82 -66
82 230 -66  230 82 -57
82 247 -66  247 82 -66
82 261 -66  261 82 -33
82 280 -66  280 82 -70
82 293 -66  293 82 -27
82 307 -66  307 82 -84
82 319 -66  319 82 -85
82 339 -66  339 82 -66
82 355 -66  355 82 -13
82 371 -66  371 82 -5
82 383 -66  383 82 -22
82 397 -66  397 82 -47
82 406 -66  406 82 -15
82 421 -66  421 82 -87
82 435 -66  435 82 -13
98 112 -67  112 98 -65
98 123 -67  123 98 -59
98 140 -67  140 98 -36
98 162 -67  162 98 -29
98 166 -67  166 98 -87
98 181 -67  181 98 -47
98 198 -67  198 98 -20
98 222 -67  222 98 -66
98 230 -67  230 98 -57
98 247 -67  247 98 -66
98 261 -67  261 98 -33
98 280 -67  280 98 -70
98 293 -67  293 98 -27
98 307 -67  307 98 -84
98 319 -67  319 98 -85
98 339 -67  339 98 -66
98 355 -67  355 98 -13
98 371 -67  371 98 -5
98 383 -67  383 98 -22
98 397 -67  397 98 -47
98 406 -67  406 98 -15
98 421 -67  421 98 -87
98 435 -67  435 98 -13
112 123 -65  123 112 -59
112 140 -65  140 112 -36
112 162 -65  162 112 -29
112 166 -65  166 112 -87
112 181 -65  181 112 -47
112 198 -65  198 112 -20
112 222 -65  222 112 -66
112 230 -65  230 112 -57
112 247 -65  247 112 -66
112 261 -65  261 112 -33
112 280 -65  280 112 -70
112 293 -65  293 112 -27
112 307 -65  307 112 -84
112 319 -65  319 112 -85
112 339 -65  339 112 -66
112 355 -65  355 112 -13
112 371 -65  371 112 -5
112 383 -65  383 112 -22
112 397 -65  397 112 -47
112 406 -65  406 112 -15
112 421 -65  421 112 -87
112 435 -65  435 112 -13
123 140 -59  140 123 -36
123 162 -59  162 123 -29
123 166 -59  166 123 -87
123 181 -59  181 123 -47
123 198 -59  198 123 -20
123 222 -59  222 123 -66
123 230 -59  230 123 -57
123 247 -59  247 123 -66
123 261 -59  261 123 -33
123 280 -59  280 123 -70
123 293 -59  293 123 -27
123 307 -59  307 123 -84
123 319 -59  319 123 -85
123 339 -59  339 123 -66
123 355 -59  355 123 -13
123 371 -59  371 123 -5
123 383 -59  383 123 -22
123 397 -59  397 123 -47
123 406 -59  406 123 -15
123 421 -59  421 123 -87
123 435 -59  435 123 -13
140 162 -36  162 140 -29
140 166 -36  166 140 -87
140 181 -36  181 140 -47
140 198 -36  198 140 -20
140 222 -36  222 140 -66
140 230 -36  230 140 -57
140 247 -36  247 140 -66
140 261 -36  261 140 -33
140 280 -36  280 140 -70
140 293 -36  293 140 -27
140 307 -36  307 140 -84
140 319 -36  319 140 -85
140 339 -36  339 140 -66
140 355 -36  355 140 -13
140 371 -36  371 140 -5
140 383 -36  383 140 -22
140 397 -36  397 140 -47
140 406 -36  406 140 -15
140 421 -36  421 140 -87
140 435 -36  435 140 -13
162 166 -29  166 162 -87
162 181 -29  181 162 -47
162 198 -29  198 162 -20
162 222 -29  222 162 -66
162 230 -29  230 162 -57
162 247 -29  247 162 -66
162 261 -29  261 162 -33
162 280 -29  280 162 -70
162 293 -29  293 162 -27
162 307 -29  307 162 -84
162 319 -29  319 162 -85
162 339 -29  339 162 -66
162 355 -29  355 162 -13
162 371 -29  371 162 -5
162 383 -29  383 162 -22
162 397 -29  397 162 -47
162 406 -29  406 162 -15
162 421 -29  421 162 -87
162 435 -29  435 162 -13
166 181 -87  181 166 -47
166 198 -87  198 166 -20
166 222 -87  222 166 -66
166 230 -87  230 166 -57
166 247 -87  247 166 -66
166 261 -87  261 166 -33
166 280 -87  280 166 -70
166 293 -87  293 166 -27
166 307 -87  307 166 -84
166 319 -87  319 166 -85
166 339 -87  339 166 -66
166 355 -87  355 166 -13
166 371 -87  371 166 -5
166 383 -87  383 166 -22
166 397 -87  397 166 -47
166 406 -87  406 166 -15
166 421 -87  421 166 -87
166 435 -87  435 166 -13
181 198 -47  198 181 -20
181 222 -47  222 181 -66
181 230 -47  230 181 -57
181 247 -47  247 181 -66
181 261 -47  261 181 -33
181 280 -47  280 181 -70
181 293 -47  293 181 -27
181 307 -47  307 181 -84
181 319 -47  319 181 -85
181 339 -47  339 181 -66
181 355 -47  355 181 -13
181 371 -47  371 181 -5
181 383 -47  383 181 -22
181 397 -47  397 181 -47
181 406 -47  406 181 -15
181 421 -47  421 181 -87
181 435 -47  435 181 -13
198 222 -20  222 198 -66
198 230 -20  230 198 -57
198 247 -20  247 198 -66
198 261 -20  261 198 -33
198 280 -20  280 198 -70
198 293 -20  293 198 -27
198 307 -20  307 198 -84
198 319 -20  319 198 -85
198 339 -20  339 198 -66
198 355 -20  355 198 -13
198 371 -20  371 198 -5
198 383 -20  383 198 -22
198 397 -20  397 198 -47
198 406 -20  406 198 -15
198 421 -20  421 198 -87
198 435 -20  435 198 -13
222 230 -66  230 222 -57
222 247 -66  247 222 -66
222 261 -66  261 222 -33
222 280 -66  280 222 -70
222 293 -66  293 222 -27
222 307 -66  307 222 -84
222 319 -66  319 222 -85
222 339 -66  339 222 -66
222 355 -66  355 222 -13
222 371 -66  371 222 -5
222 383 -66  383 222 -22
222 397 -66  397 222 -47
222 406 -66  406 222 -15
222 421 -66  421 222 -87
222 435 -66  435 222 -13
230 247 -57  247 230 -66
230 261 -57  261 230 -33
230 280 -57  280 230 -70
230 293 -57  293 230 -27
230 307 -57  307 230 -84
230 319 -57  319 230 -85
230 339 -57  339 230 -66
230 355 -57  355 230 -13
230 371 -57  371 230 -5
230 383 -57  383 230 -22
230 397 -57  397 230 -47
230 406 -57  406 230 -15
230 421 -57  421 230 -87
230 435 -57  435 230 -13
247 261 -66  261 247 -33
247 280 -66  280 247 -70
247 293 -66  293 247 -27
247 307 -66  307 247 -84
247 319 -66  319 247 -85
247 339 -66  339 247 -66
247 355 -66  355 247 -13
247 371 -66  371 247 -5
247 383 -66  383 247 -22
247 397 -66  397 247 -47
247 406 -66  406 247 -15
247 421 -66  421 247 -87
247 435 -66  435 247 -13
261 280 -33  280 261 -70
261 293 -33  293 261 -27
261 307 -33  307 261 -84
261 319 -33  319 261 -85
261 339 -33  339 261 -66
261 355 -33  355 261 -13
261 371 -33  371 261 -5
261 383 -33  383 261 -22
261 397 -33  397 261 -47
261 406 -33  406 261 -15
261 421 -33  421 261 -87
261 435 -33  435 261 -13
280 293 -70  293 280 -27
280 307 -70  307 280 -84
280 319 -70  319 280 -85
280 339 -70  339 280 -66
280 355 -70  355 280 -13
280 371 -70  371 280 -5
280 383 -70  383 280 -22
280 397 -70  397 280 -47
280 406 -70  406 280 -15
280 421 -70  421 280 -87
280 435 -70  435 280 -13
293 307 -27  307 293 -84
293 319 -27  319 293 -85
293 339 -27  339 293 -66
293 355 -27  355 293 -13
293 371 -27  371 293 -5
293 383 -27  383 293 -22
293 397 -27  397 293 -47
293 406 -27  406 293 -15
293 421 -27  421 293 -87
293 435 -27  435 293 -13
307 319 -84  319 307 -85
307 339 -84  339 307 -66
307 355 -84  355 307 -13
307 371 -84  371 307 -5
307 383 -84  383 307 -22
307 397 -84  397 307 -47
307 406 -84  406 307 -15
307 421 -84  421 307 -87
307 435 -84  435 307 -13
319 339 -85  339 319 -66
319 355 -85  355 319 -13
319 371 -85  371 319 -5
319 383 -85  383 319 -22
319 397 -85  397 319 -47
319 406 -85  406 319 -15
319 421 -85  421 319 -87
319 435 -85  435 319 -13
339 355 -66  355 339 -13
339 371 -66  371 339 -5
339 383 -66  383 339 -22
339 397 -66  397 339 -47
339 406 -66  406 339 -15
339 421 -66  421 339 -87
339 435 -66  435 339 -13
355 371 -13  371 355 -5
355 383 -13  383 355 -22
355 397 -13  397 355 -47
355 406 -13  406 355 -15
355 421 -13  421 355 -87
355 435 -13  435 355 -13
371 383 -5  383 371 -22
371 397 -5  397 371 -47
371 406 -5  406 371 -15
371 421 -5  421 371 -87
371 435 -5  435 371 -13
383 397 -22  397 383 -47
383 406 -22  406 383 -15
383 421 -22  421 383 -87
383 435 -22  435 383 -13
397 406 -47  406 397 -15
397 421 -47  421 397 -87
397 435 -47  435 397 -13
406 421 -15  421 406 -87
406 435 -15  435 406 -13
421 435 -87  435 421 -13
0 M (MAX - 96)
1 M (MAX - 47)
2 M (MAX - 40)
3 M (MAX - 68)
4 M (MAX - 49)
5 M (MAX - 91)
6 M (MAX - 57)
7 M (MAX - 81)
8 M (MAX - 87)
9 M (MAX - 6)
10 M (MAX - 82)
11 M (MAX - 47)
12 M (MAX - 97)
13 M (MAX - 94)
14 M (MAX - 75)
15 M (MAX - 42)
16 M (MAX - 55)
17 M (MAX - 82)
18 M (MAX - 61)
19 M (MAX - 67)
20 M (MAX - 79)
21 M (MAX - 39)
22 M (MAX - 43)
23 M (MAX - 62)
24 M (MAX - 41)
25 M (MAX - 78)
26 M (MAX - 36)
27 M (MAX - 8)
28 M (MAX - 21)
29 M (MAX - 91)
30 M (MAX - 52)
31 M (MAX - 28)
32 M (MAX - 48)
33 M (MAX - 25)
34 M (MAX - 2)
35 M (MAX - 98)
36 M (MAX - 95)
37 M (MAX - 7)
38 M (MAX - 68)
39 M (MAX - 96)
40 M (MAX - 72)
41 M (MAX - 50)
42 M (MAX - 68)
43 M (MAX - 54)
44 M (MAX - 37)
45 M (MAX - 81)
46 M (MAX - 59)
47 M (MAX - 46)
48 M (MAX - 61)
49 M (MAX - 43)
50 M (MAX - 71)
51 M (MAX - 24)
52 M (MAX - 71)
53 M (MAX - 30)
54 M (MAX - 87)
55 M (MAX - 86)
56 M (MAX - 10)
57 M (MAX - 10)
58 M (MAX - 93)
59 M (MAX - 94)
60 M (MAX - 30)
61 M (MAX - 71)
62 M (MAX - 65)
63 M (MAX - 13)
64 M (MAX - 30)
65 M (MAX - 22)
66 M (MAX - 46)
67 M (MAX - 70)
68 M (MAX - 88)
69 M (MAX - 78)
70 M (MAX - 79)
71 M (MAX - 57)
72 M (MAX - 71)
73 M (MAX - 58)
74 M (MAX - 36)
75 M (MAX - 68)
