variables: 600
432 457 -48  457 432 -7
432 476 -48  476 432 -54
432 495 -48  495 432 -13
432 509 -48  509 432 -16
432 533 -48  533 432 -75
432 554 -48  554 432 -24
432 570 -48  570 432 -18
432 587 -48  587 432 -88
457 476 -7  476 457 -54
457 495 -7  495 457 -13
457 509 -7  509 457 -16
457 533 -7  533 457 -75
457 554 -7  554 457 -24
457 570 -7  570 457 -18
457 587 -7  587 457 -88
476 495 -54  495 476 -13
476 509 -54  509 476 -16
476 533 -54  533 476 -75
476 554 -54  554 476 -24
476 570 -54  570 476 -18
476 587 -54  587 476 -88
495 509 -13  509 495 -16
495 533 -13  533 495 -75
495 554 -13  554 495 -24
495 570 -13  570 495 -18
495 587 -13  587 495 -88
509 533 -16  533 509 -75
509 554 -16  554 509 -24
509 570 -16  570 509 -18
509 587 -16  587 509 -88
533 554 -75  554 533 -24
533 570 -75  570 533 -18
533 587 -75  587 533 -88
554 570 -24  570 554 -18
554 587 -24  587 554 -88
570 587 -18  587 570 -88
11 31 -74  31 11 -97
11 46 -74  46 11 -24
11 67 -74  67 11 -52
11 97 -74  97 11 -97
11 102 -74  102 11 -2
11 130 -74  130 11 -14
11 157 -74  157 11 -46
11 176 -74  176 11 -89
11 182 -74  182 11 -22
11 216 -74  216 11 -13
11 229 -74  229 11 -28
11 247 -74  247 11 -76
11 266 -74  266 11 -98
11 283 -74  283 11 -13
11 307 -74  307 11 -97
11 333 -74  333 11 -80
11 348 -74  348 11 -23
11 375 -74  375 11 -88
11 381 -74  381 11 -17
11 402 -74  402 11 -43
11 435 -74  435 11 -5
11 446 -74  446 11 -8
11 468 -74  468 11 -98
11 496 -74  496 11 -85
11 514 -74  514 11 -92
11 536 -74  536 11 -76
11 542 -74  542 11 -65
11 575 -74  575 11 -57
11 594 -74  594 11 -16
31 46 -97  46 31 -24
31 67 -97  67 31 -52
31 97 -97  97 31 -97
31 102 -97  102 31 -2
31 130 -97  130 31 -14
31 157 -97  157 31 -46
31 176 -97  176 31 -89
31 182 -97  182 31 -22
31 216 -97  216 31 -13
31 229 -97  229 31 -28
31 247 -97  247 31 -76
31 266 -97  266 31 -98
31 283 -97  283 31 -13
31 307 -97  307 31 -97
31 333 -97  333 31 -80
31 348 -97  348 31 -23
31 375 -97  375 31 -88
31 381 -97  381 31 -17
31 402 -97  402 31 -43
31 435 -97  435 31 -5
31 446 -97  446 31 -8
31 468 -97  468 31 -98
31 496 -97  496 31 -85
31 514 -97  514 31 -92
31 536 -97  536 31 -76
31 542 -97  542 31 -65
31 575 -97  575 31 -57
31 594 -97  594 31 -16
46 67 -24  67 46 -52
46 97 -24  97 46 -97
46 102 -24  102 46 -2
46 130 -24  130 46 -14
46 157 -24  157 46 -46
46 176 -24  176 46 -89
46 182 -24  182 46 -22
46 216 -24  216 46 -13
46 229 -24  229 46 -28
46 247 -24  247 46 -76
46 266 -24  266 46 -98
46 283 -24  283 46 -13
46 307 -24  307 46 -97
46 333 -24  333 46 -80
46 348 -24  348 46 -23
46 375 -24  375 46 -88
46 381 -24  381 46 -17
46 402 -24  402 46 -43
46 435 -24  435 46 -5
46 446 -24  446 46 -8
46 468 -24  468 46 -98
46 496 -24  496 46 -85
46 514 -24  514 46 -92
46 536 -24  536 46 -76
46 542 -24  542 46 -65
46 575 -24  575 46 -57
46 594 -24  594 46 -16
67 97 -52  97 67 -97
67 102 -52  102 67 -2
67 130 -52  130 67 -14
67 157 -52  157 67 -46
67 176 -52  176 67 -89
67 182 -52  182 67 -22
67 216 -52  216 67 -13
67 229 -52  229 67 -28
67 247 -52  247 67 -76
67 266 -52  266 67 -98
67 283 -52  283 67 -13
67 307 -52  307 67 -97
67 333 -52  333 67 -80
67 348 -52  348 67 -23
67 375 -52  375 67 -88
67 381 -52  381 67 -17
67 402 -52  402 67 -43
67 435 -52  435 67 -5
67 446 -52  446 67 -8
67 468 -52  468 67 -98
67 496 -52  496 67 -85
67 514 -52  514 67 -92
67 536 -52  536 67 -76
67 542 -52  542 67 -65
67 575 -52  575 67 -57
67 594 -52  594 67 -16
97 102 -97  102 97 -2
97 130 -97  130 97 -14
97 157 -97  157 97 -46
97 176 -97  176 97 -89
97 182 -97  182 97 -22
97 216 -97  216 97 -13
97 229 -97  229 97 -28
97 247 -97  247 97 -76
97 266 -97  266 97 -98
97 283 -97  283 97 -13
97 307 -97  307 97 -97
97 333 -97  333 97 -80
97 348 -97  348 97 -23
97 375 -97  375 97 -88
97 381 -97  381 97 -17
97 402 -97  402 97 -43
97 435 -97  435 97 -5
97 446 -97  446 97 -8
97 468 -97  468 97 -98
97 496 -97  496 97 -85
97 514 -97  514 97 -92
97 536 -97  536 97 -76
97 542 -97  542 97 -65
97 575 -97  575 97 -57
97 594 -97  594 97 -16
102 130 -2  130 102 -14
102 157 -2  157 102 -46
102 176 -2  176 102 -89
102 182 -2  182 102 -22
102 216 -2  216 102 -13
102 229 -2  229 102 -28
102 247 -2  247 102 -76
102 266 -2  266 102 -98
102 283 -2  283 102 -13
102 307 -2  307 102 -97
102 333 -2  333 102 -80
102 348 -2  348 102 -23
102 375 -2  375 102 -88
102 381 -2  381 102 -17
102 402 -2  402 102 -43
102 435 -2  435 102 -5
102 446 -2  446 102 -8
102 468 -2  468 102 -98
102 496 -2  496 102 -85
102 514 -2  514 102 -92
102 536 -2  536 102 -76
102 542 -2  542 102 -65
102 575 -2  575 102 -57
102 594 -2  594 102 -16
130 157 -14  157 130 -46
130 176 -14  176 130 -89
130 182 -14  182 130 -22
130 216 -14  216 130 -13
130 229 -14  229 130 -28
130 247 -14  247 130 -76
130 266 -14  266 130 -98
130 283 -14  283 130 -13
130 307 -14  307 130 -97
130 333 -14  333 130 -80
130 348 -14  348 130 -23
130 375 -14  375 130 -88
130 381 -14  381 130 -17
130 402 -14  402 130 -43
130 435 -14  435 130 -5
130 446 -14  446 130 -8
130 468 -14  468 130 -98
130 496 -14  496 130 -85
130 514 -14  514 130 -92
130 536 -14  536 130 -76
130 542 -14  542 130 -65
130 575 -14  575 130 -57
130 594 -14  594 130 -16
157 176 -46  176 157 -89
157 182 -46  182 157 -22
157 216 -46  216 157 -13
157 229 -46  229 157 -28
157 247 -46  247 157 -76
157 266 -46  266 157 -98
157 283 -46  283 157 -13
157 307 -46  307 157 -97
157 333 -46  333 157 -80
157 348 -46  348 157 -23
157 375 -46  375 157 -88
157 381 -46  381 157 -17
157 402 -46  402 157 -43
157 435 -46  435 157 -5
157 446 -46  446 157 -8
157 468 -46  468 157 -98
157 496 -46  496 157 -85
157 514 -46  514 157 -92
157 536 -46  536 157 -76
157 542 -46  542 157 -65
157 575 -46  575 157 -57
157 594 -46  594 157 -16
176 182 -89  182 176 -22
176 216 -89  216 176 -13
176 229 -89  229 176 -28
176 247 -89  247 176 -76
176 266 -89  266 176 -98
176 283 -89  283 176 -13
176 307 -89  307 176 -97
176 333 -89  333 176 -80
176 348 -89  348 176 -23
176 375 -89  375 176 -88
176 381 -89  381 176 -17
176 402 -89  402 176 -43
176 435 -89  435 176 -5
176 446 -89  446 176 -8
176 468 -89  468 176 -98
176 496 -89  496 176 -85
176 514 -89  514 176 -92
176 536 -89  536 176 -76
176 542 -89  542 176 -65
176 575 -89  575 176 -57
176 594 -89  594 176 -16
182 216 -22  216 182 -13
182 229 -22  229 182 -28
182 247 -22  247 182 -76
182 266 -22  266 182 -98
182 283 -22  283 182 -13
182 307 -22  307 182 -97
182 333 -22  333 182 -80
182 348 -22  348 182 -23
182 375 -22  375 182 -88
182 381 -22  381 182 -17
182 402 -22  402 182 -43
182 435 -22  435 182 -5
182 446 -22  446 182 -8
182 468 -22  468 182 -98
182 496 -22  496 182 -85
182 514 -22  514 182 -92
182 536 -22  536 182 -76
182 542 -22  542 182 -65
182 575 -22  575 182 -57
182 594 -22  594 182 -16
216 229 -13  229 216 -28
216 247 -13  247 216 -76
216 266 -13  266 216 -98
216 283 -13  283 216 -13
216 307 -13  307 216 -97
216 333 -13  333 216 -80
216 348 -13  348 216 -23
216 375 -13  375 216 -88
216 381 -13  381 216 -17
216 402 -13  402 216 -43
216 435 -13  435 216 -5
216 446 -13  446 216 -8
216 468 -13  468 216 -98
216 496 -13  496 216 -85
216 514 -13  514 216 -92
216 536 -13  536 216 -76
216 542 -13  542 216 -65
216 575 -13  575 216 -57
216 594 -13  594 216 -16
229 247 -28  247 229 -76
229 266 -28  266 229 -98
229 283 -28  283 229 -13
229 307 -28  307 229 -97
229 333 -28  333 229 -80
229 348 -28  348 229 -23
229 375 -28  375 229 -88
229 381 -28  381 229 -17
229 402 -28  402 229 -43
229 435 -28  435 229 -5
229 446 -28  446 229 -8
229 468 -28  468 229 -98
229 496 -28  496 229 -85
229 514 -28  514 229 -92
229 536 -28  536 229 -76
229 542 -28  542 229 -65
229 575 -28  575 229 -57
229 594 -28  594 229 -16
247 266 -76  266 247 -98
247 283 -76  283 247 -13
247 307 -76  307 247 -97
247 333 -76  333 247 -80
247 348 -76  348 247 -23
247 375 -76  375 247 -88
247 381 -76  381 247 -17
247 402 -76  402 247 -43
247 435 -76  435 247 -5
247 446 -76  446 247 -8
247 468 -76  468 247 -98
247 496 -76  496 247 -85
247 514 -76  514 247 -92
247 536 -76  536 247 -76
247 542 -76  542 247 -65
247 575 -76  575 247 -57
247 594 -76  594 247 -16
266 283 -98  283 266 -13
266 307 -98  307 266 -97
266 333 -98  333 266 -80
266 348 -98  348 266 -23
266 375 -98  375 266 -88
266 381 -98  381 266 -17
266 402 -98  402 266 -43
266 435 -98  435 266 -5
266 446 -98  446 266 -8
266 468 -98  468 266 -98
266 496 -98  496 266 -85
266 514 -98  514 266 -92
266 536 -98  536 266 -76
266 542 -98  542 266 -65
266 575 -98  575 266 -57
266 594 -98  594 266 -16
283 307 -13  307 283 -97
283 333 -13  333 283 -80
283 348 -13  348 283 -23
283 375 -13  375 283 -88
283 381 -13  381 283 -17
283 402 -13  402 283 -43
283 435 -13  435 283 -5
283 446 -13  446 283 -8
283 468 -13  468 283 -98
283 496 -13  496 283 -85
283 514 -13  514 283 -92
283 536 -13  536 283 -76
283 542 -13  542 283 -65
283 575 -13  575 283 -57
283 594 -13  594 283 -16
307 333 -97  333 307 -80
307 348 -97  348 307 -23
307 375 -97  375 307 -88
307 381 -97  381 307 -17
307 402 -97  402 307 -43
307 435 -97  435 307 -5
307 446 -97  446 307 -8
307 468 -97  468 307 -98
307 496 -97  496 307 -85
307 514 -97  514 307 -92
307 536 -97  536 307 -76
307 542 -97  542 307 -65
307 575 -97  575 307 -57
307 594 -97  594 307 -16
333 348 -80  348 333 -23
333 375 -80  375 333 -88
333 381 -80  381 333 -17
333 402 -80  402 333 -43
333 435 -80  435 333 -5
333 446 -80  446 333 -8
333 468 -80  468 333 -98
333 496 -80  496 333 -85
333 514 -80  514 333 -92
333 536 -80  536 333 -76
333 542 -80  542 333 -65
333 575 -80  575 333 -57
333 594 -80  594 333 -16
348 375 -23  375 348 -88
348 381 -23  381 348 -17
348 402 -23  402 348 -43
348 435 -23  435 348 -5
348 446 -23  446 348 -8
348 468 -23  468 348 -98
348 496 -23  496 348 -85
348 514 -23  514 348 -92
348 536 -23  536 348 -76
348 542 -23  542 348 -65
348 575 -23  575 348 -57
348 594 -23  594 348 -16
375 381 -88  381 375 -17
375 402 -88  402 375 -43
375 435 -88  435 375 -5
375 446 -88  446 375 -8
375 468 -88  468 375 -98
375 496 -88  496 375 -85
375 514 -88  514 375 -92
375 536 -88  536 375 -76
375 542 -88  542 375 -65
375 575 -88  575 375 -57
375 594 -88  594 375 -16
381 402 -17  402 381 -43
381 435 -17  435 381 -5
381 446 -17  446 381 -8
381 468 -17  468 381 -98
381 496 -17  496 381 -85
381 514 -17  514 381 -92
381 536 -17  536 381 -76
381 542 -17  542 381 -65
381 575 -17  575 381 -57
381 594 -17  594 381 -16
402 435 -43  435 402 -5
402 446 -43  446 402 -8
402 468 -43  468 402 -98
402 496 -43  496 402 -85
402 514 -43  514 402 -92
402 536 -43  536 402 -76
402 542 -43  542 402 -65
402 575 -43  575 402 -57
402 594 -43  594 402 -16
435 446 -5  446 435 -8
435 468 -5  468 435 -98
435 496 -5  496 435 -85
435 514 -5  514 435 -92
435 536 -5  536 435 -76
435 542 -5  542 435 -65
435 575 -5  575 435 -57
435 594 -5  594 435 -16
446 468 -8  468 446 -98
446 496 -8  496 446 -85
446 514 -8  514 446 -92
446 536 -8  536 446 -76
446 542 -8  542 446 -65
446 575 -8  575 446 -57
446 594 -8  594 446 -16
468 496 -98  496 468 -85
468 514 -98  514 468 -92
468 536 -98  536 468 -76
468 542 -98  542 468 -65
468 575 -98  575 468 -57
468 594 -98  594 468 -16
496 514 -85  514 496 -92
496 536 -85  536 496 -76
496 542 -85  542 496 -65
496 575 -85  575 496 -57
496 594 -85  594 496 -16
514 536 -92  536 514 -76
514 542 -92  542 514 -65
514 575 -92  575 514 -57
514 594 -92  594 514 -16
536 542 -76  542 536 -65
536 575 -76  575 536 -57
536 594 -76  594 536 -16
542 575 -65  575 542 -57
542 594 -65  594 542 -16
575 594 -57  594 575 -16
13 38 -72  38 13 -44
13 42 -72  42 13 -37
13 65 -72  65 13 -89
13 96 -72  96 13 -56
13 112 -72  112 13 -16
13 131 -72  131 13 -97
13 148 -72  148 13 -87
13 166 -72  166 13 -75
13 190 -72  190 13 -49
13 210 -72  210 13 -77
13 234 -72  234 13 -69
13 254 -72  254 13 -30
13 262 -72  262 13 -99
13 297 -72  297 13 -98
13 306 -72  306 13 -19
13 339 -72  339 13 -42
13 356 -72  356 13 -23
13 379 -72  379 13 -13
13 385 -72  385 13 -84
13 400 -72  400 13 -19
13 430 -72  430 13 -16
13 458 -72  458 13 -59
13 471 -72  471 13 -73
13 499 -72  499 13 -57
13 504 -72  504 13 -6
13 535 -72  535 13 -63
13 557 -72  557 13 -1
13 568 -72  568 13 -42
13 588 -72  588 13 -4
38 42 -44  42 38 -37
38 65 -44  65 38 -89
38 96 -44  96 38 -56
38 112 -44  112 38 -16
38 131 -44  131 38 -97
38 148 -44  148 38 -87
38 166 -44  166 38 -75
38 190 -44  190 38 -49
38 210 -44  210 38 -77
38 234 -44  234 38 -69
38 254 -44  254 38 -30
38 262 -44  262 38 -99
38 297 -44  297 38 -98
38 306 -44  306 38 -19
38 339 -44  339 38 -42
38 356 -44  356 38 -23
38 379 -44  379 38 -13
38 385 -44  385 38 -84
38 400 -44  400 38 -19
38 430 -44  430 38 -16
38 458 -44  458 38 -59
38 471 -44  471 38 -73
38 499 -44  499 38 -57
38 504 -44  504 38 -6
38 535 -44  535 38 -63
38 557 -44  557 38 -1
38 568 -44  568 38 -42
38 588 -44  588 38 -4
42 65 -37  65 42 -89
42 96 -37  96 42 -56
42 112 -37  112 42 -16
42 131 -37  131 42 -97
42 148 -37  148 42 -87
42 166 -37  166 42 -75
42 190 -37  190 42 -49
42 210 -37  210 42 -77
42 234 -37  234 42 -69
42 254 -37  254 42 -30
42 262 -37  262 42 -99
42 297 -37  297 42 -98
42 306 -37  306 42 -19
42 339 -37  339 42 -42
42 356 -37  356 42 -23
42 379 -37  379 42 -13
42 385 -37  385 42 -84
42 400 -37  400 42 -19
42 430 -37  430 42 -16
42 458 -37  458 42 -59
42 471 -37  471 42 -73
42 499 -37  499 42 -57
42 504 -37  504 42 -6
42 535 -37  535 42 -63
42 557 -37  557 42 -1
42 568 -37  568 42 -42
42 588 -37  588 42 -4
65 96 -89  96 65 -56
65 112 -89  112 65 -16
65 131 -89  131 65 -97
65 148 -89  148 65 -87
65 166 -89  166 65 -75
65 190 -89  190 65 -49
65 210 -89  210 65 -77
65 234 -89  234 65 -69
65 254 -89  254 65 -30
65 262 -89  262 65 -99
65 297 -89  297 65 -98
65 306 -89  306 65 -19
65 339 -89  339 65 -42
65 356 -89  356 65 -23
65 379 -89  379 65 -13
65 385 -89  385 65 -84
65 400 -89  400 65 -19
65 430 -89  430 65 -16
65 458 -89  458 65 -59
65 471 -89  471 65 -73
65 499 -89  499 65 -57
65 504 -89  504 65 -6
65 535 -89  535 65 -63
65 557 -89  557 65 -1
65 568 -89  568 65 -42
65 588 -89  588 65 -4
96 112 -56  112 96 -16
96 131 -56  131 96 -97
96 148 -56  148 96 -87
96 166 -56  166 96 -75
96 190 -56  190 96 -49
96 210 -56  210 96 -77
96 234 -56  234 96 -69
96 254 -56  254 96 -30
96 262 -56  262 96 -99
96 297 -56  297 96 -98
96 306 -56  306 96 -19
96 339 -56  339 96 -42
96 356 -56  356 96 -23
96 379 -56  379 96 -13
96 385 -56  385 96 -84
96 400 -56  400 96 -19
96 430 -56  430 96 -16
96 458 -56  458 96 -59
96 471 -56  471 96 -73
96 499 -56  499 96 -57
96 504 -56  504 96 -6
96 535 -56  535 96 -63
96 557 -56  557 96 -1
96 568 -56  568 96 -42
96 588 -56  588 96 -4
112 131 -16  131 112 -97
112 148 -16  148 112 -87
112 166 -16  166 112 -75
112 190 -16  190 112 -49
112 210 -16  210 112 -77
112 234 -16  234 112 -69
112 254 -16  254 112 -30
112 262 -16  262 112 -99
112 297 -16  297 112 -98
112 306 -16  306 112 -19
112 339 -16  339 112 -42
112 356 -16  356 112 -23
112 379 -16  379 112 -13
112 385 -16  385 112 -84
112 400 -16  400 112 -19
112 430 -16  430 112 -16
112 458 -16  458 112 -59
112 471 -16  471 112 -73
112 499 -16  499 112 -57
112 504 -16  504 112 -6
112 535 -16  535 112 -63
112 557 -16  557 112 -1
112 568 -16  568 112 -42
112 588 -16  588 112 -4
131 148 -97  148 131 -87
131 166 -97  166 131 -75
131 190 -97  190 131 -49
131 210 -97  210 131 -77
131 234 -97  234 131 -69
131 254 -97  254 131 -30
131 262 -97  262 131 -99
131 297 -97  297 131 -98
131 306 -97  306 131 -19
131 339 -97  339 131 -42
131 356 -97  356 131 -23
131 379 -97  379 131 -13
131 385 -97  385 131 -84
131 400 -97  400 131 -19
131 430 -97  430 131 -16
131 458 -97  458 131 -59
131 471 -97  471 131 -73
131 499 -97  499 131 -57
131 504 -97  504 131 -6
131 535 -97  535 131 -63
131 557 -97  557 131 -1
131 568 -97  568 131 -42
131 588 -97  588 131 -4
148 166 -87  166 148 -75
148 190 -87  190 148 -49
148 210 -87  210 148 -77
148 234 -87  234 148 -69
148 254 -87  254 148 -30
148 262 -87  262 148 -99
148 297 -87  297 148 -98
148 306 -87  306 148 -19
148 339 -87  339 148 -42
148 356 -87  356 148 -23
148 379 -87  379 148 -13
148 385 -87  385 148 -84
148 400 -87  400 148 -19
148 430 -87  430 148 -16
148 458 -87  458 148 -59
148 471 -87  471 148 -73
148 499 -87  499 148 -57
148 504 -87  504 148 -6
148 535 -87  535 148 -63
148 557 -87  557 148 -1
148 568 -87  568 148 -42
148 588 -87  588 148 -4
166 190 -75  190 166 -49
166 210 -75  210 166 -77
166 234 -75  234 166 -69
166 254 -75  254 166 -30
166 262 -75  262 166 -99
166 297 -75  297 166 -98
166 306 -75  306 166 -19
166 339 -75  339 166 -42
166 356 -75  356 166 -23
166 379 -75  379 166 -13
166 385 -75  385 166 -84
166 400 -75  400 166 -19
166 430 -75  430 166 -16
166 458 -75  458 166 -59
166 471 -75  471 166 -73
166 499 -75  499 166 -57
166 504 -75  504 166 -6
166 535 -75  535 166 -63
166 557 -75  557 166 -1
166 568 -75  568 166 -42
166 588 -75  588 166 -4
190 210 -49  210 190 -77
190 234 -49  234 190 -69
190 254 -49  254 190 -30
190 262 -49  262 190 -99
190 297 -49  297 190 -98
190 306 -49  306 190 -19
190 339 -49  339 190 -42
190 356 -49  356 190 -23
190 379 -49  379 190 -13
190 385 -49  385 190 -84
190 400 -49  400 190 -19
190 430 -49  430 190 -16
190 458 -49  458 190 -59
190 471 -49  471 190 -73
190 499 -49  499 190 -57
190 504 -49  504 190 -6
190 535 -49  535 190 -63
190 557 -49  557 190 -1
190 568 -49  568 190 -42
190 588 -49  588 190 -4
210 234 -77  234 210 -69
210 254 -77  254 210 -30
210 262 -77  262 210 -99
210 297 -77  297 210 -98
210 306 -77  306 210 -19
210 339 -77  339 210 -42
210 356 -77  356 210 -23
210 379 -77  379 210 -13
210 385 -77  385 210 -84
210 400 -77  400 210 -19
210 430 -77  430 210 -16
210 458 -77  458 210 -59
210 471 -77  471 210 -73
210 499 -77  499 210 -57
210 504 -77  504 210 -6
210 535 -77  535 210 -63
210 557 -77  557 210 -1
210 568 -77  568 210 -42
210 588 -77  588 210 -4
234 254 -69  254 234 -30
234 262 -69  262 234 -99
234 297 -69  297 234 -98
234 306 -69  306 234 -19
234 339 -69  339 234 -42
234 356 -69  356 234 -23
234 379 -69  379 234 -13
234 385 -69  385 234 -84
234 400 -69  400 234 -19
234 430 -69  430 234 -16
234 458 -69  458 234 -59
234 471 -69  471 234 -73
234 499 -69  499 234 -57
234 504 -69  504 234 -6
234 535 -69  535 234 -63
234 557 -69  557 234 -1
234 568 -69  568 234 -42
234 588 -69  588 234 -4
254 262 -30  262 254 -99
254 297 -30  297 254 -98
254 306 -30  306 254 -19
254 339 -30  339 254 -42
254 356 -30  356 254 -23
254 379 -30  379 254 -13
254 385 -30  385 254 -84
254 400 -30  400 254 -19
254 430 -30  430 254 -16
254 458 -30  458 254 -59
254 471 -30  471 254 -73
254 499 -30  499 254 -57
254 504 -30  504 254 -6
254 535 -30  535 254 -63
254 557 -30  557 254 -1
254 568 -30  568 254 -42
254 588 -30  588 254 -4
262 297 -99  297 262 -98
262 306 -99  306 262 -19
262 339 -99  339 262 -42
262 356 -99  356 262 -23
262 379 -99  379 262 -13
262 385 -99  385 262 -84
262 400 -99  400 262 -19
262 430 -99  430 262 -16
262 458 -99  458 262 -59
262 471 -99  471 262 -73
262 499 -99  499 262 -57
262 504 -99  504 262 -6
262 535 -99  535 262 -63
262 557 -99  557 262 -1
262 568 -99  568 262 -42
262 588 -99  588 262 -4
297 306 -98  306 297 -19
297 339 -98  339 297 -42
297 356 -98  356 297 -23
297 379 -98  379 297 -13
297 385 -98  385 297 -84
297 400 -98  400 297 -19
297 430 -98  430 297 -16
297 458 -98  458 297 -59
297 471 -98  471 297 -73
297 499 -98  499 297 -57
297 504 -98  504 297 -6
297 535 -98  535 297 -63
297 557 -98  557 297 -1
297 568 -98  568 297 -42
297 588 -98  588 297 -4
306 339 -19  339 306 -42
306 356 -19  356 306 -23
306 379 -19  379 306 -13
306 385 -19  385 306 -84
306 400 -19  400 306 -19
306 430 -19  430 306 -16
306 458 -19  458 306 -59
306 471 -19  471 306 -73
306 499 -19  499 306 -57
306 504 -19  504 306 -6
306 535 -19  535 306 -63
306 557 -19  557 306 -1
306 568 -19  568 306 -42
306 588 -19  588 306 -4
339 356 -42  356 339 -23
339 379 -42  379 339 -13
339 385 -42  385 339 -84
339 400 -42  400 339 -19
339 430 -42  430 339 -16
339 458 -42  458 339 -59
339 471 -42  471 339 -73
339 499 -42  499 339 -57
339 504 -42  504 339 -6
339 535 -42  535 339 -63
339 557 -42  557 339 -1
339 568 -42  568 339 -42
339 588 -42  588 339 -4
356 379 -23  379 356 -13
356 385 -23  385 356 -84
356 400 -23  400 356 -19
356 430 -23  430 356 -16
356 458 -23  458 356 -59
356 471 -23  471 356 -73
356 499 -23  499 356 -57
356 504 -23  504 356 -6
356 535 -23  535 356 -63
356 557 -23  557 356 -1
356 568 -23  568 356 -42
356 588 -23  588 356 -4
379 385 -13  385 379 -84
379 400 -13  400 379 -19
379 430 -13  430 379 -16
379 458 -13  458 379 -59
379 471 -13  471 379 -73
379 499 -13  499 379 -57
379 504 -13  504 379 -6
379 535 -13  535 379 -63
379 557 -13  557 379 -1
379 568 -13  568 379 -42
379 588 -13  588 379 -4
385 400 -84  400 385 -19
385 430 -84  430 385 -16
385 458 -84  458 385 -59
385 471 -84  471 385 -73
385 499 -84  499 385 -57
385 504 -84  504 385 -6
385 535 -84  535 385 -63
385 557 -84  557 385 -1
385 568 -84  568 385 -42
385 588 -84  588 385 -4
400 430 -19  430 400 -16
400 458 -19  458 400 -59
