variables: 1000
758 886 -78  886 758 -43
758 917 -78  917 758 -28
758 923 -78  923 758 -96
758 952 -78  952 758 -4
758 971 -78  971 758 -56
758 982 -78  982 758 -58
771 798 -80  798 771 -35
771 814 -80  814 771 -59
771 822 -80  822 771 -49
771 858 -80  858 771 -31
771 879 -80  879 771 -32
771 886 -80  886 771 -43
771 917 -80  917 771 -28
771 923 -80  923 771 -96
771 952 -80  952 771 -4
771 971 -80  971 771 -56
771 982 -80  982 771 -58
798 814 -35  814 798 -59
798 822 -35  822 798 -49
798 858 -35  858 798 -31
798 879 -35  879 798 -32
798 886 -35  886 798 -43
798 917 -35  917 798 -28
798 923 -35  923 798 -96
798 952 -35  952 798 -4
798 971 -35  971 798 -56
798 982 -35  982 798 -58
814 822 -59  822 814 -49
814 858 -59  858 814 -31
814 879 -59  879 814 -32
814 886 -59  886 814 -43
814 917 -59  917 814 -28
814 923 -59  923 814 -96
814 952 -59  952 814 -4
814 971 -59  971 814 -56
814 982 -59  982 814 -58
822 858 -49  858 822 -31
822 879 -49  879 822 -32
822 886 -49  886 822 -43
822 917 -49  917 822 -28
822 923 -49  923 822 -96
822 952 -49  952 822 -4
822 971 -49  971 822 -56
822 982 -49  982 822 -58
858 879 -31  879 858 -32
858 886 -31  886 858 -43
858 917 -31  917 858 -28
858 923 -31  923 858 -96
858 952 -31  952 858 -4
858 971 -31  971 858 -56
858 982 -31  982 858 -58
879 886 -32  886 879 -43
879 917 -32  917 879 -28
879 923 -32  923 879 -96
879 952 -32  952 879 -4
879 971 -32  971 879 -56
879 982 -32  982 879 -58
886 917 -43  917 886 -28
886 923 -43  923 886 -96
886 952 -43  952 886 -4
886 971 -43  971 886 -56
886 982 -43  982 886 -58
917 923 -28  923 917 -96
917 952 -28  952 917 -4
917 971 -28  971 917 -56
917 982 -28  982 917 -58
923 952 -96  952 923 -4
923 971 -96  971 923 -56
923 982 -96  982 923 -58
952 971 -4  971 952 -56
952 982 -4  982 952 -58
971 982 -56  982 971 -58
19 36 -43  36 19 -90
19 43 -43  43 19 -32
19 69 -43  69 19 -52
19 86 -43  86 19 -43
19 101 -43  101 19 -51
19 135 -43  135 19 -90
19 146 -43  146 19 -6
19 165 -43  165 19 -35
19 198 -43  198 19 -86
19 219 -43  219 19 -87
19 237 -43  237 19 -96
19 256 -43  256 19 -96
19 260 -43  260 19 -55
19 294 -43  294 19 -69
19 309 -43  309 19 -28
19 321 -43  321 19 -20
19 344 -43  344 19 -28
19 368 -43  368 19 -36
19 397 -43  397 19 -83
19 400 -43  400 19 -10
19 434 -43  434 19 -82
19 454 -43  454 19 -87
19 461 -43  461 19 -23
19 498 -43  498 19 -65
19 502 -43  502 19 -79
19 529 -43  529 19 -5
19 552 -43  552 19 -98
19 566 -43  566 19 -3
19 599 -43  599 19 -74
19 608 -43  608 19 -49
19 629 -43  629 19 -68
19 641 -43  641 19 -95
19 664 -43  664 19 -27
19 694 -43  694 19 -23
19 711 -43  711 19 -18
19 724 -43  724 19 -68
19 749 -43  749 19 -17
19 770 -43  770 19 -9
19 799 -43  799 19 -79
19 807 -43  807 19 -4
19 828 -43  828 19 -69
19 859 -43  859 19 -31
19 862 -43  862 19 -57
19 880 -43  880 19 -54
19 910 -43  910 19 -65
19 937 -43  937 19 -67
19 944 -43  944 19 -28
19 962 -43  962 19 -84
19 999 -43  999 19 -76
36 43 -90  43 36 -32
36 69 -90  69 36 -52
36 86 -90  86 36 -43
36 101 -90  101 36 -51
36 135 -90  135 36 -90
36 146 -90  146 36 -6
36 165 -90  165 36 -35
36 198 -90  198 36 -86
36 219 -90  219 36 -87
36 237 -90  237 36 -96
36 256 -90  256 36 -96
36 260 -90  260 36 -55
36 294 -90  294 36 -69
36 309 -90  309 36 -28
36 321 -90  321 36 -20
36 344 -90  344 36 -28
36 368 -90  368 36 -36
36 397 -90  397 36 -83
36 400 -90  400 36 -10
36 434 -90  434 36 -82
36 454 -90  454 36 -87
36 461 -90  461 36 -23
36 498 -90  498 36 -65
36 502 -90  502 36 -79
36 529 -90  529 36 -5
36 552 -90  552 36 -98
36 566 -90  566 36 -3
36 599 -90  599 36 -74
36 608 -90  608 36 -49
36 629 -90  629 36 -68
36 641 -90  641 36 -95
36 664 -90  664 36 -27
36 694 -90  694 36 -23
36 711 -90  711 36 -18
36 724 -90  724 36 -68
36 749 -90  749 36 -17
36 770 -90  770 36 -9
36 799 -90  799 36 -79
36 807 -90  807 36 -4
36 828 -90  828 36 -69
36 859 -90  859 36 -31
36 862 -90  862 36 -57
36 880 -90  880 36 -54
36 910 -90  910 36 -65
36 937 -90  937 36 -67
36 944 -90  944 36 -28
36 962 -90  962 36 -84
36 999 -90  999 36 -76
43 69 -32  69 43 -52
43 86 -32  86 43 -43
43 101 -32  101 43 -51
43 135 -32  135 43 -90
43 146 -32  146 43 -6
43 165 -32  165 43 -35
43 198 -32  198 43 -86
43 219 -32  219 43 -87
43 237 -32  237 43 -96
43 256 -32  256 43 -96
43 260 -32  260 43 -55
43 294 -32  294 43 -69
43 309 -32  309 43 -28
43 321 -32  321 43 -20
43 344 -32  344 43 -28
43 368 -32  368 43 -36
43 397 -32  397 43 -83
43 400 -32  400 43 -10
43 434 -32  434 43 -82
43 454 -32  454 43 -87
43 461 -32  461 43 -23
43 498 -32  498 43 -65
43 502 -32  502 43 -79
43 529 -32  529 43 -5
43 552 -32  552 43 -98
43 566 -32  566 43 -3
43 599 -32  599 43 -74
43 608 -32  608 43 -49
43 629 -32  629 43 -68
43 641 -32  641 43 -95
43 664 -32  664 43 -27
43 694 -32  694 43 -23
43 711 -32  711 43 -18
43 724 -32  724 43 -68
43 749 -32  749 43 -17
43 770 -32  770 43 -9
43 799 -32  799 43 -79
43 807 -32  807 43 -4
43 828 -32  828 43 -69
43 859 -32  859 43 -31
43 862 -32  862 43 -57
43 880 -32  880 43 -54
43 910 -32  910 43 -65
43 937 -32  937 43 -67
43 944 -32  944 43 -28
43 962 -32  962 43 -84
43 999 -32  999 43 -76
69 86 -52  86 69 -43
69 101 -52  101 69 -51
69 135 -52  135 69 -90
69 146 -52  146 69 -6
69 165 -52  165 69 -35
69 198 -52  198 69 -86
69 219 -52  219 69 -87
69 237 -52  237 69 -96
69 256 -52  256 69 -96
69 260 -52  260 69 -55
69 294 -52  294 69 -69
69 309 -52  309 69 -28
69 321 -52  321 69 -20
69 344 -52  344 69 -28
69 368 -52  368 69 -36
69 397 -52  397 69 -83
69 400 -52  400 69 -10
69 434 -52  434 69 -82
69 454 -52  454 69 -87
69 461 -52  461 69 -23
69 498 -52  498 69 -65
69 502 -52  502 69 -79
69 529 -52  529 69 -5
69 552 -52  552 69 -98
69 566 -52  566 69 -3
69 599 -52  599 69 -74
69 608 -52  608 69 -49
69 629 -52  629 69 -68
69 641 -52  641 69 -95
69 664 -52  664 69 -27
69 694 -52  694 69 -23
69 711 -52  711 69 -18
69 724 -52  724 69 -68
69 749 -52  749 69 -17
69 770 -52  770 69 -9
69 799 -52  799 69 -79
69 807 -52  807 69 -4
69 828 -52  828 69 -69
69 859 -52  859 69 -31
69 862 -52  862 69 -57
69 880 -52  880 69 -54
69 910 -52  910 69 -65
69 937 -52  937 69 -67
69 944 -52  944 69 -28
69 962 -52  962 69 -84
69 999 -52  999 69 -76
86 101 -43  101 86 -51
86 135 -43  135 86 -90
86 146 -43  146 86 -6
86 165 -43  165 86 -35
86 198 -43  198 86 -86
86 219 -43  219 86 -87
86 237 -43  237 86 -96
86 256 -43  256 86 -96
86 260 -43  260 86 -55
86 294 -43  294 86 -69
86 309 -43  309 86 -28
86 321 -43  321 86 -20
86 344 -43  344 86 -28
86 368 -43  368 86 -36
86 397 -43  397 86 -83
86 400 -43  400 86 -10
86 434 -43  434 86 -82
86 454 -43  454 86 -87
86 461 -43  461 86 -23
86 498 -43  498 86 -65
86 502 -43  502 86 -79
86 529 -43  529 86 -5
86 552 -43  552 86 -98
86 566 -43  566 86 -3
86 599 -43  599 86 -74
86 608 -43  608 86 -49
86 629 -43  629 86 -68
86 641 -43  641 86 -95
86 664 -43  664 86 -27
86 694 -43  694 86 -23
86 711 -43  711 86 -18
86 724 -43  724 86 -68
86 749 -43  749 86 -17
86 770 -43  770 86 -9
86 799 -43  799 86 -79
86 807 -43  807 86 -4
86 828 -43  828 86 -69
86 859 -43  859 86 -31
86 862 -43  862 86 -57
86 880 -43  880 86 -54
86 910 -43  910 86 -65
86 937 -43  937 86 -67
86 944 -43  944 86 -28
86 962 -43  962 86 -84
86 999 -43  999 86 -76
101 135 -51  135 101 -90
101 146 -51  146 101 -6
101 165 -51  165 101 -35
101 198 -51  198 101 -86
101 219 -51  219 101 -87
101 237 -51  237 101 -96
101 256 -51  256 101 -96
101 260 -51  260 101 -55
101 294 -51  294 101 -69
101 309 -51  309 101 -28
101 321 -51  321 101 -20
101 344 -51  344 101 -28
101 368 -51  368 101 -36
101 397 -51  397 101 -83
101 400 -51  400 101 -10
101 434 -51  434 101 -82
101 454 -51  454 101 -87
101 461 -51  461 101 -23
101 498 -51  498 101 -65
101 502 -51  502 101 -79
101 529 -51  529 101 -5
101 552 -51  552 101 -98
101 566 -51  566 101 -3
101 599 -51  599 101 -74
101 608 -51  608 101 -49
101 629 -51  629 101 -68
101 641 -51  641 101 -95
101 664 -51  664 101 -27
101 694 -51  694 101 -23
101 711 -51  711 101 -18
101 724 -51  724 101 -68
101 749 -51  749 101 -17
101 770 -51  770 101 -9
101 799 -51  799 101 -79
101 807 -51  807 101 -4
101 828 -51  828 101 -69
101 859 -51  859 101 -31
101 862 -51  862 101 -57
101 880 -51  880 101 -54
101 910 -51  910 101 -65
101 937 -51  937 101 -67
101 944 -51  944 101 -28
101 962 -51  962 101 -84
101 999 -51  999 101 -76
135 146 -90  146 135 -6
135 165 -90  165 135 -35
135 198 -90  198 135 -86
135 219 -90  219 135 -87
135 237 -90  237 135 -96
135 256 -90  256 135 -96
135 260 -90  260 135 -55
135 294 -90  294 135 -69
135 309 -90  309 135 -28
135 321 -90  321 135 -20
135 344 -90  344 135 -28
135 368 -90  368 135 -36
135 397 -90  397 135 -83
135 400 -90  400 135 -10
135 434 -90  434 135 -82
135 454 -90  454 135 -87
135 461 -90  461 135 -23
135 498 -90  498 135 -65
135 502 -90  502 135 -79
135 529 -90  529 135 -5
135 552 -90  552 135 -98
135 566 -90  566 135 -3
135 599 -90  599 135 -74
135 608 -90  608 135 -49
135 629 -90  629 135 -68
135 641 -90  641 135 -95
135 664 -90  664 135 -27
135 694 -90  694 135 -23
135 711 -90  711 135 -18
135 724 -90  724 135 -68
135 749 -90  749 135 -17
135 770 -90  770 135 -9
135 799 -90  799 135 -79
135 807 -90  807 135 -4
135 828 -90  828 135 -69
135 859 -90  859 135 -31
135 862 -90  862 135 -57
135 880 -90  880 135 -54
135 910 -90  910 135 -65
135 937 -90  937 135 -67
135 944 -90  944 135 -28
135 962 -90  962 135 -84
135 999 -90  999 135 -76
146 165 -6  165 146 -35
146 198 -6  198 146 -86
146 219 -6  219 146 -87
146 237 -6  237 146 -96
146 256 -6  256 146 -96
146 260 -6  260 146 -55
146 294 -6  294 146 -69
146 309 -6  309 146 -28
146 321 -6  321 146 -20
146 344 -6  344 146 -28
146 368 -6  368 146 -36
146 397 -6  397 146 -83
146 400 -6  400 146 -10
146 434 -6  434 146 -82
146 454 -6  454 146 -87
146 461 -6  461 146 -23
146 498 -6  498 146 -65
146 502 -6  502 146 -79
146 529 -6  529 146 -5
146 552 -6  552 146 -98
146 566 -6  566 146 -3
146 599 -6  599 146 -74
146 608 -6  608 146 -49
146 629 -6  629 146 -68
146 641 -6  641 146 -95
146 664 -6  664 146 -27
146 694 -6  694 146 -23
146 711 -6  711 146 -18
146 724 -6  724 146 -68
146 749 -6  749 146 -17
146 770 -6  770 146 -9
146 799 -6  799 146 -79
146 807 -6  807 146 -4
146 828 -6  828 146 -69
146 859 -6  859 146 -31
146 862 -6  862 146 -57
146 880 -6  880 146 -54
146 910 -6  910 146 -65
146 937 -6  937 146 -67
146 944 -6  944 146 -28
146 962 -6  962 146 -84
146 999 -6  999 146 -76
165 198 -35  198 165 -86
165 219 -35  219 165 -87
165 237 -35  237 165 -96
165 256 -35  256 165 -96
165 260 -35  260 165 -55
165 294 -35  294 165 -69
165 309 -35  309 165 -28
165 321 -35  321 165 -20
165 344 -35  344 165 -28
165 368 -35  368 165 -36
165 397 -35  397 165 -83
165 400 -35  400 165 -10
165 434 -35  434 165 -82
165 454 -35  454 165 -87
165 461 -35  461 165 -23
165 498 -35  498 165 -65
165 502 -35  502 165 -79
165 529 -35  529 165 -5
165 552 -35  552 165 -98
165 566 -35  566 165 -3
165 599 -35  599 165 -74
165 608 -35  608 165 -49
165 629 -35  629 165 -68
165 641 -35  641 165 -95
165 664 -35  664 165 -27
165 694 -35  694 165 -23
165 711 -35  711 165 -18
165 724 -35  724 165 -68
165 749 -35  749 165 -17
165 770 -35  770 165 -9
165 799 -35  799 165 -79
165 807 -35  807 165 -4
165 828 -35  828 165 -69
165 859 -35  859 165 -31
165 862 -35  862 165 -57
165 880 -35  880 165 -54
165 910 -35  910 165 -65
165 937 -35  937 165 -67
165 944 -35  944 165 -28
165 962 -35  962 165 -84
165 999 -35  999 165 -76
198 219 -86  219 198 -87
198 237 -86  237 198 -96
198 256 -86  256 198 -96
198 260 -86  260 198 -55
198 294 -86  294 198 -69
198 309 -86  309 198 -28
198 321 -86  321 198 -20
198 344 -86  344 198 -28
198 368 -86  368 198 -36
198 397 -86  397 198 -83
198 400 -86  400 198 -10
198 434 -86  434 198 -82
198 454 -86  454 198 -87
198 461 -86  461 198 -23
198 498 -86  498 198 -65
198 502 -86  502 198 -79
198 529 -86  529 198 -5
198 552 -86  552 198 -98
198 566 -86  566 198 -3
198 599 -86  599 198 -74
198 608 -86  608 198 -49
198 629 -86  629 198 -68
198 641 -86  641 198 -95
198 664 -86  664 198 -27
198 694 -86  694 198 -23
198 711 -86  711 198 -18
198 724 -86  724 198 -68
198 749 -86  749 198 -17
198 770 -86  770 198 -9
198 799 -86  799 198 -79
198 807 -86  807 198 -4
198 828 -86  828 198 -69
198 859 -86  859 198 -31
198 862 -86  862 198 -57
198 880 -86  880 198 -54
198 910 -86  910 198 -65
198 937 -86  937 198 -67
198 944 -86  944 198 -28
198 962 -86  962 198 -84
198 999 -86  999 198 -76
219 237 -87  237 219 -96
219 256 -87  256 219 -96
219 260 -87  260 219 -55
219 294 -87  294 219 -69
219 309 -87  309 219 -28
219 321 -87  321 219 -20
219 344 -87  344 219 -28
219 368 -87  368 219 -36
219 397 -87  397 219 -83
219 400 -87  400 219 -10
219 434 -87  434 219 -82
219 454 -87  454 219 -87
219 461 -87  461 219 -23
219 498 -87  498 219 -65
219 502 -87  502 219 -79
219 529 -87  529 219 -5
219 552 -87  552 219 -98
219 566 -87  566 219 -3
219 599 -87  599 219 -74
219 608 -87  608 219 -49
219 629 -87  629 219 -68
219 641 -87  641 219 -95
219 664 -87  664 219 -27
219 694 -87  694 219 -23
219 711 -87  711 219 -18
219 724 -87  724 219 -68
219 749 -87  749 219 -17
219 770 -87  770 219 -9
219 799 -87  799 219 -79
219 807 -87  807 219 -4
219 828 -87  828 219 -69
219 859 -87  859 219 -31
219 862 -87  862 219 -57
219 880 -87  880 219 -54
219 910 -87  910 219 -65
219 937 -87  937 219 -67
219 944 -87  944 219 -28
219 962 -87  962 219 -84
219 999 -87  999 219 -76
237 256 -96  256 237 -96
237 260 -96  260 237 -55
237 294 -96  294 237 -69
237 309 -96  309 237 -28
237 321 -96  321 237 -20
237 344 -96  344 237 -28
237 368 -96  368 237 -36
237 397 -96  397 237 -83
237 400 -96  400 237 -10
237 434 -96  434 237 -82
237 454 -96  454 237 -87
237 461 -96  461 237 -23
237 498 -96  498 237 -65
237 502 -96  502 237 -79
237 529 -96  529 237 -5
237 552 -96  552 237 -98
237 566 -96  566 237 -3
237 599 -96  599 237 -74
237 608 -96  608 237 -49
237 629 -96  629 237 -68
237 641 -96  641 237 -95
237 664 -96  664 237 -27
237 694 -96  694 237 -23
237 711 -96  711 237 -18
237 724 -96  724 237 -68
237 749 -96  749 237 -17
237 770 -96  770 237 -9
237 799 -96  799 237 -79
237 807 -96  807 237 -4
237 828 -96  828 237 -69
237 859 -96  859 237 -31
237 862 -96  862 237 -57
237 880 -96  880 237 -54
237 910 -96  910 237 -65
237 937 -96  937 237 -67
237 944 -96  944 237 -28
237 962 -96  962 237 -84
237 999 -96  999 237 -76
256 260 -96  260 256 -55
256 294 -96  294 256 -69
256 309 -96  309 256 -28
256 321 -96  321 256 -20
256 344 -96  344 256 -28
256 368 -96  368 256 -36
256 397 -96  397 256 -83
256 400 -96  400 256 -10
256 434 -96  434 256 -82
256 454 -96  454 256 -87
256 461 -96  461 256 -23
256 498 -96  498 256 -65
256 502 -96  502 256 -79
256 529 -96  529 256 -5
256 552 -96  552 256 -98
256 566 -96  566 256 -3
256 599 -96  599 256 -74
256 608 -96  608 256 -49
256 629 -96  629 256 -68
256 641 -96  641 256 -95
256 664 -96  664 256 -27
256 694 -96  694 256 -23
256 711 -96  711 256 -18
256 724 -96  724 256 -68
256 749 -96  749 256 -17
256 770 -96  770 256 -9
256 799 -96  799 256 -79
256 807 -96  807 256 -4
256 828 -96  828 256 -69
256 859 -96  859 256 -31
256 862 -96  862 256 -57
256 880 -96  880 256 -54
256 910 -96  910 256 -65
256 937 -96  937 256 -67
256 944 -96  944 256 -28
256 962 -96  962 256 -84
256 999 -96  999 256 -76
260 294 -55  294 260 -69
260 309 -55  309 260 -28
260 321 -55  321 260 -20
260 344 -55  344 260 -28
260 368 -55  368 260 -36
260 397 -55  397 260 -83
260 400 -55  400 260 -10
260 434 -55  434 260 -82
260 454 -55  454 260 -87
260 461 -55  461 260 -23
260 498 -55  498 260 -65
260 502 -55  502 260 -79
260 529 -55  529 260 -5
260 552 -55  552 260 -98
260 566 -55  566 260 -3
260 599 -55  599 260 -74
260 608 -55  608 260 -49
260 629 -55  629 260 -68
260 641 -55  641 260 -95
260 664 -55  664 260 -27
260 694 -55  694 260 -23
260 711 -55  711 260 -18
260 724 -55  724 260 -68
260 749 -55  749 260 -17
260 770 -55  770 260 -9
260 799 -55  799 260 -79
260 807 -55  807 260 -4
260 828 -55  828 260 -69
260 859 -55  859 260 -31
260 862 -55  862 260 -57
260 880 -55  880 260 -54
260 910 -55  910 260 -65
260 937 -55  937 260 -67
260 944 -55  944 260 -28
260 962 -55  962 260 -84
260 999 -55  999 260 -76
294 309 -69  309 294 -28
294 321 -69  321 294 -20
294 344 -69  344 294 -28
294 368 -69  368 294 -36
294 397 -69  397 294 -83
294 400 -69  400 294 -10
294 434 -69  434 294 -82
294 454 -69  454 294 -87
294 461 -69  461 294 -23
294 498 -69  498 294 -65
294 502 -69  502 294 -79
294 529 -69  529 294 -5
294 552 -69  552 294 -98
294 566 -69  566 294 -3
294 599 -69  599 294 -74
294 608 -69  608 294 -49
294 629 -69  629 294 -68
294 641 -69  641 294 -95
294 664 -69  664 294 -27
294 694 -69  694 294 -23
294 711 -69  711 294 -18
294 724 -69  724 294 -68
294 749 -69  749 294 -17
294 770 -69  770 294 -9
294 799 -69  799 294 -79
294 807 -69  807 294 -4
294 828 -69  828 294 -69
294 859 -69  859 294 -31
294 862 -69  862 294 -57
294 880 -69  880 294 -54
294 910 -69  910 294 -65
294 937 -69  937 294 -67
294 944 -69  944 294 -28
294 962 -69  962 294 -84
294 999 -69  999 294 -76
309 321 -28  321 309 -20
309 344 -28  344 309 -28
309 368 -28  368 309 -36
309 397 -28  397 309 -83
309 400 -28  400 309 -10
309 434 -28  434 309 -82
309 454 -28  454 309 -87
309 461 -28  461 309 -23
309 498 -28  498 309 -65
309 502 -28  502 309 -79
309 529 -28  529 309 -5
309 552 -28  552 309 -98
309 566 -28  566 309 -3
309 599 -28  599 309 -74
309 608 -28  608 309 -49
309 629 -28  629 309 -68
309 641 -28  641 309 -95
309 664 -28  664 309 -27
309 694 -28  694 309 -23
309 711 -28  711 309 -18
309 724 -28  724 309 -68
309 749 -28  749 309 -17
309 770 -28  770 309 -9
309 799 -28  799 309 -79
309 807 -28  807 309 -4
309 828 -28  828 309 -69
309 859 -28  859 309 -31
309 862 -28  862 309 -57
309 880 -28  880 309 -54
309 910 -28  910 309 -65
309 937 -28  937 309 -67
309 944 -28  944 309 -28
309 962 -28  962 309 -84
309 999 -28  999 309 -76
321 344 -20  344 321 -28
321 368 -20  368 321 -36
321 397 -20  397 321 -83
321 400 -20  400 321 -10
321 434 -20  434 321 -82
321 454 -20  454 321 -87
321 461 -20  461 321 -23
321 498 -20  498 321 -65
321 502 -20  502 321 -79
321 529 -20  529 321 -5
321 552 -20  552 321 -98
321 566 -20  566 321 -3
321 599 -20  599 321 -74
321 608 -20  608 321 -49
321 629 -20  629 321 -68
321 641 -20  641 321 -95
321 664 -20  664 321 -27
321 694 -20  694 321 -23
321 711 -20  711 321 -18
321 724 -20  724 321 -68
321 749 -20  749 321 -17
321 770 -20  770 321 -9
321 799 -20  799 321 -79
321 807 -20  807 321 -4
321 828 -20  828 321 -69
321 859 -20  859 321 -31
321 862 -20  862 321 -57
321 880 -20  880 321 -54
321 910 -20  910 321 -65
321 937 -20  937 321 -67
321 944 -20  944 321 -28
321 962 -20  962 321 -84
321 999 -20  999 321 -76
344 368 -28  368 344 -36
344 397 -28  397 344 -83
344 400 -28  400 344 -10
344 434 -28  434 344 -82
344 454 -28  454 344 -87
344 461 -28  461 344 -23
344 498 -28  498 344 -65
344 502 -28  502 344 -79
344 529 -28  529 344 -5
344 552 -28  552 344 -98
344 566 -28  566 344 -3
344 599 -28  599 344 -74
344 608 -28  608 344 -49
344 629 -28  629 344 -68
344 641 -28  641 344 -95
344 664 -28  664 344 -27
344 694 -28  694 344 -23
344 711 -28  711 344 -18
344 724 -28  724 344 -68
344 749 -28  749 344 -17
344 770 -28  770 344 -9
344 799 -28  799 344 -79
344 807 -28  807 344 -4
344 828 -28  828 344 -69
344 859 -28  859 344 -31
344 862 -28  862 344 -57
344 880 -28  880 344 -54
344 910 -28  910 344 -65
344 937 -28  937 344 -67
344 944 -28  944 344 -28
344 962 -28  962 344 -84
344 999 -28  999 344 -76
368 397 -36  397 368 -83
368 400 -36  400 368 -10
368 434 -36  434 368 -82
368 454 -36  454 368 -87
368 461 -36  461 368 -23
368 498 -36  498 368 -65
368 502 -36  502 368 -79
368 529 -36  529 368 -5
368 552 -36  552 368 -98
368 566 -36  566 368 -3
368 599 -36  599 368 -74
368 608 -36  608 368 -49
368 629 -36  629 368 -68
368 641 -36  641 368 -95
368 664 -36  664 368 -27
368 694 -36  694 368 -23
368 711 -36  711 368 -18
368 724 -36  724 368 -68
368 749 -36  749 368 -17
368 770 -36  770 368 -9
368 799 -36  799 368 -79
368 807 -36  807 368 -4
368 828 -36  828 368 -69
368 859 -36  859 368 -31
368 862 -36  862 368 -57
368 880 -36  880 368 -54
368 910 -36  910 368 -65
368 937 -36  937 368 -67
368 944 -36  944 368 -28
368 962 -36  962 368 -84
368 999 -36  999 368 -76
397 400 -83  400 397 -10
397 434 -83  434 397 -82
397 454 -83  454 397 -87
397 461 -83  461 397 -23
