variables: 1000
361 791 -64  791 361 -78
361 817 -64  817 361 -38
361 827 -64  827 361 -66
361 859 -64  859 361 -21
361 879 -64  879 361 -10
361 890 -64  890 361 -43
361 917 -64  917 361 -6
361 934 -64  934 361 -20
361 953 -64  953 361 -73
361 960 -64  960 361 -37
361 982 -64  982 361 -10
396 406 -15  406 396 -31
396 431 -15  431 396 -22
396 454 -15  454 396 -42
396 476 -15  476 396 -52
396 491 -15  491 396 -43
396 519 -15  519 396 -85
396 536 -15  536 396 -41
396 545 -15  545 396 -42
396 568 -15  568 396 -3
396 581 -15  581 396 -85
396 612 -15  612 396 -2
396 635 -15  635 396 -96
396 646 -15  646 396 -53
396 674 -15  674 396 -70
396 686 -15  686 396 -11
396 701 -15  701 396 -79
396 734 -15  734 396 -80
396 756 -15  756 396 -81
396 761 -15  761 396 -34
396 791 -15  791 396 -78
396 817 -15  817 396 -38
396 827 -15  827 396 -66
396 859 -15  859 396 -21
396 879 -15  879 396 -10
396 890 -15  890 396 -43
396 917 -15  917 396 -6
396 934 -15  934 396 -20
396 953 -15  953 396 -73
396 960 -15  960 396 -37
396 982 -15  982 396 -10
406 431 -31  431 406 -22
406 454 -31  454 406 -42
406 476 -31  476 406 -52
406 491 -31  491 406 -43
406 519 -31  519 406 -85
406 536 -31  536 406 -41
406 545 -31  545 406 -42
406 568 -31  568 406 -3
406 581 -31  581 406 -85
406 612 -31  612 406 -2
406 635 -31  635 406 -96
406 646 -31  646 406 -53
406 674 -31  674 406 -70
406 686 -31  686 406 -11
406 701 -31  701 406 -79
406 734 -31  734 406 -80
406 756 -31  756 406 -81
406 761 -31  761 406 -34
406 791 -31  791 406 -78
406 817 -31  817 406 -38
406 827 -31  827 406 -66
406 859 -31  859 406 -21
406 879 -31  879 406 -10
406 890 -31  890 406 -43
406 917 -31  917 406 -6
406 934 -31  934 406 -20
406 953 -31  953 406 -73
406 960 -31  960 406 -37
406 982 -31  982 406 -10
431 454 -22  454 431 -42
431 476 -22  476 431 -52
431 491 -22  491 431 -43
431 519 -22  519 431 -85
431 536 -22  536 431 -41
431 545 -22  545 431 -42
431 568 -22  568 431 -3
431 581 -22  581 431 -85
431 612 -22  612 431 -2
431 635 -22  635 431 -96
431 646 -22  646 431 -53
431 674 -22  674 431 -70
431 686 -22  686 431 -11
431 701 -22  701 431 -79
431 734 -22  734 431 -80
431 756 -22  756 431 -81
431 761 -22  761 431 -34
431 791 -22  791 431 -78
431 817 -22  817 431 -38
431 827 -22  827 431 -66
431 859 -22  859 431 -21
431 879 -22  879 431 -10
431 890 -22  890 431 -43
431 917 -22  917 431 -6
431 934 -22  934 431 -20
431 953 -22  953 431 -73
431 960 -22  960 431 -37
431 982 -22  982 431 -10
454 476 -42  476 454 -52
454 491 -42  491 454 -43
454 519 -42  519 454 -85
454 536 -42  536 454 -41
454 545 -42  545 454 -42
454 568 -42  568 454 -3
454 581 -42  581 454 -85
454 612 -42  612 454 -2
454 635 -42  635 454 -96
454 646 -42  646 454 -53
454 674 -42  674 454 -70
454 686 -42  686 454 -11
454 701 -42  701 454 -79
454 734 -42  734 454 -80
454 756 -42  756 454 -81
454 761 -42  761 454 -34
454 791 -42  791 454 -78
454 817 -42  817 454 -38
454 827 -42  827 454 -66
454 859 -42  859 454 -21
454 879 -42  879 454 -10
454 890 -42  890 454 -43
454 917 -42  917 454 -6
454 934 -42  934 454 -20
454 953 -42  953 454 -73
454 960 -42  960 454 -37
454 982 -42  982 454 -10
476 491 -52  491 476 -43
476 519 -52  519 476 -85
476 536 -52  536 476 -41
476 545 -52  545 476 -42
476 568 -52  568 476 -3
476 581 -52  581 476 -85
476 612 -52  612 476 -2
476 635 -52  635 476 -96
476 646 -52  646 476 -53
476 674 -52  674 476 -70
476 686 -52  686 476 -11
476 701 -52  701 476 -79
476 734 -52  734 476 -80
476 756 -52  756 476 -81
476 761 -52  761 476 -34
476 791 -52  791 476 -78
476 817 -52  817 476 -38
476 827 -52  827 476 -66
476 859 -52  859 476 -21
476 879 -52  879 476 -10
476 890 -52  890 476 -43
476 917 -52  917 476 -6
476 934 -52  934 476 -20
476 953 -52  953 476 -73
476 960 -52  960 476 -37
476 982 -52  982 476 -10
491 519 -43  519 491 -85
491 536 -43  536 491 -41
491 545 -43  545 491 -42
491 568 -43  568 491 -3
491 581 -43  581 491 -85
491 612 -43  612 491 -2
491 635 -43  635 491 -96
491 646 -43  646 491 -53
491 674 -43  674 491 -70
491 686 -43  686 491 -11
491 701 -43  701 491 -79
491 734 -43  734 491 -80
491 756 -43  756 491 -81
491 761 -43  761 491 -34
491 791 -43  791 491 -78
491 817 -43  817 491 -38
491 827 -43  827 491 -66
491 859 -43  859 491 -21
491 879 -43  879 491 -10
491 890 -43  890 491 -43
491 917 -43  917 491 -6
491 934 -43  934 491 -20
491 953 -43  953 491 -73
491 960 -43  960 491 -37
491 982 -43  982 491 -10
519 536 -85  536 519 -41
519 545 -85  545 519 -42
519 568 -85  568 519 -3
519 581 -85  581 519 -85
519 612 -85  612 519 -2
519 635 -85  635 519 -96
519 646 -85  646 519 -53
519 674 -85  674 519 -70
519 686 -85  686 519 -11
519 701 -85  701 519 -79
519 734 -85  734 519 -80
519 756 -85  756 519 -81
519 761 -85  761 519 -34
519 791 -85  791 519 -78
519 817 -85  817 519 -38
519 827 -85  827 519 -66
519 859 -85  859 519 -21
519 879 -85  879 519 -10
519 890 -85  890 519 -43
519 917 -85  917 519 -6
519 934 -85  934 519 -20
519 953 -85  953 519 -73
519 960 -85  960 519 -37
519 982 -85  982 519 -10
536 545 -41  545 536 -42
536 568 -41  568 536 -3
536 581 -41  581 536 -85
536 612 -41  612 536 -2
536 635 -41  635 536 -96
536 646 -41  646 536 -53
536 674 -41  674 536 -70
536 686 -41  686 536 -11
536 701 -41  701 536 -79
536 734 -41  734 536 -80
536 756 -41  756 536 -81
536 761 -41  761 536 -34
536 791 -41  791 536 -78
536 817 -41  817 536 -38
536 827 -41  827 536 -66
536 859 -41  859 536 -21
536 879 -41  879 536 -10
536 890 -41  890 536 -43
536 917 -41  917 536 -6
536 934 -41  934 536 -20
536 953 -41  953 536 -73
536 960 -41  960 536 -37
536 982 -41  982 536 -10
545 568 -42  568 545 -3
545 581 -42  581 545 -85
545 612 -42  612 545 -2
545 635 -42  635 545 -96
545 646 -42  646 545 -53
545 674 -42  674 545 -70
545 686 -42  686 545 -11
545 701 -42  701 545 -79
545 734 -42  734 545 -80
545 756 -42  756 545 -81
545 761 -42  761 545 -34
545 791 -42  791 545 -78
545 817 -42  817 545 -38
545 827 -42  827 545 -66
545 859 -42  859 545 -21
545 879 -42  879 545 -10
545 890 -42  890 545 -43
545 917 -42  917 545 -6
545 934 -42  934 545 -20
545 953 -42  953 545 -73
545 960 -42  960 545 -37
545 982 -42  982 545 -10
568 581 -3  581 568 -85
568 612 -3  612 568 -2
568 635 -3  635 568 -96
568 646 -3  646 568 -53
568 674 -3  674 568 -70
568 686 -3  686 568 -11
568 701 -3  701 568 -79
568 734 -3  734 568 -80
568 756 -3  756 568 -81
568 761 -3  761 568 -34
568 791 -3  791 568 -78
568 817 -3  817 568 -38
568 827 -3  827 568 -66
568 859 -3  859 568 -21
568 879 -3  879 568 -10
568 890 -3  890 568 -43
568 917 -3  917 568 -6
568 934 -3  934 568 -20
568 953 -3  953 568 -73
568 960 -3  960 568 -37
568 982 -3  982 568 -10
581 612 -85  612 581 -2
581 635 -85  635 581 -96
581 646 -85  646 581 -53
581 674 -85  674 581 -70
581 686 -85  686 581 -11
581 701 -85  701 581 -79
581 734 -85  734 581 -80
581 756 -85  756 581 -81
581 761 -85  761 581 -34
581 791 -85  791 581 -78
581 817 -85  817 581 -38
581 827 -85  827 581 -66
581 859 -85  859 581 -21
581 879 -85  879 581 -10
581 890 -85  890 581 -43
581 917 -85  917 581 -6
581 934 -85  934 581 -20
581 953 -85  953 581 -73
581 960 -85  960 581 -37
581 982 -85  982 581 -10
612 635 -2  635 612 -96
612 646 -2  646 612 -53
612 674 -2  674 612 -70
612 686 -2  686 612 -11
612 701 -2  701 612 -79
612 734 -2  734 612 -80
612 756 -2  756 612 -81
612 761 -2  761 612 -34
612 791 -2  791 612 -78
612 817 -2  817 612 -38
612 827 -2  827 612 -66
612 859 -2  859 612 -21
612 879 -2  879 612 -10
612 890 -2  890 612 -43
612 917 -2  917 612 -6
612 934 -2  934 612 -20
612 953 -2  953 612 -73
612 960 -2  960 612 -37
612 982 -2  982 612 -10
635 646 -96  646 635 -53
635 674 -96  674 635 -70
635 686 -96  686 635 -11
635 701 -96  701 635 -79
635 734 -96  734 635 -80
635 756 -96  756 635 -81
635 761 -96  761 635 -34
635 791 -96  791 635 -78
635 817 -96  817 635 -38
635 827 -96  827 635 -66
635 859 -96  859 635 -21
635 879 -96  879 635 -10
635 890 -96  890 635 -43
635 917 -96  917 635 -6
635 934 -96  934 635 -20
635 953 -96  953 635 -73
635 960 -96  960 635 -37
635 982 -96  982 635 -10
646 674 -53  674 646 -70
646 686 -53  686 646 -11
646 701 -53  701 646 -79
646 734 -53  734 646 -80
646 756 -53  756 646 -81
646 761 -53  761 646 -34
646 791 -53  791 646 -78
646 817 -53  817 646 -38
646 827 -53  827 646 -66
646 859 -53  859 646 -21
646 879 -53  879 646 -10
646 890 -53  890 646 -43
646 917 -53  917 646 -6
646 934 -53  934 646 -20
646 953 -53  953 646 -73
646 960 -53  960 646 -37
646 982 -53  982 646 -10
674 686 -70  686 674 -11
674 701 -70  701 674 -79
674 734 -70  734 674 -80
674 756 -70  756 674 -81
674 761 -70  761 674 -34
674 791 -70  791 674 -78
674 817 -70  817 674 -38
674 827 -70  827 674 -66
674 859 -70  859 674 -21
674 879 -70  879 674 -10
674 890 -70  890 674 -43
674 917 -70  917 674 -6
674 934 -70  934 674 -20
674 953 -70  953 674 -73
674 960 -70  960 674 -37
674 982 -70  982 674 -10
686 701 -11  701 686 -79
686 734 -11  734 686 -80
686 756 -11  756 686 -81
686 761 -11  761 686 -34
686 791 -11  791 686 -78
686 817 -11  817 686 -38
686 827 -11  827 686 -66
686 859 -11  859 686 -21
686 879 -11  879 686 -10
686 890 -11  890 686 -43
686 917 -11  917 686 -6
686 934 -11  934 686 -20
686 953 -11  953 686 -73
686 960 -11  960 686 -37
686 982 -11  982 686 -10
701 734 -79  734 701 -80
701 756 -79  756 701 -81
701 761 -79  761 701 -34
701 791 -79  791 701 -78
701 817 -79  817 701 -38
701 827 -79  827 701 -66
701 859 -79  859 701 -21
701 879 -79  879 701 -10
701 890 -79  890 701 -43
701 917 -79  917 701 -6
701 934 -79  934 701 -20
701 953 -79  953 701 -73
701 960 -79  960 701 -37
701 982 -79  982 701 -10
734 756 -80  756 734 -81
734 761 -80  761 734 -34
734 791 -80  791 734 -78
734 817 -80  817 734 -38
734 827 -80  827 734 -66
734 859 -80  859 734 -21
734 879 -80  879 734 -10
734 890 -80  890 734 -43
734 917 -80  917 734 -6
734 934 -80  934 734 -20
734 953 -80  953 734 -73
734 960 -80  960 734 -37
734 982 -80  982 734 -10
756 761 -81  761 756 -34
756 791 -81  791 756 -78
756 817 -81  817 756 -38
756 827 -81  827 756 -66
756 859 -81  859 756 -21
756 879 -81  879 756 -10
756 890 -81  890 756 -43
756 917 -81  917 756 -6
756 934 -81  934 756 -20
756 953 -81  953 756 -73
756 960 -81  960 756 -37
756 982 -81  982 756 -10
761 791 -34  791 761 -78
761 817 -34  817 761 -38
761 827 -34  827 761 -66
761 859 -34  859 761 -21
761 879 -34  879 761 -10
761 890 -34  890 761 -43
761 917 -34  917 761 -6
761 934 -34  934 761 -20
761 953 -34  953 761 -73
761 960 -34  960 761 -37
761 982 -34  982 761 -10
791 817 -78  817 791 -38
791 827 -78  827 791 -66
791 859 -78  859 791 -21
791 879 -78  879 791 -10
791 890 -78  890 791 -43
791 917 -78  917 791 -6
791 934 -78  934 791 -20
791 953 -78  953 791 -73
791 960 -78  960 791 -37
791 982 -78  982 791 -10
817 827 -38  827 817 -66
817 859 -38  859 817 -21
817 879 -38  879 817 -10
817 890 -38  890 817 -43
817 917 -38  917 817 -6
817 934 -38  934 817 -20
817 953 -38  953 817 -73
817 960 -38  960 817 -37
817 982 -38  982 817 -10
827 859 -66  859 827 -21
827 879 -66  879 827 -10
827 890 -66  890 827 -43
827 917 -66  917 827 -6
827 934 -66  934 827 -20
827 953 -66  953 827 -73
827 960 -66  960 827 -37
827 982 -66  982 827 -10
859 879 -21  879 859 -10
859 890 -21  890 859 -43
859 917 -21  917 859 -6
859 934 -21  934 859 -20
859 953 -21  953 859 -73
859 960 -21  960 859 -37
859 982 -21  982 859 -10
879 890 -10  890 879 -43
879 917 -10  917 879 -6
879 934 -10  934 879 -20
879 953 -10  953 879 -73
879 960 -10  960 879 -37
879 982 -10  982 879 -10
890 917 -43  917 890 -6
890 934 -43  934 890 -20
890 953 -43  953 890 -73
890 960 -43  960 890 -37
890 982 -43  982 890 -10
917 934 -6  934 917 -20
917 953 -6  953 917 -73
917 960 -6  960 917 -37
917 982 -6  982 917 -10
934 953 -20  953 934 -73
934 960 -20  960 934 -37
934 982 -20  982 934 -10
953 960 -73  960 953 -37
953 982 -73  982 953 -10
960 982 -37  982 960 -10
19 24 -50  24 19 -49
19 46 -50  46 19 -23
19 79 -50  79 19 -35
19 91 -50  91 19 -92
19 104 -50  104 19 -43
19 121 -50  121 19 -84
19 155 -50  155 19 -41
19 164 -50  164 19 -12
19 188 -50  188 19 -7
19 219 -50  219 19 -62
19 220 -50  220 19 -17
19 253 -50  253 19 -86
19 272 -50  272 19 -1
19 284 -50  284 19 -20
19 303 -50  303 19 -82
19 339 -50  339 19 -84
19 349 -50  349 19 -95
19 370 -50  370 19 -62
19 395 -50  395 19 -76
19 401 -50  401 19 -28
19 420 -50  420 19 -78
19 444 -50  444 19 -33
19 478 -50  478 19 -22
19 492 -50  492 19 -70
19 513 -50  513 19 -39
19 520 -50  520 19 -48
19 547 -50  547 19 -55
19 579 -50  579 19 -42
19 583 -50  583 19 -76
19 603 -50  603 19 -41
19 626 -50  626 19 -84
19 648 -50  648 19 -62
19 668 -50  668 19 -51
19 694 -50  694 19 -77
19 718 -50  718 19 -89
19 720 -50  720 19 -65
19 750 -50  750 19 -84
19 763 -50  763 19 -90
19 797 -50  797 19 -32
19 802 -50  802 19 -61
19 824 -50  824 19 -77
19 852 -50  852 19 -20
19 876 -50  876 19 -86
19 883 -50  883 19 -16
19 911 -50  911 19 -14
19 938 -50  938 19 -10
19 943 -50  943 19 -32
19 968 -50  968 19 -81
19 989 -50  989 19 -28
24 46 -49  46 24 -23
24 79 -49  79 24 -35
24 91 -49  91 24 -92
24 104 -49  104 24 -43
24 121 -49  121 24 -84
24 155 -49  155 24 -41
24 164 -49  164 24 -12
24 188 -49  188 24 -7
24 219 -49  219 24 -62
24 220 -49  220 24 -17
24 253 -49  253 24 -86
24 272 -49  272 24 -1
24 284 -49  284 24 -20
24 303 -49  303 24 -82
24 339 -49  339 24 -84
24 349 -49  349 24 -95
24 370 -49  370 24 -62
24 395 -49  395 24 -76
24 401 -49  401 24 -28
24 420 -49  420 24 -78
24 444 -49  444 24 -33
24 478 -49  478 24 -22
24 492 -49  492 24 -70
24 513 -49  513 24 -39
24 520 -49  520 24 -48
24 547 -49  547 24 -55
24 579 -49  579 24 -42
24 583 -49  583 24 -76
24 603 -49  603 24 -41
24 626 -49  626 24 -84
24 648 -49  648 24 -62
24 668 -49  668 24 -51
24 694 -49  694 24 -77
24 718 -49  718 24 -89
24 720 -49  720 24 -65
24 750 -49  750 24 -84
24 763 -49  763 24 -90
24 797 -49  797 24 -32
24 802 -49  802 24 -61
24 824 -49  824 24 -77
24 852 -49  852 24 -20
24 876 -49  876 24 -86
24 883 -49  883 24 -16
24 911 -49  911 24 -14
24 938 -49  938 24 -10
24 943 -49  943 24 -32
24 968 -49  968 24 -81
24 989 -49  989 24 -28
46 79 -23  79 46 -35
46 91 -23  91 46 -92
46 104 -23  104 46 -43
46 121 -23  121 46 -84
46 155 -23  155 46 -41
46 164 -23  164 46 -12
46 188 -23  188 46 -7
46 219 -23  219 46 -62
46 220 -23  220 46 -17
46 253 -23  253 46 -86
46 272 -23  272 46 -1
46 284 -23  284 46 -20
46 303 -23  303 46 -82
46 339 -23  339 46 -84
46 349 -23  349 46 -95
46 370 -23  370 46 -62
46 395 -23  395 46 -76
46 401 -23  401 46 -28
46 420 -23  420 46 -78
46 444 -23  444 46 -33
46 478 -23  478 46 -22
46 492 -23  492 46 -70
46 513 -23  513 46 -39
46 520 -23  520 46 -48
46 547 -23  547 46 -55
46 579 -23  579 46 -42
46 583 -23  583 46 -76
46 603 -23  603 46 -41
46 626 -23  626 46 -84
46 648 -23  648 46 -62
46 668 -23  668 46 -51
46 694 -23  694 46 -77
46 718 -23  718 46 -89
46 720 -23  720 46 -65
46 750 -23  750 46 -84
46 763 -23  763 46 -90
46 797 -23  797 46 -32
46 802 -23  802 46 -61
46 824 -23  824 46 -77
46 852 -23  852 46 -20
46 876 -23  876 46 -86
46 883 -23  883 46 -16
46 911 -23  911 46 -14
46 938 -23  938 46 -10
46 943 -23  943 46 -32
46 968 -23  968 46 -81
46 989 -23  989 46 -28
79 91 -35  91 79 -92
79 104 -35  104 79 -43
79 121 -35  121 79 -84
79 155 -35  155 79 -41
79 164 -35  164 79 -12
79 188 -35  188 79 -7
79 219 -35  219 79 -62
79 220 -35  220 79 -17
79 253 -35  253 79 -86
79 272 -35  272 79 -1
79 284 -35  284 79 -20
79 303 -35  303 79 -82
79 339 -35  339 79 -84
79 349 -35  349 79 -95
79 370 -35  370 79 -62
79 395 -35  395 79 -76
79 401 -35  401 79 -28
79 420 -35  420 79 -78
79 444 -35  444 79 -33
79 478 -35  478 79 -22
79 492 -35  492 79 -70
79 513 -35  513 79 -39
79 520 -35  520 79 -48
79 547 -35  547 79 -55
79 579 -35  579 79 -42
79 583 -35  583 79 -76
79 603 -35  603 79 -41
79 626 -35  626 79 -84
79 648 -35  648 79 -62
79 668 -35  668 79 -51
79 694 -35  694 79 -77
79 718 -35  718 79 -89
79 720 -35  720 79 -65
79 750 -35  750 79 -84
79 763 -35  763 79 -90
79 797 -35  797 79 -32
79 802 -35  802 79 -61
79 824 -35  824 79 -77
79 852 -35  852 79 -20
79 876 -35  876 79 -86
79 883 -35  883 79 -16
79 911 -35  911 79 -14
79 938 -35  938 79 -10
79 943 -35  943 79 -32
79 968 -35  968 79 -81
79 989 -35  989 79 -28
91 104 -92  104 91 -43
91 121 -92  121 91 -84
91 155 -92  155 91 -41
91 164 -92  164 91 -12
91 188 -92  188 91 -7
91 219 -92  219 91 -62
91 220 -92  220 91 -17
91 253 -92  253 91 -86
91 272 -92  272 91 -1
91 284 -92  284 91 -20
91 303 -92  303 91 -82
91 339 -92  339 91 -84
91 349 -92  349 91 -95
91 370 -92  370 91 -62
91 395 -92  395 91 -76
91 401 -92  401 91 -28
91 420 -92  420 91 -78
91 444 -92  444 91 -33
91 478 -92  478 91 -22
91 492 -92  492 91 -70
91 513 -92  513 91 -39
91 520 -92  520 91 -48
91 547 -92  547 91 -55
91 579 -92  579 91 -42
91 583 -92  583 91 -76
91 603 -92  603 91 -41
91 626 -92  626 91 -84
91 648 -92  648 91 -62
91 668 -92  668 91 -51
91 694 -92  694 91 -77
91 718 -92  718 91 -89
91 720 -92  720 91 -65
91 750 -92  750 91 -84
91 763 -92  763 91 -90
91 797 -92  797 91 -32
91 802 -92  802 91 -61
91 824 -92  824 91 -77
91 852 -92  852 91 -20
91 876 -92  876 91 -86
91 883 -92  883 91 -16
91 911 -92  911 91 -14
91 938 -92  938 91 -10
91 943 -92  943 91 -32
91 968 -92  968 91 -81
91 989 -92  989 91 -28
104 121 -43  121 104 -84
104 155 -43  155 104 -41
104 164 -43  164 104 -12
104 188 -43  188 104 -7
104 219 -43  219 104 -62
104 220 -43  220 104 -17
104 253 -43  253 104 -86
104 272 -43  272 104 -1
104 284 -43  284 104 -20
104 303 -43  303 104 -82
104 339 -43  339 104 -84
104 349 -43  349 104 -95
104 370 -43  370 104 -62
104 395 -43  395 104 -76
104 401 -43  401 104 -28
104 420 -43  420 104 -78
104 444 -43  444 104 -33
104 478 -43  478 104 -22
104 492 -43  492 104 -70
104 513 -43  513 104 -39
104 520 -43  520 104 -48
104 547 -43  547 104 -55
104 579 -43  579 104 -42
104 583 -43  583 104 -76
104 603 -43  603 104 -41
104 626 -43  626 104 -84
104 648 -43  648 104 -62
104 668 -43  668 104 -51
104 694 -43  694 104 -77
104 718 -43  718 104 -89
104 720 -43  720 104 -65
104 750 -43  750 104 -84
104 763 -43  763 104 -90
104 797 -43  797 104 -32
104 802 -43  802 104 -61
104 824 -43  824 104 -77
104 852 -43  852 104 -20
104 876 -43  876 104 -86
104 883 -43  883 104 -16
104 911 -43  911 104 -14
104 938 -43  938 104 -10
104 943 -43  943 104 -32
104 968 -43  968 104 -81
104 989 -43  989 104 -28
121 155 -84  155 121 -41
121 164 -84  164 121 -12
121 188 -84  188 121 -7
121 219 -84  219 121 -62
121 220 -84  220 121 -17
121 253 -84  253 121 -86
121 272 -84  272 121 -1
121 284 -84  284 121 -20
121 303 -84  303 121 -82
121 339 -84  339 121 -84
121 349 -84  349 121 -95
121 370 -84  370 121 -62
121 395 -84  395 121 -76
121 401 -84  401 121 -28
121 420 -84  420 121 -78
121 444 -84  444 121 -33
121 478 -84  478 121 -22
121 492 -84  492 121 -70
121 513 -84  513 121 -39
121 520 -84  520 121 -48
121 547 -84  547 121 -55
121 579 -84  579 121 -42
121 583 -84  583 121 -76
121 603 -84  603 121 -41
121 626 -84  626 121 -84
121 648 -84  648 121 -62
121 668 -84  668 121 -51
121 694 -84  694 121 -77
121 718 -84  718 121 -89
121 720 -84  720 121 -65
121 750 -84  750 121 -84
121 763 -84  763 121 -90
121 797 -84  797 121 -32
121 802 -84  802 121 -61
121 824 -84  824 121 -77
121 852 -84  852 121 -20
121 876 -84  876 121 -86
121 883 -84  883 121 -16
121 911 -84  911 121 -14
121 938 -84  938 121 -10
121 943 -84  943 121 -32
121 968 -84  968 121 -81
121 989 -84  989 121 -28
155 164 -41  164 155 -12
155 188 -41  188 155 -7
155 219 -41  219 155 -62
155 220 -41  220 155 -17
155 253 -41  253 155 -86
155 272 -41  272 155 -1
155 284 -41  284 155 -20
155 303 -41  303 155 -82
155 339 -41  339 155 -84
155 349 -41  349 155 -95
155 370 -41  370 155 -62
155 395 -41  395 155 -76
155 401 -41  401 155 -28
155 420 -41  420 155 -78
155 444 -41  444 155 -33
155 478 -41  478 155 -22
155 492 -41  492 155 -70
155 513 -41  513 155 -39
155 520 -41  520 155 -48
155 547 -41  547 155 -55
155 579 -41  579 155 -42
155 583 -41  583 155 -76
155 603 -41  603 155 -41
155 626 -41  626 155 -84
155 648 -41  648 155 -62
155 668 -41  668 155 -51
155 694 -41  694 155 -77
155 718 -41  718 155 -89
155 720 -41  720 155 -65
155 750 -41  750 155 -84
155 763 -41  763 155 -90
155 797 -41  797 155 -32
155 802 -41  802 155 -61
155 824 -41  824 155 -77
155 852 -41  852 155 -20
155 876 -41  876 155 -86
155 883 -41  883 155 -16
155 911 -41  911 155 -14
155 938 -41  938 155 -10
155 943 -41  943 155 -32
155 968 -41  968 155 -81
155 989 -41  989 155 -28
164 188 -12  188 164 -7
164 219 -12  219 164 -62
164 220 -12  220 164 -17
164 253 -12  253 164 -86
164 272 -12  272 164 -1
164 284 -12  284 164 -20
164 303 -12  303 164 -82
164 339 -12  339 164 -84
164 349 -12  349 164 -95
164 370 -12  370 164 -62
164 395 -12  395 164 -76
164 401 -12  401 164 -28
164 420 -12  420 164 -78
