variables: 750
154 426 -1  426 154 -67
154 449 -1  449 154 -85
154 452 -1  452 154 -80
154 473 -1  473 154 -23
154 492 -1  492 154 -10
154 508 -1  508 154 -35
154 520 -1  520 154 -52
154 532 -1  532 154 -78
154 552 -1  552 154 -96
154 563 -1  563 154 -31
154 573 -1  573 154 -93
154 585 -1  585 154 -47
154 600 -1  600 154 -31
154 616 -1  616 154 -30
154 634 -1  634 154 -26
154 646 -1  646 154 -59
154 665 -1  665 154 -42
154 686 -1  686 154 -19
154 703 -1  703 154 -8
154 715 -1  715 154 -6
154 733 -1  733 154 -73
154 742 -1  742 154 -17
173 188 -68  188 173 -76
173 200 -68  200 173 -82
173 211 -68  211 173 -21
173 237 -68  237 173 -74
173 253 -68  253 173 -38
173 265 -68  265 173 -90
173 270 -68  270 173 -28
173 291 -68  291 173 -66
173 305 -68  305 173 -26
173 327 -68  327 173 -47
173 343 -68  343 173 -32
173 352 -68  352 173 -14
173 373 -68  373 173 -81
173 385 -68  385 173 -1
173 395 -68  395 173 -26
173 419 -68  419 173 -78
173 426 -68  426 173 -67
173 449 -68  449 173 -85
173 452 -68  452 173 -80
173 473 -68  473 173 -23
173 492 -68  492 173 -10
173 508 -68  508 173 -35
173 520 -68  520 173 -52
173 532 -68  532 173 -78
173 552 -68  552 173 -96
173 563 -68  563 173 -31
173 573 -68  573 173 -93
173 585 -68  585 173 -47
173 600 -68  600 173 -31
173 616 -68  616 173 -30
173 634 -68  634 173 -26
173 646 -68  646 173 -59
173 665 -68  665 173 -42
173 686 -68  686 173 -19
173 703 -68  703 173 -8
173 715 -68  715 173 -6
173 733 -68  733 173 -73
173 742 -68  742 173 -17
188 200 -76  200 188 -82
188 211 -76  211 188 -21
188 237 -76  237 188 -74
188 253 -76  253 188 -38
188 265 -76  265 188 -90
188 270 -76  270 188 -28
188 291 -76  291 188 -66
188 305 -76  305 188 -26
188 327 -76  327 188 -47
188 343 -76  343 188 -32
188 352 -76  352 188 -14
188 373 -76  373 188 -81
188 385 -76  385 188 -1
188 395 -76  395 188 -26
188 419 -76  419 188 -78
188 426 -76  426 188 -67
188 449 -76  449 188 -85
188 452 -76  452 188 -80
188 473 -76  473 188 -23
188 492 -76  492 188 -10
188 508 -76  508 188 -35
188 520 -76  520 188 -52
188 532 -76  532 188 -78
188 552 -76  552 188 -96
188 563 -76  563 188 -31
188 573 -76  573 188 -93
188 585 -76  585 188 -47
188 600 -76  600 188 -31
188 616 -76  616 188 -30
188 634 -76  634 188 -26
188 646 -76  646 188 -59
188 665 -76  665 188 -42
188 686 -76  686 188 -19
188 703 -76  703 188 -8
188 715 -76  715 188 -6
188 733 -76  733 188 -73
188 742 -76  742 188 -17
200 211 -82  211 200 -21
200 237 -82  237 200 -74
200 253 -82  253 200 -38
200 265 -82  265 200 -90
200 270 -82  270 200 -28
200 291 -82  291 200 -66
200 305 -82  305 200 -26
200 327 -82  327 200 -47
200 343 -82  343 200 -32
200 352 -82  352 200 -14
200 373 -82  373 200 -81
200 385 -82  385 200 -1
200 395 -82  395 200 -26
200 419 -82  419 200 -78
200 426 -82  426 200 -67
200 449 -82  449 200 -85
200 452 -82  452 200 -80
200 473 -82  473 200 -23
200 492 -82  492 200 -10
200 508 -82  508 200 -35
200 520 -82  520 200 -52
200 532 -82  532 200 -78
200 552 -82  552 200 -96
200 563 -82  563 200 -31
200 573 -82  573 200 -93
200 585 -82  585 200 -47
200 600 -82  600 200 -31
200 616 -82  616 200 -30
200 634 -82  634 200 -26
200 646 -82  646 200 -59
200 665 -82  665 200 -42
200 686 -82  686 200 -19
200 703 -82  703 200 -8
200 715 -82  715 200 -6
200 733 -82  733 200 -73
200 742 -82  742 200 -17
211 237 -21  237 211 -74
211 253 -21  253 211 -38
211 265 -21  265 211 -90
211 270 -21  270 211 -28
211 291 -21  291 211 -66
211 305 -21  305 211 -26
211 327 -21  327 211 -47
211 343 -21  343 211 -32
211 352 -21  352 211 -14
211 373 -21  373 211 -81
211 385 -21  385 211 -1
211 395 -21  395 211 -26
211 419 -21  419 211 -78
211 426 -21  426 211 -67
211 449 -21  449 211 -85
211 452 -21  452 211 -80
211 473 -21  473 211 -23
211 492 -21  492 211 -10
211 508 -21  508 211 -35
211 520 -21  520 211 -52
211 532 -21  532 211 -78
211 552 -21  552 211 -96
211 563 -21  563 211 -31
211 573 -21  573 211 -93
211 585 -21  585 211 -47
211 600 -21  600 211 -31
211 616 -21  616 211 -30
211 634 -21  634 211 -26
211 646 -21  646 211 -59
211 665 -21  665 211 -42
211 686 -21  686 211 -19
211 703 -21  703 211 -8
211 715 -21  715 211 -6
211 733 -21  733 211 -73
211 742 -21  742 211 -17
237 253 -74  253 237 -38
237 265 -74  265 237 -90
237 270 -74  270 237 -28
237 291 -74  291 237 -66
237 305 -74  305 237 -26
237 327 -74  327 237 -47
237 343 -74  343 237 -32
237 352 -74  352 237 -14
237 373 -74  373 237 -81
237 385 -74  385 237 -1
237 395 -74  395 237 -26
237 419 -74  419 237 -78
237 426 -74  426 237 -67
237 449 -74  449 237 -85
237 452 -74  452 237 -80
237 473 -74  473 237 -23
237 492 -74  492 237 -10
237 508 -74  508 237 -35
237 520 -74  520 237 -52
237 532 -74  532 237 -78
237 552 -74  552 237 -96
237 563 -74  563 237 -31
237 573 -74  573 237 -93
237 585 -74  585 237 -47
237 600 -74  600 237 -31
237 616 -74  616 237 -30
237 634 -74  634 237 -26
237 646 -74  646 237 -59
237 665 -74  665 237 -42
237 686 -74  686 237 -19
237 703 -74  703 237 -8
237 715 -74  715 237 -6
237 733 -74  733 237 -73
237 742 -74  742 237 -17
253 265 -38  265 253 -90
253 270 -38  270 253 -28
253 291 -38  291 253 -66
253 305 -38  305 253 -26
253 327 -38  327 253 -47
253 343 -38  343 253 -32
253 352 -38  352 253 -14
253 373 -38  373 253 -81
253 385 -38  385 253 -1
253 395 -38  395 253 -26
253 419 -38  419 253 -78
253 426 -38  426 253 -67
253 449 -38  449 253 -85
253 452 -38  452 253 -80
253 473 -38  473 253 -23
253 492 -38  492 253 -10
253 508 -38  508 253 -35
253 520 -38  520 253 -52
253 532 -38  532 253 -78
253 552 -38  552 253 -96
253 563 -38  563 253 -31
253 573 -38  573 253 -93
253 585 -38  585 253 -47
253 600 -38  600 253 -31
253 616 -38  616 253 -30
253 634 -38  634 253 -26
253 646 -38  646 253 -59
253 665 -38  665 253 -42
253 686 -38  686 253 -19
253 703 -38  703 253 -8
253 715 -38  715 253 -6
253 733 -38  733 253 -73
253 742 -38  742 253 -17
265 270 -90  270 265 -28
265 291 -90  291 265 -66
265 305 -90  305 265 -26
265 327 -90  327 265 -47
265 343 -90  343 265 -32
265 352 -90  352 265 -14
265 373 -90  373 265 -81
265 385 -90  385 265 -1
265 395 -90  395 265 -26
265 419 -90  419 265 -78
265 426 -90  426 265 -67
265 449 -90  449 265 -85
265 452 -90  452 265 -80
265 473 -90  473 265 -23
265 492 -90  492 265 -10
265 508 -90  508 265 -35
265 520 -90  520 265 -52
265 532 -90  532 265 -78
265 552 -90  552 265 -96
265 563 -90  563 265 -31
265 573 -90  573 265 -93
265 585 -90  585 265 -47
265 600 -90  600 265 -31
265 616 -90  616 265 -30
265 634 -90  634 265 -26
265 646 -90  646 265 -59
265 665 -90  665 265 -42
265 686 -90  686 265 -19
265 703 -90  703 265 -8
265 715 -90  715 265 -6
265 733 -90  733 265 -73
265 742 -90  742 265 -17
270 291 -28  291 270 -66
270 305 -28  305 270 -26
270 327 -28  327 270 -47
270 343 -28  343 270 -32
270 352 -28  352 270 -14
270 373 -28  373 270 -81
270 385 -28  385 270 -1
270 395 -28  395 270 -26
270 419 -28  419 270 -78
270 426 -28  426 270 -67
270 449 -28  449 270 -85
270 452 -28  452 270 -80
270 473 -28  473 270 -23
270 492 -28  492 270 -10
270 508 -28  508 270 -35
270 520 -28  520 270 -52
270 532 -28  532 270 -78
270 552 -28  552 270 -96
270 563 -28  563 270 -31
270 573 -28  573 270 -93
270 585 -28  585 270 -47
270 600 -28  600 270 -31
270 616 -28  616 270 -30
270 634 -28  634 270 -26
270 646 -28  646 270 -59
270 665 -28  665 270 -42
270 686 -28  686 270 -19
270 703 -28  703 270 -8
270 715 -28  715 270 -6
270 733 -28  733 270 -73
270 742 -28  742 270 -17
291 305 -66  305 291 -26
291 327 -66  327 291 -47
291 343 -66  343 291 -32
291 352 -66  352 291 -14
291 373 -66  373 291 -81
291 385 -66  385 291 -1
291 395 -66  395 291 -26
291 419 -66  419 291 -78
291 426 -66  426 291 -67
291 449 -66  449 291 -85
291 452 -66  452 291 -80
291 473 -66  473 291 -23
291 492 -66  492 291 -10
291 508 -66  508 291 -35
291 520 -66  520 291 -52
291 532 -66  532 291 -78
291 552 -66  552 291 -96
291 563 -66  563 291 -31
291 573 -66  573 291 -93
291 585 -66  585 291 -47
291 600 -66  600 291 -31
291 616 -66  616 291 -30
291 634 -66  634 291 -26
291 646 -66  646 291 -59
291 665 -66  665 291 -42
291 686 -66  686 291 -19
291 703 -66  703 291 -8
291 715 -66  715 291 -6
291 733 -66  733 291 -73
291 742 -66  742 291 -17
305 327 -26  327 305 -47
305 343 -26  343 305 -32
305 352 -26  352 305 -14
305 373 -26  373 305 -81
305 385 -26  385 305 -1
305 395 -26  395 305 -26
305 419 -26  419 305 -78
305 426 -26  426 305 -67
305 449 -26  449 305 -85
305 452 -26  452 305 -80
305 473 -26  473 305 -23
305 492 -26  492 305 -10
305 508 -26  508 305 -35
305 520 -26  520 305 -52
305 532 -26  532 305 -78
305 552 -26  552 305 -96
305 563 -26  563 305 -31
305 573 -26  573 305 -93
305 585 -26  585 305 -47
305 600 -26  600 305 -31
305 616 -26  616 305 -30
305 634 -26  634 305 -26
305 646 -26  646 305 -59
305 665 -26  665 305 -42
305 686 -26  686 305 -19
305 703 -26  703 305 -8
305 715 -26  715 305 -6
305 733 -26  733 305 -73
305 742 -26  742 305 -17
327 343 -47  343 327 -32
327 352 -47  352 327 -14
327 373 -47  373 327 -81
327 385 -47  385 327 -1
327 395 -47  395 327 -26
327 419 -47  419 327 -78
327 426 -47  426 327 -67
327 449 -47  449 327 -85
327 452 -47  452 327 -80
327 473 -47  473 327 -23
327 492 -47  492 327 -10
327 508 -47  508 327 -35
327 520 -47  520 327 -52
327 532 -47  532 327 -78
327 552 -47  552 327 -96
327 563 -47  563 327 -31
327 573 -47  573 327 -93
327 585 -47  585 327 -47
327 600 -47  600 327 -31
327 616 -47  616 327 -30
327 634 -47  634 327 -26
327 646 -47  646 327 -59
327 665 -47  665 327 -42
327 686 -47  686 327 -19
327 703 -47  703 327 -8
327 715 -47  715 327 -6
327 733 -47  733 327 -73
327 742 -47  742 327 -17
343 352 -32  352 343 -14
343 373 -32  373 343 -81
343 385 -32  385 343 -1
343 395 -32  395 343 -26
343 419 -32  419 343 -78
343 426 -32  426 343 -67
343 449 -32  449 343 -85
343 452 -32  452 343 -80
343 473 -32  473 343 -23
343 492 -32  492 343 -10
343 508 -32  508 343 -35
343 520 -32  520 343 -52
343 532 -32  532 343 -78
343 552 -32  552 343 -96
343 563 -32  563 343 -31
343 573 -32  573 343 -93
343 585 -32  585 343 -47
343 600 -32  600 343 -31
343 616 -32  616 343 -30
343 634 -32  634 343 -26
343 646 -32  646 343 -59
343 665 -32  665 343 -42
343 686 -32  686 343 -19
343 703 -32  703 343 -8
343 715 -32  715 343 -6
343 733 -32  733 343 -73
343 742 -32  742 343 -17
352 373 -14  373 352 -81
352 385 -14  385 352 -1
352 395 -14  395 352 -26
352 419 -14  419 352 -78
352 426 -14  426 352 -67
352 449 -14  449 352 -85
352 452 -14  452 352 -80
352 473 -14  473 352 -23
352 492 -14  492 352 -10
352 508 -14  508 352 -35
352 520 -14  520 352 -52
352 532 -14  532 352 -78
352 552 -14  552 352 -96
352 563 -14  563 352 -31
352 573 -14  573 352 -93
352 585 -14  585 352 -47
352 600 -14  600 352 -31
352 616 -14  616 352 -30
352 634 -14  634 352 -26
352 646 -14  646 352 -59
352 665 -14  665 352 -42
352 686 -14  686 352 -19
352 703 -14  703 352 -8
352 715 -14  715 352 -6
352 733 -14  733 352 -73
352 742 -14  742 352 -17
373 385 -81  385 373 -1
373 395 -81  395 373 -26
373 419 -81  419 373 -78
373 426 -81  426 373 -67
373 449 -81  449 373 -85
373 452 -81  452 373 -80
373 473 -81  473 373 -23
373 492 -81  492 373 -10
373 508 -81  508 373 -35
373 520 -81  520 373 -52
373 532 -81  532 373 -78
373 552 -81  552 373 -96
373 563 -81  563 373 -31
373 573 -81  573 373 -93
373 585 -81  585 373 -47
373 600 -81  600 373 -31
373 616 -81  616 373 -30
373 634 -81  634 373 -26
373 646 -81  646 373 -59
373 665 -81  665 373 -42
373 686 -81  686 373 -19
373 703 -81  703 373 -8
373 715 -81  715 373 -6
373 733 -81  733 373 -73
373 742 -81  742 373 -17
385 395 -1  395 385 -26
385 419 -1  419 385 -78
385 426 -1  426 385 -67
385 449 -1  449 385 -85
385 452 -1  452 385 -80
385 473 -1  473 385 -23
385 492 -1  492 385 -10
385 508 -1  508 385 -35
385 520 -1  520 385 -52
385 532 -1  532 385 -78
385 552 -1  552 385 -96
385 563 -1  563 385 -31
385 573 -1  573 385 -93
385 585 -1  585 385 -47
385 600 -1  600 385 -31
385 616 -1  616 385 -30
385 634 -1  634 385 -26
385 646 -1  646 385 -59
385 665 -1  665 385 -42
385 686 -1  686 385 -19
385 703 -1  703 385 -8
385 715 -1  715 385 -6
385 733 -1  733 385 -73
385 742 -1  742 385 -17
395 419 -26  419 395 -78
395 426 -26  426 395 -67
395 449 -26  449 395 -85
395 452 -26  452 395 -80
395 473 -26  473 395 -23
395 492 -26  492 395 -10
395 508 -26  508 395 -35
395 520 -26  520 395 -52
395 532 -26  532 395 -78
395 552 -26  552 395 -96
395 563 -26  563 395 -31
395 573 -26  573 395 -93
395 585 -26  585 395 -47
395 600 -26  600 395 -31
395 616 -26  616 395 -30
395 634 -26  634 395 -26
395 646 -26  646 395 -59
395 665 -26  665 395 -42
395 686 -26  686 395 -19
395 703 -26  703 395 -8
395 715 -26  715 395 -6
395 733 -26  733 395 -73
395 742 -26  742 395 -17
419 426 -78  426 419 -67
419 449 -78  449 419 -85
419 452 -78  452 419 -80
419 473 -78  473 419 -23
419 492 -78  492 419 -10
419 508 -78  508 419 -35
419 520 -78  520 419 -52
419 532 -78  532 419 -78
419 552 -78  552 419 -96
419 563 -78  563 419 -31
419 573 -78  573 419 -93
419 585 -78  585 419 -47
419 600 -78  600 419 -31
419 616 -78  616 419 -30
419 634 -78  634 419 -26
419 646 -78  646 419 -59
419 665 -78  665 419 -42
419 686 -78  686 419 -19
419 703 -78  703 419 -8
419 715 -78  715 419 -6
419 733 -78  733 419 -73
419 742 -78  742 419 -17
426 449 -67  449 426 -85
426 452 -67  452 426 -80
426 473 -67  473 426 -23
426 492 -67  492 426 -10
426 508 -67  508 426 -35
426 520 -67  520 426 -52
426 532 -67  532 426 -78
426 552 -67  552 426 -96
426 563 -67  563 426 -31
426 573 -67  573 426 -93
426 585 -67  585 426 -47
426 600 -67  600 426 -31
426 616 -67  616 426 -30
426 634 -67  634 426 -26
426 646 -67  646 426 -59
426 665 -67  665 426 -42
426 686 -67  686 426 -19
426 703 -67  703 426 -8
426 715 -67  715 426 -6
426 733 -67  733 426 -73
426 742 -67  742 426 -17
449 452 -85  452 449 -80
449 473 -85  473 449 -23
449 492 -85  492 449 -10
449 508 -85  508 449 -35
449 520 -85  520 449 -52
449 532 -85  532 449 -78
449 552 -85  552 449 -96
449 563 -85  563 449 -31
449 573 -85  573 449 -93
449 585 -85  585 449 -47
449 600 -85  600 449 -31
449 616 -85  616 449 -30
449 634 -85  634 449 -26
449 646 -85  646 449 -59
449 665 -85  665 449 -42
449 686 -85  686 449 -19
449 703 -85  703 449 -8
449 715 -85  715 449 -6
449 733 -85  733 449 -73
449 742 -85  742 449 -17
452 473 -80  473 452 -23
452 492 -80  492 452 -10
452 508 -80  508 452 -35
452 520 -80  520 452 -52
452 532 -80  532 452 -78
452 552 -80  552 452 -96
452 563 -80  563 452 -31
452 573 -80  573 452 -93
452 585 -80  585 452 -47
452 600 -80  600 452 -31
452 616 -80  616 452 -30
452 634 -80  634 452 -26
452 646 -80  646 452 -59
452 665 -80  665 452 -42
452 686 -80  686 452 -19
452 703 -80  703 452 -8
452 715 -80  715 452 -6
452 733 -80  733 452 -73
452 742 -80  742 452 -17
473 492 -23  492 473 -10
473 508 -23  508 473 -35
473 520 -23  520 473 -52
473 532 -23  532 473 -78
473 552 -23  552 473 -96
473 563 -23  563 473 -31
473 573 -23  573 473 -93
473 585 -23  585 473 -47
473 600 -23  600 473 -31
473 616 -23  616 473 -30
473 634 -23  634 473 -26
473 646 -23  646 473 -59
473 665 -23  665 473 -42
473 686 -23  686 473 -19
473 703 -23  703 473 -8
473 715 -23  715 473 -6
473 733 -23  733 473 -73
473 742 -23  742 473 -17
492 508 -10  508 492 -35
492 520 -10  520 492 -52
492 532 -10  532 492 -78
492 552 -10  552 492 -96
492 563 -10  563 492 -31
492 573 -10  573 492 -93
492 585 -10  585 492 -47
492 600 -10  600 492 -31
492 616 -10  616 492 -30
492 634 -10  634 492 -26
492 646 -10  646 492 -59
492 665 -10  665 492 -42
492 686 -10  686 492 -19
492 703 -10  703 492 -8
492 715 -10  715 492 -6
492 733 -10  733 492 -73
492 742 -10  742 492 -17
508 520 -35  520 508 -52
508 532 -35  532 508 -78
508 552 -35  552 508 -96
508 563 -35  563 508 -31
508 573 -35  573 508 -93
508 585 -35  585 508 -47
508 600 -35  600 508 -31
508 616 -35  616 508 -30
508 634 -35  634 508 -26
508 646 -35  646 508 -59
508 665 -35  665 508 -42
508 686 -35  686 508 -19
508 703 -35  703 508 -8
508 715 -35  715 508 -6
508 733 -35  733 508 -73
508 742 -35  742 508 -17
520 532 -52  532 520 -78
520 552 -52  552 520 -96
520 563 -52  563 520 -31
520 573 -52  573 520 -93
520 585 -52  585 520 -47
520 600 -52  600 520 -31
520 616 -52  616 520 -30
520 634 -52  634 520 -26
520 646 -52  646 520 -59
520 665 -52  665 520 -42
520 686 -52  686 520 -19
520 703 -52  703 520 -8
520 715 -52  715 520 -6
520 733 -52  733 520 -73
520 742 -52  742 520 -17
532 552 -78  552 532 -96
532 563 -78  563 532 -31
532 573 -78  573 532 -93
532 585 -78  585 532 -47
532 600 -78  600 532 -31
532 616 -78  616 532 -30
532 634 -78  634 532 -26
532 646 -78  646 532 -59
532 665 -78  665 532 -42
532 686 -78  686 532 -19
532 703 -78  703 532 -8
532 715 -78  715 532 -6
532 733 -78  733 532 -73
532 742 -78  742 532 -17
552 563 -96  563 552 -31
552 573 -96  573 552 -93
552 585 -96  585 552 -47
552 600 -96  600 552 -31
552 616 -96  616 552 -30
552 634 -96  634 552 -26
552 646 -96  646 552 -59
552 665 -96  665 552 -42
552 686 -96  686 552 -19
552 703 -96  703 552 -8
552 715 -96  715 552 -6
552 733 -96  733 552 -73
552 742 -96  742 552 -17
563 573 -31  573 563 -93
563 585 -31  585 563 -47
563 600 -31  600 563 -31
563 616 -31  616 563 -30
563 634 -31  634 563 -26
563 646 -31  646 563 -59
563 665 -31  665 563 -42
563 686 -31  686 563 -19
563 703 -31  703 563 -8
563 715 -31  715 563 -6
563 733 -31  733 563 -73
563 742 -31  742 563 -17
573 585 -93  585 573 -47
573 600 -93  600 573 -31
573 616 -93  616 573 -30
573 634 -93  634 573 -26
573 646 -93  646 573 -59
573 665 -93  665 573 -42
573 686 -93  686 573 -19
573 703 -93  703 573 -8
573 715 -93  715 573 -6
573 733 -93  733 573 -73
573 742 -93  742 573 -17
585 600 -47  600 585 -31
585 616 -47  616 585 -30
585 634 -47  634 585 -26
585 646 -47  646 585 -59
585 665 -47  665 585 -42
585 686 -47  686 585 -19
585 703 -47  703 585 -8
585 715 -47  715 585 -6
585 733 -47  733 585 -73
585 742 -47  742 585 -17
600 616 -31  616 600 -30
600 634 -31  634 600 -26
600 646 -31  646 600 -59
600 665 -31  665 600 -42
600 686 -31  686 600 -19
600 703 -31  703 600 -8
600 715 -31  715 600 -6
600 733 -31  733 600 -73
600 742 -31  742 600 -17
616 634 -30  634 616 -26
616 646 -30  646 616 -59
616 665 -30  665 616 -42
616 686 -30  686 616 -19
616 703 -30  703 616 -8
616 715 -30  715 616 -6
616 733 -30  733 616 -73
616 742 -30  742 616 -17
634 646 -26  646 634 -59
634 665 -26  665 634 -42
634 686 -26  686 634 -19
634 703 -26  703 634 -8
634 715 -26  715 634 -6
634 733 -26  733 634 -73
634 742 -26  742 634 -17
646 665 -59  665 646 -42
646 686 -59  686 646 -19
646 703 -59  703 646 -8
646 715 -59  715 646 -6
646 733 -59  733 646 -73
646 742 -59  742 646 -17
665 686 -42  686 665 -19
665 703 -42  703 665 -8
665 715 -42  715 665 -6
665 733 -42  733 665 -73
665 742 -42  742 665 -17
686 703 -19  703 686 -8
686 715 -19  715 686 -6
686 733 -19  733 686 -73
686 742 -19  742 686 -17
703 715 -8  715 703 -6
703 733 -8  733 703 -73
703 742 -8  742 703 -17
715 733 -6  733 715 -73
715 742 -6  742 715 -17
733 742 -73  742 733 -17
14 18 -26  18 14 -92
14 42 -26  42 14 -64
14 59 -26  59 14 -34
14 61 -26  61 14 -50
14 83 -26  83 14 -15
14 98 -26  98 14 -56
14 110 -26  110 14 -40
14 134 -26  134 14 -51
14 146 -26  146 14 -87
14 162 -26  162 14 -77
14 170 -26  170 14 -82
14 182 -26  182 14 -77
14 205 -26  205 14 -47
14 224 -26  224 14 -82
14 236 -26  236 14 -34
14 252 -26  252 14 -55
14 266 -26  266 14 -5
14 283 -26  283 14 -46
14 295 -26  295 14 -56
14 312 -26  312 14 -88
14 324 -26  324 14 -37
14 338 -26  338 14 -38
14 350 -26  350 14 -83
14 368 -26  368 14 -54
14 377 -26  377 14 -61
14 403 -26  403 14 -20
14 416 -26  416 14 -35
14 430 -26  430 14 -48
14 445 -26  445 14 -43
14 464 -26  464 14 -61
14 478 -26  478 14 -78
14 485 -26  485 14 -52
14 501 -26  501 14 -4
14 511 -26  511 14 -89
14 538 -26  538 14 -59
14 550 -26  550 14 -62
14 562 -26  562 14 -57
14 582 -26  582 14 -83
14 587 -26  587 14 -37
14 607 -26  607 14 -52
14 621 -26  621 14 -33
14 630 -26  630 14 -42
14 655 -26  655 14 -22
14 661 -26  661 14 -45
14 675 -26  675 14 -66
14 701 -26  701 14 -12
14 716 -26  716 14 -87
14 731 -26  731 14 -39
14 739 -26  739 14 -43
18 42 -92  42 18 -64
18 59 -92  59 18 -34
18 61 -92  61 18 -50
18 83 -92  83 18 -15
18 98 -92  98 18 -56
18 110 -92  110 18 -40
18 134 -92  134 18 -51
18 146 -92  146 18 -87
18 162 -92  162 18 -77
18 170 -92  170 18 -82
18 182 -92  182 18 -77
18 205 -92  205 18 -47
18 224 -92  224 18 -82
18 236 -92  236 18 -34
18 252 -92  252 18 -55
18 266 -92  266 18 -5
18 283 -92  283 18 -46
18 295 -92  295 18 -56
18 312 -92  312 18 -88
18 324 -92  324 18 -37
18 338 -92  338 18 -38
18 350 -92  350 18 -83
18 368 -92  368 18 -54
18 377 -92  377 18 -61
18 403 -92  403 18 -20
18 416 -92  416 18 -35
18 430 -92  430 18 -48
18 445 -92  445 18 -43
18 464 -92  464 18 -61
18 478 -92  478 18 -78
18 485 -92  485 18 -52
18 501 -92  501 18 -4
18 511 -92  511 18 -89
18 538 -92  538 18 -59
18 550 -92  550 18 -62
18 562 -92  562 18 -57
18 582 -92  582 18 -83
18 587 -92  587 18 -37
18 607 -92  607 18 -52
18 621 -92  621 18 -33
