variables: 600
383 491 -88  491 383 -89
383 512 -88  512 383 -97
383 522 -88  522 383 -59
383 545 -88  545 383 -27
383 560 -88  560 383 -88
383 598 -88  598 383 -17
406 425 -68  425 406 -24
406 452 -68  452 406 -38
406 465 -68  465 406 -24
406 491 -68  491 406 -89
406 512 -68  512 406 -97
406 522 -68  522 406 -59
406 545 -68  545 406 -27
406 560 -68  560 406 -88
406 598 -68  598 406 -17
425 452 -24  452 425 -38
425 465 -24  465 425 -24
425 491 -24  491 425 -89
425 512 -24  512 425 -97
425 522 -24  522 425 -59
425 545 -24  545 425 -27
425 560 -24  560 425 -88
425 598 -24  598 425 -17
452 465 -38  465 452 -24
452 491 -38  491 452 -89
452 512 -38  512 452 -97
452 522 -38  522 452 -59
452 545 -38  545 452 -27
452 560 -38  560 452 -88
452 598 -38  598 452 -17
465 491 -24  491 465 -89
465 512 -24  512 465 -97
465 522 -24  522 465 -59
465 545 -24  545 465 -27
465 560 -24  560 465 -88
465 598 -24  598 465 -17
491 512 -89  512 491 -97
491 522 -89  522 491 -59
491 545 -89  545 491 -27
491 560 -89  560 491 -88
491 598 -89  598 491 -17
512 522 -97  522 512 -59
512 545 -97  545 512 -27
512 560 -97  560 512 -88
512 598 -97  598 512 -17
522 545 -59  545 522 -27
522 560 -59  560 522 -88
522 598 -59  598 522 -17
545 560 -27  560 545 -88
545 598 -27  598 545 -17
560 598 -88  598 560 -17
19 33 -28  33 19 -60
19 47 -28  47 19 -98
19 66 -28  66 19 -92
19 85 -28  85 19 -93
19 111 -28  111 19 -15
19 129 -28  129 19 -8
19 143 -28  143 19 -89
19 173 -28  173 19 -96
19 197 -28  197 19 -27
19 209 -28  209 19 -4
19 233 -28  233 19 -38
19 253 -28  253 19 -16
19 265 -28  265 19 -99
19 281 -28  281 19 -32
19 301 -28  301 19 -51
19 322 -28  322 19 -17
19 350 -28  350 19 -51
19 360 -28  360 19 -61
19 386 -28  386 19 -42
19 414 -28  414 19 -91
19 436 -28  436 19 -43
19 447 -28  447 19 -74
19 477 -28  477 19 -73
19 490 -28  490 19 -7
19 502 -28  502 19 -68
19 520 -28  520 19 -68
19 554 -28  554 19 -78
19 569 -28  569 19 -27
19 588 -28  588 19 -53
33 47 -60  47 33 -98
33 66 -60  66 33 -92
33 85 -60  85 33 -93
33 111 -60  111 33 -15
33 129 -60  129 33 -8
33 143 -60  143 33 -89
33 173 -60  173 33 -96
33 197 -60  197 33 -27
33 209 -60  209 33 -4
33 233 -60  233 33 -38
33 253 -60  253 33 -16
33 265 -60  265 33 -99
33 281 -60  281 33 -32
33 301 -60  301 33 -51
33 322 -60  322 33 -17
33 350 -60  350 33 -51
33 360 -60  360 33 -61
33 386 -60  386 33 -42
33 414 -60  414 33 -91
33 436 -60  436 33 -43
33 447 -60  447 33 -74
33 477 -60  477 33 -73
33 490 -60  490 33 -7
33 502 -60  502 33 -68
33 520 -60  520 33 -68
33 554 -60  554 33 -78
33 569 -60  569 33 -27
33 588 -60  588 33 -53
47 66 -98  66 47 -92
47 85 -98  85 47 -93
47 111 -98  111 47 -15
47 129 -98  129 47 -8
47 143 -98  143 47 -89
47 173 -98  173 47 -96
47 197 -98  197 47 -27
47 209 -98  209 47 -4
47 233 -98  233 47 -38
47 253 -98  253 47 -16
47 265 -98  265 47 -99
47 281 -98  281 47 -32
47 301 -98  301 47 -51
47 322 -98  322 47 -17
47 350 -98  350 47 -51
47 360 -98  360 47 -61
47 386 -98  386 47 -42
47 414 -98  414 47 -91
47 436 -98  436 47 -43
47 447 -98  447 47 -74
47 477 -98  477 47 -73
47 490 -98  490 47 -7
47 502 -98  502 47 -68
47 520 -98  520 47 -68
47 554 -98  554 47 -78
47 569 -98  569 47 -27
47 588 -98  588 47 -53
66 85 -92  85 66 -93
66 111 -92  111 66 -15
66 129 -92  129 66 -8
66 143 -92  143 66 -89
66 173 -92  173 66 -96
66 197 -92  197 66 -27
66 209 -92  209 66 -4
66 233 -92  233 66 -38
66 253 -92  253 66 -16
66 265 -92  265 66 -99
66 281 -92  281 66 -32
66 301 -92  301 66 -51
66 322 -92  322 66 -17
66 350 -92  350 66 -51
66 360 -92  360 66 -61
66 386 -92  386 66 -42
66 414 -92  414 66 -91
66 436 -92  436 66 -43
66 447 -92  447 66 -74
66 477 -92  477 66 -73
66 490 -92  490 66 -7
66 502 -92  502 66 -68
66 520 -92  520 66 -68
66 554 -92  554 66 -78
66 569 -92  569 66 -27
66 588 -92  588 66 -53
85 111 -93  111 85 -15
85 129 -93  129 85 -8
85 143 -93  143 85 -89
85 173 -93  173 85 -96
85 197 -93  197 85 -27
85 209 -93  209 85 -4
85 233 -93  233 85 -38
85 253 -93  253 85 -16
85 265 -93  265 85 -99
85 281 -93  281 85 -32
85 301 -93  301 85 -51
85 322 -93  322 85 -17
85 350 -93  350 85 -51
85 360 -93  360 85 -61
85 386 -93  386 85 -42
85 414 -93  414 85 -91
85 436 -93  436 85 -43
85 447 -93  447 85 -74
85 477 -93  477 85 -73
85 490 -93  490 85 -7
85 502 -93  502 85 -68
85 520 -93  520 85 -68
85 554 -93  554 85 -78
85 569 -93  569 85 -27
85 588 -93  588 85 -53
111 129 -15  129 111 -8
111 143 -15  143 111 -89
111 173 -15  173 111 -96
111 197 -15  197 111 -27
111 209 -15  209 111 -4
111 233 -15  233 111 -38
111 253 -15  253 111 -16
111 265 -15  265 111 -99
111 281 -15  281 111 -32
111 301 -15  301 111 -51
111 322 -15  322 111 -17
111 350 -15  350 111 -51
111 360 -15  360 111 -61
111 386 -15  386 111 -42
111 414 -15  414 111 -91
111 436 -15  436 111 -43
111 447 -15  447 111 -74
111 477 -15  477 111 -73
111 490 -15  490 111 -7
111 502 -15  502 111 -68
111 520 -15  520 111 -68
111 554 -15  554 111 -78
111 569 -15  569 111 -27
111 588 -15  588 111 -53
129 143 -8  143 129 -89
129 173 -8  173 129 -96
129 197 -8  197 129 -27
129 209 -8  209 129 -4
129 233 -8  233 129 -38
129 253 -8  253 129 -16
129 265 -8  265 129 -99
129 281 -8  281 129 -32
129 301 -8  301 129 -51
129 322 -8  322 129 -17
129 350 -8  350 129 -51
129 360 -8  360 129 -61
129 386 -8  386 129 -42
129 414 -8  414 129 -91
129 436 -8  436 129 -43
129 447 -8  447 129 -74
129 477 -8  477 129 -73
129 490 -8  490 129 -7
129 502 -8  502 129 -68
129 520 -8  520 129 -68
129 554 -8  554 129 -78
129 569 -8  569 129 -27
129 588 -8  588 129 -53
143 173 -89  173 143 -96
143 197 -89  197 143 -27
143 209 -89  209 143 -4
143 233 -89  233 143 -38
143 253 -89  253 143 -16
143 265 -89  265 143 -99
143 281 -89  281 143 -32
143 301 -89  301 143 -51
143 322 -89  322 143 -17
143 350 -89  350 143 -51
143 360 -89  360 143 -61
143 386 -89  386 143 -42
143 414 -89  414 143 -91
143 436 -89  436 143 -43
143 447 -89  447 143 -74
143 477 -89  477 143 -73
143 490 -89  490 143 -7
143 502 -89  502 143 -68
143 520 -89  520 143 -68
143 554 -89  554 143 -78
143 569 -89  569 143 -27
143 588 -89  588 143 -53
173 197 -96  197 173 -27
173 209 -96  209 173 -4
173 233 -96  233 173 -38
173 253 -96  253 173 -16
173 265 -96  265 173 -99
173 281 -96  281 173 -32
173 301 -96  301 173 -51
173 322 -96  322 173 -17
173 350 -96  350 173 -51
173 360 -96  360 173 -61
173 386 -96  386 173 -42
173 414 -96  414 173 -91
173 436 -96  436 173 -43
173 447 -96  447 173 -74
173 477 -96  477 173 -73
173 490 -96  490 173 -7
173 502 -96  502 173 -68
173 520 -96  520 173 -68
173 554 -96  554 173 -78
173 569 -96  569 173 -27
173 588 -96  588 173 -53
197 209 -27  209 197 -4
197 233 -27  233 197 -38
197 253 -27  253 197 -16
197 265 -27  265 197 -99
197 281 -27  281 197 -32
197 301 -27  301 197 -51
197 322 -27  322 197 -17
197 350 -27  350 197 -51
197 360 -27  360 197 -61
197 386 -27  386 197 -42
197 414 -27  414 197 -91
197 436 -27  436 197 -43
197 447 -27  447 197 -74
197 477 -27  477 197 -73
197 490 -27  490 197 -7
197 502 -27  502 197 -68
197 520 -27  520 197 -68
197 554 -27  554 197 -78
197 569 -27  569 197 -27
197 588 -27  588 197 -53
209 233 -4  233 209 -38
209 253 -4  253 209 -16
209 265 -4  265 209 -99
209 281 -4  281 209 -32
209 301 -4  301 209 -51
209 322 -4  322 209 -17
209 350 -4  350 209 -51
209 360 -4  360 209 -61
209 386 -4  386 209 -42
209 414 -4  414 209 -91
209 436 -4  436 209 -43
209 447 -4  447 209 -74
209 477 -4  477 209 -73
209 490 -4  490 209 -7
209 502 -4  502 209 -68
209 520 -4  520 209 -68
209 554 -4  554 209 -78
209 569 -4  569 209 -27
209 588 -4  588 209 -53
233 253 -38  253 233 -16
233 265 -38  265 233 -99
233 281 -38  281 233 -32
233 301 -38  301 233 -51
233 322 -38  322 233 -17
233 350 -38  350 233 -51
233 360 -38  360 233 -61
233 386 -38  386 233 -42
233 414 -38  414 233 -91
233 436 -38  436 233 -43
233 447 -38  447 233 -74
233 477 -38  477 233 -73
233 490 -38  490 233 -7
233 502 -38  502 233 -68
233 520 -38  520 233 -68
233 554 -38  554 233 -78
233 569 -38  569 233 -27
233 588 -38  588 233 -53
253 265 -16  265 253 -99
253 281 -16  281 253 -32
253 301 -16  301 253 -51
253 322 -16  322 253 -17
253 350 -16  350 253 -51
253 360 -16  360 253 -61
253 386 -16  386 253 -42
253 414 -16  414 253 -91
253 436 -16  436 253 -43
253 447 -16  447 253 -74
253 477 -16  477 253 -73
253 490 -16  490 253 -7
253 502 -16  502 253 -68
253 520 -16  520 253 -68
253 554 -16  554 253 -78
253 569 -16  569 253 -27
253 588 -16  588 253 -53
265 281 -99  281 265 -32
265 301 -99  301 265 -51
265 322 -99  322 265 -17
265 350 -99  350 265 -51
265 360 -99  360 265 -61
265 386 -99  386 265 -42
265 414 -99  414 265 -91
265 436 -99  436 265 -43
265 447 -99  447 265 -74
265 477 -99  477 265 -73
265 490 -99  490 265 -7
265 502 -99  502 265 -68
265 520 -99  520 265 -68
265 554 -99  554 265 -78
265 569 -99  569 265 -27
265 588 -99  588 265 -53
281 301 -32  301 281 -51
281 322 -32  322 281 -17
281 350 -32  350 281 -51
281 360 -32  360 281 -61
281 386 -32  386 281 -42
281 414 -32  414 281 -91
281 436 -32  436 281 -43
281 447 -32  447 281 -74
281 477 -32  477 281 -73
281 490 -32  490 281 -7
281 502 -32  502 281 -68
281 520 -32  520 281 -68
281 554 -32  554 281 -78
281 569 -32  569 281 -27
281 588 -32  588 281 -53
301 322 -51  322 301 -17
301 350 -51  350 301 -51
301 360 -51  360 301 -61
301 386 -51  386 301 -42
301 414 -51  414 301 -91
301 436 -51  436 301 -43
301 447 -51  447 301 -74
301 477 -51  477 301 -73
301 490 -51  490 301 -7
301 502 -51  502 301 -68
301 520 -51  520 301 -68
301 554 -51  554 301 -78
301 569 -51  569 301 -27
301 588 -51  588 301 -53
322 350 -17  350 322 -51
322 360 -17  360 322 -61
322 386 -17  386 322 -42
322 414 -17  414 322 -91
322 436 -17  436 322 -43
322 447 -17  447 322 -74
322 477 -17  477 322 -73
322 490 -17  490 322 -7
322 502 -17  502 322 -68
322 520 -17  520 322 -68
322 554 -17  554 322 -78
322 569 -17  569 322 -27
322 588 -17  588 322 -53
350 360 -51  360 350 -61
350 386 -51  386 350 -42
350 414 -51  414 350 -91
350 436 -51  436 350 -43
350 447 -51  447 350 -74
350 477 -51  477 350 -73
350 490 -51  490 350 -7
350 502 -51  502 350 -68
350 520 -51  520 350 -68
350 554 -51  554 350 -78
350 569 -51  569 350 -27
350 588 -51  588 350 -53
360 386 -61  386 360 -42
360 414 -61  414 360 -91
360 436 -61  436 360 -43
360 447 -61  447 360 -74
360 477 -61  477 360 -73
360 490 -61  490 360 -7
360 502 -61  502 360 -68
360 520 -61  520 360 -68
360 554 -61  554 360 -78
360 569 -61  569 360 -27
360 588 -61  588 360 -53
386 414 -42  414 386 -91
386 436 -42  436 386 -43
386 447 -42  447 386 -74
386 477 -42  477 386 -73
386 490 -42  490 386 -7
386 502 -42  502 386 -68
386 520 -42  520 386 -68
386 554 -42  554 386 -78
386 569 -42  569 386 -27
386 588 -42  588 386 -53
414 436 -91  436 414 -43
414 447 -91  447 414 -74
414 477 -91  477 414 -73
414 490 -91  490 414 -7
414 502 -91  502 414 -68
414 520 -91  520 414 -68
414 554 -91  554 414 -78
414 569 -91  569 414 -27
414 588 -91  588 414 -53
436 447 -43  447 436 -74
436 477 -43  477 436 -73
436 490 -43  490 436 -7
436 502 -43  502 436 -68
436 520 -43  520 436 -68
436 554 -43  554 436 -78
436 569 -43  569 436 -27
436 588 -43  588 436 -53
447 477 -74  477 447 -73
447 490 -74  490 447 -7
447 502 -74  502 447 -68
447 520 -74  520 447 -68
447 554 -74  554 447 -78
447 569 -74  569 447 -27
447 588 -74  588 447 -53
477 490 -73  490 477 -7
477 502 -73  502 477 -68
477 520 -73  520 477 -68
477 554 -73  554 477 -78
477 569 -73  569 477 -27
477 588 -73  588 477 -53
490 502 -7  502 490 -68
490 520 -7  520 490 -68
490 554 -7  554 490 -78
490 569 -7  569 490 -27
490 588 -7  588 490 -53
502 520 -68  520 502 -68
502 554 -68  554 502 -78
502 569 -68  569 502 -27
502 588 -68  588 502 -53
520 554 -68  554 520 -78
520 569 -68  569 520 -27
520 588 -68  588 520 -53
554 569 -78  569 554 -27
554 588 -78  588 554 -53
569 588 -27  588 569 -53
7 28 -77  28 7 -83
7 48 -77  48 7 -22
7 77 -77  77 7 -89
7 93 -77  93 7 -13
7 115 -77  115 7 -9
7 132 -77  132 7 -40
7 151 -77  151 7 -66
7 171 -77  171 7 -70
7 193 -77  193 7 -80
7 213 -77  213 7 -78
7 226 -77  226 7 -89
7 243 -77  243 7 -52
7 266 -77  266 7 -26
7 293 -77  293 7 -19
7 304 -77  304 7 -56
7 328 -77  328 7 -70
7 352 -77  352 7 -38
7 367 -77  367 7 -44
7 388 -77  388 7 -7
7 418 -77  418 7 -15
7 433 -77  433 7 -69
7 440 -77  440 7 -13
7 472 -77  472 7 -24
7 481 -77  481 7 -13
7 516 -77  516 7 -6
7 527 -77  527 7 -62
7 541 -77  541 7 -83
7 571 -77  571 7 -95
7 597 -77  597 7 -1
28 48 -83  48 28 -22
28 77 -83  77 28 -89
28 93 -83  93 28 -13
28 115 -83  115 28 -9
28 132 -83  132 28 -40
28 151 -83  151 28 -66
28 171 -83  171 28 -70
28 193 -83  193 28 -80
28 213 -83  213 28 -78
28 226 -83  226 28 -89
28 243 -83  243 28 -52
28 266 -83  266 28 -26
28 293 -83  293 28 -19
28 304 -83  304 28 -56
28 328 -83  328 28 -70
28 352 -83  352 28 -38
28 367 -83  367 28 -44
28 388 -83  388 28 -7
28 418 -83  418 28 -15
28 433 -83  433 28 -69
28 440 -83  440 28 -13
28 472 -83  472 28 -24
28 481 -83  481 28 -13
28 516 -83  516 28 -6
28 527 -83  527 28 -62
28 541 -83  541 28 -83
28 571 -83  571 28 -95
28 597 -83  597 28 -1
48 77 -22  77 48 -89
48 93 -22  93 48 -13
48 115 -22  115 48 -9
48 132 -22  132 48 -40
48 151 -22  151 48 -66
48 171 -22  171 48 -70
48 193 -22  193 48 -80
48 213 -22  213 48 -78
48 226 -22  226 48 -89
48 243 -22  243 48 -52
48 266 -22  266 48 -26
48 293 -22  293 48 -19
48 304 -22  304 48 -56
48 328 -22  328 48 -70
48 352 -22  352 48 -38
48 367 -22  367 48 -44
48 388 -22  388 48 -7
48 418 -22  418 48 -15
48 433 -22  433 48 -69
48 440 -22  440 48 -13
48 472 -22  472 48 -24
48 481 -22  481 48 -13
48 516 -22  516 48 -6
48 527 -22  527 48 -62
48 541 -22  541 48 -83
48 571 -22  571 48 -95
48 597 -22  597 48 -1
77 93 -89  93 77 -13
77 115 -89  115 77 -9
77 132 -89  132 77 -40
77 151 -89  151 77 -66
77 171 -89  171 77 -70
77 193 -89  193 77 -80
77 213 -89  213 77 -78
77 226 -89  226 77 -89
77 243 -89  243 77 -52
77 266 -89  266 77 -26
77 293 -89  293 77 -19
77 304 -89  304 77 -56
77 328 -89  328 77 -70
77 352 -89  352 77 -38
77 367 -89  367 77 -44
77 388 -89  388 77 -7
77 418 -89  418 77 -15
77 433 -89  433 77 -69
77 440 -89  440 77 -13
77 472 -89  472 77 -24
77 481 -89  481 77 -13
77 516 -89  516 77 -6
77 527 -89  527 77 -62
77 541 -89  541 77 -83
77 571 -89  571 77 -95
77 597 -89  597 77 -1
93 115 -13  115 93 -9
93 132 -13  132 93 -40
93 151 -13  151 93 -66
93 171 -13  171 93 -70
93 193 -13  193 93 -80
93 213 -13  213 93 -78
93 226 -13  226 93 -89
93 243 -13  243 93 -52
93 266 -13  266 93 -26
93 293 -13  293 93 -19
93 304 -13  304 93 -56
93 328 -13  328 93 -70
93 352 -13  352 93 -38
93 367 -13  367 93 -44
93 388 -13  388 93 -7
93 418 -13  418 93 -15
93 433 -13  433 93 -69
93 440 -13  440 93 -13
93 472 -13  472 93 -24
93 481 -13  481 93 -13
93 516 -13  516 93 -6
93 527 -13  527 93 -62
93 541 -13  541 93 -83
93 571 -13  571 93 -95
93 597 -13  597 93 -1
115 132 -9  132 115 -40
115 151 -9  151 115 -66
115 171 -9  171 115 -70
115 193 -9  193 115 -80
115 213 -9  213 115 -78
115 226 -9  226 115 -89
115 243 -9  243 115 -52
115 266 -9  266 115 -26
115 293 -9  293 115 -19
115 304 -9  304 115 -56
115 328 -9  328 115 -70
115 352 -9  352 115 -38
115 367 -9  367 115 -44
115 388 -9  388 115 -7
115 418 -9  418 115 -15
115 433 -9  433 115 -69
115 440 -9  440 115 -13
115 472 -9  472 115 -24
115 481 -9  481 115 -13
115 516 -9  516 115 -6
115 527 -9  527 115 -62
115 541 -9  541 115 -83
115 571 -9  571 115 -95
115 597 -9  597 115 -1
132 151 -40  151 132 -66
132 171 -40  171 132 -70
132 193 -40  193 132 -80
132 213 -40  213 132 -78
132 226 -40  226 132 -89
132 243 -40  243 132 -52
132 266 -40  266 132 -26
132 293 -40  293 132 -19
132 304 -40  304 132 -56
132 328 -40  328 132 -70
132 352 -40  352 132 -38
132 367 -40  367 132 -44
132 388 -40  388 132 -7
132 418 -40  418 132 -15
132 433 -40  433 132 -69
132 440 -40  440 132 -13
132 472 -40  472 132 -24
132 481 -40  481 132 -13
132 516 -40  516 132 -6
132 527 -40  527 132 -62
132 541 -40  541 132 -83
132 571 -40  571 132 -95
132 597 -40  597 132 -1
151 171 -66  171 151 -70
151 193 -66  193 151 -80
151 213 -66  213 151 -78
151 226 -66  226 151 -89
151 243 -66  243 151 -52
151 266 -66  266 151 -26
151 293 -66  293 151 -19
151 304 -66  304 151 -56
151 328 -66  328 151 -70
151 352 -66  352 151 -38
151 367 -66  367 151 -44
151 388 -66  388 151 -7
151 418 -66  418 151 -15
151 433 -66  433 151 -69
151 440 -66  440 151 -13
151 472 -66  472 151 -24
151 481 -66  481 151 -13
151 516 -66  516 151 -6
151 527 -66  527 151 -62
151 541 -66  541 151 -83
151 571 -66  571 151 -95
151 597 -66  597 151 -1
171 193 -70  193 171 -80
171 213 -70  213 171 -78
171 226 -70  226 171 -89
171 243 -70  243 171 -52
171 266 -70  266 171 -26
171 293 -70  293 171 -19
171 304 -70  304 171 -56
171 328 -70  328 171 -70
171 352 -70  352 171 -38
171 367 -70  367 171 -44
171 388 -70  388 171 -7
171 418 -70  418 171 -15
171 433 -70  433 171 -69
171 440 -70  440 171 -13
171 472 -70  472 171 -24
171 481 -70  481 171 -13
171 516 -70  516 171 -6
171 527 -70  527 171 -62
171 541 -70  541 171 -83
171 571 -70  571 171 -95
171 597 -70  597 171 -1
193 213 -80  213 193 -78
193 226 -80  226 193 -89
193 243 -80  243 193 -52
193 266 -80  266 193 -26
193 293 -80  293 193 -19
193 304 -80  304 193 -56
193 328 -80  328 193 -70
193 352 -80  352 193 -38
193 367 -80  367 193 -44
193 388 -80  388 193 -7
193 418 -80  418 193 -15
193 433 -80  433 193 -69
193 440 -80  440 193 -13
193 472 -80  472 193 -24
193 481 -80  481 193 -13
193 516 -80  516 193 -6
193 527 -80  527 193 -62
193 541 -80  541 193 -83
193 571 -80  571 193 -95
193 597 -80  597 193 -1
213 226 -78  226 213 -89
213 243 -78  243 213 -52
213 266 -78  266 213 -26
213 293 -78  293 213 -19
213 304 -78  304 213 -56
213 328 -78  328 213 -70
213 352 -78  352 213 -38
213 367 -78  367 213 -44
213 388 -78  388 213 -7
213 418 -78  418 213 -15
213 433 -78  433 213 -69
213 440 -78  440 213 -13
213 472 -78  472 213 -24
213 481 -78  481 213 -13
213 516 -78  516 213 -6
213 527 -78  527 213 -62
213 541 -78  541 213 -83
213 571 -78  571 213 -95
213 597 -78  597 213 -1
226 243 -89  243 226 -52
226 266 -89  266 226 -26
226 293 -89  293 226 -19
226 304 -89  304 226 -56
226 328 -89  328 226 -70
226 352 -89  352 226 -38
226 367 -89  367 226 -44
226 388 -89  388 226 -7
226 418 -89  418 226 -15
226 433 -89  433 226 -69
226 440 -89  440 226 -13
226 472 -89  472 226 -24
226 481 -89  481 226 -13
226 516 -89  516 226 -6
226 527 -89  527 226 -62
226 541 -89  541 226 -83
226 571 -89  571 226 -95
226 597 -89  597 226 -1
243 266 -52  266 243 -26
243 293 -52  293 243 -19
243 304 -52  304 243 -56
243 328 -52  328 243 -70
243 352 -52  352 243 -38
243 367 -52  367 243 -44
243 388 -52  388 243 -7
243 418 -52  418 243 -15
243 433 -52  433 243 -69
243 440 -52  440 243 -13
243 472 -52  472 243 -24
243 481 -52  481 243 -13
243 516 -52  516 243 -6
243 527 -52  527 243 -62
243 541 -52  541 243 -83
243 571 -52  571 243 -95
243 597 -52  597 243 -1
266 293 -26  293 266 -19
266 304 -26  304 266 -56
266 328 -26  328 266 -70
266 352 -26  352 266 -38
266 367 -26  367 266 -44
266 388 -26  388 266 -7
266 418 -26  418 266 -15
266 433 -26  433 266 -69
266 440 -26  440 266 -13
266 472 -26  472 266 -24
266 481 -26  481 266 -13
266 516 -26  516 266 -6
266 527 -26  527 266 -62
266 541 -26  541 266 -83
266 571 -26  571 266 -95
266 597 -26  597 266 -1
293 304 -19  304 293 -56
293 328 -19  328 293 -70
293 352 -19  352 293 -38
293 367 -19  367 293 -44
293 388 -19  388 293 -7
293 418 -19  418 293 -15
293 433 -19  433 293 -69
293 440 -19  440 293 -13
293 472 -19  472 293 -24
293 481 -19  481 293 -13
293 516 -19  516 293 -6
293 527 -19  527 293 -62
293 541 -19  541 293 -83
293 571 -19  571 293 -95
293 597 -19  597 293 -1
304 328 -56  328 304 -70
304 352 -56  352 304 -38
304 367 -56  367 304 -44
304 388 -56  388 304 -7
304 418 -56  418 304 -15
304 433 -56  433 304 -69
304 440 -56  440 304 -13
304 472 -56  472 304 -24
304 481 -56  481 304 -13
304 516 -56  516 304 -6
304 527 -56  527 304 -62
304 541 -56  541 304 -83
304 571 -56  571 304 -95
304 597 -56  597 304 -1
328 352 -70  352 328 -38
328 367 -70  367 328 -44
328 388 -70  388 328 -7
328 418 -70  418 328 -15
328 433 -70  433 328 -69
328 440 -70  440 328 -13
328 472 -70  472 328 -24
328 481 -70  481 328 -13
328 516 -70  516 328 -6
328 527 -70  527 328 -62
328 541 -70  541 328 -83
328 571 -70  571 328 -95
328 597 -70  597 328 -1
352 367 -38  367 352 -44
352 388 -38  388 352 -7
352 418 -38  418 352 -15
352 433 -38  433 352 -69
352 440 -38  440 352 -13
352 472 -38  472 352 -24
352 481 -38  481 352 -13
352 516 -38  516 352 -6
352 527 -38  527 352 -62
352 541 -38  541 352 -83
352 571 -38  571 352 -95
352 597 -38  597 352 -1
367 388 -44  388 367 -7
367 418 -44  418 367 -15
367 433 -44  433 367 -69
367 440 -44  440 367 -13
367 472 -44  472 367 -24
367 481 -44  481 367 -13
367 516 -44  516 367 -6
367 527 -44  527 367 -62
367 541 -44  541 367 -83
367 571 -44  571 367 -95
367 597 -44  597 367 -1
388 418 -7  418 388 -15
388 433 -7  433 388 -69
388 440 -7  440 388 -13
