variables: 750
337 653 -73  653 337 -67
337 669 -73  669 337 -25
337 686 -73  686 337 -3
337 697 -73  697 337 -53
337 713 -73  713 337 -54
337 734 -73  734 337 -4
337 749 -73  749 337 -53
346 368 -17  368 346 -99
346 387 -17  387 346 -78
346 394 -17  394 346 -89
346 412 -17  412 346 -52
346 427 -17  427 346 -17
346 443 -17  443 346 -28
346 460 -17  460 346 -29
346 476 -17  476 346 -82
346 489 -17  489 346 -75
346 508 -17  508 346 -25
346 510 -17  510 346 -75
346 530 -17  530 346 -26
346 544 -17  544 346 -8
346 565 -17  565 346 -95
346 577 -17  577 346 -80
346 595 -17  595 346 -77
346 604 -17  604 346 -16
346 618 -17  618 346 -48
346 631 -17  631 346 -87
346 653 -17  653 346 -67
346 669 -17  669 346 -25
346 686 -17  686 346 -3
346 697 -17  697 346 -53
346 713 -17  713 346 -54
346 734 -17  734 346 -4
346 749 -17  749 346 -53
368 387 -99  387 368 -78
368 394 -99  394 368 -89
368 412 -99  412 368 -52
368 427 -99  427 368 -17
368 443 -99  443 368 -28
368 460 -99  460 368 -29
368 476 -99  476 368 -82
368 489 -99  489 368 -75
368 508 -99  508 368 -25
368 510 -99  510 368 -75
368 530 -99  530 368 -26
368 544 -99  544 368 -8
368 565 -99  565 368 -95
368 577 -99  577 368 -80
368 595 -99  595 368 -77
368 604 -99  604 368 -16
368 618 -99  618 368 -48
368 631 -99  631 368 -87
368 653 -99  653 368 -67
368 669 -99  669 368 -25
368 686 -99  686 368 -3
368 697 -99  697 368 -53
368 713 -99  713 368 -54
368 734 -99  734 368 -4
368 749 -99  749 368 -53
387 394 -78  394 387 -89
387 412 -78  412 387 -52
387 427 -78  427 387 -17
387 443 -78  443 387 -28
387 460 -78  460 387 -29
387 476 -78  476 387 -82
387 489 -78  489 387 -75
387 508 -78  508 387 -25
387 510 -78  510 387 -75
387 530 -78  530 387 -26
387 544 -78  544 387 -8
387 565 -78  565 387 -95
387 577 -78  577 387 -80
387 595 -78  595 387 -77
387 604 -78  604 387 -16
387 618 -78  618 387 -48
387 631 -78  631 387 -87
387 653 -78  653 387 -67
387 669 -78  669 387 -25
387 686 -78  686 387 -3
387 697 -78  697 387 -53
387 713 -78  713 387 -54
387 734 -78  734 387 -4
387 749 -78  749 387 -53
394 412 -89  412 394 -52
394 427 -89  427 394 -17
394 443 -89  443 394 -28
394 460 -89  460 394 -29
394 476 -89  476 394 -82
394 489 -89  489 394 -75
394 508 -89  508 394 -25
394 510 -89  510 394 -75
394 530 -89  530 394 -26
394 544 -89  544 394 -8
394 565 -89  565 394 -95
394 577 -89  577 394 -80
394 595 -89  595 394 -77
394 604 -89  604 394 -16
394 618 -89  618 394 -48
394 631 -89  631 394 -87
394 653 -89  653 394 -67
394 669 -89  669 394 -25
394 686 -89  686 394 -3
394 697 -89  697 394 -53
394 713 -89  713 394 -54
394 734 -89  734 394 -4
394 749 -89  749 394 -53
412 427 -52  427 412 -17
412 443 -52  443 412 -28
412 460 -52  460 412 -29
412 476 -52  476 412 -82
412 489 -52  489 412 -75
412 508 -52  508 412 -25
412 510 -52  510 412 -75
412 530 -52  530 412 -26
412 544 -52  544 412 -8
412 565 -52  565 412 -95
412 577 -52  577 412 -80
412 595 -52  595 412 -77
412 604 -52  604 412 -16
412 618 -52  618 412 -48
412 631 -52  631 412 -87
412 653 -52  653 412 -67
412 669 -52  669 412 -25
412 686 -52  686 412 -3
412 697 -52  697 412 -53
412 713 -52  713 412 -54
412 734 -52  734 412 -4
412 749 -52  749 412 -53
427 443 -17  443 427 -28
427 460 -17  460 427 -29
427 476 -17  476 427 -82
427 489 -17  489 427 -75
427 508 -17  508 427 -25
427 510 -17  510 427 -75
427 530 -17  530 427 -26
427 544 -17  544 427 -8
427 565 -17  565 427 -95
427 577 -17  577 427 -80
427 595 -17  595 427 -77
427 604 -17  604 427 -16
427 618 -17  618 427 -48
427 631 -17  631 427 -87
427 653 -17  653 427 -67
427 669 -17  669 427 -25
427 686 -17  686 427 -3
427 697 -17  697 427 -53
427 713 -17  713 427 -54
427 734 -17  734 427 -4
427 749 -17  749 427 -53
443 460 -28  460 443 -29
443 476 -28  476 443 -82
443 489 -28  489 443 -75
443 508 -28  508 443 -25
443 510 -28  510 443 -75
443 530 -28  530 443 -26
443 544 -28  544 443 -8
443 565 -28  565 443 -95
443 577 -28  577 443 -80
443 595 -28  595 443 -77
443 604 -28  604 443 -16
443 618 -28  618 443 -48
443 631 -28  631 443 -87
443 653 -28  653 443 -67
443 669 -28  669 443 -25
443 686 -28  686 443 -3
443 697 -28  697 443 -53
443 713 -28  713 443 -54
443 734 -28  734 443 -4
443 749 -28  749 443 -53
460 476 -29  476 460 -82
460 489 -29  489 460 -75
460 508 -29  508 460 -25
460 510 -29  510 460 -75
460 530 -29  530 460 -26
460 544 -29  544 460 -8
460 565 -29  565 460 -95
460 577 -29  577 460 -80
460 595 -29  595 460 -77
460 604 -29  604 460 -16
460 618 -29  618 460 -48
460 631 -29  631 460 -87
460 653 -29  653 460 -67
460 669 -29  669 460 -25
460 686 -29  686 460 -3
460 697 -29  697 460 -53
460 713 -29  713 460 -54
460 734 -29  734 460 -4
460 749 -29  749 460 -53
476 489 -82  489 476 -75
476 508 -82  508 476 -25
476 510 -82  510 476 -75
476 530 -82  530 476 -26
476 544 -82  544 476 -8
476 565 -82  565 476 -95
476 577 -82  577 476 -80
476 595 -82  595 476 -77
476 604 -82  604 476 -16
476 618 -82  618 476 -48
476 631 -82  631 476 -87
476 653 -82  653 476 -67
476 669 -82  669 476 -25
476 686 -82  686 476 -3
476 697 -82  697 476 -53
476 713 -82  713 476 -54
476 734 -82  734 476 -4
476 749 -82  749 476 -53
489 508 -75  508 489 -25
489 510 -75  510 489 -75
489 530 -75  530 489 -26
489 544 -75  544 489 -8
489 565 -75  565 489 -95
489 577 -75  577 489 -80
489 595 -75  595 489 -77
489 604 -75  604 489 -16
489 618 -75  618 489 -48
489 631 -75  631 489 -87
489 653 -75  653 489 -67
489 669 -75  669 489 -25
489 686 -75  686 489 -3
489 697 -75  697 489 -53
489 713 -75  713 489 -54
489 734 -75  734 489 -4
489 749 -75  749 489 -53
508 510 -25  510 508 -75
508 530 -25  530 508 -26
508 544 -25  544 508 -8
508 565 -25  565 508 -95
508 577 -25  577 508 -80
508 595 -25  595 508 -77
508 604 -25  604 508 -16
508 618 -25  618 508 -48
508 631 -25  631 508 -87
508 653 -25  653 508 -67
508 669 -25  669 508 -25
508 686 -25  686 508 -3
508 697 -25  697 508 -53
508 713 -25  713 508 -54
508 734 -25  734 508 -4
508 749 -25  749 508 -53
510 530 -75  530 510 -26
510 544 -75  544 510 -8
510 565 -75  565 510 -95
510 577 -75  577 510 -80
510 595 -75  595 510 -77
510 604 -75  604 510 -16
510 618 -75  618 510 -48
510 631 -75  631 510 -87
510 653 -75  653 510 -67
510 669 -75  669 510 -25
510 686 -75  686 510 -3
510 697 -75  697 510 -53
510 713 -75  713 510 -54
510 734 -75  734 510 -4
510 749 -75  749 510 -53
530 544 -26  544 530 -8
530 565 -26  565 530 -95
530 577 -26  577 530 -80
530 595 -26  595 530 -77
530 604 -26  604 530 -16
530 618 -26  618 530 -48
530 631 -26  631 530 -87
530 653 -26  653 530 -67
530 669 -26  669 530 -25
530 686 -26  686 530 -3
530 697 -26  697 530 -53
530 713 -26  713 530 -54
530 734 -26  734 530 -4
530 749 -26  749 530 -53
544 565 -8  565 544 -95
544 577 -8  577 544 -80
544 595 -8  595 544 -77
544 604 -8  604 544 -16
544 618 -8  618 544 -48
544 631 -8  631 544 -87
544 653 -8  653 544 -67
544 669 -8  669 544 -25
544 686 -8  686 544 -3
544 697 -8  697 544 -53
544 713 -8  713 544 -54
544 734 -8  734 544 -4
544 749 -8  749 544 -53
565 577 -95  577 565 -80
565 595 -95  595 565 -77
565 604 -95  604 565 -16
565 618 -95  618 565 -48
565 631 -95  631 565 -87
565 653 -95  653 565 -67
565 669 -95  669 565 -25
565 686 -95  686 565 -3
565 697 -95  697 565 -53
565 713 -95  713 565 -54
565 734 -95  734 565 -4
565 749 -95  749 565 -53
577 595 -80  595 577 -77
577 604 -80  604 577 -16
577 618 -80  618 577 -48
577 631 -80  631 577 -87
577 653 -80  653 577 -67
577 669 -80  669 577 -25
577 686 -80  686 577 -3
577 697 -80  697 577 -53
577 713 -80  713 577 -54
577 734 -80  734 577 -4
577 749 -80  749 577 -53
595 604 -77  604 595 -16
595 618 -77  618 595 -48
595 631 -77  631 595 -87
595 653 -77  653 595 -67
595 669 -77  669 595 -25
595 686 -77  686 595 -3
595 697 -77  697 595 -53
595 713 -77  713 595 -54
595 734 -77  734 595 -4
595 749 -77  749 595 -53
604 618 -16  618 604 -48
604 631 -16  631 604 -87
604 653 -16  653 604 -67
604 669 -16  669 604 -25
604 686 -16  686 604 -3
604 697 -16  697 604 -53
604 713 -16  713 604 -54
604 734 -16  734 604 -4
604 749 -16  749 604 -53
618 631 -48  631 618 -87
618 653 -48  653 618 -67
618 669 -48  669 618 -25
618 686 -48  686 618 -3
618 697 -48  697 618 -53
618 713 -48  713 618 -54
618 734 -48  734 618 -4
618 749 -48  749 618 -53
631 653 -87  653 631 -67
631 669 -87  669 631 -25
631 686 -87  686 631 -3
631 697 -87  697 631 -53
631 713 -87  713 631 -54
631 734 -87  734 631 -4
631 749 -87  749 631 -53
653 669 -67  669 653 -25
653 686 -67  686 653 -3
653 697 -67  697 653 -53
653 713 -67  713 653 -54
653 734 -67  734 653 -4
653 749 -67  749 653 -53
669 686 -25  686 669 -3
669 697 -25  697 669 -53
669 713 -25  713 669 -54
669 734 -25  734 669 -4
669 749 -25  749 669 -53
686 697 -3  697 686 -53
686 713 -3  713 686 -54
686 734 -3  734 686 -4
686 749 -3  749 686 -53
697 713 -53  713 697 -54
697 734 -53  734 697 -4
697 749 -53  749 697 -53
713 734 -54  734 713 -4
713 749 -54  749 713 -53
734 749 -4  749 734 -53
14 20 -73  20 14 -22
14 43 -73  43 14 -77
14 53 -73  53 14 -88
14 67 -73  67 14 -88
14 86 -73  86 14 -16
14 95 -73  95 14 -47
14 110 -73  110 14 -66
14 134 -73  134 14 -47
14 135 -73  135 14 -14
14 163 -73  163 14 -52
14 173 -73  173 14 -48
14 181 -73  181 14 -47
14 196 -73  196 14 -29
14 224 -73  224 14 -11
14 236 -73  236 14 -37
14 240 -73  240 14 -51
14 267 -73  267 14 -27
14 282 -73  282 14 -79
14 297 -73  297 14 -47
14 305 -73  305 14 -53
14 321 -73  321 14 -98
14 336 -73  336 14 -35
14 357 -73  357 14 -20
14 373 -73  373 14 -9
14 375 -73  375 14 -85
14 401 -73  401 14 -47
14 415 -73  415 14 -21
14 432 -73  432 14 -67
14 445 -73  445 14 -14
14 457 -73  457 14 -39
14 478 -73  478 14 -77
14 483 -73  483 14 -13
14 497 -73  497 14 -13
14 519 -73  519 14 -27
14 537 -73  537 14 -32
14 541 -73  541 14 -16
14 563 -73  563 14 -43
14 576 -73  576 14 -5
14 591 -73  591 14 -99
14 610 -73  610 14 -15
14 628 -73  628 14 -3
14 638 -73  638 14 -94
14 647 -73  647 14 -29
14 667 -73  667 14 -70
14 677 -73  677 14 -70
14 701 -73  701 14 -61
14 705 -73  705 14 -22
14 722 -73  722 14 -22
14 737 -73  737 14 -67
20 43 -22  43 20 -77
20 53 -22  53 20 -88
20 67 -22  67 20 -88
20 86 -22  86 20 -16
20 95 -22  95 20 -47
20 110 -22  110 20 -66
20 134 -22  134 20 -47
20 135 -22  135 20 -14
20 163 -22  163 20 -52
20 173 -22  173 20 -48
20 181 -22  181 20 -47
20 196 -22  196 20 -29
20 224 -22  224 20 -11
20 236 -22  236 20 -37
20 240 -22  240 20 -51
20 267 -22  267 20 -27
20 282 -22  282 20 -79
20 297 -22  297 20 -47
20 305 -22  305 20 -53
20 321 -22  321 20 -98
20 336 -22  336 20 -35
20 357 -22  357 20 -20
20 373 -22  373 20 -9
20 375 -22  375 20 -85
20 401 -22  401 20 -47
20 415 -22  415 20 -21
20 432 -22  432 20 -67
20 445 -22  445 20 -14
20 457 -22  457 20 -39
20 478 -22  478 20 -77
20 483 -22  483 20 -13
20 497 -22  497 20 -13
20 519 -22  519 20 -27
20 537 -22  537 20 -32
20 541 -22  541 20 -16
20 563 -22  563 20 -43
20 576 -22  576 20 -5
20 591 -22  591 20 -99
20 610 -22  610 20 -15
20 628 -22  628 20 -3
20 638 -22  638 20 -94
20 647 -22  647 20 -29
20 667 -22  667 20 -70
20 677 -22  677 20 -70
20 701 -22  701 20 -61
20 705 -22  705 20 -22
20 722 -22  722 20 -22
20 737 -22  737 20 -67
43 53 -77  53 43 -88
43 67 -77  67 43 -88
43 86 -77  86 43 -16
43 95 -77  95 43 -47
43 110 -77  110 43 -66
43 134 -77  134 43 -47
43 135 -77  135 43 -14
43 163 -77  163 43 -52
43 173 -77  173 43 -48
43 181 -77  181 43 -47
43 196 -77  196 43 -29
43 224 -77  224 43 -11
43 236 -77  236 43 -37
43 240 -77  240 43 -51
43 267 -77  267 43 -27
43 282 -77  282 43 -79
43 297 -77  297 43 -47
43 305 -77  305 43 -53
43 321 -77  321 43 -98
43 336 -77  336 43 -35
43 357 -77  357 43 -20
43 373 -77  373 43 -9
43 375 -77  375 43 -85
43 401 -77  401 43 -47
43 415 -77  415 43 -21
43 432 -77  432 43 -67
43 445 -77  445 43 -14
43 457 -77  457 43 -39
43 478 -77  478 43 -77
43 483 -77  483 43 -13
43 497 -77  497 43 -13
43 519 -77  519 43 -27
43 537 -77  537 43 -32
43 541 -77  541 43 -16
43 563 -77  563 43 -43
43 576 -77  576 43 -5
43 591 -77  591 43 -99
43 610 -77  610 43 -15
43 628 -77  628 43 -3
43 638 -77  638 43 -94
43 647 -77  647 43 -29
43 667 -77  667 43 -70
43 677 -77  677 43 -70
43 701 -77  701 43 -61
43 705 -77  705 43 -22
43 722 -77  722 43 -22
43 737 -77  737 43 -67
53 67 -88  67 53 -88
53 86 -88  86 53 -16
53 95 -88  95 53 -47
53 110 -88  110 53 -66
53 134 -88  134 53 -47
53 135 -88  135 53 -14
53 163 -88  163 53 -52
53 173 -88  173 53 -48
53 181 -88  181 53 -47
53 196 -88  196 53 -29
53 224 -88  224 53 -11
53 236 -88  236 53 -37
53 240 -88  240 53 -51
53 267 -88  267 53 -27
53 282 -88  282 53 -79
53 297 -88  297 53 -47
53 305 -88  305 53 -53
53 321 -88  321 53 -98
53 336 -88  336 53 -35
53 357 -88  357 53 -20
53 373 -88  373 53 -9
53 375 -88  375 53 -85
53 401 -88  401 53 -47
53 415 -88  415 53 -21
53 432 -88  432 53 -67
53 445 -88  445 53 -14
53 457 -88  457 53 -39
53 478 -88  478 53 -77
53 483 -88  483 53 -13
53 497 -88  497 53 -13
53 519 -88  519 53 -27
53 537 -88  537 53 -32
53 541 -88  541 53 -16
53 563 -88  563 53 -43
53 576 -88  576 53 -5
53 591 -88  591 53 -99
53 610 -88  610 53 -15
53 628 -88  628 53 -3
53 638 -88  638 53 -94
53 647 -88  647 53 -29
53 667 -88  667 53 -70
53 677 -88  677 53 -70
53 701 -88  701 53 -61
53 705 -88  705 53 -22
53 722 -88  722 53 -22
53 737 -88  737 53 -67
67 86 -88  86 67 -16
67 95 -88  95 67 -47
67 110 -88  110 67 -66
67 134 -88  134 67 -47
67 135 -88  135 67 -14
67 163 -88  163 67 -52
67 173 -88  173 67 -48
67 181 -88  181 67 -47
67 196 -88  196 67 -29
67 224 -88  224 67 -11
67 236 -88  236 67 -37
67 240 -88  240 67 -51
67 267 -88  267 67 -27
67 282 -88  282 67 -79
67 297 -88  297 67 -47
67 305 -88  305 67 -53
67 321 -88  321 67 -98
67 336 -88  336 67 -35
67 357 -88  357 67 -20
67 373 -88  373 67 -9
67 375 -88  375 67 -85
67 401 -88  401 67 -47
67 415 -88  415 67 -21
67 432 -88  432 67 -67
67 445 -88  445 67 -14
67 457 -88  457 67 -39
67 478 -88  478 67 -77
67 483 -88  483 67 -13
67 497 -88  497 67 -13
67 519 -88  519 67 -27
67 537 -88  537 67 -32
67 541 -88  541 67 -16
67 563 -88  563 67 -43
67 576 -88  576 67 -5
67 591 -88  591 67 -99
67 610 -88  610 67 -15
67 628 -88  628 67 -3
67 638 -88  638 67 -94
67 647 -88  647 67 -29
67 667 -88  667 67 -70
67 677 -88  677 67 -70
67 701 -88  701 67 -61
67 705 -88  705 67 -22
67 722 -88  722 67 -22
67 737 -88  737 67 -67
86 95 -16  95 86 -47
86 110 -16  110 86 -66
86 134 -16  134 86 -47
86 135 -16  135 86 -14
86 163 -16  163 86 -52
86 173 -16  173 86 -48
86 181 -16  181 86 -47
86 196 -16  196 86 -29
86 224 -16  224 86 -11
86 236 -16  236 86 -37
86 240 -16  240 86 -51
86 267 -16  267 86 -27
86 282 -16  282 86 -79
86 297 -16  297 86 -47
86 305 -16  305 86 -53
86 321 -16  321 86 -98
86 336 -16  336 86 -35
86 357 -16  357 86 -20
86 373 -16  373 86 -9
86 375 -16  375 86 -85
86 401 -16  401 86 -47
86 415 -16  415 86 -21
86 432 -16  432 86 -67
86 445 -16  445 86 -14
86 457 -16  457 86 -39
86 478 -16  478 86 -77
86 483 -16  483 86 -13
86 497 -16  497 86 -13
86 519 -16  519 86 -27
86 537 -16  537 86 -32
86 541 -16  541 86 -16
86 563 -16  563 86 -43
86 576 -16  576 86 -5
86 591 -16  591 86 -99
86 610 -16  610 86 -15
86 628 -16  628 86 -3
86 638 -16  638 86 -94
86 647 -16  647 86 -29
86 667 -16  667 86 -70
86 677 -16  677 86 -70
86 701 -16  701 86 -61
86 705 -16  705 86 -22
86 722 -16  722 86 -22
86 737 -16  737 86 -67
95 110 -47  110 95 -66
95 134 -47  134 95 -47
95 135 -47  135 95 -14
95 163 -47  163 95 -52
95 173 -47  173 95 -48
95 181 -47  181 95 -47
95 196 -47  196 95 -29
95 224 -47  224 95 -11
95 236 -47  236 95 -37
95 240 -47  240 95 -51
95 267 -47  267 95 -27
95 282 -47  282 95 -79
95 297 -47  297 95 -47
95 305 -47  305 95 -53
95 321 -47  321 95 -98
95 336 -47  336 95 -35
95 357 -47  357 95 -20
95 373 -47  373 95 -9
95 375 -47  375 95 -85
95 401 -47  401 95 -47
95 415 -47  415 95 -21
95 432 -47  432 95 -67
95 445 -47  445 95 -14
95 457 -47  457 95 -39
95 478 -47  478 95 -77
95 483 -47  483 95 -13
95 497 -47  497 95 -13
95 519 -47  519 95 -27
95 537 -47  537 95 -32
95 541 -47  541 95 -16
95 563 -47  563 95 -43
95 576 -47  576 95 -5
95 591 -47  591 95 -99
95 610 -47  610 95 -15
95 628 -47  628 95 -3
95 638 -47  638 95 -94
95 647 -47  647 95 -29
95 667 -47  667 95 -70
95 677 -47  677 95 -70
95 701 -47  701 95 -61
95 705 -47  705 95 -22
95 722 -47  722 95 -22
95 737 -47  737 95 -67
110 134 -66  134 110 -47
110 135 -66  135 110 -14
110 163 -66  163 110 -52
110 173 -66  173 110 -48
110 181 -66  181 110 -47
110 196 -66  196 110 -29
110 224 -66  224 110 -11
110 236 -66  236 110 -37
110 240 -66  240 110 -51
110 267 -66  267 110 -27
110 282 -66  282 110 -79
110 297 -66  297 110 -47
110 305 -66  305 110 -53
110 321 -66  321 110 -98
110 336 -66  336 110 -35
110 357 -66  357 110 -20
110 373 -66  373 110 -9
110 375 -66  375 110 -85
110 401 -66  401 110 -47
110 415 -66  415 110 -21
110 432 -66  432 110 -67
110 445 -66  445 110 -14
110 457 -66  457 110 -39
110 478 -66  478 110 -77
110 483 -66  483 110 -13
110 497 -66  497 110 -13
110 519 -66  519 110 -27
110 537 -66  537 110 -32
110 541 -66  541 110 -16
110 563 -66  563 110 -43
110 576 -66  576 110 -5
110 591 -66  591 110 -99
110 610 -66  610 110 -15
110 628 -66  628 110 -3
110 638 -66  638 110 -94
110 647 -66  647 110 -29
110 667 -66  667 110 -70
110 677 -66  677 110 -70
110 701 -66  701 110 -61
110 705 -66  705 110 -22
110 722 -66  722 110 -22
110 737 -66  737 110 -67
134 135 -47  135 134 -14
134 163 -47  163 134 -52
134 173 -47  173 134 -48
134 181 -47  181 134 -47
134 196 -47  196 134 -29
134 224 -47  224 134 -11
134 236 -47  236 134 -37
134 240 -47  240 134 -51
134 267 -47  267 134 -27
134 282 -47  282 134 -79
134 297 -47  297 134 -47
134 305 -47  305 134 -53
134 321 -47  321 134 -98
134 336 -47  336 134 -35
134 357 -47  357 134 -20
134 373 -47  373 134 -9
134 375 -47  375 134 -85
134 401 -47  401 134 -47
134 415 -47  415 134 -21
134 432 -47  432 134 -67
134 445 -47  445 134 -14
134 457 -47  457 134 -39
134 478 -47  478 134 -77
134 483 -47  483 134 -13
134 497 -47  497 134 -13
134 519 -47  519 134 -27
134 537 -47  537 134 -32
134 541 -47  541 134 -16
134 563 -47  563 134 -43
134 576 -47  576 134 -5
134 591 -47  591 134 -99
134 610 -47  610 134 -15
134 628 -47  628 134 -3
134 638 -47  638 134 -94
134 647 -47  647 134 -29
134 667 -47  667 134 -70
134 677 -47  677 134 -70
134 701 -47  701 134 -61
134 705 -47  705 134 -22
134 722 -47  722 134 -22
134 737 -47  737 134 -67
135 163 -14  163 135 -52
135 173 -14  173 135 -48
135 181 -14  181 135 -47
135 196 -14  196 135 -29
135 224 -14  224 135 -11
135 236 -14  236 135 -37
135 240 -14  240 135 -51
135 267 -14  267 135 -27
135 282 -14  282 135 -79
135 297 -14  297 135 -47
135 305 -14  305 135 -53
135 321 -14  321 135 -98
135 336 -14  336 135 -35
135 357 -14  357 135 -20
135 373 -14  373 135 -9
135 375 -14  375 135 -85
135 401 -14  401 135 -47
135 415 -14  415 135 -21
135 432 -14  432 135 -67
135 445 -14  445 135 -14
135 457 -14  457 135 -39
135 478 -14  478 135 -77
135 483 -14  483 135 -13
135 497 -14  497 135 -13
135 519 -14  519 135 -27
135 537 -14  537 135 -32
135 541 -14  541 135 -16
135 563 -14  563 135 -43
135 576 -14  576 135 -5
135 591 -14  591 135 -99
135 610 -14  610 135 -15
135 628 -14  628 135 -3
135 638 -14  638 135 -94
135 647 -14  647 135 -29
135 667 -14  667 135 -70
135 677 -14  677 135 -70
135 701 -14  701 135 -61
135 705 -14  705 135 -22
135 722 -14  722 135 -22
135 737 -14  737 135 -67
163 173 -52  173 163 -48
163 181 -52  181 163 -47
163 196 -52  196 163 -29
163 224 -52  224 163 -11
163 236 -52  236 163 -37
163 240 -52  240 163 -51
163 267 -52  267 163 -27
163 282 -52  282 163 -79
163 297 -52  297 163 -47
163 305 -52  305 163 -53
163 321 -52  321 163 -98
163 336 -52  336 163 -35
163 357 -52  357 163 -20
163 373 -52  373 163 -9
163 375 -52  375 163 -85
163 401 -52  401 163 -47
163 415 -52  415 163 -21
163 432 -52  432 163 -67
163 445 -52  445 163 -14
163 457 -52  457 163 -39
163 478 -52  478 163 -77
163 483 -52  483 163 -13
163 497 -52  497 163 -13
163 519 -52  519 163 -27
163 537 -52  537 163 -32
163 541 -52  541 163 -16
163 563 -52  563 163 -43
163 576 -52  576 163 -5
163 591 -52  591 163 -99
163 610 -52  610 163 -15
163 628 -52  628 163 -3
163 638 -52  638 163 -94
163 647 -52  647 163 -29
163 667 -52  667 163 -70
163 677 -52  677 163 -70
163 701 -52  701 163 -61
163 705 -52  705 163 -22
163 722 -52  722 163 -22
163 737 -52  737 163 -67
173 181 -48  181 173 -47
173 196 -48  196 173 -29
173 224 -48  224 173 -11
173 236 -48  236 173 -37
173 240 -48  240 173 -51
173 267 -48  267 173 -27
173 282 -48  282 173 -79
173 297 -48  297 173 -47
173 305 -48  305 173 -53
173 321 -48  321 173 -98
173 336 -48  336 173 -35
173 357 -48  357 173 -20
173 373 -48  373 173 -9
173 375 -48  375 173 -85
173 401 -48  401 173 -47
173 415 -48  415 173 -21
173 432 -48  432 173 -67
173 445 -48  445 173 -14
173 457 -48  457 173 -39
173 478 -48  478 173 -77
173 483 -48  483 173 -13
173 497 -48  497 173 -13
173 519 -48  519 173 -27
173 537 -48  537 173 -32
173 541 -48  541 173 -16
173 563 -48  563 173 -43
173 576 -48  576 173 -5
173 591 -48  591 173 -99
173 610 -48  610 173 -15
173 628 -48  628 173 -3
173 638 -48  638 173 -94
173 647 -48  647 173 -29
173 667 -48  667 173 -70
173 677 -48  677 173 -70
173 701 -48  701 173 -61
