variables: 450
271 316 -42  316 271 -75
271 338 -42  338 271 -27
271 347 -42  347 271 -46
271 368 -42  368 271 -55
271 384 -42  384 271 -30
271 396 -42  396 271 -5
271 417 -42  417 271 -46
271 421 -42  421 271 -52
271 445 -42  445 271 -32
294 307 -61  307 294 -62
294 316 -61  316 294 -75
294 338 -61  338 294 -27
294 347 -61  347 294 -46
294 368 -61  368 294 -55
294 384 -61  384 294 -30
294 396 -61  396 294 -5
294 417 -61  417 294 -46
294 421 -61  421 294 -52
294 445 -61  445 294 -32
307 316 -62  316 307 -75
307 338 -62  338 307 -27
307 347 -62  347 307 -46
307 368 -62  368 307 -55
307 384 -62  384 307 -30
307 396 -62  396 307 -5
307 417 -62  417 307 -46
307 421 -62  421 307 -52
307 445 -62  445 307 -32
316 338 -75  338 316 -27
316 347 -75  347 316 -46
316 368 -75  368 316 -55
316 384 -75  384 316 -30
316 396 -75  396 316 -5
316 417 -75  417 316 -46
316 421 -75  421 316 -52
316 445 -75  445 316 -32
338 347 -27  347 338 -46
338 368 -27  368 338 -55
338 384 -27  384 338 -30
338 396 -27  396 338 -5
338 417 -27  417 338 -46
338 421 -27  421 338 -52
338 445 -27  445 338 -32
347 368 -46  368 347 -55
347 384 -46  384 347 -30
347 396 -46  396 347 -5
347 417 -46  417 347 -46
347 421 -46  421 347 -52
347 445 -46  445 347 -32
368 384 -55  384 368 -30
368 396 -55  396 368 -5
368 417 -55  417 368 -46
368 421 -55  421 368 -52
368 445 -55  445 368 -32
384 396 -30  396 384 -5
384 417 -30  417 384 -46
384 421 -30  421 384 -52
384 445 -30  445 384 -32
396 417 -5  417 396 -46
396 421 -5  421 396 -52
396 445 -5  445 396 -32
417 421 -46  421 417 -52
417 445 -46  445 417 -32
421 445 -52  445 421 -32
0 19 -79  19 0 -54
0 34 -79  34 0 -3
0 46 -79  46 0 -49
0 67 -79  67 0 -98
0 87 -79  87 0 -61
0 99 -79  99 0 -65
0 116 -79  116 0 -84
0 124 -79  124 0 -86
0 144 -79  144 0 -30
0 154 -79  154 0 -52
0 166 -79  166 0 -8
0 186 -79  186 0 -28
0 197 -79  197 0 -14
0 221 -79  221 0 -18
0 239 -79  239 0 -5
0 240 -79  240 0 -46
0 267 -79  267 0 -62
0 274 -79  274 0 -28
0 298 -79  298 0 -79
0 305 -79  305 0 -16
0 318 -79  318 0 -25
0 336 -79  336 0 -92
0 351 -79  351 0 -6
0 362 -79  362 0 -70
0 385 -79  385 0 -75
0 393 -79  393 0 -61
0 416 -79  416 0 -7
0 427 -79  427 0 -51
0 441 -79  441 0 -39
19 34 -54  34 19 -3
19 46 -54  46 19 -49
19 67 -54  67 19 -98
19 87 -54  87 19 -61
19 99 -54  99 19 -65
19 116 -54  116 19 -84
19 124 -54  124 19 -86
19 144 -54  144 19 -30
19 154 -54  154 19 -52
19 166 -54  166 19 -8
19 186 -54  186 19 -28
19 197 -54  197 19 -14
19 221 -54  221 19 -18
19 239 -54  239 19 -5
19 240 -54  240 19 -46
19 267 -54  267 19 -62
19 274 -54  274 19 -28
19 298 -54  298 19 -79
19 305 -54  305 19 -16
19 318 -54  318 19 -25
19 336 -54  336 19 -92
19 351 -54  351 19 -6
19 362 -54  362 19 -70
19 385 -54  385 19 -75
19 393 -54  393 19 -61
19 416 -54  416 19 -7
19 427 -54  427 19 -51
19 441 -54  441 19 -39
34 46 -3  46 34 -49
34 67 -3  67 34 -98
34 87 -3  87 34 -61
34 99 -3  99 34 -65
34 116 -3  116 34 -84
34 124 -3  124 34 -86
34 144 -3  144 34 -30
34 154 -3  154 34 -52
34 166 -3  166 34 -8
34 186 -3  186 34 -28
34 197 -3  197 34 -14
34 221 -3  221 34 -18
34 239 -3  239 34 -5
34 240 -3  240 34 -46
34 267 -3  267 34 -62
34 274 -3  274 34 -28
34 298 -3  298 34 -79
34 305 -3  305 34 -16
34 318 -3  318 34 -25
34 336 -3  336 34 -92
34 351 -3  351 34 -6
34 362 -3  362 34 -70
34 385 -3  385 34 -75
34 393 -3  393 34 -61
34 416 -3  416 34 -7
34 427 -3  427 34 -51
34 441 -3  441 34 -39
46 67 -49  67 46 -98
46 87 -49  87 46 -61
46 99 -49  99 46 -65
46 116 -49  116 46 -84
46 124 -49  124 46 -86
46 144 -49  144 46 -30
46 154 -49  154 46 -52
46 166 -49  166 46 -8
46 186 -49  186 46 -28
46 197 -49  197 46 -14
46 221 -49  221 46 -18
46 239 -49  239 46 -5
46 240 -49  240 46 -46
46 267 -49  267 46 -62
46 274 -49  274 46 -28
46 298 -49  298 46 -79
46 305 -49  305 46 -16
46 318 -49  318 46 -25
46 336 -49  336 46 -92
46 351 -49  351 46 -6
46 362 -49  362 46 -70
46 385 -49  385 46 -75
46 393 -49  393 46 -61
46 416 -49  416 46 -7
46 427 -49  427 46 -51
46 441 -49  441 46 -39
67 87 -98  87 67 -61
67 99 -98  99 67 -65
67 116 -98  116 67 -84
67 124 -98  124 67 -86
67 144 -98  144 67 -30
67 154 -98  154 67 -52
67 166 -98  166 67 -8
67 186 -98  186 67 -28
67 197 -98  197 67 -14
67 221 -98  221 67 -18
67 239 -98  239 67 -5
67 240 -98  240 67 -46
67 267 -98  267 67 -62
67 274 -98  274 67 -28
67 298 -98  298 67 -79
67 305 -98  305 67 -16
67 318 -98  318 67 -25
67 336 -98  336 67 -92
67 351 -98  351 67 -6
67 362 -98  362 67 -70
67 385 -98  385 67 -75
67 393 -98  393 67 -61
67 416 -98  416 67 -7
67 427 -98  427 67 -51
67 441 -98  441 67 -39
87 99 -61  99 87 -65
87 116 -61  116 87 -84
87 124 -61  124 87 -86
87 144 -61  144 87 -30
87 154 -61  154 87 -52
87 166 -61  166 87 -8
87 186 -61  186 87 -28
87 197 -61  197 87 -14
87 221 -61  221 87 -18
87 239 -61  239 87 -5
87 240 -61  240 87 -46
87 267 -61  267 87 -62
87 274 -61  274 87 -28
87 298 -61  298 87 -79
87 305 -61  305 87 -16
87 318 -61  318 87 -25
87 336 -61  336 87 -92
87 351 -61  351 87 -6
87 362 -61  362 87 -70
87 385 -61  385 87 -75
87 393 -61  393 87 -61
87 416 -61  416 87 -7
87 427 -61  427 87 -51
87 441 -61  441 87 -39
99 116 -65  116 99 -84
99 124 -65  124 99 -86
99 144 -65  144 99 -30
99 154 -65  154 99 -52
99 166 -65  166 99 -8
99 186 -65  186 99 -28
99 197 -65  197 99 -14
99 221 -65  221 99 -18
99 239 -65  239 99 -5
99 240 -65  240 99 -46
99 267 -65  267 99 -62
99 274 -65  274 99 -28
99 298 -65  298 99 -79
99 305 -65  305 99 -16
99 318 -65  318 99 -25
99 336 -65  336 99 -92
99 351 -65  351 99 -6
99 362 -65  362 99 -70
99 385 -65  385 99 -75
99 393 -65  393 99 -61
99 416 -65  416 99 -7
99 427 -65  427 99 -51
99 441 -65  441 99 -39
116 124 -84  124 116 -86
116 144 -84  144 116 -30
116 154 -84  154 116 -52
116 166 -84  166 116 -8
116 186 -84  186 116 -28
116 197 -84  197 116 -14
116 221 -84  221 116 -18
116 239 -84  239 116 -5
116 240 -84  240 116 -46
116 267 -84  267 116 -62
116 274 -84  274 116 -28
116 298 -84  298 116 -79
116 305 -84  305 116 -16
116 318 -84  318 116 -25
116 336 -84  336 116 -92
116 351 -84  351 116 -6
116 362 -84  362 116 -70
116 385 -84  385 116 -75
116 393 -84  393 116 -61
116 416 -84  416 116 -7
116 427 -84  427 116 -51
116 441 -84  441 116 -39
124 144 -86  144 124 -30
124 154 -86  154 124 -52
124 166 -86  166 124 -8
124 186 -86  186 124 -28
124 197 -86  197 124 -14
124 221 -86  221 124 -18
124 239 -86  239 124 -5
124 240 -86  240 124 -46
124 267 -86  267 124 -62
124 274 -86  274 124 -28
124 298 -86  298 124 -79
124 305 -86  305 124 -16
124 318 -86  318 124 -25
124 336 -86  336 124 -92
124 351 -86  351 124 -6
124 362 -86  362 124 -70
124 385 -86  385 124 -75
124 393 -86  393 124 -61
124 416 -86  416 124 -7
124 427 -86  427 124 -51
124 441 -86  441 124 -39
144 154 -30  154 144 -52
144 166 -30  166 144 -8
144 186 -30  186 144 -28
144 197 -30  197 144 -14
144 221 -30  221 144 -18
144 239 -30  239 144 -5
144 240 -30  240 144 -46
144 267 -30  267 144 -62
144 274 -30  274 144 -28
144 298 -30  298 144 -79
144 305 -30  305 144 -16
144 318 -30  318 144 -25
144 336 -30  336 144 -92
144 351 -30  351 144 -6
144 362 -30  362 144 -70
144 385 -30  385 144 -75
144 393 -30  393 144 -61
144 416 -30  416 144 -7
144 427 -30  427 144 -51
144 441 -30  441 144 -39
154 166 -52  166 154 -8
154 186 -52  186 154 -28
154 197 -52  197 154 -14
154 221 -52  221 154 -18
154 239 -52  239 154 -5
154 240 -52  240 154 -46
154 267 -52  267 154 -62
154 274 -52  274 154 -28
154 298 -52  298 154 -79
154 305 -52  305 154 -16
154 318 -52  318 154 -25
154 336 -52  336 154 -92
154 351 -52  351 154 -6
154 362 -52  362 154 -70
154 385 -52  385 154 -75
154 393 -52  393 154 -61
154 416 -52  416 154 -7
154 427 -52  427 154 -51
154 441 -52  441 154 -39
166 186 -8  186 166 -28
166 197 -8  197 166 -14
166 221 -8  221 166 -18
166 239 -8  239 166 -5
166 240 -8  240 166 -46
166 267 -8  267 166 -62
166 274 -8  274 166 -28
166 298 -8  298 166 -79
166 305 -8  305 166 -16
166 318 -8  318 166 -25
166 336 -8  336 166 -92
166 351 -8  351 166 -6
166 362 -8  362 166 -70
166 385 -8  385 166 -75
166 393 -8  393 166 -61
166 416 -8  416 166 -7
166 427 -8  427 166 -51
166 441 -8  441 166 -39
186 197 -28  197 186 -14
186 221 -28  221 186 -18
186 239 -28  239 186 -5
186 240 -28  240 186 -46
186 267 -28  267 186 -62
186 274 -28  274 186 -28
186 298 -28  298 186 -79
186 305 -28  305 186 -16
186 318 -28  318 186 -25
186 336 -28  336 186 -92
186 351 -28  351 186 -6
186 362 -28  362 186 -70
186 385 -28  385 186 -75
186 393 -28  393 186 -61
186 416 -28  416 186 -7
186 427 -28  427 186 -51
186 441 -28  441 186 -39
197 221 -14  221 197 -18
197 239 -14  239 197 -5
197 240 -14  240 197 -46
197 267 -14  267 197 -62
197 274 -14  274 197 -28
197 298 -14  298 197 -79
197 305 -14  305 197 -16
197 318 -14  318 197 -25
197 336 -14  336 197 -92
197 351 -14  351 197 -6
197 362 -14  362 197 -70
197 385 -14  385 197 -75
197 393 -14  393 197 -61
197 416 -14  416 197 -7
197 427 -14  427 197 -51
197 441 -14  441 197 -39
221 239 -18  239 221 -5
221 240 -18  240 221 -46
221 267 -18  267 221 -62
221 274 -18  274 221 -28
221 298 -18  298 221 -79
221 305 -18  305 221 -16
221 318 -18  318 221 -25
221 336 -18  336 221 -92
221 351 -18  351 221 -6
221 362 -18  362 221 -70
221 385 -18  385 221 -75
221 393 -18  393 221 -61
221 416 -18  416 221 -7
221 427 -18  427 221 -51
221 441 -18  441 221 -39
239 240 -5  240 239 -46
239 267 -5  267 239 -62
239 274 -5  274 239 -28
239 298 -5  298 239 -79
239 305 -5  305 239 -16
239 318 -5  318 239 -25
239 336 -5  336 239 -92
239 351 -5  351 239 -6
239 362 -5  362 239 -70
239 385 -5  385 239 -75
239 393 -5  393 239 -61
239 416 -5  416 239 -7
239 427 -5  427 239 -51
239 441 -5  441 239 -39
240 267 -46  267 240 -62
240 274 -46  274 240 -28
240 298 -46  298 240 -79
240 305 -46  305 240 -16
240 318 -46  318 240 -25
240 336 -46  336 240 -92
240 351 -46  351 240 -6
240 362 -46  362 240 -70
240 385 -46  385 240 -75
240 393 -46  393 240 -61
240 416 -46  416 240 -7
240 427 -46  427 240 -51
240 441 -46  441 240 -39
267 274 -62  274 267 -28
267 298 -62  298 267 -79
267 305 -62  305 267 -16
267 318 -62  318 267 -25
267 336 -62  336 267 -92
267 351 -62  351 267 -6
267 362 -62  362 267 -70
267 385 -62  385 267 -75
267 393 -62  393 267 -61
267 416 -62  416 267 -7
267 427 -62  427 267 -51
267 441 -62  441 267 -39
274 298 -28  298 274 -79
274 305 -28  305 274 -16
274 318 -28  318 274 -25
274 336 -28  336 274 -92
274 351 -28  351 274 -6
274 362 -28  362 274 -70
274 385 -28  385 274 -75
274 393 -28  393 274 -61
274 416 -28  416 274 -7
274 427 -28  427 274 -51
274 441 -28  441 274 -39
298 305 -79  305 298 -16
298 318 -79  318 298 -25
298 336 -79  336 298 -92
298 351 -79  351 298 -6
298 362 -79  362 298 -70
298 385 -79  385 298 -75
298 393 -79  393 298 -61
298 416 -79  416 298 -7
298 427 -79  427 298 -51
298 441 -79  441 298 -39
305 318 -16  318 305 -25
305 336 -16  336 305 -92
305 351 -16  351 305 -6
305 362 -16  362 305 -70
305 385 -16  385 305 -75
305 393 -16  393 305 -61
305 416 -16  416 305 -7
305 427 -16  427 305 -51
305 441 -16  441 305 -39
318 336 -25  336 318 -92
318 351 -25  351 318 -6
318 362 -25  362 318 -70
318 385 -25  385 318 -75
318 393 -25  393 318 -61
318 416 -25  416 318 -7
318 427 -25  427 318 -51
318 441 -25  441 318 -39
336 351 -92  351 336 -6
336 362 -92  362 336 -70
336 385 -92  385 336 -75
336 393 -92  393 336 -61
336 416 -92  416 336 -7
336 427 -92  427 336 -51
336 441 -92  441 336 -39
351 362 -6  362 351 -70
351 385 -6  385 351 -75
351 393 -6  393 351 -61
351 416 -6  416 351 -7
351 427 -6  427 351 -51
351 441 -6  441 351 -39
362 385 -70  385 362 -75
362 393 -70  393 362 -61
362 416 -70  416 362 -7
362 427 -70  427 362 -51
362 441 -70  441 362 -39
385 393 -75  393 385 -61
385 416 -75  416 385 -7
385 427 -75  427 385 -51
385 441 -75  441 385 -39
393 416 -61  416 393 -7
393 427 -61  427 393 -51
393 441 -61  441 393 -39
416 427 -7  427 416 -51
416 441 -7  441 416 -39
427 441 -51  441 427 -39
9 20 -49  20 9 -37
9 31 -49  31 9 -52
9 45 -49  45 9 -28
9 73 -49  73 9 -54
9 78 -49  78 9 -36
9 96 -49  96 9 -14
9 106 -49  106 9 -98
9 121 -49  121 9 -33
9 140 -49  140 9 -77
9 164 -49  164 9 -52
9 176 -49  176 9 -33
9 192 -49  192 9 -51
9 199 -49  199 9 -30
9 222 -49  222 9 -31
9 233 -49  233 9 -5
9 253 -49  253 9 -74
9 268 -49  268 9 -58
9 279 -49  279 9 -6
9 299 -49  299 9 -32
9 301 -49  301 9 -82
9 315 -49  315 9 -94
9 341 -49  341 9 -92
9 354 -49  354 9 -33
9 369 -49  369 9 -92
9 378 -49  378 9 -55
9 391 -49  391 9 -17
9 405 -49  405 9 -82
9 434 -49  434 9 -70
9 440 -49  440 9 -13
20 31 -37  31 20 -52
20 45 -37  45 20 -28
20 73 -37  73 20 -54
20 78 -37  78 20 -36
20 96 -37  96 20 -14
20 106 -37  106 20 -98
20 121 -37  121 20 -33
20 140 -37  140 20 -77
20 164 -37  164 20 -52
20 176 -37  176 20 -33
20 192 -37  192 20 -51
20 199 -37  199 20 -30
20 222 -37  222 20 -31
20 233 -37  233 20 -5
20 253 -37  253 20 -74
20 268 -37  268 20 -58
20 279 -37  279 20 -6
20 299 -37  299 20 -32
20 301 -37  301 20 -82
20 315 -37  315 20 -94
20 341 -37  341 20 -92
20 354 -37  354 20 -33
20 369 -37  369 20 -92
20 378 -37  378 20 -55
20 391 -37  391 20 -17
20 405 -37  405 20 -82
20 434 -37  434 20 -70
20 440 -37  440 20 -13
31 45 -52  45 31 -28
31 73 -52  73 31 -54
31 78 -52  78 31 -36
31 96 -52  96 31 -14
31 106 -52  106 31 -98
31 121 -52  121 31 -33
31 140 -52  140 31 -77
31 164 -52  164 31 -52
31 176 -52  176 31 -33
31 192 -52  192 31 -51
31 199 -52  199 31 -30
31 222 -52  222 31 -31
31 233 -52  233 31 -5
31 253 -52  253 31 -74
31 268 -52  268 31 -58
31 279 -52  279 31 -6
31 299 -52  299 31 -32
31 301 -52  301 31 -82
31 315 -52  315 31 -94
31 341 -52  341 31 -92
31 354 -52  354 31 -33
31 369 -52  369 31 -92
31 378 -52  378 31 -55
31 391 -52  391 31 -17
31 405 -52  405 31 -82
31 434 -52  434 31 -70
31 440 -52  440 31 -13
45 73 -28  73 45 -54
45 78 -28  78 45 -36
45 96 -28  96 45 -14
45 106 -28  106 45 -98
45 121 -28  121 45 -33
45 140 -28  140 45 -77
45 164 -28  164 45 -52
45 176 -28  176 45 -33
45 192 -28  192 45 -51
45 199 -28  199 45 -30
45 222 -28  222 45 -31
45 233 -28  233 45 -5
45 253 -28  253 45 -74
45 268 -28  268 45 -58
45 279 -28  279 45 -6
45 299 -28  299 45 -32
45 301 -28  301 45 -82
45 315 -28  315 45 -94
45 341 -28  341 45 -92
45 354 -28  354 45 -33
45 369 -28  369 45 -92
45 378 -28  378 45 -55
45 391 -28  391 45 -17
45 405 -28  405 45 -82
45 434 -28  434 45 -70
45 440 -28  440 45 -13
73 78 -54  78 73 -36
73 96 -54  96 73 -14
73 106 -54  106 73 -98
73 121 -54  121 73 -33
73 140 -54  140 73 -77
73 164 -54  164 73 -52
73 176 -54  176 73 -33
73 192 -54  192 73 -51
73 199 -54  199 73 -30
73 222 -54  222 73 -31
73 233 -54  233 73 -5
73 253 -54  253 73 -74
73 268 -54  268 73 -58
73 279 -54  279 73 -6
73 299 -54  299 73 -32
73 301 -54  301 73 -82
73 315 -54  315 73 -94
73 341 -54  341 73 -92
73 354 -54  354 73 -33
73 369 -54  369 73 -92
73 378 -54  378 73 -55
73 391 -54  391 73 -17
73 405 -54  405 73 -82
73 434 -54  434 73 -70
73 440 -54  440 73 -13
78 96 -36  96 78 -14
78 106 -36  106 78 -98
78 121 -36  121 78 -33
78 140 -36  140 78 -77
78 164 -36  164 78 -52
78 176 -36  176 78 -33
78 192 -36  192 78 -51
78 199 -36  199 78 -30
78 222 -36  222 78 -31
78 233 -36  233 78 -5
78 253 -36  253 78 -74
78 268 -36  268 78 -58
78 279 -36  279 78 -6
78 299 -36  299 78 -32
78 301 -36  301 78 -82
78 315 -36  315 78 -94
78 341 -36  341 78 -92
78 354 -36  354 78 -33
78 369 -36  369 78 -92
78 378 -36  378 78 -55
78 391 -36  391 78 -17
78 405 -36  405 78 -82
78 434 -36  434 78 -70
78 440 -36  440 78 -13
96 106 -14  106 96 -98
96 121 -14  121 96 -33
96 140 -14  140 96 -77
96 164 -14  164 96 -52
96 176 -14  176 96 -33
96 192 -14  192 96 -51
96 199 -14  199 96 -30
96 222 -14  222 96 -31
96 233 -14  233 96 -5
96 253 -14  253 96 -74
96 268 -14  268 96 -58
96 279 -14  279 96 -6
96 299 -14  299 96 -32
96 301 -14  301 96 -82
96 315 -14  315 96 -94
96 341 -14  341 96 -92
96 354 -14  354 96 -33
96 369 -14  369 96 -92
96 378 -14  378 96 -55
96 391 -14  391 96 -17
96 405 -14  405 96 -82
96 434 -14  434 96 -70
96 440 -14  440 96 -13
106 121 -98  121 106 -33
106 140 -98  140 106 -77
106 164 -98  164 106 -52
106 176 -98  176 106 -33
106 192 -98  192 106 -51
106 199 -98  199 106 -30
106 222 -98  222 106 -31
106 233 -98  233 106 -5
106 253 -98  253 106 -74
106 268 -98  268 106 -58
106 279 -98  279 106 -6
106 299 -98  299 106 -32
106 301 -98  301 106 -82
106 315 -98  315 106 -94
106 341 -98  341 106 -92
106 354 -98  354 106 -33
106 369 -98  369 106 -92
106 378 -98  378 106 -55
106 391 -98  391 106 -17
106 405 -98  405 106 -82
106 434 -98  434 106 -70
106 440 -98  440 106 -13
121 140 -33  140 121 -77
121 164 -33  164 121 -52
121 176 -33  176 121 -33
121 192 -33  192 121 -51
121 199 -33  199 121 -30
121 222 -33  222 121 -31
121 233 -33  233 121 -5
121 253 -33  253 121 -74
121 268 -33  268 121 -58
121 279 -33  279 121 -6
121 299 -33  299 121 -32
121 301 -33  301 121 -82
121 315 -33  315 121 -94
121 341 -33  341 121 -92
121 354 -33  354 121 -33
121 369 -33  369 121 -92
121 378 -33  378 121 -55
121 391 -33  391 121 -17
121 405 -33  405 121 -82
121 434 -33  434 121 -70
121 440 -33  440 121 -13
140 164 -77  164 140 -52
140 176 -77  176 140 -33
140 192 -77  192 140 -51
140 199 -77  199 140 -30
140 222 -77  222 140 -31
140 233 -77  233 140 -5
140 253 -77  253 140 -74
140 268 -77  268 140 -58
140 279 -77  279 140 -6
140 299 -77  299 140 -32
140 301 -77  301 140 -82
140 315 -77  315 140 -94
140 341 -77  341 140 -92
140 354 -77  354 140 -33
140 369 -77  369 140 -92
140 378 -77  378 140 -55
140 391 -77  391 140 -17
140 405 -77  405 140 -82
140 434 -77  434 140 -70
140 440 -77  440 140 -13
164 176 -52  176 164 -33
164 192 -52  192 164 -51
164 199 -52  199 164 -30
164 222 -52  222 164 -31
164 233 -52  233 164 -5
164 253 -52  253 164 -74
164 268 -52  268 164 -58
164 279 -52  279 164 -6
164 299 -52  299 164 -32
164 301 -52  301 164 -82
164 315 -52  315 164 -94
164 341 -52  341 164 -92
164 354 -52  354 164 -33
164 369 -52  369 164 -92
164 378 -52  378 164 -55
164 391 -52  391 164 -17
164 405 -52  405 164 -82
164 434 -52  434 164 -70
164 440 -52  440 164 -13
176 192 -33  192 176 -51
176 199 -33  199 176 -30
176 222 -33  222 176 -31
176 233 -33  233 176 -5
176 253 -33  253 176 -74
176 268 -33  268 176 -58
176 279 -33  279 176 -6
176 299 -33  299 176 -32
176 301 -33  301 176 -82
176 315 -33  315 176 -94
176 341 -33  341 176 -92
176 354 -33  354 176 -33
176 369 -33  369 176 -92
176 378 -33  378 176 -55
176 391 -33  391 176 -17
176 405 -33  405 176 -82
176 434 -33  434 176 -70
176 440 -33  440 176 -13
192 199 -51  199 192 -30
192 222 -51  222 192 -31
192 233 -51  233 192 -5
192 253 -51  253 192 -74
192 268 -51  268 192 -58
192 279 -51  279 192 -6
192 299 -51  299 192 -32
192 301 -51  301 192 -82
192 315 -51  315 192 -94
192 341 -51  341 192 -92
192 354 -51  354 192 -33
192 369 -51  369 192 -92
192 378 -51  378 192 -55
192 391 -51  391 192 -17
192 405 -51  405 192 -82
192 434 -51  434 192 -70
192 440 -51  440 192 -13
199 222 -30  222 199 -31
199 233 -30  233 199 -5
199 253 -30  253 199 -74
199 268 -30  268 199 -58
199 279 -30  279 199 -6
199 299 -30  299 199 -32
199 301 -30  301 199 -82
199 315 -30  315 199 -94
199 341 -30  341 199 -92
199 354 -30  354 199 -33
199 369 -30  369 199 -92
199 378 -30  378 199 -55
199 391 -30  391 199 -17
199 405 -30  405 199 -82
199 434 -30  434 199 -70
199 440 -30  440 199 -13
222 233 -31  233 222 -5
222 253 -31  253 222 -74
222 268 -31  268 222 -58
222 279 -31  279 222 -6
222 299 -31  299 222 -32
222 301 -31  301 222 -82
222 315 -31  315 222 -94
222 341 -31  341 222 -92
222 354 -31  354 222 -33
222 369 -31  369 222 -92
222 378 -31  378 222 -55
222 391 -31  391 222 -17
222 405 -31  405 222 -82
222 434 -31  434 222 -70
222 440 -31  440 222 -13
233 253 -5  253 233 -74
233 268 -5  268 233 -58
233 279 -5  279 233 -6
233 299 -5  299 233 -32
233 301 -5  301 233 -82
233 315 -5  315 233 -94
233 341 -5  341 233 -92
233 354 -5  354 233 -33
233 369 -5  369 233 -92
233 378 -5  378 233 -55
233 391 -5  391 233 -17
233 405 -5  405 233 -82
233 434 -5  434 233 -70
233 440 -5  440 233 -13
253 268 -74  268 253 -58
253 279 -74  279 253 -6
253 299 -74  299 253 -32
253 301 -74  301 253 -82
253 315 -74  315 253 -94
253 341 -74  341 253 -92
253 354 -74  354 253 -33
253 369 -74  369 253 -92
253 378 -74  378 253 -55
253 391 -74  391 253 -17
253 405 -74  405 253 -82
253 434 -74  434 253 -70
253 440 -74  440 253 -13
268 279 -58  279 268 -6
268 299 -58  299 268 -32
268 301 -58  301 268 -82
268 315 -58  315 268 -94
268 341 -58  341 268 -92
268 354 -58  354 268 -33
268 369 -58  369 268 -92
268 378 -58  378 268 -55
268 391 -58  391 268 -17
268 405 -58  405 268 -82
268 434 -58  434 268 -70
268 440 -58  440 268 -13
279 299 -6  299 279 -32
279 301 -6  301 279 -82
279 315 -6  315 279 -94
279 341 -6  341 279 -92
279 354 -6  354 279 -33
279 369 -6  369 279 -92
279 378 -6  378 279 -55
279 391 -6  391 279 -17
279 405 -6  405 279 -82
279 434 -6  434 279 -70
279 440 -6  440 279 -13
299 301 -32  301 299 -82
299 315 -32  315 299 -94
299 341 -32  341 299 -92
299 354 -32  354 299 -33
299 369 -32  369 299 -92
299 378 -32  378 299 -55
299 391 -32  391 299 -17
299 405 -32  405 299 -82
299 434 -32  434 299 -70
299 440 -32  440 299 -13
301 315 -82  315 301 -94
301 341 -82  341 301 -92
301 354 -82  354 301 -33
301 369 -82  369 301 -92
301 378 -82  378 301 -55
301 391 -82  391 301 -17
301 405 -82  405 301 -82
301 434 -82  434 301 -70
301 440 -82  440 301 -13
315 341 -94  341 315 -92
315 354 -94  354 315 -33
315 369 -94  369 315 -92
315 378 -94  378 315 -55
315 391 -94  391 315 -17
315 405 -94  405 315 -82
315 434 -94  434 315 -70
315 440 -94  440 315 -13
341 354 -92  354 341 -33
341 369 -92  369 341 -92
341 378 -92  378 341 -55
341 391 -92  391 341 -17
341 405 -92  405 341 -82
341 434 -92  434 341 -70
341 440 -92  440 341 -13
354 369 -33  369 354 -92
354 378 -33  378 354 -55
354 391 -33  391 354 -17
354 405 -33  405 354 -82
354 434 -33  434 354 -70
354 440 -33  440 354 -13
369 378 -92  378 369 -55
369 391 -92  391 369 -17
369 405 -92  405 369 -82
369 434 -92  434 369 -70
369 440 -92  440 369 -13
378 391 -55  391 378 -17
378 405 -55  405 378 -82
378 434 -55  434 378 -70
378 440 -55  440 378 -13
391 405 -17  405 391 -82
391 434 -17  434 391 -70
391 440 -17  440 391 -13
405 434 -82  434 405 -70
405 440 -82  440 405 -13
434 440 -70  440 434 -13
0 M (MAX - 79)
1 M (MAX - 31)
2 M (MAX - 42)
3 M (MAX - 88)
4 M (MAX - 16)
5 M (MAX - 99)
6 M (MAX - 82)
7 M (MAX - 53)
8 M (MAX - 29)
9 M (MAX - 49)
10 M (MAX - 9)
11 M (MAX - 15)
12 M (MAX - 92)
13 M (MAX - 73)
14 M (MAX - 98)
15 M (MAX - 76)
16 M (MAX - 89)
17 M (MAX - 48)
18 M (MAX - 15)
19 M (MAX - 54)
20 M (MAX - 37)
21 M (MAX - 53)
22 M (MAX - 63)
23 M (MAX - 44)
24 M (MAX - 91)
25 M (MAX - 13)
26 M (MAX - 73)
27 M (MAX - 42)
28 M (MAX - 99)
29 M (MAX - 41)
30 M (MAX - 49)
31 M (MAX - 52)
32 M (MAX - 25)
33 M (MAX - 89)
34 M (MAX - 3)
35 M (MAX - 2)
36 M (MAX - 40)
37 M (MAX - 44)
38 M (MAX - 94)
39 M (MAX - 7)
40 M (MAX - 68)
41 M (MAX - 73)
42 M (MAX - 73)
43 M (MAX - 30)
44 M (MAX - 14)
45 M (MAX - 28)
46 M (MAX - 49)
47 M (MAX - 13)
48 M (MAX - 87)
49 M (MAX - 62)
50 M (MAX - 10)
51 M (MAX - 29)
52 M (MAX - 62)
53 M (MAX - 34)
54 M (MAX - 7)
55 M (MAX - 47)
56 M (MAX - 40)
57 M (MAX - 57)
58 M (MAX - 80)
59 M (MAX - 86)
60 M (MAX - 39)
61 M (MAX - 12)
62 M (MAX - 34)
63 M (MAX - 91)
64 M (MAX - 48)
65 M (MAX - 71)
66 M (MAX - 45)
67 M (MAX - 98)
68 M (MAX - 23)
69 M (MAX - 91)
70 M (MAX - 90)
71 M (MAX - 41)
72 M (MAX - 90)
73 M (MAX - 54)
74 M (MAX - 87)
75 M (MAX - 30)
