variables: 2000
371 1807 -79  1807 371 -41
371 1820 -79  1820 371 -64
371 1856 -79  1856 371 -83
371 1862 -79  1862 371 -40
371 1897 -79  1897 371 -6
371 1905 -79  1905 371 -13
371 1928 -79  1928 371 -28
371 1953 -79  1953 371 -91
371 1965 -79  1965 371 -97
371 1983 -79  1983 371 -21
387 417 -50  417 387 -34
387 429 -50  429 387 -90
387 452 -50  452 387 -13
387 475 -50  475 387 -12
387 487 -50  487 387 -24
387 504 -50  504 387 -55
387 522 -50  522 387 -26
387 555 -50  555 387 -74
387 578 -50  578 387 -90
387 593 -50  593 387 -60
387 617 -50  617 387 -45
387 620 -50  620 387 -1
387 643 -50  643 387 -28
387 670 -50  670 387 -42
387 689 -50  689 387 -46
387 700 -50  700 387 -50
387 731 -50  731 387 -33
387 742 -50  742 387 -7
387 775 -50  775 387 -5
387 792 -50  792 387 -20
387 807 -50  807 387 -84
387 821 -50  821 387 -5
387 843 -50  843 387 -63
387 870 -50  870 387 -89
387 888 -50  888 387 -82
387 917 -50  917 387 -22
387 928 -50  928 387 -14
387 945 -50  945 387 -29
387 979 -50  979 387 -46
387 987 -50  987 387 -84
387 1005 -50  1005 387 -2
387 1036 -50  1036 387 -92
387 1055 -50  1055 387 -60
387 1065 -50  1065 387 -12
387 1082 -50  1082 387 -73
387 1103 -50  1103 387 -69
387 1121 -50  1121 387 -75
387 1148 -50  1148 387 -69
387 1160 -50  1160 387 -42
387 1192 -50  1192 387 -92
387 1213 -50  1213 387 -23
387 1221 -50  1221 387 -59
387 1257 -50  1257 387 -90
387 1275 -50  1275 387 -36
387 1290 -50  1290 387 -39
387 1314 -50  1314 387 -78
387 1326 -50  1326 387 -72
387 1345 -50  1345 387 -13
387 1364 -50  1364 387 -9
387 1382 -50  1382 387 -59
387 1415 -50  1415 387 -33
387 1420 -50  1420 387 -18
387 1448 -50  1448 387 -97
387 1465 -50  1465 387 -31
387 1487 -50  1487 387 -4
387 1513 -50  1513 387 -64
387 1538 -50  1538 387 -15
387 1559 -50  1559 387 -9
387 1560 -50  1560 387 -32
387 1593 -50  1593 387 -93
387 1618 -50  1618 387 -25
387 1628 -50  1628 387 -9
387 1657 -50  1657 387 -81
387 1664 -50  1664 387 -18
387 1682 -50  1682 387 -69
387 1713 -50  1713 387 -80
387 1739 -50  1739 387 -22
387 1754 -50  1754 387 -40
387 1760 -50  1760 387 -30
387 1790 -50  1790 387 -96
387 1807 -50  1807 387 -41
387 1820 -50  1820 387 -64
387 1856 -50  1856 387 -83
387 1862 -50  1862 387 -40
387 1897 -50  1897 387 -6
387 1905 -50  1905 387 -13
387 1928 -50  1928 387 -28
387 1953 -50  1953 387 -91
387 1965 -50  1965 387 -97
387 1983 -50  1983 387 -21
417 429 -34  429 417 -90
417 452 -34  452 417 -13
417 475 -34  475 417 -12
417 487 -34  487 417 -24
417 504 -34  504 417 -55
417 522 -34  522 417 -26
417 555 -34  555 417 -74
417 578 -34  578 417 -90
417 593 -34  593 417 -60
417 617 -34  617 417 -45
417 620 -34  620 417 -1
417 643 -34  643 417 -28
417 670 -34  670 417 -42
417 689 -34  689 417 -46
417 700 -34  700 417 -50
417 731 -34  731 417 -33
417 742 -34  742 417 -7
417 775 -34  775 417 -5
417 792 -34  792 417 -20
417 807 -34  807 417 -84
417 821 -34  821 417 -5
417 843 -34  843 417 -63
417 870 -34  870 417 -89
417 888 -34  888 417 -82
417 917 -34  917 417 -22
417 928 -34  928 417 -14
417 945 -34  945 417 -29
417 979 -34  979 417 -46
417 987 -34  987 417 -84
417 1005 -34  1005 417 -2
417 1036 -34  1036 417 -92
417 1055 -34  1055 417 -60
417 1065 -34  1065 417 -12
417 1082 -34  1082 417 -73
417 1103 -34  1103 417 -69
417 1121 -34  1121 417 -75
417 1148 -34  1148 417 -69
417 1160 -34  1160 417 -42
417 1192 -34  1192 417 -92
417 1213 -34  1213 417 -23
417 1221 -34  1221 417 -59
417 1257 -34  1257 417 -90
417 1275 -34  1275 417 -36
417 1290 -34  1290 417 -39
417 1314 -34  1314 417 -78
417 1326 -34  1326 417 -72
417 1345 -34  1345 417 -13
417 1364 -34  1364 417 -9
417 1382 -34  1382 417 -59
417 1415 -34  1415 417 -33
417 1420 -34  1420 417 -18
417 1448 -34  1448 417 -97
417 1465 -34  1465 417 -31
417 1487 -34  1487 417 -4
417 1513 -34  1513 417 -64
417 1538 -34  1538 417 -15
417 1559 -34  1559 417 -9
417 1560 -34  1560 417 -32
417 1593 -34  1593 417 -93
417 1618 -34  1618 417 -25
417 1628 -34  1628 417 -9
417 1657 -34  1657 417 -81
417 1664 -34  1664 417 -18
417 1682 -34  1682 417 -69
417 1713 -34  1713 417 -80
417 1739 -34  1739 417 -22
417 1754 -34  1754 417 -40
417 1760 -34  1760 417 -30
417 1790 -34  1790 417 -96
417 1807 -34  1807 417 -41
417 1820 -34  1820 417 -64
417 1856 -34  1856 417 -83
417 1862 -34  1862 417 -40
417 1897 -34  1897 417 -6
417 1905 -34  1905 417 -13
417 1928 -34  1928 417 -28
417 1953 -34  1953 417 -91
417 1965 -34  1965 417 -97
417 1983 -34  1983 417 -21
429 452 -90  452 429 -13
429 475 -90  475 429 -12
429 487 -90  487 429 -24
429 504 -90  504 429 -55
429 522 -90  522 429 -26
429 555 -90  555 429 -74
429 578 -90  578 429 -90
429 593 -90  593 429 -60
429 617 -90  617 429 -45
429 620 -90  620 429 -1
429 643 -90  643 429 -28
429 670 -90  670 429 -42
429 689 -90  689 429 -46
429 700 -90  700 429 -50
429 731 -90  731 429 -33
429 742 -90  742 429 -7
429 775 -90  775 429 -5
429 792 -90  792 429 -20
429 807 -90  807 429 -84
429 821 -90  821 429 -5
429 843 -90  843 429 -63
429 870 -90  870 429 -89
429 888 -90  888 429 -82
429 917 -90  917 429 -22
429 928 -90  928 429 -14
429 945 -90  945 429 -29
429 979 -90  979 429 -46
429 987 -90  987 429 -84
429 1005 -90  1005 429 -2
429 1036 -90  1036 429 -92
429 1055 -90  1055 429 -60
429 1065 -90  1065 429 -12
429 1082 -90  1082 429 -73
429 1103 -90  1103 429 -69
429 1121 -90  1121 429 -75
429 1148 -90  1148 429 -69
429 1160 -90  1160 429 -42
429 1192 -90  1192 429 -92
429 1213 -90  1213 429 -23
429 1221 -90  1221 429 -59
429 1257 -90  1257 429 -90
429 1275 -90  1275 429 -36
429 1290 -90  1290 429 -39
429 1314 -90  1314 429 -78
429 1326 -90  1326 429 -72
429 1345 -90  1345 429 -13
429 1364 -90  1364 429 -9
429 1382 -90  1382 429 -59
429 1415 -90  1415 429 -33
429 1420 -90  1420 429 -18
429 1448 -90  1448 429 -97
429 1465 -90  1465 429 -31
429 1487 -90  1487 429 -4
429 1513 -90  1513 429 -64
429 1538 -90  1538 429 -15
429 1559 -90  1559 429 -9
429 1560 -90  1560 429 -32
429 1593 -90  1593 429 -93
429 1618 -90  1618 429 -25
429 1628 -90  1628 429 -9
429 1657 -90  1657 429 -81
429 1664 -90  1664 429 -18
429 1682 -90  1682 429 -69
429 1713 -90  1713 429 -80
429 1739 -90  1739 429 -22
429 1754 -90  1754 429 -40
429 1760 -90  1760 429 -30
429 1790 -90  1790 429 -96
429 1807 -90  1807 429 -41
429 1820 -90  1820 429 -64
429 1856 -90  1856 429 -83
429 1862 -90  1862 429 -40
429 1897 -90  1897 429 -6
429 1905 -90  1905 429 -13
429 1928 -90  1928 429 -28
429 1953 -90  1953 429 -91
429 1965 -90  1965 429 -97
429 1983 -90  1983 429 -21
452 475 -13  475 452 -12
452 487 -13  487 452 -24
452 504 -13  504 452 -55
452 522 -13  522 452 -26
452 555 -13  555 452 -74
452 578 -13  578 452 -90
452 593 -13  593 452 -60
452 617 -13  617 452 -45
452 620 -13  620 452 -1
452 643 -13  643 452 -28
452 670 -13  670 452 -42
452 689 -13  689 452 -46
452 700 -13  700 452 -50
452 731 -13  731 452 -33
452 742 -13  742 452 -7
452 775 -13  775 452 -5
452 792 -13  792 452 -20
452 807 -13  807 452 -84
452 821 -13  821 452 -5
452 843 -13  843 452 -63
452 870 -13  870 452 -89
452 888 -13  888 452 -82
452 917 -13  917 452 -22
452 928 -13  928 452 -14
452 945 -13  945 452 -29
452 979 -13  979 452 -46
452 987 -13  987 452 -84
452 1005 -13  1005 452 -2
452 1036 -13  1036 452 -92
452 1055 -13  1055 452 -60
452 1065 -13  1065 452 -12
452 1082 -13  1082 452 -73
452 1103 -13  1103 452 -69
452 1121 -13  1121 452 -75
452 1148 -13  1148 452 -69
452 1160 -13  1160 452 -42
452 1192 -13  1192 452 -92
452 1213 -13  1213 452 -23
452 1221 -13  1221 452 -59
452 1257 -13  1257 452 -90
452 1275 -13  1275 452 -36
452 1290 -13  1290 452 -39
452 1314 -13  1314 452 -78
452 1326 -13  1326 452 -72
452 1345 -13  1345 452 -13
452 1364 -13  1364 452 -9
452 1382 -13  1382 452 -59
452 1415 -13  1415 452 -33
452 1420 -13  1420 452 -18
452 1448 -13  1448 452 -97
452 1465 -13  1465 452 -31
452 1487 -13  1487 452 -4
452 1513 -13  1513 452 -64
452 1538 -13  1538 452 -15
452 1559 -13  1559 452 -9
452 1560 -13  1560 452 -32
452 1593 -13  1593 452 -93
452 1618 -13  1618 452 -25
452 1628 -13  1628 452 -9
452 1657 -13  1657 452 -81
452 1664 -13  1664 452 -18
452 1682 -13  1682 452 -69
452 1713 -13  1713 452 -80
452 1739 -13  1739 452 -22
452 1754 -13  1754 452 -40
452 1760 -13  1760 452 -30
452 1790 -13  1790 452 -96
452 1807 -13  1807 452 -41
452 1820 -13  1820 452 -64
452 1856 -13  1856 452 -83
452 1862 -13  1862 452 -40
452 1897 -13  1897 452 -6
452 1905 -13  1905 452 -13
452 1928 -13  1928 452 -28
452 1953 -13  1953 452 -91
452 1965 -13  1965 452 -97
452 1983 -13  1983 452 -21
475 487 -12  487 475 -24
475 504 -12  504 475 -55
475 522 -12  522 475 -26
475 555 -12  555 475 -74
475 578 -12  578 475 -90
475 593 -12  593 475 -60
475 617 -12  617 475 -45
475 620 -12  620 475 -1
475 643 -12  643 475 -28
475 670 -12  670 475 -42
475 689 -12  689 475 -46
475 700 -12  700 475 -50
475 731 -12  731 475 -33
475 742 -12  742 475 -7
475 775 -12  775 475 -5
475 792 -12  792 475 -20
475 807 -12  807 475 -84
475 821 -12  821 475 -5
475 843 -12  843 475 -63
475 870 -12  870 475 -89
475 888 -12  888 475 -82
475 917 -12  917 475 -22
475 928 -12  928 475 -14
475 945 -12  945 475 -29
475 979 -12  979 475 -46
475 987 -12  987 475 -84
475 1005 -12  1005 475 -2
475 1036 -12  1036 475 -92
475 1055 -12  1055 475 -60
475 1065 -12  1065 475 -12
475 1082 -12  1082 475 -73
475 1103 -12  1103 475 -69
475 1121 -12  1121 475 -75
475 1148 -12  1148 475 -69
475 1160 -12  1160 475 -42
475 1192 -12  1192 475 -92
475 1213 -12  1213 475 -23
475 1221 -12  1221 475 -59
475 1257 -12  1257 475 -90
475 1275 -12  1275 475 -36
475 1290 -12  1290 475 -39
475 1314 -12  1314 475 -78
475 1326 -12  1326 475 -72
475 1345 -12  1345 475 -13
475 1364 -12  1364 475 -9
475 1382 -12  1382 475 -59
475 1415 -12  1415 475 -33
475 1420 -12  1420 475 -18
475 1448 -12  1448 475 -97
475 1465 -12  1465 475 -31
475 1487 -12  1487 475 -4
475 1513 -12  1513 475 -64
475 1538 -12  1538 475 -15
475 1559 -12  1559 475 -9
475 1560 -12  1560 475 -32
475 1593 -12  1593 475 -93
475 1618 -12  1618 475 -25
475 1628 -12  1628 475 -9
475 1657 -12  1657 475 -81
475 1664 -12  1664 475 -18
475 1682 -12  1682 475 -69
475 1713 -12  1713 475 -80
475 1739 -12  1739 475 -22
475 1754 -12  1754 475 -40
475 1760 -12  1760 475 -30
475 1790 -12  1790 475 -96
475 1807 -12  1807 475 -41
475 1820 -12  1820 475 -64
475 1856 -12  1856 475 -83
475 1862 -12  1862 475 -40
475 1897 -12  1897 475 -6
475 1905 -12  1905 475 -13
475 1928 -12  1928 475 -28
475 1953 -12  1953 475 -91
475 1965 -12  1965 475 -97
475 1983 -12  1983 475 -21
487 504 -24  504 487 -55
487 522 -24  522 487 -26
487 555 -24  555 487 -74
487 578 -24  578 487 -90
487 593 -24  593 487 -60
487 617 -24  617 487 -45
487 620 -24  620 487 -1
487 643 -24  643 487 -28
487 670 -24  670 487 -42
487 689 -24  689 487 -46
487 700 -24  700 487 -50
487 731 -24  731 487 -33
487 742 -24  742 487 -7
487 775 -24  775 487 -5
487 792 -24  792 487 -20
487 807 -24  807 487 -84
487 821 -24  821 487 -5
487 843 -24  843 487 -63
487 870 -24  870 487 -89
487 888 -24  888 487 -82
487 917 -24  917 487 -22
487 928 -24  928 487 -14
487 945 -24  945 487 -29
487 979 -24  979 487 -46
487 987 -24  987 487 -84
487 1005 -24  1005 487 -2
487 1036 -24  1036 487 -92
487 1055 -24  1055 487 -60
487 1065 -24  1065 487 -12
487 1082 -24  1082 487 -73
487 1103 -24  1103 487 -69
487 1121 -24  1121 487 -75
487 1148 -24  1148 487 -69
487 1160 -24  1160 487 -42
487 1192 -24  1192 487 -92
487 1213 -24  1213 487 -23
487 1221 -24  1221 487 -59
487 1257 -24  1257 487 -90
487 1275 -24  1275 487 -36
487 1290 -24  1290 487 -39
487 1314 -24  1314 487 -78
487 1326 -24  1326 487 -72
487 1345 -24  1345 487 -13
487 1364 -24  1364 487 -9
487 1382 -24  1382 487 -59
487 1415 -24  1415 487 -33
487 1420 -24  1420 487 -18
487 1448 -24  1448 487 -97
487 1465 -24  1465 487 -31
487 1487 -24  1487 487 -4
487 1513 -24  1513 487 -64
487 1538 -24  1538 487 -15
487 1559 -24  1559 487 -9
487 1560 -24  1560 487 -32
487 1593 -24  1593 487 -93
487 1618 -24  1618 487 -25
487 1628 -24  1628 487 -9
487 1657 -24  1657 487 -81
487 1664 -24  1664 487 -18
487 1682 -24  1682 487 -69
487 1713 -24  1713 487 -80
487 1739 -24  1739 487 -22
487 1754 -24  1754 487 -40
487 1760 -24  1760 487 -30
487 1790 -24  1790 487 -96
487 1807 -24  1807 487 -41
487 1820 -24  1820 487 -64
487 1856 -24  1856 487 -83
487 1862 -24  1862 487 -40
487 1897 -24  1897 487 -6
487 1905 -24  1905 487 -13
487 1928 -24  1928 487 -28
487 1953 -24  1953 487 -91
487 1965 -24  1965 487 -97
487 1983 -24  1983 487 -21
504 522 -55  522 504 -26
504 555 -55  555 504 -74
504 578 -55  578 504 -90
504 593 -55  593 504 -60
504 617 -55  617 504 -45
504 620 -55  620 504 -1
504 643 -55  643 504 -28
504 670 -55  670 504 -42
504 689 -55  689 504 -46
504 700 -55  700 504 -50
504 731 -55  731 504 -33
504 742 -55  742 504 -7
504 775 -55  775 504 -5
504 792 -55  792 504 -20
504 807 -55  807 504 -84
504 821 -55  821 504 -5
504 843 -55  843 504 -63
504 870 -55  870 504 -89
504 888 -55  888 504 -82
504 917 -55  917 504 -22
504 928 -55  928 504 -14
504 945 -55  945 504 -29
504 979 -55  979 504 -46
504 987 -55  987 504 -84
504 1005 -55  1005 504 -2
504 1036 -55  1036 504 -92
504 1055 -55  1055 504 -60
504 1065 -55  1065 504 -12
504 1082 -55  1082 504 -73
504 1103 -55  1103 504 -69
504 1121 -55  1121 504 -75
504 1148 -55  1148 504 -69
504 1160 -55  1160 504 -42
504 1192 -55  1192 504 -92
504 1213 -55  1213 504 -23
504 1221 -55  1221 504 -59
504 1257 -55  1257 504 -90
504 1275 -55  1275 504 -36
504 1290 -55  1290 504 -39
504 1314 -55  1314 504 -78
504 1326 -55  1326 504 -72
504 1345 -55  1345 504 -13
504 1364 -55  1364 504 -9
504 1382 -55  1382 504 -59
504 1415 -55  1415 504 -33
504 1420 -55  1420 504 -18
504 1448 -55  1448 504 -97
504 1465 -55  1465 504 -31
504 1487 -55  1487 504 -4
504 1513 -55  1513 504 -64
504 1538 -55  1538 504 -15
504 1559 -55  1559 504 -9
504 1560 -55  1560 504 -32
504 1593 -55  1593 504 -93
504 1618 -55  1618 504 -25
504 1628 -55  1628 504 -9
504 1657 -55  1657 504 -81
504 1664 -55  1664 504 -18
504 1682 -55  1682 504 -69
504 1713 -55  1713 504 -80
504 1739 -55  1739 504 -22
504 1754 -55  1754 504 -40
504 1760 -55  1760 504 -30
504 1790 -55  1790 504 -96
504 1807 -55  1807 504 -41
504 1820 -55  1820 504 -64
504 1856 -55  1856 504 -83
504 1862 -55  1862 504 -40
504 1897 -55  1897 504 -6
504 1905 -55  1905 504 -13
504 1928 -55  1928 504 -28
504 1953 -55  1953 504 -91
504 1965 -55  1965 504 -97
504 1983 -55  1983 504 -21
522 555 -26  555 522 -74
522 578 -26  578 522 -90
522 593 -26  593 522 -60
522 617 -26  617 522 -45
522 620 -26  620 522 -1
522 643 -26  643 522 -28
522 670 -26  670 522 -42
522 689 -26  689 522 -46
522 700 -26  700 522 -50
522 731 -26  731 522 -33
522 742 -26  742 522 -7
522 775 -26  775 522 -5
522 792 -26  792 522 -20
522 807 -26  807 522 -84
522 821 -26  821 522 -5
522 843 -26  843 522 -63
522 870 -26  870 522 -89
522 888 -26  888 522 -82
522 917 -26  917 522 -22
522 928 -26  928 522 -14
522 945 -26  945 522 -29
522 979 -26  979 522 -46
522 987 -26  987 522 -84
522 1005 -26  1005 522 -2
522 1036 -26  1036 522 -92
522 1055 -26  1055 522 -60
522 1065 -26  1065 522 -12
522 1082 -26  1082 522 -73
522 1103 -26  1103 522 -69
522 1121 -26  1121 522 -75
522 1148 -26  1148 522 -69
522 1160 -26  1160 522 -42
522 1192 -26  1192 522 -92
522 1213 -26  1213 522 -23
522 1221 -26  1221 522 -59
522 1257 -26  1257 522 -90
522 1275 -26  1275 522 -36
522 1290 -26  1290 522 -39
522 1314 -26  1314 522 -78
522 1326 -26  1326 522 -72
522 1345 -26  1345 522 -13
522 1364 -26  1364 522 -9
522 1382 -26  1382 522 -59
522 1415 -26  1415 522 -33
522 1420 -26  1420 522 -18
522 1448 -26  1448 522 -97
522 1465 -26  1465 522 -31
522 1487 -26  1487 522 -4
522 1513 -26  1513 522 -64
522 1538 -26  1538 522 -15
522 1559 -26  1559 522 -9
522 1560 -26  1560 522 -32
522 1593 -26  1593 522 -93
522 1618 -26  1618 522 -25
522 1628 -26  1628 522 -9
522 1657 -26  1657 522 -81
522 1664 -26  1664 522 -18
522 1682 -26  1682 522 -69
522 1713 -26  1713 522 -80
522 1739 -26  1739 522 -22
522 1754 -26  1754 522 -40
522 1760 -26  1760 522 -30
522 1790 -26  1790 522 -96
522 1807 -26  1807 522 -41
522 1820 -26  1820 522 -64
522 1856 -26  1856 522 -83
522 1862 -26  1862 522 -40
522 1897 -26  1897 522 -6
522 1905 -26  1905 522 -13
522 1928 -26  1928 522 -28
522 1953 -26  1953 522 -91
522 1965 -26  1965 522 -97
522 1983 -26  1983 522 -21
555 578 -74  578 555 -90
555 593 -74  593 555 -60
555 617 -74  617 555 -45
555 620 -74  620 555 -1
555 643 -74  643 555 -28
555 670 -74  670 555 -42
555 689 -74  689 555 -46
555 700 -74  700 555 -50
555 731 -74  731 555 -33
555 742 -74  742 555 -7
555 775 -74  775 555 -5
555 792 -74  792 555 -20
555 807 -74  807 555 -84
555 821 -74  821 555 -5
555 843 -74  843 555 -63
555 870 -74  870 555 -89
555 888 -74  888 555 -82
555 917 -74  917 555 -22
555 928 -74  928 555 -14
555 945 -74  945 555 -29
555 979 -74  979 555 -46
555 987 -74  987 555 -84
555 1005 -74  1005 555 -2
555 1036 -74  1036 555 -92
555 1055 -74  1055 555 -60
555 1065 -74  1065 555 -12
555 1082 -74  1082 555 -73
555 1103 -74  1103 555 -69
555 1121 -74  1121 555 -75
555 1148 -74  1148 555 -69
555 1160 -74  1160 555 -42
555 1192 -74  1192 555 -92
555 1213 -74  1213 555 -23
555 1221 -74  1221 555 -59
555 1257 -74  1257 555 -90
555 1275 -74  1275 555 -36
555 1290 -74  1290 555 -39
555 1314 -74  1314 555 -78
555 1326 -74  1326 555 -72
555 1345 -74  1345 555 -13
555 1364 -74  1364 555 -9
555 1382 -74  1382 555 -59
555 1415 -74  1415 555 -33
555 1420 -74  1420 555 -18
555 1448 -74  1448 555 -97
555 1465 -74  1465 555 -31
555 1487 -74  1487 555 -4
555 1513 -74  1513 555 -64
555 1538 -74  1538 555 -15
555 1559 -74  1559 555 -9
555 1560 -74  1560 555 -32
555 1593 -74  1593 555 -93
555 1618 -74  1618 555 -25
555 1628 -74  1628 555 -9
555 1657 -74  1657 555 -81
555 1664 -74  1664 555 -18
555 1682 -74  1682 555 -69
555 1713 -74  1713 555 -80
555 1739 -74  1739 555 -22
555 1754 -74  1754 555 -40
555 1760 -74  1760 555 -30
555 1790 -74  1790 555 -96
555 1807 -74  1807 555 -41
555 1820 -74  1820 555 -64
555 1856 -74  1856 555 -83
555 1862 -74  1862 555 -40
555 1897 -74  1897 555 -6
555 1905 -74  1905 555 -13
555 1928 -74  1928 555 -28
555 1953 -74  1953 555 -91
555 1965 -74  1965 555 -97
555 1983 -74  1983 555 -21
578 593 -90  593 578 -60
578 617 -90  617 578 -45
578 620 -90  620 578 -1
578 643 -90  643 578 -28
578 670 -90  670 578 -42
578 689 -90  689 578 -46
578 700 -90  700 578 -50
578 731 -90  731 578 -33
578 742 -90  742 578 -7
578 775 -90  775 578 -5
578 792 -90  792 578 -20
578 807 -90  807 578 -84
578 821 -90  821 578 -5
578 843 -90  843 578 -63
578 870 -90  870 578 -89
578 888 -90  888 578 -82
578 917 -90  917 578 -22
578 928 -90  928 578 -14
578 945 -90  945 578 -29
578 979 -90  979 578 -46
578 987 -90  987 578 -84
578 1005 -90  1005 578 -2
578 1036 -90  1036 578 -92
578 1055 -90  1055 578 -60
578 1065 -90  1065 578 -12
578 1082 -90  1082 578 -73
578 1103 -90  1103 578 -69
578 1121 -90  1121 578 -75
578 1148 -90  1148 578 -69
578 1160 -90  1160 578 -42
578 1192 -90  1192 578 -92
578 1213 -90  1213 578 -23
578 1221 -90  1221 578 -59
578 1257 -90  1257 578 -90
578 1275 -90  1275 578 -36
578 1290 -90  1290 578 -39
578 1314 -90  1314 578 -78
578 1326 -90  1326 578 -72
578 1345 -90  1345 578 -13
578 1364 -90  1364 578 -9
578 1382 -90  1382 578 -59
578 1415 -90  1415 578 -33
578 1420 -90  1420 578 -18
578 1448 -90  1448 578 -97
578 1465 -90  1465 578 -31
578 1487 -90  1487 578 -4
578 1513 -90  1513 578 -64
578 1538 -90  1538 578 -15
578 1559 -90  1559 578 -9
578 1560 -90  1560 578 -32
578 1593 -90  1593 578 -93
578 1618 -90  1618 578 -25
578 1628 -90  1628 578 -9
578 1657 -90  1657 578 -81
578 1664 -90  1664 578 -18
578 1682 -90  1682 578 -69
578 1713 -90  1713 578 -80
578 1739 -90  1739 578 -22
578 1754 -90  1754 578 -40
578 1760 -90  1760 578 -30
578 1790 -90  1790 578 -96
578 1807 -90  1807 578 -41
578 1820 -90  1820 578 -64
578 1856 -90  1856 578 -83
578 1862 -90  1862 578 -40
578 1897 -90  1897 578 -6
578 1905 -90  1905 578 -13
578 1928 -90  1928 578 -28
578 1953 -90  1953 578 -91
578 1965 -90  1965 578 -97
578 1983 -90  1983 578 -21
593 617 -60  617 593 -45
593 620 -60  620 593 -1
593 643 -60  643 593 -28
593 670 -60  670 593 -42
593 689 -60  689 593 -46
593 700 -60  700 593 -50
593 731 -60  731 593 -33
593 742 -60  742 593 -7
593 775 -60  775 593 -5
593 792 -60  792 593 -20
593 807 -60  807 593 -84
593 821 -60  821 593 -5
593 843 -60  843 593 -63
593 870 -60  870 593 -89
593 888 -60  888 593 -82
593 917 -60  917 593 -22
593 928 -60  928 593 -14
593 945 -60  945 593 -29
593 979 -60  979 593 -46
593 987 -60  987 593 -84
593 1005 -60  1005 593 -2
593 1036 -60  1036 593 -92
593 1055 -60  1055 593 -60
593 1065 -60  1065 593 -12
593 1082 -60  1082 593 -73
593 1103 -60  1103 593 -69
593 1121 -60  1121 593 -75
593 1148 -60  1148 593 -69
593 1160 -60  1160 593 -42
593 1192 -60  1192 593 -92
593 1213 -60  1213 593 -23
593 1221 -60  1221 593 -59
593 1257 -60  1257 593 -90
593 1275 -60  1275 593 -36
593 1290 -60  1290 593 -39
593 1314 -60  1314 593 -78
593 1326 -60  1326 593 -72
