variables: 1000
470 949 -35  949 470 -86
470 974 -35  974 470 -10
470 989 -35  989 470 -26
488 501 -78  501 488 -41
488 529 -78  529 488 -98
488 554 -78  554 488 -93
488 565 -78  565 488 -77
488 581 -78  581 488 -28
488 602 -78  602 488 -1
488 634 -78  634 488 -63
488 640 -78  640 488 -98
488 661 -78  661 488 -63
488 696 -78  696 488 -74
488 704 -78  704 488 -3
488 731 -78  731 488 -75
488 755 -78  755 488 -93
488 777 -78  777 488 -19
488 784 -78  784 488 -93
488 809 -78  809 488 -56
488 835 -78  835 488 -62
488 845 -78  845 488 -57
488 873 -78  873 488 -29
488 895 -78  895 488 -64
488 914 -78  914 488 -55
488 934 -78  934 488 -67
488 949 -78  949 488 -86
488 974 -78  974 488 -10
488 989 -78  989 488 -26
501 529 -41  529 501 -98
501 554 -41  554 501 -93
501 565 -41  565 501 -77
501 581 -41  581 501 -28
501 602 -41  602 501 -1
501 634 -41  634 501 -63
501 640 -41  640 501 -98
501 661 -41  661 501 -63
501 696 -41  696 501 -74
501 704 -41  704 501 -3
501 731 -41  731 501 -75
501 755 -41  755 501 -93
501 777 -41  777 501 -19
501 784 -41  784 501 -93
501 809 -41  809 501 -56
501 835 -41  835 501 -62
501 845 -41  845 501 -57
501 873 -41  873 501 -29
501 895 -41  895 501 -64
501 914 -41  914 501 -55
501 934 -41  934 501 -67
501 949 -41  949 501 -86
501 974 -41  974 501 -10
501 989 -41  989 501 -26
529 554 -98  554 529 -93
529 565 -98  565 529 -77
529 581 -98  581 529 -28
529 602 -98  602 529 -1
529 634 -98  634 529 -63
529 640 -98  640 529 -98
529 661 -98  661 529 -63
529 696 -98  696 529 -74
529 704 -98  704 529 -3
529 731 -98  731 529 -75
529 755 -98  755 529 -93
529 777 -98  777 529 -19
529 784 -98  784 529 -93
529 809 -98  809 529 -56
529 835 -98  835 529 -62
529 845 -98  845 529 -57
529 873 -98  873 529 -29
529 895 -98  895 529 -64
529 914 -98  914 529 -55
529 934 -98  934 529 -67
529 949 -98  949 529 -86
529 974 -98  974 529 -10
529 989 -98  989 529 -26
554 565 -93  565 554 -77
554 581 -93  581 554 -28
554 602 -93  602 554 -1
554 634 -93  634 554 -63
554 640 -93  640 554 -98
554 661 -93  661 554 -63
554 696 -93  696 554 -74
554 704 -93  704 554 -3
554 731 -93  731 554 -75
554 755 -93  755 554 -93
554 777 -93  777 554 -19
554 784 -93  784 554 -93
554 809 -93  809 554 -56
554 835 -93  835 554 -62
554 845 -93  845 554 -57
554 873 -93  873 554 -29
554 895 -93  895 554 -64
554 914 -93  914 554 -55
554 934 -93  934 554 -67
554 949 -93  949 554 -86
554 974 -93  974 554 -10
554 989 -93  989 554 -26
565 581 -77  581 565 -28
565 602 -77  602 565 -1
565 634 -77  634 565 -63
565 640 -77  640 565 -98
565 661 -77  661 565 -63
565 696 -77  696 565 -74
565 704 -77  704 565 -3
565 731 -77  731 565 -75
565 755 -77  755 565 -93
565 777 -77  777 565 -19
565 784 -77  784 565 -93
565 809 -77  809 565 -56
565 835 -77  835 565 -62
565 845 -77  845 565 -57
565 873 -77  873 565 -29
565 895 -77  895 565 -64
565 914 -77  914 565 -55
565 934 -77  934 565 -67
565 949 -77  949 565 -86
565 974 -77  974 565 -10
565 989 -77  989 565 -26
581 602 -28  602 581 -1
581 634 -28  634 581 -63
581 640 -28  640 581 -98
581 661 -28  661 581 -63
581 696 -28  696 581 -74
581 704 -28  704 581 -3
581 731 -28  731 581 -75
581 755 -28  755 581 -93
581 777 -28  777 581 -19
581 784 -28  784 581 -93
581 809 -28  809 581 -56
581 835 -28  835 581 -62
581 845 -28  845 581 -57
581 873 -28  873 581 -29
581 895 -28  895 581 -64
581 914 -28  914 581 -55
581 934 -28  934 581 -67
581 949 -28  949 581 -86
581 974 -28  974 581 -10
581 989 -28  989 581 -26
602 634 -1  634 602 -63
602 640 -1  640 602 -98
602 661 -1  661 602 -63
602 696 -1  696 602 -74
602 704 -1  704 602 -3
602 731 -1  731 602 -75
602 755 -1  755 602 -93
602 777 -1  777 602 -19
602 784 -1  784 602 -93
602 809 -1  809 602 -56
602 835 -1  835 602 -62
602 845 -1  845 602 -57
602 873 -1  873 602 -29
602 895 -1  895 602 -64
602 914 -1  914 602 -55
602 934 -1  934 602 -67
602 949 -1  949 602 -86
602 974 -1  974 602 -10
602 989 -1  989 602 -26
634 640 -63  640 634 -98
634 661 -63  661 634 -63
634 696 -63  696 634 -74
634 704 -63  704 634 -3
634 731 -63  731 634 -75
634 755 -63  755 634 -93
634 777 -63  777 634 -19
634 784 -63  784 634 -93
634 809 -63  809 634 -56
634 835 -63  835 634 -62
634 845 -63  845 634 -57
634 873 -63  873 634 -29
634 895 -63  895 634 -64
634 914 -63  914 634 -55
634 934 -63  934 634 -67
634 949 -63  949 634 -86
634 974 -63  974 634 -10
634 989 -63  989 634 -26
640 661 -98  661 640 -63
640 696 -98  696 640 -74
640 704 -98  704 640 -3
640 731 -98  731 640 -75
640 755 -98  755 640 -93
640 777 -98  777 640 -19
640 784 -98  784 640 -93
640 809 -98  809 640 -56
640 835 -98  835 640 -62
640 845 -98  845 640 -57
640 873 -98  873 640 -29
640 895 -98  895 640 -64
640 914 -98  914 640 -55
640 934 -98  934 640 -67
640 949 -98  949 640 -86
640 974 -98  974 640 -10
640 989 -98  989 640 -26
661 696 -63  696 661 -74
661 704 -63  704 661 -3
661 731 -63  731 661 -75
661 755 -63  755 661 -93
661 777 -63  777 661 -19
661 784 -63  784 661 -93
661 809 -63  809 661 -56
661 835 -63  835 661 -62
661 845 -63  845 661 -57
661 873 -63  873 661 -29
661 895 -63  895 661 -64
661 914 -63  914 661 -55
661 934 -63  934 661 -67
661 949 -63  949 661 -86
661 974 -63  974 661 -10
661 989 -63  989 661 -26
696 704 -74  704 696 -3
696 731 -74  731 696 -75
696 755 -74  755 696 -93
696 777 -74  777 696 -19
696 784 -74  784 696 -93
696 809 -74  809 696 -56
696 835 -74  835 696 -62
696 845 -74  845 696 -57
696 873 -74  873 696 -29
696 895 -74  895 696 -64
696 914 -74  914 696 -55
696 934 -74  934 696 -67
696 949 -74  949 696 -86
696 974 -74  974 696 -10
696 989 -74  989 696 -26
704 731 -3  731 704 -75
704 755 -3  755 704 -93
704 777 -3  777 704 -19
704 784 -3  784 704 -93
704 809 -3  809 704 -56
704 835 -3  835 704 -62
704 845 -3  845 704 -57
704 873 -3  873 704 -29
704 895 -3  895 704 -64
704 914 -3  914 704 -55
704 934 -3  934 704 -67
704 949 -3  949 704 -86
704 974 -3  974 704 -10
704 989 -3  989 704 -26
731 755 -75  755 731 -93
731 777 -75  777 731 -19
731 784 -75  784 731 -93
731 809 -75  809 731 -56
731 835 -75  835 731 -62
731 845 -75  845 731 -57
731 873 -75  873 731 -29
731 895 -75  895 731 -64
731 914 -75  914 731 -55
731 934 -75  934 731 -67
731 949 -75  949 731 -86
731 974 -75  974 731 -10
731 989 -75  989 731 -26
755 777 -93  777 755 -19
755 784 -93  784 755 -93
755 809 -93  809 755 -56
755 835 -93  835 755 -62
755 845 -93  845 755 -57
755 873 -93  873 755 -29
755 895 -93  895 755 -64
755 914 -93  914 755 -55
755 934 -93  934 755 -67
755 949 -93  949 755 -86
755 974 -93  974 755 -10
755 989 -93  989 755 -26
777 784 -19  784 777 -93
777 809 -19  809 777 -56
777 835 -19  835 777 -62
777 845 -19  845 777 -57
777 873 -19  873 777 -29
777 895 -19  895 777 -64
777 914 -19  914 777 -55
777 934 -19  934 777 -67
777 949 -19  949 777 -86
777 974 -19  974 777 -10
777 989 -19  989 777 -26
784 809 -93  809 784 -56
784 835 -93  835 784 -62
784 845 -93  845 784 -57
784 873 -93  873 784 -29
784 895 -93  895 784 -64
784 914 -93  914 784 -55
784 934 -93  934 784 -67
784 949 -93  949 784 -86
784 974 -93  974 784 -10
784 989 -93  989 784 -26
809 835 -56  835 809 -62
809 845 -56  845 809 -57
809 873 -56  873 809 -29
809 895 -56  895 809 -64
809 914 -56  914 809 -55
809 934 -56  934 809 -67
809 949 -56  949 809 -86
809 974 -56  974 809 -10
809 989 -56  989 809 -26
835 845 -62  845 835 -57
835 873 -62  873 835 -29
835 895 -62  895 835 -64
835 914 -62  914 835 -55
835 934 -62  934 835 -67
835 949 -62  949 835 -86
835 974 -62  974 835 -10
835 989 -62  989 835 -26
845 873 -57  873 845 -29
845 895 -57  895 845 -64
845 914 -57  914 845 -55
845 934 -57  934 845 -67
845 949 -57  949 845 -86
845 974 -57  974 845 -10
845 989 -57  989 845 -26
873 895 -29  895 873 -64
873 914 -29  914 873 -55
873 934 -29  934 873 -67
873 949 -29  949 873 -86
873 974 -29  974 873 -10
873 989 -29  989 873 -26
895 914 -64  914 895 -55
895 934 -64  934 895 -67
895 949 -64  949 895 -86
895 974 -64  974 895 -10
895 989 -64  989 895 -26
914 934 -55  934 914 -67
914 949 -55  949 914 -86
914 974 -55  974 914 -10
914 989 -55  989 914 -26
934 949 -67  949 934 -86
934 974 -67  974 934 -10
934 989 -67  989 934 -26
949 974 -86  974 949 -10
949 989 -86  989 949 -26
974 989 -10  989 974 -26
0 30 -20  30 0 -48
0 53 -20  53 0 -10
0 60 -20  60 0 -31
0 91 -20  91 0 -60
0 108 -20  108 0 -35
0 130 -20  130 0 -93
0 140 -20  140 0 -46
0 175 -20  175 0 -17
0 186 -20  186 0 -43
0 214 -20  214 0 -27
0 232 -20  232 0 -39
0 252 -20  252 0 -65
0 264 -20  264 0 -86
0 292 -20  292 0 -98
0 313 -20  313 0 -79
0 336 -20  336 0 -74
0 358 -20  358 0 -75
0 365 -20  365 0 -26
0 396 -20  396 0 -74
0 404 -20  404 0 -42
0 427 -20  427 0 -65
0 445 -20  445 0 -13
0 472 -20  472 0 -12
0 497 -20  497 0 -24
0 519 -20  519 0 -5
0 538 -20  538 0 -22
0 551 -20  551 0 -53
0 579 -20  579 0 -5
0 598 -20  598 0 -65
0 605 -20  605 0 -66
0 637 -20  637 0 -91
0 652 -20  652 0 -8
0 671 -20  671 0 -16
0 683 -20  683 0 -26
0 717 -20  717 0 -83
0 721 -20  721 0 -74
0 754 -20  754 0 -50
0 765 -20  765 0 -65
0 795 -20  795 0 -41
0 815 -20  815 0 -88
0 820 -20  820 0 -74
0 849 -20  849 0 -12
0 871 -20  871 0 -77
0 882 -20  882 0 -38
0 915 -20  915 0 -94
0 933 -20  933 0 -28
0 952 -20  952 0 -30
0 960 -20  960 0 -24
0 987 -20  987 0 -32
30 53 -48  53 30 -10
30 60 -48  60 30 -31
30 91 -48  91 30 -60
30 108 -48  108 30 -35
30 130 -48  130 30 -93
30 140 -48  140 30 -46
30 175 -48  175 30 -17
30 186 -48  186 30 -43
30 214 -48  214 30 -27
30 232 -48  232 30 -39
30 252 -48  252 30 -65
30 264 -48  264 30 -86
30 292 -48  292 30 -98
30 313 -48  313 30 -79
30 336 -48  336 30 -74
30 358 -48  358 30 -75
30 365 -48  365 30 -26
30 396 -48  396 30 -74
30 404 -48  404 30 -42
30 427 -48  427 30 -65
30 445 -48  445 30 -13
30 472 -48  472 30 -12
30 497 -48  497 30 -24
30 519 -48  519 30 -5
30 538 -48  538 30 -22
30 551 -48  551 30 -53
30 579 -48  579 30 -5
30 598 -48  598 30 -65
30 605 -48  605 30 -66
30 637 -48  637 30 -91
30 652 -48  652 30 -8
30 671 -48  671 30 -16
30 683 -48  683 30 -26
30 717 -48  717 30 -83
30 721 -48  721 30 -74
30 754 -48  754 30 -50
30 765 -48  765 30 -65
30 795 -48  795 30 -41
30 815 -48  815 30 -88
30 820 -48  820 30 -74
30 849 -48  849 30 -12
30 871 -48  871 30 -77
30 882 -48  882 30 -38
30 915 -48  915 30 -94
30 933 -48  933 30 -28
30 952 -48  952 30 -30
30 960 -48  960 30 -24
30 987 -48  987 30 -32
53 60 -10  60 53 -31
53 91 -10  91 53 -60
53 108 -10  108 53 -35
53 130 -10  130 53 -93
53 140 -10  140 53 -46
53 175 -10  175 53 -17
53 186 -10  186 53 -43
53 214 -10  214 53 -27
53 232 -10  232 53 -39
53 252 -10  252 53 -65
53 264 -10  264 53 -86
53 292 -10  292 53 -98
53 313 -10  313 53 -79
53 336 -10  336 53 -74
53 358 -10  358 53 -75
53 365 -10  365 53 -26
53 396 -10  396 53 -74
53 404 -10  404 53 -42
53 427 -10  427 53 -65
53 445 -10  445 53 -13
53 472 -10  472 53 -12
53 497 -10  497 53 -24
53 519 -10  519 53 -5
53 538 -10  538 53 -22
53 551 -10  551 53 -53
53 579 -10  579 53 -5
53 598 -10  598 53 -65
53 605 -10  605 53 -66
53 637 -10  637 53 -91
53 652 -10  652 53 -8
53 671 -10  671 53 -16
53 683 -10  683 53 -26
53 717 -10  717 53 -83
53 721 -10  721 53 -74
53 754 -10  754 53 -50
53 765 -10  765 53 -65
53 795 -10  795 53 -41
53 815 -10  815 53 -88
53 820 -10  820 53 -74
53 849 -10  849 53 -12
53 871 -10  871 53 -77
53 882 -10  882 53 -38
53 915 -10  915 53 -94
53 933 -10  933 53 -28
53 952 -10  952 53 -30
53 960 -10  960 53 -24
53 987 -10  987 53 -32
60 91 -31  91 60 -60
60 108 -31  108 60 -35
60 130 -31  130 60 -93
60 140 -31  140 60 -46
60 175 -31  175 60 -17
60 186 -31  186 60 -43
60 214 -31  214 60 -27
60 232 -31  232 60 -39
60 252 -31  252 60 -65
60 264 -31  264 60 -86
60 292 -31  292 60 -98
60 313 -31  313 60 -79
60 336 -31  336 60 -74
60 358 -31  358 60 -75
60 365 -31  365 60 -26
60 396 -31  396 60 -74
60 404 -31  404 60 -42
60 427 -31  427 60 -65
60 445 -31  445 60 -13
60 472 -31  472 60 -12
60 497 -31  497 60 -24
60 519 -31  519 60 -5
60 538 -31  538 60 -22
60 551 -31  551 60 -53
60 579 -31  579 60 -5
60 598 -31  598 60 -65
60 605 -31  605 60 -66
60 637 -31  637 60 -91
60 652 -31  652 60 -8
60 671 -31  671 60 -16
60 683 -31  683 60 -26
60 717 -31  717 60 -83
60 721 -31  721 60 -74
60 754 -31  754 60 -50
60 765 -31  765 60 -65
60 795 -31  795 60 -41
60 815 -31  815 60 -88
60 820 -31  820 60 -74
60 849 -31  849 60 -12
60 871 -31  871 60 -77
60 882 -31  882 60 -38
60 915 -31  915 60 -94
60 933 -31  933 60 -28
60 952 -31  952 60 -30
60 960 -31  960 60 -24
60 987 -31  987 60 -32
91 108 -60  108 91 -35
91 130 -60  130 91 -93
91 140 -60  140 91 -46
91 175 -60  175 91 -17
91 186 -60  186 91 -43
91 214 -60  214 91 -27
91 232 -60  232 91 -39
91 252 -60  252 91 -65
91 264 -60  264 91 -86
91 292 -60  292 91 -98
91 313 -60  313 91 -79
91 336 -60  336 91 -74
91 358 -60  358 91 -75
91 365 -60  365 91 -26
91 396 -60  396 91 -74
91 404 -60  404 91 -42
91 427 -60  427 91 -65
91 445 -60  445 91 -13
91 472 -60  472 91 -12
91 497 -60  497 91 -24
91 519 -60  519 91 -5
91 538 -60  538 91 -22
91 551 -60  551 91 -53
91 579 -60  579 91 -5
91 598 -60  598 91 -65
91 605 -60  605 91 -66
91 637 -60  637 91 -91
91 652 -60  652 91 -8
91 671 -60  671 91 -16
91 683 -60  683 91 -26
91 717 -60  717 91 -83
91 721 -60  721 91 -74
91 754 -60  754 91 -50
91 765 -60  765 91 -65
91 795 -60  795 91 -41
91 815 -60  815 91 -88
91 820 -60  820 91 -74
91 849 -60  849 91 -12
91 871 -60  871 91 -77
91 882 -60  882 91 -38
91 915 -60  915 91 -94
91 933 -60  933 91 -28
91 952 -60  952 91 -30
91 960 -60  960 91 -24
91 987 -60  987 91 -32
108 130 -35  130 108 -93
108 140 -35  140 108 -46
108 175 -35  175 108 -17
108 186 -35  186 108 -43
108 214 -35  214 108 -27
108 232 -35  232 108 -39
108 252 -35  252 108 -65
108 264 -35  264 108 -86
108 292 -35  292 108 -98
108 313 -35  313 108 -79
108 336 -35  336 108 -74
108 358 -35  358 108 -75
108 365 -35  365 108 -26
108 396 -35  396 108 -74
108 404 -35  404 108 -42
108 427 -35  427 108 -65
108 445 -35  445 108 -13
108 472 -35  472 108 -12
108 497 -35  497 108 -24
108 519 -35  519 108 -5
108 538 -35  538 108 -22
108 551 -35  551 108 -53
108 579 -35  579 108 -5
108 598 -35  598 108 -65
108 605 -35  605 108 -66
108 637 -35  637 108 -91
108 652 -35  652 108 -8
108 671 -35  671 108 -16
108 683 -35  683 108 -26
108 717 -35  717 108 -83
108 721 -35  721 108 -74
108 754 -35  754 108 -50
108 765 -35  765 108 -65
108 795 -35  795 108 -41
108 815 -35  815 108 -88
108 820 -35  820 108 -74
108 849 -35  849 108 -12
108 871 -35  871 108 -77
108 882 -35  882 108 -38
108 915 -35  915 108 -94
108 933 -35  933 108 -28
108 952 -35  952 108 -30
108 960 -35  960 108 -24
108 987 -35  987 108 -32
130 140 -93  140 130 -46
130 175 -93  175 130 -17
130 186 -93  186 130 -43
130 214 -93  214 130 -27
130 232 -93  232 130 -39
130 252 -93  252 130 -65
130 264 -93  264 130 -86
130 292 -93  292 130 -98
130 313 -93  313 130 -79
130 336 -93  336 130 -74
130 358 -93  358 130 -75
130 365 -93  365 130 -26
130 396 -93  396 130 -74
130 404 -93  404 130 -42
130 427 -93  427 130 -65
130 445 -93  445 130 -13
130 472 -93  472 130 -12
130 497 -93  497 130 -24
130 519 -93  519 130 -5
130 538 -93  538 130 -22
130 551 -93  551 130 -53
130 579 -93  579 130 -5
130 598 -93  598 130 -65
130 605 -93  605 130 -66
130 637 -93  637 130 -91
130 652 -93  652 130 -8
130 671 -93  671 130 -16
130 683 -93  683 130 -26
130 717 -93  717 130 -83
130 721 -93  721 130 -74
130 754 -93  754 130 -50
130 765 -93  765 130 -65
130 795 -93  795 130 -41
130 815 -93  815 130 -88
130 820 -93  820 130 -74
130 849 -93  849 130 -12
130 871 -93  871 130 -77
130 882 -93  882 130 -38
130 915 -93  915 130 -94
130 933 -93  933 130 -28
130 952 -93  952 130 -30
130 960 -93  960 130 -24
130 987 -93  987 130 -32
140 175 -46  175 140 -17
140 186 -46  186 140 -43
140 214 -46  214 140 -27
140 232 -46  232 140 -39
140 252 -46  252 140 -65
140 264 -46  264 140 -86
140 292 -46  292 140 -98
140 313 -46  313 140 -79
140 336 -46  336 140 -74
140 358 -46  358 140 -75
140 365 -46  365 140 -26
140 396 -46  396 140 -74
140 404 -46  404 140 -42
140 427 -46  427 140 -65
140 445 -46  445 140 -13
140 472 -46  472 140 -12
140 497 -46  497 140 -24
140 519 -46  519 140 -5
140 538 -46  538 140 -22
140 551 -46  551 140 -53
140 579 -46  579 140 -5
140 598 -46  598 140 -65
140 605 -46  605 140 -66
140 637 -46  637 140 -91
140 652 -46  652 140 -8
140 671 -46  671 140 -16
140 683 -46  683 140 -26
140 717 -46  717 140 -83
140 721 -46  721 140 -74
140 754 -46  754 140 -50
140 765 -46  765 140 -65
140 795 -46  795 140 -41
140 815 -46  815 140 -88
140 820 -46  820 140 -74
140 849 -46  849 140 -12
140 871 -46  871 140 -77
140 882 -46  882 140 -38
140 915 -46  915 140 -94
140 933 -46  933 140 -28
140 952 -46  952 140 -30
140 960 -46  960 140 -24
140 987 -46  987 140 -32
175 186 -17  186 175 -43
175 214 -17  214 175 -27
175 232 -17  232 175 -39
175 252 -17  252 175 -65
175 264 -17  264 175 -86
175 292 -17  292 175 -98
175 313 -17  313 175 -79
175 336 -17  336 175 -74
175 358 -17  358 175 -75
175 365 -17  365 175 -26
175 396 -17  396 175 -74
175 404 -17  404 175 -42
175 427 -17  427 175 -65
175 445 -17  445 175 -13
175 472 -17  472 175 -12
175 497 -17  497 175 -24
175 519 -17  519 175 -5
175 538 -17  538 175 -22
175 551 -17  551 175 -53
175 579 -17  579 175 -5
175 598 -17  598 175 -65
175 605 -17  605 175 -66
175 637 -17  637 175 -91
175 652 -17  652 175 -8
175 671 -17  671 175 -16
175 683 -17  683 175 -26
175 717 -17  717 175 -83
175 721 -17  721 175 -74
175 754 -17  754 175 -50
175 765 -17  765 175 -65
175 795 -17  795 175 -41
175 815 -17  815 175 -88
175 820 -17  820 175 -74
175 849 -17  849 175 -12
175 871 -17  871 175 -77
175 882 -17  882 175 -38
175 915 -17  915 175 -94
175 933 -17  933 175 -28
175 952 -17  952 175 -30
175 960 -17  960 175 -24
175 987 -17  987 175 -32
186 214 -43  214 186 -27
186 232 -43  232 186 -39
186 252 -43  252 186 -65
186 264 -43  264 186 -86
186 292 -43  292 186 -98
186 313 -43  313 186 -79
186 336 -43  336 186 -74
186 358 -43  358 186 -75
186 365 -43  365 186 -26
186 396 -43  396 186 -74
186 404 -43  404 186 -42
186 427 -43  427 186 -65
186 445 -43  445 186 -13
186 472 -43  472 186 -12
186 497 -43  497 186 -24
186 519 -43  519 186 -5
186 538 -43  538 186 -22
186 551 -43  551 186 -53
186 579 -43  579 186 -5
186 598 -43  598 186 -65
186 605 -43  605 186 -66
186 637 -43  637 186 -91
186 652 -43  652 186 -8
186 671 -43  671 186 -16
186 683 -43  683 186 -26
186 717 -43  717 186 -83
186 721 -43  721 186 -74
186 754 -43  754 186 -50
186 765 -43  765 186 -65
186 795 -43  795 186 -41
186 815 -43  815 186 -88
186 820 -43  820 186 -74
186 849 -43  849 186 -12
186 871 -43  871 186 -77
186 882 -43  882 186 -38
186 915 -43  915 186 -94
186 933 -43  933 186 -28
186 952 -43  952 186 -30
186 960 -43  960 186 -24
186 987 -43  987 186 -32
214 232 -27  232 214 -39
214 252 -27  252 214 -65
214 264 -27  264 214 -86
214 292 -27  292 214 -98
214 313 -27  313 214 -79
214 336 -27  336 214 -74
214 358 -27  358 214 -75
214 365 -27  365 214 -26
214 396 -27  396 214 -74
214 404 -27  404 214 -42
214 427 -27  427 214 -65
214 445 -27  445 214 -13
214 472 -27  472 214 -12
214 497 -27  497 214 -24
214 519 -27  519 214 -5
214 538 -27  538 214 -22
214 551 -27  551 214 -53
214 579 -27  579 214 -5
214 598 -27  598 214 -65
214 605 -27  605 214 -66
214 637 -27  637 214 -91
214 652 -27  652 214 -8
214 671 -27  671 214 -16
214 683 -27  683 214 -26
214 717 -27  717 214 -83
214 721 -27  721 214 -74
214 754 -27  754 214 -50
214 765 -27  765 214 -65
214 795 -27  795 214 -41
214 815 -27  815 214 -88
214 820 -27  820 214 -74
214 849 -27  849 214 -12
214 871 -27  871 214 -77
214 882 -27  882 214 -38
214 915 -27  915 214 -94
214 933 -27  933 214 -28
214 952 -27  952 214 -30
214 960 -27  960 214 -24
214 987 -27  987 214 -32
232 252 -39  252 232 -65
232 264 -39  264 232 -86
232 292 -39  292 232 -98
232 313 -39  313 232 -79
232 336 -39  336 232 -74
232 358 -39  358 232 -75
232 365 -39  365 232 -26
232 396 -39  396 232 -74
232 404 -39  404 232 -42
232 427 -39  427 232 -65
232 445 -39  445 232 -13
232 472 -39  472 232 -12
232 497 -39  497 232 -24
232 519 -39  519 232 -5
232 538 -39  538 232 -22
232 551 -39  551 232 -53
232 579 -39  579 232 -5
232 598 -39  598 232 -65
232 605 -39  605 232 -66
232 637 -39  637 232 -91
232 652 -39  652 232 -8
232 671 -39  671 232 -16
232 683 -39  683 232 -26
232 717 -39  717 232 -83
232 721 -39  721 232 -74
232 754 -39  754 232 -50
232 765 -39  765 232 -65
232 795 -39  795 232 -41
232 815 -39  815 232 -88
232 820 -39  820 232 -74
232 849 -39  849 232 -12
232 871 -39  871 232 -77
232 882 -39  882 232 -38
232 915 -39  915 232 -94
232 933 -39  933 232 -28
232 952 -39  952 232 -30
232 960 -39  960 232 -24
232 987 -39  987 232 -32
252 264 -65  264 252 -86
252 292 -65  292 252 -98
252 313 -65  313 252 -79
252 336 -65  336 252 -74
