variables: 1000
443 740 -4  740 443 -93
443 776 -4  776 443 -69
443 791 -4  791 443 -13
443 806 -4  806 443 -88
443 833 -4  833 443 -19
443 845 -4  845 443 -45
443 875 -4  875 443 -67
443 899 -4  899 443 -66
443 914 -4  914 443 -52
443 925 -4  925 443 -33
443 940 -4  940 443 -19
443 964 -4  964 443 -25
443 998 -4  998 443 -15
476 491 -56  491 476 -64
476 512 -56  512 476 -59
476 528 -56  528 476 -47
476 543 -56  543 476 -36
476 562 -56  562 476 -98
476 582 -56  582 476 -90
476 612 -56  612 476 -45
476 622 -56  622 476 -43
476 650 -56  650 476 -25
476 672 -56  672 476 -57
476 698 -56  698 476 -62
476 717 -56  717 476 -66
476 738 -56  738 476 -21
476 740 -56  740 476 -93
476 776 -56  776 476 -69
476 791 -56  791 476 -13
476 806 -56  806 476 -88
476 833 -56  833 476 -19
476 845 -56  845 476 -45
476 875 -56  875 476 -67
476 899 -56  899 476 -66
476 914 -56  914 476 -52
476 925 -56  925 476 -33
476 940 -56  940 476 -19
476 964 -56  964 476 -25
476 998 -56  998 476 -15
491 512 -64  512 491 -59
491 528 -64  528 491 -47
491 543 -64  543 491 -36
491 562 -64  562 491 -98
491 582 -64  582 491 -90
491 612 -64  612 491 -45
491 622 -64  622 491 -43
491 650 -64  650 491 -25
491 672 -64  672 491 -57
491 698 -64  698 491 -62
491 717 -64  717 491 -66
491 738 -64  738 491 -21
491 740 -64  740 491 -93
491 776 -64  776 491 -69
491 791 -64  791 491 -13
491 806 -64  806 491 -88
491 833 -64  833 491 -19
491 845 -64  845 491 -45
491 875 -64  875 491 -67
491 899 -64  899 491 -66
491 914 -64  914 491 -52
491 925 -64  925 491 -33
491 940 -64  940 491 -19
491 964 -64  964 491 -25
491 998 -64  998 491 -15
512 528 -59  528 512 -47
512 543 -59  543 512 -36
512 562 -59  562 512 -98
512 582 -59  582 512 -90
512 612 -59  612 512 -45
512 622 -59  622 512 -43
512 650 -59  650 512 -25
512 672 -59  672 512 -57
512 698 -59  698 512 -62
512 717 -59  717 512 -66
512 738 -59  738 512 -21
512 740 -59  740 512 -93
512 776 -59  776 512 -69
512 791 -59  791 512 -13
512 806 -59  806 512 -88
512 833 -59  833 512 -19
512 845 -59  845 512 -45
512 875 -59  875 512 -67
512 899 -59  899 512 -66
512 914 -59  914 512 -52
512 925 -59  925 512 -33
512 940 -59  940 512 -19
512 964 -59  964 512 -25
512 998 -59  998 512 -15
528 543 -47  543 528 -36
528 562 -47  562 528 -98
528 582 -47  582 528 -90
528 612 -47  612 528 -45
528 622 -47  622 528 -43
528 650 -47  650 528 -25
528 672 -47  672 528 -57
528 698 -47  698 528 -62
528 717 -47  717 528 -66
528 738 -47  738 528 -21
528 740 -47  740 528 -93
528 776 -47  776 528 -69
528 791 -47  791 528 -13
528 806 -47  806 528 -88
528 833 -47  833 528 -19
528 845 -47  845 528 -45
528 875 -47  875 528 -67
528 899 -47  899 528 -66
528 914 -47  914 528 -52
528 925 -47  925 528 -33
528 940 -47  940 528 -19
528 964 -47  964 528 -25
528 998 -47  998 528 -15
543 562 -36  562 543 -98
543 582 -36  582 543 -90
543 612 -36  612 543 -45
543 622 -36  622 543 -43
543 650 -36  650 543 -25
543 672 -36  672 543 -57
543 698 -36  698 543 -62
543 717 -36  717 543 -66
543 738 -36  738 543 -21
543 740 -36  740 543 -93
543 776 -36  776 543 -69
543 791 -36  791 543 -13
543 806 -36  806 543 -88
543 833 -36  833 543 -19
543 845 -36  845 543 -45
543 875 -36  875 543 -67
543 899 -36  899 543 -66
543 914 -36  914 543 -52
543 925 -36  925 543 -33
543 940 -36  940 543 -19
543 964 -36  964 543 -25
543 998 -36  998 543 -15
562 582 -98  582 562 -90
562 612 -98  612 562 -45
562 622 -98  622 562 -43
562 650 -98  650 562 -25
562 672 -98  672 562 -57
562 698 -98  698 562 -62
562 717 -98  717 562 -66
562 738 -98  738 562 -21
562 740 -98  740 562 -93
562 776 -98  776 562 -69
562 791 -98  791 562 -13
562 806 -98  806 562 -88
562 833 -98  833 562 -19
562 845 -98  845 562 -45
562 875 -98  875 562 -67
562 899 -98  899 562 -66
562 914 -98  914 562 -52
562 925 -98  925 562 -33
562 940 -98  940 562 -19
562 964 -98  964 562 -25
562 998 -98  998 562 -15
582 612 -90  612 582 -45
582 622 -90  622 582 -43
582 650 -90  650 582 -25
582 672 -90  672 582 -57
582 698 -90  698 582 -62
582 717 -90  717 582 -66
582 738 -90  738 582 -21
582 740 -90  740 582 -93
582 776 -90  776 582 -69
582 791 -90  791 582 -13
582 806 -90  806 582 -88
582 833 -90  833 582 -19
582 845 -90  845 582 -45
582 875 -90  875 582 -67
582 899 -90  899 582 -66
582 914 -90  914 582 -52
582 925 -90  925 582 -33
582 940 -90  940 582 -19
582 964 -90  964 582 -25
582 998 -90  998 582 -15
612 622 -45  622 612 -43
612 650 -45  650 612 -25
612 672 -45  672 612 -57
612 698 -45  698 612 -62
612 717 -45  717 612 -66
612 738 -45  738 612 -21
612 740 -45  740 612 -93
612 776 -45  776 612 -69
612 791 -45  791 612 -13
612 806 -45  806 612 -88
612 833 -45  833 612 -19
612 845 -45  845 612 -45
612 875 -45  875 612 -67
612 899 -45  899 612 -66
612 914 -45  914 612 -52
612 925 -45  925 612 -33
612 940 -45  940 612 -19
612 964 -45  964 612 -25
612 998 -45  998 612 -15
622 650 -43  650 622 -25
622 672 -43  672 622 -57
622 698 -43  698 622 -62
622 717 -43  717 622 -66
622 738 -43  738 622 -21
622 740 -43  740 622 -93
622 776 -43  776 622 -69
622 791 -43  791 622 -13
622 806 -43  806 622 -88
622 833 -43  833 622 -19
622 845 -43  845 622 -45
622 875 -43  875 622 -67
622 899 -43  899 622 -66
622 914 -43  914 622 -52
622 925 -43  925 622 -33
622 940 -43  940 622 -19
622 964 -43  964 622 -25
622 998 -43  998 622 -15
650 672 -25  672 650 -57
650 698 -25  698 650 -62
650 717 -25  717 650 -66
650 738 -25  738 650 -21
650 740 -25  740 650 -93
650 776 -25  776 650 -69
650 791 -25  791 650 -13
650 806 -25  806 650 -88
650 833 -25  833 650 -19
650 845 -25  845 650 -45
650 875 -25  875 650 -67
650 899 -25  899 650 -66
650 914 -25  914 650 -52
650 925 -25  925 650 -33
650 940 -25  940 650 -19
650 964 -25  964 650 -25
650 998 -25  998 650 -15
672 698 -57  698 672 -62
672 717 -57  717 672 -66
672 738 -57  738 672 -21
672 740 -57  740 672 -93
672 776 -57  776 672 -69
672 791 -57  791 672 -13
672 806 -57  806 672 -88
672 833 -57  833 672 -19
672 845 -57  845 672 -45
672 875 -57  875 672 -67
672 899 -57  899 672 -66
672 914 -57  914 672 -52
672 925 -57  925 672 -33
672 940 -57  940 672 -19
672 964 -57  964 672 -25
672 998 -57  998 672 -15
698 717 -62  717 698 -66
698 738 -62  738 698 -21
698 740 -62  740 698 -93
698 776 -62  776 698 -69
698 791 -62  791 698 -13
698 806 -62  806 698 -88
698 833 -62  833 698 -19
698 845 -62  845 698 -45
698 875 -62  875 698 -67
698 899 -62  899 698 -66
698 914 -62  914 698 -52
698 925 -62  925 698 -33
698 940 -62  940 698 -19
698 964 -62  964 698 -25
698 998 -62  998 698 -15
717 738 -66  738 717 -21
717 740 -66  740 717 -93
717 776 -66  776 717 -69
717 791 -66  791 717 -13
717 806 -66  806 717 -88
717 833 -66  833 717 -19
717 845 -66  845 717 -45
717 875 -66  875 717 -67
717 899 -66  899 717 -66
717 914 -66  914 717 -52
717 925 -66  925 717 -33
717 940 -66  940 717 -19
717 964 -66  964 717 -25
717 998 -66  998 717 -15
738 740 -21  740 738 -93
738 776 -21  776 738 -69
738 791 -21  791 738 -13
738 806 -21  806 738 -88
738 833 -21  833 738 -19
738 845 -21  845 738 -45
738 875 -21  875 738 -67
738 899 -21  899 738 -66
738 914 -21  914 738 -52
738 925 -21  925 738 -33
738 940 -21  940 738 -19
738 964 -21  964 738 -25
738 998 -21  998 738 -15
740 776 -93  776 740 -69
740 791 -93  791 740 -13
740 806 -93  806 740 -88
740 833 -93  833 740 -19
740 845 -93  845 740 -45
740 875 -93  875 740 -67
740 899 -93  899 740 -66
740 914 -93  914 740 -52
740 925 -93  925 740 -33
740 940 -93  940 740 -19
740 964 -93  964 740 -25
740 998 -93  998 740 -15
776 791 -69  791 776 -13
776 806 -69  806 776 -88
776 833 -69  833 776 -19
776 845 -69  845 776 -45
776 875 -69  875 776 -67
776 899 -69  899 776 -66
776 914 -69  914 776 -52
776 925 -69  925 776 -33
776 940 -69  940 776 -19
776 964 -69  964 776 -25
776 998 -69  998 776 -15
791 806 -13  806 791 -88
791 833 -13  833 791 -19
791 845 -13  845 791 -45
791 875 -13  875 791 -67
791 899 -13  899 791 -66
791 914 -13  914 791 -52
791 925 -13  925 791 -33
791 940 -13  940 791 -19
791 964 -13  964 791 -25
791 998 -13  998 791 -15
806 833 -88  833 806 -19
806 845 -88  845 806 -45
806 875 -88  875 806 -67
806 899 -88  899 806 -66
806 914 -88  914 806 -52
806 925 -88  925 806 -33
806 940 -88  940 806 -19
806 964 -88  964 806 -25
806 998 -88  998 806 -15
833 845 -19  845 833 -45
833 875 -19  875 833 -67
833 899 -19  899 833 -66
833 914 -19  914 833 -52
833 925 -19  925 833 -33
833 940 -19  940 833 -19
833 964 -19  964 833 -25
833 998 -19  998 833 -15
845 875 -45  875 845 -67
845 899 -45  899 845 -66
845 914 -45  914 845 -52
845 925 -45  925 845 -33
845 940 -45  940 845 -19
845 964 -45  964 845 -25
845 998 -45  998 845 -15
875 899 -67  899 875 -66
875 914 -67  914 875 -52
875 925 -67  925 875 -33
875 940 -67  940 875 -19
875 964 -67  964 875 -25
875 998 -67  998 875 -15
899 914 -66  914 899 -52
899 925 -66  925 899 -33
899 940 -66  940 899 -19
899 964 -66  964 899 -25
899 998 -66  998 899 -15
914 925 -52  925 914 -33
914 940 -52  940 914 -19
914 964 -52  964 914 -25
914 998 -52  998 914 -15
925 940 -33  940 925 -19
925 964 -33  964 925 -25
925 998 -33  998 925 -15
940 964 -19  964 940 -25
940 998 -19  998 940 -15
964 998 -25  998 964 -15
5 20 -67  20 5 -37
5 51 -67  51 5 -67
5 60 -67  60 5 -87
5 91 -67  91 5 -76
5 103 -67  103 5 -38
5 134 -67  134 5 -9
5 141 -67  141 5 -90
5 173 -67  173 5 -89
5 194 -67  194 5 -80
5 202 -67  202 5 -66
5 235 -67  235 5 -69
5 256 -67  256 5 -1
5 266 -67  266 5 -48
5 298 -67  298 5 -81
5 319 -67  319 5 -53
5 328 -67  328 5 -82
5 348 -67  348 5 -24
5 361 -67  361 5 -14
5 382 -67  382 5 -77
5 410 -67  410 5 -4
5 422 -67  422 5 -37
5 445 -67  445 5 -24
5 472 -67  472 5 -68
5 496 -67  496 5 -90
5 506 -67  506 5 -7
5 522 -67  522 5 -79
5 551 -67  551 5 -1
5 567 -67  567 5 -89
5 589 -67  589 5 -56
5 611 -67  611 5 -11
5 623 -67  623 5 -86
5 659 -67  659 5 -83
5 675 -67  675 5 -94
5 695 -67  695 5 -52
5 701 -67  701 5 -36
5 729 -67  729 5 -1
5 748 -67  748 5 -64
5 760 -67  760 5 -15
5 782 -67  782 5 -67
5 819 -67  819 5 -53
5 827 -67  827 5 -25
5 841 -67  841 5 -4
5 877 -67  877 5 -35
5 897 -67  897 5 -20
5 902 -67  902 5 -37
5 939 -67  939 5 -16
5 955 -67  955 5 -36
5 970 -67  970 5 -28
5 985 -67  985 5 -28
20 51 -37  51 20 -67
20 60 -37  60 20 -87
20 91 -37  91 20 -76
20 103 -37  103 20 -38
20 134 -37  134 20 -9
20 141 -37  141 20 -90
20 173 -37  173 20 -89
20 194 -37  194 20 -80
20 202 -37  202 20 -66
20 235 -37  235 20 -69
20 256 -37  256 20 -1
20 266 -37  266 20 -48
20 298 -37  298 20 -81
20 319 -37  319 20 -53
20 328 -37  328 20 -82
20 348 -37  348 20 -24
20 361 -37  361 20 -14
20 382 -37  382 20 -77
20 410 -37  410 20 -4
20 422 -37  422 20 -37
20 445 -37  445 20 -24
20 472 -37  472 20 -68
20 496 -37  496 20 -90
20 506 -37  506 20 -7
20 522 -37  522 20 -79
20 551 -37  551 20 -1
20 567 -37  567 20 -89
20 589 -37  589 20 -56
20 611 -37  611 20 -11
20 623 -37  623 20 -86
20 659 -37  659 20 -83
20 675 -37  675 20 -94
20 695 -37  695 20 -52
20 701 -37  701 20 -36
20 729 -37  729 20 -1
20 748 -37  748 20 -64
20 760 -37  760 20 -15
20 782 -37  782 20 -67
20 819 -37  819 20 -53
20 827 -37  827 20 -25
20 841 -37  841 20 -4
20 877 -37  877 20 -35
20 897 -37  897 20 -20
20 902 -37  902 20 -37
20 939 -37  939 20 -16
20 955 -37  955 20 -36
20 970 -37  970 20 -28
20 985 -37  985 20 -28
51 60 -67  60 51 -87
51 91 -67  91 51 -76
51 103 -67  103 51 -38
51 134 -67  134 51 -9
51 141 -67  141 51 -90
51 173 -67  173 51 -89
51 194 -67  194 51 -80
51 202 -67  202 51 -66
51 235 -67  235 51 -69
51 256 -67  256 51 -1
51 266 -67  266 51 -48
51 298 -67  298 51 -81
51 319 -67  319 51 -53
51 328 -67  328 51 -82
51 348 -67  348 51 -24
51 361 -67  361 51 -14
51 382 -67  382 51 -77
51 410 -67  410 51 -4
51 422 -67  422 51 -37
51 445 -67  445 51 -24
51 472 -67  472 51 -68
51 496 -67  496 51 -90
51 506 -67  506 51 -7
51 522 -67  522 51 -79
51 551 -67  551 51 -1
51 567 -67  567 51 -89
51 589 -67  589 51 -56
51 611 -67  611 51 -11
51 623 -67  623 51 -86
51 659 -67  659 51 -83
51 675 -67  675 51 -94
51 695 -67  695 51 -52
51 701 -67  701 51 -36
51 729 -67  729 51 -1
51 748 -67  748 51 -64
51 760 -67  760 51 -15
51 782 -67  782 51 -67
51 819 -67  819 51 -53
51 827 -67  827 51 -25
51 841 -67  841 51 -4
51 877 -67  877 51 -35
51 897 -67  897 51 -20
51 902 -67  902 51 -37
51 939 -67  939 51 -16
51 955 -67  955 51 -36
51 970 -67  970 51 -28
51 985 -67  985 51 -28
60 91 -87  91 60 -76
60 103 -87  103 60 -38
60 134 -87  134 60 -9
60 141 -87  141 60 -90
60 173 -87  173 60 -89
60 194 -87  194 60 -80
60 202 -87  202 60 -66
60 235 -87  235 60 -69
60 256 -87  256 60 -1
60 266 -87  266 60 -48
60 298 -87  298 60 -81
60 319 -87  319 60 -53
60 328 -87  328 60 -82
60 348 -87  348 60 -24
60 361 -87  361 60 -14
60 382 -87  382 60 -77
60 410 -87  410 60 -4
60 422 -87  422 60 -37
60 445 -87  445 60 -24
60 472 -87  472 60 -68
60 496 -87  496 60 -90
60 506 -87  506 60 -7
60 522 -87  522 60 -79
60 551 -87  551 60 -1
60 567 -87  567 60 -89
60 589 -87  589 60 -56
60 611 -87  611 60 -11
60 623 -87  623 60 -86
60 659 -87  659 60 -83
60 675 -87  675 60 -94
60 695 -87  695 60 -52
60 701 -87  701 60 -36
60 729 -87  729 60 -1
60 748 -87  748 60 -64
60 760 -87  760 60 -15
60 782 -87  782 60 -67
60 819 -87  819 60 -53
60 827 -87  827 60 -25
60 841 -87  841 60 -4
60 877 -87  877 60 -35
60 897 -87  897 60 -20
60 902 -87  902 60 -37
60 939 -87  939 60 -16
60 955 -87  955 60 -36
60 970 -87  970 60 -28
60 985 -87  985 60 -28
91 103 -76  103 91 -38
91 134 -76  134 91 -9
91 141 -76  141 91 -90
91 173 -76  173 91 -89
91 194 -76  194 91 -80
91 202 -76  202 91 -66
91 235 -76  235 91 -69
91 256 -76  256 91 -1
91 266 -76  266 91 -48
91 298 -76  298 91 -81
91 319 -76  319 91 -53
91 328 -76  328 91 -82
91 348 -76  348 91 -24
91 361 -76  361 91 -14
91 382 -76  382 91 -77
91 410 -76  410 91 -4
91 422 -76  422 91 -37
91 445 -76  445 91 -24
91 472 -76  472 91 -68
91 496 -76  496 91 -90
91 506 -76  506 91 -7
91 522 -76  522 91 -79
91 551 -76  551 91 -1
91 567 -76  567 91 -89
91 589 -76  589 91 -56
91 611 -76  611 91 -11
91 623 -76  623 91 -86
91 659 -76  659 91 -83
91 675 -76  675 91 -94
91 695 -76  695 91 -52
91 701 -76  701 91 -36
91 729 -76  729 91 -1
91 748 -76  748 91 -64
91 760 -76  760 91 -15
91 782 -76  782 91 -67
91 819 -76  819 91 -53
91 827 -76  827 91 -25
91 841 -76  841 91 -4
91 877 -76  877 91 -35
91 897 -76  897 91 -20
91 902 -76  902 91 -37
91 939 -76  939 91 -16
91 955 -76  955 91 -36
91 970 -76  970 91 -28
91 985 -76  985 91 -28
103 134 -38  134 103 -9
103 141 -38  141 103 -90
103 173 -38  173 103 -89
103 194 -38  194 103 -80
103 202 -38  202 103 -66
103 235 -38  235 103 -69
103 256 -38  256 103 -1
103 266 -38  266 103 -48
103 298 -38  298 103 -81
103 319 -38  319 103 -53
103 328 -38  328 103 -82
103 348 -38  348 103 -24
103 361 -38  361 103 -14
103 382 -38  382 103 -77
103 410 -38  410 103 -4
103 422 -38  422 103 -37
103 445 -38  445 103 -24
103 472 -38  472 103 -68
103 496 -38  496 103 -90
103 506 -38  506 103 -7
103 522 -38  522 103 -79
103 551 -38  551 103 -1
103 567 -38  567 103 -89
103 589 -38  589 103 -56
103 611 -38  611 103 -11
103 623 -38  623 103 -86
103 659 -38  659 103 -83
103 675 -38  675 103 -94
103 695 -38  695 103 -52
103 701 -38  701 103 -36
103 729 -38  729 103 -1
103 748 -38  748 103 -64
103 760 -38  760 103 -15
103 782 -38  782 103 -67
103 819 -38  819 103 -53
103 827 -38  827 103 -25
103 841 -38  841 103 -4
103 877 -38  877 103 -35
103 897 -38  897 103 -20
103 902 -38  902 103 -37
103 939 -38  939 103 -16
103 955 -38  955 103 -36
103 970 -38  970 103 -28
103 985 -38  985 103 -28
134 141 -9  141 134 -90
134 173 -9  173 134 -89
134 194 -9  194 134 -80
134 202 -9  202 134 -66
134 235 -9  235 134 -69
134 256 -9  256 134 -1
134 266 -9  266 134 -48
134 298 -9  298 134 -81
134 319 -9  319 134 -53
134 328 -9  328 134 -82
134 348 -9  348 134 -24
134 361 -9  361 134 -14
134 382 -9  382 134 -77
134 410 -9  410 134 -4
134 422 -9  422 134 -37
134 445 -9  445 134 -24
134 472 -9  472 134 -68
134 496 -9  496 134 -90
134 506 -9  506 134 -7
134 522 -9  522 134 -79
134 551 -9  551 134 -1
134 567 -9  567 134 -89
134 589 -9  589 134 -56
134 611 -9  611 134 -11
134 623 -9  623 134 -86
134 659 -9  659 134 -83
134 675 -9  675 134 -94
134 695 -9  695 134 -52
134 701 -9  701 134 -36
134 729 -9  729 134 -1
134 748 -9  748 134 -64
134 760 -9  760 134 -15
134 782 -9  782 134 -67
134 819 -9  819 134 -53
134 827 -9  827 134 -25
134 841 -9  841 134 -4
134 877 -9  877 134 -35
134 897 -9  897 134 -20
134 902 -9  902 134 -37
134 939 -9  939 134 -16
134 955 -9  955 134 -36
134 970 -9  970 134 -28
134 985 -9  985 134 -28
141 173 -90  173 141 -89
141 194 -90  194 141 -80
141 202 -90  202 141 -66
141 235 -90  235 141 -69
141 256 -90  256 141 -1
141 266 -90  266 141 -48
141 298 -90  298 141 -81
141 319 -90  319 141 -53
141 328 -90  328 141 -82
141 348 -90  348 141 -24
141 361 -90  361 141 -14
141 382 -90  382 141 -77
141 410 -90  410 141 -4
141 422 -90  422 141 -37
141 445 -90  445 141 -24
141 472 -90  472 141 -68
141 496 -90  496 141 -90
141 506 -90  506 141 -7
141 522 -90  522 141 -79
141 551 -90  551 141 -1
141 567 -90  567 141 -89
141 589 -90  589 141 -56
141 611 -90  611 141 -11
141 623 -90  623 141 -86
141 659 -90  659 141 -83
141 675 -90  675 141 -94
141 695 -90  695 141 -52
141 701 -90  701 141 -36
141 729 -90  729 141 -1
141 748 -90  748 141 -64
141 760 -90  760 141 -15
141 782 -90  782 141 -67
141 819 -90  819 141 -53
141 827 -90  827 141 -25
141 841 -90  841 141 -4
141 877 -90  877 141 -35
141 897 -90  897 141 -20
141 902 -90  902 141 -37
141 939 -90  939 141 -16
141 955 -90  955 141 -36
141 970 -90  970 141 -28
141 985 -90  985 141 -28
173 194 -89  194 173 -80
173 202 -89  202 173 -66
173 235 -89  235 173 -69
173 256 -89  256 173 -1
173 266 -89  266 173 -48
173 298 -89  298 173 -81
173 319 -89  319 173 -53
173 328 -89  328 173 -82
173 348 -89  348 173 -24
173 361 -89  361 173 -14
173 382 -89  382 173 -77
173 410 -89  410 173 -4
173 422 -89  422 173 -37
173 445 -89  445 173 -24
173 472 -89  472 173 -68
173 496 -89  496 173 -90
173 506 -89  506 173 -7
173 522 -89  522 173 -79
173 551 -89  551 173 -1
173 567 -89  567 173 -89
173 589 -89  589 173 -56
173 611 -89  611 173 -11
173 623 -89  623 173 -86
173 659 -89  659 173 -83
173 675 -89  675 173 -94
173 695 -89  695 173 -52
173 701 -89  701 173 -36
173 729 -89  729 173 -1
173 748 -89  748 173 -64
173 760 -89  760 173 -15
173 782 -89  782 173 -67
173 819 -89  819 173 -53
173 827 -89  827 173 -25
173 841 -89  841 173 -4
173 877 -89  877 173 -35
173 897 -89  897 173 -20
173 902 -89  902 173 -37
173 939 -89  939 173 -16
173 955 -89  955 173 -36
173 970 -89  970 173 -28
173 985 -89  985 173 -28
194 202 -80  202 194 -66
194 235 -80  235 194 -69
194 256 -80  256 194 -1
194 266 -80  266 194 -48
194 298 -80  298 194 -81
194 319 -80  319 194 -53
194 328 -80  328 194 -82
194 348 -80  348 194 -24
194 361 -80  361 194 -14
194 382 -80  382 194 -77
194 410 -80  410 194 -4
194 422 -80  422 194 -37
194 445 -80  445 194 -24
194 472 -80  472 194 -68
194 496 -80  496 194 -90
194 506 -80  506 194 -7
194 522 -80  522 194 -79
194 551 -80  551 194 -1
194 567 -80  567 194 -89
194 589 -80  589 194 -56
194 611 -80  611 194 -11
194 623 -80  623 194 -86
194 659 -80  659 194 -83
194 675 -80  675 194 -94
194 695 -80  695 194 -52
194 701 -80  701 194 -36
194 729 -80  729 194 -1
194 748 -80  748 194 -64
194 760 -80  760 194 -15
194 782 -80  782 194 -67
194 819 -80  819 194 -53
194 827 -80  827 194 -25
194 841 -80  841 194 -4
194 877 -80  877 194 -35
194 897 -80  897 194 -20
194 902 -80  902 194 -37
194 939 -80  939 194 -16
194 955 -80  955 194 -36
194 970 -80  970 194 -28
194 985 -80  985 194 -28
202 235 -66  235 202 -69
202 256 -66  256 202 -1
202 266 -66  266 202 -48
202 298 -66  298 202 -81
202 319 -66  319 202 -53
202 328 -66  328 202 -82
202 348 -66  348 202 -24
202 361 -66  361 202 -14
202 382 -66  382 202 -77
202 410 -66  410 202 -4
202 422 -66  422 202 -37
202 445 -66  445 202 -24
202 472 -66  472 202 -68
202 496 -66  496 202 -90
202 506 -66  506 202 -7
202 522 -66  522 202 -79
202 551 -66  551 202 -1
202 567 -66  567 202 -89
202 589 -66  589 202 -56
202 611 -66  611 202 -11
202 623 -66  623 202 -86
202 659 -66  659 202 -83
202 675 -66  675 202 -94
202 695 -66  695 202 -52
202 701 -66  701 202 -36
202 729 -66  729 202 -1
202 748 -66  748 202 -64
202 760 -66  760 202 -15
202 782 -66  782 202 -67
202 819 -66  819 202 -53
202 827 -66  827 202 -25
202 841 -66  841 202 -4
202 877 -66  877 202 -35
202 897 -66  897 202 -20
202 902 -66  902 202 -37
202 939 -66  939 202 -16
202 955 -66  955 202 -36
202 970 -66  970 202 -28
202 985 -66  985 202 -28
235 256 -69  256 235 -1
235 266 -69  266 235 -48
235 298 -69  298 235 -81
235 319 -69  319 235 -53
235 328 -69  328 235 -82
235 348 -69  348 235 -24
235 361 -69  361 235 -14
235 382 -69  382 235 -77
