variables: 2000
315 1567 -52  1567 315 -51
315 1587 -52  1587 315 -20
315 1607 -52  1607 315 -71
315 1624 -52  1624 315 -58
315 1652 -52  1652 315 -25
315 1667 -52  1667 315 -87
315 1693 -52  1693 315 -11
315 1714 -52  1714 315 -32
315 1736 -52  1736 315 -70
315 1749 -52  1749 315 -37
315 1765 -52  1765 315 -92
315 1791 -52  1791 315 -62
315 1811 -52  1811 315 -82
315 1828 -52  1828 315 -96
315 1849 -52  1849 315 -5
315 1860 -52  1860 315 -3
315 1891 -52  1891 315 -67
315 1903 -52  1903 315 -33
315 1938 -52  1938 315 -40
315 1957 -52  1957 315 -42
315 1979 -52  1979 315 -78
315 1981 -52  1981 315 -39
336 352 -15  352 336 -89
336 369 -15  369 336 -32
336 397 -15  397 336 -12
336 402 -15  402 336 -44
336 434 -15  434 336 -33
336 457 -15  457 336 -64
336 472 -15  472 336 -47
336 481 -15  481 336 -23
336 507 -15  507 336 -52
336 536 -15  536 336 -61
336 545 -15  545 336 -72
336 568 -15  568 336 -60
336 597 -15  597 336 -17
336 600 -15  600 336 -81
336 622 -15  622 336 -63
336 658 -15  658 336 -32
336 665 -15  665 336 -84
336 698 -15  698 336 -11
336 717 -15  717 336 -39
336 723 -15  723 336 -41
336 747 -15  747 336 -78
336 762 -15  762 336 -76
336 781 -15  781 336 -99
336 809 -15  809 336 -7
336 835 -15  835 336 -77
336 843 -15  843 336 -78
336 878 -15  878 336 -34
336 889 -15  889 336 -14
336 911 -15  911 336 -26
336 924 -15  924 336 -60
336 956 -15  956 336 -87
336 978 -15  978 336 -74
336 999 -15  999 336 -53
336 1012 -15  1012 336 -23
336 1020 -15  1020 336 -61
336 1053 -15  1053 336 -19
336 1078 -15  1078 336 -38
336 1094 -15  1094 336 -25
336 1101 -15  1101 336 -53
336 1135 -15  1135 336 -62
336 1153 -15  1153 336 -49
336 1172 -15  1172 336 -88
336 1186 -15  1186 336 -7
336 1213 -15  1213 336 -50
336 1224 -15  1224 336 -59
336 1250 -15  1250 336 -35
336 1271 -15  1271 336 -23
336 1285 -15  1285 336 -8
336 1318 -15  1318 336 -94
336 1324 -15  1324 336 -22
336 1353 -15  1353 336 -81
336 1361 -15  1361 336 -28
336 1388 -15  1388 336 -63
336 1417 -15  1417 336 -52
336 1420 -15  1420 336 -70
336 1441 -15  1441 336 -55
336 1479 -15  1479 336 -8
336 1484 -15  1484 336 -65
336 1515 -15  1515 336 -15
336 1528 -15  1528 336 -87
336 1557 -15  1557 336 -82
336 1567 -15  1567 336 -51
336 1587 -15  1587 336 -20
336 1607 -15  1607 336 -71
336 1624 -15  1624 336 -58
336 1652 -15  1652 336 -25
336 1667 -15  1667 336 -87
336 1693 -15  1693 336 -11
336 1714 -15  1714 336 -32
336 1736 -15  1736 336 -70
336 1749 -15  1749 336 -37
336 1765 -15  1765 336 -92
336 1791 -15  1791 336 -62
336 1811 -15  1811 336 -82
336 1828 -15  1828 336 -96
336 1849 -15  1849 336 -5
336 1860 -15  1860 336 -3
336 1891 -15  1891 336 -67
336 1903 -15  1903 336 -33
336 1938 -15  1938 336 -40
336 1957 -15  1957 336 -42
336 1979 -15  1979 336 -78
336 1981 -15  1981 336 -39
352 369 -89  369 352 -32
352 397 -89  397 352 -12
352 402 -89  402 352 -44
352 434 -89  434 352 -33
352 457 -89  457 352 -64
352 472 -89  472 352 -47
352 481 -89  481 352 -23
352 507 -89  507 352 -52
352 536 -89  536 352 -61
352 545 -89  545 352 -72
352 568 -89  568 352 -60
352 597 -89  597 352 -17
352 600 -89  600 352 -81
352 622 -89  622 352 -63
352 658 -89  658 352 -32
352 665 -89  665 352 -84
352 698 -89  698 352 -11
352 717 -89  717 352 -39
352 723 -89  723 352 -41
352 747 -89  747 352 -78
352 762 -89  762 352 -76
352 781 -89  781 352 -99
352 809 -89  809 352 -7
352 835 -89  835 352 -77
352 843 -89  843 352 -78
352 878 -89  878 352 -34
352 889 -89  889 352 -14
352 911 -89  911 352 -26
352 924 -89  924 352 -60
352 956 -89  956 352 -87
352 978 -89  978 352 -74
352 999 -89  999 352 -53
352 1012 -89  1012 352 -23
352 1020 -89  1020 352 -61
352 1053 -89  1053 352 -19
352 1078 -89  1078 352 -38
352 1094 -89  1094 352 -25
352 1101 -89  1101 352 -53
352 1135 -89  1135 352 -62
352 1153 -89  1153 352 -49
352 1172 -89  1172 352 -88
352 1186 -89  1186 352 -7
352 1213 -89  1213 352 -50
352 1224 -89  1224 352 -59
352 1250 -89  1250 352 -35
352 1271 -89  1271 352 -23
352 1285 -89  1285 352 -8
352 1318 -89  1318 352 -94
352 1324 -89  1324 352 -22
352 1353 -89  1353 352 -81
352 1361 -89  1361 352 -28
352 1388 -89  1388 352 -63
352 1417 -89  1417 352 -52
352 1420 -89  1420 352 -70
352 1441 -89  1441 352 -55
352 1479 -89  1479 352 -8
352 1484 -89  1484 352 -65
352 1515 -89  1515 352 -15
352 1528 -89  1528 352 -87
352 1557 -89  1557 352 -82
352 1567 -89  1567 352 -51
352 1587 -89  1587 352 -20
352 1607 -89  1607 352 -71
352 1624 -89  1624 352 -58
352 1652 -89  1652 352 -25
352 1667 -89  1667 352 -87
352 1693 -89  1693 352 -11
352 1714 -89  1714 352 -32
352 1736 -89  1736 352 -70
352 1749 -89  1749 352 -37
352 1765 -89  1765 352 -92
352 1791 -89  1791 352 -62
352 1811 -89  1811 352 -82
352 1828 -89  1828 352 -96
352 1849 -89  1849 352 -5
352 1860 -89  1860 352 -3
352 1891 -89  1891 352 -67
352 1903 -89  1903 352 -33
352 1938 -89  1938 352 -40
352 1957 -89  1957 352 -42
352 1979 -89  1979 352 -78
352 1981 -89  1981 352 -39
369 397 -32  397 369 -12
369 402 -32  402 369 -44
369 434 -32  434 369 -33
369 457 -32  457 369 -64
369 472 -32  472 369 -47
369 481 -32  481 369 -23
369 507 -32  507 369 -52
369 536 -32  536 369 -61
369 545 -32  545 369 -72
369 568 -32  568 369 -60
369 597 -32  597 369 -17
369 600 -32  600 369 -81
369 622 -32  622 369 -63
369 658 -32  658 369 -32
369 665 -32  665 369 -84
369 698 -32  698 369 -11
369 717 -32  717 369 -39
369 723 -32  723 369 -41
369 747 -32  747 369 -78
369 762 -32  762 369 -76
369 781 -32  781 369 -99
369 809 -32  809 369 -7
369 835 -32  835 369 -77
369 843 -32  843 369 -78
369 878 -32  878 369 -34
369 889 -32  889 369 -14
369 911 -32  911 369 -26
369 924 -32  924 369 -60
369 956 -32  956 369 -87
369 978 -32  978 369 -74
369 999 -32  999 369 -53
369 1012 -32  1012 369 -23
369 1020 -32  1020 369 -61
369 1053 -32  1053 369 -19
369 1078 -32  1078 369 -38
369 1094 -32  1094 369 -25
369 1101 -32  1101 369 -53
369 1135 -32  1135 369 -62
369 1153 -32  1153 369 -49
369 1172 -32  1172 369 -88
369 1186 -32  1186 369 -7
369 1213 -32  1213 369 -50
369 1224 -32  1224 369 -59
369 1250 -32  1250 369 -35
369 1271 -32  1271 369 -23
369 1285 -32  1285 369 -8
369 1318 -32  1318 369 -94
369 1324 -32  1324 369 -22
369 1353 -32  1353 369 -81
369 1361 -32  1361 369 -28
369 1388 -32  1388 369 -63
369 1417 -32  1417 369 -52
369 1420 -32  1420 369 -70
369 1441 -32  1441 369 -55
369 1479 -32  1479 369 -8
369 1484 -32  1484 369 -65
369 1515 -32  1515 369 -15
369 1528 -32  1528 369 -87
369 1557 -32  1557 369 -82
369 1567 -32  1567 369 -51
369 1587 -32  1587 369 -20
369 1607 -32  1607 369 -71
369 1624 -32  1624 369 -58
369 1652 -32  1652 369 -25
369 1667 -32  1667 369 -87
369 1693 -32  1693 369 -11
369 1714 -32  1714 369 -32
369 1736 -32  1736 369 -70
369 1749 -32  1749 369 -37
369 1765 -32  1765 369 -92
369 1791 -32  1791 369 -62
369 1811 -32  1811 369 -82
369 1828 -32  1828 369 -96
369 1849 -32  1849 369 -5
369 1860 -32  1860 369 -3
369 1891 -32  1891 369 -67
369 1903 -32  1903 369 -33
369 1938 -32  1938 369 -40
369 1957 -32  1957 369 -42
369 1979 -32  1979 369 -78
369 1981 -32  1981 369 -39
397 402 -12  402 397 -44
397 434 -12  434 397 -33
397 457 -12  457 397 -64
397 472 -12  472 397 -47
397 481 -12  481 397 -23
397 507 -12  507 397 -52
397 536 -12  536 397 -61
397 545 -12  545 397 -72
397 568 -12  568 397 -60
397 597 -12  597 397 -17
397 600 -12  600 397 -81
397 622 -12  622 397 -63
397 658 -12  658 397 -32
397 665 -12  665 397 -84
397 698 -12  698 397 -11
397 717 -12  717 397 -39
397 723 -12  723 397 -41
397 747 -12  747 397 -78
397 762 -12  762 397 -76
397 781 -12  781 397 -99
397 809 -12  809 397 -7
397 835 -12  835 397 -77
397 843 -12  843 397 -78
397 878 -12  878 397 -34
397 889 -12  889 397 -14
397 911 -12  911 397 -26
397 924 -12  924 397 -60
397 956 -12  956 397 -87
397 978 -12  978 397 -74
397 999 -12  999 397 -53
397 1012 -12  1012 397 -23
397 1020 -12  1020 397 -61
397 1053 -12  1053 397 -19
397 1078 -12  1078 397 -38
397 1094 -12  1094 397 -25
397 1101 -12  1101 397 -53
397 1135 -12  1135 397 -62
397 1153 -12  1153 397 -49
397 1172 -12  1172 397 -88
397 1186 -12  1186 397 -7
397 1213 -12  1213 397 -50
397 1224 -12  1224 397 -59
397 1250 -12  1250 397 -35
397 1271 -12  1271 397 -23
397 1285 -12  1285 397 -8
397 1318 -12  1318 397 -94
397 1324 -12  1324 397 -22
397 1353 -12  1353 397 -81
397 1361 -12  1361 397 -28
397 1388 -12  1388 397 -63
397 1417 -12  1417 397 -52
397 1420 -12  1420 397 -70
397 1441 -12  1441 397 -55
397 1479 -12  1479 397 -8
397 1484 -12  1484 397 -65
397 1515 -12  1515 397 -15
397 1528 -12  1528 397 -87
397 1557 -12  1557 397 -82
397 1567 -12  1567 397 -51
397 1587 -12  1587 397 -20
397 1607 -12  1607 397 -71
397 1624 -12  1624 397 -58
397 1652 -12  1652 397 -25
397 1667 -12  1667 397 -87
397 1693 -12  1693 397 -11
397 1714 -12  1714 397 -32
397 1736 -12  1736 397 -70
397 1749 -12  1749 397 -37
397 1765 -12  1765 397 -92
397 1791 -12  1791 397 -62
397 1811 -12  1811 397 -82
397 1828 -12  1828 397 -96
397 1849 -12  1849 397 -5
397 1860 -12  1860 397 -3
397 1891 -12  1891 397 -67
397 1903 -12  1903 397 -33
397 1938 -12  1938 397 -40
397 1957 -12  1957 397 -42
397 1979 -12  1979 397 -78
397 1981 -12  1981 397 -39
402 434 -44  434 402 -33
402 457 -44  457 402 -64
402 472 -44  472 402 -47
402 481 -44  481 402 -23
402 507 -44  507 402 -52
402 536 -44  536 402 -61
402 545 -44  545 402 -72
402 568 -44  568 402 -60
402 597 -44  597 402 -17
402 600 -44  600 402 -81
402 622 -44  622 402 -63
402 658 -44  658 402 -32
402 665 -44  665 402 -84
402 698 -44  698 402 -11
402 717 -44  717 402 -39
402 723 -44  723 402 -41
402 747 -44  747 402 -78
402 762 -44  762 402 -76
402 781 -44  781 402 -99
402 809 -44  809 402 -7
402 835 -44  835 402 -77
402 843 -44  843 402 -78
402 878 -44  878 402 -34
402 889 -44  889 402 -14
402 911 -44  911 402 -26
402 924 -44  924 402 -60
402 956 -44  956 402 -87
402 978 -44  978 402 -74
402 999 -44  999 402 -53
402 1012 -44  1012 402 -23
402 1020 -44  1020 402 -61
402 1053 -44  1053 402 -19
402 1078 -44  1078 402 -38
402 1094 -44  1094 402 -25
402 1101 -44  1101 402 -53
402 1135 -44  1135 402 -62
402 1153 -44  1153 402 -49
402 1172 -44  1172 402 -88
402 1186 -44  1186 402 -7
402 1213 -44  1213 402 -50
402 1224 -44  1224 402 -59
402 1250 -44  1250 402 -35
402 1271 -44  1271 402 -23
402 1285 -44  1285 402 -8
402 1318 -44  1318 402 -94
402 1324 -44  1324 402 -22
402 1353 -44  1353 402 -81
402 1361 -44  1361 402 -28
402 1388 -44  1388 402 -63
402 1417 -44  1417 402 -52
402 1420 -44  1420 402 -70
402 1441 -44  1441 402 -55
402 1479 -44  1479 402 -8
402 1484 -44  1484 402 -65
402 1515 -44  1515 402 -15
402 1528 -44  1528 402 -87
402 1557 -44  1557 402 -82
402 1567 -44  1567 402 -51
402 1587 -44  1587 402 -20
402 1607 -44  1607 402 -71
402 1624 -44  1624 402 -58
402 1652 -44  1652 402 -25
402 1667 -44  1667 402 -87
402 1693 -44  1693 402 -11
402 1714 -44  1714 402 -32
402 1736 -44  1736 402 -70
402 1749 -44  1749 402 -37
402 1765 -44  1765 402 -92
402 1791 -44  1791 402 -62
402 1811 -44  1811 402 -82
402 1828 -44  1828 402 -96
402 1849 -44  1849 402 -5
402 1860 -44  1860 402 -3
402 1891 -44  1891 402 -67
402 1903 -44  1903 402 -33
402 1938 -44  1938 402 -40
402 1957 -44  1957 402 -42
402 1979 -44  1979 402 -78
402 1981 -44  1981 402 -39
434 457 -33  457 434 -64
434 472 -33  472 434 -47
434 481 -33  481 434 -23
434 507 -33  507 434 -52
434 536 -33  536 434 -61
434 545 -33  545 434 -72
434 568 -33  568 434 -60
434 597 -33  597 434 -17
434 600 -33  600 434 -81
434 622 -33  622 434 -63
434 658 -33  658 434 -32
434 665 -33  665 434 -84
434 698 -33  698 434 -11
434 717 -33  717 434 -39
434 723 -33  723 434 -41
434 747 -33  747 434 -78
434 762 -33  762 434 -76
434 781 -33  781 434 -99
434 809 -33  809 434 -7
434 835 -33  835 434 -77
434 843 -33  843 434 -78
434 878 -33  878 434 -34
434 889 -33  889 434 -14
434 911 -33  911 434 -26
434 924 -33  924 434 -60
434 956 -33  956 434 -87
434 978 -33  978 434 -74
434 999 -33  999 434 -53
434 1012 -33  1012 434 -23
434 1020 -33  1020 434 -61
434 1053 -33  1053 434 -19
434 1078 -33  1078 434 -38
434 1094 -33  1094 434 -25
434 1101 -33  1101 434 -53
434 1135 -33  1135 434 -62
434 1153 -33  1153 434 -49
434 1172 -33  1172 434 -88
434 1186 -33  1186 434 -7
434 1213 -33  1213 434 -50
434 1224 -33  1224 434 -59
434 1250 -33  1250 434 -35
434 1271 -33  1271 434 -23
434 1285 -33  1285 434 -8
434 1318 -33  1318 434 -94
434 1324 -33  1324 434 -22
434 1353 -33  1353 434 -81
434 1361 -33  1361 434 -28
434 1388 -33  1388 434 -63
434 1417 -33  1417 434 -52
434 1420 -33  1420 434 -70
434 1441 -33  1441 434 -55
434 1479 -33  1479 434 -8
434 1484 -33  1484 434 -65
434 1515 -33  1515 434 -15
434 1528 -33  1528 434 -87
434 1557 -33  1557 434 -82
434 1567 -33  1567 434 -51
434 1587 -33  1587 434 -20
434 1607 -33  1607 434 -71
434 1624 -33  1624 434 -58
434 1652 -33  1652 434 -25
434 1667 -33  1667 434 -87
434 1693 -33  1693 434 -11
434 1714 -33  1714 434 -32
434 1736 -33  1736 434 -70
434 1749 -33  1749 434 -37
434 1765 -33  1765 434 -92
434 1791 -33  1791 434 -62
434 1811 -33  1811 434 -82
434 1828 -33  1828 434 -96
434 1849 -33  1849 434 -5
434 1860 -33  1860 434 -3
434 1891 -33  1891 434 -67
434 1903 -33  1903 434 -33
434 1938 -33  1938 434 -40
434 1957 -33  1957 434 -42
434 1979 -33  1979 434 -78
434 1981 -33  1981 434 -39
457 472 -64  472 457 -47
457 481 -64  481 457 -23
457 507 -64  507 457 -52
457 536 -64  536 457 -61
457 545 -64  545 457 -72
457 568 -64  568 457 -60
457 597 -64  597 457 -17
457 600 -64  600 457 -81
457 622 -64  622 457 -63
457 658 -64  658 457 -32
457 665 -64  665 457 -84
457 698 -64  698 457 -11
457 717 -64  717 457 -39
457 723 -64  723 457 -41
457 747 -64  747 457 -78
457 762 -64  762 457 -76
457 781 -64  781 457 -99
457 809 -64  809 457 -7
457 835 -64  835 457 -77
457 843 -64  843 457 -78
457 878 -64  878 457 -34
457 889 -64  889 457 -14
457 911 -64  911 457 -26
457 924 -64  924 457 -60
457 956 -64  956 457 -87
457 978 -64  978 457 -74
457 999 -64  999 457 -53
457 1012 -64  1012 457 -23
457 1020 -64  1020 457 -61
457 1053 -64  1053 457 -19
457 1078 -64  1078 457 -38
457 1094 -64  1094 457 -25
457 1101 -64  1101 457 -53
457 1135 -64  1135 457 -62
457 1153 -64  1153 457 -49
457 1172 -64  1172 457 -88
457 1186 -64  1186 457 -7
457 1213 -64  1213 457 -50
457 1224 -64  1224 457 -59
457 1250 -64  1250 457 -35
457 1271 -64  1271 457 -23
457 1285 -64  1285 457 -8
457 1318 -64  1318 457 -94
457 1324 -64  1324 457 -22
457 1353 -64  1353 457 -81
457 1361 -64  1361 457 -28
457 1388 -64  1388 457 -63
457 1417 -64  1417 457 -52
457 1420 -64  1420 457 -70
457 1441 -64  1441 457 -55
457 1479 -64  1479 457 -8
457 1484 -64  1484 457 -65
457 1515 -64  1515 457 -15
457 1528 -64  1528 457 -87
457 1557 -64  1557 457 -82
457 1567 -64  1567 457 -51
457 1587 -64  1587 457 -20
457 1607 -64  1607 457 -71
457 1624 -64  1624 457 -58
457 1652 -64  1652 457 -25
457 1667 -64  1667 457 -87
457 1693 -64  1693 457 -11
457 1714 -64  1714 457 -32
457 1736 -64  1736 457 -70
457 1749 -64  1749 457 -37
457 1765 -64  1765 457 -92
457 1791 -64  1791 457 -62
457 1811 -64  1811 457 -82
457 1828 -64  1828 457 -96
457 1849 -64  1849 457 -5
457 1860 -64  1860 457 -3
457 1891 -64  1891 457 -67
457 1903 -64  1903 457 -33
457 1938 -64  1938 457 -40
457 1957 -64  1957 457 -42
457 1979 -64  1979 457 -78
457 1981 -64  1981 457 -39
472 481 -47  481 472 -23
472 507 -47  507 472 -52
472 536 -47  536 472 -61
472 545 -47  545 472 -72
472 568 -47  568 472 -60
472 597 -47  597 472 -17
472 600 -47  600 472 -81
472 622 -47  622 472 -63
472 658 -47  658 472 -32
472 665 -47  665 472 -84
472 698 -47  698 472 -11
472 717 -47  717 472 -39
472 723 -47  723 472 -41
472 747 -47  747 472 -78
472 762 -47  762 472 -76
472 781 -47  781 472 -99
472 809 -47  809 472 -7
472 835 -47  835 472 -77
472 843 -47  843 472 -78
472 878 -47  878 472 -34
472 889 -47  889 472 -14
472 911 -47  911 472 -26
472 924 -47  924 472 -60
472 956 -47  956 472 -87
472 978 -47  978 472 -74
472 999 -47  999 472 -53
472 1012 -47  1012 472 -23
472 1020 -47  1020 472 -61
472 1053 -47  1053 472 -19
472 1078 -47  1078 472 -38
472 1094 -47  1094 472 -25
472 1101 -47  1101 472 -53
472 1135 -47  1135 472 -62
472 1153 -47  1153 472 -49
472 1172 -47  1172 472 -88
472 1186 -47  1186 472 -7
472 1213 -47  1213 472 -50
472 1224 -47  1224 472 -59
472 1250 -47  1250 472 -35
472 1271 -47  1271 472 -23
472 1285 -47  1285 472 -8
472 1318 -47  1318 472 -94
472 1324 -47  1324 472 -22
472 1353 -47  1353 472 -81
472 1361 -47  1361 472 -28
472 1388 -47  1388 472 -63
472 1417 -47  1417 472 -52
472 1420 -47  1420 472 -70
472 1441 -47  1441 472 -55
472 1479 -47  1479 472 -8
472 1484 -47  1484 472 -65
472 1515 -47  1515 472 -15
472 1528 -47  1528 472 -87
472 1557 -47  1557 472 -82
472 1567 -47  1567 472 -51
472 1587 -47  1587 472 -20
472 1607 -47  1607 472 -71
472 1624 -47  1624 472 -58
472 1652 -47  1652 472 -25
472 1667 -47  1667 472 -87
472 1693 -47  1693 472 -11
472 1714 -47  1714 472 -32
472 1736 -47  1736 472 -70
472 1749 -47  1749 472 -37
472 1765 -47  1765 472 -92
472 1791 -47  1791 472 -62
472 1811 -47  1811 472 -82
472 1828 -47  1828 472 -96
472 1849 -47  1849 472 -5
472 1860 -47  1860 472 -3
472 1891 -47  1891 472 -67
472 1903 -47  1903 472 -33
472 1938 -47  1938 472 -40
472 1957 -47  1957 472 -42
472 1979 -47  1979 472 -78
472 1981 -47  1981 472 -39
481 507 -23  507 481 -52
481 536 -23  536 481 -61
481 545 -23  545 481 -72
481 568 -23  568 481 -60
481 597 -23  597 481 -17
481 600 -23  600 481 -81
481 622 -23  622 481 -63
481 658 -23  658 481 -32
481 665 -23  665 481 -84
481 698 -23  698 481 -11
481 717 -23  717 481 -39
481 723 -23  723 481 -41
481 747 -23  747 481 -78
481 762 -23  762 481 -76
481 781 -23  781 481 -99
481 809 -23  809 481 -7
481 835 -23  835 481 -77
481 843 -23  843 481 -78
481 878 -23  878 481 -34
481 889 -23  889 481 -14
481 911 -23  911 481 -26
481 924 -23  924 481 -60
481 956 -23  956 481 -87
481 978 -23  978 481 -74
481 999 -23  999 481 -53
481 1012 -23  1012 481 -23
481 1020 -23  1020 481 -61
481 1053 -23  1053 481 -19
481 1078 -23  1078 481 -38
481 1094 -23  1094 481 -25
481 1101 -23  1101 481 -53
481 1135 -23  1135 481 -62
481 1153 -23  1153 481 -49
481 1172 -23  1172 481 -88
481 1186 -23  1186 481 -7
481 1213 -23  1213 481 -50
481 1224 -23  1224 481 -59
481 1250 -23  1250 481 -35
481 1271 -23  1271 481 -23
481 1285 -23  1285 481 -8
481 1318 -23  1318 481 -94
481 1324 -23  1324 481 -22
481 1353 -23  1353 481 -81
481 1361 -23  1361 481 -28
481 1388 -23  1388 481 -63
481 1417 -23  1417 481 -52
481 1420 -23  1420 481 -70
481 1441 -23  1441 481 -55
481 1479 -23  1479 481 -8
481 1484 -23  1484 481 -65
481 1515 -23  1515 481 -15
481 1528 -23  1528 481 -87
481 1557 -23  1557 481 -82
481 1567 -23  1567 481 -51
481 1587 -23  1587 481 -20
481 1607 -23  1607 481 -71
481 1624 -23  1624 481 -58
481 1652 -23  1652 481 -25
481 1667 -23  1667 481 -87
481 1693 -23  1693 481 -11
481 1714 -23  1714 481 -32
481 1736 -23  1736 481 -70
481 1749 -23  1749 481 -37
481 1765 -23  1765 481 -92
481 1791 -23  1791 481 -62
481 1811 -23  1811 481 -82
481 1828 -23  1828 481 -96
481 1849 -23  1849 481 -5
481 1860 -23  1860 481 -3
481 1891 -23  1891 481 -67
481 1903 -23  1903 481 -33
481 1938 -23  1938 481 -40
481 1957 -23  1957 481 -42
481 1979 -23  1979 481 -78
481 1981 -23  1981 481 -39
507 536 -52  536 507 -61
507 545 -52  545 507 -72
507 568 -52  568 507 -60
507 597 -52  597 507 -17
507 600 -52  600 507 -81
507 622 -52  622 507 -63
507 658 -52  658 507 -32
507 665 -52  665 507 -84
507 698 -52  698 507 -11
507 717 -52  717 507 -39
507 723 -52  723 507 -41
507 747 -52  747 507 -78
507 762 -52  762 507 -76
507 781 -52  781 507 -99
507 809 -52  809 507 -7
507 835 -52  835 507 -77
507 843 -52  843 507 -78
507 878 -52  878 507 -34
507 889 -52  889 507 -14
507 911 -52  911 507 -26
507 924 -52  924 507 -60
507 956 -52  956 507 -87
507 978 -52  978 507 -74
507 999 -52  999 507 -53
507 1012 -52  1012 507 -23
507 1020 -52  1020 507 -61
507 1053 -52  1053 507 -19
507 1078 -52  1078 507 -38
507 1094 -52  1094 507 -25
507 1101 -52  1101 507 -53
507 1135 -52  1135 507 -62
507 1153 -52  1153 507 -49
507 1172 -52  1172 507 -88
507 1186 -52  1186 507 -7
507 1213 -52  1213 507 -50
507 1224 -52  1224 507 -59
507 1250 -52  1250 507 -35
507 1271 -52  1271 507 -23
507 1285 -52  1285 507 -8
507 1318 -52  1318 507 -94
507 1324 -52  1324 507 -22
507 1353 -52  1353 507 -81
507 1361 -52  1361 507 -28
507 1388 -52  1388 507 -63
507 1417 -52  1417 507 -52
507 1420 -52  1420 507 -70
507 1441 -52  1441 507 -55
507 1479 -52  1479 507 -8
507 1484 -52  1484 507 -65
507 1515 -52  1515 507 -15
507 1528 -52  1528 507 -87
507 1557 -52  1557 507 -82
507 1567 -52  1567 507 -51
507 1587 -52  1587 507 -20
507 1607 -52  1607 507 -71
507 1624 -52  1624 507 -58
507 1652 -52  1652 507 -25
507 1667 -52  1667 507 -87
507 1693 -52  1693 507 -11
507 1714 -52  1714 507 -32
507 1736 -52  1736 507 -70
507 1749 -52  1749 507 -37
507 1765 -52  1765 507 -92
507 1791 -52  1791 507 -62
507 1811 -52  1811 507 -82
