variables: 1000
79 938 -55  938 79 -26
79 955 -55  955 79 -15
79 968 -55  968 79 -2
79 998 -55  998 79 -91
97 116 -62  116 97 -95
97 133 -62  133 97 -78
97 149 -62  149 97 -50
97 175 -62  175 97 -97
97 187 -62  187 97 -91
97 201 -62  201 97 -51
97 220 -62  220 97 -97
97 246 -62  246 97 -32
97 278 -62  278 97 -54
97 296 -62  296 97 -92
97 313 -62  313 97 -68
97 322 -62  322 97 -11
97 349 -62  349 97 -66
97 365 -62  365 97 -27
97 386 -62  386 97 -79
97 409 -62  409 97 -15
97 437 -62  437 97 -14
97 442 -62  442 97 -91
97 462 -62  462 97 -9
97 497 -62  497 97 -12
97 500 -62  500 97 -33
97 522 -62  522 97 -61
97 553 -62  553 97 -95
97 570 -62  570 97 -69
97 586 -62  586 97 -24
97 603 -62  603 97 -47
97 625 -62  625 97 -70
97 644 -62  644 97 -25
97 666 -62  666 97 -93
97 684 -62  684 97 -13
97 712 -62  712 97 -76
97 739 -62  739 97 -65
97 740 -62  740 97 -52
97 776 -62  776 97 -8
97 788 -62  788 97 -64
97 803 -62  803 97 -23
97 827 -62  827 97 -63
97 844 -62  844 97 -51
97 868 -62  868 97 -66
97 882 -62  882 97 -91
97 917 -62  917 97 -80
97 938 -62  938 97 -26
97 955 -62  955 97 -15
97 968 -62  968 97 -2
97 998 -62  998 97 -91
116 133 -95  133 116 -78
116 149 -95  149 116 -50
116 175 -95  175 116 -97
116 187 -95  187 116 -91
116 201 -95  201 116 -51
116 220 -95  220 116 -97
116 246 -95  246 116 -32
116 278 -95  278 116 -54
116 296 -95  296 116 -92
116 313 -95  313 116 -68
116 322 -95  322 116 -11
116 349 -95  349 116 -66
116 365 -95  365 116 -27
116 386 -95  386 116 -79
116 409 -95  409 116 -15
116 437 -95  437 116 -14
116 442 -95  442 116 -91
116 462 -95  462 116 -9
116 497 -95  497 116 -12
116 500 -95  500 116 -33
116 522 -95  522 116 -61
116 553 -95  553 116 -95
116 570 -95  570 116 -69
116 586 -95  586 116 -24
116 603 -95  603 116 -47
116 625 -95  625 116 -70
116 644 -95  644 116 -25
116 666 -95  666 116 -93
116 684 -95  684 116 -13
116 712 -95  712 116 -76
116 739 -95  739 116 -65
116 740 -95  740 116 -52
116 776 -95  776 116 -8
116 788 -95  788 116 -64
116 803 -95  803 116 -23
116 827 -95  827 116 -63
116 844 -95  844 116 -51
116 868 -95  868 116 -66
116 882 -95  882 116 -91
116 917 -95  917 116 -80
116 938 -95  938 116 -26
116 955 -95  955 116 -15
116 968 -95  968 116 -2
116 998 -95  998 116 -91
133 149 -78  149 133 -50
133 175 -78  175 133 -97
133 187 -78  187 133 -91
133 201 -78  201 133 -51
133 220 -78  220 133 -97
133 246 -78  246 133 -32
133 278 -78  278 133 -54
133 296 -78  296 133 -92
133 313 -78  313 133 -68
133 322 -78  322 133 -11
133 349 -78  349 133 -66
133 365 -78  365 133 -27
133 386 -78  386 133 -79
133 409 -78  409 133 -15
133 437 -78  437 133 -14
133 442 -78  442 133 -91
133 462 -78  462 133 -9
133 497 -78  497 133 -12
133 500 -78  500 133 -33
133 522 -78  522 133 -61
133 553 -78  553 133 -95
133 570 -78  570 133 -69
133 586 -78  586 133 -24
133 603 -78  603 133 -47
133 625 -78  625 133 -70
133 644 -78  644 133 -25
133 666 -78  666 133 -93
133 684 -78  684 133 -13
133 712 -78  712 133 -76
133 739 -78  739 133 -65
133 740 -78  740 133 -52
133 776 -78  776 133 -8
133 788 -78  788 133 -64
133 803 -78  803 133 -23
133 827 -78  827 133 -63
133 844 -78  844 133 -51
133 868 -78  868 133 -66
133 882 -78  882 133 -91
133 917 -78  917 133 -80
133 938 -78  938 133 -26
133 955 -78  955 133 -15
133 968 -78  968 133 -2
133 998 -78  998 133 -91
149 175 -50  175 149 -97
149 187 -50  187 149 -91
149 201 -50  201 149 -51
149 220 -50  220 149 -97
149 246 -50  246 149 -32
149 278 -50  278 149 -54
149 296 -50  296 149 -92
149 313 -50  313 149 -68
149 322 -50  322 149 -11
149 349 -50  349 149 -66
149 365 -50  365 149 -27
149 386 -50  386 149 -79
149 409 -50  409 149 -15
149 437 -50  437 149 -14
149 442 -50  442 149 -91
149 462 -50  462 149 -9
149 497 -50  497 149 -12
149 500 -50  500 149 -33
149 522 -50  522 149 -61
149 553 -50  553 149 -95
149 570 -50  570 149 -69
149 586 -50  586 149 -24
149 603 -50  603 149 -47
149 625 -50  625 149 -70
149 644 -50  644 149 -25
149 666 -50  666 149 -93
149 684 -50  684 149 -13
149 712 -50  712 149 -76
149 739 -50  739 149 -65
149 740 -50  740 149 -52
149 776 -50  776 149 -8
149 788 -50  788 149 -64
149 803 -50  803 149 -23
149 827 -50  827 149 -63
149 844 -50  844 149 -51
149 868 -50  868 149 -66
149 882 -50  882 149 -91
149 917 -50  917 149 -80
149 938 -50  938 149 -26
149 955 -50  955 149 -15
149 968 -50  968 149 -2
149 998 -50  998 149 -91
175 187 -97  187 175 -91
175 201 -97  201 175 -51
175 220 -97  220 175 -97
175 246 -97  246 175 -32
175 278 -97  278 175 -54
175 296 -97  296 175 -92
175 313 -97  313 175 -68
175 322 -97  322 175 -11
175 349 -97  349 175 -66
175 365 -97  365 175 -27
175 386 -97  386 175 -79
175 409 -97  409 175 -15
175 437 -97  437 175 -14
175 442 -97  442 175 -91
175 462 -97  462 175 -9
175 497 -97  497 175 -12
175 500 -97  500 175 -33
175 522 -97  522 175 -61
175 553 -97  553 175 -95
175 570 -97  570 175 -69
175 586 -97  586 175 -24
175 603 -97  603 175 -47
175 625 -97  625 175 -70
175 644 -97  644 175 -25
175 666 -97  666 175 -93
175 684 -97  684 175 -13
175 712 -97  712 175 -76
175 739 -97  739 175 -65
175 740 -97  740 175 -52
175 776 -97  776 175 -8
175 788 -97  788 175 -64
175 803 -97  803 175 -23
175 827 -97  827 175 -63
175 844 -97  844 175 -51
175 868 -97  868 175 -66
175 882 -97  882 175 -91
175 917 -97  917 175 -80
175 938 -97  938 175 -26
175 955 -97  955 175 -15
175 968 -97  968 175 -2
175 998 -97  998 175 -91
187 201 -91  201 187 -51
187 220 -91  220 187 -97
187 246 -91  246 187 -32
187 278 -91  278 187 -54
187 296 -91  296 187 -92
187 313 -91  313 187 -68
187 322 -91  322 187 -11
187 349 -91  349 187 -66
187 365 -91  365 187 -27
187 386 -91  386 187 -79
187 409 -91  409 187 -15
187 437 -91  437 187 -14
187 442 -91  442 187 -91
187 462 -91  462 187 -9
187 497 -91  497 187 -12
187 500 -91  500 187 -33
187 522 -91  522 187 -61
187 553 -91  553 187 -95
187 570 -91  570 187 -69
187 586 -91  586 187 -24
187 603 -91  603 187 -47
187 625 -91  625 187 -70
187 644 -91  644 187 -25
187 666 -91  666 187 -93
187 684 -91  684 187 -13
187 712 -91  712 187 -76
187 739 -91  739 187 -65
187 740 -91  740 187 -52
187 776 -91  776 187 -8
187 788 -91  788 187 -64
187 803 -91  803 187 -23
187 827 -91  827 187 -63
187 844 -91  844 187 -51
187 868 -91  868 187 -66
187 882 -91  882 187 -91
187 917 -91  917 187 -80
187 938 -91  938 187 -26
187 955 -91  955 187 -15
187 968 -91  968 187 -2
187 998 -91  998 187 -91
201 220 -51  220 201 -97
201 246 -51  246 201 -32
201 278 -51  278 201 -54
201 296 -51  296 201 -92
201 313 -51  313 201 -68
201 322 -51  322 201 -11
201 349 -51  349 201 -66
201 365 -51  365 201 -27
201 386 -51  386 201 -79
201 409 -51  409 201 -15
201 437 -51  437 201 -14
201 442 -51  442 201 -91
201 462 -51  462 201 -9
201 497 -51  497 201 -12
201 500 -51  500 201 -33
201 522 -51  522 201 -61
201 553 -51  553 201 -95
201 570 -51  570 201 -69
201 586 -51  586 201 -24
201 603 -51  603 201 -47
201 625 -51  625 201 -70
201 644 -51  644 201 -25
201 666 -51  666 201 -93
201 684 -51  684 201 -13
201 712 -51  712 201 -76
201 739 -51  739 201 -65
201 740 -51  740 201 -52
201 776 -51  776 201 -8
201 788 -51  788 201 -64
201 803 -51  803 201 -23
201 827 -51  827 201 -63
201 844 -51  844 201 -51
201 868 -51  868 201 -66
201 882 -51  882 201 -91
201 917 -51  917 201 -80
201 938 -51  938 201 -26
201 955 -51  955 201 -15
201 968 -51  968 201 -2
201 998 -51  998 201 -91
220 246 -97  246 220 -32
220 278 -97  278 220 -54
220 296 -97  296 220 -92
220 313 -97  313 220 -68
220 322 -97  322 220 -11
220 349 -97  349 220 -66
220 365 -97  365 220 -27
220 386 -97  386 220 -79
220 409 -97  409 220 -15
220 437 -97  437 220 -14
220 442 -97  442 220 -91
220 462 -97  462 220 -9
220 497 -97  497 220 -12
220 500 -97  500 220 -33
220 522 -97  522 220 -61
220 553 -97  553 220 -95
220 570 -97  570 220 -69
220 586 -97  586 220 -24
220 603 -97  603 220 -47
220 625 -97  625 220 -70
220 644 -97  644 220 -25
220 666 -97  666 220 -93
220 684 -97  684 220 -13
220 712 -97  712 220 -76
220 739 -97  739 220 -65
220 740 -97  740 220 -52
220 776 -97  776 220 -8
220 788 -97  788 220 -64
220 803 -97  803 220 -23
220 827 -97  827 220 -63
220 844 -97  844 220 -51
220 868 -97  868 220 -66
220 882 -97  882 220 -91
220 917 -97  917 220 -80
220 938 -97  938 220 -26
220 955 -97  955 220 -15
220 968 -97  968 220 -2
220 998 -97  998 220 -91
246 278 -32  278 246 -54
246 296 -32  296 246 -92
246 313 -32  313 246 -68
246 322 -32  322 246 -11
246 349 -32  349 246 -66
246 365 -32  365 246 -27
246 386 -32  386 246 -79
246 409 -32  409 246 -15
246 437 -32  437 246 -14
246 442 -32  442 246 -91
246 462 -32  462 246 -9
246 497 -32  497 246 -12
246 500 -32  500 246 -33
246 522 -32  522 246 -61
246 553 -32  553 246 -95
246 570 -32  570 246 -69
246 586 -32  586 246 -24
246 603 -32  603 246 -47
246 625 -32  625 246 -70
246 644 -32  644 246 -25
246 666 -32  666 246 -93
246 684 -32  684 246 -13
246 712 -32  712 246 -76
246 739 -32  739 246 -65
246 740 -32  740 246 -52
246 776 -32  776 246 -8
246 788 -32  788 246 -64
246 803 -32  803 246 -23
246 827 -32  827 246 -63
246 844 -32  844 246 -51
246 868 -32  868 246 -66
246 882 -32  882 246 -91
246 917 -32  917 246 -80
246 938 -32  938 246 -26
246 955 -32  955 246 -15
246 968 -32  968 246 -2
246 998 -32  998 246 -91
278 296 -54  296 278 -92
278 313 -54  313 278 -68
278 322 -54  322 278 -11
278 349 -54  349 278 -66
278 365 -54  365 278 -27
278 386 -54  386 278 -79
278 409 -54  409 278 -15
278 437 -54  437 278 -14
278 442 -54  442 278 -91
278 462 -54  462 278 -9
278 497 -54  497 278 -12
278 500 -54  500 278 -33
278 522 -54  522 278 -61
278 553 -54  553 278 -95
278 570 -54  570 278 -69
278 586 -54  586 278 -24
278 603 -54  603 278 -47
278 625 -54  625 278 -70
278 644 -54  644 278 -25
278 666 -54  666 278 -93
278 684 -54  684 278 -13
278 712 -54  712 278 -76
278 739 -54  739 278 -65
278 740 -54  740 278 -52
278 776 -54  776 278 -8
278 788 -54  788 278 -64
278 803 -54  803 278 -23
278 827 -54  827 278 -63
278 844 -54  844 278 -51
278 868 -54  868 278 -66
278 882 -54  882 278 -91
278 917 -54  917 278 -80
278 938 -54  938 278 -26
278 955 -54  955 278 -15
278 968 -54  968 278 -2
278 998 -54  998 278 -91
296 313 -92  313 296 -68
296 322 -92  322 296 -11
296 349 -92  349 296 -66
296 365 -92  365 296 -27
296 386 -92  386 296 -79
296 409 -92  409 296 -15
296 437 -92  437 296 -14
296 442 -92  442 296 -91
296 462 -92  462 296 -9
296 497 -92  497 296 -12
296 500 -92  500 296 -33
296 522 -92  522 296 -61
296 553 -92  553 296 -95
296 570 -92  570 296 -69
296 586 -92  586 296 -24
296 603 -92  603 296 -47
296 625 -92  625 296 -70
296 644 -92  644 296 -25
296 666 -92  666 296 -93
296 684 -92  684 296 -13
296 712 -92  712 296 -76
296 739 -92  739 296 -65
296 740 -92  740 296 -52
296 776 -92  776 296 -8
296 788 -92  788 296 -64
296 803 -92  803 296 -23
296 827 -92  827 296 -63
296 844 -92  844 296 -51
296 868 -92  868 296 -66
296 882 -92  882 296 -91
296 917 -92  917 296 -80
296 938 -92  938 296 -26
296 955 -92  955 296 -15
296 968 -92  968 296 -2
296 998 -92  998 296 -91
313 322 -68  322 313 -11
313 349 -68  349 313 -66
313 365 -68  365 313 -27
313 386 -68  386 313 -79
313 409 -68  409 313 -15
313 437 -68  437 313 -14
313 442 -68  442 313 -91
313 462 -68  462 313 -9
313 497 -68  497 313 -12
313 500 -68  500 313 -33
313 522 -68  522 313 -61
313 553 -68  553 313 -95
313 570 -68  570 313 -69
313 586 -68  586 313 -24
313 603 -68  603 313 -47
313 625 -68  625 313 -70
313 644 -68  644 313 -25
313 666 -68  666 313 -93
313 684 -68  684 313 -13
313 712 -68  712 313 -76
313 739 -68  739 313 -65
313 740 -68  740 313 -52
313 776 -68  776 313 -8
313 788 -68  788 313 -64
313 803 -68  803 313 -23
313 827 -68  827 313 -63
313 844 -68  844 313 -51
313 868 -68  868 313 -66
313 882 -68  882 313 -91
313 917 -68  917 313 -80
313 938 -68  938 313 -26
313 955 -68  955 313 -15
313 968 -68  968 313 -2
313 998 -68  998 313 -91
322 349 -11  349 322 -66
322 365 -11  365 322 -27
322 386 -11  386 322 -79
322 409 -11  409 322 -15
322 437 -11  437 322 -14
322 442 -11  442 322 -91
322 462 -11  462 322 -9
322 497 -11  497 322 -12
322 500 -11  500 322 -33
322 522 -11  522 322 -61
322 553 -11  553 322 -95
322 570 -11  570 322 -69
322 586 -11  586 322 -24
322 603 -11  603 322 -47
322 625 -11  625 322 -70
322 644 -11  644 322 -25
322 666 -11  666 322 -93
322 684 -11  684 322 -13
322 712 -11  712 322 -76
322 739 -11  739 322 -65
322 740 -11  740 322 -52
322 776 -11  776 322 -8
322 788 -11  788 322 -64
322 803 -11  803 322 -23
322 827 -11  827 322 -63
322 844 -11  844 322 -51
322 868 -11  868 322 -66
322 882 -11  882 322 -91
322 917 -11  917 322 -80
322 938 -11  938 322 -26
322 955 -11  955 322 -15
322 968 -11  968 322 -2
322 998 -11  998 322 -91
349 365 -66  365 349 -27
349 386 -66  386 349 -79
349 409 -66  409 349 -15
349 437 -66  437 349 -14
349 442 -66  442 349 -91
349 462 -66  462 349 -9
349 497 -66  497 349 -12
349 500 -66  500 349 -33
349 522 -66  522 349 -61
349 553 -66  553 349 -95
349 570 -66  570 349 -69
349 586 -66  586 349 -24
349 603 -66  603 349 -47
349 625 -66  625 349 -70
349 644 -66  644 349 -25
349 666 -66  666 349 -93
349 684 -66  684 349 -13
349 712 -66  712 349 -76
349 739 -66  739 349 -65
349 740 -66  740 349 -52
349 776 -66  776 349 -8
349 788 -66  788 349 -64
349 803 -66  803 349 -23
349 827 -66  827 349 -63
349 844 -66  844 349 -51
349 868 -66  868 349 -66
349 882 -66  882 349 -91
349 917 -66  917 349 -80
349 938 -66  938 349 -26
349 955 -66  955 349 -15
349 968 -66  968 349 -2
349 998 -66  998 349 -91
365 386 -27  386 365 -79
365 409 -27  409 365 -15
365 437 -27  437 365 -14
365 442 -27  442 365 -91
365 462 -27  462 365 -9
365 497 -27  497 365 -12
365 500 -27  500 365 -33
365 522 -27  522 365 -61
365 553 -27  553 365 -95
365 570 -27  570 365 -69
365 586 -27  586 365 -24
365 603 -27  603 365 -47
365 625 -27  625 365 -70
365 644 -27  644 365 -25
365 666 -27  666 365 -93
365 684 -27  684 365 -13
365 712 -27  712 365 -76
365 739 -27  739 365 -65
365 740 -27  740 365 -52
365 776 -27  776 365 -8
365 788 -27  788 365 -64
365 803 -27  803 365 -23
365 827 -27  827 365 -63
365 844 -27  844 365 -51
365 868 -27  868 365 -66
365 882 -27  882 365 -91
365 917 -27  917 365 -80
365 938 -27  938 365 -26
365 955 -27  955 365 -15
365 968 -27  968 365 -2
365 998 -27  998 365 -91
386 409 -79  409 386 -15
386 437 -79  437 386 -14
386 442 -79  442 386 -91
386 462 -79  462 386 -9
386 497 -79  497 386 -12
386 500 -79  500 386 -33
386 522 -79  522 386 -61
386 553 -79  553 386 -95
386 570 -79  570 386 -69
386 586 -79  586 386 -24
386 603 -79  603 386 -47
386 625 -79  625 386 -70
386 644 -79  644 386 -25
386 666 -79  666 386 -93
386 684 -79  684 386 -13
386 712 -79  712 386 -76
386 739 -79  739 386 -65
386 740 -79  740 386 -52
386 776 -79  776 386 -8
386 788 -79  788 386 -64
386 803 -79  803 386 -23
386 827 -79  827 386 -63
386 844 -79  844 386 -51
386 868 -79  868 386 -66
386 882 -79  882 386 -91
386 917 -79  917 386 -80
386 938 -79  938 386 -26
386 955 -79  955 386 -15
386 968 -79  968 386 -2
386 998 -79  998 386 -91
409 437 -15  437 409 -14
409 442 -15  442 409 -91
409 462 -15  462 409 -9
409 497 -15  497 409 -12
409 500 -15  500 409 -33
409 522 -15  522 409 -61
409 553 -15  553 409 -95
409 570 -15  570 409 -69
409 586 -15  586 409 -24
409 603 -15  603 409 -47
409 625 -15  625 409 -70
409 644 -15  644 409 -25
409 666 -15  666 409 -93
409 684 -15  684 409 -13
409 712 -15  712 409 -76
409 739 -15  739 409 -65
409 740 -15  740 409 -52
409 776 -15  776 409 -8
409 788 -15  788 409 -64
409 803 -15  803 409 -23
409 827 -15  827 409 -63
409 844 -15  844 409 -51
409 868 -15  868 409 -66
409 882 -15  882 409 -91
409 917 -15  917 409 -80
409 938 -15  938 409 -26
409 955 -15  955 409 -15
409 968 -15  968 409 -2
409 998 -15  998 409 -91
437 442 -14  442 437 -91
437 462 -14  462 437 -9
437 497 -14  497 437 -12
437 500 -14  500 437 -33
437 522 -14  522 437 -61
437 553 -14  553 437 -95
437 570 -14  570 437 -69
437 586 -14  586 437 -24
437 603 -14  603 437 -47
437 625 -14  625 437 -70
437 644 -14  644 437 -25
437 666 -14  666 437 -93
437 684 -14  684 437 -13
437 712 -14  712 437 -76
437 739 -14  739 437 -65
437 740 -14  740 437 -52
437 776 -14  776 437 -8
437 788 -14  788 437 -64
437 803 -14  803 437 -23
437 827 -14  827 437 -63
437 844 -14  844 437 -51
437 868 -14  868 437 -66
437 882 -14  882 437 -91
437 917 -14  917 437 -80
437 938 -14  938 437 -26
437 955 -14  955 437 -15
437 968 -14  968 437 -2
437 998 -14  998 437 -91
442 462 -91  462 442 -9
442 497 -91  497 442 -12
442 500 -91  500 442 -33
442 522 -91  522 442 -61
442 553 -91  553 442 -95
442 570 -91  570 442 -69
442 586 -91  586 442 -24
442 603 -91  603 442 -47
442 625 -91  625 442 -70
442 644 -91  644 442 -25
442 666 -91  666 442 -93
442 684 -91  684 442 -13
442 712 -91  712 442 -76
442 739 -91  739 442 -65
442 740 -91  740 442 -52
442 776 -91  776 442 -8
442 788 -91  788 442 -64
442 803 -91  803 442 -23
442 827 -91  827 442 -63
442 844 -91  844 442 -51
442 868 -91  868 442 -66
442 882 -91  882 442 -91
442 917 -91  917 442 -80
442 938 -91  938 442 -26
442 955 -91  955 442 -15
442 968 -91  968 442 -2
442 998 -91  998 442 -91
462 497 -9  497 462 -12
462 500 -9  500 462 -33
462 522 -9  522 462 -61
462 553 -9  553 462 -95
462 570 -9  570 462 -69
462 586 -9  586 462 -24
462 603 -9  603 462 -47
462 625 -9  625 462 -70
462 644 -9  644 462 -25
462 666 -9  666 462 -93
462 684 -9  684 462 -13
462 712 -9  712 462 -76
462 739 -9  739 462 -65
462 740 -9  740 462 -52
462 776 -9  776 462 -8
462 788 -9  788 462 -64
462 803 -9  803 462 -23
462 827 -9  827 462 -63
462 844 -9  844 462 -51
462 868 -9  868 462 -66
462 882 -9  882 462 -91
462 917 -9  917 462 -80
462 938 -9  938 462 -26
462 955 -9  955 462 -15
462 968 -9  968 462 -2
462 998 -9  998 462 -91
497 500 -12  500 497 -33
497 522 -12  522 497 -61
497 553 -12  553 497 -95
497 570 -12  570 497 -69
497 586 -12  586 497 -24
497 603 -12  603 497 -47
497 625 -12  625 497 -70
497 644 -12  644 497 -25
497 666 -12  666 497 -93
497 684 -12  684 497 -13
497 712 -12  712 497 -76
497 739 -12  739 497 -65
497 740 -12  740 497 -52
497 776 -12  776 497 -8
497 788 -12  788 497 -64
497 803 -12  803 497 -23
497 827 -12  827 497 -63
497 844 -12  844 497 -51
497 868 -12  868 497 -66
497 882 -12  882 497 -91
497 917 -12  917 497 -80
497 938 -12  938 497 -26
497 955 -12  955 497 -15
497 968 -12  968 497 -2
497 998 -12  998 497 -91
500 522 -33  522 500 -61
500 553 -33  553 500 -95
500 570 -33  570 500 -69
500 586 -33  586 500 -24
500 603 -33  603 500 -47
500 625 -33  625 500 -70
500 644 -33  644 500 -25
500 666 -33  666 500 -93
500 684 -33  684 500 -13
500 712 -33  712 500 -76
500 739 -33  739 500 -65
500 740 -33  740 500 -52
500 776 -33  776 500 -8
500 788 -33  788 500 -64
500 803 -33  803 500 -23
500 827 -33  827 500 -63
500 844 -33  844 500 -51
500 868 -33  868 500 -66
500 882 -33  882 500 -91
500 917 -33  917 500 -80
500 938 -33  938 500 -26
500 955 -33  955 500 -15
500 968 -33  968 500 -2
500 998 -33  998 500 -91
522 553 -61  553 522 -95
522 570 -61  570 522 -69
522 586 -61  586 522 -24
522 603 -61  603 522 -47
522 625 -61  625 522 -70
522 644 -61  644 522 -25
522 666 -61  666 522 -93
522 684 -61  684 522 -13
522 712 -61  712 522 -76
522 739 -61  739 522 -65
522 740 -61  740 522 -52
522 776 -61  776 522 -8
522 788 -61  788 522 -64
522 803 -61  803 522 -23
522 827 -61  827 522 -63
522 844 -61  844 522 -51
522 868 -61  868 522 -66
522 882 -61  882 522 -91
522 917 -61  917 522 -80
522 938 -61  938 522 -26
522 955 -61  955 522 -15
522 968 -61  968 522 -2
522 998 -61  998 522 -91
553 570 -95  570 553 -69
553 586 -95  586 553 -24
553 603 -95  603 553 -47
553 625 -95  625 553 -70
553 644 -95  644 553 -25
553 666 -95  666 553 -93
553 684 -95  684 553 -13
553 712 -95  712 553 -76
553 739 -95  739 553 -65
553 740 -95  740 553 -52
553 776 -95  776 553 -8
553 788 -95  788 553 -64
553 803 -95  803 553 -23
553 827 -95  827 553 -63
553 844 -95  844 553 -51
553 868 -95  868 553 -66
553 882 -95  882 553 -91
553 917 -95  917 553 -80
553 938 -95  938 553 -26
553 955 -95  955 553 -15
553 968 -95  968 553 -2
553 998 -95  998 553 -91
570 586 -69  586 570 -24
570 603 -69  603 570 -47
570 625 -69  625 570 -70
570 644 -69  644 570 -25
570 666 -69  666 570 -93
570 684 -69  684 570 -13
570 712 -69  712 570 -76
570 739 -69  739 570 -65
570 740 -69  740 570 -52
570 776 -69  776 570 -8
570 788 -69  788 570 -64
570 803 -69  803 570 -23
570 827 -69  827 570 -63
570 844 -69  844 570 -51
570 868 -69  868 570 -66
570 882 -69  882 570 -91
570 917 -69  917 570 -80
570 938 -69  938 570 -26
570 955 -69  955 570 -15
570 968 -69  968 570 -2
570 998 -69  998 570 -91
586 603 -24  603 586 -47
586 625 -24  625 586 -70
586 644 -24  644 586 -25
586 666 -24  666 586 -93
586 684 -24  684 586 -13
586 712 -24  712 586 -76
586 739 -24  739 586 -65
586 740 -24  740 586 -52
586 776 -24  776 586 -8
586 788 -24  788 586 -64
