variables: 2000
1572 1868 -14  1868 1572 -62
1572 1896 -14  1896 1572 -72
1572 1905 -14  1905 1572 -78
1572 1920 -14  1920 1572 -14
1572 1943 -14  1943 1572 -51
1572 1967 -14  1967 1572 -34
1572 1997 -14  1997 1572 -24
1598 1602 -97  1602 1598 -73
1598 1622 -97  1622 1598 -84
1598 1649 -97  1649 1598 -7
1598 1675 -97  1675 1598 -87
1598 1692 -97  1692 1598 -4
1598 1701 -97  1701 1598 -72
1598 1721 -97  1721 1598 -71
1598 1744 -97  1744 1598 -90
1598 1769 -97  1769 1598 -59
1598 1784 -97  1784 1598 -61
1598 1807 -97  1807 1598 -23
1598 1839 -97  1839 1598 -50
1598 1852 -97  1852 1598 -62
1598 1868 -97  1868 1598 -62
1598 1896 -97  1896 1598 -72
1598 1905 -97  1905 1598 -78
1598 1920 -97  1920 1598 -14
1598 1943 -97  1943 1598 -51
1598 1967 -97  1967 1598 -34
1598 1997 -97  1997 1598 -24
1602 1622 -73  1622 1602 -84
1602 1649 -73  1649 1602 -7
1602 1675 -73  1675 1602 -87
1602 1692 -73  1692 1602 -4
1602 1701 -73  1701 1602 -72
1602 1721 -73  1721 1602 -71
1602 1744 -73  1744 1602 -90
1602 1769 -73  1769 1602 -59
1602 1784 -73  1784 1602 -61
1602 1807 -73  1807 1602 -23
1602 1839 -73  1839 1602 -50
1602 1852 -73  1852 1602 -62
1602 1868 -73  1868 1602 -62
1602 1896 -73  1896 1602 -72
1602 1905 -73  1905 1602 -78
1602 1920 -73  1920 1602 -14
1602 1943 -73  1943 1602 -51
1602 1967 -73  1967 1602 -34
1602 1997 -73  1997 1602 -24
1622 1649 -84  1649 1622 -7
1622 1675 -84  1675 1622 -87
1622 1692 -84  1692 1622 -4
1622 1701 -84  1701 1622 -72
1622 1721 -84  1721 1622 -71
1622 1744 -84  1744 1622 -90
1622 1769 -84  1769 1622 -59
1622 1784 -84  1784 1622 -61
1622 1807 -84  1807 1622 -23
1622 1839 -84  1839 1622 -50
1622 1852 -84  1852 1622 -62
1622 1868 -84  1868 1622 -62
1622 1896 -84  1896 1622 -72
1622 1905 -84  1905 1622 -78
1622 1920 -84  1920 1622 -14
1622 1943 -84  1943 1622 -51
1622 1967 -84  1967 1622 -34
1622 1997 -84  1997 1622 -24
1649 1675 -7  1675 1649 -87
1649 1692 -7  1692 1649 -4
1649 1701 -7  1701 1649 -72
1649 1721 -7  1721 1649 -71
1649 1744 -7  1744 1649 -90
1649 1769 -7  1769 1649 -59
1649 1784 -7  1784 1649 -61
1649 1807 -7  1807 1649 -23
1649 1839 -7  1839 1649 -50
1649 1852 -7  1852 1649 -62
1649 1868 -7  1868 1649 -62
1649 1896 -7  1896 1649 -72
1649 1905 -7  1905 1649 -78
1649 1920 -7  1920 1649 -14
1649 1943 -7  1943 1649 -51
1649 1967 -7  1967 1649 -34
1649 1997 -7  1997 1649 -24
1675 1692 -87  1692 1675 -4
1675 1701 -87  1701 1675 -72
1675 1721 -87  1721 1675 -71
1675 1744 -87  1744 1675 -90
1675 1769 -87  1769 1675 -59
1675 1784 -87  1784 1675 -61
1675 1807 -87  1807 1675 -23
1675 1839 -87  1839 1675 -50
1675 1852 -87  1852 1675 -62
1675 1868 -87  1868 1675 -62
1675 1896 -87  1896 1675 -72
1675 1905 -87  1905 1675 -78
1675 1920 -87  1920 1675 -14
1675 1943 -87  1943 1675 -51
1675 1967 -87  1967 1675 -34
1675 1997 -87  1997 1675 -24
1692 1701 -4  1701 1692 -72
1692 1721 -4  1721 1692 -71
1692 1744 -4  1744 1692 -90
1692 1769 -4  1769 1692 -59
1692 1784 -4  1784 1692 -61
1692 1807 -4  1807 1692 -23
1692 1839 -4  1839 1692 -50
1692 1852 -4  1852 1692 -62
1692 1868 -4  1868 1692 -62
1692 1896 -4  1896 1692 -72
1692 1905 -4  1905 1692 -78
1692 1920 -4  1920 1692 -14
1692 1943 -4  1943 1692 -51
1692 1967 -4  1967 1692 -34
1692 1997 -4  1997 1692 -24
1701 1721 -72  1721 1701 -71
1701 1744 -72  1744 1701 -90
1701 1769 -72  1769 1701 -59
1701 1784 -72  1784 1701 -61
1701 1807 -72  1807 1701 -23
1701 1839 -72  1839 1701 -50
1701 1852 -72  1852 1701 -62
1701 1868 -72  1868 1701 -62
1701 1896 -72  1896 1701 -72
1701 1905 -72  1905 1701 -78
1701 1920 -72  1920 1701 -14
1701 1943 -72  1943 1701 -51
1701 1967 -72  1967 1701 -34
1701 1997 -72  1997 1701 -24
1721 1744 -71  1744 1721 -90
1721 1769 -71  1769 1721 -59
1721 1784 -71  1784 1721 -61
1721 1807 -71  1807 1721 -23
1721 1839 -71  1839 1721 -50
1721 1852 -71  1852 1721 -62
1721 1868 -71  1868 1721 -62
1721 1896 -71  1896 1721 -72
1721 1905 -71  1905 1721 -78
1721 1920 -71  1920 1721 -14
1721 1943 -71  1943 1721 -51
1721 1967 -71  1967 1721 -34
1721 1997 -71  1997 1721 -24
1744 1769 -90  1769 1744 -59
1744 1784 -90  1784 1744 -61
1744 1807 -90  1807 1744 -23
1744 1839 -90  1839 1744 -50
1744 1852 -90  1852 1744 -62
1744 1868 -90  1868 1744 -62
1744 1896 -90  1896 1744 -72
1744 1905 -90  1905 1744 -78
1744 1920 -90  1920 1744 -14
1744 1943 -90  1943 1744 -51
1744 1967 -90  1967 1744 -34
1744 1997 -90  1997 1744 -24
1769 1784 -59  1784 1769 -61
1769 1807 -59  1807 1769 -23
1769 1839 -59  1839 1769 -50
1769 1852 -59  1852 1769 -62
1769 1868 -59  1868 1769 -62
1769 1896 -59  1896 1769 -72
1769 1905 -59  1905 1769 -78
1769 1920 -59  1920 1769 -14
1769 1943 -59  1943 1769 -51
1769 1967 -59  1967 1769 -34
1769 1997 -59  1997 1769 -24
1784 1807 -61  1807 1784 -23
1784 1839 -61  1839 1784 -50
1784 1852 -61  1852 1784 -62
1784 1868 -61  1868 1784 -62
1784 1896 -61  1896 1784 -72
1784 1905 -61  1905 1784 -78
1784 1920 -61  1920 1784 -14
1784 1943 -61  1943 1784 -51
1784 1967 -61  1967 1784 -34
1784 1997 -61  1997 1784 -24
1807 1839 -23  1839 1807 -50
1807 1852 -23  1852 1807 -62
1807 1868 -23  1868 1807 -62
1807 1896 -23  1896 1807 -72
1807 1905 -23  1905 1807 -78
1807 1920 -23  1920 1807 -14
1807 1943 -23  1943 1807 -51
1807 1967 -23  1967 1807 -34
1807 1997 -23  1997 1807 -24
1839 1852 -50  1852 1839 -62
1839 1868 -50  1868 1839 -62
1839 1896 -50  1896 1839 -72
1839 1905 -50  1905 1839 -78
1839 1920 -50  1920 1839 -14
1839 1943 -50  1943 1839 -51
1839 1967 -50  1967 1839 -34
1839 1997 -50  1997 1839 -24
1852 1868 -62  1868 1852 -62
1852 1896 -62  1896 1852 -72
1852 1905 -62  1905 1852 -78
1852 1920 -62  1920 1852 -14
1852 1943 -62  1943 1852 -51
1852 1967 -62  1967 1852 -34
1852 1997 -62  1997 1852 -24
1868 1896 -62  1896 1868 -72
1868 1905 -62  1905 1868 -78
1868 1920 -62  1920 1868 -14
1868 1943 -62  1943 1868 -51
1868 1967 -62  1967 1868 -34
1868 1997 -62  1997 1868 -24
1896 1905 -72  1905 1896 -78
1896 1920 -72  1920 1896 -14
1896 1943 -72  1943 1896 -51
1896 1967 -72  1967 1896 -34
1896 1997 -72  1997 1896 -24
1905 1920 -78  1920 1905 -14
1905 1943 -78  1943 1905 -51
1905 1967 -78  1967 1905 -34
1905 1997 -78  1997 1905 -24
1920 1943 -14  1943 1920 -51
1920 1967 -14  1967 1920 -34
1920 1997 -14  1997 1920 -24
1943 1967 -51  1967 1943 -34
1943 1997 -51  1997 1943 -24
1967 1997 -34  1997 1967 -24
0 24 -83  24 0 -91
0 52 -83  52 0 -28
0 62 -83  62 0 -47
0 87 -83  87 0 -24
0 108 -83  108 0 -99
0 126 -83  126 0 -2
0 146 -83  146 0 -78
0 177 -83  177 0 -46
0 183 -83  183 0 -52
0 213 -83  213 0 -86
0 229 -83  229 0 -76
0 258 -83  258 0 -64
0 266 -83  266 0 -5
0 281 -83  281 0 -95
0 315 -83  315 0 -31
0 339 -83  339 0 -35
0 350 -83  350 0 -48
0 375 -83  375 0 -4
0 397 -83  397 0 -27
0 415 -83  415 0 -74
0 431 -83  431 0 -34
0 443 -83  443 0 -12
0 466 -83  466 0 -51
0 484 -83  484 0 -65
0 515 -83  515 0 -25
0 527 -83  527 0 -86
0 548 -83  548 0 -31
0 579 -83  579 0 -79
0 590 -83  590 0 -49
0 603 -83  603 0 -50
0 638 -83  638 0 -90
0 654 -83  654 0 -7
0 672 -83  672 0 -85
0 684 -83  684 0 -44
0 702 -83  702 0 -2
0 739 -83  739 0 -38
0 741 -83  741 0 -65
0 778 -83  778 0 -31
0 797 -83  797 0 -96
0 805 -83  805 0 -97
0 821 -83  821 0 -75
0 852 -83  852 0 -30
0 873 -83  873 0 -25
0 897 -83  897 0 -78
0 915 -83  915 0 -97
0 939 -83  939 0 -38
0 958 -83  958 0 -19
0 970 -83  970 0 -48
0 997 -83  997 0 -73
0 1003 -83  1003 0 -57
0 1029 -83  1029 0 -17
0 1043 -83  1043 0 -87
0 1061 -83  1061 0 -29
0 1083 -83  1083 0 -61
0 1105 -83  1105 0 -50
0 1120 -83  1120 0 -45
0 1148 -83  1148 0 -39
0 1170 -83  1170 0 -87
0 1187 -83  1187 0 -73
0 1215 -83  1215 0 -77
0 1226 -83  1226 0 -25
0 1254 -83  1254 0 -44
0 1262 -83  1262 0 -29
0 1284 -83  1284 0 -66
0 1319 -83  1319 0 -41
0 1333 -83  1333 0 -32
0 1342 -83  1342 0 -53
0 1362 -83  1362 0 -2
0 1397 -83  1397 0 -90
0 1414 -83  1414 0 -19
0 1422 -83  1422 0 -57
0 1458 -83  1458 0 -29
0 1476 -83  1476 0 -90
0 1494 -83  1494 0 -73
0 1517 -83  1517 0 -82
0 1536 -83  1536 0 -90
0 1549 -83  1549 0 -93
0 1562 -83  1562 0 -85
0 1585 -83  1585 0 -46
0 1618 -83  1618 0 -25
0 1624 -83  1624 0 -82
0 1654 -83  1654 0 -65
0 1663 -83  1663 0 -28
0 1698 -83  1698 0 -17
0 1704 -83  1704 0 -92
0 1728 -83  1728 0 -18
0 1752 -83  1752 0 -55
0 1763 -83  1763 0 -38
0 1796 -83  1796 0 -43
0 1808 -83  1808 0 -12
0 1834 -83  1834 0 -7
0 1857 -83  1857 0 -80
0 1871 -83  1871 0 -40
0 1890 -83  1890 0 -58
0 1919 -83  1919 0 -33
0 1934 -83  1934 0 -53
0 1951 -83  1951 0 -70
0 1979 -83  1979 0 -83
0 1986 -83  1986 0 -11
24 52 -91  52 24 -28
24 62 -91  62 24 -47
24 87 -91  87 24 -24
24 108 -91  108 24 -99
24 126 -91  126 24 -2
24 146 -91  146 24 -78
24 177 -91  177 24 -46
24 183 -91  183 24 -52
24 213 -91  213 24 -86
24 229 -91  229 24 -76
24 258 -91  258 24 -64
24 266 -91  266 24 -5
24 281 -91  281 24 -95
24 315 -91  315 24 -31
24 339 -91  339 24 -35
24 350 -91  350 24 -48
24 375 -91  375 24 -4
24 397 -91  397 24 -27
24 415 -91  415 24 -74
24 431 -91  431 24 -34
24 443 -91  443 24 -12
24 466 -91  466 24 -51
24 484 -91  484 24 -65
24 515 -91  515 24 -25
24 527 -91  527 24 -86
24 548 -91  548 24 -31
24 579 -91  579 24 -79
24 590 -91  590 24 -49
24 603 -91  603 24 -50
24 638 -91  638 24 -90
24 654 -91  654 24 -7
24 672 -91  672 24 -85
24 684 -91  684 24 -44
24 702 -91  702 24 -2
24 739 -91  739 24 -38
24 741 -91  741 24 -65
24 778 -91  778 24 -31
24 797 -91  797 24 -96
24 805 -91  805 24 -97
24 821 -91  821 24 -75
24 852 -91  852 24 -30
24 873 -91  873 24 -25
24 897 -91  897 24 -78
24 915 -91  915 24 -97
24 939 -91  939 24 -38
24 958 -91  958 24 -19
24 970 -91  970 24 -48
24 997 -91  997 24 -73
24 1003 -91  1003 24 -57
24 1029 -91  1029 24 -17
24 1043 -91  1043 24 -87
24 1061 -91  1061 24 -29
24 1083 -91  1083 24 -61
24 1105 -91  1105 24 -50
24 1120 -91  1120 24 -45
24 1148 -91  1148 24 -39
24 1170 -91  1170 24 -87
24 1187 -91  1187 24 -73
24 1215 -91  1215 24 -77
24 1226 -91  1226 24 -25
24 1254 -91  1254 24 -44
24 1262 -91  1262 24 -29
24 1284 -91  1284 24 -66
24 1319 -91  1319 24 -41
24 1333 -91  1333 24 -32
24 1342 -91  1342 24 -53
24 1362 -91  1362 24 -2
24 1397 -91  1397 24 -90
24 1414 -91  1414 24 -19
24 1422 -91  1422 24 -57
24 1458 -91  1458 24 -29
24 1476 -91  1476 24 -90
24 1494 -91  1494 24 -73
24 1517 -91  1517 24 -82
24 1536 -91  1536 24 -90
24 1549 -91  1549 24 -93
24 1562 -91  1562 24 -85
24 1585 -91  1585 24 -46
24 1618 -91  1618 24 -25
24 1624 -91  1624 24 -82
24 1654 -91  1654 24 -65
24 1663 -91  1663 24 -28
24 1698 -91  1698 24 -17
24 1704 -91  1704 24 -92
24 1728 -91  1728 24 -18
24 1752 -91  1752 24 -55
24 1763 -91  1763 24 -38
24 1796 -91  1796 24 -43
24 1808 -91  1808 24 -12
24 1834 -91  1834 24 -7
24 1857 -91  1857 24 -80
24 1871 -91  1871 24 -40
24 1890 -91  1890 24 -58
24 1919 -91  1919 24 -33
24 1934 -91  1934 24 -53
24 1951 -91  1951 24 -70
24 1979 -91  1979 24 -83
24 1986 -91  1986 24 -11
52 62 -28  62 52 -47
52 87 -28  87 52 -24
52 108 -28  108 52 -99
52 126 -28  126 52 -2
52 146 -28  146 52 -78
52 177 -28  177 52 -46
52 183 -28  183 52 -52
52 213 -28  213 52 -86
52 229 -28  229 52 -76
52 258 -28  258 52 -64
52 266 -28  266 52 -5
52 281 -28  281 52 -95
52 315 -28  315 52 -31
52 339 -28  339 52 -35
52 350 -28  350 52 -48
52 375 -28  375 52 -4
52 397 -28  397 52 -27
52 415 -28  415 52 -74
52 431 -28  431 52 -34
52 443 -28  443 52 -12
52 466 -28  466 52 -51
52 484 -28  484 52 -65
52 515 -28  515 52 -25
52 527 -28  527 52 -86
52 548 -28  548 52 -31
52 579 -28  579 52 -79
52 590 -28  590 52 -49
52 603 -28  603 52 -50
52 638 -28  638 52 -90
52 654 -28  654 52 -7
52 672 -28  672 52 -85
52 684 -28  684 52 -44
52 702 -28  702 52 -2
52 739 -28  739 52 -38
52 741 -28  741 52 -65
52 778 -28  778 52 -31
52 797 -28  797 52 -96
52 805 -28  805 52 -97
52 821 -28  821 52 -75
52 852 -28  852 52 -30
52 873 -28  873 52 -25
52 897 -28  897 52 -78
52 915 -28  915 52 -97
52 939 -28  939 52 -38
52 958 -28  958 52 -19
52 970 -28  970 52 -48
52 997 -28  997 52 -73
52 1003 -28  1003 52 -57
52 1029 -28  1029 52 -17
52 1043 -28  1043 52 -87
52 1061 -28  1061 52 -29
52 1083 -28  1083 52 -61
52 1105 -28  1105 52 -50
52 1120 -28  1120 52 -45
52 1148 -28  1148 52 -39
52 1170 -28  1170 52 -87
52 1187 -28  1187 52 -73
52 1215 -28  1215 52 -77
52 1226 -28  1226 52 -25
52 1254 -28  1254 52 -44
52 1262 -28  1262 52 -29
52 1284 -28  1284 52 -66
52 1319 -28  1319 52 -41
52 1333 -28  1333 52 -32
52 1342 -28  1342 52 -53
52 1362 -28  1362 52 -2
52 1397 -28  1397 52 -90
52 1414 -28  1414 52 -19
52 1422 -28  1422 52 -57
52 1458 -28  1458 52 -29
52 1476 -28  1476 52 -90
52 1494 -28  1494 52 -73
52 1517 -28  1517 52 -82
52 1536 -28  1536 52 -90
52 1549 -28  1549 52 -93
52 1562 -28  1562 52 -85
52 1585 -28  1585 52 -46
52 1618 -28  1618 52 -25
52 1624 -28  1624 52 -82
52 1654 -28  1654 52 -65
52 1663 -28  1663 52 -28
52 1698 -28  1698 52 -17
52 1704 -28  1704 52 -92
52 1728 -28  1728 52 -18
52 1752 -28  1752 52 -55
52 1763 -28  1763 52 -38
52 1796 -28  1796 52 -43
52 1808 -28  1808 52 -12
52 1834 -28  1834 52 -7
52 1857 -28  1857 52 -80
52 1871 -28  1871 52 -40
52 1890 -28  1890 52 -58
52 1919 -28  1919 52 -33
52 1934 -28  1934 52 -53
52 1951 -28  1951 52 -70
52 1979 -28  1979 52 -83
52 1986 -28  1986 52 -11
62 87 -47  87 62 -24
62 108 -47  108 62 -99
62 126 -47  126 62 -2
62 146 -47  146 62 -78
62 177 -47  177 62 -46
62 183 -47  183 62 -52
62 213 -47  213 62 -86
62 229 -47  229 62 -76
62 258 -47  258 62 -64
62 266 -47  266 62 -5
62 281 -47  281 62 -95
62 315 -47  315 62 -31
62 339 -47  339 62 -35
62 350 -47  350 62 -48
62 375 -47  375 62 -4
62 397 -47  397 62 -27
62 415 -47  415 62 -74
62 431 -47  431 62 -34
62 443 -47  443 62 -12
62 466 -47  466 62 -51
62 484 -47  484 62 -65
62 515 -47  515 62 -25
62 527 -47  527 62 -86
62 548 -47  548 62 -31
62 579 -47  579 62 -79
62 590 -47  590 62 -49
62 603 -47  603 62 -50
62 638 -47  638 62 -90
62 654 -47  654 62 -7
62 672 -47  672 62 -85
62 684 -47  684 62 -44
62 702 -47  702 62 -2
62 739 -47  739 62 -38
62 741 -47  741 62 -65
62 778 -47  778 62 -31
62 797 -47  797 62 -96
62 805 -47  805 62 -97
62 821 -47  821 62 -75
62 852 -47  852 62 -30
62 873 -47  873 62 -25
62 897 -47  897 62 -78
62 915 -47  915 62 -97
62 939 -47  939 62 -38
62 958 -47  958 62 -19
62 970 -47  970 62 -48
62 997 -47  997 62 -73
62 1003 -47  1003 62 -57
62 1029 -47  1029 62 -17
62 1043 -47  1043 62 -87
62 1061 -47  1061 62 -29
62 1083 -47  1083 62 -61
62 1105 -47  1105 62 -50
62 1120 -47  1120 62 -45
62 1148 -47  1148 62 -39
62 1170 -47  1170 62 -87
62 1187 -47  1187 62 -73
62 1215 -47  1215 62 -77
62 1226 -47  1226 62 -25
62 1254 -47  1254 62 -44
62 1262 -47  1262 62 -29
62 1284 -47  1284 62 -66
62 1319 -47  1319 62 -41
62 1333 -47  1333 62 -32
62 1342 -47  1342 62 -53
62 1362 -47  1362 62 -2
62 1397 -47  1397 62 -90
62 1414 -47  1414 62 -19
62 1422 -47  1422 62 -57
62 1458 -47  1458 62 -29
62 1476 -47  1476 62 -90
62 1494 -47  1494 62 -73
62 1517 -47  1517 62 -82
62 1536 -47  1536 62 -90
62 1549 -47  1549 62 -93
62 1562 -47  1562 62 -85
62 1585 -47  1585 62 -46
62 1618 -47  1618 62 -25
62 1624 -47  1624 62 -82
62 1654 -47  1654 62 -65
62 1663 -47  1663 62 -28
62 1698 -47  1698 62 -17
62 1704 -47  1704 62 -92
62 1728 -47  1728 62 -18
62 1752 -47  1752 62 -55
62 1763 -47  1763 62 -38
62 1796 -47  1796 62 -43
62 1808 -47  1808 62 -12
62 1834 -47  1834 62 -7
62 1857 -47  1857 62 -80
62 1871 -47  1871 62 -40
62 1890 -47  1890 62 -58
62 1919 -47  1919 62 -33
62 1934 -47  1934 62 -53
62 1951 -47  1951 62 -70
62 1979 -47  1979 62 -83
62 1986 -47  1986 62 -11
87 108 -24  108 87 -99
87 126 -24  126 87 -2
87 146 -24  146 87 -78
87 177 -24  177 87 -46
87 183 -24  183 87 -52
87 213 -24  213 87 -86
87 229 -24  229 87 -76
87 258 -24  258 87 -64
87 266 -24  266 87 -5
87 281 -24  281 87 -95
87 315 -24  315 87 -31
87 339 -24  339 87 -35
87 350 -24  350 87 -48
87 375 -24  375 87 -4
87 397 -24  397 87 -27
87 415 -24  415 87 -74
87 431 -24  431 87 -34
87 443 -24  443 87 -12
87 466 -24  466 87 -51
87 484 -24  484 87 -65
87 515 -24  515 87 -25
87 527 -24  527 87 -86
87 548 -24  548 87 -31
87 579 -24  579 87 -79
87 590 -24  590 87 -49
87 603 -24  603 87 -50
87 638 -24  638 87 -90
87 654 -24  654 87 -7
87 672 -24  672 87 -85
87 684 -24  684 87 -44
87 702 -24  702 87 -2
87 739 -24  739 87 -38
87 741 -24  741 87 -65
87 778 -24  778 87 -31
87 797 -24  797 87 -96
87 805 -24  805 87 -97
87 821 -24  821 87 -75
87 852 -24  852 87 -30
87 873 -24  873 87 -25
87 897 -24  897 87 -78
87 915 -24  915 87 -97
87 939 -24  939 87 -38
87 958 -24  958 87 -19
87 970 -24  970 87 -48
87 997 -24  997 87 -73
87 1003 -24  1003 87 -57
87 1029 -24  1029 87 -17
87 1043 -24  1043 87 -87
87 1061 -24  1061 87 -29
87 1083 -24  1083 87 -61
87 1105 -24  1105 87 -50
87 1120 -24  1120 87 -45
87 1148 -24  1148 87 -39
87 1170 -24  1170 87 -87
87 1187 -24  1187 87 -73
87 1215 -24  1215 87 -77
87 1226 -24  1226 87 -25
87 1254 -24  1254 87 -44
87 1262 -24  1262 87 -29
87 1284 -24  1284 87 -66
87 1319 -24  1319 87 -41
87 1333 -24  1333 87 -32
87 1342 -24  1342 87 -53
87 1362 -24  1362 87 -2
87 1397 -24  1397 87 -90
87 1414 -24  1414 87 -19
87 1422 -24  1422 87 -57
87 1458 -24  1458 87 -29
87 1476 -24  1476 87 -90
87 1494 -24  1494 87 -73
87 1517 -24  1517 87 -82
87 1536 -24  1536 87 -90
87 1549 -24  1549 87 -93
87 1562 -24  1562 87 -85
87 1585 -24  1585 87 -46
87 1618 -24  1618 87 -25
87 1624 -24  1624 87 -82
87 1654 -24  1654 87 -65
87 1663 -24  1663 87 -28
87 1698 -24  1698 87 -17
87 1704 -24  1704 87 -92
87 1728 -24  1728 87 -18
87 1752 -24  1752 87 -55
87 1763 -24  1763 87 -38
87 1796 -24  1796 87 -43
87 1808 -24  1808 87 -12
87 1834 -24  1834 87 -7
87 1857 -24  1857 87 -80
87 1871 -24  1871 87 -40
87 1890 -24  1890 87 -58
87 1919 -24  1919 87 -33
87 1934 -24  1934 87 -53
87 1951 -24  1951 87 -70
87 1979 -24  1979 87 -83
87 1986 -24  1986 87 -11
108 126 -99  126 108 -2
108 146 -99  146 108 -78
108 177 -99  177 108 -46
108 183 -99  183 108 -52
108 213 -99  213 108 -86
108 229 -99  229 108 -76
108 258 -99  258 108 -64
108 266 -99  266 108 -5
108 281 -99  281 108 -95
108 315 -99  315 108 -31
108 339 -99  339 108 -35
108 350 -99  350 108 -48
108 375 -99  375 108 -4
108 397 -99  397 108 -27
108 415 -99  415 108 -74
108 431 -99  431 108 -34
108 443 -99  443 108 -12
108 466 -99  466 108 -51
108 484 -99  484 108 -65
108 515 -99  515 108 -25
108 527 -99  527 108 -86
108 548 -99  548 108 -31
108 579 -99  579 108 -79
108 590 -99  590 108 -49
108 603 -99  603 108 -50
108 638 -99  638 108 -90
108 654 -99  654 108 -7
108 672 -99  672 108 -85
108 684 -99  684 108 -44
108 702 -99  702 108 -2
108 739 -99  739 108 -38
108 741 -99  741 108 -65
108 778 -99  778 108 -31
108 797 -99  797 108 -96
108 805 -99  805 108 -97
108 821 -99  821 108 -75
108 852 -99  852 108 -30
108 873 -99  873 108 -25
108 897 -99  897 108 -78
108 915 -99  915 108 -97
108 939 -99  939 108 -38
108 958 -99  958 108 -19
108 970 -99  970 108 -48
108 997 -99  997 108 -73
108 1003 -99  1003 108 -57
108 1029 -99  1029 108 -17
108 1043 -99  1043 108 -87
108 1061 -99  1061 108 -29
108 1083 -99  1083 108 -61
108 1105 -99  1105 108 -50
108 1120 -99  1120 108 -45
108 1148 -99  1148 108 -39
108 1170 -99  1170 108 -87
108 1187 -99  1187 108 -73
108 1215 -99  1215 108 -77
108 1226 -99  1226 108 -25
108 1254 -99  1254 108 -44
108 1262 -99  1262 108 -29
108 1284 -99  1284 108 -66
108 1319 -99  1319 108 -41
108 1333 -99  1333 108 -32
108 1342 -99  1342 108 -53
108 1362 -99  1362 108 -2
108 1397 -99  1397 108 -90
108 1414 -99  1414 108 -19
108 1422 -99  1422 108 -57
108 1458 -99  1458 108 -29
108 1476 -99  1476 108 -90
108 1494 -99  1494 108 -73
108 1517 -99  1517 108 -82
108 1536 -99  1536 108 -90
108 1549 -99  1549 108 -93
108 1562 -99  1562 108 -85
108 1585 -99  1585 108 -46
108 1618 -99  1618 108 -25
108 1624 -99  1624 108 -82
108 1654 -99  1654 108 -65
108 1663 -99  1663 108 -28
108 1698 -99  1698 108 -17
108 1704 -99  1704 108 -92
108 1728 -99  1728 108 -18
108 1752 -99  1752 108 -55
108 1763 -99  1763 108 -38
108 1796 -99  1796 108 -43
108 1808 -99  1808 108 -12
108 1834 -99  1834 108 -7
108 1857 -99  1857 108 -80
108 1871 -99  1871 108 -40
108 1890 -99  1890 108 -58
108 1919 -99  1919 108 -33
108 1934 -99  1934 108 -53
108 1951 -99  1951 108 -70
108 1979 -99  1979 108 -83
108 1986 -99  1986 108 -11
126 146 -2  146 126 -78
126 177 -2  177 126 -46
126 183 -2  183 126 -52
126 213 -2  213 126 -86
126 229 -2  229 126 -76
126 258 -2  258 126 -64
126 266 -2  266 126 -5
126 281 -2  281 126 -95
126 315 -2  315 126 -31
126 339 -2  339 126 -35
126 350 -2  350 126 -48
126 375 -2  375 126 -4
126 397 -2  397 126 -27
126 415 -2  415 126 -74
126 431 -2  431 126 -34
126 443 -2  443 126 -12
126 466 -2  466 126 -51
126 484 -2  484 126 -65
126 515 -2  515 126 -25
126 527 -2  527 126 -86
126 548 -2  548 126 -31
126 579 -2  579 126 -79
126 590 -2  590 126 -49
126 603 -2  603 126 -50
126 638 -2  638 126 -90
126 654 -2  654 126 -7
126 672 -2  672 126 -85
126 684 -2  684 126 -44
126 702 -2  702 126 -2
126 739 -2  739 126 -38
126 741 -2  741 126 -65
126 778 -2  778 126 -31
126 797 -2  797 126 -96
126 805 -2  805 126 -97
126 821 -2  821 126 -75
126 852 -2  852 126 -30
126 873 -2  873 126 -25
126 897 -2  897 126 -78
126 915 -2  915 126 -97
126 939 -2  939 126 -38
126 958 -2  958 126 -19
126 970 -2  970 126 -48
126 997 -2  997 126 -73
126 1003 -2  1003 126 -57
126 1029 -2  1029 126 -17
126 1043 -2  1043 126 -87
126 1061 -2  1061 126 -29
126 1083 -2  1083 126 -61
126 1105 -2  1105 126 -50
126 1120 -2  1120 126 -45
126 1148 -2  1148 126 -39
126 1170 -2  1170 126 -87
126 1187 -2  1187 126 -73
126 1215 -2  1215 126 -77
126 1226 -2  1226 126 -25
126 1254 -2  1254 126 -44
126 1262 -2  1262 126 -29
126 1284 -2  1284 126 -66
126 1319 -2  1319 126 -41
126 1333 -2  1333 126 -32
126 1342 -2  1342 126 -53
126 1362 -2  1362 126 -2
126 1397 -2  1397 126 -90
126 1414 -2  1414 126 -19
126 1422 -2  1422 126 -57
126 1458 -2  1458 126 -29
126 1476 -2  1476 126 -90
126 1494 -2  1494 126 -73
126 1517 -2  1517 126 -82
126 1536 -2  1536 126 -90
126 1549 -2  1549 126 -93
126 1562 -2  1562 126 -85
126 1585 -2  1585 126 -46
126 1618 -2  1618 126 -25
126 1624 -2  1624 126 -82
126 1654 -2  1654 126 -65
126 1663 -2  1663 126 -28
126 1698 -2  1698 126 -17
126 1704 -2  1704 126 -92
126 1728 -2  1728 126 -18
126 1752 -2  1752 126 -55
126 1763 -2  1763 126 -38
126 1796 -2  1796 126 -43
126 1808 -2  1808 126 -12
126 1834 -2  1834 126 -7
126 1857 -2  1857 126 -80
126 1871 -2  1871 126 -40
126 1890 -2  1890 126 -58
126 1919 -2  1919 126 -33
126 1934 -2  1934 126 -53
126 1951 -2  1951 126 -70
