variables: 450
284 329 -99  329 284 -80
284 333 -99  333 284 -37
284 346 -99  346 284 -60
284 371 -99  371 284 -75
284 379 -99  379 284 -45
284 394 -99  394 284 -4
284 414 -99  414 284 -85
284 427 -99  427 284 -65
284 446 -99  446 284 -39
291 308 -58  308 291 -42
291 329 -58  329 291 -80
291 333 -58  333 291 -37
291 346 -58  346 291 -60
291 371 -58  371 291 -75
291 379 -58  379 291 -45
291 394 -58  394 291 -4
291 414 -58  414 291 -85
291 427 -58  427 291 -65
291 446 -58  446 291 -39
308 329 -42  329 308 -80
308 333 -42  333 308 -37
308 346 -42  346 308 -60
308 371 -42  371 308 -75
308 379 -42  379 308 -45
308 394 -42  394 308 -4
308 414 -42  414 308 -85
308 427 -42  427 308 -65
308 446 -42  446 308 -39
329 333 -80  333 329 -37
329 346 -80  346 329 -60
329 371 -80  371 329 -75
329 379 -80  379 329 -45
329 394 -80  394 329 -4
329 414 -80  414 329 -85
329 427 -80  427 329 -65
329 446 -80  446 329 -39
333 346 -37  346 333 -60
333 371 -37  371 333 -75
333 379 -37  379 333 -45
333 394 -37  394 333 -4
333 414 -37  414 333 -85
333 427 -37  427 333 -65
333 446 -37  446 333 -39
346 371 -60  371 346 -75
346 379 -60  379 346 -45
346 394 -60  394 346 -4
346 414 -60  414 346 -85
346 427 -60  427 346 -65
346 446 -60  446 346 -39
371 379 -75  379 371 -45
371 394 -75  394 371 -4
371 414 -75  414 371 -85
371 427 -75  427 371 -65
371 446 -75  446 371 -39
379 394 -45  394 379 -4
379 414 -45  414 379 -85
379 427 -45  427 379 -65
379 446 -45  446 379 -39
394 414 -4  414 394 -85
394 427 -4  427 394 -65
394 446 -4  446 394 -39
414 427 -85  427 414 -65
414 446 -85  446 414 -39
427 446 -65  446 427 -39
8 26 -12  26 8 -46
8 38 -12  38 8 -31
8 51 -12  51 8 -98
8 60 -12  60 8 -33
8 85 -12  85 8 -71
8 93 -12  93 8 -10
8 116 -12  116 8 -96
8 128 -12  128 8 -37
8 144 -12  144 8 -59
8 151 -12  151 8 -34
8 169 -12  169 8 -36
8 191 -12  191 8 -28
8 195 -12  195 8 -93
8 216 -12  216 8 -31
8 239 -12  239 8 -76
8 240 -12  240 8 -64
8 262 -12  262 8 -29
8 275 -12  275 8 -5
8 295 -12  295 8 -42
8 309 -12  309 8 -18
8 327 -12  327 8 -95
8 335 -12  335 8 -76
8 359 -12  359 8 -66
8 360 -12  360 8 -91
8 376 -12  376 8 -90
8 399 -12  399 8 -57
8 417 -12  417 8 -77
8 425 -12  425 8 -27
8 440 -12  440 8 -92
26 38 -46  38 26 -31
26 51 -46  51 26 -98
26 60 -46  60 26 -33
26 85 -46  85 26 -71
26 93 -46  93 26 -10
26 116 -46  116 26 -96
26 128 -46  128 26 -37
26 144 -46  144 26 -59
26 151 -46  151 26 -34
26 169 -46  169 26 -36
26 191 -46  191 26 -28
26 195 -46  195 26 -93
26 216 -46  216 26 -31
26 239 -46  239 26 -76
26 240 -46  240 26 -64
26 262 -46  262 26 -29
26 275 -46  275 26 -5
26 295 -46  295 26 -42
26 309 -46  309 26 -18
26 327 -46  327 26 -95
26 335 -46  335 26 -76
26 359 -46  359 26 -66
26 360 -46  360 26 -91
26 376 -46  376 26 -90
26 399 -46  399 26 -57
26 417 -46  417 26 -77
26 425 -46  425 26 -27
26 440 -46  440 26 -92
38 51 -31  51 38 -98
38 60 -31  60 38 -33
38 85 -31  85 38 -71
38 93 -31  93 38 -10
38 116 -31  116 38 -96
38 128 -31  128 38 -37
38 144 -31  144 38 -59
38 151 -31  151 38 -34
38 169 -31  169 38 -36
38 191 -31  191 38 -28
38 195 -31  195 38 -93
38 216 -31  216 38 -31
38 239 -31  239 38 -76
38 240 -31  240 38 -64
38 262 -31  262 38 -29
38 275 -31  275 38 -5
38 295 -31  295 38 -42
38 309 -31  309 38 -18
38 327 -31  327 38 -95
38 335 -31  335 38 -76
38 359 -31  359 38 -66
38 360 -31  360 38 -91
38 376 -31  376 38 -90
38 399 -31  399 38 -57
38 417 -31  417 38 -77
38 425 -31  425 38 -27
38 440 -31  440 38 -92
51 60 -98  60 51 -33
51 85 -98  85 51 -71
51 93 -98  93 51 -10
51 116 -98  116 51 -96
51 128 -98  128 51 -37
51 144 -98  144 51 -59
51 151 -98  151 51 -34
51 169 -98  169 51 -36
51 191 -98  191 51 -28
51 195 -98  195 51 -93
51 216 -98  216 51 -31
51 239 -98  239 51 -76
51 240 -98  240 51 -64
51 262 -98  262 51 -29
51 275 -98  275 51 -5
51 295 -98  295 51 -42
51 309 -98  309 51 -18
51 327 -98  327 51 -95
51 335 -98  335 51 -76
51 359 -98  359 51 -66
51 360 -98  360 51 -91
51 376 -98  376 51 -90
51 399 -98  399 51 -57
51 417 -98  417 51 -77
51 425 -98  425 51 -27
51 440 -98  440 51 -92
60 85 -33  85 60 -71
60 93 -33  93 60 -10
60 116 -33  116 60 -96
60 128 -33  128 60 -37
60 144 -33  144 60 -59
60 151 -33  151 60 -34
60 169 -33  169 60 -36
60 191 -33  191 60 -28
60 195 -33  195 60 -93
60 216 -33  216 60 -31
60 239 -33  239 60 -76
60 240 -33  240 60 -64
60 262 -33  262 60 -29
60 275 -33  275 60 -5
60 295 -33  295 60 -42
60 309 -33  309 60 -18
60 327 -33  327 60 -95
60 335 -33  335 60 -76
60 359 -33  359 60 -66
60 360 -33  360 60 -91
60 376 -33  376 60 -90
60 399 -33  399 60 -57
60 417 -33  417 60 -77
60 425 -33  425 60 -27
60 440 -33  440 60 -92
85 93 -71  93 85 -10
85 116 -71  116 85 -96
85 128 -71  128 85 -37
85 144 -71  144 85 -59
85 151 -71  151 85 -34
85 169 -71  169 85 -36
85 191 -71  191 85 -28
85 195 -71  195 85 -93
85 216 -71  216 85 -31
85 239 -71  239 85 -76
85 240 -71  240 85 -64
85 262 -71  262 85 -29
85 275 -71  275 85 -5
85 295 -71  295 85 -42
85 309 -71  309 85 -18
85 327 -71  327 85 -95
85 335 -71  335 85 -76
85 359 -71  359 85 -66
85 360 -71  360 85 -91
85 376 -71  376 85 -90
85 399 -71  399 85 -57
85 417 -71  417 85 -77
85 425 -71  425 85 -27
85 440 -71  440 85 -92
93 116 -10  116 93 -96
93 128 -10  128 93 -37
93 144 -10  144 93 -59
93 151 -10  151 93 -34
93 169 -10  169 93 -36
93 191 -10  191 93 -28
93 195 -10  195 93 -93
93 216 -10  216 93 -31
93 239 -10  239 93 -76
93 240 -10  240 93 -64
93 262 -10  262 93 -29
93 275 -10  275 93 -5
93 295 -10  295 93 -42
93 309 -10  309 93 -18
93 327 -10  327 93 -95
93 335 -10  335 93 -76
93 359 -10  359 93 -66
93 360 -10  360 93 -91
93 376 -10  376 93 -90
93 399 -10  399 93 -57
93 417 -10  417 93 -77
93 425 -10  425 93 -27
93 440 -10  440 93 -92
116 128 -96  128 116 -37
116 144 -96  144 116 -59
116 151 -96  151 116 -34
116 169 -96  169 116 -36
116 191 -96  191 116 -28
116 195 -96  195 116 -93
116 216 -96  216 116 -31
116 239 -96  239 116 -76
116 240 -96  240 116 -64
116 262 -96  262 116 -29
116 275 -96  275 116 -5
116 295 -96  295 116 -42
116 309 -96  309 116 -18
116 327 -96  327 116 -95
116 335 -96  335 116 -76
116 359 -96  359 116 -66
116 360 -96  360 116 -91
116 376 -96  376 116 -90
116 399 -96  399 116 -57
116 417 -96  417 116 -77
116 425 -96  425 116 -27
116 440 -96  440 116 -92
128 144 -37  144 128 -59
128 151 -37  151 128 -34
128 169 -37  169 128 -36
128 191 -37  191 128 -28
128 195 -37  195 128 -93
128 216 -37  216 128 -31
128 239 -37  239 128 -76
128 240 -37  240 128 -64
128 262 -37  262 128 -29
128 275 -37  275 128 -5
128 295 -37  295 128 -42
128 309 -37  309 128 -18
128 327 -37  327 128 -95
128 335 -37  335 128 -76
128 359 -37  359 128 -66
128 360 -37  360 128 -91
128 376 -37  376 128 -90
128 399 -37  399 128 -57
128 417 -37  417 128 -77
128 425 -37  425 128 -27
128 440 -37  440 128 -92
144 151 -59  151 144 -34
144 169 -59  169 144 -36
144 191 -59  191 144 -28
144 195 -59  195 144 -93
144 216 -59  216 144 -31
144 239 -59  239 144 -76
144 240 -59  240 144 -64
144 262 -59  262 144 -29
144 275 -59  275 144 -5
144 295 -59  295 144 -42
144 309 -59  309 144 -18
144 327 -59  327 144 -95
144 335 -59  335 144 -76
144 359 -59  359 144 -66
144 360 -59  360 144 -91
144 376 -59  376 144 -90
144 399 -59  399 144 -57
144 417 -59  417 144 -77
144 425 -59  425 144 -27
144 440 -59  440 144 -92
151 169 -34  169 151 -36
151 191 -34  191 151 -28
151 195 -34  195 151 -93
151 216 -34  216 151 -31
151 239 -34  239 151 -76
151 240 -34  240 151 -64
151 262 -34  262 151 -29
151 275 -34  275 151 -5
151 295 -34  295 151 -42
151 309 -34  309 151 -18
151 327 -34  327 151 -95
151 335 -34  335 151 -76
151 359 -34  359 151 -66
151 360 -34  360 151 -91
151 376 -34  376 151 -90
151 399 -34  399 151 -57
151 417 -34  417 151 -77
151 425 -34  425 151 -27
151 440 -34  440 151 -92
169 191 -36  191 169 -28
169 195 -36  195 169 -93
169 216 -36  216 169 -31
169 239 -36  239 169 -76
169 240 -36  240 169 -64
169 262 -36  262 169 -29
169 275 -36  275 169 -5
169 295 -36  295 169 -42
169 309 -36  309 169 -18
169 327 -36  327 169 -95
169 335 -36  335 169 -76
169 359 -36  359 169 -66
169 360 -36  360 169 -91
169 376 -36  376 169 -90
169 399 -36  399 169 -57
169 417 -36  417 169 -77
169 425 -36  425 169 -27
169 440 -36  440 169 -92
191 195 -28  195 191 -93
191 216 -28  216 191 -31
191 239 -28  239 191 -76
191 240 -28  240 191 -64
191 262 -28  262 191 -29
191 275 -28  275 191 -5
191 295 -28  295 191 -42
191 309 -28  309 191 -18
191 327 -28  327 191 -95
191 335 -28  335 191 -76
191 359 -28  359 191 -66
191 360 -28  360 191 -91
191 376 -28  376 191 -90
191 399 -28  399 191 -57
191 417 -28  417 191 -77
191 425 -28  425 191 -27
191 440 -28  440 191 -92
195 216 -93  216 195 -31
195 239 -93  239 195 -76
195 240 -93  240 195 -64
195 262 -93  262 195 -29
195 275 -93  275 195 -5
195 295 -93  295 195 -42
195 309 -93  309 195 -18
195 327 -93  327 195 -95
195 335 -93  335 195 -76
195 359 -93  359 195 -66
195 360 -93  360 195 -91
195 376 -93  376 195 -90
195 399 -93  399 195 -57
195 417 -93  417 195 -77
195 425 -93  425 195 -27
195 440 -93  440 195 -92
216 239 -31  239 216 -76
216 240 -31  240 216 -64
216 262 -31  262 216 -29
216 275 -31  275 216 -5
216 295 -31  295 216 -42
216 309 -31  309 216 -18
216 327 -31  327 216 -95
216 335 -31  335 216 -76
216 359 -31  359 216 -66
216 360 -31  360 216 -91
216 376 -31  376 216 -90
216 399 -31  399 216 -57
216 417 -31  417 216 -77
216 425 -31  425 216 -27
216 440 -31  440 216 -92
239 240 -76  240 239 -64
239 262 -76  262 239 -29
239 275 -76  275 239 -5
239 295 -76  295 239 -42
239 309 -76  309 239 -18
239 327 -76  327 239 -95
239 335 -76  335 239 -76
239 359 -76  359 239 -66
239 360 -76  360 239 -91
239 376 -76  376 239 -90
239 399 -76  399 239 -57
239 417 -76  417 239 -77
239 425 -76  425 239 -27
239 440 -76  440 239 -92
240 262 -64  262 240 -29
240 275 -64  275 240 -5
240 295 -64  295 240 -42
240 309 -64  309 240 -18
240 327 -64  327 240 -95
240 335 -64  335 240 -76
240 359 -64  359 240 -66
240 360 -64  360 240 -91
240 376 -64  376 240 -90
240 399 -64  399 240 -57
240 417 -64  417 240 -77
240 425 -64  425 240 -27
240 440 -64  440 240 -92
262 275 -29  275 262 -5
262 295 -29  295 262 -42
262 309 -29  309 262 -18
262 327 -29  327 262 -95
262 335 -29  335 262 -76
262 359 -29  359 262 -66
262 360 -29  360 262 -91
262 376 -29  376 262 -90
262 399 -29  399 262 -57
262 417 -29  417 262 -77
262 425 -29  425 262 -27
262 440 -29  440 262 -92
275 295 -5  295 275 -42
275 309 -5  309 275 -18
275 327 -5  327 275 -95
275 335 -5  335 275 -76
275 359 -5  359 275 -66
275 360 -5  360 275 -91
275 376 -5  376 275 -90
275 399 -5  399 275 -57
275 417 -5  417 275 -77
275 425 -5  425 275 -27
275 440 -5  440 275 -92
295 309 -42  309 295 -18
295 327 -42  327 295 -95
295 335 -42  335 295 -76
295 359 -42  359 295 -66
295 360 -42  360 295 -91
295 376 -42  376 295 -90
295 399 -42  399 295 -57
295 417 -42  417 295 -77
295 425 -42  425 295 -27
295 440 -42  440 295 -92
309 327 -18  327 309 -95
309 335 -18  335 309 -76
309 359 -18  359 309 -66
309 360 -18  360 309 -91
309 376 -18  376 309 -90
309 399 -18  399 309 -57
309 417 -18  417 309 -77
309 425 -18  425 309 -27
309 440 -18  440 309 -92
327 335 -95  335 327 -76
327 359 -95  359 327 -66
327 360 -95  360 327 -91
327 376 -95  376 327 -90
327 399 -95  399 327 -57
327 417 -95  417 327 -77
327 425 -95  425 327 -27
327 440 -95  440 327 -92
335 359 -76  359 335 -66
335 360 -76  360 335 -91
335 376 -76  376 335 -90
335 399 -76  399 335 -57
335 417 -76  417 335 -77
335 425 -76  425 335 -27
335 440 -76  440 335 -92
359 360 -66  360 359 -91
359 376 -66  376 359 -90
359 399 -66  399 359 -57
359 417 -66  417 359 -77
359 425 -66  425 359 -27
359 440 -66  440 359 -92
360 376 -91  376 360 -90
360 399 -91  399 360 -57
360 417 -91  417 360 -77
360 425 -91  425 360 -27
360 440 -91  440 360 -92
376 399 -90  399 376 -57
376 417 -90  417 376 -77
376 425 -90  425 376 -27
376 440 -90  440 376 -92
399 417 -57  417 399 -77
399 425 -57  425 399 -27
399 440 -57  440 399 -92
417 425 -77  425 417 -27
417 440 -77  440 417 -92
425 440 -27  440 425 -92
13 23 -5  23 13 -52
13 37 -5  37 13 -31
13 56 -5  56 13 -55
13 67 -5  67 13 -31
13 87 -5  87 13 -86
13 95 -5  95 13 -4
13 107 -5  107 13 -92
13 124 -5  124 13 -87
13 135 -5  135 13 -35
13 155 -5  155 13 -63
13 173 -5  173 13 -60
13 189 -5  189 13 -81
13 198 -5  198 13 -36
13 215 -5  215 13 -78
13 229 -5  229 13 -31
13 251 -5  251 13 -74
13 255 -5  255 13 -66
13 273 -5  273 13 -45
13 297 -5  297 13 -18
13 313 -5  313 13 -46
13 321 -5  321 13 -71
13 330 -5  330 13 -46
13 353 -5  353 13 -11
13 366 -5  366 13 -86
13 387 -5  387 13 -36
13 393 -5  393 13 -9
13 416 -5  416 13 -65
13 432 -5  432 13 -45
13 449 -5  449 13 -85
23 37 -52  37 23 -31
23 56 -52  56 23 -55
23 67 -52  67 23 -31
23 87 -52  87 23 -86
23 95 -52  95 23 -4
23 107 -52  107 23 -92
23 124 -52  124 23 -87
23 135 -52  135 23 -35
23 155 -52  155 23 -63
23 173 -52  173 23 -60
23 189 -52  189 23 -81
23 198 -52  198 23 -36
23 215 -52  215 23 -78
23 229 -52  229 23 -31
23 251 -52  251 23 -74
23 255 -52  255 23 -66
23 273 -52  273 23 -45
23 297 -52  297 23 -18
23 313 -52  313 23 -46
23 321 -52  321 23 -71
23 330 -52  330 23 -46
23 353 -52  353 23 -11
23 366 -52  366 23 -86
23 387 -52  387 23 -36
23 393 -52  393 23 -9
23 416 -52  416 23 -65
23 432 -52  432 23 -45
23 449 -52  449 23 -85
37 56 -31  56 37 -55
37 67 -31  67 37 -31
37 87 -31  87 37 -86
37 95 -31  95 37 -4
37 107 -31  107 37 -92
37 124 -31  124 37 -87
37 135 -31  135 37 -35
37 155 -31  155 37 -63
37 173 -31  173 37 -60
37 189 -31  189 37 -81
37 198 -31  198 37 -36
37 215 -31  215 37 -78
37 229 -31  229 37 -31
37 251 -31  251 37 -74
37 255 -31  255 37 -66
37 273 -31  273 37 -45
37 297 -31  297 37 -18
37 313 -31  313 37 -46
37 321 -31  321 37 -71
37 330 -31  330 37 -46
37 353 -31  353 37 -11
37 366 -31  366 37 -86
37 387 -31  387 37 -36
37 393 -31  393 37 -9
37 416 -31  416 37 -65
37 432 -31  432 37 -45
37 449 -31  449 37 -85
56 67 -55  67 56 -31
56 87 -55  87 56 -86
56 95 -55  95 56 -4
56 107 -55  107 56 -92
56 124 -55  124 56 -87
56 135 -55  135 56 -35
56 155 -55  155 56 -63
56 173 -55  173 56 -60
56 189 -55  189 56 -81
56 198 -55  198 56 -36
56 215 -55  215 56 -78
56 229 -55  229 56 -31
56 251 -55  251 56 -74
56 255 -55  255 56 -66
56 273 -55  273 56 -45
56 297 -55  297 56 -18
56 313 -55  313 56 -46
56 321 -55  321 56 -71
56 330 -55  330 56 -46
56 353 -55  353 56 -11
56 366 -55  366 56 -86
56 387 -55  387 56 -36
56 393 -55  393 56 -9
56 416 -55  416 56 -65
56 432 -55  432 56 -45
56 449 -55  449 56 -85
67 87 -31  87 67 -86
67 95 -31  95 67 -4
67 107 -31  107 67 -92
67 124 -31  124 67 -87
67 135 -31  135 67 -35
67 155 -31  155 67 -63
67 173 -31  173 67 -60
67 189 -31  189 67 -81
67 198 -31  198 67 -36
67 215 -31  215 67 -78
67 229 -31  229 67 -31
67 251 -31  251 67 -74
67 255 -31  255 67 -66
67 273 -31  273 67 -45
67 297 -31  297 67 -18
67 313 -31  313 67 -46
67 321 -31  321 67 -71
67 330 -31  330 67 -46
67 353 -31  353 67 -11
67 366 -31  366 67 -86
67 387 -31  387 67 -36
67 393 -31  393 67 -9
67 416 -31  416 67 -65
67 432 -31  432 67 -45
67 449 -31  449 67 -85
87 95 -86  95 87 -4
87 107 -86  107 87 -92
87 124 -86  124 87 -87
87 135 -86  135 87 -35
87 155 -86  155 87 -63
87 173 -86  173 87 -60
87 189 -86  189 87 -81
87 198 -86  198 87 -36
87 215 -86  215 87 -78
87 229 -86  229 87 -31
87 251 -86  251 87 -74
87 255 -86  255 87 -66
87 273 -86  273 87 -45
87 297 -86  297 87 -18
87 313 -86  313 87 -46
87 321 -86  321 87 -71
87 330 -86  330 87 -46
87 353 -86  353 87 -11
87 366 -86  366 87 -86
87 387 -86  387 87 -36
87 393 -86  393 87 -9
87 416 -86  416 87 -65
87 432 -86  432 87 -45
87 449 -86  449 87 -85
95 107 -4  107 95 -92
95 124 -4  124 95 -87
95 135 -4  135 95 -35
95 155 -4  155 95 -63
95 173 -4  173 95 -60
95 189 -4  189 95 -81
95 198 -4  198 95 -36
95 215 -4  215 95 -78
95 229 -4  229 95 -31
95 251 -4  251 95 -74
95 255 -4  255 95 -66
95 273 -4  273 95 -45
95 297 -4  297 95 -18
95 313 -4  313 95 -46
95 321 -4  321 95 -71
95 330 -4  330 95 -46
95 353 -4  353 95 -11
95 366 -4  366 95 -86
95 387 -4  387 95 -36
95 393 -4  393 95 -9
95 416 -4  416 95 -65
95 432 -4  432 95 -45
95 449 -4  449 95 -85
107 124 -92  124 107 -87
107 135 -92  135 107 -35
107 155 -92  155 107 -63
107 173 -92  173 107 -60
107 189 -92  189 107 -81
107 198 -92  198 107 -36
107 215 -92  215 107 -78
107 229 -92  229 107 -31
107 251 -92  251 107 -74
107 255 -92  255 107 -66
107 273 -92  273 107 -45
107 297 -92  297 107 -18
107 313 -92  313 107 -46
107 321 -92  321 107 -71
107 330 -92  330 107 -46
107 353 -92  353 107 -11
107 366 -92  366 107 -86
107 387 -92  387 107 -36
107 393 -92  393 107 -9
107 416 -92  416 107 -65
107 432 -92  432 107 -45
107 449 -92  449 107 -85
124 135 -87  135 124 -35
124 155 -87  155 124 -63
124 173 -87  173 124 -60
124 189 -87  189 124 -81
124 198 -87  198 124 -36
124 215 -87  215 124 -78
124 229 -87  229 124 -31
124 251 -87  251 124 -74
124 255 -87  255 124 -66
124 273 -87  273 124 -45
124 297 -87  297 124 -18
124 313 -87  313 124 -46
124 321 -87  321 124 -71
124 330 -87  330 124 -46
124 353 -87  353 124 -11
124 366 -87  366 124 -86
124 387 -87  387 124 -36
124 393 -87  393 124 -9
124 416 -87  416 124 -65
124 432 -87  432 124 -45
124 449 -87  449 124 -85
135 155 -35  155 135 -63
135 173 -35  173 135 -60
135 189 -35  189 135 -81
135 198 -35  198 135 -36
135 215 -35  215 135 -78
135 229 -35  229 135 -31
135 251 -35  251 135 -74
135 255 -35  255 135 -66
135 273 -35  273 135 -45
135 297 -35  297 135 -18
135 313 -35  313 135 -46
135 321 -35  321 135 -71
135 330 -35  330 135 -46
135 353 -35  353 135 -11
135 366 -35  366 135 -86
135 387 -35  387 135 -36
135 393 -35  393 135 -9
135 416 -35  416 135 -65
135 432 -35  432 135 -45
135 449 -35  449 135 -85
155 173 -63  173 155 -60
155 189 -63  189 155 -81
155 198 -63  198 155 -36
155 215 -63  215 155 -78
155 229 -63  229 155 -31
155 251 -63  251 155 -74
155 255 -63  255 155 -66
155 273 -63  273 155 -45
155 297 -63  297 155 -18
155 313 -63  313 155 -46
155 321 -63  321 155 -71
155 330 -63  330 155 -46
155 353 -63  353 155 -11
155 366 -63  366 155 -86
155 387 -63  387 155 -36
155 393 -63  393 155 -9
155 416 -63  416 155 -65
155 432 -63  432 155 -45
155 449 -63  449 155 -85
173 189 -60  189 173 -81
173 198 -60  198 173 -36
173 215 -60  215 173 -78
173 229 -60  229 173 -31
173 251 -60  251 173 -74
173 255 -60  255 173 -66
173 273 -60  273 173 -45
173 297 -60  297 173 -18
173 313 -60  313 173 -46
173 321 -60  321 173 -71
173 330 -60  330 173 -46
173 353 -60  353 173 -11
173 366 -60  366 173 -86
173 387 -60  387 173 -36
173 393 -60  393 173 -9
173 416 -60  416 173 -65
173 432 -60  432 173 -45
173 449 -60  449 173 -85
189 198 -81  198 189 -36
189 215 -81  215 189 -78
189 229 -81  229 189 -31
189 251 -81  251 189 -74
189 255 -81  255 189 -66
189 273 -81  273 189 -45
189 297 -81  297 189 -18
189 313 -81  313 189 -46
189 321 -81  321 189 -71
189 330 -81  330 189 -46
189 353 -81  353 189 -11
189 366 -81  366 189 -86
189 387 -81  387 189 -36
189 393 -81  393 189 -9
189 416 -81  416 189 -65
189 432 -81  432 189 -45
189 449 -81  449 189 -85
198 215 -36  215 198 -78
198 229 -36  229 198 -31
198 251 -36  251 198 -74
198 255 -36  255 198 -66
198 273 -36  273 198 -45
198 297 -36  297 198 -18
198 313 -36  313 198 -46
198 321 -36  321 198 -71
198 330 -36  330 198 -46
198 353 -36  353 198 -11
198 366 -36  366 198 -86
198 387 -36  387 198 -36
198 393 -36  393 198 -9
198 416 -36  416 198 -65
198 432 -36  432 198 -45
198 449 -36  449 198 -85
215 229 -78  229 215 -31
215 251 -78  251 215 -74
215 255 -78  255 215 -66
215 273 -78  273 215 -45
215 297 -78  297 215 -18
215 313 -78  313 215 -46
215 321 -78  321 215 -71
215 330 -78  330 215 -46
215 353 -78  353 215 -11
215 366 -78  366 215 -86
215 387 -78  387 215 -36
215 393 -78  393 215 -9
215 416 -78  416 215 -65
215 432 -78  432 215 -45
215 449 -78  449 215 -85
229 251 -31  251 229 -74
229 255 -31  255 229 -66
229 273 -31  273 229 -45
229 297 -31  297 229 -18
229 313 -31  313 229 -46
229 321 -31  321 229 -71
229 330 -31  330 229 -46
229 353 -31  353 229 -11
229 366 -31  366 229 -86
229 387 -31  387 229 -36
229 393 -31  393 229 -9
229 416 -31  416 229 -65
229 432 -31  432 229 -45
229 449 -31  449 229 -85
251 255 -74  255 251 -66
251 273 -74  273 251 -45
251 297 -74  297 251 -18
251 313 -74  313 251 -46
251 321 -74  321 251 -71
251 330 -74  330 251 -46
251 353 -74  353 251 -11
251 366 -74  366 251 -86
251 387 -74  387 251 -36
251 393 -74  393 251 -9
251 416 -74  416 251 -65
251 432 -74  432 251 -45
251 449 -74  449 251 -85
255 273 -66  273 255 -45
255 297 -66  297 255 -18
255 313 -66  313 255 -46
255 321 -66  321 255 -71
255 330 -66  330 255 -46
255 353 -66  353 255 -11
255 366 -66  366 255 -86
255 387 -66  387 255 -36
255 393 -66  393 255 -9
255 416 -66  416 255 -65
255 432 -66  432 255 -45
255 449 -66  449 255 -85
273 297 -45  297 273 -18
273 313 -45  313 273 -46
273 321 -45  321 273 -71
273 330 -45  330 273 -46
273 353 -45  353 273 -11
273 366 -45  366 273 -86
273 387 -45  387 273 -36
273 393 -45  393 273 -9
273 416 -45  416 273 -65
273 432 -45  432 273 -45
273 449 -45  449 273 -85
297 313 -18  313 297 -46
297 321 -18  321 297 -71
297 330 -18  330 297 -46
297 353 -18  353 297 -11
297 366 -18  366 297 -86
297 387 -18  387 297 -36
297 393 -18  393 297 -9
297 416 -18  416 297 -65
297 432 -18  432 297 -45
297 449 -18  449 297 -85
313 321 -46  321 313 -71
313 330 -46  330 313 -46
313 353 -46  353 313 -11
313 366 -46  366 313 -86
313 387 -46  387 313 -36
313 393 -46  393 313 -9
313 416 -46  416 313 -65
313 432 -46  432 313 -45
313 449 -46  449 313 -85
321 330 -71  330 321 -46
321 353 -71  353 321 -11
321 366 -71  366 321 -86
321 387 -71  387 321 -36
321 393 -71  393 321 -9
321 416 -71  416 321 -65
321 432 -71  432 321 -45
321 449 -71  449 321 -85
330 353 -46  353 330 -11
330 366 -46  366 330 -86
330 387 -46  387 330 -36
330 393 -46  393 330 -9
330 416 -46  416 330 -65
330 432 -46  432 330 -45
330 449 -46  449 330 -85
353 366 -11  366 353 -86
353 387 -11  387 353 -36
353 393 -11  393 353 -9
353 416 -11  416 353 -65
353 432 -11  432 353 -45
353 449 -11  449 353 -85
366 387 -86  387 366 -36
366 393 -86  393 366 -9
366 416 -86  416 366 -65
366 432 -86  432 366 -45
366 449 -86  449 366 -85
387 393 -36  393 387 -9
387 416 -36  416 387 -65
387 432 -36  432 387 -45
387 449 -36  449 387 -85
393 416 -9  416 393 -65
393 432 -9  432 393 -45
393 449 -9  449 393 -85
416 432 -65  432 416 -45
416 449 -65  449 416 -85
432 449 -45  449 432 -85
0 M (MAX - 7)
1 M (MAX - 11)
2 M (MAX - 34)
3 M (MAX - 56)
4 M (MAX - 14)
5 M (MAX - 33)
6 M (MAX - 95)
7 M (MAX - 64)
8 M (MAX - 12)
9 M (MAX - 22)
10 M (MAX - 87)
11 M (MAX - 32)
12 M (MAX - 54)
13 M (MAX - 5)
14 M (MAX - 55)
15 M (MAX - 57)
16 M (MAX - 11)
17 M (MAX - 33)
18 M (MAX - 56)
19 M (MAX - 9)
20 M (MAX - 71)
21 M (MAX - 99)
22 M (MAX - 31)
23 M (MAX - 52)
24 M (MAX - 33)
25 M (MAX - 96)
26 M (MAX - 46)
27 M (MAX - 1)
28 M (MAX - 48)
29 M (MAX - 55)
30 M (MAX - 90)
31 M (MAX - 57)
32 M (MAX - 80)
33 M (MAX - 8)
34 M (MAX - 36)
35 M (MAX - 7)
36 M (MAX - 41)
37 M (MAX - 31)
38 M (MAX - 31)
39 M (MAX - 48)
40 M (MAX - 68)
41 M (MAX - 19)
42 M (MAX - 25)
43 M (MAX - 38)
44 M (MAX - 88)
45 M (MAX - 87)
46 M (MAX - 24)
47 M (MAX - 1)
48 M (MAX - 49)
49 M (MAX - 63)
50 M (MAX - 27)
51 M (MAX - 98)
52 M (MAX - 22)
53 M (MAX - 35)
54 M (MAX - 18)
55 M (MAX - 7)
56 M (MAX - 55)
57 M (MAX - 55)
58 M (MAX - 87)
59 M (MAX - 29)
60 M (MAX - 33)
61 M (MAX - 36)
62 M (MAX - 75)
63 M (MAX - 17)
64 M (MAX - 8)
65 M (MAX - 55)
66 M (MAX - 53)
67 M (MAX - 31)
68 M (MAX - 95)
69 M (MAX - 31)
70 M (MAX - 67)
71 M (MAX - 80)
72 M (MAX - 87)
73 M (MAX - 5)
74 M (MAX - 58)
75 M (MAX - 75)
