variables: 750
231 337 -22  337 231 -97
231 352 -22  352 231 -52
231 371 -22  371 231 -34
231 381 -22  381 231 -65
231 394 -22  394 231 -78
231 412 -22  412 231 -5
231 432 -22  432 231 -31
231 440 -22  440 231 -9
231 460 -22  460 231 -6
231 468 -22  468 231 -57
231 494 -22  494 231 -37
231 498 -22  498 231 -85
231 521 -22  521 231 -27
231 537 -22  537 231 -19
231 545 -22  545 231 -72
231 556 -22  556 231 -73
231 581 -22  581 231 -29
231 596 -22  596 231 -40
231 607 -22  607 231 -55
231 620 -22  620 231 -97
231 639 -22  639 231 -14
231 652 -22  652 231 -16
231 664 -22  664 231 -67
231 686 -22  686 231 -14
231 701 -22  701 231 -75
231 705 -22  705 231 -25
231 720 -22  720 231 -29
231 739 -22  739 231 -41
240 263 -90  263 240 -51
240 282 -90  282 240 -32
240 299 -90  299 240 -6
240 306 -90  306 240 -96
240 328 -90  328 240 -44
240 337 -90  337 240 -97
240 352 -90  352 240 -52
240 371 -90  371 240 -34
240 381 -90  381 240 -65
240 394 -90  394 240 -78
240 412 -90  412 240 -5
240 432 -90  432 240 -31
240 440 -90  440 240 -9
240 460 -90  460 240 -6
240 468 -90  468 240 -57
240 494 -90  494 240 -37
240 498 -90  498 240 -85
240 521 -90  521 240 -27
240 537 -90  537 240 -19
240 545 -90  545 240 -72
240 556 -90  556 240 -73
240 581 -90  581 240 -29
240 596 -90  596 240 -40
240 607 -90  607 240 -55
240 620 -90  620 240 -97
240 639 -90  639 240 -14
240 652 -90  652 240 -16
240 664 -90  664 240 -67
240 686 -90  686 240 -14
240 701 -90  701 240 -75
240 705 -90  705 240 -25
240 720 -90  720 240 -29
240 739 -90  739 240 -41
263 282 -51  282 263 -32
263 299 -51  299 263 -6
263 306 -51  306 263 -96
263 328 -51  328 263 -44
263 337 -51  337 263 -97
263 352 -51  352 263 -52
263 371 -51  371 263 -34
263 381 -51  381 263 -65
263 394 -51  394 263 -78
263 412 -51  412 263 -5
263 432 -51  432 263 -31
263 440 -51  440 263 -9
263 460 -51  460 263 -6
263 468 -51  468 263 -57
263 494 -51  494 263 -37
263 498 -51  498 263 -85
263 521 -51  521 263 -27
263 537 -51  537 263 -19
263 545 -51  545 263 -72
263 556 -51  556 263 -73
263 581 -51  581 263 -29
263 596 -51  596 263 -40
263 607 -51  607 263 -55
263 620 -51  620 263 -97
263 639 -51  639 263 -14
263 652 -51  652 263 -16
263 664 -51  664 263 -67
263 686 -51  686 263 -14
263 701 -51  701 263 -75
263 705 -51  705 263 -25
263 720 -51  720 263 -29
263 739 -51  739 263 -41
282 299 -32  299 282 -6
282 306 -32  306 282 -96
282 328 -32  328 282 -44
282 337 -32  337 282 -97
282 352 -32  352 282 -52
282 371 -32  371 282 -34
282 381 -32  381 282 -65
282 394 -32  394 282 -78
282 412 -32  412 282 -5
282 432 -32  432 282 -31
282 440 -32  440 282 -9
282 460 -32  460 282 -6
282 468 -32  468 282 -57
282 494 -32  494 282 -37
282 498 -32  498 282 -85
282 521 -32  521 282 -27
282 537 -32  537 282 -19
282 545 -32  545 282 -72
282 556 -32  556 282 -73
282 581 -32  581 282 -29
282 596 -32  596 282 -40
282 607 -32  607 282 -55
282 620 -32  620 282 -97
282 639 -32  639 282 -14
282 652 -32  652 282 -16
282 664 -32  664 282 -67
282 686 -32  686 282 -14
282 701 -32  701 282 -75
282 705 -32  705 282 -25
282 720 -32  720 282 -29
282 739 -32  739 282 -41
299 306 -6  306 299 -96
299 328 -6  328 299 -44
299 337 -6  337 299 -97
299 352 -6  352 299 -52
299 371 -6  371 299 -34
299 381 -6  381 299 -65
299 394 -6  394 299 -78
299 412 -6  412 299 -5
299 432 -6  432 299 -31
299 440 -6  440 299 -9
299 460 -6  460 299 -6
299 468 -6  468 299 -57
299 494 -6  494 299 -37
299 498 -6  498 299 -85
299 521 -6  521 299 -27
299 537 -6  537 299 -19
299 545 -6  545 299 -72
299 556 -6  556 299 -73
299 581 -6  581 299 -29
299 596 -6  596 299 -40
299 607 -6  607 299 -55
299 620 -6  620 299 -97
299 639 -6  639 299 -14
299 652 -6  652 299 -16
299 664 -6  664 299 -67
299 686 -6  686 299 -14
299 701 -6  701 299 -75
299 705 -6  705 299 -25
299 720 -6  720 299 -29
299 739 -6  739 299 -41
306 328 -96  328 306 -44
306 337 -96  337 306 -97
306 352 -96  352 306 -52
306 371 -96  371 306 -34
306 381 -96  381 306 -65
306 394 -96  394 306 -78
306 412 -96  412 306 -5
306 432 -96  432 306 -31
306 440 -96  440 306 -9
306 460 -96  460 306 -6
306 468 -96  468 306 -57
306 494 -96  494 306 -37
306 498 -96  498 306 -85
306 521 -96  521 306 -27
306 537 -96  537 306 -19
306 545 -96  545 306 -72
306 556 -96  556 306 -73
306 581 -96  581 306 -29
306 596 -96  596 306 -40
306 607 -96  607 306 -55
306 620 -96  620 306 -97
306 639 -96  639 306 -14
306 652 -96  652 306 -16
306 664 -96  664 306 -67
306 686 -96  686 306 -14
306 701 -96  701 306 -75
306 705 -96  705 306 -25
306 720 -96  720 306 -29
306 739 -96  739 306 -41
328 337 -44  337 328 -97
328 352 -44  352 328 -52
328 371 -44  371 328 -34
328 381 -44  381 328 -65
328 394 -44  394 328 -78
328 412 -44  412 328 -5
328 432 -44  432 328 -31
328 440 -44  440 328 -9
328 460 -44  460 328 -6
328 468 -44  468 328 -57
328 494 -44  494 328 -37
328 498 -44  498 328 -85
328 521 -44  521 328 -27
328 537 -44  537 328 -19
328 545 -44  545 328 -72
328 556 -44  556 328 -73
328 581 -44  581 328 -29
328 596 -44  596 328 -40
328 607 -44  607 328 -55
328 620 -44  620 328 -97
328 639 -44  639 328 -14
328 652 -44  652 328 -16
328 664 -44  664 328 -67
328 686 -44  686 328 -14
328 701 -44  701 328 -75
328 705 -44  705 328 -25
328 720 -44  720 328 -29
328 739 -44  739 328 -41
337 352 -97  352 337 -52
337 371 -97  371 337 -34
337 381 -97  381 337 -65
337 394 -97  394 337 -78
337 412 -97  412 337 -5
337 432 -97  432 337 -31
337 440 -97  440 337 -9
337 460 -97  460 337 -6
337 468 -97  468 337 -57
337 494 -97  494 337 -37
337 498 -97  498 337 -85
337 521 -97  521 337 -27
337 537 -97  537 337 -19
337 545 -97  545 337 -72
337 556 -97  556 337 -73
337 581 -97  581 337 -29
337 596 -97  596 337 -40
337 607 -97  607 337 -55
337 620 -97  620 337 -97
337 639 -97  639 337 -14
337 652 -97  652 337 -16
337 664 -97  664 337 -67
337 686 -97  686 337 -14
337 701 -97  701 337 -75
337 705 -97  705 337 -25
337 720 -97  720 337 -29
337 739 -97  739 337 -41
352 371 -52  371 352 -34
352 381 -52  381 352 -65
352 394 -52  394 352 -78
352 412 -52  412 352 -5
352 432 -52  432 352 -31
352 440 -52  440 352 -9
352 460 -52  460 352 -6
352 468 -52  468 352 -57
352 494 -52  494 352 -37
352 498 -52  498 352 -85
352 521 -52  521 352 -27
352 537 -52  537 352 -19
352 545 -52  545 352 -72
352 556 -52  556 352 -73
352 581 -52  581 352 -29
352 596 -52  596 352 -40
352 607 -52  607 352 -55
352 620 -52  620 352 -97
352 639 -52  639 352 -14
352 652 -52  652 352 -16
352 664 -52  664 352 -67
352 686 -52  686 352 -14
352 701 -52  701 352 -75
352 705 -52  705 352 -25
352 720 -52  720 352 -29
352 739 -52  739 352 -41
371 381 -34  381 371 -65
371 394 -34  394 371 -78
371 412 -34  412 371 -5
371 432 -34  432 371 -31
371 440 -34  440 371 -9
371 460 -34  460 371 -6
371 468 -34  468 371 -57
371 494 -34  494 371 -37
371 498 -34  498 371 -85
371 521 -34  521 371 -27
371 537 -34  537 371 -19
371 545 -34  545 371 -72
371 556 -34  556 371 -73
371 581 -34  581 371 -29
371 596 -34  596 371 -40
371 607 -34  607 371 -55
371 620 -34  620 371 -97
371 639 -34  639 371 -14
371 652 -34  652 371 -16
371 664 -34  664 371 -67
371 686 -34  686 371 -14
371 701 -34  701 371 -75
371 705 -34  705 371 -25
371 720 -34  720 371 -29
371 739 -34  739 371 -41
381 394 -65  394 381 -78
381 412 -65  412 381 -5
381 432 -65  432 381 -31
381 440 -65  440 381 -9
381 460 -65  460 381 -6
381 468 -65  468 381 -57
381 494 -65  494 381 -37
381 498 -65  498 381 -85
381 521 -65  521 381 -27
381 537 -65  537 381 -19
381 545 -65  545 381 -72
381 556 -65  556 381 -73
381 581 -65  581 381 -29
381 596 -65  596 381 -40
381 607 -65  607 381 -55
381 620 -65  620 381 -97
381 639 -65  639 381 -14
381 652 -65  652 381 -16
381 664 -65  664 381 -67
381 686 -65  686 381 -14
381 701 -65  701 381 -75
381 705 -65  705 381 -25
381 720 -65  720 381 -29
381 739 -65  739 381 -41
394 412 -78  412 394 -5
394 432 -78  432 394 -31
394 440 -78  440 394 -9
394 460 -78  460 394 -6
394 468 -78  468 394 -57
394 494 -78  494 394 -37
394 498 -78  498 394 -85
394 521 -78  521 394 -27
394 537 -78  537 394 -19
394 545 -78  545 394 -72
394 556 -78  556 394 -73
394 581 -78  581 394 -29
394 596 -78  596 394 -40
394 607 -78  607 394 -55
394 620 -78  620 394 -97
394 639 -78  639 394 -14
394 652 -78  652 394 -16
394 664 -78  664 394 -67
394 686 -78  686 394 -14
394 701 -78  701 394 -75
394 705 -78  705 394 -25
394 720 -78  720 394 -29
394 739 -78  739 394 -41
412 432 -5  432 412 -31
412 440 -5  440 412 -9
412 460 -5  460 412 -6
412 468 -5  468 412 -57
412 494 -5  494 412 -37
412 498 -5  498 412 -85
412 521 -5  521 412 -27
412 537 -5  537 412 -19
412 545 -5  545 412 -72
412 556 -5  556 412 -73
412 581 -5  581 412 -29
412 596 -5  596 412 -40
412 607 -5  607 412 -55
412 620 -5  620 412 -97
412 639 -5  639 412 -14
412 652 -5  652 412 -16
412 664 -5  664 412 -67
412 686 -5  686 412 -14
412 701 -5  701 412 -75
412 705 -5  705 412 -25
412 720 -5  720 412 -29
412 739 -5  739 412 -41
432 440 -31  440 432 -9
432 460 -31  460 432 -6
432 468 -31  468 432 -57
432 494 -31  494 432 -37
432 498 -31  498 432 -85
432 521 -31  521 432 -27
432 537 -31  537 432 -19
432 545 -31  545 432 -72
432 556 -31  556 432 -73
432 581 -31  581 432 -29
432 596 -31  596 432 -40
432 607 -31  607 432 -55
432 620 -31  620 432 -97
432 639 -31  639 432 -14
432 652 -31  652 432 -16
432 664 -31  664 432 -67
432 686 -31  686 432 -14
432 701 -31  701 432 -75
432 705 -31  705 432 -25
432 720 -31  720 432 -29
432 739 -31  739 432 -41
440 460 -9  460 440 -6
440 468 -9  468 440 -57
440 494 -9  494 440 -37
440 498 -9  498 440 -85
440 521 -9  521 440 -27
440 537 -9  537 440 -19
440 545 -9  545 440 -72
440 556 -9  556 440 -73
440 581 -9  581 440 -29
440 596 -9  596 440 -40
440 607 -9  607 440 -55
440 620 -9  620 440 -97
440 639 -9  639 440 -14
440 652 -9  652 440 -16
440 664 -9  664 440 -67
440 686 -9  686 440 -14
440 701 -9  701 440 -75
440 705 -9  705 440 -25
440 720 -9  720 440 -29
440 739 -9  739 440 -41
460 468 -6  468 460 -57
460 494 -6  494 460 -37
460 498 -6  498 460 -85
460 521 -6  521 460 -27
460 537 -6  537 460 -19
460 545 -6  545 460 -72
460 556 -6  556 460 -73
460 581 -6  581 460 -29
460 596 -6  596 460 -40
460 607 -6  607 460 -55
460 620 -6  620 460 -97
460 639 -6  639 460 -14
460 652 -6  652 460 -16
460 664 -6  664 460 -67
460 686 -6  686 460 -14
460 701 -6  701 460 -75
460 705 -6  705 460 -25
460 720 -6  720 460 -29
460 739 -6  739 460 -41
468 494 -57  494 468 -37
468 498 -57  498 468 -85
468 521 -57  521 468 -27
468 537 -57  537 468 -19
468 545 -57  545 468 -72
468 556 -57  556 468 -73
468 581 -57  581 468 -29
468 596 -57  596 468 -40
468 607 -57  607 468 -55
468 620 -57  620 468 -97
468 639 -57  639 468 -14
468 652 -57  652 468 -16
468 664 -57  664 468 -67
468 686 -57  686 468 -14
468 701 -57  701 468 -75
468 705 -57  705 468 -25
468 720 -57  720 468 -29
468 739 -57  739 468 -41
494 498 -37  498 494 -85
494 521 -37  521 494 -27
494 537 -37  537 494 -19
494 545 -37  545 494 -72
494 556 -37  556 494 -73
494 581 -37  581 494 -29
494 596 -37  596 494 -40
494 607 -37  607 494 -55
494 620 -37  620 494 -97
494 639 -37  639 494 -14
494 652 -37  652 494 -16
494 664 -37  664 494 -67
494 686 -37  686 494 -14
494 701 -37  701 494 -75
494 705 -37  705 494 -25
494 720 -37  720 494 -29
494 739 -37  739 494 -41
498 521 -85  521 498 -27
498 537 -85  537 498 -19
498 545 -85  545 498 -72
498 556 -85  556 498 -73
498 581 -85  581 498 -29
498 596 -85  596 498 -40
498 607 -85  607 498 -55
498 620 -85  620 498 -97
498 639 -85  639 498 -14
498 652 -85  652 498 -16
498 664 -85  664 498 -67
498 686 -85  686 498 -14
498 701 -85  701 498 -75
498 705 -85  705 498 -25
498 720 -85  720 498 -29
498 739 -85  739 498 -41
521 537 -27  537 521 -19
521 545 -27  545 521 -72
521 556 -27  556 521 -73
521 581 -27  581 521 -29
521 596 -27  596 521 -40
521 607 -27  607 521 -55
521 620 -27  620 521 -97
521 639 -27  639 521 -14
521 652 -27  652 521 -16
521 664 -27  664 521 -67
521 686 -27  686 521 -14
521 701 -27  701 521 -75
521 705 -27  705 521 -25
521 720 -27  720 521 -29
521 739 -27  739 521 -41
537 545 -19  545 537 -72
537 556 -19  556 537 -73
537 581 -19  581 537 -29
537 596 -19  596 537 -40
537 607 -19  607 537 -55
537 620 -19  620 537 -97
537 639 -19  639 537 -14
537 652 -19  652 537 -16
537 664 -19  664 537 -67
537 686 -19  686 537 -14
537 701 -19  701 537 -75
537 705 -19  705 537 -25
537 720 -19  720 537 -29
537 739 -19  739 537 -41
545 556 -72  556 545 -73
545 581 -72  581 545 -29
545 596 -72  596 545 -40
545 607 -72  607 545 -55
545 620 -72  620 545 -97
545 639 -72  639 545 -14
545 652 -72  652 545 -16
545 664 -72  664 545 -67
545 686 -72  686 545 -14
545 701 -72  701 545 -75
545 705 -72  705 545 -25
545 720 -72  720 545 -29
545 739 -72  739 545 -41
556 581 -73  581 556 -29
556 596 -73  596 556 -40
556 607 -73  607 556 -55
556 620 -73  620 556 -97
556 639 -73  639 556 -14
556 652 -73  652 556 -16
556 664 -73  664 556 -67
556 686 -73  686 556 -14
556 701 -73  701 556 -75
556 705 -73  705 556 -25
556 720 -73  720 556 -29
556 739 -73  739 556 -41
581 596 -29  596 581 -40
581 607 -29  607 581 -55
581 620 -29  620 581 -97
581 639 -29  639 581 -14
581 652 -29  652 581 -16
581 664 -29  664 581 -67
581 686 -29  686 581 -14
581 701 -29  701 581 -75
581 705 -29  705 581 -25
581 720 -29  720 581 -29
581 739 -29  739 581 -41
596 607 -40  607 596 -55
596 620 -40  620 596 -97
596 639 -40  639 596 -14
596 652 -40  652 596 -16
596 664 -40  664 596 -67
596 686 -40  686 596 -14
596 701 -40  701 596 -75
596 705 -40  705 596 -25
596 720 -40  720 596 -29
596 739 -40  739 596 -41
607 620 -55  620 607 -97
607 639 -55  639 607 -14
607 652 -55  652 607 -16
607 664 -55  664 607 -67
607 686 -55  686 607 -14
607 701 -55  701 607 -75
607 705 -55  705 607 -25
607 720 -55  720 607 -29
607 739 -55  739 607 -41
620 639 -97  639 620 -14
620 652 -97  652 620 -16
620 664 -97  664 620 -67
620 686 -97  686 620 -14
620 701 -97  701 620 -75
620 705 -97  705 620 -25
620 720 -97  720 620 -29
620 739 -97  739 620 -41
639 652 -14  652 639 -16
639 664 -14  664 639 -67
639 686 -14  686 639 -14
639 701 -14  701 639 -75
639 705 -14  705 639 -25
639 720 -14  720 639 -29
639 739 -14  739 639 -41
652 664 -16  664 652 -67
652 686 -16  686 652 -14
652 701 -16  701 652 -75
652 705 -16  705 652 -25
652 720 -16  720 652 -29
652 739 -16  739 652 -41
664 686 -67  686 664 -14
664 701 -67  701 664 -75
664 705 -67  705 664 -25
664 720 -67  720 664 -29
664 739 -67  739 664 -41
686 701 -14  701 686 -75
686 705 -14  705 686 -25
686 720 -14  720 686 -29
686 739 -14  739 686 -41
701 705 -75  705 701 -25
701 720 -75  720 701 -29
701 739 -75  739 701 -41
705 720 -25  720 705 -29
705 739 -25  739 705 -41
720 739 -29  739 720 -41
3 22 -8  22 3 -92
3 30 -8  30 3 -35
3 57 -8  57 3 -25
3 63 -8  63 3 -93
3 86 -8  86 3 -5
3 91 -8  91 3 -97
3 110 -8  110 3 -76
3 127 -8  127 3 -83
3 137 -8  137 3 -13
3 153 -8  153 3 -17
3 165 -8  165 3 -33
3 189 -8  189 3 -41
3 198 -8  198 3 -29
3 221 -8  221 3 -76
3 226 -8  226 3 -40
3 247 -8  247 3 -53
3 260 -8  260 3 -23
3 283 -8  283 3 -31
3 296 -8  296 3 -72
3 307 -8  307 3 -69
3 324 -8  324 3 -40
3 338 -8  338 3 -71
3 347 -8  347 3 -6
3 369 -8  369 3 -6
3 385 -8  385 3 -21
3 392 -8  392 3 -60
3 416 -8  416 3 -66
3 421 -8  421 3 -63
3 435 -8  435 3 -23
3 457 -8  457 3 -44
3 466 -8  466 3 -48
3 489 -8  489 3 -62
3 500 -8  500 3 -33
3 516 -8  516 3 -4
3 533 -8  533 3 -17
3 542 -8  542 3 -35
3 562 -8  562 3 -5
3 582 -8  582 3 -21
3 588 -8  588 3 -95
3 612 -8  612 3 -79
3 618 -8  618 3 -54
3 636 -8  636 3 -22
3 659 -8  659 3 -6
3 671 -8  671 3 -39
3 677 -8  677 3 -88
3 703 -8  703 3 -86
3 711 -8  711 3 -63
3 732 -8  732 3 -94
3 738 -8  738 3 -24
22 30 -92  30 22 -35
22 57 -92  57 22 -25
22 63 -92  63 22 -93
22 86 -92  86 22 -5
22 91 -92  91 22 -97
22 110 -92  110 22 -76
22 127 -92  127 22 -83
22 137 -92  137 22 -13
22 153 -92  153 22 -17
22 165 -92  165 22 -33
22 189 -92  189 22 -41
22 198 -92  198 22 -29
22 221 -92  221 22 -76
22 226 -92  226 22 -40
22 247 -92  247 22 -53
22 260 -92  260 22 -23
22 283 -92  283 22 -31
22 296 -92  296 22 -72
22 307 -92  307 22 -69
22 324 -92  324 22 -40
22 338 -92  338 22 -71
22 347 -92  347 22 -6
22 369 -92  369 22 -6
22 385 -92  385 22 -21
22 392 -92  392 22 -60
22 416 -92  416 22 -66
22 421 -92  421 22 -63
22 435 -92  435 22 -23
22 457 -92  457 22 -44
22 466 -92  466 22 -48
22 489 -92  489 22 -62
22 500 -92  500 22 -33
22 516 -92  516 22 -4
22 533 -92  533 22 -17
22 542 -92  542 22 -35
22 562 -92  562 22 -5
22 582 -92  582 22 -21
22 588 -92  588 22 -95
22 612 -92  612 22 -79
22 618 -92  618 22 -54
22 636 -92  636 22 -22
22 659 -92  659 22 -6
22 671 -92  671 22 -39
22 677 -92  677 22 -88
22 703 -92  703 22 -86
22 711 -92  711 22 -63
22 732 -92  732 22 -94
22 738 -92  738 22 -24
30 57 -35  57 30 -25
30 63 -35  63 30 -93
30 86 -35  86 30 -5
30 91 -35  91 30 -97
30 110 -35  110 30 -76
30 127 -35  127 30 -83
30 137 -35  137 30 -13
30 153 -35  153 30 -17
30 165 -35  165 30 -33
30 189 -35  189 30 -41
30 198 -35  198 30 -29
30 221 -35  221 30 -76
30 226 -35  226 30 -40
30 247 -35  247 30 -53
30 260 -35  260 30 -23
30 283 -35  283 30 -31
30 296 -35  296 30 -72
30 307 -35  307 30 -69
30 324 -35  324 30 -40
30 338 -35  338 30 -71
30 347 -35  347 30 -6
30 369 -35  369 30 -6
30 385 -35  385 30 -21
30 392 -35  392 30 -60
30 416 -35  416 30 -66
30 421 -35  421 30 -63
30 435 -35  435 30 -23
30 457 -35  457 30 -44
30 466 -35  466 30 -48
30 489 -35  489 30 -62
30 500 -35  500 30 -33
30 516 -35  516 30 -4
30 533 -35  533 30 -17
30 542 -35  542 30 -35
30 562 -35  562 30 -5
30 582 -35  582 30 -21
30 588 -35  588 30 -95
30 612 -35  612 30 -79
30 618 -35  618 30 -54
30 636 -35  636 30 -22
30 659 -35  659 30 -6
30 671 -35  671 30 -39
30 677 -35  677 30 -88
30 703 -35  703 30 -86
30 711 -35  711 30 -63
30 732 -35  732 30 -94
30 738 -35  738 30 -24
57 63 -25  63 57 -93
57 86 -25  86 57 -5
57 91 -25  91 57 -97
57 110 -25  110 57 -76
57 127 -25  127 57 -83
57 137 -25  137 57 -13
57 153 -25  153 57 -17
57 165 -25  165 57 -33
57 189 -25  189 57 -41
57 198 -25  198 57 -29
57 221 -25  221 57 -76
57 226 -25  226 57 -40
57 247 -25  247 57 -53
57 260 -25  260 57 -23
57 283 -25  283 57 -31
57 296 -25  296 57 -72
57 307 -25  307 57 -69
57 324 -25  324 57 -40
57 338 -25  338 57 -71
57 347 -25  347 57 -6
57 369 -25  369 57 -6
57 385 -25  385 57 -21
57 392 -25  392 57 -60
57 416 -25  416 57 -66
57 421 -25  421 57 -63
57 435 -25  435 57 -23
57 457 -25  457 57 -44
57 466 -25  466 57 -48
57 489 -25  489 57 -62
57 500 -25  500 57 -33
57 516 -25  516 57 -4
57 533 -25  533 57 -17
57 542 -25  542 57 -35
57 562 -25  562 57 -5
57 582 -25  582 57 -21
57 588 -25  588 57 -95
57 612 -25  612 57 -79
57 618 -25  618 57 -54
57 636 -25  636 57 -22
57 659 -25  659 57 -6
57 671 -25  671 57 -39
57 677 -25  677 57 -88
57 703 -25  703 57 -86
57 711 -25  711 57 -63
57 732 -25  732 57 -94
57 738 -25  738 57 -24
63 86 -93  86 63 -5
63 91 -93  91 63 -97
63 110 -93  110 63 -76
63 127 -93  127 63 -83
63 137 -93  137 63 -13
63 153 -93  153 63 -17
63 165 -93  165 63 -33
63 189 -93  189 63 -41
63 198 -93  198 63 -29
63 221 -93  221 63 -76
63 226 -93  226 63 -40
63 247 -93  247 63 -53
63 260 -93  260 63 -23
63 283 -93  283 63 -31
63 296 -93  296 63 -72
63 307 -93  307 63 -69
63 324 -93  324 63 -40
63 338 -93  338 63 -71
63 347 -93  347 63 -6
63 369 -93  369 63 -6
63 385 -93  385 63 -21
63 392 -93  392 63 -60
63 416 -93  416 63 -66
63 421 -93  421 63 -63
63 435 -93  435 63 -23
63 457 -93  457 63 -44
63 466 -93  466 63 -48
63 489 -93  489 63 -62
63 500 -93  500 63 -33
63 516 -93  516 63 -4
63 533 -93  533 63 -17
63 542 -93  542 63 -35
63 562 -93  562 63 -5
63 582 -93  582 63 -21
63 588 -93  588 63 -95
63 612 -93  612 63 -79
63 618 -93  618 63 -54
63 636 -93  636 63 -22
63 659 -93  659 63 -6
63 671 -93  671 63 -39
63 677 -93  677 63 -88
63 703 -93  703 63 -86
63 711 -93  711 63 -63
63 732 -93  732 63 -94
63 738 -93  738 63 -24
86 91 -5  91 86 -97
86 110 -5  110 86 -76
86 127 -5  127 86 -83
86 137 -5  137 86 -13
86 153 -5  153 86 -17
86 165 -5  165 86 -33
86 189 -5  189 86 -41
86 198 -5  198 86 -29
86 221 -5  221 86 -76
86 226 -5  226 86 -40
86 247 -5  247 86 -53
86 260 -5  260 86 -23
86 283 -5  283 86 -31
86 296 -5  296 86 -72
86 307 -5  307 86 -69
86 324 -5  324 86 -40
86 338 -5  338 86 -71
86 347 -5  347 86 -6
86 369 -5  369 86 -6
86 385 -5  385 86 -21
86 392 -5  392 86 -60
86 416 -5  416 86 -66
86 421 -5  421 86 -63
86 435 -5  435 86 -23
86 457 -5  457 86 -44
86 466 -5  466 86 -48
86 489 -5  489 86 -62
86 500 -5  500 86 -33
86 516 -5  516 86 -4
86 533 -5  533 86 -17
86 542 -5  542 86 -35
86 562 -5  562 86 -5
86 582 -5  582 86 -21
86 588 -5  588 86 -95
86 612 -5  612 86 -79
86 618 -5  618 86 -54
86 636 -5  636 86 -22
86 659 -5  659 86 -6
86 671 -5  671 86 -39
86 677 -5  677 86 -88
86 703 -5  703 86 -86
86 711 -5  711 86 -63
86 732 -5  732 86 -94
86 738 -5  738 86 -24
91 110 -97  110 91 -76
91 127 -97  127 91 -83
91 137 -97  137 91 -13
91 153 -97  153 91 -17
91 165 -97  165 91 -33
91 189 -97  189 91 -41
91 198 -97  198 91 -29
91 221 -97  221 91 -76
91 226 -97  226 91 -40
91 247 -97  247 91 -53
91 260 -97  260 91 -23
91 283 -97  283 91 -31
91 296 -97  296 91 -72
