variables: 1000
360 590 -97  590 360 -37
360 615 -97  615 360 -37
360 632 -97  632 360 -41
360 647 -97  647 360 -17
360 667 -97  667 360 -95
360 688 -97  688 360 -30
360 716 -97  716 360 -81
360 727 -97  727 360 -17
360 747 -97  747 360 -1
360 777 -97  777 360 -15
360 790 -97  790 360 -74
360 819 -97  819 360 -99
360 839 -97  839 360 -29
360 847 -97  847 360 -39
360 878 -97  878 360 -58
360 896 -97  896 360 -40
360 910 -97  910 360 -67
360 931 -97  931 360 -80
360 948 -97  948 360 -8
360 961 -97  961 360 -26
360 990 -97  990 360 -84
381 400 -29  400 381 -79
381 427 -29  427 381 -44
381 458 -29  458 381 -72
381 462 -29  462 381 -82
381 488 -29  488 381 -50
381 504 -29  504 381 -87
381 533 -29  533 381 -13
381 547 -29  547 381 -32
381 562 -29  562 381 -33
381 590 -29  590 381 -37
381 615 -29  615 381 -37
381 632 -29  632 381 -41
381 647 -29  647 381 -17
381 667 -29  667 381 -95
381 688 -29  688 381 -30
381 716 -29  716 381 -81
381 727 -29  727 381 -17
381 747 -29  747 381 -1
381 777 -29  777 381 -15
381 790 -29  790 381 -74
381 819 -29  819 381 -99
381 839 -29  839 381 -29
381 847 -29  847 381 -39
381 878 -29  878 381 -58
381 896 -29  896 381 -40
381 910 -29  910 381 -67
381 931 -29  931 381 -80
381 948 -29  948 381 -8
381 961 -29  961 381 -26
381 990 -29  990 381 -84
400 427 -79  427 400 -44
400 458 -79  458 400 -72
400 462 -79  462 400 -82
400 488 -79  488 400 -50
400 504 -79  504 400 -87
400 533 -79  533 400 -13
400 547 -79  547 400 -32
400 562 -79  562 400 -33
400 590 -79  590 400 -37
400 615 -79  615 400 -37
400 632 -79  632 400 -41
400 647 -79  647 400 -17
400 667 -79  667 400 -95
400 688 -79  688 400 -30
400 716 -79  716 400 -81
400 727 -79  727 400 -17
400 747 -79  747 400 -1
400 777 -79  777 400 -15
400 790 -79  790 400 -74
400 819 -79  819 400 -99
400 839 -79  839 400 -29
400 847 -79  847 400 -39
400 878 -79  878 400 -58
400 896 -79  896 400 -40
400 910 -79  910 400 -67
400 931 -79  931 400 -80
400 948 -79  948 400 -8
400 961 -79  961 400 -26
400 990 -79  990 400 -84
427 458 -44  458 427 -72
427 462 -44  462 427 -82
427 488 -44  488 427 -50
427 504 -44  504 427 -87
427 533 -44  533 427 -13
427 547 -44  547 427 -32
427 562 -44  562 427 -33
427 590 -44  590 427 -37
427 615 -44  615 427 -37
427 632 -44  632 427 -41
427 647 -44  647 427 -17
427 667 -44  667 427 -95
427 688 -44  688 427 -30
427 716 -44  716 427 -81
427 727 -44  727 427 -17
427 747 -44  747 427 -1
427 777 -44  777 427 -15
427 790 -44  790 427 -74
427 819 -44  819 427 -99
427 839 -44  839 427 -29
427 847 -44  847 427 -39
427 878 -44  878 427 -58
427 896 -44  896 427 -40
427 910 -44  910 427 -67
427 931 -44  931 427 -80
427 948 -44  948 427 -8
427 961 -44  961 427 -26
427 990 -44  990 427 -84
458 462 -72  462 458 -82
458 488 -72  488 458 -50
458 504 -72  504 458 -87
458 533 -72  533 458 -13
458 547 -72  547 458 -32
458 562 -72  562 458 -33
458 590 -72  590 458 -37
458 615 -72  615 458 -37
458 632 -72  632 458 -41
458 647 -72  647 458 -17
458 667 -72  667 458 -95
458 688 -72  688 458 -30
458 716 -72  716 458 -81
458 727 -72  727 458 -17
458 747 -72  747 458 -1
458 777 -72  777 458 -15
458 790 -72  790 458 -74
458 819 -72  819 458 -99
458 839 -72  839 458 -29
458 847 -72  847 458 -39
458 878 -72  878 458 -58
458 896 -72  896 458 -40
458 910 -72  910 458 -67
458 931 -72  931 458 -80
458 948 -72  948 458 -8
458 961 -72  961 458 -26
458 990 -72  990 458 -84
462 488 -82  488 462 -50
462 504 -82  504 462 -87
462 533 -82  533 462 -13
462 547 -82  547 462 -32
462 562 -82  562 462 -33
462 590 -82  590 462 -37
462 615 -82  615 462 -37
462 632 -82  632 462 -41
462 647 -82  647 462 -17
462 667 -82  667 462 -95
462 688 -82  688 462 -30
462 716 -82  716 462 -81
462 727 -82  727 462 -17
462 747 -82  747 462 -1
462 777 -82  777 462 -15
462 790 -82  790 462 -74
462 819 -82  819 462 -99
462 839 -82  839 462 -29
462 847 -82  847 462 -39
462 878 -82  878 462 -58
462 896 -82  896 462 -40
462 910 -82  910 462 -67
462 931 -82  931 462 -80
462 948 -82  948 462 -8
462 961 -82  961 462 -26
462 990 -82  990 462 -84
488 504 -50  504 488 -87
488 533 -50  533 488 -13
488 547 -50  547 488 -32
488 562 -50  562 488 -33
488 590 -50  590 488 -37
488 615 -50  615 488 -37
488 632 -50  632 488 -41
488 647 -50  647 488 -17
488 667 -50  667 488 -95
488 688 -50  688 488 -30
488 716 -50  716 488 -81
488 727 -50  727 488 -17
488 747 -50  747 488 -1
488 777 -50  777 488 -15
488 790 -50  790 488 -74
488 819 -50  819 488 -99
488 839 -50  839 488 -29
488 847 -50  847 488 -39
488 878 -50  878 488 -58
488 896 -50  896 488 -40
488 910 -50  910 488 -67
488 931 -50  931 488 -80
488 948 -50  948 488 -8
488 961 -50  961 488 -26
488 990 -50  990 488 -84
504 533 -87  533 504 -13
504 547 -87  547 504 -32
504 562 -87  562 504 -33
504 590 -87  590 504 -37
504 615 -87  615 504 -37
504 632 -87  632 504 -41
504 647 -87  647 504 -17
504 667 -87  667 504 -95
504 688 -87  688 504 -30
504 716 -87  716 504 -81
504 727 -87  727 504 -17
504 747 -87  747 504 -1
504 777 -87  777 504 -15
504 790 -87  790 504 -74
504 819 -87  819 504 -99
504 839 -87  839 504 -29
504 847 -87  847 504 -39
504 878 -87  878 504 -58
504 896 -87  896 504 -40
504 910 -87  910 504 -67
504 931 -87  931 504 -80
504 948 -87  948 504 -8
504 961 -87  961 504 -26
504 990 -87  990 504 -84
533 547 -13  547 533 -32
533 562 -13  562 533 -33
533 590 -13  590 533 -37
533 615 -13  615 533 -37
533 632 -13  632 533 -41
533 647 -13  647 533 -17
533 667 -13  667 533 -95
533 688 -13  688 533 -30
533 716 -13  716 533 -81
533 727 -13  727 533 -17
533 747 -13  747 533 -1
533 777 -13  777 533 -15
533 790 -13  790 533 -74
533 819 -13  819 533 -99
533 839 -13  839 533 -29
533 847 -13  847 533 -39
533 878 -13  878 533 -58
533 896 -13  896 533 -40
533 910 -13  910 533 -67
533 931 -13  931 533 -80
533 948 -13  948 533 -8
533 961 -13  961 533 -26
533 990 -13  990 533 -84
547 562 -32  562 547 -33
547 590 -32  590 547 -37
547 615 -32  615 547 -37
547 632 -32  632 547 -41
547 647 -32  647 547 -17
547 667 -32  667 547 -95
547 688 -32  688 547 -30
547 716 -32  716 547 -81
547 727 -32  727 547 -17
547 747 -32  747 547 -1
547 777 -32  777 547 -15
547 790 -32  790 547 -74
547 819 -32  819 547 -99
547 839 -32  839 547 -29
547 847 -32  847 547 -39
547 878 -32  878 547 -58
547 896 -32  896 547 -40
547 910 -32  910 547 -67
547 931 -32  931 547 -80
547 948 -32  948 547 -8
547 961 -32  961 547 -26
547 990 -32  990 547 -84
562 590 -33  590 562 -37
562 615 -33  615 562 -37
562 632 -33  632 562 -41
562 647 -33  647 562 -17
562 667 -33  667 562 -95
562 688 -33  688 562 -30
562 716 -33  716 562 -81
562 727 -33  727 562 -17
562 747 -33  747 562 -1
562 777 -33  777 562 -15
562 790 -33  790 562 -74
562 819 -33  819 562 -99
562 839 -33  839 562 -29
562 847 -33  847 562 -39
562 878 -33  878 562 -58
562 896 -33  896 562 -40
562 910 -33  910 562 -67
562 931 -33  931 562 -80
562 948 -33  948 562 -8
562 961 -33  961 562 -26
562 990 -33  990 562 -84
590 615 -37  615 590 -37
590 632 -37  632 590 -41
590 647 -37  647 590 -17
590 667 -37  667 590 -95
590 688 -37  688 590 -30
590 716 -37  716 590 -81
590 727 -37  727 590 -17
590 747 -37  747 590 -1
590 777 -37  777 590 -15
590 790 -37  790 590 -74
590 819 -37  819 590 -99
590 839 -37  839 590 -29
590 847 -37  847 590 -39
590 878 -37  878 590 -58
590 896 -37  896 590 -40
590 910 -37  910 590 -67
590 931 -37  931 590 -80
590 948 -37  948 590 -8
590 961 -37  961 590 -26
590 990 -37  990 590 -84
615 632 -37  632 615 -41
615 647 -37  647 615 -17
615 667 -37  667 615 -95
615 688 -37  688 615 -30
615 716 -37  716 615 -81
615 727 -37  727 615 -17
615 747 -37  747 615 -1
615 777 -37  777 615 -15
615 790 -37  790 615 -74
615 819 -37  819 615 -99
615 839 -37  839 615 -29
615 847 -37  847 615 -39
615 878 -37  878 615 -58
615 896 -37  896 615 -40
615 910 -37  910 615 -67
615 931 -37  931 615 -80
615 948 -37  948 615 -8
615 961 -37  961 615 -26
615 990 -37  990 615 -84
632 647 -41  647 632 -17
632 667 -41  667 632 -95
632 688 -41  688 632 -30
632 716 -41  716 632 -81
632 727 -41  727 632 -17
632 747 -41  747 632 -1
632 777 -41  777 632 -15
632 790 -41  790 632 -74
632 819 -41  819 632 -99
632 839 -41  839 632 -29
632 847 -41  847 632 -39
632 878 -41  878 632 -58
632 896 -41  896 632 -40
632 910 -41  910 632 -67
632 931 -41  931 632 -80
632 948 -41  948 632 -8
632 961 -41  961 632 -26
632 990 -41  990 632 -84
647 667 -17  667 647 -95
647 688 -17  688 647 -30
647 716 -17  716 647 -81
647 727 -17  727 647 -17
647 747 -17  747 647 -1
647 777 -17  777 647 -15
647 790 -17  790 647 -74
647 819 -17  819 647 -99
647 839 -17  839 647 -29
647 847 -17  847 647 -39
647 878 -17  878 647 -58
647 896 -17  896 647 -40
647 910 -17  910 647 -67
647 931 -17  931 647 -80
647 948 -17  948 647 -8
647 961 -17  961 647 -26
647 990 -17  990 647 -84
667 688 -95  688 667 -30
667 716 -95  716 667 -81
667 727 -95  727 667 -17
667 747 -95  747 667 -1
667 777 -95  777 667 -15
667 790 -95  790 667 -74
667 819 -95  819 667 -99
667 839 -95  839 667 -29
667 847 -95  847 667 -39
667 878 -95  878 667 -58
667 896 -95  896 667 -40
667 910 -95  910 667 -67
667 931 -95  931 667 -80
667 948 -95  948 667 -8
667 961 -95  961 667 -26
667 990 -95  990 667 -84
688 716 -30  716 688 -81
688 727 -30  727 688 -17
688 747 -30  747 688 -1
688 777 -30  777 688 -15
688 790 -30  790 688 -74
688 819 -30  819 688 -99
688 839 -30  839 688 -29
688 847 -30  847 688 -39
688 878 -30  878 688 -58
688 896 -30  896 688 -40
688 910 -30  910 688 -67
688 931 -30  931 688 -80
688 948 -30  948 688 -8
688 961 -30  961 688 -26
688 990 -30  990 688 -84
716 727 -81  727 716 -17
716 747 -81  747 716 -1
716 777 -81  777 716 -15
716 790 -81  790 716 -74
716 819 -81  819 716 -99
716 839 -81  839 716 -29
716 847 -81  847 716 -39
716 878 -81  878 716 -58
716 896 -81  896 716 -40
716 910 -81  910 716 -67
716 931 -81  931 716 -80
716 948 -81  948 716 -8
716 961 -81  961 716 -26
716 990 -81  990 716 -84
727 747 -17  747 727 -1
727 777 -17  777 727 -15
727 790 -17  790 727 -74
727 819 -17  819 727 -99
727 839 -17  839 727 -29
727 847 -17  847 727 -39
727 878 -17  878 727 -58
727 896 -17  896 727 -40
727 910 -17  910 727 -67
727 931 -17  931 727 -80
727 948 -17  948 727 -8
727 961 -17  961 727 -26
727 990 -17  990 727 -84
747 777 -1  777 747 -15
747 790 -1  790 747 -74
747 819 -1  819 747 -99
747 839 -1  839 747 -29
747 847 -1  847 747 -39
747 878 -1  878 747 -58
747 896 -1  896 747 -40
747 910 -1  910 747 -67
747 931 -1  931 747 -80
747 948 -1  948 747 -8
747 961 -1  961 747 -26
747 990 -1  990 747 -84
777 790 -15  790 777 -74
777 819 -15  819 777 -99
777 839 -15  839 777 -29
777 847 -15  847 777 -39
777 878 -15  878 777 -58
777 896 -15  896 777 -40
777 910 -15  910 777 -67
777 931 -15  931 777 -80
777 948 -15  948 777 -8
777 961 -15  961 777 -26
777 990 -15  990 777 -84
790 819 -74  819 790 -99
790 839 -74  839 790 -29
790 847 -74  847 790 -39
790 878 -74  878 790 -58
790 896 -74  896 790 -40
790 910 -74  910 790 -67
790 931 -74  931 790 -80
790 948 -74  948 790 -8
790 961 -74  961 790 -26
790 990 -74  990 790 -84
819 839 -99  839 819 -29
819 847 -99  847 819 -39
819 878 -99  878 819 -58
819 896 -99  896 819 -40
819 910 -99  910 819 -67
819 931 -99  931 819 -80
819 948 -99  948 819 -8
819 961 -99  961 819 -26
819 990 -99  990 819 -84
839 847 -29  847 839 -39
839 878 -29  878 839 -58
839 896 -29  896 839 -40
839 910 -29  910 839 -67
839 931 -29  931 839 -80
839 948 -29  948 839 -8
839 961 -29  961 839 -26
839 990 -29  990 839 -84
847 878 -39  878 847 -58
847 896 -39  896 847 -40
847 910 -39  910 847 -67
847 931 -39  931 847 -80
847 948 -39  948 847 -8
847 961 -39  961 847 -26
847 990 -39  990 847 -84
878 896 -58  896 878 -40
878 910 -58  910 878 -67
878 931 -58  931 878 -80
878 948 -58  948 878 -8
878 961 -58  961 878 -26
878 990 -58  990 878 -84
896 910 -40  910 896 -67
896 931 -40  931 896 -80
896 948 -40  948 896 -8
896 961 -40  961 896 -26
896 990 -40  990 896 -84
910 931 -67  931 910 -80
910 948 -67  948 910 -8
910 961 -67  961 910 -26
910 990 -67  990 910 -84
931 948 -80  948 931 -8
931 961 -80  961 931 -26
931 990 -80  990 931 -84
948 961 -8  961 948 -26
948 990 -8  990 948 -84
961 990 -26  990 961 -84
5 35 -42  35 5 -17
5 48 -42  48 5 -28
5 78 -42  78 5 -32
5 94 -42  94 5 -79
5 108 -42  108 5 -17
5 132 -42  132 5 -4
5 154 -42  154 5 -86
5 168 -42  168 5 -91
5 184 -42  184 5 -86
5 207 -42  207 5 -51
5 224 -42  224 5 -20
5 246 -42  246 5 -10
5 279 -42  279 5 -4
5 292 -42  292 5 -75
5 305 -42  305 5 -41
5 333 -42  333 5 -6
5 341 -42  341 5 -24
5 367 -42  367 5 -19
5 384 -42  384 5 -18
5 405 -42  405 5 -14
5 428 -42  428 5 -27
5 445 -42  445 5 -65
5 473 -42  473 5 -23
5 480 -42  480 5 -60
5 505 -42  505 5 -60
5 524 -42  524 5 -82
5 558 -42  558 5 -25
5 570 -42  570 5 -5
5 585 -42  585 5 -80
5 602 -42  602 5 -35
5 625 -42  625 5 -67
5 650 -42  650 5 -86
5 668 -42  668 5 -63
5 697 -42  697 5 -49
5 713 -42  713 5 -80
5 738 -42  738 5 -61
5 743 -42  743 5 -55
5 764 -42  764 5 -60
5 788 -42  788 5 -80
5 800 -42  800 5 -11
5 823 -42  823 5 -44
5 845 -42  845 5 -64
5 861 -42  861 5 -99
5 899 -42  899 5 -39
5 900 -42  900 5 -63
5 923 -42  923 5 -89
5 949 -42  949 5 -57
5 965 -42  965 5 -82
5 993 -42  993 5 -18
35 48 -17  48 35 -28
35 78 -17  78 35 -32
35 94 -17  94 35 -79
35 108 -17  108 35 -17
35 132 -17  132 35 -4
35 154 -17  154 35 -86
35 168 -17  168 35 -91
35 184 -17  184 35 -86
35 207 -17  207 35 -51
35 224 -17  224 35 -20
35 246 -17  246 35 -10
35 279 -17  279 35 -4
35 292 -17  292 35 -75
35 305 -17  305 35 -41
35 333 -17  333 35 -6
35 341 -17  341 35 -24
35 367 -17  367 35 -19
35 384 -17  384 35 -18
35 405 -17  405 35 -14
35 428 -17  428 35 -27
35 445 -17  445 35 -65
35 473 -17  473 35 -23
35 480 -17  480 35 -60
35 505 -17  505 35 -60
35 524 -17  524 35 -82
35 558 -17  558 35 -25
35 570 -17  570 35 -5
35 585 -17  585 35 -80
35 602 -17  602 35 -35
35 625 -17  625 35 -67
35 650 -17  650 35 -86
35 668 -17  668 35 -63
35 697 -17  697 35 -49
35 713 -17  713 35 -80
35 738 -17  738 35 -61
35 743 -17  743 35 -55
35 764 -17  764 35 -60
35 788 -17  788 35 -80
35 800 -17  800 35 -11
35 823 -17  823 35 -44
35 845 -17  845 35 -64
35 861 -17  861 35 -99
35 899 -17  899 35 -39
35 900 -17  900 35 -63
35 923 -17  923 35 -89
35 949 -17  949 35 -57
35 965 -17  965 35 -82
35 993 -17  993 35 -18
48 78 -28  78 48 -32
48 94 -28  94 48 -79
48 108 -28  108 48 -17
48 132 -28  132 48 -4
48 154 -28  154 48 -86
48 168 -28  168 48 -91
48 184 -28  184 48 -86
48 207 -28  207 48 -51
48 224 -28  224 48 -20
48 246 -28  246 48 -10
48 279 -28  279 48 -4
48 292 -28  292 48 -75
48 305 -28  305 48 -41
48 333 -28  333 48 -6
48 341 -28  341 48 -24
48 367 -28  367 48 -19
48 384 -28  384 48 -18
48 405 -28  405 48 -14
48 428 -28  428 48 -27
48 445 -28  445 48 -65
48 473 -28  473 48 -23
48 480 -28  480 48 -60
48 505 -28  505 48 -60
48 524 -28  524 48 -82
48 558 -28  558 48 -25
48 570 -28  570 48 -5
48 585 -28  585 48 -80
48 602 -28  602 48 -35
48 625 -28  625 48 -67
48 650 -28  650 48 -86
48 668 -28  668 48 -63
48 697 -28  697 48 -49
48 713 -28  713 48 -80
48 738 -28  738 48 -61
48 743 -28  743 48 -55
48 764 -28  764 48 -60
48 788 -28  788 48 -80
48 800 -28  800 48 -11
48 823 -28  823 48 -44
48 845 -28  845 48 -64
48 861 -28  861 48 -99
48 899 -28  899 48 -39
48 900 -28  900 48 -63
48 923 -28  923 48 -89
48 949 -28  949 48 -57
48 965 -28  965 48 -82
48 993 -28  993 48 -18
78 94 -32  94 78 -79
78 108 -32  108 78 -17
78 132 -32  132 78 -4
78 154 -32  154 78 -86
78 168 -32  168 78 -91
78 184 -32  184 78 -86
78 207 -32  207 78 -51
78 224 -32  224 78 -20
78 246 -32  246 78 -10
78 279 -32  279 78 -4
78 292 -32  292 78 -75
78 305 -32  305 78 -41
78 333 -32  333 78 -6
78 341 -32  341 78 -24
78 367 -32  367 78 -19
78 384 -32  384 78 -18
78 405 -32  405 78 -14
78 428 -32  428 78 -27
78 445 -32  445 78 -65
78 473 -32  473 78 -23
78 480 -32  480 78 -60
78 505 -32  505 78 -60
78 524 -32  524 78 -82
78 558 -32  558 78 -25
78 570 -32  570 78 -5
78 585 -32  585 78 -80
78 602 -32  602 78 -35
78 625 -32  625 78 -67
78 650 -32  650 78 -86
78 668 -32  668 78 -63
78 697 -32  697 78 -49
78 713 -32  713 78 -80
78 738 -32  738 78 -61
78 743 -32  743 78 -55
78 764 -32  764 78 -60
78 788 -32  788 78 -80
78 800 -32  800 78 -11
78 823 -32  823 78 -44
78 845 -32  845 78 -64
78 861 -32  861 78 -99
78 899 -32  899 78 -39
78 900 -32  900 78 -63
78 923 -32  923 78 -89
78 949 -32  949 78 -57
78 965 -32  965 78 -82
78 993 -32  993 78 -18
94 108 -79  108 94 -17
94 132 -79  132 94 -4
94 154 -79  154 94 -86
94 168 -79  168 94 -91
94 184 -79  184 94 -86
94 207 -79  207 94 -51
94 224 -79  224 94 -20
94 246 -79  246 94 -10
94 279 -79  279 94 -4
94 292 -79  292 94 -75
94 305 -79  305 94 -41
94 333 -79  333 94 -6
94 341 -79  341 94 -24
94 367 -79  367 94 -19
94 384 -79  384 94 -18
94 405 -79  405 94 -14
94 428 -79  428 94 -27
94 445 -79  445 94 -65
94 473 -79  473 94 -23
94 480 -79  480 94 -60
94 505 -79  505 94 -60
94 524 -79  524 94 -82
94 558 -79  558 94 -25
94 570 -79  570 94 -5
94 585 -79  585 94 -80
94 602 -79  602 94 -35
94 625 -79  625 94 -67
94 650 -79  650 94 -86
94 668 -79  668 94 -63
94 697 -79  697 94 -49
94 713 -79  713 94 -80
94 738 -79  738 94 -61
94 743 -79  743 94 -55
94 764 -79  764 94 -60
94 788 -79  788 94 -80
94 800 -79  800 94 -11
94 823 -79  823 94 -44
94 845 -79  845 94 -64
94 861 -79  861 94 -99
94 899 -79  899 94 -39
94 900 -79  900 94 -63
94 923 -79  923 94 -89
94 949 -79  949 94 -57
94 965 -79  965 94 -82
94 993 -79  993 94 -18
108 132 -17  132 108 -4
108 154 -17  154 108 -86
108 168 -17  168 108 -91
108 184 -17  184 108 -86
108 207 -17  207 108 -51
108 224 -17  224 108 -20
108 246 -17  246 108 -10
108 279 -17  279 108 -4
108 292 -17  292 108 -75
108 305 -17  305 108 -41
108 333 -17  333 108 -6
108 341 -17  341 108 -24
108 367 -17  367 108 -19
108 384 -17  384 108 -18
108 405 -17  405 108 -14
108 428 -17  428 108 -27
108 445 -17  445 108 -65
108 473 -17  473 108 -23
108 480 -17  480 108 -60
108 505 -17  505 108 -60
108 524 -17  524 108 -82
108 558 -17  558 108 -25
108 570 -17  570 108 -5
108 585 -17  585 108 -80
108 602 -17  602 108 -35
108 625 -17  625 108 -67
108 650 -17  650 108 -86
108 668 -17  668 108 -63
108 697 -17  697 108 -49
108 713 -17  713 108 -80
108 738 -17  738 108 -61
108 743 -17  743 108 -55
108 764 -17  764 108 -60
108 788 -17  788 108 -80
108 800 -17  800 108 -11
108 823 -17  823 108 -44
108 845 -17  845 108 -64
108 861 -17  861 108 -99
108 899 -17  899 108 -39
108 900 -17  900 108 -63
108 923 -17  923 108 -89
108 949 -17  949 108 -57
108 965 -17  965 108 -82
108 993 -17  993 108 -18
132 154 -4  154 132 -86
132 168 -4  168 132 -91
132 184 -4  184 132 -86
132 207 -4  207 132 -51
132 224 -4  224 132 -20
132 246 -4  246 132 -10
132 279 -4  279 132 -4
132 292 -4  292 132 -75
132 305 -4  305 132 -41
132 333 -4  333 132 -6
132 341 -4  341 132 -24
132 367 -4  367 132 -19
132 384 -4  384 132 -18
132 405 -4  405 132 -14
132 428 -4  428 132 -27
132 445 -4  445 132 -65
132 473 -4  473 132 -23
132 480 -4  480 132 -60
132 505 -4  505 132 -60
132 524 -4  524 132 -82
132 558 -4  558 132 -25
132 570 -4  570 132 -5
132 585 -4  585 132 -80
132 602 -4  602 132 -35
132 625 -4  625 132 -67
132 650 -4  650 132 -86
132 668 -4  668 132 -63
132 697 -4  697 132 -49
132 713 -4  713 132 -80
132 738 -4  738 132 -61
132 743 -4  743 132 -55
132 764 -4  764 132 -60
132 788 -4  788 132 -80
132 800 -4  800 132 -11
132 823 -4  823 132 -44
132 845 -4  845 132 -64
132 861 -4  861 132 -99
132 899 -4  899 132 -39
132 900 -4  900 132 -63
132 923 -4  923 132 -89
132 949 -4  949 132 -57
132 965 -4  965 132 -82
132 993 -4  993 132 -18
154 168 -86  168 154 -91
154 184 -86  184 154 -86
154 207 -86  207 154 -51
154 224 -86  224 154 -20
154 246 -86  246 154 -10
154 279 -86  279 154 -4
154 292 -86  292 154 -75
154 305 -86  305 154 -41
154 333 -86  333 154 -6
154 341 -86  341 154 -24
154 367 -86  367 154 -19
154 384 -86  384 154 -18
154 405 -86  405 154 -14
154 428 -86  428 154 -27
154 445 -86  445 154 -65
154 473 -86  473 154 -23
154 480 -86  480 154 -60
154 505 -86  505 154 -60
154 524 -86  524 154 -82
154 558 -86  558 154 -25
154 570 -86  570 154 -5
154 585 -86  585 154 -80
154 602 -86  602 154 -35
154 625 -86  625 154 -67
154 650 -86  650 154 -86
154 668 -86  668 154 -63
154 697 -86  697 154 -49
154 713 -86  713 154 -80
154 738 -86  738 154 -61
154 743 -86  743 154 -55
154 764 -86  764 154 -60
154 788 -86  788 154 -80
154 800 -86  800 154 -11
154 823 -86  823 154 -44
154 845 -86  845 154 -64
154 861 -86  861 154 -99
154 899 -86  899 154 -39
154 900 -86  900 154 -63
154 923 -86  923 154 -89
154 949 -86  949 154 -57
154 965 -86  965 154 -82
154 993 -86  993 154 -18
168 184 -91  184 168 -86
168 207 -91  207 168 -51
168 224 -91  224 168 -20
168 246 -91  246 168 -10
168 279 -91  279 168 -4
168 292 -91  292 168 -75
168 305 -91  305 168 -41
168 333 -91  333 168 -6
168 341 -91  341 168 -24
168 367 -91  367 168 -19
168 384 -91  384 168 -18
168 405 -91  405 168 -14
