variables: 1000
228 384 -92  384 228 -74
228 414 -92  414 228 -97
228 438 -92  438 228 -9
228 442 -92  442 228 -34
228 479 -92  479 228 -20
228 497 -92  497 228 -92
228 517 -92  517 228 -56
228 522 -92  522 228 -52
228 544 -92  544 228 -16
228 561 -92  561 228 -65
228 586 -92  586 228 -42
228 604 -92  604 228 -32
228 638 -92  638 228 -30
228 646 -92  646 228 -11
228 665 -92  665 228 -79
228 688 -92  688 228 -15
228 712 -92  712 228 -22
228 727 -92  727 228 -67
228 744 -92  744 228 -22
228 776 -92  776 228 -10
228 789 -92  789 228 -91
228 814 -92  814 228 -55
228 830 -92  830 228 -54
228 856 -92  856 228 -48
228 875 -92  875 228 -1
228 888 -92  888 228 -9
228 909 -92  909 228 -64
228 929 -92  929 228 -11
228 948 -92  948 228 -71
228 967 -92  967 228 -69
228 986 -92  986 228 -80
245 269 -6  269 245 -85
245 284 -6  284 245 -30
245 317 -6  317 245 -50
245 320 -6  320 245 -61
245 359 -6  359 245 -71
245 378 -6  378 245 -85
245 384 -6  384 245 -74
245 414 -6  414 245 -97
245 438 -6  438 245 -9
245 442 -6  442 245 -34
245 479 -6  479 245 -20
245 497 -6  497 245 -92
245 517 -6  517 245 -56
245 522 -6  522 245 -52
245 544 -6  544 245 -16
245 561 -6  561 245 -65
245 586 -6  586 245 -42
245 604 -6  604 245 -32
245 638 -6  638 245 -30
245 646 -6  646 245 -11
245 665 -6  665 245 -79
245 688 -6  688 245 -15
245 712 -6  712 245 -22
245 727 -6  727 245 -67
245 744 -6  744 245 -22
245 776 -6  776 245 -10
245 789 -6  789 245 -91
245 814 -6  814 245 -55
245 830 -6  830 245 -54
245 856 -6  856 245 -48
245 875 -6  875 245 -1
245 888 -6  888 245 -9
245 909 -6  909 245 -64
245 929 -6  929 245 -11
245 948 -6  948 245 -71
245 967 -6  967 245 -69
245 986 -6  986 245 -80
269 284 -85  284 269 -30
269 317 -85  317 269 -50
269 320 -85  320 269 -61
269 359 -85  359 269 -71
269 378 -85  378 269 -85
269 384 -85  384 269 -74
269 414 -85  414 269 -97
269 438 -85  438 269 -9
269 442 -85  442 269 -34
269 479 -85  479 269 -20
269 497 -85  497 269 -92
269 517 -85  517 269 -56
269 522 -85  522 269 -52
269 544 -85  544 269 -16
269 561 -85  561 269 -65
269 586 -85  586 269 -42
269 604 -85  604 269 -32
269 638 -85  638 269 -30
269 646 -85  646 269 -11
269 665 -85  665 269 -79
269 688 -85  688 269 -15
269 712 -85  712 269 -22
269 727 -85  727 269 -67
269 744 -85  744 269 -22
269 776 -85  776 269 -10
269 789 -85  789 269 -91
269 814 -85  814 269 -55
269 830 -85  830 269 -54
269 856 -85  856 269 -48
269 875 -85  875 269 -1
269 888 -85  888 269 -9
269 909 -85  909 269 -64
269 929 -85  929 269 -11
269 948 -85  948 269 -71
269 967 -85  967 269 -69
269 986 -85  986 269 -80
284 317 -30  317 284 -50
284 320 -30  320 284 -61
284 359 -30  359 284 -71
284 378 -30  378 284 -85
284 384 -30  384 284 -74
284 414 -30  414 284 -97
284 438 -30  438 284 -9
284 442 -30  442 284 -34
284 479 -30  479 284 -20
284 497 -30  497 284 -92
284 517 -30  517 284 -56
284 522 -30  522 284 -52
284 544 -30  544 284 -16
284 561 -30  561 284 -65
284 586 -30  586 284 -42
284 604 -30  604 284 -32
284 638 -30  638 284 -30
284 646 -30  646 284 -11
284 665 -30  665 284 -79
284 688 -30  688 284 -15
284 712 -30  712 284 -22
284 727 -30  727 284 -67
284 744 -30  744 284 -22
284 776 -30  776 284 -10
284 789 -30  789 284 -91
284 814 -30  814 284 -55
284 830 -30  830 284 -54
284 856 -30  856 284 -48
284 875 -30  875 284 -1
284 888 -30  888 284 -9
284 909 -30  909 284 -64
284 929 -30  929 284 -11
284 948 -30  948 284 -71
284 967 -30  967 284 -69
284 986 -30  986 284 -80
317 320 -50  320 317 -61
317 359 -50  359 317 -71
317 378 -50  378 317 -85
317 384 -50  384 317 -74
317 414 -50  414 317 -97
317 438 -50  438 317 -9
317 442 -50  442 317 -34
317 479 -50  479 317 -20
317 497 -50  497 317 -92
317 517 -50  517 317 -56
317 522 -50  522 317 -52
317 544 -50  544 317 -16
317 561 -50  561 317 -65
317 586 -50  586 317 -42
317 604 -50  604 317 -32
317 638 -50  638 317 -30
317 646 -50  646 317 -11
317 665 -50  665 317 -79
317 688 -50  688 317 -15
317 712 -50  712 317 -22
317 727 -50  727 317 -67
317 744 -50  744 317 -22
317 776 -50  776 317 -10
317 789 -50  789 317 -91
317 814 -50  814 317 -55
317 830 -50  830 317 -54
317 856 -50  856 317 -48
317 875 -50  875 317 -1
317 888 -50  888 317 -9
317 909 -50  909 317 -64
317 929 -50  929 317 -11
317 948 -50  948 317 -71
317 967 -50  967 317 -69
317 986 -50  986 317 -80
320 359 -61  359 320 -71
320 378 -61  378 320 -85
320 384 -61  384 320 -74
320 414 -61  414 320 -97
320 438 -61  438 320 -9
320 442 -61  442 320 -34
320 479 -61  479 320 -20
320 497 -61  497 320 -92
320 517 -61  517 320 -56
320 522 -61  522 320 -52
320 544 -61  544 320 -16
320 561 -61  561 320 -65
320 586 -61  586 320 -42
320 604 -61  604 320 -32
320 638 -61  638 320 -30
320 646 -61  646 320 -11
320 665 -61  665 320 -79
320 688 -61  688 320 -15
320 712 -61  712 320 -22
320 727 -61  727 320 -67
320 744 -61  744 320 -22
320 776 -61  776 320 -10
320 789 -61  789 320 -91
320 814 -61  814 320 -55
320 830 -61  830 320 -54
320 856 -61  856 320 -48
320 875 -61  875 320 -1
320 888 -61  888 320 -9
320 909 -61  909 320 -64
320 929 -61  929 320 -11
320 948 -61  948 320 -71
320 967 -61  967 320 -69
320 986 -61  986 320 -80
359 378 -71  378 359 -85
359 384 -71  384 359 -74
359 414 -71  414 359 -97
359 438 -71  438 359 -9
359 442 -71  442 359 -34
359 479 -71  479 359 -20
359 497 -71  497 359 -92
359 517 -71  517 359 -56
359 522 -71  522 359 -52
359 544 -71  544 359 -16
359 561 -71  561 359 -65
359 586 -71  586 359 -42
359 604 -71  604 359 -32
359 638 -71  638 359 -30
359 646 -71  646 359 -11
359 665 -71  665 359 -79
359 688 -71  688 359 -15
359 712 -71  712 359 -22
359 727 -71  727 359 -67
359 744 -71  744 359 -22
359 776 -71  776 359 -10
359 789 -71  789 359 -91
359 814 -71  814 359 -55
359 830 -71  830 359 -54
359 856 -71  856 359 -48
359 875 -71  875 359 -1
359 888 -71  888 359 -9
359 909 -71  909 359 -64
359 929 -71  929 359 -11
359 948 -71  948 359 -71
359 967 -71  967 359 -69
359 986 -71  986 359 -80
378 384 -85  384 378 -74
378 414 -85  414 378 -97
378 438 -85  438 378 -9
378 442 -85  442 378 -34
378 479 -85  479 378 -20
378 497 -85  497 378 -92
378 517 -85  517 378 -56
378 522 -85  522 378 -52
378 544 -85  544 378 -16
378 561 -85  561 378 -65
378 586 -85  586 378 -42
378 604 -85  604 378 -32
378 638 -85  638 378 -30
378 646 -85  646 378 -11
378 665 -85  665 378 -79
378 688 -85  688 378 -15
378 712 -85  712 378 -22
378 727 -85  727 378 -67
378 744 -85  744 378 -22
378 776 -85  776 378 -10
378 789 -85  789 378 -91
378 814 -85  814 378 -55
378 830 -85  830 378 -54
378 856 -85  856 378 -48
378 875 -85  875 378 -1
378 888 -85  888 378 -9
378 909 -85  909 378 -64
378 929 -85  929 378 -11
378 948 -85  948 378 -71
378 967 -85  967 378 -69
378 986 -85  986 378 -80
384 414 -74  414 384 -97
384 438 -74  438 384 -9
384 442 -74  442 384 -34
384 479 -74  479 384 -20
384 497 -74  497 384 -92
384 517 -74  517 384 -56
384 522 -74  522 384 -52
384 544 -74  544 384 -16
384 561 -74  561 384 -65
384 586 -74  586 384 -42
384 604 -74  604 384 -32
384 638 -74  638 384 -30
384 646 -74  646 384 -11
384 665 -74  665 384 -79
384 688 -74  688 384 -15
384 712 -74  712 384 -22
384 727 -74  727 384 -67
384 744 -74  744 384 -22
384 776 -74  776 384 -10
384 789 -74  789 384 -91
384 814 -74  814 384 -55
384 830 -74  830 384 -54
384 856 -74  856 384 -48
384 875 -74  875 384 -1
384 888 -74  888 384 -9
384 909 -74  909 384 -64
384 929 -74  929 384 -11
384 948 -74  948 384 -71
384 967 -74  967 384 -69
384 986 -74  986 384 -80
414 438 -97  438 414 -9
414 442 -97  442 414 -34
414 479 -97  479 414 -20
414 497 -97  497 414 -92
414 517 -97  517 414 -56
414 522 -97  522 414 -52
414 544 -97  544 414 -16
414 561 -97  561 414 -65
414 586 -97  586 414 -42
414 604 -97  604 414 -32
414 638 -97  638 414 -30
414 646 -97  646 414 -11
414 665 -97  665 414 -79
414 688 -97  688 414 -15
414 712 -97  712 414 -22
414 727 -97  727 414 -67
414 744 -97  744 414 -22
414 776 -97  776 414 -10
414 789 -97  789 414 -91
414 814 -97  814 414 -55
414 830 -97  830 414 -54
414 856 -97  856 414 -48
414 875 -97  875 414 -1
414 888 -97  888 414 -9
414 909 -97  909 414 -64
414 929 -97  929 414 -11
414 948 -97  948 414 -71
414 967 -97  967 414 -69
414 986 -97  986 414 -80
438 442 -9  442 438 -34
438 479 -9  479 438 -20
438 497 -9  497 438 -92
438 517 -9  517 438 -56
438 522 -9  522 438 -52
438 544 -9  544 438 -16
438 561 -9  561 438 -65
438 586 -9  586 438 -42
438 604 -9  604 438 -32
438 638 -9  638 438 -30
438 646 -9  646 438 -11
438 665 -9  665 438 -79
438 688 -9  688 438 -15
438 712 -9  712 438 -22
438 727 -9  727 438 -67
438 744 -9  744 438 -22
438 776 -9  776 438 -10
438 789 -9  789 438 -91
438 814 -9  814 438 -55
438 830 -9  830 438 -54
438 856 -9  856 438 -48
438 875 -9  875 438 -1
438 888 -9  888 438 -9
438 909 -9  909 438 -64
438 929 -9  929 438 -11
438 948 -9  948 438 -71
438 967 -9  967 438 -69
438 986 -9  986 438 -80
442 479 -34  479 442 -20
442 497 -34  497 442 -92
442 517 -34  517 442 -56
442 522 -34  522 442 -52
442 544 -34  544 442 -16
442 561 -34  561 442 -65
442 586 -34  586 442 -42
442 604 -34  604 442 -32
442 638 -34  638 442 -30
442 646 -34  646 442 -11
442 665 -34  665 442 -79
442 688 -34  688 442 -15
442 712 -34  712 442 -22
442 727 -34  727 442 -67
442 744 -34  744 442 -22
442 776 -34  776 442 -10
442 789 -34  789 442 -91
442 814 -34  814 442 -55
442 830 -34  830 442 -54
442 856 -34  856 442 -48
442 875 -34  875 442 -1
442 888 -34  888 442 -9
442 909 -34  909 442 -64
442 929 -34  929 442 -11
442 948 -34  948 442 -71
442 967 -34  967 442 -69
442 986 -34  986 442 -80
479 497 -20  497 479 -92
479 517 -20  517 479 -56
479 522 -20  522 479 -52
479 544 -20  544 479 -16
479 561 -20  561 479 -65
479 586 -20  586 479 -42
479 604 -20  604 479 -32
479 638 -20  638 479 -30
479 646 -20  646 479 -11
479 665 -20  665 479 -79
479 688 -20  688 479 -15
479 712 -20  712 479 -22
479 727 -20  727 479 -67
479 744 -20  744 479 -22
479 776 -20  776 479 -10
479 789 -20  789 479 -91
479 814 -20  814 479 -55
479 830 -20  830 479 -54
479 856 -20  856 479 -48
479 875 -20  875 479 -1
479 888 -20  888 479 -9
479 909 -20  909 479 -64
479 929 -20  929 479 -11
479 948 -20  948 479 -71
479 967 -20  967 479 -69
479 986 -20  986 479 -80
497 517 -92  517 497 -56
497 522 -92  522 497 -52
497 544 -92  544 497 -16
497 561 -92  561 497 -65
497 586 -92  586 497 -42
497 604 -92  604 497 -32
497 638 -92  638 497 -30
497 646 -92  646 497 -11
497 665 -92  665 497 -79
497 688 -92  688 497 -15
497 712 -92  712 497 -22
497 727 -92  727 497 -67
497 744 -92  744 497 -22
497 776 -92  776 497 -10
497 789 -92  789 497 -91
497 814 -92  814 497 -55
497 830 -92  830 497 -54
497 856 -92  856 497 -48
497 875 -92  875 497 -1
497 888 -92  888 497 -9
497 909 -92  909 497 -64
497 929 -92  929 497 -11
497 948 -92  948 497 -71
497 967 -92  967 497 -69
497 986 -92  986 497 -80
517 522 -56  522 517 -52
517 544 -56  544 517 -16
517 561 -56  561 517 -65
517 586 -56  586 517 -42
517 604 -56  604 517 -32
517 638 -56  638 517 -30
517 646 -56  646 517 -11
517 665 -56  665 517 -79
517 688 -56  688 517 -15
517 712 -56  712 517 -22
517 727 -56  727 517 -67
517 744 -56  744 517 -22
517 776 -56  776 517 -10
517 789 -56  789 517 -91
517 814 -56  814 517 -55
517 830 -56  830 517 -54
517 856 -56  856 517 -48
517 875 -56  875 517 -1
517 888 -56  888 517 -9
517 909 -56  909 517 -64
517 929 -56  929 517 -11
517 948 -56  948 517 -71
517 967 -56  967 517 -69
517 986 -56  986 517 -80
522 544 -52  544 522 -16
522 561 -52  561 522 -65
522 586 -52  586 522 -42
522 604 -52  604 522 -32
522 638 -52  638 522 -30
522 646 -52  646 522 -11
522 665 -52  665 522 -79
522 688 -52  688 522 -15
522 712 -52  712 522 -22
522 727 -52  727 522 -67
522 744 -52  744 522 -22
522 776 -52  776 522 -10
522 789 -52  789 522 -91
522 814 -52  814 522 -55
522 830 -52  830 522 -54
522 856 -52  856 522 -48
522 875 -52  875 522 -1
522 888 -52  888 522 -9
522 909 -52  909 522 -64
522 929 -52  929 522 -11
522 948 -52  948 522 -71
522 967 -52  967 522 -69
522 986 -52  986 522 -80
544 561 -16  561 544 -65
544 586 -16  586 544 -42
544 604 -16  604 544 -32
544 638 -16  638 544 -30
544 646 -16  646 544 -11
544 665 -16  665 544 -79
544 688 -16  688 544 -15
544 712 -16  712 544 -22
544 727 -16  727 544 -67
544 744 -16  744 544 -22
544 776 -16  776 544 -10
544 789 -16  789 544 -91
544 814 -16  814 544 -55
544 830 -16  830 544 -54
544 856 -16  856 544 -48
544 875 -16  875 544 -1
544 888 -16  888 544 -9
544 909 -16  909 544 -64
544 929 -16  929 544 -11
544 948 -16  948 544 -71
544 967 -16  967 544 -69
544 986 -16  986 544 -80
561 586 -65  586 561 -42
561 604 -65  604 561 -32
561 638 -65  638 561 -30
561 646 -65  646 561 -11
561 665 -65  665 561 -79
561 688 -65  688 561 -15
561 712 -65  712 561 -22
561 727 -65  727 561 -67
561 744 -65  744 561 -22
561 776 -65  776 561 -10
561 789 -65  789 561 -91
561 814 -65  814 561 -55
561 830 -65  830 561 -54
561 856 -65  856 561 -48
561 875 -65  875 561 -1
561 888 -65  888 561 -9
561 909 -65  909 561 -64
561 929 -65  929 561 -11
561 948 -65  948 561 -71
561 967 -65  967 561 -69
561 986 -65  986 561 -80
586 604 -42  604 586 -32
586 638 -42  638 586 -30
586 646 -42  646 586 -11
586 665 -42  665 586 -79
586 688 -42  688 586 -15
586 712 -42  712 586 -22
586 727 -42  727 586 -67
586 744 -42  744 586 -22
586 776 -42  776 586 -10
586 789 -42  789 586 -91
586 814 -42  814 586 -55
586 830 -42  830 586 -54
586 856 -42  856 586 -48
586 875 -42  875 586 -1
586 888 -42  888 586 -9
586 909 -42  909 586 -64
586 929 -42  929 586 -11
586 948 -42  948 586 -71
586 967 -42  967 586 -69
586 986 -42  986 586 -80
604 638 -32  638 604 -30
604 646 -32  646 604 -11
604 665 -32  665 604 -79
604 688 -32  688 604 -15
604 712 -32  712 604 -22
604 727 -32  727 604 -67
604 744 -32  744 604 -22
604 776 -32  776 604 -10
604 789 -32  789 604 -91
604 814 -32  814 604 -55
604 830 -32  830 604 -54
604 856 -32  856 604 -48
604 875 -32  875 604 -1
604 888 -32  888 604 -9
604 909 -32  909 604 -64
604 929 -32  929 604 -11
604 948 -32  948 604 -71
604 967 -32  967 604 -69
604 986 -32  986 604 -80
638 646 -30  646 638 -11
638 665 -30  665 638 -79
638 688 -30  688 638 -15
638 712 -30  712 638 -22
638 727 -30  727 638 -67
638 744 -30  744 638 -22
638 776 -30  776 638 -10
638 789 -30  789 638 -91
638 814 -30  814 638 -55
638 830 -30  830 638 -54
638 856 -30  856 638 -48
638 875 -30  875 638 -1
638 888 -30  888 638 -9
638 909 -30  909 638 -64
638 929 -30  929 638 -11
638 948 -30  948 638 -71
638 967 -30  967 638 -69
638 986 -30  986 638 -80
646 665 -11  665 646 -79
646 688 -11  688 646 -15
646 712 -11  712 646 -22
646 727 -11  727 646 -67
646 744 -11  744 646 -22
646 776 -11  776 646 -10
646 789 -11  789 646 -91
646 814 -11  814 646 -55
646 830 -11  830 646 -54
646 856 -11  856 646 -48
646 875 -11  875 646 -1
646 888 -11  888 646 -9
646 909 -11  909 646 -64
646 929 -11  929 646 -11
646 948 -11  948 646 -71
646 967 -11  967 646 -69
646 986 -11  986 646 -80
665 688 -79  688 665 -15
665 712 -79  712 665 -22
665 727 -79  727 665 -67
665 744 -79  744 665 -22
665 776 -79  776 665 -10
665 789 -79  789 665 -91
665 814 -79  814 665 -55
665 830 -79  830 665 -54
665 856 -79  856 665 -48
665 875 -79  875 665 -1
665 888 -79  888 665 -9
665 909 -79  909 665 -64
665 929 -79  929 665 -11
665 948 -79  948 665 -71
665 967 -79  967 665 -69
665 986 -79  986 665 -80
688 712 -15  712 688 -22
688 727 -15  727 688 -67
688 744 -15  744 688 -22
688 776 -15  776 688 -10
688 789 -15  789 688 -91
688 814 -15  814 688 -55
688 830 -15  830 688 -54
688 856 -15  856 688 -48
688 875 -15  875 688 -1
688 888 -15  888 688 -9
688 909 -15  909 688 -64
688 929 -15  929 688 -11
688 948 -15  948 688 -71
688 967 -15  967 688 -69
688 986 -15  986 688 -80
712 727 -22  727 712 -67
712 744 -22  744 712 -22
712 776 -22  776 712 -10
712 789 -22  789 712 -91
712 814 -22  814 712 -55
712 830 -22  830 712 -54
712 856 -22  856 712 -48
712 875 -22  875 712 -1
712 888 -22  888 712 -9
712 909 -22  909 712 -64
712 929 -22  929 712 -11
712 948 -22  948 712 -71
712 967 -22  967 712 -69
712 986 -22  986 712 -80
727 744 -67  744 727 -22
727 776 -67  776 727 -10
727 789 -67  789 727 -91
727 814 -67  814 727 -55
727 830 -67  830 727 -54
727 856 -67  856 727 -48
727 875 -67  875 727 -1
727 888 -67  888 727 -9
727 909 -67  909 727 -64
727 929 -67  929 727 -11
727 948 -67  948 727 -71
727 967 -67  967 727 -69
727 986 -67  986 727 -80
744 776 -22  776 744 -10
744 789 -22  789 744 -91
744 814 -22  814 744 -55
744 830 -22  830 744 -54
744 856 -22  856 744 -48
744 875 -22  875 744 -1
744 888 -22  888 744 -9
744 909 -22  909 744 -64
744 929 -22  929 744 -11
744 948 -22  948 744 -71
744 967 -22  967 744 -69
744 986 -22  986 744 -80
776 789 -10  789 776 -91
776 814 -10  814 776 -55
776 830 -10  830 776 -54
776 856 -10  856 776 -48
776 875 -10  875 776 -1
776 888 -10  888 776 -9
776 909 -10  909 776 -64
776 929 -10  929 776 -11
776 948 -10  948 776 -71
776 967 -10  967 776 -69
776 986 -10  986 776 -80
789 814 -91  814 789 -55
789 830 -91  830 789 -54
789 856 -91  856 789 -48
789 875 -91  875 789 -1
789 888 -91  888 789 -9
789 909 -91  909 789 -64
789 929 -91  929 789 -11
789 948 -91  948 789 -71
789 967 -91  967 789 -69
789 986 -91  986 789 -80
814 830 -55  830 814 -54
814 856 -55  856 814 -48
814 875 -55  875 814 -1
814 888 -55  888 814 -9
814 909 -55  909 814 -64
814 929 -55  929 814 -11
814 948 -55  948 814 -71
814 967 -55  967 814 -69
814 986 -55  986 814 -80
830 856 -54  856 830 -48
830 875 -54  875 830 -1
830 888 -54  888 830 -9
830 909 -54  909 830 -64
830 929 -54  929 830 -11
830 948 -54  948 830 -71
830 967 -54  967 830 -69
830 986 -54  986 830 -80
856 875 -48  875 856 -1
856 888 -48  888 856 -9
856 909 -48  909 856 -64
856 929 -48  929 856 -11
856 948 -48  948 856 -71
856 967 -48  967 856 -69
856 986 -48  986 856 -80
875 888 -1  888 875 -9
875 909 -1  909 875 -64
875 929 -1  929 875 -11
875 948 -1  948 875 -71
875 967 -1  967 875 -69
875 986 -1  986 875 -80
888 909 -9  909 888 -64
888 929 -9  929 888 -11
888 948 -9  948 888 -71
888 967 -9  967 888 -69
888 986 -9  986 888 -80
909 929 -64  929 909 -11
909 948 -64  948 909 -71
909 967 -64  967 909 -69
909 986 -64  986 909 -80
929 948 -11  948 929 -71
929 967 -11  967 929 -69
929 986 -11  986 929 -80
948 967 -71  967 948 -69
948 986 -71  986 948 -80
967 986 -69  986 967 -80
13 24 -59  24 13 -9
13 45 -59  45 13 -64
13 74 -59  74 13 -82
13 89 -59  89 13 -3
13 108 -59  108 13 -54
13 135 -59  135 13 -91
13 149 -59  149 13 -20
13 170 -59  170 13 -77
13 187 -59  187 13 -10
13 212 -59  212 13 -29
13 224 -59  224 13 -33
13 247 -59  247 13 -64
13 265 -59  265 13 -76
13 287 -59  287 13 -2
13 311 -59  311 13 -29
13 324 -59  324 13 -96
13 348 -59  348 13 -7
13 365 -59  365 13 -15
13 395 -59  395 13 -68
13 418 -59  418 13 -30
13 430 -59  430 13 -53
13 449 -59  449 13 -87
13 465 -59  465 13 -2
13 491 -59  491 13 -70
13 515 -59  515 13 -5
13 530 -59  530 13 -61
13 558 -59  558 13 -39
13 566 -59  566 13 -1
13 590 -59  590 13 -80
13 601 -59  601 13 -68
13 636 -59  636 13 -99
13 642 -59  642 13 -75
13 679 -59  679 13 -4
13 686 -59  686 13 -15
13 703 -59  703 13 -71
13 729 -59  729 13 -16
13 750 -59  750 13 -20
13 774 -59  774 13 -43
13 780 -59  780 13 -49
13 803 -59  803 13 -12
13 836 -59  836 13 -86
13 859 -59  859 13 -98
13 879 -59  879 13 -68
13 897 -59  897 13 -41
13 916 -59  916 13 -80
13 927 -59  927 13 -96
13 956 -59  956 13 -76
13 977 -59  977 13 -22
13 985 -59  985 13 -27
24 45 -9  45 24 -64
24 74 -9  74 24 -82
24 89 -9  89 24 -3
24 108 -9  108 24 -54
24 135 -9  135 24 -91
24 149 -9  149 24 -20
24 170 -9  170 24 -77
24 187 -9  187 24 -10
24 212 -9  212 24 -29
24 224 -9  224 24 -33
24 247 -9  247 24 -64
24 265 -9  265 24 -76
24 287 -9  287 24 -2
24 311 -9  311 24 -29
24 324 -9  324 24 -96
24 348 -9  348 24 -7
24 365 -9  365 24 -15
24 395 -9  395 24 -68
24 418 -9  418 24 -30
24 430 -9  430 24 -53
24 449 -9  449 24 -87
24 465 -9  465 24 -2
24 491 -9  491 24 -70
24 515 -9  515 24 -5
24 530 -9  530 24 -61
24 558 -9  558 24 -39
24 566 -9  566 24 -1
24 590 -9  590 24 -80
24 601 -9  601 24 -68
24 636 -9  636 24 -99
24 642 -9  642 24 -75
24 679 -9  679 24 -4
24 686 -9  686 24 -15
24 703 -9  703 24 -71
24 729 -9  729 24 -16
24 750 -9  750 24 -20
24 774 -9  774 24 -43
24 780 -9  780 24 -49
24 803 -9  803 24 -12
24 836 -9  836 24 -86
24 859 -9  859 24 -98
24 879 -9  879 24 -68
24 897 -9  897 24 -41
24 916 -9  916 24 -80
24 927 -9  927 24 -96
24 956 -9  956 24 -76
24 977 -9  977 24 -22
24 985 -9  985 24 -27
45 74 -64  74 45 -82
45 89 -64  89 45 -3
45 108 -64  108 45 -54
45 135 -64  135 45 -91
45 149 -64  149 45 -20
45 170 -64  170 45 -77
45 187 -64  187 45 -10
45 212 -64  212 45 -29
45 224 -64  224 45 -33
45 247 -64  247 45 -64
45 265 -64  265 45 -76
