variables: 2000
1018 1272 -26  1272 1018 -12
1018 1283 -26  1283 1018 -48
1018 1300 -26  1300 1018 -88
1018 1331 -26  1331 1018 -2
1018 1350 -26  1350 1018 -4
1018 1369 -26  1369 1018 -63
1018 1384 -26  1384 1018 -80
1018 1402 -26  1402 1018 -19
1018 1437 -26  1437 1018 -48
1018 1441 -26  1441 1018 -33
1018 1472 -26  1472 1018 -5
1018 1497 -26  1497 1018 -13
1018 1511 -26  1511 1018 -20
1018 1525 -26  1525 1018 -59
1018 1555 -26  1555 1018 -58
1018 1573 -26  1573 1018 -32
1018 1592 -26  1592 1018 -99
1018 1603 -26  1603 1018 -30
1018 1638 -26  1638 1018 -11
1018 1648 -26  1648 1018 -30
1018 1679 -26  1679 1018 -60
1018 1694 -26  1694 1018 -58
1018 1717 -26  1717 1018 -5
1018 1721 -26  1721 1018 -58
1018 1754 -26  1754 1018 -70
1018 1765 -26  1765 1018 -78
1018 1792 -26  1792 1018 -73
1018 1813 -26  1813 1018 -3
1018 1823 -26  1823 1018 -65
1018 1841 -26  1841 1018 -6
1018 1871 -26  1871 1018 -18
1018 1896 -26  1896 1018 -77
1018 1918 -26  1918 1018 -73
1018 1920 -26  1920 1018 -8
1018 1946 -26  1946 1018 -5
1018 1968 -26  1968 1018 -27
1018 1982 -26  1982 1018 -61
1025 1055 -95  1055 1025 -88
1025 1066 -95  1066 1025 -22
1025 1087 -95  1087 1025 -26
1025 1108 -95  1108 1025 -63
1025 1124 -95  1124 1025 -46
1025 1153 -95  1153 1025 -60
1025 1171 -95  1171 1025 -58
1025 1182 -95  1182 1025 -93
1025 1216 -95  1216 1025 -68
1025 1228 -95  1228 1025 -64
1025 1240 -95  1240 1025 -42
1025 1272 -95  1272 1025 -12
1025 1283 -95  1283 1025 -48
1025 1300 -95  1300 1025 -88
1025 1331 -95  1331 1025 -2
1025 1350 -95  1350 1025 -4
1025 1369 -95  1369 1025 -63
1025 1384 -95  1384 1025 -80
1025 1402 -95  1402 1025 -19
1025 1437 -95  1437 1025 -48
1025 1441 -95  1441 1025 -33
1025 1472 -95  1472 1025 -5
1025 1497 -95  1497 1025 -13
1025 1511 -95  1511 1025 -20
1025 1525 -95  1525 1025 -59
1025 1555 -95  1555 1025 -58
1025 1573 -95  1573 1025 -32
1025 1592 -95  1592 1025 -99
1025 1603 -95  1603 1025 -30
1025 1638 -95  1638 1025 -11
1025 1648 -95  1648 1025 -30
1025 1679 -95  1679 1025 -60
1025 1694 -95  1694 1025 -58
1025 1717 -95  1717 1025 -5
1025 1721 -95  1721 1025 -58
1025 1754 -95  1754 1025 -70
1025 1765 -95  1765 1025 -78
1025 1792 -95  1792 1025 -73
1025 1813 -95  1813 1025 -3
1025 1823 -95  1823 1025 -65
1025 1841 -95  1841 1025 -6
1025 1871 -95  1871 1025 -18
1025 1896 -95  1896 1025 -77
1025 1918 -95  1918 1025 -73
1025 1920 -95  1920 1025 -8
1025 1946 -95  1946 1025 -5
1025 1968 -95  1968 1025 -27
1025 1982 -95  1982 1025 -61
1055 1066 -88  1066 1055 -22
1055 1087 -88  1087 1055 -26
1055 1108 -88  1108 1055 -63
1055 1124 -88  1124 1055 -46
1055 1153 -88  1153 1055 -60
1055 1171 -88  1171 1055 -58
1055 1182 -88  1182 1055 -93
1055 1216 -88  1216 1055 -68
1055 1228 -88  1228 1055 -64
1055 1240 -88  1240 1055 -42
1055 1272 -88  1272 1055 -12
1055 1283 -88  1283 1055 -48
1055 1300 -88  1300 1055 -88
1055 1331 -88  1331 1055 -2
1055 1350 -88  1350 1055 -4
1055 1369 -88  1369 1055 -63
1055 1384 -88  1384 1055 -80
1055 1402 -88  1402 1055 -19
1055 1437 -88  1437 1055 -48
1055 1441 -88  1441 1055 -33
1055 1472 -88  1472 1055 -5
1055 1497 -88  1497 1055 -13
1055 1511 -88  1511 1055 -20
1055 1525 -88  1525 1055 -59
1055 1555 -88  1555 1055 -58
1055 1573 -88  1573 1055 -32
1055 1592 -88  1592 1055 -99
1055 1603 -88  1603 1055 -30
1055 1638 -88  1638 1055 -11
1055 1648 -88  1648 1055 -30
1055 1679 -88  1679 1055 -60
1055 1694 -88  1694 1055 -58
1055 1717 -88  1717 1055 -5
1055 1721 -88  1721 1055 -58
1055 1754 -88  1754 1055 -70
1055 1765 -88  1765 1055 -78
1055 1792 -88  1792 1055 -73
1055 1813 -88  1813 1055 -3
1055 1823 -88  1823 1055 -65
1055 1841 -88  1841 1055 -6
1055 1871 -88  1871 1055 -18
1055 1896 -88  1896 1055 -77
1055 1918 -88  1918 1055 -73
1055 1920 -88  1920 1055 -8
1055 1946 -88  1946 1055 -5
1055 1968 -88  1968 1055 -27
1055 1982 -88  1982 1055 -61
1066 1087 -22  1087 1066 -26
1066 1108 -22  1108 1066 -63
1066 1124 -22  1124 1066 -46
1066 1153 -22  1153 1066 -60
1066 1171 -22  1171 1066 -58
1066 1182 -22  1182 1066 -93
1066 1216 -22  1216 1066 -68
1066 1228 -22  1228 1066 -64
1066 1240 -22  1240 1066 -42
1066 1272 -22  1272 1066 -12
1066 1283 -22  1283 1066 -48
1066 1300 -22  1300 1066 -88
1066 1331 -22  1331 1066 -2
1066 1350 -22  1350 1066 -4
1066 1369 -22  1369 1066 -63
1066 1384 -22  1384 1066 -80
1066 1402 -22  1402 1066 -19
1066 1437 -22  1437 1066 -48
1066 1441 -22  1441 1066 -33
1066 1472 -22  1472 1066 -5
1066 1497 -22  1497 1066 -13
1066 1511 -22  1511 1066 -20
1066 1525 -22  1525 1066 -59
1066 1555 -22  1555 1066 -58
1066 1573 -22  1573 1066 -32
1066 1592 -22  1592 1066 -99
1066 1603 -22  1603 1066 -30
1066 1638 -22  1638 1066 -11
1066 1648 -22  1648 1066 -30
1066 1679 -22  1679 1066 -60
1066 1694 -22  1694 1066 -58
1066 1717 -22  1717 1066 -5
1066 1721 -22  1721 1066 -58
1066 1754 -22  1754 1066 -70
1066 1765 -22  1765 1066 -78
1066 1792 -22  1792 1066 -73
1066 1813 -22  1813 1066 -3
1066 1823 -22  1823 1066 -65
1066 1841 -22  1841 1066 -6
1066 1871 -22  1871 1066 -18
1066 1896 -22  1896 1066 -77
1066 1918 -22  1918 1066 -73
1066 1920 -22  1920 1066 -8
1066 1946 -22  1946 1066 -5
1066 1968 -22  1968 1066 -27
1066 1982 -22  1982 1066 -61
1087 1108 -26  1108 1087 -63
1087 1124 -26  1124 1087 -46
1087 1153 -26  1153 1087 -60
1087 1171 -26  1171 1087 -58
1087 1182 -26  1182 1087 -93
1087 1216 -26  1216 1087 -68
1087 1228 -26  1228 1087 -64
1087 1240 -26  1240 1087 -42
1087 1272 -26  1272 1087 -12
1087 1283 -26  1283 1087 -48
1087 1300 -26  1300 1087 -88
1087 1331 -26  1331 1087 -2
1087 1350 -26  1350 1087 -4
1087 1369 -26  1369 1087 -63
1087 1384 -26  1384 1087 -80
1087 1402 -26  1402 1087 -19
1087 1437 -26  1437 1087 -48
1087 1441 -26  1441 1087 -33
1087 1472 -26  1472 1087 -5
1087 1497 -26  1497 1087 -13
1087 1511 -26  1511 1087 -20
1087 1525 -26  1525 1087 -59
1087 1555 -26  1555 1087 -58
1087 1573 -26  1573 1087 -32
1087 1592 -26  1592 1087 -99
1087 1603 -26  1603 1087 -30
1087 1638 -26  1638 1087 -11
1087 1648 -26  1648 1087 -30
1087 1679 -26  1679 1087 -60
1087 1694 -26  1694 1087 -58
1087 1717 -26  1717 1087 -5
1087 1721 -26  1721 1087 -58
1087 1754 -26  1754 1087 -70
1087 1765 -26  1765 1087 -78
1087 1792 -26  1792 1087 -73
1087 1813 -26  1813 1087 -3
1087 1823 -26  1823 1087 -65
1087 1841 -26  1841 1087 -6
1087 1871 -26  1871 1087 -18
1087 1896 -26  1896 1087 -77
1087 1918 -26  1918 1087 -73
1087 1920 -26  1920 1087 -8
1087 1946 -26  1946 1087 -5
1087 1968 -26  1968 1087 -27
1087 1982 -26  1982 1087 -61
1108 1124 -63  1124 1108 -46
1108 1153 -63  1153 1108 -60
1108 1171 -63  1171 1108 -58
1108 1182 -63  1182 1108 -93
1108 1216 -63  1216 1108 -68
1108 1228 -63  1228 1108 -64
1108 1240 -63  1240 1108 -42
1108 1272 -63  1272 1108 -12
1108 1283 -63  1283 1108 -48
1108 1300 -63  1300 1108 -88
1108 1331 -63  1331 1108 -2
1108 1350 -63  1350 1108 -4
1108 1369 -63  1369 1108 -63
1108 1384 -63  1384 1108 -80
1108 1402 -63  1402 1108 -19
1108 1437 -63  1437 1108 -48
1108 1441 -63  1441 1108 -33
1108 1472 -63  1472 1108 -5
1108 1497 -63  1497 1108 -13
1108 1511 -63  1511 1108 -20
1108 1525 -63  1525 1108 -59
1108 1555 -63  1555 1108 -58
1108 1573 -63  1573 1108 -32
1108 1592 -63  1592 1108 -99
1108 1603 -63  1603 1108 -30
1108 1638 -63  1638 1108 -11
1108 1648 -63  1648 1108 -30
1108 1679 -63  1679 1108 -60
1108 1694 -63  1694 1108 -58
1108 1717 -63  1717 1108 -5
1108 1721 -63  1721 1108 -58
1108 1754 -63  1754 1108 -70
1108 1765 -63  1765 1108 -78
1108 1792 -63  1792 1108 -73
1108 1813 -63  1813 1108 -3
1108 1823 -63  1823 1108 -65
1108 1841 -63  1841 1108 -6
1108 1871 -63  1871 1108 -18
1108 1896 -63  1896 1108 -77
1108 1918 -63  1918 1108 -73
1108 1920 -63  1920 1108 -8
1108 1946 -63  1946 1108 -5
1108 1968 -63  1968 1108 -27
1108 1982 -63  1982 1108 -61
1124 1153 -46  1153 1124 -60
1124 1171 -46  1171 1124 -58
1124 1182 -46  1182 1124 -93
1124 1216 -46  1216 1124 -68
1124 1228 -46  1228 1124 -64
1124 1240 -46  1240 1124 -42
1124 1272 -46  1272 1124 -12
1124 1283 -46  1283 1124 -48
1124 1300 -46  1300 1124 -88
1124 1331 -46  1331 1124 -2
1124 1350 -46  1350 1124 -4
1124 1369 -46  1369 1124 -63
1124 1384 -46  1384 1124 -80
1124 1402 -46  1402 1124 -19
1124 1437 -46  1437 1124 -48
1124 1441 -46  1441 1124 -33
1124 1472 -46  1472 1124 -5
1124 1497 -46  1497 1124 -13
1124 1511 -46  1511 1124 -20
1124 1525 -46  1525 1124 -59
1124 1555 -46  1555 1124 -58
1124 1573 -46  1573 1124 -32
1124 1592 -46  1592 1124 -99
1124 1603 -46  1603 1124 -30
1124 1638 -46  1638 1124 -11
1124 1648 -46  1648 1124 -30
1124 1679 -46  1679 1124 -60
1124 1694 -46  1694 1124 -58
1124 1717 -46  1717 1124 -5
1124 1721 -46  1721 1124 -58
1124 1754 -46  1754 1124 -70
1124 1765 -46  1765 1124 -78
1124 1792 -46  1792 1124 -73
1124 1813 -46  1813 1124 -3
1124 1823 -46  1823 1124 -65
1124 1841 -46  1841 1124 -6
1124 1871 -46  1871 1124 -18
1124 1896 -46  1896 1124 -77
1124 1918 -46  1918 1124 -73
1124 1920 -46  1920 1124 -8
1124 1946 -46  1946 1124 -5
1124 1968 -46  1968 1124 -27
1124 1982 -46  1982 1124 -61
1153 1171 -60  1171 1153 -58
1153 1182 -60  1182 1153 -93
1153 1216 -60  1216 1153 -68
1153 1228 -60  1228 1153 -64
1153 1240 -60  1240 1153 -42
1153 1272 -60  1272 1153 -12
1153 1283 -60  1283 1153 -48
1153 1300 -60  1300 1153 -88
1153 1331 -60  1331 1153 -2
1153 1350 -60  1350 1153 -4
1153 1369 -60  1369 1153 -63
1153 1384 -60  1384 1153 -80
1153 1402 -60  1402 1153 -19
1153 1437 -60  1437 1153 -48
1153 1441 -60  1441 1153 -33
1153 1472 -60  1472 1153 -5
1153 1497 -60  1497 1153 -13
1153 1511 -60  1511 1153 -20
1153 1525 -60  1525 1153 -59
1153 1555 -60  1555 1153 -58
1153 1573 -60  1573 1153 -32
1153 1592 -60  1592 1153 -99
1153 1603 -60  1603 1153 -30
1153 1638 -60  1638 1153 -11
1153 1648 -60  1648 1153 -30
1153 1679 -60  1679 1153 -60
1153 1694 -60  1694 1153 -58
1153 1717 -60  1717 1153 -5
1153 1721 -60  1721 1153 -58
1153 1754 -60  1754 1153 -70
1153 1765 -60  1765 1153 -78
1153 1792 -60  1792 1153 -73
1153 1813 -60  1813 1153 -3
1153 1823 -60  1823 1153 -65
1153 1841 -60  1841 1153 -6
1153 1871 -60  1871 1153 -18
1153 1896 -60  1896 1153 -77
1153 1918 -60  1918 1153 -73
1153 1920 -60  1920 1153 -8
1153 1946 -60  1946 1153 -5
1153 1968 -60  1968 1153 -27
1153 1982 -60  1982 1153 -61
1171 1182 -58  1182 1171 -93
1171 1216 -58  1216 1171 -68
1171 1228 -58  1228 1171 -64
1171 1240 -58  1240 1171 -42
1171 1272 -58  1272 1171 -12
1171 1283 -58  1283 1171 -48
1171 1300 -58  1300 1171 -88
1171 1331 -58  1331 1171 -2
1171 1350 -58  1350 1171 -4
1171 1369 -58  1369 1171 -63
1171 1384 -58  1384 1171 -80
1171 1402 -58  1402 1171 -19
1171 1437 -58  1437 1171 -48
1171 1441 -58  1441 1171 -33
1171 1472 -58  1472 1171 -5
1171 1497 -58  1497 1171 -13
1171 1511 -58  1511 1171 -20
1171 1525 -58  1525 1171 -59
1171 1555 -58  1555 1171 -58
1171 1573 -58  1573 1171 -32
1171 1592 -58  1592 1171 -99
1171 1603 -58  1603 1171 -30
1171 1638 -58  1638 1171 -11
1171 1648 -58  1648 1171 -30
1171 1679 -58  1679 1171 -60
1171 1694 -58  1694 1171 -58
1171 1717 -58  1717 1171 -5
1171 1721 -58  1721 1171 -58
1171 1754 -58  1754 1171 -70
1171 1765 -58  1765 1171 -78
1171 1792 -58  1792 1171 -73
1171 1813 -58  1813 1171 -3
1171 1823 -58  1823 1171 -65
1171 1841 -58  1841 1171 -6
1171 1871 -58  1871 1171 -18
1171 1896 -58  1896 1171 -77
1171 1918 -58  1918 1171 -73
1171 1920 -58  1920 1171 -8
1171 1946 -58  1946 1171 -5
1171 1968 -58  1968 1171 -27
1171 1982 -58  1982 1171 -61
1182 1216 -93  1216 1182 -68
1182 1228 -93  1228 1182 -64
1182 1240 -93  1240 1182 -42
1182 1272 -93  1272 1182 -12
1182 1283 -93  1283 1182 -48
1182 1300 -93  1300 1182 -88
1182 1331 -93  1331 1182 -2
1182 1350 -93  1350 1182 -4
1182 1369 -93  1369 1182 -63
1182 1384 -93  1384 1182 -80
1182 1402 -93  1402 1182 -19
1182 1437 -93  1437 1182 -48
1182 1441 -93  1441 1182 -33
1182 1472 -93  1472 1182 -5
1182 1497 -93  1497 1182 -13
1182 1511 -93  1511 1182 -20
1182 1525 -93  1525 1182 -59
1182 1555 -93  1555 1182 -58
1182 1573 -93  1573 1182 -32
1182 1592 -93  1592 1182 -99
1182 1603 -93  1603 1182 -30
1182 1638 -93  1638 1182 -11
1182 1648 -93  1648 1182 -30
1182 1679 -93  1679 1182 -60
1182 1694 -93  1694 1182 -58
1182 1717 -93  1717 1182 -5
1182 1721 -93  1721 1182 -58
1182 1754 -93  1754 1182 -70
1182 1765 -93  1765 1182 -78
1182 1792 -93  1792 1182 -73
1182 1813 -93  1813 1182 -3
1182 1823 -93  1823 1182 -65
1182 1841 -93  1841 1182 -6
1182 1871 -93  1871 1182 -18
1182 1896 -93  1896 1182 -77
1182 1918 -93  1918 1182 -73
1182 1920 -93  1920 1182 -8
1182 1946 -93  1946 1182 -5
1182 1968 -93  1968 1182 -27
1182 1982 -93  1982 1182 -61
1216 1228 -68  1228 1216 -64
1216 1240 -68  1240 1216 -42
1216 1272 -68  1272 1216 -12
1216 1283 -68  1283 1216 -48
1216 1300 -68  1300 1216 -88
1216 1331 -68  1331 1216 -2
1216 1350 -68  1350 1216 -4
1216 1369 -68  1369 1216 -63
1216 1384 -68  1384 1216 -80
1216 1402 -68  1402 1216 -19
1216 1437 -68  1437 1216 -48
1216 1441 -68  1441 1216 -33
1216 1472 -68  1472 1216 -5
1216 1497 -68  1497 1216 -13
1216 1511 -68  1511 1216 -20
1216 1525 -68  1525 1216 -59
1216 1555 -68  1555 1216 -58
1216 1573 -68  1573 1216 -32
1216 1592 -68  1592 1216 -99
1216 1603 -68  1603 1216 -30
1216 1638 -68  1638 1216 -11
1216 1648 -68  1648 1216 -30
1216 1679 -68  1679 1216 -60
1216 1694 -68  1694 1216 -58
1216 1717 -68  1717 1216 -5
1216 1721 -68  1721 1216 -58
1216 1754 -68  1754 1216 -70
1216 1765 -68  1765 1216 -78
1216 1792 -68  1792 1216 -73
1216 1813 -68  1813 1216 -3
1216 1823 -68  1823 1216 -65
1216 1841 -68  1841 1216 -6
1216 1871 -68  1871 1216 -18
1216 1896 -68  1896 1216 -77
1216 1918 -68  1918 1216 -73
1216 1920 -68  1920 1216 -8
1216 1946 -68  1946 1216 -5
1216 1968 -68  1968 1216 -27
1216 1982 -68  1982 1216 -61
1228 1240 -64  1240 1228 -42
1228 1272 -64  1272 1228 -12
1228 1283 -64  1283 1228 -48
1228 1300 -64  1300 1228 -88
1228 1331 -64  1331 1228 -2
1228 1350 -64  1350 1228 -4
1228 1369 -64  1369 1228 -63
1228 1384 -64  1384 1228 -80
1228 1402 -64  1402 1228 -19
1228 1437 -64  1437 1228 -48
1228 1441 -64  1441 1228 -33
1228 1472 -64  1472 1228 -5
1228 1497 -64  1497 1228 -13
1228 1511 -64  1511 1228 -20
1228 1525 -64  1525 1228 -59
1228 1555 -64  1555 1228 -58
1228 1573 -64  1573 1228 -32
1228 1592 -64  1592 1228 -99
1228 1603 -64  1603 1228 -30
1228 1638 -64  1638 1228 -11
1228 1648 -64  1648 1228 -30
1228 1679 -64  1679 1228 -60
1228 1694 -64  1694 1228 -58
1228 1717 -64  1717 1228 -5
1228 1721 -64  1721 1228 -58
1228 1754 -64  1754 1228 -70
1228 1765 -64  1765 1228 -78
1228 1792 -64  1792 1228 -73
1228 1813 -64  1813 1228 -3
1228 1823 -64  1823 1228 -65
1228 1841 -64  1841 1228 -6
1228 1871 -64  1871 1228 -18
1228 1896 -64  1896 1228 -77
1228 1918 -64  1918 1228 -73
1228 1920 -64  1920 1228 -8
1228 1946 -64  1946 1228 -5
1228 1968 -64  1968 1228 -27
1228 1982 -64  1982 1228 -61
1240 1272 -42  1272 1240 -12
1240 1283 -42  1283 1240 -48
1240 1300 -42  1300 1240 -88
1240 1331 -42  1331 1240 -2
1240 1350 -42  1350 1240 -4
1240 1369 -42  1369 1240 -63
1240 1384 -42  1384 1240 -80
1240 1402 -42  1402 1240 -19
1240 1437 -42  1437 1240 -48
1240 1441 -42  1441 1240 -33
1240 1472 -42  1472 1240 -5
1240 1497 -42  1497 1240 -13
1240 1511 -42  1511 1240 -20
1240 1525 -42  1525 1240 -59
1240 1555 -42  1555 1240 -58
1240 1573 -42  1573 1240 -32
1240 1592 -42  1592 1240 -99
1240 1603 -42  1603 1240 -30
1240 1638 -42  1638 1240 -11
1240 1648 -42  1648 1240 -30
1240 1679 -42  1679 1240 -60
1240 1694 -42  1694 1240 -58
1240 1717 -42  1717 1240 -5
1240 1721 -42  1721 1240 -58
1240 1754 -42  1754 1240 -70
1240 1765 -42  1765 1240 -78
1240 1792 -42  1792 1240 -73
1240 1813 -42  1813 1240 -3
1240 1823 -42  1823 1240 -65
1240 1841 -42  1841 1240 -6
1240 1871 -42  1871 1240 -18
1240 1896 -42  1896 1240 -77
1240 1918 -42  1918 1240 -73
1240 1920 -42  1920 1240 -8
1240 1946 -42  1946 1240 -5
1240 1968 -42  1968 1240 -27
1240 1982 -42  1982 1240 -61
1272 1283 -12  1283 1272 -48
1272 1300 -12  1300 1272 -88
1272 1331 -12  1331 1272 -2
1272 1350 -12  1350 1272 -4
1272 1369 -12  1369 1272 -63
1272 1384 -12  1384 1272 -80
1272 1402 -12  1402 1272 -19
1272 1437 -12  1437 1272 -48
1272 1441 -12  1441 1272 -33
1272 1472 -12  1472 1272 -5
1272 1497 -12  1497 1272 -13
1272 1511 -12  1511 1272 -20
1272 1525 -12  1525 1272 -59
1272 1555 -12  1555 1272 -58
1272 1573 -12  1573 1272 -32
1272 1592 -12  1592 1272 -99
1272 1603 -12  1603 1272 -30
1272 1638 -12  1638 1272 -11
1272 1648 -12  1648 1272 -30
1272 1679 -12  1679 1272 -60
1272 1694 -12  1694 1272 -58
1272 1717 -12  1717 1272 -5
1272 1721 -12  1721 1272 -58
1272 1754 -12  1754 1272 -70
1272 1765 -12  1765 1272 -78
1272 1792 -12  1792 1272 -73
1272 1813 -12  1813 1272 -3
1272 1823 -12  1823 1272 -65
1272 1841 -12  1841 1272 -6
1272 1871 -12  1871 1272 -18
1272 1896 -12  1896 1272 -77
1272 1918 -12  1918 1272 -73
1272 1920 -12  1920 1272 -8
1272 1946 -12  1946 1272 -5
1272 1968 -12  1968 1272 -27
1272 1982 -12  1982 1272 -61
1283 1300 -48  1300 1283 -88
1283 1331 -48  1331 1283 -2
1283 1350 -48  1350 1283 -4
1283 1369 -48  1369 1283 -63
1283 1384 -48  1384 1283 -80
1283 1402 -48  1402 1283 -19
1283 1437 -48  1437 1283 -48
1283 1441 -48  1441 1283 -33
1283 1472 -48  1472 1283 -5
1283 1497 -48  1497 1283 -13
1283 1511 -48  1511 1283 -20
1283 1525 -48  1525 1283 -59
1283 1555 -48  1555 1283 -58
1283 1573 -48  1573 1283 -32
1283 1592 -48  1592 1283 -99
1283 1603 -48  1603 1283 -30
1283 1638 -48  1638 1283 -11
1283 1648 -48  1648 1283 -30
1283 1679 -48  1679 1283 -60
1283 1694 -48  1694 1283 -58
1283 1717 -48  1717 1283 -5
1283 1721 -48  1721 1283 -58
1283 1754 -48  1754 1283 -70
1283 1765 -48  1765 1283 -78
1283 1792 -48  1792 1283 -73
1283 1813 -48  1813 1283 -3
1283 1823 -48  1823 1283 -65
1283 1841 -48  1841 1283 -6
1283 1871 -48  1871 1283 -18
1283 1896 -48  1896 1283 -77
1283 1918 -48  1918 1283 -73
1283 1920 -48  1920 1283 -8
1283 1946 -48  1946 1283 -5
1283 1968 -48  1968 1283 -27
1283 1982 -48  1982 1283 -61
1300 1331 -88  1331 1300 -2
1300 1350 -88  1350 1300 -4
1300 1369 -88  1369 1300 -63
1300 1384 -88  1384 1300 -80
1300 1402 -88  1402 1300 -19
1300 1437 -88  1437 1300 -48
1300 1441 -88  1441 1300 -33
1300 1472 -88  1472 1300 -5
1300 1497 -88  1497 1300 -13
1300 1511 -88  1511 1300 -20
1300 1525 -88  1525 1300 -59
1300 1555 -88  1555 1300 -58
1300 1573 -88  1573 1300 -32
1300 1592 -88  1592 1300 -99
1300 1603 -88  1603 1300 -30
1300 1638 -88  1638 1300 -11
1300 1648 -88  1648 1300 -30
1300 1679 -88  1679 1300 -60
1300 1694 -88  1694 1300 -58
1300 1717 -88  1717 1300 -5
1300 1721 -88  1721 1300 -58
1300 1754 -88  1754 1300 -70
1300 1765 -88  1765 1300 -78
1300 1792 -88  1792 1300 -73
1300 1813 -88  1813 1300 -3
1300 1823 -88  1823 1300 -65
1300 1841 -88  1841 1300 -6
1300 1871 -88  1871 1300 -18
1300 1896 -88  1896 1300 -77
1300 1918 -88  1918 1300 -73
1300 1920 -88  1920 1300 -8
1300 1946 -88  1946 1300 -5
1300 1968 -88  1968 1300 -27
1300 1982 -88  1982 1300 -61
1331 1350 -2  1350 1331 -4
1331 1369 -2  1369 1331 -63
1331 1384 -2  1384 1331 -80
1331 1402 -2  1402 1331 -19
1331 1437 -2  1437 1331 -48
1331 1441 -2  1441 1331 -33
1331 1472 -2  1472 1331 -5
1331 1497 -2  1497 1331 -13
1331 1511 -2  1511 1331 -20
1331 1525 -2  1525 1331 -59
1331 1555 -2  1555 1331 -58
1331 1573 -2  1573 1331 -32
1331 1592 -2  1592 1331 -99
1331 1603 -2  1603 1331 -30
1331 1638 -2  1638 1331 -11
1331 1648 -2  1648 1331 -30
1331 1679 -2  1679 1331 -60
1331 1694 -2  1694 1331 -58
1331 1717 -2  1717 1331 -5
1331 1721 -2  1721 1331 -58
1331 1754 -2  1754 1331 -70
1331 1765 -2  1765 1331 -78
1331 1792 -2  1792 1331 -73
1331 1813 -2  1813 1331 -3
1331 1823 -2  1823 1331 -65
1331 1841 -2  1841 1331 -6
1331 1871 -2  1871 1331 -18
1331 1896 -2  1896 1331 -77
1331 1918 -2  1918 1331 -73
1331 1920 -2  1920 1331 -8
1331 1946 -2  1946 1331 -5
1331 1968 -2  1968 1331 -27
1331 1982 -2  1982 1331 -61
1350 1369 -4  1369 1350 -63
1350 1384 -4  1384 1350 -80
1350 1402 -4  1402 1350 -19
1350 1437 -4  1437 1350 -48
1350 1441 -4  1441 1350 -33
1350 1472 -4  1472 1350 -5
1350 1497 -4  1497 1350 -13
1350 1511 -4  1511 1350 -20
1350 1525 -4  1525 1350 -59
1350 1555 -4  1555 1350 -58
1350 1573 -4  1573 1350 -32
1350 1592 -4  1592 1350 -99
1350 1603 -4  1603 1350 -30
1350 1638 -4  1638 1350 -11
1350 1648 -4  1648 1350 -30
1350 1679 -4  1679 1350 -60
1350 1694 -4  1694 1350 -58
1350 1717 -4  1717 1350 -5
1350 1721 -4  1721 1350 -58
1350 1754 -4  1754 1350 -70
1350 1765 -4  1765 1350 -78
1350 1792 -4  1792 1350 -73
1350 1813 -4  1813 1350 -3
1350 1823 -4  1823 1350 -65
1350 1841 -4  1841 1350 -6
1350 1871 -4  1871 1350 -18
1350 1896 -4  1896 1350 -77
1350 1918 -4  1918 1350 -73
1350 1920 -4  1920 1350 -8
1350 1946 -4  1946 1350 -5
1350 1968 -4  1968 1350 -27
1350 1982 -4  1982 1350 -61
1369 1384 -63  1384 1369 -80
1369 1402 -63  1402 1369 -19
1369 1437 -63  1437 1369 -48
1369 1441 -63  1441 1369 -33
1369 1472 -63  1472 1369 -5
1369 1497 -63  1497 1369 -13
1369 1511 -63  1511 1369 -20
1369 1525 -63  1525 1369 -59
1369 1555 -63  1555 1369 -58
1369 1573 -63  1573 1369 -32
1369 1592 -63  1592 1369 -99
1369 1603 -63  1603 1369 -30
1369 1638 -63  1638 1369 -11
1369 1648 -63  1648 1369 -30
1369 1679 -63  1679 1369 -60
1369 1694 -63  1694 1369 -58
1369 1717 -63  1717 1369 -5
1369 1721 -63  1721 1369 -58
1369 1754 -63  1754 1369 -70
1369 1765 -63  1765 1369 -78
1369 1792 -63  1792 1369 -73
1369 1813 -63  1813 1369 -3
1369 1823 -63  1823 1369 -65
1369 1841 -63  1841 1369 -6
1369 1871 -63  1871 1369 -18
1369 1896 -63  1896 1369 -77
1369 1918 -63  1918 1369 -73
1369 1920 -63  1920 1369 -8
1369 1946 -63  1946 1369 -5
1369 1968 -63  1968 1369 -27
1369 1982 -63  1982 1369 -61
