variables: 750
189 316 -47  316 189 -39
189 340 -47  340 189 -70
189 354 -47  354 189 -97
189 372 -47  372 189 -70
189 382 -47  382 189 -44
189 404 -47  404 189 -29
189 411 -47  411 189 -21
189 429 -47  429 189 -80
189 435 -47  435 189 -32
189 461 -47  461 189 -88
189 471 -47  471 189 -68
189 486 -47  486 189 -26
189 496 -47  496 189 -36
189 511 -47  511 189 -84
189 527 -47  527 189 -4
189 550 -47  550 189 -22
189 561 -47  561 189 -32
189 570 -47  570 189 -60
189 594 -47  594 189 -88
189 603 -47  603 189 -14
189 620 -47  620 189 -25
189 632 -47  632 189 -79
189 653 -47  653 189 -42
189 670 -47  670 189 -98
189 687 -47  687 189 -78
189 693 -47  693 189 -33
189 705 -47  705 189 -17
189 734 -47  734 189 -58
189 742 -47  742 189 -56
206 210 -1  210 206 -90
206 237 -1  237 206 -33
206 246 -1  246 206 -53
206 259 -1  259 206 -3
206 281 -1  281 206 -95
206 286 -1  286 206 -1
206 309 -1  309 206 -20
206 316 -1  316 206 -39
206 340 -1  340 206 -70
206 354 -1  354 206 -97
206 372 -1  372 206 -70
206 382 -1  382 206 -44
206 404 -1  404 206 -29
206 411 -1  411 206 -21
206 429 -1  429 206 -80
206 435 -1  435 206 -32
206 461 -1  461 206 -88
206 471 -1  471 206 -68
206 486 -1  486 206 -26
206 496 -1  496 206 -36
206 511 -1  511 206 -84
206 527 -1  527 206 -4
206 550 -1  550 206 -22
206 561 -1  561 206 -32
206 570 -1  570 206 -60
206 594 -1  594 206 -88
206 603 -1  603 206 -14
206 620 -1  620 206 -25
206 632 -1  632 206 -79
206 653 -1  653 206 -42
206 670 -1  670 206 -98
206 687 -1  687 206 -78
206 693 -1  693 206 -33
206 705 -1  705 206 -17
206 734 -1  734 206 -58
206 742 -1  742 206 -56
210 237 -90  237 210 -33
210 246 -90  246 210 -53
210 259 -90  259 210 -3
210 281 -90  281 210 -95
210 286 -90  286 210 -1
210 309 -90  309 210 -20
210 316 -90  316 210 -39
210 340 -90  340 210 -70
210 354 -90  354 210 -97
210 372 -90  372 210 -70
210 382 -90  382 210 -44
210 404 -90  404 210 -29
210 411 -90  411 210 -21
210 429 -90  429 210 -80
210 435 -90  435 210 -32
210 461 -90  461 210 -88
210 471 -90  471 210 -68
210 486 -90  486 210 -26
210 496 -90  496 210 -36
210 511 -90  511 210 -84
210 527 -90  527 210 -4
210 550 -90  550 210 -22
210 561 -90  561 210 -32
210 570 -90  570 210 -60
210 594 -90  594 210 -88
210 603 -90  603 210 -14
210 620 -90  620 210 -25
210 632 -90  632 210 -79
210 653 -90  653 210 -42
210 670 -90  670 210 -98
210 687 -90  687 210 -78
210 693 -90  693 210 -33
210 705 -90  705 210 -17
210 734 -90  734 210 -58
210 742 -90  742 210 -56
237 246 -33  246 237 -53
237 259 -33  259 237 -3
237 281 -33  281 237 -95
237 286 -33  286 237 -1
237 309 -33  309 237 -20
237 316 -33  316 237 -39
237 340 -33  340 237 -70
237 354 -33  354 237 -97
237 372 -33  372 237 -70
237 382 -33  382 237 -44
237 404 -33  404 237 -29
237 411 -33  411 237 -21
237 429 -33  429 237 -80
237 435 -33  435 237 -32
237 461 -33  461 237 -88
237 471 -33  471 237 -68
237 486 -33  486 237 -26
237 496 -33  496 237 -36
237 511 -33  511 237 -84
237 527 -33  527 237 -4
237 550 -33  550 237 -22
237 561 -33  561 237 -32
237 570 -33  570 237 -60
237 594 -33  594 237 -88
237 603 -33  603 237 -14
237 620 -33  620 237 -25
237 632 -33  632 237 -79
237 653 -33  653 237 -42
237 670 -33  670 237 -98
237 687 -33  687 237 -78
237 693 -33  693 237 -33
237 705 -33  705 237 -17
237 734 -33  734 237 -58
237 742 -33  742 237 -56
246 259 -53  259 246 -3
246 281 -53  281 246 -95
246 286 -53  286 246 -1
246 309 -53  309 246 -20
246 316 -53  316 246 -39
246 340 -53  340 246 -70
246 354 -53  354 246 -97
246 372 -53  372 246 -70
246 382 -53  382 246 -44
246 404 -53  404 246 -29
246 411 -53  411 246 -21
246 429 -53  429 246 -80
246 435 -53  435 246 -32
246 461 -53  461 246 -88
246 471 -53  471 246 -68
246 486 -53  486 246 -26
246 496 -53  496 246 -36
246 511 -53  511 246 -84
246 527 -53  527 246 -4
246 550 -53  550 246 -22
246 561 -53  561 246 -32
246 570 -53  570 246 -60
246 594 -53  594 246 -88
246 603 -53  603 246 -14
246 620 -53  620 246 -25
246 632 -53  632 246 -79
246 653 -53  653 246 -42
246 670 -53  670 246 -98
246 687 -53  687 246 -78
246 693 -53  693 246 -33
246 705 -53  705 246 -17
246 734 -53  734 246 -58
246 742 -53  742 246 -56
259 281 -3  281 259 -95
259 286 -3  286 259 -1
259 309 -3  309 259 -20
259 316 -3  316 259 -39
259 340 -3  340 259 -70
259 354 -3  354 259 -97
259 372 -3  372 259 -70
259 382 -3  382 259 -44
259 404 -3  404 259 -29
259 411 -3  411 259 -21
259 429 -3  429 259 -80
259 435 -3  435 259 -32
259 461 -3  461 259 -88
259 471 -3  471 259 -68
259 486 -3  486 259 -26
259 496 -3  496 259 -36
259 511 -3  511 259 -84
259 527 -3  527 259 -4
259 550 -3  550 259 -22
259 561 -3  561 259 -32
259 570 -3  570 259 -60
259 594 -3  594 259 -88
259 603 -3  603 259 -14
259 620 -3  620 259 -25
259 632 -3  632 259 -79
259 653 -3  653 259 -42
259 670 -3  670 259 -98
259 687 -3  687 259 -78
259 693 -3  693 259 -33
259 705 -3  705 259 -17
259 734 -3  734 259 -58
259 742 -3  742 259 -56
281 286 -95  286 281 -1
281 309 -95  309 281 -20
281 316 -95  316 281 -39
281 340 -95  340 281 -70
281 354 -95  354 281 -97
281 372 -95  372 281 -70
281 382 -95  382 281 -44
281 404 -95  404 281 -29
281 411 -95  411 281 -21
281 429 -95  429 281 -80
281 435 -95  435 281 -32
281 461 -95  461 281 -88
281 471 -95  471 281 -68
281 486 -95  486 281 -26
281 496 -95  496 281 -36
281 511 -95  511 281 -84
281 527 -95  527 281 -4
281 550 -95  550 281 -22
281 561 -95  561 281 -32
281 570 -95  570 281 -60
281 594 -95  594 281 -88
281 603 -95  603 281 -14
281 620 -95  620 281 -25
281 632 -95  632 281 -79
281 653 -95  653 281 -42
281 670 -95  670 281 -98
281 687 -95  687 281 -78
281 693 -95  693 281 -33
281 705 -95  705 281 -17
281 734 -95  734 281 -58
281 742 -95  742 281 -56
286 309 -1  309 286 -20
286 316 -1  316 286 -39
286 340 -1  340 286 -70
286 354 -1  354 286 -97
286 372 -1  372 286 -70
286 382 -1  382 286 -44
286 404 -1  404 286 -29
286 411 -1  411 286 -21
286 429 -1  429 286 -80
286 435 -1  435 286 -32
286 461 -1  461 286 -88
286 471 -1  471 286 -68
286 486 -1  486 286 -26
286 496 -1  496 286 -36
286 511 -1  511 286 -84
286 527 -1  527 286 -4
286 550 -1  550 286 -22
286 561 -1  561 286 -32
286 570 -1  570 286 -60
286 594 -1  594 286 -88
286 603 -1  603 286 -14
286 620 -1  620 286 -25
286 632 -1  632 286 -79
286 653 -1  653 286 -42
286 670 -1  670 286 -98
286 687 -1  687 286 -78
286 693 -1  693 286 -33
286 705 -1  705 286 -17
286 734 -1  734 286 -58
286 742 -1  742 286 -56
309 316 -20  316 309 -39
309 340 -20  340 309 -70
309 354 -20  354 309 -97
309 372 -20  372 309 -70
309 382 -20  382 309 -44
309 404 -20  404 309 -29
309 411 -20  411 309 -21
309 429 -20  429 309 -80
309 435 -20  435 309 -32
309 461 -20  461 309 -88
309 471 -20  471 309 -68
309 486 -20  486 309 -26
309 496 -20  496 309 -36
309 511 -20  511 309 -84
309 527 -20  527 309 -4
309 550 -20  550 309 -22
309 561 -20  561 309 -32
309 570 -20  570 309 -60
309 594 -20  594 309 -88
309 603 -20  603 309 -14
309 620 -20  620 309 -25
309 632 -20  632 309 -79
309 653 -20  653 309 -42
309 670 -20  670 309 -98
309 687 -20  687 309 -78
309 693 -20  693 309 -33
309 705 -20  705 309 -17
309 734 -20  734 309 -58
309 742 -20  742 309 -56
316 340 -39  340 316 -70
316 354 -39  354 316 -97
316 372 -39  372 316 -70
316 382 -39  382 316 -44
316 404 -39  404 316 -29
316 411 -39  411 316 -21
316 429 -39  429 316 -80
316 435 -39  435 316 -32
316 461 -39  461 316 -88
316 471 -39  471 316 -68
316 486 -39  486 316 -26
316 496 -39  496 316 -36
316 511 -39  511 316 -84
316 527 -39  527 316 -4
316 550 -39  550 316 -22
316 561 -39  561 316 -32
316 570 -39  570 316 -60
316 594 -39  594 316 -88
316 603 -39  603 316 -14
316 620 -39  620 316 -25
316 632 -39  632 316 -79
316 653 -39  653 316 -42
316 670 -39  670 316 -98
316 687 -39  687 316 -78
316 693 -39  693 316 -33
316 705 -39  705 316 -17
316 734 -39  734 316 -58
316 742 -39  742 316 -56
340 354 -70  354 340 -97
340 372 -70  372 340 -70
340 382 -70  382 340 -44
340 404 -70  404 340 -29
340 411 -70  411 340 -21
340 429 -70  429 340 -80
340 435 -70  435 340 -32
340 461 -70  461 340 -88
340 471 -70  471 340 -68
340 486 -70  486 340 -26
340 496 -70  496 340 -36
340 511 -70  511 340 -84
340 527 -70  527 340 -4
340 550 -70  550 340 -22
340 561 -70  561 340 -32
340 570 -70  570 340 -60
340 594 -70  594 340 -88
340 603 -70  603 340 -14
340 620 -70  620 340 -25
340 632 -70  632 340 -79
340 653 -70  653 340 -42
340 670 -70  670 340 -98
340 687 -70  687 340 -78
340 693 -70  693 340 -33
340 705 -70  705 340 -17
340 734 -70  734 340 -58
340 742 -70  742 340 -56
354 372 -97  372 354 -70
354 382 -97  382 354 -44
354 404 -97  404 354 -29
354 411 -97  411 354 -21
354 429 -97  429 354 -80
354 435 -97  435 354 -32
354 461 -97  461 354 -88
354 471 -97  471 354 -68
354 486 -97  486 354 -26
354 496 -97  496 354 -36
354 511 -97  511 354 -84
354 527 -97  527 354 -4
354 550 -97  550 354 -22
354 561 -97  561 354 -32
354 570 -97  570 354 -60
354 594 -97  594 354 -88
354 603 -97  603 354 -14
354 620 -97  620 354 -25
354 632 -97  632 354 -79
354 653 -97  653 354 -42
354 670 -97  670 354 -98
354 687 -97  687 354 -78
354 693 -97  693 354 -33
354 705 -97  705 354 -17
354 734 -97  734 354 -58
354 742 -97  742 354 -56
372 382 -70  382 372 -44
372 404 -70  404 372 -29
372 411 -70  411 372 -21
372 429 -70  429 372 -80
372 435 -70  435 372 -32
372 461 -70  461 372 -88
372 471 -70  471 372 -68
372 486 -70  486 372 -26
372 496 -70  496 372 -36
372 511 -70  511 372 -84
372 527 -70  527 372 -4
372 550 -70  550 372 -22
372 561 -70  561 372 -32
372 570 -70  570 372 -60
372 594 -70  594 372 -88
372 603 -70  603 372 -14
372 620 -70  620 372 -25
372 632 -70  632 372 -79
372 653 -70  653 372 -42
372 670 -70  670 372 -98
372 687 -70  687 372 -78
372 693 -70  693 372 -33
372 705 -70  705 372 -17
372 734 -70  734 372 -58
372 742 -70  742 372 -56
382 404 -44  404 382 -29
382 411 -44  411 382 -21
382 429 -44  429 382 -80
382 435 -44  435 382 -32
382 461 -44  461 382 -88
382 471 -44  471 382 -68
382 486 -44  486 382 -26
382 496 -44  496 382 -36
382 511 -44  511 382 -84
382 527 -44  527 382 -4
382 550 -44  550 382 -22
382 561 -44  561 382 -32
382 570 -44  570 382 -60
382 594 -44  594 382 -88
382 603 -44  603 382 -14
382 620 -44  620 382 -25
382 632 -44  632 382 -79
382 653 -44  653 382 -42
382 670 -44  670 382 -98
382 687 -44  687 382 -78
382 693 -44  693 382 -33
382 705 -44  705 382 -17
382 734 -44  734 382 -58
382 742 -44  742 382 -56
404 411 -29  411 404 -21
404 429 -29  429 404 -80
404 435 -29  435 404 -32
404 461 -29  461 404 -88
404 471 -29  471 404 -68
404 486 -29  486 404 -26
404 496 -29  496 404 -36
404 511 -29  511 404 -84
404 527 -29  527 404 -4
404 550 -29  550 404 -22
404 561 -29  561 404 -32
404 570 -29  570 404 -60
404 594 -29  594 404 -88
404 603 -29  603 404 -14
404 620 -29  620 404 -25
404 632 -29  632 404 -79
404 653 -29  653 404 -42
404 670 -29  670 404 -98
404 687 -29  687 404 -78
404 693 -29  693 404 -33
404 705 -29  705 404 -17
404 734 -29  734 404 -58
404 742 -29  742 404 -56
411 429 -21  429 411 -80
411 435 -21  435 411 -32
411 461 -21  461 411 -88
411 471 -21  471 411 -68
411 486 -21  486 411 -26
411 496 -21  496 411 -36
411 511 -21  511 411 -84
411 527 -21  527 411 -4
411 550 -21  550 411 -22
411 561 -21  561 411 -32
411 570 -21  570 411 -60
411 594 -21  594 411 -88
411 603 -21  603 411 -14
411 620 -21  620 411 -25
411 632 -21  632 411 -79
411 653 -21  653 411 -42
411 670 -21  670 411 -98
411 687 -21  687 411 -78
411 693 -21  693 411 -33
411 705 -21  705 411 -17
411 734 -21  734 411 -58
411 742 -21  742 411 -56
429 435 -80  435 429 -32
429 461 -80  461 429 -88
429 471 -80  471 429 -68
429 486 -80  486 429 -26
429 496 -80  496 429 -36
429 511 -80  511 429 -84
429 527 -80  527 429 -4
429 550 -80  550 429 -22
429 561 -80  561 429 -32
429 570 -80  570 429 -60
429 594 -80  594 429 -88
429 603 -80  603 429 -14
429 620 -80  620 429 -25
429 632 -80  632 429 -79
429 653 -80  653 429 -42
429 670 -80  670 429 -98
429 687 -80  687 429 -78
429 693 -80  693 429 -33
429 705 -80  705 429 -17
429 734 -80  734 429 -58
429 742 -80  742 429 -56
435 461 -32  461 435 -88
435 471 -32  471 435 -68
435 486 -32  486 435 -26
435 496 -32  496 435 -36
435 511 -32  511 435 -84
435 527 -32  527 435 -4
435 550 -32  550 435 -22
435 561 -32  561 435 -32
435 570 -32  570 435 -60
435 594 -32  594 435 -88
435 603 -32  603 435 -14
435 620 -32  620 435 -25
435 632 -32  632 435 -79
435 653 -32  653 435 -42
435 670 -32  670 435 -98
435 687 -32  687 435 -78
435 693 -32  693 435 -33
435 705 -32  705 435 -17
435 734 -32  734 435 -58
435 742 -32  742 435 -56
461 471 -88  471 461 -68
461 486 -88  486 461 -26
461 496 -88  496 461 -36
461 511 -88  511 461 -84
461 527 -88  527 461 -4
461 550 -88  550 461 -22
461 561 -88  561 461 -32
461 570 -88  570 461 -60
461 594 -88  594 461 -88
461 603 -88  603 461 -14
461 620 -88  620 461 -25
461 632 -88  632 461 -79
461 653 -88  653 461 -42
461 670 -88  670 461 -98
461 687 -88  687 461 -78
461 693 -88  693 461 -33
461 705 -88  705 461 -17
461 734 -88  734 461 -58
461 742 -88  742 461 -56
471 486 -68  486 471 -26
471 496 -68  496 471 -36
471 511 -68  511 471 -84
471 527 -68  527 471 -4
471 550 -68  550 471 -22
471 561 -68  561 471 -32
471 570 -68  570 471 -60
471 594 -68  594 471 -88
471 603 -68  603 471 -14
471 620 -68  620 471 -25
471 632 -68  632 471 -79
471 653 -68  653 471 -42
471 670 -68  670 471 -98
471 687 -68  687 471 -78
471 693 -68  693 471 -33
471 705 -68  705 471 -17
471 734 -68  734 471 -58
471 742 -68  742 471 -56
486 496 -26  496 486 -36
486 511 -26  511 486 -84
486 527 -26  527 486 -4
486 550 -26  550 486 -22
486 561 -26  561 486 -32
486 570 -26  570 486 -60
486 594 -26  594 486 -88
486 603 -26  603 486 -14
486 620 -26  620 486 -25
486 632 -26  632 486 -79
486 653 -26  653 486 -42
486 670 -26  670 486 -98
486 687 -26  687 486 -78
486 693 -26  693 486 -33
486 705 -26  705 486 -17
486 734 -26  734 486 -58
486 742 -26  742 486 -56
496 511 -36  511 496 -84
496 527 -36  527 496 -4
496 550 -36  550 496 -22
496 561 -36  561 496 -32
496 570 -36  570 496 -60
496 594 -36  594 496 -88
496 603 -36  603 496 -14
496 620 -36  620 496 -25
496 632 -36  632 496 -79
496 653 -36  653 496 -42
496 670 -36  670 496 -98
496 687 -36  687 496 -78
496 693 -36  693 496 -33
496 705 -36  705 496 -17
496 734 -36  734 496 -58
496 742 -36  742 496 -56
511 527 -84  527 511 -4
511 550 -84  550 511 -22
511 561 -84  561 511 -32
511 570 -84  570 511 -60
511 594 -84  594 511 -88
511 603 -84  603 511 -14
511 620 -84  620 511 -25
511 632 -84  632 511 -79
511 653 -84  653 511 -42
511 670 -84  670 511 -98
511 687 -84  687 511 -78
511 693 -84  693 511 -33
511 705 -84  705 511 -17
511 734 -84  734 511 -58
511 742 -84  742 511 -56
527 550 -4  550 527 -22
527 561 -4  561 527 -32
527 570 -4  570 527 -60
527 594 -4  594 527 -88
527 603 -4  603 527 -14
527 620 -4  620 527 -25
527 632 -4  632 527 -79
527 653 -4  653 527 -42
527 670 -4  670 527 -98
527 687 -4  687 527 -78
527 693 -4  693 527 -33
527 705 -4  705 527 -17
527 734 -4  734 527 -58
527 742 -4  742 527 -56
550 561 -22  561 550 -32
550 570 -22  570 550 -60
550 594 -22  594 550 -88
550 603 -22  603 550 -14
550 620 -22  620 550 -25
550 632 -22  632 550 -79
550 653 -22  653 550 -42
550 670 -22  670 550 -98
550 687 -22  687 550 -78
550 693 -22  693 550 -33
550 705 -22  705 550 -17
550 734 -22  734 550 -58
550 742 -22  742 550 -56
561 570 -32  570 561 -60
561 594 -32  594 561 -88
561 603 -32  603 561 -14
561 620 -32  620 561 -25
561 632 -32  632 561 -79
561 653 -32  653 561 -42
561 670 -32  670 561 -98
561 687 -32  687 561 -78
561 693 -32  693 561 -33
561 705 -32  705 561 -17
561 734 -32  734 561 -58
561 742 -32  742 561 -56
570 594 -60  594 570 -88
570 603 -60  603 570 -14
570 620 -60  620 570 -25
570 632 -60  632 570 -79
570 653 -60  653 570 -42
570 670 -60  670 570 -98
570 687 -60  687 570 -78
570 693 -60  693 570 -33
570 705 -60  705 570 -17
570 734 -60  734 570 -58
570 742 -60  742 570 -56
594 603 -88  603 594 -14
594 620 -88  620 594 -25
594 632 -88  632 594 -79
594 653 -88  653 594 -42
594 670 -88  670 594 -98
594 687 -88  687 594 -78
594 693 -88  693 594 -33
594 705 -88  705 594 -17
594 734 -88  734 594 -58
594 742 -88  742 594 -56
603 620 -14  620 603 -25
603 632 -14  632 603 -79
603 653 -14  653 603 -42
603 670 -14  670 603 -98
603 687 -14  687 603 -78
603 693 -14  693 603 -33
603 705 -14  705 603 -17
603 734 -14  734 603 -58
603 742 -14  742 603 -56
620 632 -25  632 620 -79
620 653 -25  653 620 -42
620 670 -25  670 620 -98
620 687 -25  687 620 -78
620 693 -25  693 620 -33
620 705 -25  705 620 -17
620 734 -25  734 620 -58
620 742 -25  742 620 -56
632 653 -79  653 632 -42
632 670 -79  670 632 -98
632 687 -79  687 632 -78
632 693 -79  693 632 -33
632 705 -79  705 632 -17
632 734 -79  734 632 -58
632 742 -79  742 632 -56
653 670 -42  670 653 -98
653 687 -42  687 653 -78
653 693 -42  693 653 -33
653 705 -42  705 653 -17
653 734 -42  734 653 -58
653 742 -42  742 653 -56
670 687 -98  687 670 -78
670 693 -98  693 670 -33
670 705 -98  705 670 -17
670 734 -98  734 670 -58
670 742 -98  742 670 -56
687 693 -78  693 687 -33
687 705 -78  705 687 -17
687 734 -78  734 687 -58
687 742 -78  742 687 -56
693 705 -33  705 693 -17
693 734 -33  734 693 -58
693 742 -33  742 693 -56
705 734 -17  734 705 -58
705 742 -17  742 705 -56
734 742 -58  742 734 -56
7 20 -47  20 7 -38
7 30 -47  30 7 -42
7 56 -47  56 7 -39
7 62 -47  62 7 -48
7 87 -47  87 7 -54
7 94 -47  94 7 -3
7 118 -47  118 7 -58
7 127 -47  127 7 -19
7 146 -47  146 7 -4
7 156 -47  156 7 -74
7 170 -47  170 7 -6
7 191 -47  191 7 -54
7 199 -47  199 7 -86
7 214 -47  214 7 -38
7 231 -47  231 7 -84
7 247 -47  247 7 -14
7 258 -47  258 7 -14
7 280 -47  280 7 -55
7 299 -47  299 7 -43
7 305 -47  305 7 -12
7 315 -47  315 7 -87
7 333 -47  333 7 -27
7 350 -47  350 7 -90
7 374 -47  374 7 -44
7 385 -47  385 7 -78
7 395 -47  395 7 -73
7 406 -47  406 7 -41
7 424 -47  424 7 -52
7 446 -47  446 7 -38
7 450 -47  450 7 -14
7 472 -47  472 7 -18
7 480 -47  480 7 -96
7 505 -47  505 7 -46
7 513 -47  513 7 -79
7 533 -47  533 7 -20
7 548 -47  548 7 -7
7 569 -47  569 7 -13
7 579 -47  579 7 -28
7 598 -47  598 7 -1
7 600 -47  600 7 -36
7 624 -47  624 7 -92
7 637 -47  637 7 -88
7 654 -47  654 7 -98
7 674 -47  674 7 -46
7 685 -47  685 7 -8
7 695 -47  695 7 -93
7 714 -47  714 7 -24
7 729 -47  729 7 -87
7 746 -47  746 7 -64
20 30 -38  30 20 -42
20 56 -38  56 20 -39
20 62 -38  62 20 -48
20 87 -38  87 20 -54
20 94 -38  94 20 -3
20 118 -38  118 20 -58
20 127 -38  127 20 -19
20 146 -38  146 20 -4
20 156 -38  156 20 -74
20 170 -38  170 20 -6
20 191 -38  191 20 -54
20 199 -38  199 20 -86
20 214 -38  214 20 -38
20 231 -38  231 20 -84
20 247 -38  247 20 -14
20 258 -38  258 20 -14
20 280 -38  280 20 -55
20 299 -38  299 20 -43
20 305 -38  305 20 -12
20 315 -38  315 20 -87
20 333 -38  333 20 -27
20 350 -38  350 20 -90
20 374 -38  374 20 -44
20 385 -38  385 20 -78
20 395 -38  395 20 -73
20 406 -38  406 20 -41
20 424 -38  424 20 -52
20 446 -38  446 20 -38
20 450 -38  450 20 -14
20 472 -38  472 20 -18
20 480 -38  480 20 -96
20 505 -38  505 20 -46
20 513 -38  513 20 -79
20 533 -38  533 20 -20
20 548 -38  548 20 -7
20 569 -38  569 20 -13
20 579 -38  579 20 -28
20 598 -38  598 20 -1
20 600 -38  600 20 -36
20 624 -38  624 20 -92
20 637 -38  637 20 -88
20 654 -38  654 20 -98
20 674 -38  674 20 -46
20 685 -38  685 20 -8
20 695 -38  695 20 -93
20 714 -38  714 20 -24
20 729 -38  729 20 -87
20 746 -38  746 20 -64
30 56 -42  56 30 -39
30 62 -42  62 30 -48
30 87 -42  87 30 -54
30 94 -42  94 30 -3
30 118 -42  118 30 -58
30 127 -42  127 30 -19
30 146 -42  146 30 -4
30 156 -42  156 30 -74
30 170 -42  170 30 -6
30 191 -42  191 30 -54
30 199 -42  199 30 -86
30 214 -42  214 30 -38
30 231 -42  231 30 -84
30 247 -42  247 30 -14
30 258 -42  258 30 -14
30 280 -42  280 30 -55
30 299 -42  299 30 -43
30 305 -42  305 30 -12
30 315 -42  315 30 -87
30 333 -42  333 30 -27
30 350 -42  350 30 -90
30 374 -42  374 30 -44
30 385 -42  385 30 -78
30 395 -42  395 30 -73
30 406 -42  406 30 -41
30 424 -42  424 30 -52
30 446 -42  446 30 -38
30 450 -42  450 30 -14
30 472 -42  472 30 -18
30 480 -42  480 30 -96
30 505 -42  505 30 -46
30 513 -42  513 30 -79
30 533 -42  533 30 -20
30 548 -42  548 30 -7
30 569 -42  569 30 -13
30 579 -42  579 30 -28
30 598 -42  598 30 -1
30 600 -42  600 30 -36
30 624 -42  624 30 -92
30 637 -42  637 30 -88
30 654 -42  654 30 -98
30 674 -42  674 30 -46
30 685 -42  685 30 -8
30 695 -42  695 30 -93
30 714 -42  714 30 -24
30 729 -42  729 30 -87
30 746 -42  746 30 -64
56 62 -39  62 56 -48
56 87 -39  87 56 -54
56 94 -39  94 56 -3
56 118 -39  118 56 -58
56 127 -39  127 56 -19
56 146 -39  146 56 -4
56 156 -39  156 56 -74
56 170 -39  170 56 -6
56 191 -39  191 56 -54
56 199 -39  199 56 -86
56 214 -39  214 56 -38
56 231 -39  231 56 -84
56 247 -39  247 56 -14
56 258 -39  258 56 -14
56 280 -39  280 56 -55
56 299 -39  299 56 -43
56 305 -39  305 56 -12
56 315 -39  315 56 -87
56 333 -39  333 56 -27
56 350 -39  350 56 -90
