variables: 1000
223 823 -78  823 223 -45
223 846 -78  846 223 -56
223 872 -78  872 223 -25
223 882 -78  882 223 -76
223 902 -78  902 223 -68
223 923 -78  923 223 -98
223 943 -78  943 223 -50
223 975 -78  975 223 -18
223 980 -78  980 223 -64
250 270 -98  270 250 -70
250 288 -98  288 250 -77
250 305 -98  305 250 -73
250 331 -98  331 250 -61
250 356 -98  356 250 -80
250 360 -98  360 250 -92
250 397 -98  397 250 -89
250 417 -98  417 250 -69
250 433 -98  433 250 -90
250 446 -98  446 250 -54
250 471 -98  471 250 -93
250 483 -98  483 250 -49
250 501 -98  501 250 -91
250 523 -98  523 250 -78
250 547 -98  547 250 -90
250 574 -98  574 250 -38
250 582 -98  582 250 -70
250 615 -98  615 250 -27
250 628 -98  628 250 -22
250 655 -98  655 250 -91
250 675 -98  675 250 -19
250 684 -98  684 250 -66
250 706 -98  706 250 -89
250 723 -98  723 250 -29
250 744 -98  744 250 -6
250 771 -98  771 250 -52
250 784 -98  784 250 -92
250 815 -98  815 250 -63
250 823 -98  823 250 -45
250 846 -98  846 250 -56
250 872 -98  872 250 -25
250 882 -98  882 250 -76
250 902 -98  902 250 -68
250 923 -98  923 250 -98
250 943 -98  943 250 -50
250 975 -98  975 250 -18
250 980 -98  980 250 -64
270 288 -70  288 270 -77
270 305 -70  305 270 -73
270 331 -70  331 270 -61
270 356 -70  356 270 -80
270 360 -70  360 270 -92
270 397 -70  397 270 -89
270 417 -70  417 270 -69
270 433 -70  433 270 -90
270 446 -70  446 270 -54
270 471 -70  471 270 -93
270 483 -70  483 270 -49
270 501 -70  501 270 -91
270 523 -70  523 270 -78
270 547 -70  547 270 -90
270 574 -70  574 270 -38
270 582 -70  582 270 -70
270 615 -70  615 270 -27
270 628 -70  628 270 -22
270 655 -70  655 270 -91
270 675 -70  675 270 -19
270 684 -70  684 270 -66
270 706 -70  706 270 -89
270 723 -70  723 270 -29
270 744 -70  744 270 -6
270 771 -70  771 270 -52
270 784 -70  784 270 -92
270 815 -70  815 270 -63
270 823 -70  823 270 -45
270 846 -70  846 270 -56
270 872 -70  872 270 -25
270 882 -70  882 270 -76
270 902 -70  902 270 -68
270 923 -70  923 270 -98
270 943 -70  943 270 -50
270 975 -70  975 270 -18
270 980 -70  980 270 -64
288 305 -77  305 288 -73
288 331 -77  331 288 -61
288 356 -77  356 288 -80
288 360 -77  360 288 -92
288 397 -77  397 288 -89
288 417 -77  417 288 -69
288 433 -77  433 288 -90
288 446 -77  446 288 -54
288 471 -77  471 288 -93
288 483 -77  483 288 -49
288 501 -77  501 288 -91
288 523 -77  523 288 -78
288 547 -77  547 288 -90
288 574 -77  574 288 -38
288 582 -77  582 288 -70
288 615 -77  615 288 -27
288 628 -77  628 288 -22
288 655 -77  655 288 -91
288 675 -77  675 288 -19
288 684 -77  684 288 -66
288 706 -77  706 288 -89
288 723 -77  723 288 -29
288 744 -77  744 288 -6
288 771 -77  771 288 -52
288 784 -77  784 288 -92
288 815 -77  815 288 -63
288 823 -77  823 288 -45
288 846 -77  846 288 -56
288 872 -77  872 288 -25
288 882 -77  882 288 -76
288 902 -77  902 288 -68
288 923 -77  923 288 -98
288 943 -77  943 288 -50
288 975 -77  975 288 -18
288 980 -77  980 288 -64
305 331 -73  331 305 -61
305 356 -73  356 305 -80
305 360 -73  360 305 -92
305 397 -73  397 305 -89
305 417 -73  417 305 -69
305 433 -73  433 305 -90
305 446 -73  446 305 -54
305 471 -73  471 305 -93
305 483 -73  483 305 -49
305 501 -73  501 305 -91
305 523 -73  523 305 -78
305 547 -73  547 305 -90
305 574 -73  574 305 -38
305 582 -73  582 305 -70
305 615 -73  615 305 -27
305 628 -73  628 305 -22
305 655 -73  655 305 -91
305 675 -73  675 305 -19
305 684 -73  684 305 -66
305 706 -73  706 305 -89
305 723 -73  723 305 -29
305 744 -73  744 305 -6
305 771 -73  771 305 -52
305 784 -73  784 305 -92
305 815 -73  815 305 -63
305 823 -73  823 305 -45
305 846 -73  846 305 -56
305 872 -73  872 305 -25
305 882 -73  882 305 -76
305 902 -73  902 305 -68
305 923 -73  923 305 -98
305 943 -73  943 305 -50
305 975 -73  975 305 -18
305 980 -73  980 305 -64
331 356 -61  356 331 -80
331 360 -61  360 331 -92
331 397 -61  397 331 -89
331 417 -61  417 331 -69
331 433 -61  433 331 -90
331 446 -61  446 331 -54
331 471 -61  471 331 -93
331 483 -61  483 331 -49
331 501 -61  501 331 -91
331 523 -61  523 331 -78
331 547 -61  547 331 -90
331 574 -61  574 331 -38
331 582 -61  582 331 -70
331 615 -61  615 331 -27
331 628 -61  628 331 -22
331 655 -61  655 331 -91
331 675 -61  675 331 -19
331 684 -61  684 331 -66
331 706 -61  706 331 -89
331 723 -61  723 331 -29
331 744 -61  744 331 -6
331 771 -61  771 331 -52
331 784 -61  784 331 -92
331 815 -61  815 331 -63
331 823 -61  823 331 -45
331 846 -61  846 331 -56
331 872 -61  872 331 -25
331 882 -61  882 331 -76
331 902 -61  902 331 -68
331 923 -61  923 331 -98
331 943 -61  943 331 -50
331 975 -61  975 331 -18
331 980 -61  980 331 -64
356 360 -80  360 356 -92
356 397 -80  397 356 -89
356 417 -80  417 356 -69
356 433 -80  433 356 -90
356 446 -80  446 356 -54
356 471 -80  471 356 -93
356 483 -80  483 356 -49
356 501 -80  501 356 -91
356 523 -80  523 356 -78
356 547 -80  547 356 -90
356 574 -80  574 356 -38
356 582 -80  582 356 -70
356 615 -80  615 356 -27
356 628 -80  628 356 -22
356 655 -80  655 356 -91
356 675 -80  675 356 -19
356 684 -80  684 356 -66
356 706 -80  706 356 -89
356 723 -80  723 356 -29
356 744 -80  744 356 -6
356 771 -80  771 356 -52
356 784 -80  784 356 -92
356 815 -80  815 356 -63
356 823 -80  823 356 -45
356 846 -80  846 356 -56
356 872 -80  872 356 -25
356 882 -80  882 356 -76
356 902 -80  902 356 -68
356 923 -80  923 356 -98
356 943 -80  943 356 -50
356 975 -80  975 356 -18
356 980 -80  980 356 -64
360 397 -92  397 360 -89
360 417 -92  417 360 -69
360 433 -92  433 360 -90
360 446 -92  446 360 -54
360 471 -92  471 360 -93
360 483 -92  483 360 -49
360 501 -92  501 360 -91
360 523 -92  523 360 -78
360 547 -92  547 360 -90
360 574 -92  574 360 -38
360 582 -92  582 360 -70
360 615 -92  615 360 -27
360 628 -92  628 360 -22
360 655 -92  655 360 -91
360 675 -92  675 360 -19
360 684 -92  684 360 -66
360 706 -92  706 360 -89
360 723 -92  723 360 -29
360 744 -92  744 360 -6
360 771 -92  771 360 -52
360 784 -92  784 360 -92
360 815 -92  815 360 -63
360 823 -92  823 360 -45
360 846 -92  846 360 -56
360 872 -92  872 360 -25
360 882 -92  882 360 -76
360 902 -92  902 360 -68
360 923 -92  923 360 -98
360 943 -92  943 360 -50
360 975 -92  975 360 -18
360 980 -92  980 360 -64
397 417 -89  417 397 -69
397 433 -89  433 397 -90
397 446 -89  446 397 -54
397 471 -89  471 397 -93
397 483 -89  483 397 -49
397 501 -89  501 397 -91
397 523 -89  523 397 -78
397 547 -89  547 397 -90
397 574 -89  574 397 -38
397 582 -89  582 397 -70
397 615 -89  615 397 -27
397 628 -89  628 397 -22
397 655 -89  655 397 -91
397 675 -89  675 397 -19
397 684 -89  684 397 -66
397 706 -89  706 397 -89
397 723 -89  723 397 -29
397 744 -89  744 397 -6
397 771 -89  771 397 -52
397 784 -89  784 397 -92
397 815 -89  815 397 -63
397 823 -89  823 397 -45
397 846 -89  846 397 -56
397 872 -89  872 397 -25
397 882 -89  882 397 -76
397 902 -89  902 397 -68
397 923 -89  923 397 -98
397 943 -89  943 397 -50
397 975 -89  975 397 -18
397 980 -89  980 397 -64
417 433 -69  433 417 -90
417 446 -69  446 417 -54
417 471 -69  471 417 -93
417 483 -69  483 417 -49
417 501 -69  501 417 -91
417 523 -69  523 417 -78
417 547 -69  547 417 -90
417 574 -69  574 417 -38
417 582 -69  582 417 -70
417 615 -69  615 417 -27
417 628 -69  628 417 -22
417 655 -69  655 417 -91
417 675 -69  675 417 -19
417 684 -69  684 417 -66
417 706 -69  706 417 -89
417 723 -69  723 417 -29
417 744 -69  744 417 -6
417 771 -69  771 417 -52
417 784 -69  784 417 -92
417 815 -69  815 417 -63
417 823 -69  823 417 -45
417 846 -69  846 417 -56
417 872 -69  872 417 -25
417 882 -69  882 417 -76
417 902 -69  902 417 -68
417 923 -69  923 417 -98
417 943 -69  943 417 -50
417 975 -69  975 417 -18
417 980 -69  980 417 -64
433 446 -90  446 433 -54
433 471 -90  471 433 -93
433 483 -90  483 433 -49
433 501 -90  501 433 -91
433 523 -90  523 433 -78
433 547 -90  547 433 -90
433 574 -90  574 433 -38
433 582 -90  582 433 -70
433 615 -90  615 433 -27
433 628 -90  628 433 -22
433 655 -90  655 433 -91
433 675 -90  675 433 -19
433 684 -90  684 433 -66
433 706 -90  706 433 -89
433 723 -90  723 433 -29
433 744 -90  744 433 -6
433 771 -90  771 433 -52
433 784 -90  784 433 -92
433 815 -90  815 433 -63
433 823 -90  823 433 -45
433 846 -90  846 433 -56
433 872 -90  872 433 -25
433 882 -90  882 433 -76
433 902 -90  902 433 -68
433 923 -90  923 433 -98
433 943 -90  943 433 -50
433 975 -90  975 433 -18
433 980 -90  980 433 -64
446 471 -54  471 446 -93
446 483 -54  483 446 -49
446 501 -54  501 446 -91
446 523 -54  523 446 -78
446 547 -54  547 446 -90
446 574 -54  574 446 -38
446 582 -54  582 446 -70
446 615 -54  615 446 -27
446 628 -54  628 446 -22
446 655 -54  655 446 -91
446 675 -54  675 446 -19
446 684 -54  684 446 -66
446 706 -54  706 446 -89
446 723 -54  723 446 -29
446 744 -54  744 446 -6
446 771 -54  771 446 -52
446 784 -54  784 446 -92
446 815 -54  815 446 -63
446 823 -54  823 446 -45
446 846 -54  846 446 -56
446 872 -54  872 446 -25
446 882 -54  882 446 -76
446 902 -54  902 446 -68
446 923 -54  923 446 -98
446 943 -54  943 446 -50
446 975 -54  975 446 -18
446 980 -54  980 446 -64
471 483 -93  483 471 -49
471 501 -93  501 471 -91
471 523 -93  523 471 -78
471 547 -93  547 471 -90
471 574 -93  574 471 -38
471 582 -93  582 471 -70
471 615 -93  615 471 -27
471 628 -93  628 471 -22
471 655 -93  655 471 -91
471 675 -93  675 471 -19
471 684 -93  684 471 -66
471 706 -93  706 471 -89
471 723 -93  723 471 -29
471 744 -93  744 471 -6
471 771 -93  771 471 -52
471 784 -93  784 471 -92
471 815 -93  815 471 -63
471 823 -93  823 471 -45
471 846 -93  846 471 -56
471 872 -93  872 471 -25
471 882 -93  882 471 -76
471 902 -93  902 471 -68
471 923 -93  923 471 -98
471 943 -93  943 471 -50
471 975 -93  975 471 -18
471 980 -93  980 471 -64
483 501 -49  501 483 -91
483 523 -49  523 483 -78
483 547 -49  547 483 -90
483 574 -49  574 483 -38
483 582 -49  582 483 -70
483 615 -49  615 483 -27
483 628 -49  628 483 -22
483 655 -49  655 483 -91
483 675 -49  675 483 -19
483 684 -49  684 483 -66
483 706 -49  706 483 -89
483 723 -49  723 483 -29
483 744 -49  744 483 -6
483 771 -49  771 483 -52
483 784 -49  784 483 -92
483 815 -49  815 483 -63
483 823 -49  823 483 -45
483 846 -49  846 483 -56
483 872 -49  872 483 -25
483 882 -49  882 483 -76
483 902 -49  902 483 -68
483 923 -49  923 483 -98
483 943 -49  943 483 -50
483 975 -49  975 483 -18
483 980 -49  980 483 -64
501 523 -91  523 501 -78
501 547 -91  547 501 -90
501 574 -91  574 501 -38
501 582 -91  582 501 -70
501 615 -91  615 501 -27
501 628 -91  628 501 -22
501 655 -91  655 501 -91
501 675 -91  675 501 -19
501 684 -91  684 501 -66
501 706 -91  706 501 -89
501 723 -91  723 501 -29
501 744 -91  744 501 -6
501 771 -91  771 501 -52
501 784 -91  784 501 -92
501 815 -91  815 501 -63
501 823 -91  823 501 -45
501 846 -91  846 501 -56
501 872 -91  872 501 -25
501 882 -91  882 501 -76
501 902 -91  902 501 -68
501 923 -91  923 501 -98
501 943 -91  943 501 -50
501 975 -91  975 501 -18
501 980 -91  980 501 -64
523 547 -78  547 523 -90
523 574 -78  574 523 -38
523 582 -78  582 523 -70
523 615 -78  615 523 -27
523 628 -78  628 523 -22
523 655 -78  655 523 -91
523 675 -78  675 523 -19
523 684 -78  684 523 -66
523 706 -78  706 523 -89
523 723 -78  723 523 -29
523 744 -78  744 523 -6
523 771 -78  771 523 -52
523 784 -78  784 523 -92
523 815 -78  815 523 -63
523 823 -78  823 523 -45
523 846 -78  846 523 -56
523 872 -78  872 523 -25
523 882 -78  882 523 -76
523 902 -78  902 523 -68
523 923 -78  923 523 -98
523 943 -78  943 523 -50
523 975 -78  975 523 -18
523 980 -78  980 523 -64
547 574 -90  574 547 -38
547 582 -90  582 547 -70
547 615 -90  615 547 -27
547 628 -90  628 547 -22
547 655 -90  655 547 -91
547 675 -90  675 547 -19
547 684 -90  684 547 -66
547 706 -90  706 547 -89
547 723 -90  723 547 -29
547 744 -90  744 547 -6
547 771 -90  771 547 -52
547 784 -90  784 547 -92
547 815 -90  815 547 -63
547 823 -90  823 547 -45
547 846 -90  846 547 -56
547 872 -90  872 547 -25
547 882 -90  882 547 -76
547 902 -90  902 547 -68
547 923 -90  923 547 -98
547 943 -90  943 547 -50
547 975 -90  975 547 -18
547 980 -90  980 547 -64
574 582 -38  582 574 -70
574 615 -38  615 574 -27
574 628 -38  628 574 -22
574 655 -38  655 574 -91
574 675 -38  675 574 -19
574 684 -38  684 574 -66
574 706 -38  706 574 -89
574 723 -38  723 574 -29
574 744 -38  744 574 -6
574 771 -38  771 574 -52
574 784 -38  784 574 -92
574 815 -38  815 574 -63
574 823 -38  823 574 -45
574 846 -38  846 574 -56
574 872 -38  872 574 -25
574 882 -38  882 574 -76
574 902 -38  902 574 -68
574 923 -38  923 574 -98
574 943 -38  943 574 -50
574 975 -38  975 574 -18
574 980 -38  980 574 -64
582 615 -70  615 582 -27
582 628 -70  628 582 -22
582 655 -70  655 582 -91
582 675 -70  675 582 -19
582 684 -70  684 582 -66
582 706 -70  706 582 -89
582 723 -70  723 582 -29
582 744 -70  744 582 -6
582 771 -70  771 582 -52
582 784 -70  784 582 -92
582 815 -70  815 582 -63
582 823 -70  823 582 -45
582 846 -70  846 582 -56
582 872 -70  872 582 -25
582 882 -70  882 582 -76
582 902 -70  902 582 -68
582 923 -70  923 582 -98
582 943 -70  943 582 -50
582 975 -70  975 582 -18
582 980 -70  980 582 -64
615 628 -27  628 615 -22
615 655 -27  655 615 -91
615 675 -27  675 615 -19
615 684 -27  684 615 -66
615 706 -27  706 615 -89
615 723 -27  723 615 -29
615 744 -27  744 615 -6
615 771 -27  771 615 -52
615 784 -27  784 615 -92
615 815 -27  815 615 -63
615 823 -27  823 615 -45
615 846 -27  846 615 -56
615 872 -27  872 615 -25
615 882 -27  882 615 -76
615 902 -27  902 615 -68
615 923 -27  923 615 -98
615 943 -27  943 615 -50
615 975 -27  975 615 -18
615 980 -27  980 615 -64
628 655 -22  655 628 -91
628 675 -22  675 628 -19
628 684 -22  684 628 -66
628 706 -22  706 628 -89
628 723 -22  723 628 -29
628 744 -22  744 628 -6
628 771 -22  771 628 -52
628 784 -22  784 628 -92
628 815 -22  815 628 -63
628 823 -22  823 628 -45
628 846 -22  846 628 -56
628 872 -22  872 628 -25
628 882 -22  882 628 -76
628 902 -22  902 628 -68
628 923 -22  923 628 -98
628 943 -22  943 628 -50
628 975 -22  975 628 -18
628 980 -22  980 628 -64
655 675 -91  675 655 -19
655 684 -91  684 655 -66
655 706 -91  706 655 -89
655 723 -91  723 655 -29
655 744 -91  744 655 -6
655 771 -91  771 655 -52
655 784 -91  784 655 -92
655 815 -91  815 655 -63
655 823 -91  823 655 -45
655 846 -91  846 655 -56
655 872 -91  872 655 -25
655 882 -91  882 655 -76
655 902 -91  902 655 -68
655 923 -91  923 655 -98
655 943 -91  943 655 -50
655 975 -91  975 655 -18
655 980 -91  980 655 -64
675 684 -19  684 675 -66
675 706 -19  706 675 -89
675 723 -19  723 675 -29
675 744 -19  744 675 -6
675 771 -19  771 675 -52
675 784 -19  784 675 -92
675 815 -19  815 675 -63
675 823 -19  823 675 -45
675 846 -19  846 675 -56
675 872 -19  872 675 -25
675 882 -19  882 675 -76
675 902 -19  902 675 -68
675 923 -19  923 675 -98
675 943 -19  943 675 -50
675 975 -19  975 675 -18
675 980 -19  980 675 -64
684 706 -66  706 684 -89
684 723 -66  723 684 -29
684 744 -66  744 684 -6
684 771 -66  771 684 -52
684 784 -66  784 684 -92
684 815 -66  815 684 -63
684 823 -66  823 684 -45
684 846 -66  846 684 -56
684 872 -66  872 684 -25
684 882 -66  882 684 -76
684 902 -66  902 684 -68
684 923 -66  923 684 -98
684 943 -66  943 684 -50
684 975 -66  975 684 -18
684 980 -66  980 684 -64
706 723 -89  723 706 -29
706 744 -89  744 706 -6
706 771 -89  771 706 -52
706 784 -89  784 706 -92
706 815 -89  815 706 -63
706 823 -89  823 706 -45
706 846 -89  846 706 -56
706 872 -89  872 706 -25
706 882 -89  882 706 -76
706 902 -89  902 706 -68
706 923 -89  923 706 -98
706 943 -89  943 706 -50
706 975 -89  975 706 -18
706 980 -89  980 706 -64
723 744 -29  744 723 -6
723 771 -29  771 723 -52
723 784 -29  784 723 -92
723 815 -29  815 723 -63
723 823 -29  823 723 -45
723 846 -29  846 723 -56
723 872 -29  872 723 -25
723 882 -29  882 723 -76
723 902 -29  902 723 -68
723 923 -29  923 723 -98
723 943 -29  943 723 -50
723 975 -29  975 723 -18
723 980 -29  980 723 -64
744 771 -6  771 744 -52
744 784 -6  784 744 -92
744 815 -6  815 744 -63
744 823 -6  823 744 -45
744 846 -6  846 744 -56
744 872 -6  872 744 -25
744 882 -6  882 744 -76
744 902 -6  902 744 -68
744 923 -6  923 744 -98
744 943 -6  943 744 -50
744 975 -6  975 744 -18
744 980 -6  980 744 -64
771 784 -52  784 771 -92
771 815 -52  815 771 -63
771 823 -52  823 771 -45
771 846 -52  846 771 -56
771 872 -52  872 771 -25
771 882 -52  882 771 -76
771 902 -52  902 771 -68
771 923 -52  923 771 -98
771 943 -52  943 771 -50
771 975 -52  975 771 -18
771 980 -52  980 771 -64
784 815 -92  815 784 -63
784 823 -92  823 784 -45
784 846 -92  846 784 -56
784 872 -92  872 784 -25
784 882 -92  882 784 -76
784 902 -92  902 784 -68
784 923 -92  923 784 -98
784 943 -92  943 784 -50
784 975 -92  975 784 -18
784 980 -92  980 784 -64
815 823 -63  823 815 -45
815 846 -63  846 815 -56
815 872 -63  872 815 -25
815 882 -63  882 815 -76
815 902 -63  902 815 -68
815 923 -63  923 815 -98
815 943 -63  943 815 -50
815 975 -63  975 815 -18
815 980 -63  980 815 -64
823 846 -45  846 823 -56
823 872 -45  872 823 -25
823 882 -45  882 823 -76
823 902 -45  902 823 -68
823 923 -45  923 823 -98
823 943 -45  943 823 -50
823 975 -45  975 823 -18
823 980 -45  980 823 -64
846 872 -56  872 846 -25
846 882 -56  882 846 -76
846 902 -56  902 846 -68
846 923 -56  923 846 -98
846 943 -56  943 846 -50
846 975 -56  975 846 -18
846 980 -56  980 846 -64
872 882 -25  882 872 -76
872 902 -25  902 872 -68
872 923 -25  923 872 -98
872 943 -25  943 872 -50
872 975 -25  975 872 -18
872 980 -25  980 872 -64
882 902 -76  902 882 -68
882 923 -76  923 882 -98
882 943 -76  943 882 -50
882 975 -76  975 882 -18
882 980 -76  980 882 -64
902 923 -68  923 902 -98
902 943 -68  943 902 -50
902 975 -68  975 902 -18
902 980 -68  980 902 -64
923 943 -98  943 923 -50
923 975 -98  975 923 -18
923 980 -98  980 923 -64
943 975 -50  975 943 -18
943 980 -50  980 943 -64
975 980 -18  980 975 -64
13 22 -70  22 13 -55
13 49 -70  49 13 -35
13 78 -70  78 13 -38
13 91 -70  91 13 -70
13 116 -70  116 13 -15
13 138 -70  138 13 -11
13 155 -70  155 13 -53
13 160 -70  160 13 -45
13 183 -70  183 13 -47
13 210 -70  210 13 -60
13 225 -70  225 13 -85
13 253 -70  253 13 -10
13 261 -70  261 13 -30
13 285 -70  285 13 -78
13 319 -70  319 13 -94
13 323 -70  323 13 -84
13 354 -70  354 13 -91
13 372 -70  372 13 -52
13 384 -70  384 13 -6
13 408 -70  408 13 -40
13 437 -70  437 13 -37
13 458 -70  458 13 -49
13 475 -70  475 13 -52
13 486 -70  486 13 -94
13 514 -70  514 13 -89
13 537 -70  537 13 -54
13 541 -70  541 13 -71
13 561 -70  561 13 -79
13 588 -70  588 13 -15
13 600 -70  600 13 -7
13 626 -70  626 13 -38
13 652 -70  652 13 -28
13 676 -70  676 13 -20
13 695 -70  695 13 -51
13 719 -70  719 13 -14
13 738 -70  738 13 -33
13 742 -70  742 13 -42
13 779 -70  779 13 -19
13 796 -70  796 13 -38
13 813 -70  813 13 -93
13 838 -70  838 13 -56
13 856 -70  856 13 -28
13 873 -70  873 13 -77
13 884 -70  884 13 -12
13 907 -70  907 13 -45
13 933 -70  933 13 -10
13 955 -70  955 13 -11
13 970 -70  970 13 -52
13 988 -70  988 13 -78
22 49 -55  49 22 -35
22 78 -55  78 22 -38
22 91 -55  91 22 -70
22 116 -55  116 22 -15
22 138 -55  138 22 -11
22 155 -55  155 22 -53
22 160 -55  160 22 -45
22 183 -55  183 22 -47
22 210 -55  210 22 -60
22 225 -55  225 22 -85
22 253 -55  253 22 -10
22 261 -55  261 22 -30
22 285 -55  285 22 -78
22 319 -55  319 22 -94
22 323 -55  323 22 -84
22 354 -55  354 22 -91
22 372 -55  372 22 -52
22 384 -55  384 22 -6
22 408 -55  408 22 -40
22 437 -55  437 22 -37
22 458 -55  458 22 -49
22 475 -55  475 22 -52
22 486 -55  486 22 -94
22 514 -55  514 22 -89
22 537 -55  537 22 -54
22 541 -55  541 22 -71
22 561 -55  561 22 -79
22 588 -55  588 22 -15
22 600 -55  600 22 -7
22 626 -55  626 22 -38
22 652 -55  652 22 -28
22 676 -55  676 22 -20
22 695 -55  695 22 -51
22 719 -55  719 22 -14
22 738 -55  738 22 -33
22 742 -55  742 22 -42
22 779 -55  779 22 -19
22 796 -55  796 22 -38
22 813 -55  813 22 -93
22 838 -55  838 22 -56
22 856 -55  856 22 -28
22 873 -55  873 22 -77
22 884 -55  884 22 -12
22 907 -55  907 22 -45
22 933 -55  933 22 -10
22 955 -55  955 22 -11
22 970 -55  970 22 -52
22 988 -55  988 22 -78
49 78 -35  78 49 -38
49 91 -35  91 49 -70
49 116 -35  116 49 -15
49 138 -35  138 49 -11
49 155 -35  155 49 -53
49 160 -35  160 49 -45
49 183 -35  183 49 -47
49 210 -35  210 49 -60
49 225 -35  225 49 -85
49 253 -35  253 49 -10
49 261 -35  261 49 -30
49 285 -35  285 49 -78
49 319 -35  319 49 -94
49 323 -35  323 49 -84
49 354 -35  354 49 -91
49 372 -35  372 49 -52
49 384 -35  384 49 -6
49 408 -35  408 49 -40
49 437 -35  437 49 -37
49 458 -35  458 49 -49
49 475 -35  475 49 -52
49 486 -35  486 49 -94
49 514 -35  514 49 -89
49 537 -35  537 49 -54
49 541 -35  541 49 -71
49 561 -35  561 49 -79
49 588 -35  588 49 -15
49 600 -35  600 49 -7
49 626 -35  626 49 -38
49 652 -35  652 49 -28
49 676 -35  676 49 -20
49 695 -35  695 49 -51
49 719 -35  719 49 -14
49 738 -35  738 49 -33
49 742 -35  742 49 -42
49 779 -35  779 49 -19
