variables: 600
223 305 -87  305 223 -82
223 333 -87  333 223 -20
223 350 -87  350 223 -1
223 368 -87  368 223 -36
223 396 -87  396 223 -31
223 405 -87  405 223 -1
223 439 -87  439 223 -78
223 458 -87  458 223 -23
223 469 -87  469 223 -89
223 486 -87  486 223 -67
223 514 -87  514 223 -18
223 532 -87  532 223 -35
223 550 -87  550 223 -62
223 562 -87  562 223 -12
223 586 -87  586 223 -9
248 261 -28  261 248 -36
248 286 -28  286 248 -36
248 305 -28  305 248 -82
248 333 -28  333 248 -20
248 350 -28  350 248 -1
248 368 -28  368 248 -36
248 396 -28  396 248 -31
248 405 -28  405 248 -1
248 439 -28  439 248 -78
248 458 -28  458 248 -23
248 469 -28  469 248 -89
248 486 -28  486 248 -67
248 514 -28  514 248 -18
248 532 -28  532 248 -35
248 550 -28  550 248 -62
248 562 -28  562 248 -12
248 586 -28  586 248 -9
261 286 -36  286 261 -36
261 305 -36  305 261 -82
261 333 -36  333 261 -20
261 350 -36  350 261 -1
261 368 -36  368 261 -36
261 396 -36  396 261 -31
261 405 -36  405 261 -1
261 439 -36  439 261 -78
261 458 -36  458 261 -23
261 469 -36  469 261 -89
261 486 -36  486 261 -67
261 514 -36  514 261 -18
261 532 -36  532 261 -35
261 550 -36  550 261 -62
261 562 -36  562 261 -12
261 586 -36  586 261 -9
286 305 -36  305 286 -82
286 333 -36  333 286 -20
286 350 -36  350 286 -1
286 368 -36  368 286 -36
286 396 -36  396 286 -31
286 405 -36  405 286 -1
286 439 -36  439 286 -78
286 458 -36  458 286 -23
286 469 -36  469 286 -89
286 486 -36  486 286 -67
286 514 -36  514 286 -18
286 532 -36  532 286 -35
286 550 -36  550 286 -62
286 562 -36  562 286 -12
286 586 -36  586 286 -9
305 333 -82  333 305 -20
305 350 -82  350 305 -1
305 368 -82  368 305 -36
305 396 -82  396 305 -31
305 405 -82  405 305 -1
305 439 -82  439 305 -78
305 458 -82  458 305 -23
305 469 -82  469 305 -89
305 486 -82  486 305 -67
305 514 -82  514 305 -18
305 532 -82  532 305 -35
305 550 -82  550 305 -62
305 562 -82  562 305 -12
305 586 -82  586 305 -9
333 350 -20  350 333 -1
333 368 -20  368 333 -36
333 396 -20  396 333 -31
333 405 -20  405 333 -1
333 439 -20  439 333 -78
333 458 -20  458 333 -23
333 469 -20  469 333 -89
333 486 -20  486 333 -67
333 514 -20  514 333 -18
333 532 -20  532 333 -35
333 550 -20  550 333 -62
333 562 -20  562 333 -12
333 586 -20  586 333 -9
350 368 -1  368 350 -36
350 396 -1  396 350 -31
350 405 -1  405 350 -1
350 439 -1  439 350 -78
350 458 -1  458 350 -23
350 469 -1  469 350 -89
350 486 -1  486 350 -67
350 514 -1  514 350 -18
350 532 -1  532 350 -35
350 550 -1  550 350 -62
350 562 -1  562 350 -12
350 586 -1  586 350 -9
368 396 -36  396 368 -31
368 405 -36  405 368 -1
368 439 -36  439 368 -78
368 458 -36  458 368 -23
368 469 -36  469 368 -89
368 486 -36  486 368 -67
368 514 -36  514 368 -18
368 532 -36  532 368 -35
368 550 -36  550 368 -62
368 562 -36  562 368 -12
368 586 -36  586 368 -9
396 405 -31  405 396 -1
396 439 -31  439 396 -78
396 458 -31  458 396 -23
396 469 -31  469 396 -89
396 486 -31  486 396 -67
396 514 -31  514 396 -18
396 532 -31  532 396 -35
396 550 -31  550 396 -62
396 562 -31  562 396 -12
396 586 -31  586 396 -9
405 439 -1  439 405 -78
405 458 -1  458 405 -23
405 469 -1  469 405 -89
405 486 -1  486 405 -67
405 514 -1  514 405 -18
405 532 -1  532 405 -35
405 550 -1  550 405 -62
405 562 -1  562 405 -12
405 586 -1  586 405 -9
439 458 -78  458 439 -23
439 469 -78  469 439 -89
439 486 -78  486 439 -67
439 514 -78  514 439 -18
439 532 -78  532 439 -35
439 550 -78  550 439 -62
439 562 -78  562 439 -12
439 586 -78  586 439 -9
458 469 -23  469 458 -89
458 486 -23  486 458 -67
458 514 -23  514 458 -18
458 532 -23  532 458 -35
458 550 -23  550 458 -62
458 562 -23  562 458 -12
458 586 -23  586 458 -9
469 486 -89  486 469 -67
469 514 -89  514 469 -18
469 532 -89  532 469 -35
469 550 -89  550 469 -62
469 562 -89  562 469 -12
469 586 -89  586 469 -9
486 514 -67  514 486 -18
486 532 -67  532 486 -35
486 550 -67  550 486 -62
486 562 -67  562 486 -12
486 586 -67  586 486 -9
514 532 -18  532 514 -35
514 550 -18  550 514 -62
514 562 -18  562 514 -12
514 586 -18  586 514 -9
532 550 -35  550 532 -62
532 562 -35  562 532 -12
532 586 -35  586 532 -9
550 562 -62  562 550 -12
550 586 -62  586 550 -9
562 586 -12  586 562 -9
5 22 -90  22 5 -38
5 46 -90  46 5 -35
5 74 -90  74 5 -36
5 98 -90  98 5 -22
5 119 -90  119 5 -3
5 125 -90  125 5 -34
5 151 -90  151 5 -87
5 174 -90  174 5 -92
5 190 -90  190 5 -7
5 209 -90  209 5 -8
5 227 -90  227 5 -6
5 247 -90  247 5 -15
5 269 -90  269 5 -60
5 294 -90  294 5 -46
5 315 -90  315 5 -1
5 321 -90  321 5 -63
5 358 -90  358 5 -23
5 367 -90  367 5 -51
5 397 -90  397 5 -25
5 411 -90  411 5 -26
5 436 -90  436 5 -8
5 450 -90  450 5 -73
5 475 -90  475 5 -96
5 495 -90  495 5 -48
5 517 -90  517 5 -38
5 529 -90  529 5 -36
5 551 -90  551 5 -78
5 566 -90  566 5 -39
5 597 -90  597 5 -35
22 46 -38  46 22 -35
22 74 -38  74 22 -36
22 98 -38  98 22 -22
22 119 -38  119 22 -3
22 125 -38  125 22 -34
22 151 -38  151 22 -87
22 174 -38  174 22 -92
22 190 -38  190 22 -7
22 209 -38  209 22 -8
22 227 -38  227 22 -6
22 247 -38  247 22 -15
22 269 -38  269 22 -60
22 294 -38  294 22 -46
22 315 -38  315 22 -1
22 321 -38  321 22 -63
22 358 -38  358 22 -23
22 367 -38  367 22 -51
22 397 -38  397 22 -25
22 411 -38  411 22 -26
22 436 -38  436 22 -8
22 450 -38  450 22 -73
22 475 -38  475 22 -96
22 495 -38  495 22 -48
22 517 -38  517 22 -38
22 529 -38  529 22 -36
22 551 -38  551 22 -78
22 566 -38  566 22 -39
22 597 -38  597 22 -35
46 74 -35  74 46 -36
46 98 -35  98 46 -22
46 119 -35  119 46 -3
46 125 -35  125 46 -34
46 151 -35  151 46 -87
46 174 -35  174 46 -92
46 190 -35  190 46 -7
46 209 -35  209 46 -8
46 227 -35  227 46 -6
46 247 -35  247 46 -15
46 269 -35  269 46 -60
46 294 -35  294 46 -46
46 315 -35  315 46 -1
46 321 -35  321 46 -63
46 358 -35  358 46 -23
46 367 -35  367 46 -51
46 397 -35  397 46 -25
46 411 -35  411 46 -26
46 436 -35  436 46 -8
46 450 -35  450 46 -73
46 475 -35  475 46 -96
46 495 -35  495 46 -48
46 517 -35  517 46 -38
46 529 -35  529 46 -36
46 551 -35  551 46 -78
46 566 -35  566 46 -39
46 597 -35  597 46 -35
74 98 -36  98 74 -22
74 119 -36  119 74 -3
74 125 -36  125 74 -34
74 151 -36  151 74 -87
74 174 -36  174 74 -92
74 190 -36  190 74 -7
74 209 -36  209 74 -8
74 227 -36  227 74 -6
74 247 -36  247 74 -15
74 269 -36  269 74 -60
74 294 -36  294 74 -46
74 315 -36  315 74 -1
74 321 -36  321 74 -63
74 358 -36  358 74 -23
74 367 -36  367 74 -51
74 397 -36  397 74 -25
74 411 -36  411 74 -26
74 436 -36  436 74 -8
74 450 -36  450 74 -73
74 475 -36  475 74 -96
74 495 -36  495 74 -48
74 517 -36  517 74 -38
74 529 -36  529 74 -36
74 551 -36  551 74 -78
74 566 -36  566 74 -39
74 597 -36  597 74 -35
98 119 -22  119 98 -3
98 125 -22  125 98 -34
98 151 -22  151 98 -87
98 174 -22  174 98 -92
98 190 -22  190 98 -7
98 209 -22  209 98 -8
98 227 -22  227 98 -6
98 247 -22  247 98 -15
98 269 -22  269 98 -60
98 294 -22  294 98 -46
98 315 -22  315 98 -1
98 321 -22  321 98 -63
98 358 -22  358 98 -23
98 367 -22  367 98 -51
98 397 -22  397 98 -25
98 411 -22  411 98 -26
98 436 -22  436 98 -8
98 450 -22  450 98 -73
98 475 -22  475 98 -96
98 495 -22  495 98 -48
98 517 -22  517 98 -38
98 529 -22  529 98 -36
98 551 -22  551 98 -78
98 566 -22  566 98 -39
98 597 -22  597 98 -35
119 125 -3  125 119 -34
119 151 -3  151 119 -87
119 174 -3  174 119 -92
119 190 -3  190 119 -7
119 209 -3  209 119 -8
119 227 -3  227 119 -6
119 247 -3  247 119 -15
119 269 -3  269 119 -60
119 294 -3  294 119 -46
119 315 -3  315 119 -1
119 321 -3  321 119 -63
119 358 -3  358 119 -23
119 367 -3  367 119 -51
119 397 -3  397 119 -25
119 411 -3  411 119 -26
119 436 -3  436 119 -8
119 450 -3  450 119 -73
119 475 -3  475 119 -96
119 495 -3  495 119 -48
119 517 -3  517 119 -38
119 529 -3  529 119 -36
119 551 -3  551 119 -78
119 566 -3  566 119 -39
119 597 -3  597 119 -35
125 151 -34  151 125 -87
125 174 -34  174 125 -92
125 190 -34  190 125 -7
125 209 -34  209 125 -8
125 227 -34  227 125 -6
125 247 -34  247 125 -15
125 269 -34  269 125 -60
125 294 -34  294 125 -46
125 315 -34  315 125 -1
125 321 -34  321 125 -63
125 358 -34  358 125 -23
125 367 -34  367 125 -51
125 397 -34  397 125 -25
125 411 -34  411 125 -26
125 436 -34  436 125 -8
125 450 -34  450 125 -73
125 475 -34  475 125 -96
125 495 -34  495 125 -48
125 517 -34  517 125 -38
125 529 -34  529 125 -36
125 551 -34  551 125 -78
125 566 -34  566 125 -39
125 597 -34  597 125 -35
151 174 -87  174 151 -92
151 190 -87  190 151 -7
151 209 -87  209 151 -8
151 227 -87  227 151 -6
151 247 -87  247 151 -15
151 269 -87  269 151 -60
151 294 -87  294 151 -46
151 315 -87  315 151 -1
151 321 -87  321 151 -63
151 358 -87  358 151 -23
151 367 -87  367 151 -51
151 397 -87  397 151 -25
151 411 -87  411 151 -26
151 436 -87  436 151 -8
151 450 -87  450 151 -73
151 475 -87  475 151 -96
151 495 -87  495 151 -48
151 517 -87  517 151 -38
151 529 -87  529 151 -36
151 551 -87  551 151 -78
151 566 -87  566 151 -39
151 597 -87  597 151 -35
174 190 -92  190 174 -7
174 209 -92  209 174 -8
174 227 -92  227 174 -6
174 247 -92  247 174 -15
174 269 -92  269 174 -60
174 294 -92  294 174 -46
174 315 -92  315 174 -1
174 321 -92  321 174 -63
174 358 -92  358 174 -23
174 367 -92  367 174 -51
174 397 -92  397 174 -25
174 411 -92  411 174 -26
174 436 -92  436 174 -8
174 450 -92  450 174 -73
174 475 -92  475 174 -96
174 495 -92  495 174 -48
174 517 -92  517 174 -38
174 529 -92  529 174 -36
174 551 -92  551 174 -78
174 566 -92  566 174 -39
174 597 -92  597 174 -35
190 209 -7  209 190 -8
190 227 -7  227 190 -6
190 247 -7  247 190 -15
190 269 -7  269 190 -60
190 294 -7  294 190 -46
190 315 -7  315 190 -1
190 321 -7  321 190 -63
190 358 -7  358 190 -23
190 367 -7  367 190 -51
190 397 -7  397 190 -25
190 411 -7  411 190 -26
190 436 -7  436 190 -8
190 450 -7  450 190 -73
190 475 -7  475 190 -96
190 495 -7  495 190 -48
190 517 -7  517 190 -38
190 529 -7  529 190 -36
190 551 -7  551 190 -78
190 566 -7  566 190 -39
190 597 -7  597 190 -35
209 227 -8  227 209 -6
209 247 -8  247 209 -15
209 269 -8  269 209 -60
209 294 -8  294 209 -46
209 315 -8  315 209 -1
209 321 -8  321 209 -63
209 358 -8  358 209 -23
209 367 -8  367 209 -51
209 397 -8  397 209 -25
209 411 -8  411 209 -26
209 436 -8  436 209 -8
209 450 -8  450 209 -73
209 475 -8  475 209 -96
209 495 -8  495 209 -48
209 517 -8  517 209 -38
209 529 -8  529 209 -36
209 551 -8  551 209 -78
209 566 -8  566 209 -39
209 597 -8  597 209 -35
227 247 -6  247 227 -15
227 269 -6  269 227 -60
227 294 -6  294 227 -46
227 315 -6  315 227 -1
227 321 -6  321 227 -63
227 358 -6  358 227 -23
227 367 -6  367 227 -51
227 397 -6  397 227 -25
227 411 -6  411 227 -26
227 436 -6  436 227 -8
227 450 -6  450 227 -73
227 475 -6  475 227 -96
227 495 -6  495 227 -48
227 517 -6  517 227 -38
227 529 -6  529 227 -36
227 551 -6  551 227 -78
227 566 -6  566 227 -39
227 597 -6  597 227 -35
247 269 -15  269 247 -60
247 294 -15  294 247 -46
247 315 -15  315 247 -1
247 321 -15  321 247 -63
247 358 -15  358 247 -23
247 367 -15  367 247 -51
247 397 -15  397 247 -25
247 411 -15  411 247 -26
247 436 -15  436 247 -8
247 450 -15  450 247 -73
247 475 -15  475 247 -96
247 495 -15  495 247 -48
247 517 -15  517 247 -38
247 529 -15  529 247 -36
247 551 -15  551 247 -78
247 566 -15  566 247 -39
247 597 -15  597 247 -35
269 294 -60  294 269 -46
269 315 -60  315 269 -1
269 321 -60  321 269 -63
269 358 -60  358 269 -23
269 367 -60  367 269 -51
269 397 -60  397 269 -25
269 411 -60  411 269 -26
269 436 -60  436 269 -8
269 450 -60  450 269 -73
269 475 -60  475 269 -96
269 495 -60  495 269 -48
269 517 -60  517 269 -38
269 529 -60  529 269 -36
269 551 -60  551 269 -78
269 566 -60  566 269 -39
269 597 -60  597 269 -35
294 315 -46  315 294 -1
294 321 -46  321 294 -63
294 358 -46  358 294 -23
294 367 -46  367 294 -51
294 397 -46  397 294 -25
294 411 -46  411 294 -26
294 436 -46  436 294 -8
294 450 -46  450 294 -73
294 475 -46  475 294 -96
294 495 -46  495 294 -48
294 517 -46  517 294 -38
294 529 -46  529 294 -36
294 551 -46  551 294 -78
294 566 -46  566 294 -39
294 597 -46  597 294 -35
315 321 -1  321 315 -63
315 358 -1  358 315 -23
315 367 -1  367 315 -51
315 397 -1  397 315 -25
315 411 -1  411 315 -26
315 436 -1  436 315 -8
315 450 -1  450 315 -73
315 475 -1  475 315 -96
315 495 -1  495 315 -48
315 517 -1  517 315 -38
315 529 -1  529 315 -36
315 551 -1  551 315 -78
315 566 -1  566 315 -39
315 597 -1  597 315 -35
321 358 -63  358 321 -23
321 367 -63  367 321 -51
321 397 -63  397 321 -25
321 411 -63  411 321 -26
321 436 -63  436 321 -8
321 450 -63  450 321 -73
321 475 -63  475 321 -96
321 495 -63  495 321 -48
321 517 -63  517 321 -38
321 529 -63  529 321 -36
321 551 -63  551 321 -78
321 566 -63  566 321 -39
321 597 -63  597 321 -35
358 367 -23  367 358 -51
358 397 -23  397 358 -25
358 411 -23  411 358 -26
358 436 -23  436 358 -8
358 450 -23  450 358 -73
358 475 -23  475 358 -96
358 495 -23  495 358 -48
358 517 -23  517 358 -38
358 529 -23  529 358 -36
358 551 -23  551 358 -78
358 566 -23  566 358 -39
358 597 -23  597 358 -35
367 397 -51  397 367 -25
367 411 -51  411 367 -26
367 436 -51  436 367 -8
367 450 -51  450 367 -73
367 475 -51  475 367 -96
367 495 -51  495 367 -48
367 517 -51  517 367 -38
367 529 -51  529 367 -36
367 551 -51  551 367 -78
367 566 -51  566 367 -39
367 597 -51  597 367 -35
397 411 -25  411 397 -26
397 436 -25  436 397 -8
397 450 -25  450 397 -73
397 475 -25  475 397 -96
397 495 -25  495 397 -48
397 517 -25  517 397 -38
397 529 -25  529 397 -36
397 551 -25  551 397 -78
397 566 -25  566 397 -39
397 597 -25  597 397 -35
411 436 -26  436 411 -8
411 450 -26  450 411 -73
411 475 -26  475 411 -96
411 495 -26  495 411 -48
411 517 -26  517 411 -38
411 529 -26  529 411 -36
411 551 -26  551 411 -78
411 566 -26  566 411 -39
411 597 -26  597 411 -35
436 450 -8  450 436 -73
436 475 -8  475 436 -96
436 495 -8  495 436 -48
436 517 -8  517 436 -38
436 529 -8  529 436 -36
436 551 -8  551 436 -78
436 566 -8  566 436 -39
436 597 -8  597 436 -35
450 475 -73  475 450 -96
450 495 -73  495 450 -48
450 517 -73  517 450 -38
450 529 -73  529 450 -36
450 551 -73  551 450 -78
450 566 -73  566 450 -39
450 597 -73  597 450 -35
475 495 -96  495 475 -48
475 517 -96  517 475 -38
475 529 -96  529 475 -36
475 551 -96  551 475 -78
475 566 -96  566 475 -39
475 597 -96  597 475 -35
495 517 -48  517 495 -38
495 529 -48  529 495 -36
495 551 -48  551 495 -78
495 566 -48  566 495 -39
495 597 -48  597 495 -35
517 529 -38  529 517 -36
517 551 -38  551 517 -78
517 566 -38  566 517 -39
517 597 -38  597 517 -35
529 551 -36  551 529 -78
529 566 -36  566 529 -39
529 597 -36  597 529 -35
551 566 -78  566 551 -39
551 597 -78  597 551 -35
566 597 -39  597 566 -35
16 39 -12  39 16 -58
16 50 -12  50 16 -29
16 69 -12  69 16 -57
16 83 -12  83 16 -28
16 106 -12  106 16 -24
16 128 -12  128 16 -33
16 142 -12  142 16 -26
16 170 -12  170 16 -57
16 191 -12  191 16 -53
16 203 -12  203 16 -1
16 230 -12  230 16 -88
16 252 -12  252 16 -81
16 270 -12  270 16 -78
16 293 -12  293 16 -74
16 309 -12  309 16 -65
16 326 -12  326 16 -27
16 353 -12  353 16 -61
16 373 -12  373 16 -74
16 383 -12  383 16 -57
16 408 -12  408 16 -19
16 424 -12  424 16 -99
16 451 -12  451 16 -23
16 461 -12  461 16 -20
16 492 -12  492 16 -80
16 508 -12  508 16 -62
16 530 -12  530 16 -68
16 552 -12  552 16 -28
16 568 -12  568 16 -33
16 596 -12  596 16 -14
39 50 -58  50 39 -29
39 69 -58  69 39 -57
39 83 -58  83 39 -28
39 106 -58  106 39 -24
39 128 -58  128 39 -33
39 142 -58  142 39 -26
39 170 -58  170 39 -57
39 191 -58  191 39 -53
39 203 -58  203 39 -1
39 230 -58  230 39 -88
39 252 -58  252 39 -81
39 270 -58  270 39 -78
39 293 -58  293 39 -74
39 309 -58  309 39 -65
39 326 -58  326 39 -27
39 353 -58  353 39 -61
39 373 -58  373 39 -74
39 383 -58  383 39 -57
39 408 -58  408 39 -19
39 424 -58  424 39 -99
39 451 -58  451 39 -23
39 461 -58  461 39 -20
39 492 -58  492 39 -80
39 508 -58  508 39 -62
39 530 -58  530 39 -68
39 552 -58  552 39 -28
39 568 -58  568 39 -33
39 596 -58  596 39 -14
50 69 -29  69 50 -57
50 83 -29  83 50 -28
50 106 -29  106 50 -24
50 128 -29  128 50 -33
50 142 -29  142 50 -26
50 170 -29  170 50 -57
50 191 -29  191 50 -53
50 203 -29  203 50 -1
50 230 -29  230 50 -88
50 252 -29  252 50 -81
50 270 -29  270 50 -78
50 293 -29  293 50 -74
50 309 -29  309 50 -65
50 326 -29  326 50 -27
50 353 -29  353 50 -61
50 373 -29  373 50 -74
50 383 -29  383 50 -57
50 408 -29  408 50 -19
50 424 -29  424 50 -99
50 451 -29  451 50 -23
50 461 -29  461 50 -20
50 492 -29  492 50 -80
50 508 -29  508 50 -62
50 530 -29  530 50 -68
50 552 -29  552 50 -28
50 568 -29  568 50 -33
50 596 -29  596 50 -14
69 83 -57  83 69 -28
69 106 -57  106 69 -24
69 128 -57  128 69 -33
69 142 -57  142 69 -26
69 170 -57  170 69 -57
69 191 -57  191 69 -53
69 203 -57  203 69 -1
69 230 -57  230 69 -88
69 252 -57  252 69 -81
69 270 -57  270 69 -78
69 293 -57  293 69 -74
69 309 -57  309 69 -65
69 326 -57  326 69 -27
69 353 -57  353 69 -61
69 373 -57  373 69 -74
69 383 -57  383 69 -57
69 408 -57  408 69 -19
69 424 -57  424 69 -99
69 451 -57  451 69 -23
69 461 -57  461 69 -20
69 492 -57  492 69 -80
69 508 -57  508 69 -62
69 530 -57  530 69 -68
69 552 -57  552 69 -28
69 568 -57  568 69 -33
69 596 -57  596 69 -14
83 106 -28  106 83 -24
83 128 -28  128 83 -33
83 142 -28  142 83 -26
83 170 -28  170 83 -57
83 191 -28  191 83 -53
83 203 -28  203 83 -1
83 230 -28  230 83 -88
83 252 -28  252 83 -81
83 270 -28  270 83 -78
83 293 -28  293 83 -74
83 309 -28  309 83 -65
83 326 -28  326 83 -27
83 353 -28  353 83 -61
83 373 -28  373 83 -74
83 383 -28  383 83 -57
83 408 -28  408 83 -19
83 424 -28  424 83 -99
83 451 -28  451 83 -23
83 461 -28  461 83 -20
83 492 -28  492 83 -80
83 508 -28  508 83 -62
83 530 -28  530 83 -68
83 552 -28  552 83 -28
83 568 -28  568 83 -33
83 596 -28  596 83 -14
106 128 -24  128 106 -33
106 142 -24  142 106 -26
106 170 -24  170 106 -57
106 191 -24  191 106 -53
106 203 -24  203 106 -1
106 230 -24  230 106 -88
106 252 -24  252 106 -81
106 270 -24  270 106 -78
106 293 -24  293 106 -74
106 309 -24  309 106 -65
106 326 -24  326 106 -27
106 353 -24  353 106 -61
106 373 -24  373 106 -74
106 383 -24  383 106 -57
106 408 -24  408 106 -19
106 424 -24  424 106 -99
106 451 -24  451 106 -23
106 461 -24  461 106 -20
106 492 -24  492 106 -80
106 508 -24  508 106 -62
106 530 -24  530 106 -68
106 552 -24  552 106 -28
106 568 -24  568 106 -33
106 596 -24  596 106 -14
128 142 -33  142 128 -26
128 170 -33  170 128 -57
128 191 -33  191 128 -53
128 203 -33  203 128 -1
128 230 -33  230 128 -88
128 252 -33  252 128 -81
128 270 -33  270 128 -78
128 293 -33  293 128 -74
128 309 -33  309 128 -65
128 326 -33  326 128 -27
128 353 -33  353 128 -61
128 373 -33  373 128 -74
128 383 -33  383 128 -57
128 408 -33  408 128 -19
128 424 -33  424 128 -99
128 451 -33  451 128 -23
128 461 -33  461 128 -20
128 492 -33  492 128 -80
128 508 -33  508 128 -62
128 530 -33  530 128 -68
128 552 -33  552 128 -28
128 568 -33  568 128 -33
128 596 -33  596 128 -14
142 170 -26  170 142 -57
142 191 -26  191 142 -53
142 203 -26  203 142 -1
142 230 -26  230 142 -88
142 252 -26  252 142 -81
142 270 -26  270 142 -78
142 293 -26  293 142 -74
142 309 -26  309 142 -65
142 326 -26  326 142 -27
142 353 -26  353 142 -61
142 373 -26  373 142 -74
142 383 -26  383 142 -57
142 408 -26  408 142 -19
142 424 -26  424 142 -99
142 451 -26  451 142 -23
142 461 -26  461 142 -20
142 492 -26  492 142 -80
142 508 -26  508 142 -62
142 530 -26  530 142 -68
142 552 -26  552 142 -28
142 568 -26  568 142 -33
142 596 -26  596 142 -14
170 191 -57  191 170 -53
170 203 -57  203 170 -1
170 230 -57  230 170 -88
170 252 -57  252 170 -81
170 270 -57  270 170 -78
170 293 -57  293 170 -74
170 309 -57  309 170 -65
170 326 -57  326 170 -27
170 353 -57  353 170 -61
170 373 -57  373 170 -74
170 383 -57  383 170 -57
170 408 -57  408 170 -19
170 424 -57  424 170 -99
170 451 -57  451 170 -23
170 461 -57  461 170 -20
170 492 -57  492 170 -80
170 508 -57  508 170 -62
170 530 -57  530 170 -68
170 552 -57  552 170 -28
170 568 -57  568 170 -33
170 596 -57  596 170 -14
191 203 -53  203 191 -1
191 230 -53  230 191 -88
191 252 -53  252 191 -81
191 270 -53  270 191 -78
191 293 -53  293 191 -74
191 309 -53  309 191 -65
191 326 -53  326 191 -27
191 353 -53  353 191 -61
191 373 -53  373 191 -74
191 383 -53  383 191 -57
191 408 -53  408 191 -19
191 424 -53  424 191 -99
191 451 -53  451 191 -23
191 461 -53  461 191 -20
191 492 -53  492 191 -80
191 508 -53  508 191 -62
191 530 -53  530 191 -68
191 552 -53  552 191 -28
191 568 -53  568 191 -33
191 596 -53  596 191 -14
203 230 -1  230 203 -88
203 252 -1  252 203 -81
203 270 -1  270 203 -78
203 293 -1  293 203 -74
203 309 -1  309 203 -65
203 326 -1  326 203 -27
203 353 -1  353 203 -61
203 373 -1  373 203 -74
203 383 -1  383 203 -57
203 408 -1  408 203 -19
203 424 -1  424 203 -99
203 451 -1  451 203 -23
203 461 -1  461 203 -20
203 492 -1  492 203 -80
203 508 -1  508 203 -62
203 530 -1  530 203 -68
203 552 -1  552 203 -28
203 568 -1  568 203 -33
203 596 -1  596 203 -14
230 252 -88  252 230 -81
230 270 -88  270 230 -78
230 293 -88  293 230 -74
230 309 -88  309 230 -65
230 326 -88  326 230 -27
230 353 -88  353 230 -61
230 373 -88  373 230 -74
