variables: 750
101 551 -27  551 101 -36
101 561 -27  561 101 -29
101 582 -27  582 101 -84
101 592 -27  592 101 -28
101 605 -27  605 101 -57
101 620 -27  620 101 -81
101 642 -27  642 101 -46
101 657 -27  657 101 -49
101 668 -27  668 101 -42
101 676 -27  676 101 -27
101 701 -27  701 101 -3
101 716 -27  716 101 -70
101 722 -27  722 101 -40
101 744 -27  744 101 -80
118 120 -58  120 118 -94
118 135 -58  135 118 -69
118 156 -58  156 118 -87
118 174 -58  174 118 -81
118 184 -58  184 118 -91
118 207 -58  207 118 -79
118 212 -58  212 118 -50
118 225 -58  225 118 -66
118 254 -58  254 118 -94
118 256 -58  256 118 -40
118 281 -58  281 118 -12
118 287 -58  287 118 -79
118 302 -58  302 118 -38
118 320 -58  320 118 -26
118 343 -58  343 118 -73
118 350 -58  350 118 -99
118 366 -58  366 118 -94
118 379 -58  379 118 -48
118 391 -58  391 118 -31
118 418 -58  418 118 -81
118 426 -58  426 118 -28
118 440 -58  440 118 -55
118 451 -58  451 118 -86
118 476 -58  476 118 -88
118 486 -58  486 118 -20
118 509 -58  509 118 -6
118 520 -58  520 118 -11
118 531 -58  531 118 -76
118 551 -58  551 118 -36
118 561 -58  561 118 -29
118 582 -58  582 118 -84
118 592 -58  592 118 -28
118 605 -58  605 118 -57
118 620 -58  620 118 -81
118 642 -58  642 118 -46
118 657 -58  657 118 -49
118 668 -58  668 118 -42
118 676 -58  676 118 -27
118 701 -58  701 118 -3
118 716 -58  716 118 -70
118 722 -58  722 118 -40
118 744 -58  744 118 -80
120 135 -94  135 120 -69
120 156 -94  156 120 -87
120 174 -94  174 120 -81
120 184 -94  184 120 -91
120 207 -94  207 120 -79
120 212 -94  212 120 -50
120 225 -94  225 120 -66
120 254 -94  254 120 -94
120 256 -94  256 120 -40
120 281 -94  281 120 -12
120 287 -94  287 120 -79
120 302 -94  302 120 -38
120 320 -94  320 120 -26
120 343 -94  343 120 -73
120 350 -94  350 120 -99
120 366 -94  366 120 -94
120 379 -94  379 120 -48
120 391 -94  391 120 -31
120 418 -94  418 120 -81
120 426 -94  426 120 -28
120 440 -94  440 120 -55
120 451 -94  451 120 -86
120 476 -94  476 120 -88
120 486 -94  486 120 -20
120 509 -94  509 120 -6
120 520 -94  520 120 -11
120 531 -94  531 120 -76
120 551 -94  551 120 -36
120 561 -94  561 120 -29
120 582 -94  582 120 -84
120 592 -94  592 120 -28
120 605 -94  605 120 -57
120 620 -94  620 120 -81
120 642 -94  642 120 -46
120 657 -94  657 120 -49
120 668 -94  668 120 -42
120 676 -94  676 120 -27
120 701 -94  701 120 -3
120 716 -94  716 120 -70
120 722 -94  722 120 -40
120 744 -94  744 120 -80
135 156 -69  156 135 -87
135 174 -69  174 135 -81
135 184 -69  184 135 -91
135 207 -69  207 135 -79
135 212 -69  212 135 -50
135 225 -69  225 135 -66
135 254 -69  254 135 -94
135 256 -69  256 135 -40
135 281 -69  281 135 -12
135 287 -69  287 135 -79
135 302 -69  302 135 -38
135 320 -69  320 135 -26
135 343 -69  343 135 -73
135 350 -69  350 135 -99
135 366 -69  366 135 -94
135 379 -69  379 135 -48
135 391 -69  391 135 -31
135 418 -69  418 135 -81
135 426 -69  426 135 -28
135 440 -69  440 135 -55
135 451 -69  451 135 -86
135 476 -69  476 135 -88
135 486 -69  486 135 -20
135 509 -69  509 135 -6
135 520 -69  520 135 -11
135 531 -69  531 135 -76
135 551 -69  551 135 -36
135 561 -69  561 135 -29
135 582 -69  582 135 -84
135 592 -69  592 135 -28
135 605 -69  605 135 -57
135 620 -69  620 135 -81
135 642 -69  642 135 -46
135 657 -69  657 135 -49
135 668 -69  668 135 -42
135 676 -69  676 135 -27
135 701 -69  701 135 -3
135 716 -69  716 135 -70
135 722 -69  722 135 -40
135 744 -69  744 135 -80
156 174 -87  174 156 -81
156 184 -87  184 156 -91
156 207 -87  207 156 -79
156 212 -87  212 156 -50
156 225 -87  225 156 -66
156 254 -87  254 156 -94
156 256 -87  256 156 -40
156 281 -87  281 156 -12
156 287 -87  287 156 -79
156 302 -87  302 156 -38
156 320 -87  320 156 -26
156 343 -87  343 156 -73
156 350 -87  350 156 -99
156 366 -87  366 156 -94
156 379 -87  379 156 -48
156 391 -87  391 156 -31
156 418 -87  418 156 -81
156 426 -87  426 156 -28
156 440 -87  440 156 -55
156 451 -87  451 156 -86
156 476 -87  476 156 -88
156 486 -87  486 156 -20
156 509 -87  509 156 -6
156 520 -87  520 156 -11
156 531 -87  531 156 -76
156 551 -87  551 156 -36
156 561 -87  561 156 -29
156 582 -87  582 156 -84
156 592 -87  592 156 -28
156 605 -87  605 156 -57
156 620 -87  620 156 -81
156 642 -87  642 156 -46
156 657 -87  657 156 -49
156 668 -87  668 156 -42
156 676 -87  676 156 -27
156 701 -87  701 156 -3
156 716 -87  716 156 -70
156 722 -87  722 156 -40
156 744 -87  744 156 -80
174 184 -81  184 174 -91
174 207 -81  207 174 -79
174 212 -81  212 174 -50
174 225 -81  225 174 -66
174 254 -81  254 174 -94
174 256 -81  256 174 -40
174 281 -81  281 174 -12
174 287 -81  287 174 -79
174 302 -81  302 174 -38
174 320 -81  320 174 -26
174 343 -81  343 174 -73
174 350 -81  350 174 -99
174 366 -81  366 174 -94
174 379 -81  379 174 -48
174 391 -81  391 174 -31
174 418 -81  418 174 -81
174 426 -81  426 174 -28
174 440 -81  440 174 -55
174 451 -81  451 174 -86
174 476 -81  476 174 -88
174 486 -81  486 174 -20
174 509 -81  509 174 -6
174 520 -81  520 174 -11
174 531 -81  531 174 -76
174 551 -81  551 174 -36
174 561 -81  561 174 -29
174 582 -81  582 174 -84
174 592 -81  592 174 -28
174 605 -81  605 174 -57
174 620 -81  620 174 -81
174 642 -81  642 174 -46
174 657 -81  657 174 -49
174 668 -81  668 174 -42
174 676 -81  676 174 -27
174 701 -81  701 174 -3
174 716 -81  716 174 -70
174 722 -81  722 174 -40
174 744 -81  744 174 -80
184 207 -91  207 184 -79
184 212 -91  212 184 -50
184 225 -91  225 184 -66
184 254 -91  254 184 -94
184 256 -91  256 184 -40
184 281 -91  281 184 -12
184 287 -91  287 184 -79
184 302 -91  302 184 -38
184 320 -91  320 184 -26
184 343 -91  343 184 -73
184 350 -91  350 184 -99
184 366 -91  366 184 -94
184 379 -91  379 184 -48
184 391 -91  391 184 -31
184 418 -91  418 184 -81
184 426 -91  426 184 -28
184 440 -91  440 184 -55
184 451 -91  451 184 -86
184 476 -91  476 184 -88
184 486 -91  486 184 -20
184 509 -91  509 184 -6
184 520 -91  520 184 -11
184 531 -91  531 184 -76
184 551 -91  551 184 -36
184 561 -91  561 184 -29
184 582 -91  582 184 -84
184 592 -91  592 184 -28
184 605 -91  605 184 -57
184 620 -91  620 184 -81
184 642 -91  642 184 -46
184 657 -91  657 184 -49
184 668 -91  668 184 -42
184 676 -91  676 184 -27
184 701 -91  701 184 -3
184 716 -91  716 184 -70
184 722 -91  722 184 -40
184 744 -91  744 184 -80
207 212 -79  212 207 -50
207 225 -79  225 207 -66
207 254 -79  254 207 -94
207 256 -79  256 207 -40
207 281 -79  281 207 -12
207 287 -79  287 207 -79
207 302 -79  302 207 -38
207 320 -79  320 207 -26
207 343 -79  343 207 -73
207 350 -79  350 207 -99
207 366 -79  366 207 -94
207 379 -79  379 207 -48
207 391 -79  391 207 -31
207 418 -79  418 207 -81
207 426 -79  426 207 -28
207 440 -79  440 207 -55
207 451 -79  451 207 -86
207 476 -79  476 207 -88
207 486 -79  486 207 -20
207 509 -79  509 207 -6
207 520 -79  520 207 -11
207 531 -79  531 207 -76
207 551 -79  551 207 -36
207 561 -79  561 207 -29
207 582 -79  582 207 -84
207 592 -79  592 207 -28
207 605 -79  605 207 -57
207 620 -79  620 207 -81
207 642 -79  642 207 -46
207 657 -79  657 207 -49
207 668 -79  668 207 -42
207 676 -79  676 207 -27
207 701 -79  701 207 -3
207 716 -79  716 207 -70
207 722 -79  722 207 -40
207 744 -79  744 207 -80
212 225 -50  225 212 -66
212 254 -50  254 212 -94
212 256 -50  256 212 -40
212 281 -50  281 212 -12
212 287 -50  287 212 -79
212 302 -50  302 212 -38
212 320 -50  320 212 -26
212 343 -50  343 212 -73
212 350 -50  350 212 -99
212 366 -50  366 212 -94
212 379 -50  379 212 -48
212 391 -50  391 212 -31
212 418 -50  418 212 -81
212 426 -50  426 212 -28
212 440 -50  440 212 -55
212 451 -50  451 212 -86
212 476 -50  476 212 -88
212 486 -50  486 212 -20
212 509 -50  509 212 -6
212 520 -50  520 212 -11
212 531 -50  531 212 -76
212 551 -50  551 212 -36
212 561 -50  561 212 -29
212 582 -50  582 212 -84
212 592 -50  592 212 -28
212 605 -50  605 212 -57
212 620 -50  620 212 -81
212 642 -50  642 212 -46
212 657 -50  657 212 -49
212 668 -50  668 212 -42
212 676 -50  676 212 -27
212 701 -50  701 212 -3
212 716 -50  716 212 -70
212 722 -50  722 212 -40
212 744 -50  744 212 -80
225 254 -66  254 225 -94
225 256 -66  256 225 -40
225 281 -66  281 225 -12
225 287 -66  287 225 -79
225 302 -66  302 225 -38
225 320 -66  320 225 -26
225 343 -66  343 225 -73
225 350 -66  350 225 -99
225 366 -66  366 225 -94
225 379 -66  379 225 -48
225 391 -66  391 225 -31
225 418 -66  418 225 -81
225 426 -66  426 225 -28
225 440 -66  440 225 -55
225 451 -66  451 225 -86
225 476 -66  476 225 -88
225 486 -66  486 225 -20
225 509 -66  509 225 -6
225 520 -66  520 225 -11
225 531 -66  531 225 -76
225 551 -66  551 225 -36
225 561 -66  561 225 -29
225 582 -66  582 225 -84
225 592 -66  592 225 -28
225 605 -66  605 225 -57
225 620 -66  620 225 -81
225 642 -66  642 225 -46
225 657 -66  657 225 -49
225 668 -66  668 225 -42
225 676 -66  676 225 -27
225 701 -66  701 225 -3
225 716 -66  716 225 -70
225 722 -66  722 225 -40
225 744 -66  744 225 -80
254 256 -94  256 254 -40
254 281 -94  281 254 -12
254 287 -94  287 254 -79
254 302 -94  302 254 -38
254 320 -94  320 254 -26
254 343 -94  343 254 -73
254 350 -94  350 254 -99
254 366 -94  366 254 -94
254 379 -94  379 254 -48
254 391 -94  391 254 -31
254 418 -94  418 254 -81
254 426 -94  426 254 -28
254 440 -94  440 254 -55
254 451 -94  451 254 -86
254 476 -94  476 254 -88
254 486 -94  486 254 -20
254 509 -94  509 254 -6
254 520 -94  520 254 -11
254 531 -94  531 254 -76
254 551 -94  551 254 -36
254 561 -94  561 254 -29
254 582 -94  582 254 -84
254 592 -94  592 254 -28
254 605 -94  605 254 -57
254 620 -94  620 254 -81
254 642 -94  642 254 -46
254 657 -94  657 254 -49
254 668 -94  668 254 -42
254 676 -94  676 254 -27
254 701 -94  701 254 -3
254 716 -94  716 254 -70
254 722 -94  722 254 -40
254 744 -94  744 254 -80
256 281 -40  281 256 -12
256 287 -40  287 256 -79
256 302 -40  302 256 -38
256 320 -40  320 256 -26
256 343 -40  343 256 -73
256 350 -40  350 256 -99
256 366 -40  366 256 -94
256 379 -40  379 256 -48
256 391 -40  391 256 -31
256 418 -40  418 256 -81
256 426 -40  426 256 -28
256 440 -40  440 256 -55
256 451 -40  451 256 -86
256 476 -40  476 256 -88
256 486 -40  486 256 -20
256 509 -40  509 256 -6
256 520 -40  520 256 -11
256 531 -40  531 256 -76
256 551 -40  551 256 -36
256 561 -40  561 256 -29
256 582 -40  582 256 -84
256 592 -40  592 256 -28
256 605 -40  605 256 -57
256 620 -40  620 256 -81
256 642 -40  642 256 -46
256 657 -40  657 256 -49
256 668 -40  668 256 -42
256 676 -40  676 256 -27
256 701 -40  701 256 -3
256 716 -40  716 256 -70
256 722 -40  722 256 -40
256 744 -40  744 256 -80
281 287 -12  287 281 -79
281 302 -12  302 281 -38
281 320 -12  320 281 -26
281 343 -12  343 281 -73
281 350 -12  350 281 -99
281 366 -12  366 281 -94
281 379 -12  379 281 -48
281 391 -12  391 281 -31
281 418 -12  418 281 -81
281 426 -12  426 281 -28
281 440 -12  440 281 -55
281 451 -12  451 281 -86
281 476 -12  476 281 -88
281 486 -12  486 281 -20
281 509 -12  509 281 -6
281 520 -12  520 281 -11
281 531 -12  531 281 -76
281 551 -12  551 281 -36
281 561 -12  561 281 -29
281 582 -12  582 281 -84
281 592 -12  592 281 -28
281 605 -12  605 281 -57
281 620 -12  620 281 -81
281 642 -12  642 281 -46
281 657 -12  657 281 -49
281 668 -12  668 281 -42
281 676 -12  676 281 -27
281 701 -12  701 281 -3
281 716 -12  716 281 -70
281 722 -12  722 281 -40
281 744 -12  744 281 -80
287 302 -79  302 287 -38
287 320 -79  320 287 -26
287 343 -79  343 287 -73
287 350 -79  350 287 -99
287 366 -79  366 287 -94
287 379 -79  379 287 -48
287 391 -79  391 287 -31
287 418 -79  418 287 -81
287 426 -79  426 287 -28
287 440 -79  440 287 -55
287 451 -79  451 287 -86
287 476 -79  476 287 -88
287 486 -79  486 287 -20
287 509 -79  509 287 -6
287 520 -79  520 287 -11
287 531 -79  531 287 -76
287 551 -79  551 287 -36
287 561 -79  561 287 -29
287 582 -79  582 287 -84
287 592 -79  592 287 -28
287 605 -79  605 287 -57
287 620 -79  620 287 -81
287 642 -79  642 287 -46
287 657 -79  657 287 -49
287 668 -79  668 287 -42
287 676 -79  676 287 -27
287 701 -79  701 287 -3
287 716 -79  716 287 -70
287 722 -79  722 287 -40
287 744 -79  744 287 -80
302 320 -38  320 302 -26
302 343 -38  343 302 -73
302 350 -38  350 302 -99
302 366 -38  366 302 -94
302 379 -38  379 302 -48
302 391 -38  391 302 -31
302 418 -38  418 302 -81
302 426 -38  426 302 -28
302 440 -38  440 302 -55
302 451 -38  451 302 -86
302 476 -38  476 302 -88
302 486 -38  486 302 -20
302 509 -38  509 302 -6
302 520 -38  520 302 -11
302 531 -38  531 302 -76
302 551 -38  551 302 -36
302 561 -38  561 302 -29
302 582 -38  582 302 -84
302 592 -38  592 302 -28
302 605 -38  605 302 -57
302 620 -38  620 302 -81
302 642 -38  642 302 -46
302 657 -38  657 302 -49
302 668 -38  668 302 -42
302 676 -38  676 302 -27
302 701 -38  701 302 -3
302 716 -38  716 302 -70
302 722 -38  722 302 -40
302 744 -38  744 302 -80
320 343 -26  343 320 -73
320 350 -26  350 320 -99
320 366 -26  366 320 -94
320 379 -26  379 320 -48
320 391 -26  391 320 -31
320 418 -26  418 320 -81
320 426 -26  426 320 -28
320 440 -26  440 320 -55
320 451 -26  451 320 -86
320 476 -26  476 320 -88
320 486 -26  486 320 -20
320 509 -26  509 320 -6
320 520 -26  520 320 -11
320 531 -26  531 320 -76
320 551 -26  551 320 -36
320 561 -26  561 320 -29
320 582 -26  582 320 -84
320 592 -26  592 320 -28
320 605 -26  605 320 -57
320 620 -26  620 320 -81
320 642 -26  642 320 -46
320 657 -26  657 320 -49
320 668 -26  668 320 -42
320 676 -26  676 320 -27
320 701 -26  701 320 -3
320 716 -26  716 320 -70
320 722 -26  722 320 -40
320 744 -26  744 320 -80
343 350 -73  350 343 -99
343 366 -73  366 343 -94
343 379 -73  379 343 -48
343 391 -73  391 343 -31
343 418 -73  418 343 -81
343 426 -73  426 343 -28
343 440 -73  440 343 -55
343 451 -73  451 343 -86
343 476 -73  476 343 -88
343 486 -73  486 343 -20
343 509 -73  509 343 -6
343 520 -73  520 343 -11
343 531 -73  531 343 -76
343 551 -73  551 343 -36
343 561 -73  561 343 -29
343 582 -73  582 343 -84
343 592 -73  592 343 -28
343 605 -73  605 343 -57
343 620 -73  620 343 -81
343 642 -73  642 343 -46
343 657 -73  657 343 -49
343 668 -73  668 343 -42
343 676 -73  676 343 -27
343 701 -73  701 343 -3
343 716 -73  716 343 -70
343 722 -73  722 343 -40
343 744 -73  744 343 -80
350 366 -99  366 350 -94
350 379 -99  379 350 -48
350 391 -99  391 350 -31
350 418 -99  418 350 -81
350 426 -99  426 350 -28
350 440 -99  440 350 -55
350 451 -99  451 350 -86
350 476 -99  476 350 -88
350 486 -99  486 350 -20
350 509 -99  509 350 -6
350 520 -99  520 350 -11
350 531 -99  531 350 -76
350 551 -99  551 350 -36
350 561 -99  561 350 -29
350 582 -99  582 350 -84
350 592 -99  592 350 -28
350 605 -99  605 350 -57
350 620 -99  620 350 -81
350 642 -99  642 350 -46
350 657 -99  657 350 -49
350 668 -99  668 350 -42
350 676 -99  676 350 -27
350 701 -99  701 350 -3
350 716 -99  716 350 -70
350 722 -99  722 350 -40
350 744 -99  744 350 -80
366 379 -94  379 366 -48
366 391 -94  391 366 -31
366 418 -94  418 366 -81
366 426 -94  426 366 -28
366 440 -94  440 366 -55
366 451 -94  451 366 -86
366 476 -94  476 366 -88
366 486 -94  486 366 -20
366 509 -94  509 366 -6
366 520 -94  520 366 -11
366 531 -94  531 366 -76
366 551 -94  551 366 -36
366 561 -94  561 366 -29
366 582 -94  582 366 -84
366 592 -94  592 366 -28
366 605 -94  605 366 -57
366 620 -94  620 366 -81
366 642 -94  642 366 -46
366 657 -94  657 366 -49
366 668 -94  668 366 -42
366 676 -94  676 366 -27
366 701 -94  701 366 -3
366 716 -94  716 366 -70
366 722 -94  722 366 -40
366 744 -94  744 366 -80
379 391 -48  391 379 -31
379 418 -48  418 379 -81
379 426 -48  426 379 -28
379 440 -48  440 379 -55
379 451 -48  451 379 -86
379 476 -48  476 379 -88
379 486 -48  486 379 -20
379 509 -48  509 379 -6
379 520 -48  520 379 -11
379 531 -48  531 379 -76
379 551 -48  551 379 -36
379 561 -48  561 379 -29
379 582 -48  582 379 -84
379 592 -48  592 379 -28
379 605 -48  605 379 -57
379 620 -48  620 379 -81
379 642 -48  642 379 -46
379 657 -48  657 379 -49
379 668 -48  668 379 -42
379 676 -48  676 379 -27
379 701 -48  701 379 -3
379 716 -48  716 379 -70
379 722 -48  722 379 -40
379 744 -48  744 379 -80
391 418 -31  418 391 -81
391 426 -31  426 391 -28
391 440 -31  440 391 -55
391 451 -31  451 391 -86
391 476 -31  476 391 -88
391 486 -31  486 391 -20
391 509 -31  509 391 -6
391 520 -31  520 391 -11
391 531 -31  531 391 -76
391 551 -31  551 391 -36
391 561 -31  561 391 -29
391 582 -31  582 391 -84
391 592 -31  592 391 -28
391 605 -31  605 391 -57
391 620 -31  620 391 -81
391 642 -31  642 391 -46
391 657 -31  657 391 -49
391 668 -31  668 391 -42
391 676 -31  676 391 -27
391 701 -31  701 391 -3
391 716 -31  716 391 -70
391 722 -31  722 391 -40
391 744 -31  744 391 -80
418 426 -81  426 418 -28
418 440 -81  440 418 -55
418 451 -81  451 418 -86
418 476 -81  476 418 -88
418 486 -81  486 418 -20
418 509 -81  509 418 -6
418 520 -81  520 418 -11
418 531 -81  531 418 -76
418 551 -81  551 418 -36
418 561 -81  561 418 -29
418 582 -81  582 418 -84
418 592 -81  592 418 -28
418 605 -81  605 418 -57
418 620 -81  620 418 -81
418 642 -81  642 418 -46
418 657 -81  657 418 -49
418 668 -81  668 418 -42
418 676 -81  676 418 -27
418 701 -81  701 418 -3
418 716 -81  716 418 -70
418 722 -81  722 418 -40
418 744 -81  744 418 -80
426 440 -28  440 426 -55
426 451 -28  451 426 -86
426 476 -28  476 426 -88
426 486 -28  486 426 -20
426 509 -28  509 426 -6
426 520 -28  520 426 -11
426 531 -28  531 426 -76
426 551 -28  551 426 -36
426 561 -28  561 426 -29
426 582 -28  582 426 -84
426 592 -28  592 426 -28
426 605 -28  605 426 -57
426 620 -28  620 426 -81
426 642 -28  642 426 -46
426 657 -28  657 426 -49
426 668 -28  668 426 -42
426 676 -28  676 426 -27
426 701 -28  701 426 -3
426 716 -28  716 426 -70
426 722 -28  722 426 -40
426 744 -28  744 426 -80
440 451 -55  451 440 -86
440 476 -55  476 440 -88
440 486 -55  486 440 -20
440 509 -55  509 440 -6
440 520 -55  520 440 -11
440 531 -55  531 440 -76
440 551 -55  551 440 -36
440 561 -55  561 440 -29
440 582 -55  582 440 -84
440 592 -55  592 440 -28
440 605 -55  605 440 -57
440 620 -55  620 440 -81
440 642 -55  642 440 -46
440 657 -55  657 440 -49
440 668 -55  668 440 -42
440 676 -55  676 440 -27
440 701 -55  701 440 -3
440 716 -55  716 440 -70
440 722 -55  722 440 -40
440 744 -55  744 440 -80
451 476 -86  476 451 -88
451 486 -86  486 451 -20
451 509 -86  509 451 -6
451 520 -86  520 451 -11
451 531 -86  531 451 -76
451 551 -86  551 451 -36
451 561 -86  561 451 -29
451 582 -86  582 451 -84
451 592 -86  592 451 -28
451 605 -86  605 451 -57
451 620 -86  620 451 -81
451 642 -86  642 451 -46
451 657 -86  657 451 -49
451 668 -86  668 451 -42
451 676 -86  676 451 -27
451 701 -86  701 451 -3
451 716 -86  716 451 -70
451 722 -86  722 451 -40
451 744 -86  744 451 -80
476 486 -88  486 476 -20
476 509 -88  509 476 -6
476 520 -88  520 476 -11
476 531 -88  531 476 -76
476 551 -88  551 476 -36
476 561 -88  561 476 -29
476 582 -88  582 476 -84
476 592 -88  592 476 -28
476 605 -88  605 476 -57
476 620 -88  620 476 -81
476 642 -88  642 476 -46
476 657 -88  657 476 -49
476 668 -88  668 476 -42
476 676 -88  676 476 -27
476 701 -88  701 476 -3
476 716 -88  716 476 -70
476 722 -88  722 476 -40
476 744 -88  744 476 -80
486 509 -20  509 486 -6
486 520 -20  520 486 -11
486 531 -20  531 486 -76
486 551 -20  551 486 -36
486 561 -20  561 486 -29
486 582 -20  582 486 -84
486 592 -20  592 486 -28
486 605 -20  605 486 -57
486 620 -20  620 486 -81
486 642 -20  642 486 -46
486 657 -20  657 486 -49
486 668 -20  668 486 -42
486 676 -20  676 486 -27
486 701 -20  701 486 -3
486 716 -20  716 486 -70
486 722 -20  722 486 -40
486 744 -20  744 486 -80
509 520 -6  520 509 -11
509 531 -6  531 509 -76
509 551 -6  551 509 -36
509 561 -6  561 509 -29
509 582 -6  582 509 -84
509 592 -6  592 509 -28
509 605 -6  605 509 -57
509 620 -6  620 509 -81
509 642 -6  642 509 -46
509 657 -6  657 509 -49
509 668 -6  668 509 -42
509 676 -6  676 509 -27
509 701 -6  701 509 -3
509 716 -6  716 509 -70
509 722 -6  722 509 -40
509 744 -6  744 509 -80
520 531 -11  531 520 -76
520 551 -11  551 520 -36
520 561 -11  561 520 -29
520 582 -11  582 520 -84
520 592 -11  592 520 -28
520 605 -11  605 520 -57
520 620 -11  620 520 -81
520 642 -11  642 520 -46
520 657 -11  657 520 -49
520 668 -11  668 520 -42
520 676 -11  676 520 -27
520 701 -11  701 520 -3
520 716 -11  716 520 -70
520 722 -11  722 520 -40
520 744 -11  744 520 -80
531 551 -76  551 531 -36
531 561 -76  561 531 -29
531 582 -76  582 531 -84
531 592 -76  592 531 -28
531 605 -76  605 531 -57
531 620 -76  620 531 -81
531 642 -76  642 531 -46
531 657 -76  657 531 -49
531 668 -76  668 531 -42
531 676 -76  676 531 -27
531 701 -76  701 531 -3
531 716 -76  716 531 -70
531 722 -76  722 531 -40
531 744 -76  744 531 -80
551 561 -36  561 551 -29
551 582 -36  582 551 -84
551 592 -36  592 551 -28
551 605 -36  605 551 -57
551 620 -36  620 551 -81
551 642 -36  642 551 -46
551 657 -36  657 551 -49
551 668 -36  668 551 -42
551 676 -36  676 551 -27
551 701 -36  701 551 -3
551 716 -36  716 551 -70
551 722 -36  722 551 -40
551 744 -36  744 551 -80
561 582 -29  582 561 -84
