variables: 450
281 326 -97  326 281 -26
281 342 -97  342 281 -7
281 345 -97  345 281 -2
281 366 -97  366 281 -94
281 378 -97  378 281 -61
281 397 -97  397 281 -83
281 405 -97  405 281 -75
281 434 -97  434 281 -48
281 445 -97  445 281 -43
297 300 -7  300 297 -44
297 326 -7  326 297 -26
297 342 -7  342 297 -7
297 345 -7  345 297 -2
297 366 -7  366 297 -94
297 378 -7  378 297 -61
297 397 -7  397 297 -83
297 405 -7  405 297 -75
297 434 -7  434 297 -48
297 445 -7  445 297 -43
300 326 -44  326 300 -26
300 342 -44  342 300 -7
300 345 -44  345 300 -2
300 366 -44  366 300 -94
300 378 -44  378 300 -61
300 397 -44  397 300 -83
300 405 -44  405 300 -75
300 434 -44  434 300 -48
300 445 -44  445 300 -43
326 342 -26  342 326 -7
326 345 -26  345 326 -2
326 366 -26  366 326 -94
326 378 -26  378 326 -61
326 397 -26  397 326 -83
326 405 -26  405 326 -75
326 434 -26  434 326 -48
326 445 -26  445 326 -43
342 345 -7  345 342 -2
342 366 -7  366 342 -94
342 378 -7  378 342 -61
342 397 -7  397 342 -83
342 405 -7  405 342 -75
342 434 -7  434 342 -48
342 445 -7  445 342 -43
345 366 -2  366 345 -94
345 378 -2  378 345 -61
345 397 -2  397 345 -83
345 405 -2  405 345 -75
345 434 -2  434 345 -48
345 445 -2  445 345 -43
366 378 -94  378 366 -61
366 397 -94  397 366 -83
366 405 -94  405 366 -75
366 434 -94  434 366 -48
366 445 -94  445 366 -43
378 397 -61  397 378 -83
378 405 -61  405 378 -75
378 434 -61  434 378 -48
378 445 -61  445 378 -43
397 405 -83  405 397 -75
397 434 -83  434 397 -48
397 445 -83  445 397 -43
405 434 -75  434 405 -48
405 445 -75  445 405 -43
434 445 -48  445 434 -43
6 24 -75  24 6 -91
6 33 -75  33 6 -73
6 47 -75  47 6 -23
6 68 -75  68 6 -10
6 87 -75  87 6 -98
6 100 -75  100 6 -54
6 117 -75  117 6 -29
6 120 -75  120 6 -11
6 144 -75  144 6 -43
6 153 -75  153 6 -85
6 166 -75  166 6 -98
6 192 -75  192 6 -23
6 207 -75  207 6 -15
6 214 -75  214 6 -79
6 226 -75  226 6 -24
6 243 -75  243 6 -6
6 256 -75  256 6 -20
6 278 -75  278 6 -52
6 292 -75  292 6 -67
6 302 -75  302 6 -33
6 320 -75  320 6 -93
6 339 -75  339 6 -99
6 349 -75  349 6 -69
6 364 -75  364 6 -71
6 384 -75  384 6 -60
6 395 -75  395 6 -58
6 410 -75  410 6 -15
6 423 -75  423 6 -14
6 443 -75  443 6 -11
24 33 -91  33 24 -73
24 47 -91  47 24 -23
24 68 -91  68 24 -10
24 87 -91  87 24 -98
24 100 -91  100 24 -54
24 117 -91  117 24 -29
24 120 -91  120 24 -11
24 144 -91  144 24 -43
24 153 -91  153 24 -85
24 166 -91  166 24 -98
24 192 -91  192 24 -23
24 207 -91  207 24 -15
24 214 -91  214 24 -79
24 226 -91  226 24 -24
24 243 -91  243 24 -6
24 256 -91  256 24 -20
24 278 -91  278 24 -52
24 292 -91  292 24 -67
24 302 -91  302 24 -33
24 320 -91  320 24 -93
24 339 -91  339 24 -99
24 349 -91  349 24 -69
24 364 -91  364 24 -71
24 384 -91  384 24 -60
24 395 -91  395 24 -58
24 410 -91  410 24 -15
24 423 -91  423 24 -14
24 443 -91  443 24 -11
33 47 -73  47 33 -23
33 68 -73  68 33 -10
33 87 -73  87 33 -98
33 100 -73  100 33 -54
33 117 -73  117 33 -29
33 120 -73  120 33 -11
33 144 -73  144 33 -43
33 153 -73  153 33 -85
33 166 -73  166 33 -98
33 192 -73  192 33 -23
33 207 -73  207 33 -15
33 214 -73  214 33 -79
33 226 -73  226 33 -24
33 243 -73  243 33 -6
33 256 -73  256 33 -20
33 278 -73  278 33 -52
33 292 -73  292 33 -67
33 302 -73  302 33 -33
33 320 -73  320 33 -93
33 339 -73  339 33 -99
33 349 -73  349 33 -69
33 364 -73  364 33 -71
33 384 -73  384 33 -60
33 395 -73  395 33 -58
33 410 -73  410 33 -15
33 423 -73  423 33 -14
33 443 -73  443 33 -11
47 68 -23  68 47 -10
47 87 -23  87 47 -98
47 100 -23  100 47 -54
47 117 -23  117 47 -29
47 120 -23  120 47 -11
47 144 -23  144 47 -43
47 153 -23  153 47 -85
47 166 -23  166 47 -98
47 192 -23  192 47 -23
47 207 -23  207 47 -15
47 214 -23  214 47 -79
47 226 -23  226 47 -24
47 243 -23  243 47 -6
47 256 -23  256 47 -20
47 278 -23  278 47 -52
47 292 -23  292 47 -67
47 302 -23  302 47 -33
47 320 -23  320 47 -93
47 339 -23  339 47 -99
47 349 -23  349 47 -69
47 364 -23  364 47 -71
47 384 -23  384 47 -60
47 395 -23  395 47 -58
47 410 -23  410 47 -15
47 423 -23  423 47 -14
47 443 -23  443 47 -11
68 87 -10  87 68 -98
68 100 -10  100 68 -54
68 117 -10  117 68 -29
68 120 -10  120 68 -11
68 144 -10  144 68 -43
68 153 -10  153 68 -85
68 166 -10  166 68 -98
68 192 -10  192 68 -23
68 207 -10  207 68 -15
68 214 -10  214 68 -79
68 226 -10  226 68 -24
68 243 -10  243 68 -6
68 256 -10  256 68 -20
68 278 -10  278 68 -52
68 292 -10  292 68 -67
68 302 -10  302 68 -33
68 320 -10  320 68 -93
68 339 -10  339 68 -99
68 349 -10  349 68 -69
68 364 -10  364 68 -71
68 384 -10  384 68 -60
68 395 -10  395 68 -58
68 410 -10  410 68 -15
68 423 -10  423 68 -14
68 443 -10  443 68 -11
87 100 -98  100 87 -54
87 117 -98  117 87 -29
87 120 -98  120 87 -11
87 144 -98  144 87 -43
87 153 -98  153 87 -85
87 166 -98  166 87 -98
87 192 -98  192 87 -23
87 207 -98  207 87 -15
87 214 -98  214 87 -79
87 226 -98  226 87 -24
87 243 -98  243 87 -6
87 256 -98  256 87 -20
87 278 -98  278 87 -52
87 292 -98  292 87 -67
87 302 -98  302 87 -33
87 320 -98  320 87 -93
87 339 -98  339 87 -99
87 349 -98  349 87 -69
87 364 -98  364 87 -71
87 384 -98  384 87 -60
87 395 -98  395 87 -58
87 410 -98  410 87 -15
87 423 -98  423 87 -14
87 443 -98  443 87 -11
100 117 -54  117 100 -29
100 120 -54  120 100 -11
100 144 -54  144 100 -43
100 153 -54  153 100 -85
100 166 -54  166 100 -98
100 192 -54  192 100 -23
100 207 -54  207 100 -15
100 214 -54  214 100 -79
100 226 -54  226 100 -24
100 243 -54  243 100 -6
100 256 -54  256 100 -20
100 278 -54  278 100 -52
100 292 -54  292 100 -67
100 302 -54  302 100 -33
100 320 -54  320 100 -93
100 339 -54  339 100 -99
100 349 -54  349 100 -69
100 364 -54  364 100 -71
100 384 -54  384 100 -60
100 395 -54  395 100 -58
100 410 -54  410 100 -15
100 423 -54  423 100 -14
100 443 -54  443 100 -11
117 120 -29  120 117 -11
117 144 -29  144 117 -43
117 153 -29  153 117 -85
117 166 -29  166 117 -98
117 192 -29  192 117 -23
117 207 -29  207 117 -15
117 214 -29  214 117 -79
117 226 -29  226 117 -24
117 243 -29  243 117 -6
117 256 -29  256 117 -20
117 278 -29  278 117 -52
117 292 -29  292 117 -67
117 302 -29  302 117 -33
117 320 -29  320 117 -93
117 339 -29  339 117 -99
117 349 -29  349 117 -69
117 364 -29  364 117 -71
117 384 -29  384 117 -60
117 395 -29  395 117 -58
117 410 -29  410 117 -15
117 423 -29  423 117 -14
117 443 -29  443 117 -11
120 144 -11  144 120 -43
120 153 -11  153 120 -85
120 166 -11  166 120 -98
120 192 -11  192 120 -23
120 207 -11  207 120 -15
120 214 -11  214 120 -79
120 226 -11  226 120 -24
120 243 -11  243 120 -6
120 256 -11  256 120 -20
120 278 -11  278 120 -52
120 292 -11  292 120 -67
120 302 -11  302 120 -33
120 320 -11  320 120 -93
120 339 -11  339 120 -99
120 349 -11  349 120 -69
120 364 -11  364 120 -71
120 384 -11  384 120 -60
120 395 -11  395 120 -58
120 410 -11  410 120 -15
120 423 -11  423 120 -14
120 443 -11  443 120 -11
144 153 -43  153 144 -85
144 166 -43  166 144 -98
144 192 -43  192 144 -23
144 207 -43  207 144 -15
144 214 -43  214 144 -79
144 226 -43  226 144 -24
144 243 -43  243 144 -6
144 256 -43  256 144 -20
144 278 -43  278 144 -52
144 292 -43  292 144 -67
144 302 -43  302 144 -33
144 320 -43  320 144 -93
144 339 -43  339 144 -99
144 349 -43  349 144 -69
144 364 -43  364 144 -71
144 384 -43  384 144 -60
144 395 -43  395 144 -58
144 410 -43  410 144 -15
144 423 -43  423 144 -14
144 443 -43  443 144 -11
153 166 -85  166 153 -98
153 192 -85  192 153 -23
153 207 -85  207 153 -15
153 214 -85  214 153 -79
153 226 -85  226 153 -24
153 243 -85  243 153 -6
153 256 -85  256 153 -20
153 278 -85  278 153 -52
153 292 -85  292 153 -67
153 302 -85  302 153 -33
153 320 -85  320 153 -93
153 339 -85  339 153 -99
153 349 -85  349 153 -69
153 364 -85  364 153 -71
153 384 -85  384 153 -60
153 395 -85  395 153 -58
153 410 -85  410 153 -15
153 423 -85  423 153 -14
153 443 -85  443 153 -11
166 192 -98  192 166 -23
166 207 -98  207 166 -15
166 214 -98  214 166 -79
166 226 -98  226 166 -24
166 243 -98  243 166 -6
166 256 -98  256 166 -20
166 278 -98  278 166 -52
166 292 -98  292 166 -67
166 302 -98  302 166 -33
166 320 -98  320 166 -93
166 339 -98  339 166 -99
166 349 -98  349 166 -69
166 364 -98  364 166 -71
166 384 -98  384 166 -60
166 395 -98  395 166 -58
166 410 -98  410 166 -15
166 423 -98  423 166 -14
166 443 -98  443 166 -11
192 207 -23  207 192 -15
192 214 -23  214 192 -79
192 226 -23  226 192 -24
192 243 -23  243 192 -6
192 256 -23  256 192 -20
192 278 -23  278 192 -52
192 292 -23  292 192 -67
192 302 -23  302 192 -33
192 320 -23  320 192 -93
192 339 -23  339 192 -99
192 349 -23  349 192 -69
192 364 -23  364 192 -71
192 384 -23  384 192 -60
192 395 -23  395 192 -58
192 410 -23  410 192 -15
192 423 -23  423 192 -14
192 443 -23  443 192 -11
207 214 -15  214 207 -79
207 226 -15  226 207 -24
207 243 -15  243 207 -6
207 256 -15  256 207 -20
207 278 -15  278 207 -52
207 292 -15  292 207 -67
207 302 -15  302 207 -33
207 320 -15  320 207 -93
207 339 -15  339 207 -99
207 349 -15  349 207 -69
207 364 -15  364 207 -71
207 384 -15  384 207 -60
207 395 -15  395 207 -58
207 410 -15  410 207 -15
207 423 -15  423 207 -14
207 443 -15  443 207 -11
214 226 -79  226 214 -24
214 243 -79  243 214 -6
214 256 -79  256 214 -20
214 278 -79  278 214 -52
214 292 -79  292 214 -67
214 302 -79  302 214 -33
214 320 -79  320 214 -93
214 339 -79  339 214 -99
214 349 -79  349 214 -69
214 364 -79  364 214 -71
214 384 -79  384 214 -60
214 395 -79  395 214 -58
214 410 -79  410 214 -15
214 423 -79  423 214 -14
214 443 -79  443 214 -11
226 243 -24  243 226 -6
226 256 -24  256 226 -20
226 278 -24  278 226 -52
226 292 -24  292 226 -67
226 302 -24  302 226 -33
226 320 -24  320 226 -93
226 339 -24  339 226 -99
226 349 -24  349 226 -69
226 364 -24  364 226 -71
226 384 -24  384 226 -60
226 395 -24  395 226 -58
226 410 -24  410 226 -15
226 423 -24  423 226 -14
226 443 -24  443 226 -11
243 256 -6  256 243 -20
243 278 -6  278 243 -52
243 292 -6  292 243 -67
243 302 -6  302 243 -33
243 320 -6  320 243 -93
243 339 -6  339 243 -99
243 349 -6  349 243 -69
243 364 -6  364 243 -71
243 384 -6  384 243 -60
243 395 -6  395 243 -58
243 410 -6  410 243 -15
243 423 -6  423 243 -14
243 443 -6  443 243 -11
256 278 -20  278 256 -52
256 292 -20  292 256 -67
256 302 -20  302 256 -33
256 320 -20  320 256 -93
256 339 -20  339 256 -99
256 349 -20  349 256 -69
256 364 -20  364 256 -71
256 384 -20  384 256 -60
256 395 -20  395 256 -58
256 410 -20  410 256 -15
256 423 -20  423 256 -14
256 443 -20  443 256 -11
278 292 -52  292 278 -67
278 302 -52  302 278 -33
278 320 -52  320 278 -93
278 339 -52  339 278 -99
278 349 -52  349 278 -69
278 364 -52  364 278 -71
278 384 -52  384 278 -60
278 395 -52  395 278 -58
278 410 -52  410 278 -15
278 423 -52  423 278 -14
278 443 -52  443 278 -11
292 302 -67  302 292 -33
292 320 -67  320 292 -93
292 339 -67  339 292 -99
292 349 -67  349 292 -69
292 364 -67  364 292 -71
292 384 -67  384 292 -60
292 395 -67  395 292 -58
292 410 -67  410 292 -15
292 423 -67  423 292 -14
292 443 -67  443 292 -11
302 320 -33  320 302 -93
302 339 -33  339 302 -99
302 349 -33  349 302 -69
302 364 -33  364 302 -71
302 384 -33  384 302 -60
302 395 -33  395 302 -58
302 410 -33  410 302 -15
302 423 -33  423 302 -14
302 443 -33  443 302 -11
320 339 -93  339 320 -99
320 349 -93  349 320 -69
320 364 -93  364 320 -71
320 384 -93  384 320 -60
320 395 -93  395 320 -58
320 410 -93  410 320 -15
320 423 -93  423 320 -14
320 443 -93  443 320 -11
339 349 -99  349 339 -69
339 364 -99  364 339 -71
339 384 -99  384 339 -60
339 395 -99  395 339 -58
339 410 -99  410 339 -15
339 423 -99  423 339 -14
339 443 -99  443 339 -11
349 364 -69  364 349 -71
349 384 -69  384 349 -60
349 395 -69  395 349 -58
349 410 -69  410 349 -15
349 423 -69  423 349 -14
349 443 -69  443 349 -11
364 384 -71  384 364 -60
364 395 -71  395 364 -58
364 410 -71  410 364 -15
364 423 -71  423 364 -14
364 443 -71  443 364 -11
384 395 -60  395 384 -58
384 410 -60  410 384 -15
384 423 -60  423 384 -14
384 443 -60  443 384 -11
395 410 -58  410 395 -15
395 423 -58  423 395 -14
395 443 -58  443 395 -11
410 423 -15  423 410 -14
410 443 -15  443 410 -11
423 443 -14  443 423 -11
11 27 -20  27 11 -74
11 39 -20  39 11 -2
11 49 -20  49 11 -47
11 66 -20  66 11 -95
11 78 -20  78 11 -78
11 94 -20  94 11 -52
11 105 -20  105 11 -51
11 129 -20  129 11 -77
11 137 -20  137 11 -27
11 162 -20  162 11 -38
11 171 -20  171 11 -52
11 188 -20  188 11 -80
11 206 -20  206 11 -22
11 219 -20  219 11 -22
11 233 -20  233 11 -15
11 246 -20  246 11 -73
11 255 -20  255 11 -61
11 282 -20  282 11 -93
11 288 -20  288 11 -34
11 304 -20  304 11 -23
11 319 -20  319 11 -50
11 336 -20  336 11 -14
11 356 -20  356 11 -41
11 374 -20  374 11 -44
11 376 -20  376 11 -86
11 392 -20  392 11 -62
11 411 -20  411 11 -23
11 433 -20  433 11 -79
11 448 -20  448 11 -56
27 39 -74  39 27 -2
27 49 -74  49 27 -47
27 66 -74  66 27 -95
27 78 -74  78 27 -78
27 94 -74  94 27 -52
27 105 -74  105 27 -51
27 129 -74  129 27 -77
27 137 -74  137 27 -27
27 162 -74  162 27 -38
27 171 -74  171 27 -52
27 188 -74  188 27 -80
27 206 -74  206 27 -22
27 219 -74  219 27 -22
27 233 -74  233 27 -15
27 246 -74  246 27 -73
27 255 -74  255 27 -61
27 282 -74  282 27 -93
27 288 -74  288 27 -34
27 304 -74  304 27 -23
27 319 -74  319 27 -50
27 336 -74  336 27 -14
27 356 -74  356 27 -41
27 374 -74  374 27 -44
27 376 -74  376 27 -86
27 392 -74  392 27 -62
27 411 -74  411 27 -23
27 433 -74  433 27 -79
27 448 -74  448 27 -56
39 49 -2  49 39 -47
39 66 -2  66 39 -95
39 78 -2  78 39 -78
39 94 -2  94 39 -52
39 105 -2  105 39 -51
39 129 -2  129 39 -77
39 137 -2  137 39 -27
39 162 -2  162 39 -38
39 171 -2  171 39 -52
39 188 -2  188 39 -80
39 206 -2  206 39 -22
39 219 -2  219 39 -22
39 233 -2  233 39 -15
39 246 -2  246 39 -73
39 255 -2  255 39 -61
39 282 -2  282 39 -93
39 288 -2  288 39 -34
39 304 -2  304 39 -23
39 319 -2  319 39 -50
39 336 -2  336 39 -14
39 356 -2  356 39 -41
39 374 -2  374 39 -44
39 376 -2  376 39 -86
39 392 -2  392 39 -62
39 411 -2  411 39 -23
39 433 -2  433 39 -79
39 448 -2  448 39 -56
49 66 -47  66 49 -95
49 78 -47  78 49 -78
49 94 -47  94 49 -52
49 105 -47  105 49 -51
49 129 -47  129 49 -77
49 137 -47  137 49 -27
49 162 -47  162 49 -38
49 171 -47  171 49 -52
49 188 -47  188 49 -80
49 206 -47  206 49 -22
49 219 -47  219 49 -22
49 233 -47  233 49 -15
49 246 -47  246 49 -73
49 255 -47  255 49 -61
49 282 -47  282 49 -93
49 288 -47  288 49 -34
49 304 -47  304 49 -23
49 319 -47  319 49 -50
49 336 -47  336 49 -14
49 356 -47  356 49 -41
49 374 -47  374 49 -44
49 376 -47  376 49 -86
49 392 -47  392 49 -62
49 411 -47  411 49 -23
49 433 -47  433 49 -79
49 448 -47  448 49 -56
66 78 -95  78 66 -78
66 94 -95  94 66 -52
66 105 -95  105 66 -51
66 129 -95  129 66 -77
66 137 -95  137 66 -27
66 162 -95  162 66 -38
66 171 -95  171 66 -52
66 188 -95  188 66 -80
66 206 -95  206 66 -22
66 219 -95  219 66 -22
66 233 -95  233 66 -15
66 246 -95  246 66 -73
66 255 -95  255 66 -61
66 282 -95  282 66 -93
66 288 -95  288 66 -34
66 304 -95  304 66 -23
66 319 -95  319 66 -50
66 336 -95  336 66 -14
66 356 -95  356 66 -41
66 374 -95  374 66 -44
66 376 -95  376 66 -86
66 392 -95  392 66 -62
66 411 -95  411 66 -23
66 433 -95  433 66 -79
66 448 -95  448 66 -56
78 94 -78  94 78 -52
78 105 -78  105 78 -51
78 129 -78  129 78 -77
78 137 -78  137 78 -27
78 162 -78  162 78 -38
78 171 -78  171 78 -52
78 188 -78  188 78 -80
78 206 -78  206 78 -22
78 219 -78  219 78 -22
78 233 -78  233 78 -15
78 246 -78  246 78 -73
78 255 -78  255 78 -61
78 282 -78  282 78 -93
78 288 -78  288 78 -34
78 304 -78  304 78 -23
78 319 -78  319 78 -50
78 336 -78  336 78 -14
78 356 -78  356 78 -41
78 374 -78  374 78 -44
78 376 -78  376 78 -86
78 392 -78  392 78 -62
78 411 -78  411 78 -23
78 433 -78  433 78 -79
78 448 -78  448 78 -56
94 105 -52  105 94 -51
94 129 -52  129 94 -77
94 137 -52  137 94 -27
94 162 -52  162 94 -38
94 171 -52  171 94 -52
94 188 -52  188 94 -80
94 206 -52  206 94 -22
94 219 -52  219 94 -22
94 233 -52  233 94 -15
94 246 -52  246 94 -73
94 255 -52  255 94 -61
94 282 -52  282 94 -93
94 288 -52  288 94 -34
94 304 -52  304 94 -23
94 319 -52  319 94 -50
94 336 -52  336 94 -14
94 356 -52  356 94 -41
94 374 -52  374 94 -44
94 376 -52  376 94 -86
94 392 -52  392 94 -62
94 411 -52  411 94 -23
94 433 -52  433 94 -79
94 448 -52  448 94 -56
105 129 -51  129 105 -77
105 137 -51  137 105 -27
105 162 -51  162 105 -38
105 171 -51  171 105 -52
105 188 -51  188 105 -80
105 206 -51  206 105 -22
105 219 -51  219 105 -22
105 233 -51  233 105 -15
105 246 -51  246 105 -73
105 255 -51  255 105 -61
105 282 -51  282 105 -93
105 288 -51  288 105 -34
105 304 -51  304 105 -23
105 319 -51  319 105 -50
105 336 -51  336 105 -14
105 356 -51  356 105 -41
105 374 -51  374 105 -44
105 376 -51  376 105 -86
105 392 -51  392 105 -62
105 411 -51  411 105 -23
105 433 -51  433 105 -79
105 448 -51  448 105 -56
129 137 -77  137 129 -27
129 162 -77  162 129 -38
129 171 -77  171 129 -52
129 188 -77  188 129 -80
129 206 -77  206 129 -22
129 219 -77  219 129 -22
129 233 -77  233 129 -15
129 246 -77  246 129 -73
129 255 -77  255 129 -61
129 282 -77  282 129 -93
129 288 -77  288 129 -34
129 304 -77  304 129 -23
129 319 -77  319 129 -50
129 336 -77  336 129 -14
129 356 -77  356 129 -41
129 374 -77  374 129 -44
129 376 -77  376 129 -86
129 392 -77  392 129 -62
129 411 -77  411 129 -23
129 433 -77  433 129 -79
129 448 -77  448 129 -56
137 162 -27  162 137 -38
137 171 -27  171 137 -52
137 188 -27  188 137 -80
137 206 -27  206 137 -22
137 219 -27  219 137 -22
137 233 -27  233 137 -15
137 246 -27  246 137 -73
137 255 -27  255 137 -61
137 282 -27  282 137 -93
137 288 -27  288 137 -34
137 304 -27  304 137 -23
137 319 -27  319 137 -50
137 336 -27  336 137 -14
137 356 -27  356 137 -41
137 374 -27  374 137 -44
137 376 -27  376 137 -86
137 392 -27  392 137 -62
137 411 -27  411 137 -23
137 433 -27  433 137 -79
137 448 -27  448 137 -56
162 171 -38  171 162 -52
162 188 -38  188 162 -80
162 206 -38  206 162 -22
162 219 -38  219 162 -22
162 233 -38  233 162 -15
162 246 -38  246 162 -73
162 255 -38  255 162 -61
162 282 -38  282 162 -93
162 288 -38  288 162 -34
162 304 -38  304 162 -23
162 319 -38  319 162 -50
162 336 -38  336 162 -14
162 356 -38  356 162 -41
162 374 -38  374 162 -44
162 376 -38  376 162 -86
162 392 -38  392 162 -62
162 411 -38  411 162 -23
162 433 -38  433 162 -79
162 448 -38  448 162 -56
171 188 -52  188 171 -80
171 206 -52  206 171 -22
171 219 -52  219 171 -22
171 233 -52  233 171 -15
171 246 -52  246 171 -73
171 255 -52  255 171 -61
171 282 -52  282 171 -93
171 288 -52  288 171 -34
171 304 -52  304 171 -23
171 319 -52  319 171 -50
171 336 -52  336 171 -14
171 356 -52  356 171 -41
171 374 -52  374 171 -44
171 376 -52  376 171 -86
171 392 -52  392 171 -62
171 411 -52  411 171 -23
171 433 -52  433 171 -79
171 448 -52  448 171 -56
188 206 -80  206 188 -22
188 219 -80  219 188 -22
188 233 -80  233 188 -15
188 246 -80  246 188 -73
188 255 -80  255 188 -61
188 282 -80  282 188 -93
188 288 -80  288 188 -34
188 304 -80  304 188 -23
188 319 -80  319 188 -50
188 336 -80  336 188 -14
188 356 -80  356 188 -41
188 374 -80  374 188 -44
188 376 -80  376 188 -86
188 392 -80  392 188 -62
188 411 -80  411 188 -23
188 433 -80  433 188 -79
188 448 -80  448 188 -56
206 219 -22  219 206 -22
206 233 -22  233 206 -15
206 246 -22  246 206 -73
206 255 -22  255 206 -61
206 282 -22  282 206 -93
206 288 -22  288 206 -34
206 304 -22  304 206 -23
206 319 -22  319 206 -50
206 336 -22  336 206 -14
206 356 -22  356 206 -41
206 374 -22  374 206 -44
206 376 -22  376 206 -86
206 392 -22  392 206 -62
206 411 -22  411 206 -23
206 433 -22  433 206 -79
206 448 -22  448 206 -56
219 233 -22  233 219 -15
219 246 -22  246 219 -73
219 255 -22  255 219 -61
219 282 -22  282 219 -93
219 288 -22  288 219 -34
219 304 -22  304 219 -23
219 319 -22  319 219 -50
219 336 -22  336 219 -14
219 356 -22  356 219 -41
219 374 -22  374 219 -44
219 376 -22  376 219 -86
219 392 -22  392 219 -62
219 411 -22  411 219 -23
219 433 -22  433 219 -79
219 448 -22  448 219 -56
233 246 -15  246 233 -73
233 255 -15  255 233 -61
233 282 -15  282 233 -93
233 288 -15  288 233 -34
233 304 -15  304 233 -23
233 319 -15  319 233 -50
233 336 -15  336 233 -14
233 356 -15  356 233 -41
233 374 -15  374 233 -44
233 376 -15  376 233 -86
233 392 -15  392 233 -62
233 411 -15  411 233 -23
233 433 -15  433 233 -79
233 448 -15  448 233 -56
246 255 -73  255 246 -61
246 282 -73  282 246 -93
246 288 -73  288 246 -34
246 304 -73  304 246 -23
246 319 -73  319 246 -50
246 336 -73  336 246 -14
246 356 -73  356 246 -41
246 374 -73  374 246 -44
246 376 -73  376 246 -86
246 392 -73  392 246 -62
246 411 -73  411 246 -23
246 433 -73  433 246 -79
246 448 -73  448 246 -56
255 282 -61  282 255 -93
255 288 -61  288 255 -34
255 304 -61  304 255 -23
255 319 -61  319 255 -50
255 336 -61  336 255 -14
255 356 -61  356 255 -41
255 374 -61  374 255 -44
255 376 -61  376 255 -86
255 392 -61  392 255 -62
255 411 -61  411 255 -23
255 433 -61  433 255 -79
255 448 -61  448 255 -56
282 288 -93  288 282 -34
282 304 -93  304 282 -23
282 319 -93  319 282 -50
282 336 -93  336 282 -14
282 356 -93  356 282 -41
282 374 -93  374 282 -44
282 376 -93  376 282 -86
282 392 -93  392 282 -62
282 411 -93  411 282 -23
282 433 -93  433 282 -79
282 448 -93  448 282 -56
288 304 -34  304 288 -23
288 319 -34  319 288 -50
288 336 -34  336 288 -14
288 356 -34  356 288 -41
288 374 -34  374 288 -44
288 376 -34  376 288 -86
288 392 -34  392 288 -62
288 411 -34  411 288 -23
288 433 -34  433 288 -79
288 448 -34  448 288 -56
304 319 -23  319 304 -50
304 336 -23  336 304 -14
304 356 -23  356 304 -41
304 374 -23  374 304 -44
304 376 -23  376 304 -86
304 392 -23  392 304 -62
304 411 -23  411 304 -23
304 433 -23  433 304 -79
304 448 -23  448 304 -56
319 336 -50  336 319 -14
319 356 -50  356 319 -41
319 374 -50  374 319 -44
319 376 -50  376 319 -86
319 392 -50  392 319 -62
319 411 -50  411 319 -23
319 433 -50  433 319 -79
319 448 -50  448 319 -56
336 356 -14  356 336 -41
336 374 -14  374 336 -44
336 376 -14  376 336 -86
336 392 -14  392 336 -62
336 411 -14  411 336 -23
336 433 -14  433 336 -79
336 448 -14  448 336 -56
356 374 -41  374 356 -44
356 376 -41  376 356 -86
356 392 -41  392 356 -62
356 411 -41  411 356 -23
356 433 -41  433 356 -79
356 448 -41  448 356 -56
374 376 -44  376 374 -86
374 392 -44  392 374 -62
374 411 -44  411 374 -23
374 433 -44  433 374 -79
374 448 -44  448 374 -56
376 392 -86  392 376 -62
376 411 -86  411 376 -23
376 433 -86  433 376 -79
376 448 -86  448 376 -56
392 411 -62  411 392 -23
392 433 -62  433 392 -79
392 448 -62  448 392 -56
411 433 -23  433 411 -79
411 448 -23  448 411 -56
433 448 -79  448 433 -56
0 M (MAX - 76)
1 M (MAX - 4)
2 M (MAX - 98)
3 M (MAX - 1)
4 M (MAX - 51)
5 M (MAX - 92)
6 M (MAX - 75)
7 M (MAX - 47)
8 M (MAX - 35)
9 M (MAX - 70)
10 M (MAX - 21)
11 M (MAX - 20)
12 M (MAX - 79)
13 M (MAX - 81)
14 M (MAX - 63)
15 M (MAX - 71)
16 M (MAX - 85)
17 M (MAX - 3)
18 M (MAX - 45)
19 M (MAX - 13)
20 M (MAX - 57)
21 M (MAX - 26)
22 M (MAX - 63)
23 M (MAX - 38)
24 M (MAX - 91)
25 M (MAX - 73)
26 M (MAX - 59)
27 M (MAX - 74)
28 M (MAX - 37)
29 M (MAX - 65)
30 M (MAX - 60)
31 M (MAX - 74)
32 M (MAX - 35)
33 M (MAX - 73)
34 M (MAX - 49)
35 M (MAX - 1)
36 M (MAX - 92)
37 M (MAX - 5)
38 M (MAX - 41)
39 M (MAX - 2)
40 M (MAX - 95)
41 M (MAX - 28)
42 M (MAX - 37)
43 M (MAX - 78)
44 M (MAX - 86)
45 M (MAX - 95)
46 M (MAX - 73)
47 M (MAX - 23)
48 M (MAX - 77)
49 M (MAX - 47)
50 M (MAX - 24)
51 M (MAX - 29)
52 M (MAX - 88)
53 M (MAX - 69)
54 M (MAX - 49)
55 M (MAX - 28)
56 M (MAX - 66)
57 M (MAX - 4)
58 M (MAX - 41)
59 M (MAX - 3)
60 M (MAX - 28)
61 M (MAX - 26)
62 M (MAX - 71)
63 M (MAX - 81)
64 M (MAX - 36)
65 M (MAX - 96)
66 M (MAX - 95)
67 M (MAX - 45)
68 M (MAX - 10)
69 M (MAX - 55)
70 M (MAX - 87)
71 M (MAX - 65)
72 M (MAX - 54)
73 M (MAX - 26)
74 M (MAX - 60)
75 M (MAX - 40)
