variables: 1000
762 910 -13  910 762 -46
762 922 -13  922 762 -15
762 955 -13  955 762 -58
762 965 -13  965 762 -84
762 982 -13  982 762 -52
791 803 -64  803 791 -53
791 830 -64  830 791 -52
791 842 -64  842 791 -32
791 863 -64  863 791 -91
791 896 -64  896 791 -10
791 910 -64  910 791 -46
791 922 -64  922 791 -15
791 955 -64  955 791 -58
791 965 -64  965 791 -84
791 982 -64  982 791 -52
803 830 -53  830 803 -52
803 842 -53  842 803 -32
803 863 -53  863 803 -91
803 896 -53  896 803 -10
803 910 -53  910 803 -46
803 922 -53  922 803 -15
803 955 -53  955 803 -58
803 965 -53  965 803 -84
803 982 -53  982 803 -52
830 842 -52  842 830 -32
830 863 -52  863 830 -91
830 896 -52  896 830 -10
830 910 -52  910 830 -46
830 922 -52  922 830 -15
830 955 -52  955 830 -58
830 965 -52  965 830 -84
830 982 -52  982 830 -52
842 863 -32  863 842 -91
842 896 -32  896 842 -10
842 910 -32  910 842 -46
842 922 -32  922 842 -15
842 955 -32  955 842 -58
842 965 -32  965 842 -84
842 982 -32  982 842 -52
863 896 -91  896 863 -10
863 910 -91  910 863 -46
863 922 -91  922 863 -15
863 955 -91  955 863 -58
863 965 -91  965 863 -84
863 982 -91  982 863 -52
896 910 -10  910 896 -46
896 922 -10  922 896 -15
896 955 -10  955 896 -58
896 965 -10  965 896 -84
896 982 -10  982 896 -52
910 922 -46  922 910 -15
910 955 -46  955 910 -58
910 965 -46  965 910 -84
910 982 -46  982 910 -52
922 955 -15  955 922 -58
922 965 -15  965 922 -84
922 982 -15  982 922 -52
955 965 -58  965 955 -84
955 982 -58  982 955 -52
965 982 -84  982 965 -52
15 38 -95  38 15 -93
15 40 -95  40 15 -95
15 69 -95  69 15 -60
15 84 -95  84 15 -80
15 111 -95  111 15 -11
15 122 -95  122 15 -49
15 140 -95  140 15 -45
15 175 -95  175 15 -53
15 188 -95  188 15 -91
15 203 -95  203 15 -51
15 225 -95  225 15 -40
15 259 -95  259 15 -79
15 261 -95  261 15 -62
15 290 -95  290 15 -67
15 318 -95  318 15 -67
15 321 -95  321 15 -46
15 347 -95  347 15 -36
15 379 -95  379 15 -6
15 396 -95  396 15 -95
15 410 -95  410 15 -12
15 435 -95  435 15 -50
15 456 -95  456 15 -46
15 471 -95  471 15 -8
15 482 -95  482 15 -91
15 502 -95  502 15 -91
15 529 -95  529 15 -29
15 546 -95  546 15 -4
15 574 -95  574 15 -59
15 590 -95  590 15 -21
15 608 -95  608 15 -55
15 626 -95  626 15 -96
15 651 -95  651 15 -54
15 671 -95  671 15 -59
15 687 -95  687 15 -32
15 710 -95  710 15 -90
15 735 -95  735 15 -47
15 744 -95  744 15 -21
15 765 -95  765 15 -19
15 789 -95  789 15 -82
15 813 -95  813 15 -69
15 837 -95  837 15 -97
15 859 -95  859 15 -23
15 866 -95  866 15 -74
15 885 -95  885 15 -50
15 907 -95  907 15 -1
15 921 -95  921 15 -65
15 940 -95  940 15 -11
15 966 -95  966 15 -60
15 992 -95  992 15 -54
38 40 -93  40 38 -95
38 69 -93  69 38 -60
38 84 -93  84 38 -80
38 111 -93  111 38 -11
38 122 -93  122 38 -49
38 140 -93  140 38 -45
38 175 -93  175 38 -53
38 188 -93  188 38 -91
38 203 -93  203 38 -51
38 225 -93  225 38 -40
38 259 -93  259 38 -79
38 261 -93  261 38 -62
38 290 -93  290 38 -67
38 318 -93  318 38 -67
38 321 -93  321 38 -46
38 347 -93  347 38 -36
38 379 -93  379 38 -6
38 396 -93  396 38 -95
38 410 -93  410 38 -12
38 435 -93  435 38 -50
38 456 -93  456 38 -46
38 471 -93  471 38 -8
38 482 -93  482 38 -91
38 502 -93  502 38 -91
38 529 -93  529 38 -29
38 546 -93  546 38 -4
38 574 -93  574 38 -59
38 590 -93  590 38 -21
38 608 -93  608 38 -55
38 626 -93  626 38 -96
38 651 -93  651 38 -54
38 671 -93  671 38 -59
38 687 -93  687 38 -32
38 710 -93  710 38 -90
38 735 -93  735 38 -47
38 744 -93  744 38 -21
38 765 -93  765 38 -19
38 789 -93  789 38 -82
38 813 -93  813 38 -69
38 837 -93  837 38 -97
38 859 -93  859 38 -23
38 866 -93  866 38 -74
38 885 -93  885 38 -50
38 907 -93  907 38 -1
38 921 -93  921 38 -65
38 940 -93  940 38 -11
38 966 -93  966 38 -60
38 992 -93  992 38 -54
40 69 -95  69 40 -60
40 84 -95  84 40 -80
40 111 -95  111 40 -11
40 122 -95  122 40 -49
40 140 -95  140 40 -45
40 175 -95  175 40 -53
40 188 -95  188 40 -91
40 203 -95  203 40 -51
40 225 -95  225 40 -40
40 259 -95  259 40 -79
40 261 -95  261 40 -62
40 290 -95  290 40 -67
40 318 -95  318 40 -67
40 321 -95  321 40 -46
40 347 -95  347 40 -36
40 379 -95  379 40 -6
40 396 -95  396 40 -95
40 410 -95  410 40 -12
40 435 -95  435 40 -50
40 456 -95  456 40 -46
40 471 -95  471 40 -8
40 482 -95  482 40 -91
40 502 -95  502 40 -91
40 529 -95  529 40 -29
40 546 -95  546 40 -4
40 574 -95  574 40 -59
40 590 -95  590 40 -21
40 608 -95  608 40 -55
40 626 -95  626 40 -96
40 651 -95  651 40 -54
40 671 -95  671 40 -59
40 687 -95  687 40 -32
40 710 -95  710 40 -90
40 735 -95  735 40 -47
40 744 -95  744 40 -21
40 765 -95  765 40 -19
40 789 -95  789 40 -82
40 813 -95  813 40 -69
40 837 -95  837 40 -97
40 859 -95  859 40 -23
40 866 -95  866 40 -74
40 885 -95  885 40 -50
40 907 -95  907 40 -1
40 921 -95  921 40 -65
40 940 -95  940 40 -11
40 966 -95  966 40 -60
40 992 -95  992 40 -54
69 84 -60  84 69 -80
69 111 -60  111 69 -11
69 122 -60  122 69 -49
69 140 -60  140 69 -45
69 175 -60  175 69 -53
69 188 -60  188 69 -91
69 203 -60  203 69 -51
69 225 -60  225 69 -40
69 259 -60  259 69 -79
69 261 -60  261 69 -62
69 290 -60  290 69 -67
69 318 -60  318 69 -67
69 321 -60  321 69 -46
69 347 -60  347 69 -36
69 379 -60  379 69 -6
69 396 -60  396 69 -95
69 410 -60  410 69 -12
69 435 -60  435 69 -50
69 456 -60  456 69 -46
69 471 -60  471 69 -8
69 482 -60  482 69 -91
69 502 -60  502 69 -91
69 529 -60  529 69 -29
69 546 -60  546 69 -4
69 574 -60  574 69 -59
69 590 -60  590 69 -21
69 608 -60  608 69 -55
69 626 -60  626 69 -96
69 651 -60  651 69 -54
69 671 -60  671 69 -59
69 687 -60  687 69 -32
69 710 -60  710 69 -90
69 735 -60  735 69 -47
69 744 -60  744 69 -21
69 765 -60  765 69 -19
69 789 -60  789 69 -82
69 813 -60  813 69 -69
69 837 -60  837 69 -97
69 859 -60  859 69 -23
69 866 -60  866 69 -74
69 885 -60  885 69 -50
69 907 -60  907 69 -1
69 921 -60  921 69 -65
69 940 -60  940 69 -11
69 966 -60  966 69 -60
69 992 -60  992 69 -54
84 111 -80  111 84 -11
84 122 -80  122 84 -49
84 140 -80  140 84 -45
84 175 -80  175 84 -53
84 188 -80  188 84 -91
84 203 -80  203 84 -51
84 225 -80  225 84 -40
84 259 -80  259 84 -79
84 261 -80  261 84 -62
84 290 -80  290 84 -67
84 318 -80  318 84 -67
84 321 -80  321 84 -46
84 347 -80  347 84 -36
84 379 -80  379 84 -6
84 396 -80  396 84 -95
84 410 -80  410 84 -12
84 435 -80  435 84 -50
84 456 -80  456 84 -46
84 471 -80  471 84 -8
84 482 -80  482 84 -91
84 502 -80  502 84 -91
84 529 -80  529 84 -29
84 546 -80  546 84 -4
84 574 -80  574 84 -59
84 590 -80  590 84 -21
84 608 -80  608 84 -55
84 626 -80  626 84 -96
84 651 -80  651 84 -54
84 671 -80  671 84 -59
84 687 -80  687 84 -32
84 710 -80  710 84 -90
84 735 -80  735 84 -47
84 744 -80  744 84 -21
84 765 -80  765 84 -19
84 789 -80  789 84 -82
84 813 -80  813 84 -69
84 837 -80  837 84 -97
84 859 -80  859 84 -23
84 866 -80  866 84 -74
84 885 -80  885 84 -50
84 907 -80  907 84 -1
84 921 -80  921 84 -65
84 940 -80  940 84 -11
84 966 -80  966 84 -60
84 992 -80  992 84 -54
111 122 -11  122 111 -49
111 140 -11  140 111 -45
111 175 -11  175 111 -53
111 188 -11  188 111 -91
111 203 -11  203 111 -51
111 225 -11  225 111 -40
111 259 -11  259 111 -79
111 261 -11  261 111 -62
111 290 -11  290 111 -67
111 318 -11  318 111 -67
111 321 -11  321 111 -46
111 347 -11  347 111 -36
111 379 -11  379 111 -6
111 396 -11  396 111 -95
111 410 -11  410 111 -12
111 435 -11  435 111 -50
111 456 -11  456 111 -46
111 471 -11  471 111 -8
111 482 -11  482 111 -91
111 502 -11  502 111 -91
111 529 -11  529 111 -29
111 546 -11  546 111 -4
111 574 -11  574 111 -59
111 590 -11  590 111 -21
111 608 -11  608 111 -55
111 626 -11  626 111 -96
111 651 -11  651 111 -54
111 671 -11  671 111 -59
111 687 -11  687 111 -32
111 710 -11  710 111 -90
111 735 -11  735 111 -47
111 744 -11  744 111 -21
111 765 -11  765 111 -19
111 789 -11  789 111 -82
111 813 -11  813 111 -69
111 837 -11  837 111 -97
111 859 -11  859 111 -23
111 866 -11  866 111 -74
111 885 -11  885 111 -50
111 907 -11  907 111 -1
111 921 -11  921 111 -65
111 940 -11  940 111 -11
111 966 -11  966 111 -60
111 992 -11  992 111 -54
122 140 -49  140 122 -45
122 175 -49  175 122 -53
122 188 -49  188 122 -91
122 203 -49  203 122 -51
122 225 -49  225 122 -40
122 259 -49  259 122 -79
122 261 -49  261 122 -62
122 290 -49  290 122 -67
122 318 -49  318 122 -67
122 321 -49  321 122 -46
122 347 -49  347 122 -36
122 379 -49  379 122 -6
122 396 -49  396 122 -95
122 410 -49  410 122 -12
122 435 -49  435 122 -50
122 456 -49  456 122 -46
122 471 -49  471 122 -8
122 482 -49  482 122 -91
122 502 -49  502 122 -91
122 529 -49  529 122 -29
122 546 -49  546 122 -4
122 574 -49  574 122 -59
122 590 -49  590 122 -21
122 608 -49  608 122 -55
122 626 -49  626 122 -96
122 651 -49  651 122 -54
122 671 -49  671 122 -59
122 687 -49  687 122 -32
122 710 -49  710 122 -90
122 735 -49  735 122 -47
122 744 -49  744 122 -21
122 765 -49  765 122 -19
122 789 -49  789 122 -82
122 813 -49  813 122 -69
122 837 -49  837 122 -97
122 859 -49  859 122 -23
122 866 -49  866 122 -74
122 885 -49  885 122 -50
122 907 -49  907 122 -1
122 921 -49  921 122 -65
122 940 -49  940 122 -11
122 966 -49  966 122 -60
122 992 -49  992 122 -54
140 175 -45  175 140 -53
140 188 -45  188 140 -91
140 203 -45  203 140 -51
140 225 -45  225 140 -40
140 259 -45  259 140 -79
140 261 -45  261 140 -62
140 290 -45  290 140 -67
140 318 -45  318 140 -67
140 321 -45  321 140 -46
140 347 -45  347 140 -36
140 379 -45  379 140 -6
140 396 -45  396 140 -95
140 410 -45  410 140 -12
140 435 -45  435 140 -50
140 456 -45  456 140 -46
140 471 -45  471 140 -8
140 482 -45  482 140 -91
140 502 -45  502 140 -91
140 529 -45  529 140 -29
140 546 -45  546 140 -4
140 574 -45  574 140 -59
140 590 -45  590 140 -21
140 608 -45  608 140 -55
140 626 -45  626 140 -96
140 651 -45  651 140 -54
140 671 -45  671 140 -59
140 687 -45  687 140 -32
140 710 -45  710 140 -90
140 735 -45  735 140 -47
140 744 -45  744 140 -21
140 765 -45  765 140 -19
140 789 -45  789 140 -82
140 813 -45  813 140 -69
140 837 -45  837 140 -97
140 859 -45  859 140 -23
140 866 -45  866 140 -74
140 885 -45  885 140 -50
140 907 -45  907 140 -1
140 921 -45  921 140 -65
140 940 -45  940 140 -11
140 966 -45  966 140 -60
140 992 -45  992 140 -54
175 188 -53  188 175 -91
175 203 -53  203 175 -51
175 225 -53  225 175 -40
175 259 -53  259 175 -79
175 261 -53  261 175 -62
175 290 -53  290 175 -67
175 318 -53  318 175 -67
175 321 -53  321 175 -46
175 347 -53  347 175 -36
175 379 -53  379 175 -6
175 396 -53  396 175 -95
175 410 -53  410 175 -12
175 435 -53  435 175 -50
175 456 -53  456 175 -46
175 471 -53  471 175 -8
175 482 -53  482 175 -91
175 502 -53  502 175 -91
175 529 -53  529 175 -29
175 546 -53  546 175 -4
175 574 -53  574 175 -59
175 590 -53  590 175 -21
175 608 -53  608 175 -55
175 626 -53  626 175 -96
175 651 -53  651 175 -54
175 671 -53  671 175 -59
175 687 -53  687 175 -32
175 710 -53  710 175 -90
175 735 -53  735 175 -47
175 744 -53  744 175 -21
175 765 -53  765 175 -19
175 789 -53  789 175 -82
175 813 -53  813 175 -69
175 837 -53  837 175 -97
175 859 -53  859 175 -23
175 866 -53  866 175 -74
175 885 -53  885 175 -50
175 907 -53  907 175 -1
175 921 -53  921 175 -65
175 940 -53  940 175 -11
175 966 -53  966 175 -60
175 992 -53  992 175 -54
188 203 -91  203 188 -51
188 225 -91  225 188 -40
188 259 -91  259 188 -79
188 261 -91  261 188 -62
188 290 -91  290 188 -67
188 318 -91  318 188 -67
188 321 -91  321 188 -46
188 347 -91  347 188 -36
188 379 -91  379 188 -6
188 396 -91  396 188 -95
188 410 -91  410 188 -12
188 435 -91  435 188 -50
188 456 -91  456 188 -46
188 471 -91  471 188 -8
188 482 -91  482 188 -91
188 502 -91  502 188 -91
188 529 -91  529 188 -29
188 546 -91  546 188 -4
188 574 -91  574 188 -59
188 590 -91  590 188 -21
188 608 -91  608 188 -55
188 626 -91  626 188 -96
188 651 -91  651 188 -54
188 671 -91  671 188 -59
188 687 -91  687 188 -32
188 710 -91  710 188 -90
188 735 -91  735 188 -47
188 744 -91  744 188 -21
188 765 -91  765 188 -19
188 789 -91  789 188 -82
188 813 -91  813 188 -69
188 837 -91  837 188 -97
188 859 -91  859 188 -23
188 866 -91  866 188 -74
188 885 -91  885 188 -50
188 907 -91  907 188 -1
188 921 -91  921 188 -65
188 940 -91  940 188 -11
188 966 -91  966 188 -60
188 992 -91  992 188 -54
203 225 -51  225 203 -40
203 259 -51  259 203 -79
203 261 -51  261 203 -62
203 290 -51  290 203 -67
203 318 -51  318 203 -67
203 321 -51  321 203 -46
203 347 -51  347 203 -36
203 379 -51  379 203 -6
203 396 -51  396 203 -95
203 410 -51  410 203 -12
203 435 -51  435 203 -50
203 456 -51  456 203 -46
203 471 -51  471 203 -8
203 482 -51  482 203 -91
203 502 -51  502 203 -91
203 529 -51  529 203 -29
203 546 -51  546 203 -4
203 574 -51  574 203 -59
203 590 -51  590 203 -21
203 608 -51  608 203 -55
203 626 -51  626 203 -96
203 651 -51  651 203 -54
203 671 -51  671 203 -59
203 687 -51  687 203 -32
203 710 -51  710 203 -90
203 735 -51  735 203 -47
203 744 -51  744 203 -21
203 765 -51  765 203 -19
203 789 -51  789 203 -82
203 813 -51  813 203 -69
203 837 -51  837 203 -97
203 859 -51  859 203 -23
203 866 -51  866 203 -74
203 885 -51  885 203 -50
203 907 -51  907 203 -1
203 921 -51  921 203 -65
203 940 -51  940 203 -11
203 966 -51  966 203 -60
203 992 -51  992 203 -54
225 259 -40  259 225 -79
225 261 -40  261 225 -62
225 290 -40  290 225 -67
225 318 -40  318 225 -67
225 321 -40  321 225 -46
225 347 -40  347 225 -36
225 379 -40  379 225 -6
225 396 -40  396 225 -95
225 410 -40  410 225 -12
225 435 -40  435 225 -50
225 456 -40  456 225 -46
225 471 -40  471 225 -8
225 482 -40  482 225 -91
225 502 -40  502 225 -91
225 529 -40  529 225 -29
225 546 -40  546 225 -4
225 574 -40  574 225 -59
225 590 -40  590 225 -21
225 608 -40  608 225 -55
225 626 -40  626 225 -96
225 651 -40  651 225 -54
225 671 -40  671 225 -59
225 687 -40  687 225 -32
225 710 -40  710 225 -90
225 735 -40  735 225 -47
225 744 -40  744 225 -21
225 765 -40  765 225 -19
225 789 -40  789 225 -82
225 813 -40  813 225 -69
225 837 -40  837 225 -97
225 859 -40  859 225 -23
225 866 -40  866 225 -74
225 885 -40  885 225 -50
225 907 -40  907 225 -1
225 921 -40  921 225 -65
225 940 -40  940 225 -11
225 966 -40  966 225 -60
225 992 -40  992 225 -54
259 261 -79  261 259 -62
259 290 -79  290 259 -67
259 318 -79  318 259 -67
259 321 -79  321 259 -46
259 347 -79  347 259 -36
259 379 -79  379 259 -6
259 396 -79  396 259 -95
259 410 -79  410 259 -12
259 435 -79  435 259 -50
259 456 -79  456 259 -46
259 471 -79  471 259 -8
259 482 -79  482 259 -91
259 502 -79  502 259 -91
259 529 -79  529 259 -29
259 546 -79  546 259 -4
259 574 -79  574 259 -59
259 590 -79  590 259 -21
259 608 -79  608 259 -55
259 626 -79  626 259 -96
259 651 -79  651 259 -54
259 671 -79  671 259 -59
259 687 -79  687 259 -32
259 710 -79  710 259 -90
259 735 -79  735 259 -47
259 744 -79  744 259 -21
259 765 -79  765 259 -19
259 789 -79  789 259 -82
259 813 -79  813 259 -69
259 837 -79  837 259 -97
259 859 -79  859 259 -23
259 866 -79  866 259 -74
259 885 -79  885 259 -50
259 907 -79  907 259 -1
259 921 -79  921 259 -65
259 940 -79  940 259 -11
259 966 -79  966 259 -60
259 992 -79  992 259 -54
261 290 -62  290 261 -67
261 318 -62  318 261 -67
261 321 -62  321 261 -46
261 347 -62  347 261 -36
261 379 -62  379 261 -6
261 396 -62  396 261 -95
261 410 -62  410 261 -12
261 435 -62  435 261 -50
261 456 -62  456 261 -46
261 471 -62  471 261 -8
261 482 -62  482 261 -91
261 502 -62  502 261 -91
261 529 -62  529 261 -29
261 546 -62  546 261 -4
261 574 -62  574 261 -59
261 590 -62  590 261 -21
261 608 -62  608 261 -55
261 626 -62  626 261 -96
261 651 -62  651 261 -54
261 671 -62  671 261 -59
261 687 -62  687 261 -32
261 710 -62  710 261 -90
261 735 -62  735 261 -47
261 744 -62  744 261 -21
261 765 -62  765 261 -19
261 789 -62  789 261 -82
261 813 -62  813 261 -69
261 837 -62  837 261 -97
261 859 -62  859 261 -23
261 866 -62  866 261 -74
261 885 -62  885 261 -50
261 907 -62  907 261 -1
261 921 -62  921 261 -65
261 940 -62  940 261 -11
261 966 -62  966 261 -60
261 992 -62  992 261 -54
290 318 -67  318 290 -67
290 321 -67  321 290 -46
290 347 -67  347 290 -36
290 379 -67  379 290 -6
290 396 -67  396 290 -95
290 410 -67  410 290 -12
290 435 -67  435 290 -50
290 456 -67  456 290 -46
290 471 -67  471 290 -8
290 482 -67  482 290 -91
290 502 -67  502 290 -91
290 529 -67  529 290 -29
290 546 -67  546 290 -4
290 574 -67  574 290 -59
290 590 -67  590 290 -21
290 608 -67  608 290 -55
290 626 -67  626 290 -96
290 651 -67  651 290 -54
290 671 -67  671 290 -59
290 687 -67  687 290 -32
290 710 -67  710 290 -90
290 735 -67  735 290 -47
290 744 -67  744 290 -21
290 765 -67  765 290 -19
290 789 -67  789 290 -82
290 813 -67  813 290 -69
290 837 -67  837 290 -97
290 859 -67  859 290 -23
290 866 -67  866 290 -74
290 885 -67  885 290 -50
290 907 -67  907 290 -1
290 921 -67  921 290 -65
290 940 -67  940 290 -11
290 966 -67  966 290 -60
290 992 -67  992 290 -54
318 321 -67  321 318 -46
318 347 -67  347 318 -36
318 379 -67  379 318 -6
318 396 -67  396 318 -95
318 410 -67  410 318 -12
318 435 -67  435 318 -50
318 456 -67  456 318 -46
318 471 -67  471 318 -8
318 482 -67  482 318 -91
318 502 -67  502 318 -91
318 529 -67  529 318 -29
318 546 -67  546 318 -4
318 574 -67  574 318 -59
318 590 -67  590 318 -21
318 608 -67  608 318 -55
318 626 -67  626 318 -96
318 651 -67  651 318 -54
318 671 -67  671 318 -59
318 687 -67  687 318 -32
318 710 -67  710 318 -90
318 735 -67  735 318 -47
318 744 -67  744 318 -21
318 765 -67  765 318 -19
318 789 -67  789 318 -82
318 813 -67  813 318 -69
318 837 -67  837 318 -97
318 859 -67  859 318 -23
318 866 -67  866 318 -74
318 885 -67  885 318 -50
318 907 -67  907 318 -1
318 921 -67  921 318 -65
318 940 -67  940 318 -11
318 966 -67  966 318 -60
318 992 -67  992 318 -54
321 347 -46  347 321 -36
321 379 -46  379 321 -6
321 396 -46  396 321 -95
321 410 -46  410 321 -12
321 435 -46  435 321 -50
321 456 -46  456 321 -46
321 471 -46  471 321 -8
321 482 -46  482 321 -91
321 502 -46  502 321 -91
321 529 -46  529 321 -29
321 546 -46  546 321 -4
321 574 -46  574 321 -59
321 590 -46  590 321 -21
321 608 -46  608 321 -55
321 626 -46  626 321 -96
321 651 -46  651 321 -54
321 671 -46  671 321 -59
321 687 -46  687 321 -32
321 710 -46  710 321 -90
321 735 -46  735 321 -47
321 744 -46  744 321 -21
321 765 -46  765 321 -19
321 789 -46  789 321 -82
321 813 -46  813 321 -69
321 837 -46  837 321 -97
321 859 -46  859 321 -23
321 866 -46  866 321 -74
321 885 -46  885 321 -50
321 907 -46  907 321 -1
321 921 -46  921 321 -65
321 940 -46  940 321 -11
321 966 -46  966 321 -60
321 992 -46  992 321 -54
347 379 -36  379 347 -6
347 396 -36  396 347 -95
347 410 -36  410 347 -12
347 435 -36  435 347 -50
347 456 -36  456 347 -46
347 471 -36  471 347 -8
347 482 -36  482 347 -91
347 502 -36  502 347 -91
347 529 -36  529 347 -29
347 546 -36  546 347 -4
347 574 -36  574 347 -59
347 590 -36  590 347 -21
347 608 -36  608 347 -55
347 626 -36  626 347 -96
347 651 -36  651 347 -54
347 671 -36  671 347 -59
347 687 -36  687 347 -32
347 710 -36  710 347 -90
347 735 -36  735 347 -47
347 744 -36  744 347 -21
347 765 -36  765 347 -19
347 789 -36  789 347 -82
347 813 -36  813 347 -69
347 837 -36  837 347 -97
347 859 -36  859 347 -23
347 866 -36  866 347 -74
347 885 -36  885 347 -50
347 907 -36  907 347 -1
347 921 -36  921 347 -65
347 940 -36  940 347 -11
347 966 -36  966 347 -60
347 992 -36  992 347 -54
379 396 -6  396 379 -95
379 410 -6  410 379 -12
379 435 -6  435 379 -50
379 456 -6  456 379 -46
379 471 -6  471 379 -8
379 482 -6  482 379 -91
379 502 -6  502 379 -91
379 529 -6  529 379 -29
379 546 -6  546 379 -4
379 574 -6  574 379 -59
379 590 -6  590 379 -21
379 608 -6  608 379 -55
379 626 -6  626 379 -96
379 651 -6  651 379 -54
379 671 -6  671 379 -59
379 687 -6  687 379 -32
379 710 -6  710 379 -90
379 735 -6  735 379 -47
379 744 -6  744 379 -21
379 765 -6  765 379 -19
379 789 -6  789 379 -82
379 813 -6  813 379 -69
379 837 -6  837 379 -97
379 859 -6  859 379 -23
379 866 -6  866 379 -74
379 885 -6  885 379 -50
379 907 -6  907 379 -1
379 921 -6  921 379 -65
379 940 -6  940 379 -11
379 966 -6  966 379 -60
379 992 -6  992 379 -54
396 410 -95  410 396 -12
396 435 -95  435 396 -50
396 456 -95  456 396 -46
396 471 -95  471 396 -8
396 482 -95  482 396 -91
396 502 -95  502 396 -91
396 529 -95  529 396 -29
396 546 -95  546 396 -4
396 574 -95  574 396 -59
396 590 -95  590 396 -21
396 608 -95  608 396 -55
396 626 -95  626 396 -96
396 651 -95  651 396 -54
396 671 -95  671 396 -59
396 687 -95  687 396 -32
396 710 -95  710 396 -90
396 735 -95  735 396 -47
396 744 -95  744 396 -21
