variables: 750
77 460 -56  460 77 -44
77 479 -56  479 77 -79
77 494 -56  494 77 -67
77 496 -56  496 77 -45
77 523 -56  523 77 -68
77 534 -56  534 77 -33
77 542 -56  542 77 -17
77 560 -56  560 77 -78
77 580 -56  580 77 -50
77 598 -56  598 77 -53
77 606 -56  606 77 -45
77 628 -56  628 77 -82
77 639 -56  639 77 -87
77 654 -56  654 77 -36
77 669 -56  669 77 -73
77 681 -56  681 77 -46
77 702 -56  702 77 -75
77 718 -56  718 77 -17
77 721 -56  721 77 -7
77 749 -56  749 77 -85
94 113 -90  113 94 -84
94 134 -90  134 94 -32
94 144 -90  144 94 -55
94 162 -90  162 94 -10
94 173 -90  173 94 -27
94 185 -90  185 94 -9
94 195 -90  195 94 -36
94 217 -90  217 94 -41
94 226 -90  226 94 -30
94 242 -90  242 94 -34
94 267 -90  267 94 -78
94 277 -90  277 94 -19
94 285 -90  285 94 -34
94 310 -90  310 94 -70
94 322 -90  322 94 -25
94 336 -90  336 94 -6
94 359 -90  359 94 -94
94 366 -90  366 94 -94
94 388 -90  388 94 -93
94 396 -90  396 94 -48
94 405 -90  405 94 -61
94 431 -90  431 94 -12
94 449 -90  449 94 -59
94 460 -90  460 94 -44
94 479 -90  479 94 -79
94 494 -90  494 94 -67
94 496 -90  496 94 -45
94 523 -90  523 94 -68
94 534 -90  534 94 -33
94 542 -90  542 94 -17
94 560 -90  560 94 -78
94 580 -90  580 94 -50
94 598 -90  598 94 -53
94 606 -90  606 94 -45
94 628 -90  628 94 -82
94 639 -90  639 94 -87
94 654 -90  654 94 -36
94 669 -90  669 94 -73
94 681 -90  681 94 -46
94 702 -90  702 94 -75
94 718 -90  718 94 -17
94 721 -90  721 94 -7
94 749 -90  749 94 -85
113 134 -84  134 113 -32
113 144 -84  144 113 -55
113 162 -84  162 113 -10
113 173 -84  173 113 -27
113 185 -84  185 113 -9
113 195 -84  195 113 -36
113 217 -84  217 113 -41
113 226 -84  226 113 -30
113 242 -84  242 113 -34
113 267 -84  267 113 -78
113 277 -84  277 113 -19
113 285 -84  285 113 -34
113 310 -84  310 113 -70
113 322 -84  322 113 -25
113 336 -84  336 113 -6
113 359 -84  359 113 -94
113 366 -84  366 113 -94
113 388 -84  388 113 -93
113 396 -84  396 113 -48
113 405 -84  405 113 -61
113 431 -84  431 113 -12
113 449 -84  449 113 -59
113 460 -84  460 113 -44
113 479 -84  479 113 -79
113 494 -84  494 113 -67
113 496 -84  496 113 -45
113 523 -84  523 113 -68
113 534 -84  534 113 -33
113 542 -84  542 113 -17
113 560 -84  560 113 -78
113 580 -84  580 113 -50
113 598 -84  598 113 -53
113 606 -84  606 113 -45
113 628 -84  628 113 -82
113 639 -84  639 113 -87
113 654 -84  654 113 -36
113 669 -84  669 113 -73
113 681 -84  681 113 -46
113 702 -84  702 113 -75
113 718 -84  718 113 -17
113 721 -84  721 113 -7
113 749 -84  749 113 -85
134 144 -32  144 134 -55
134 162 -32  162 134 -10
134 173 -32  173 134 -27
134 185 -32  185 134 -9
134 195 -32  195 134 -36
134 217 -32  217 134 -41
134 226 -32  226 134 -30
134 242 -32  242 134 -34
134 267 -32  267 134 -78
134 277 -32  277 134 -19
134 285 -32  285 134 -34
134 310 -32  310 134 -70
134 322 -32  322 134 -25
134 336 -32  336 134 -6
134 359 -32  359 134 -94
134 366 -32  366 134 -94
134 388 -32  388 134 -93
134 396 -32  396 134 -48
134 405 -32  405 134 -61
134 431 -32  431 134 -12
134 449 -32  449 134 -59
134 460 -32  460 134 -44
134 479 -32  479 134 -79
134 494 -32  494 134 -67
134 496 -32  496 134 -45
134 523 -32  523 134 -68
134 534 -32  534 134 -33
134 542 -32  542 134 -17
134 560 -32  560 134 -78
134 580 -32  580 134 -50
134 598 -32  598 134 -53
134 606 -32  606 134 -45
134 628 -32  628 134 -82
134 639 -32  639 134 -87
134 654 -32  654 134 -36
134 669 -32  669 134 -73
134 681 -32  681 134 -46
134 702 -32  702 134 -75
134 718 -32  718 134 -17
134 721 -32  721 134 -7
134 749 -32  749 134 -85
144 162 -55  162 144 -10
144 173 -55  173 144 -27
144 185 -55  185 144 -9
144 195 -55  195 144 -36
144 217 -55  217 144 -41
144 226 -55  226 144 -30
144 242 -55  242 144 -34
144 267 -55  267 144 -78
144 277 -55  277 144 -19
144 285 -55  285 144 -34
144 310 -55  310 144 -70
144 322 -55  322 144 -25
144 336 -55  336 144 -6
144 359 -55  359 144 -94
144 366 -55  366 144 -94
144 388 -55  388 144 -93
144 396 -55  396 144 -48
144 405 -55  405 144 -61
144 431 -55  431 144 -12
144 449 -55  449 144 -59
144 460 -55  460 144 -44
144 479 -55  479 144 -79
144 494 -55  494 144 -67
144 496 -55  496 144 -45
144 523 -55  523 144 -68
144 534 -55  534 144 -33
144 542 -55  542 144 -17
144 560 -55  560 144 -78
144 580 -55  580 144 -50
144 598 -55  598 144 -53
144 606 -55  606 144 -45
144 628 -55  628 144 -82
144 639 -55  639 144 -87
144 654 -55  654 144 -36
144 669 -55  669 144 -73
144 681 -55  681 144 -46
144 702 -55  702 144 -75
144 718 -55  718 144 -17
144 721 -55  721 144 -7
144 749 -55  749 144 -85
162 173 -10  173 162 -27
162 185 -10  185 162 -9
162 195 -10  195 162 -36
162 217 -10  217 162 -41
162 226 -10  226 162 -30
162 242 -10  242 162 -34
162 267 -10  267 162 -78
162 277 -10  277 162 -19
162 285 -10  285 162 -34
162 310 -10  310 162 -70
162 322 -10  322 162 -25
162 336 -10  336 162 -6
162 359 -10  359 162 -94
162 366 -10  366 162 -94
162 388 -10  388 162 -93
162 396 -10  396 162 -48
162 405 -10  405 162 -61
162 431 -10  431 162 -12
162 449 -10  449 162 -59
162 460 -10  460 162 -44
162 479 -10  479 162 -79
162 494 -10  494 162 -67
162 496 -10  496 162 -45
162 523 -10  523 162 -68
162 534 -10  534 162 -33
162 542 -10  542 162 -17
162 560 -10  560 162 -78
162 580 -10  580 162 -50
162 598 -10  598 162 -53
162 606 -10  606 162 -45
162 628 -10  628 162 -82
162 639 -10  639 162 -87
162 654 -10  654 162 -36
162 669 -10  669 162 -73
162 681 -10  681 162 -46
162 702 -10  702 162 -75
162 718 -10  718 162 -17
162 721 -10  721 162 -7
162 749 -10  749 162 -85
173 185 -27  185 173 -9
173 195 -27  195 173 -36
173 217 -27  217 173 -41
173 226 -27  226 173 -30
173 242 -27  242 173 -34
173 267 -27  267 173 -78
173 277 -27  277 173 -19
173 285 -27  285 173 -34
173 310 -27  310 173 -70
173 322 -27  322 173 -25
173 336 -27  336 173 -6
173 359 -27  359 173 -94
173 366 -27  366 173 -94
173 388 -27  388 173 -93
173 396 -27  396 173 -48
173 405 -27  405 173 -61
173 431 -27  431 173 -12
173 449 -27  449 173 -59
173 460 -27  460 173 -44
173 479 -27  479 173 -79
173 494 -27  494 173 -67
173 496 -27  496 173 -45
173 523 -27  523 173 -68
173 534 -27  534 173 -33
173 542 -27  542 173 -17
173 560 -27  560 173 -78
173 580 -27  580 173 -50
173 598 -27  598 173 -53
173 606 -27  606 173 -45
173 628 -27  628 173 -82
173 639 -27  639 173 -87
173 654 -27  654 173 -36
173 669 -27  669 173 -73
173 681 -27  681 173 -46
173 702 -27  702 173 -75
173 718 -27  718 173 -17
173 721 -27  721 173 -7
173 749 -27  749 173 -85
185 195 -9  195 185 -36
185 217 -9  217 185 -41
185 226 -9  226 185 -30
185 242 -9  242 185 -34
185 267 -9  267 185 -78
185 277 -9  277 185 -19
185 285 -9  285 185 -34
185 310 -9  310 185 -70
185 322 -9  322 185 -25
185 336 -9  336 185 -6
185 359 -9  359 185 -94
185 366 -9  366 185 -94
185 388 -9  388 185 -93
185 396 -9  396 185 -48
185 405 -9  405 185 -61
185 431 -9  431 185 -12
185 449 -9  449 185 -59
185 460 -9  460 185 -44
185 479 -9  479 185 -79
185 494 -9  494 185 -67
185 496 -9  496 185 -45
185 523 -9  523 185 -68
185 534 -9  534 185 -33
185 542 -9  542 185 -17
185 560 -9  560 185 -78
185 580 -9  580 185 -50
185 598 -9  598 185 -53
185 606 -9  606 185 -45
185 628 -9  628 185 -82
185 639 -9  639 185 -87
185 654 -9  654 185 -36
185 669 -9  669 185 -73
185 681 -9  681 185 -46
185 702 -9  702 185 -75
185 718 -9  718 185 -17
185 721 -9  721 185 -7
185 749 -9  749 185 -85
195 217 -36  217 195 -41
195 226 -36  226 195 -30
195 242 -36  242 195 -34
195 267 -36  267 195 -78
195 277 -36  277 195 -19
195 285 -36  285 195 -34
195 310 -36  310 195 -70
195 322 -36  322 195 -25
195 336 -36  336 195 -6
195 359 -36  359 195 -94
195 366 -36  366 195 -94
195 388 -36  388 195 -93
195 396 -36  396 195 -48
195 405 -36  405 195 -61
195 431 -36  431 195 -12
195 449 -36  449 195 -59
195 460 -36  460 195 -44
195 479 -36  479 195 -79
195 494 -36  494 195 -67
195 496 -36  496 195 -45
195 523 -36  523 195 -68
195 534 -36  534 195 -33
195 542 -36  542 195 -17
195 560 -36  560 195 -78
195 580 -36  580 195 -50
195 598 -36  598 195 -53
195 606 -36  606 195 -45
195 628 -36  628 195 -82
195 639 -36  639 195 -87
195 654 -36  654 195 -36
195 669 -36  669 195 -73
195 681 -36  681 195 -46
195 702 -36  702 195 -75
195 718 -36  718 195 -17
195 721 -36  721 195 -7
195 749 -36  749 195 -85
217 226 -41  226 217 -30
217 242 -41  242 217 -34
217 267 -41  267 217 -78
217 277 -41  277 217 -19
217 285 -41  285 217 -34
217 310 -41  310 217 -70
217 322 -41  322 217 -25
217 336 -41  336 217 -6
217 359 -41  359 217 -94
217 366 -41  366 217 -94
217 388 -41  388 217 -93
217 396 -41  396 217 -48
217 405 -41  405 217 -61
217 431 -41  431 217 -12
217 449 -41  449 217 -59
217 460 -41  460 217 -44
217 479 -41  479 217 -79
217 494 -41  494 217 -67
217 496 -41  496 217 -45
217 523 -41  523 217 -68
217 534 -41  534 217 -33
217 542 -41  542 217 -17
217 560 -41  560 217 -78
217 580 -41  580 217 -50
217 598 -41  598 217 -53
217 606 -41  606 217 -45
217 628 -41  628 217 -82
217 639 -41  639 217 -87
217 654 -41  654 217 -36
217 669 -41  669 217 -73
217 681 -41  681 217 -46
217 702 -41  702 217 -75
217 718 -41  718 217 -17
217 721 -41  721 217 -7
217 749 -41  749 217 -85
226 242 -30  242 226 -34
226 267 -30  267 226 -78
226 277 -30  277 226 -19
226 285 -30  285 226 -34
226 310 -30  310 226 -70
226 322 -30  322 226 -25
226 336 -30  336 226 -6
226 359 -30  359 226 -94
226 366 -30  366 226 -94
226 388 -30  388 226 -93
226 396 -30  396 226 -48
226 405 -30  405 226 -61
226 431 -30  431 226 -12
226 449 -30  449 226 -59
226 460 -30  460 226 -44
226 479 -30  479 226 -79
226 494 -30  494 226 -67
226 496 -30  496 226 -45
226 523 -30  523 226 -68
226 534 -30  534 226 -33
226 542 -30  542 226 -17
226 560 -30  560 226 -78
226 580 -30  580 226 -50
226 598 -30  598 226 -53
226 606 -30  606 226 -45
226 628 -30  628 226 -82
226 639 -30  639 226 -87
226 654 -30  654 226 -36
226 669 -30  669 226 -73
226 681 -30  681 226 -46
226 702 -30  702 226 -75
226 718 -30  718 226 -17
226 721 -30  721 226 -7
226 749 -30  749 226 -85
242 267 -34  267 242 -78
242 277 -34  277 242 -19
242 285 -34  285 242 -34
242 310 -34  310 242 -70
242 322 -34  322 242 -25
242 336 -34  336 242 -6
242 359 -34  359 242 -94
242 366 -34  366 242 -94
242 388 -34  388 242 -93
242 396 -34  396 242 -48
242 405 -34  405 242 -61
242 431 -34  431 242 -12
242 449 -34  449 242 -59
242 460 -34  460 242 -44
242 479 -34  479 242 -79
242 494 -34  494 242 -67
242 496 -34  496 242 -45
242 523 -34  523 242 -68
242 534 -34  534 242 -33
242 542 -34  542 242 -17
242 560 -34  560 242 -78
242 580 -34  580 242 -50
242 598 -34  598 242 -53
242 606 -34  606 242 -45
242 628 -34  628 242 -82
242 639 -34  639 242 -87
242 654 -34  654 242 -36
242 669 -34  669 242 -73
242 681 -34  681 242 -46
242 702 -34  702 242 -75
242 718 -34  718 242 -17
242 721 -34  721 242 -7
242 749 -34  749 242 -85
267 277 -78  277 267 -19
267 285 -78  285 267 -34
267 310 -78  310 267 -70
267 322 -78  322 267 -25
267 336 -78  336 267 -6
267 359 -78  359 267 -94
267 366 -78  366 267 -94
267 388 -78  388 267 -93
267 396 -78  396 267 -48
267 405 -78  405 267 -61
267 431 -78  431 267 -12
267 449 -78  449 267 -59
267 460 -78  460 267 -44
267 479 -78  479 267 -79
267 494 -78  494 267 -67
267 496 -78  496 267 -45
267 523 -78  523 267 -68
267 534 -78  534 267 -33
267 542 -78  542 267 -17
267 560 -78  560 267 -78
267 580 -78  580 267 -50
267 598 -78  598 267 -53
267 606 -78  606 267 -45
267 628 -78  628 267 -82
267 639 -78  639 267 -87
267 654 -78  654 267 -36
267 669 -78  669 267 -73
267 681 -78  681 267 -46
267 702 -78  702 267 -75
267 718 -78  718 267 -17
267 721 -78  721 267 -7
267 749 -78  749 267 -85
277 285 -19  285 277 -34
277 310 -19  310 277 -70
277 322 -19  322 277 -25
277 336 -19  336 277 -6
277 359 -19  359 277 -94
277 366 -19  366 277 -94
277 388 -19  388 277 -93
277 396 -19  396 277 -48
277 405 -19  405 277 -61
277 431 -19  431 277 -12
277 449 -19  449 277 -59
277 460 -19  460 277 -44
277 479 -19  479 277 -79
277 494 -19  494 277 -67
277 496 -19  496 277 -45
277 523 -19  523 277 -68
277 534 -19  534 277 -33
277 542 -19  542 277 -17
277 560 -19  560 277 -78
277 580 -19  580 277 -50
277 598 -19  598 277 -53
277 606 -19  606 277 -45
277 628 -19  628 277 -82
277 639 -19  639 277 -87
277 654 -19  654 277 -36
277 669 -19  669 277 -73
277 681 -19  681 277 -46
277 702 -19  702 277 -75
277 718 -19  718 277 -17
277 721 -19  721 277 -7
277 749 -19  749 277 -85
285 310 -34  310 285 -70
285 322 -34  322 285 -25
285 336 -34  336 285 -6
285 359 -34  359 285 -94
285 366 -34  366 285 -94
285 388 -34  388 285 -93
285 396 -34  396 285 -48
285 405 -34  405 285 -61
285 431 -34  431 285 -12
285 449 -34  449 285 -59
285 460 -34  460 285 -44
285 479 -34  479 285 -79
285 494 -34  494 285 -67
285 496 -34  496 285 -45
285 523 -34  523 285 -68
285 534 -34  534 285 -33
285 542 -34  542 285 -17
285 560 -34  560 285 -78
285 580 -34  580 285 -50
285 598 -34  598 285 -53
285 606 -34  606 285 -45
285 628 -34  628 285 -82
285 639 -34  639 285 -87
285 654 -34  654 285 -36
285 669 -34  669 285 -73
285 681 -34  681 285 -46
285 702 -34  702 285 -75
285 718 -34  718 285 -17
285 721 -34  721 285 -7
285 749 -34  749 285 -85
310 322 -70  322 310 -25
310 336 -70  336 310 -6
310 359 -70  359 310 -94
310 366 -70  366 310 -94
310 388 -70  388 310 -93
310 396 -70  396 310 -48
310 405 -70  405 310 -61
310 431 -70  431 310 -12
310 449 -70  449 310 -59
310 460 -70  460 310 -44
310 479 -70  479 310 -79
310 494 -70  494 310 -67
310 496 -70  496 310 -45
310 523 -70  523 310 -68
310 534 -70  534 310 -33
310 542 -70  542 310 -17
310 560 -70  560 310 -78
310 580 -70  580 310 -50
310 598 -70  598 310 -53
310 606 -70  606 310 -45
310 628 -70  628 310 -82
310 639 -70  639 310 -87
310 654 -70  654 310 -36
310 669 -70  669 310 -73
310 681 -70  681 310 -46
310 702 -70  702 310 -75
310 718 -70  718 310 -17
310 721 -70  721 310 -7
310 749 -70  749 310 -85
322 336 -25  336 322 -6
322 359 -25  359 322 -94
322 366 -25  366 322 -94
322 388 -25  388 322 -93
322 396 -25  396 322 -48
322 405 -25  405 322 -61
322 431 -25  431 322 -12
322 449 -25  449 322 -59
322 460 -25  460 322 -44
322 479 -25  479 322 -79
322 494 -25  494 322 -67
322 496 -25  496 322 -45
322 523 -25  523 322 -68
322 534 -25  534 322 -33
322 542 -25  542 322 -17
322 560 -25  560 322 -78
322 580 -25  580 322 -50
322 598 -25  598 322 -53
322 606 -25  606 322 -45
322 628 -25  628 322 -82
322 639 -25  639 322 -87
322 654 -25  654 322 -36
322 669 -25  669 322 -73
322 681 -25  681 322 -46
322 702 -25  702 322 -75
322 718 -25  718 322 -17
322 721 -25  721 322 -7
322 749 -25  749 322 -85
336 359 -6  359 336 -94
336 366 -6  366 336 -94
336 388 -6  388 336 -93
336 396 -6  396 336 -48
336 405 -6  405 336 -61
336 431 -6  431 336 -12
336 449 -6  449 336 -59
336 460 -6  460 336 -44
336 479 -6  479 336 -79
336 494 -6  494 336 -67
336 496 -6  496 336 -45
336 523 -6  523 336 -68
336 534 -6  534 336 -33
336 542 -6  542 336 -17
336 560 -6  560 336 -78
336 580 -6  580 336 -50
336 598 -6  598 336 -53
336 606 -6  606 336 -45
336 628 -6  628 336 -82
336 639 -6  639 336 -87
336 654 -6  654 336 -36
336 669 -6  669 336 -73
336 681 -6  681 336 -46
336 702 -6  702 336 -75
336 718 -6  718 336 -17
336 721 -6  721 336 -7
336 749 -6  749 336 -85
359 366 -94  366 359 -94
359 388 -94  388 359 -93
359 396 -94  396 359 -48
359 405 -94  405 359 -61
359 431 -94  431 359 -12
359 449 -94  449 359 -59
359 460 -94  460 359 -44
359 479 -94  479 359 -79
359 494 -94  494 359 -67
359 496 -94  496 359 -45
359 523 -94  523 359 -68
359 534 -94  534 359 -33
359 542 -94  542 359 -17
359 560 -94  560 359 -78
359 580 -94  580 359 -50
359 598 -94  598 359 -53
359 606 -94  606 359 -45
359 628 -94  628 359 -82
359 639 -94  639 359 -87
359 654 -94  654 359 -36
359 669 -94  669 359 -73
359 681 -94  681 359 -46
359 702 -94  702 359 -75
359 718 -94  718 359 -17
359 721 -94  721 359 -7
359 749 -94  749 359 -85
366 388 -94  388 366 -93
366 396 -94  396 366 -48
366 405 -94  405 366 -61
366 431 -94  431 366 -12
366 449 -94  449 366 -59
366 460 -94  460 366 -44
366 479 -94  479 366 -79
366 494 -94  494 366 -67
366 496 -94  496 366 -45
366 523 -94  523 366 -68
366 534 -94  534 366 -33
366 542 -94  542 366 -17
366 560 -94  560 366 -78
366 580 -94  580 366 -50
366 598 -94  598 366 -53
366 606 -94  606 366 -45
366 628 -94  628 366 -82
366 639 -94  639 366 -87
366 654 -94  654 366 -36
366 669 -94  669 366 -73
366 681 -94  681 366 -46
366 702 -94  702 366 -75
366 718 -94  718 366 -17
366 721 -94  721 366 -7
366 749 -94  749 366 -85
388 396 -93  396 388 -48
388 405 -93  405 388 -61
388 431 -93  431 388 -12
388 449 -93  449 388 -59
388 460 -93  460 388 -44
388 479 -93  479 388 -79
388 494 -93  494 388 -67
388 496 -93  496 388 -45
388 523 -93  523 388 -68
388 534 -93  534 388 -33
388 542 -93  542 388 -17
388 560 -93  560 388 -78
388 580 -93  580 388 -50
388 598 -93  598 388 -53
388 606 -93  606 388 -45
388 628 -93  628 388 -82
388 639 -93  639 388 -87
388 654 -93  654 388 -36
388 669 -93  669 388 -73
388 681 -93  681 388 -46
388 702 -93  702 388 -75
388 718 -93  718 388 -17
388 721 -93  721 388 -7
388 749 -93  749 388 -85
396 405 -48  405 396 -61
396 431 -48  431 396 -12
396 449 -48  449 396 -59
396 460 -48  460 396 -44
396 479 -48  479 396 -79
396 494 -48  494 396 -67
396 496 -48  496 396 -45
396 523 -48  523 396 -68
396 534 -48  534 396 -33
396 542 -48  542 396 -17
396 560 -48  560 396 -78
396 580 -48  580 396 -50
396 598 -48  598 396 -53
396 606 -48  606 396 -45
396 628 -48  628 396 -82
396 639 -48  639 396 -87
396 654 -48  654 396 -36
396 669 -48  669 396 -73
396 681 -48  681 396 -46
396 702 -48  702 396 -75
396 718 -48  718 396 -17
396 721 -48  721 396 -7
396 749 -48  749 396 -85
405 431 -61  431 405 -12
405 449 -61  449 405 -59
405 460 -61  460 405 -44
405 479 -61  479 405 -79
405 494 -61  494 405 -67
405 496 -61  496 405 -45
405 523 -61  523 405 -68
405 534 -61  534 405 -33
405 542 -61  542 405 -17
405 560 -61  560 405 -78
405 580 -61  580 405 -50
405 598 -61  598 405 -53
405 606 -61  606 405 -45
405 628 -61  628 405 -82
405 639 -61  639 405 -87
405 654 -61  654 405 -36
405 669 -61  669 405 -73
405 681 -61  681 405 -46
405 702 -61  702 405 -75
405 718 -61  718 405 -17
405 721 -61  721 405 -7
405 749 -61  749 405 -85
431 449 -12  449 431 -59
431 460 -12  460 431 -44
431 479 -12  479 431 -79
431 494 -12  494 431 -67
431 496 -12  496 431 -45
431 523 -12  523 431 -68
431 534 -12  534 431 -33
431 542 -12  542 431 -17
431 560 -12  560 431 -78
431 580 -12  580 431 -50
431 598 -12  598 431 -53
431 606 -12  606 431 -45
431 628 -12  628 431 -82
431 639 -12  639 431 -87
431 654 -12  654 431 -36
431 669 -12  669 431 -73
431 681 -12  681 431 -46
431 702 -12  702 431 -75
431 718 -12  718 431 -17
431 721 -12  721 431 -7
431 749 -12  749 431 -85
449 460 -59  460 449 -44
449 479 -59  479 449 -79
449 494 -59  494 449 -67
449 496 -59  496 449 -45
449 523 -59  523 449 -68
449 534 -59  534 449 -33
449 542 -59  542 449 -17
449 560 -59  560 449 -78
449 580 -59  580 449 -50
449 598 -59  598 449 -53
449 606 -59  606 449 -45
449 628 -59  628 449 -82
449 639 -59  639 449 -87
449 654 -59  654 449 -36
449 669 -59  669 449 -73
449 681 -59  681 449 -46
449 702 -59  702 449 -75
449 718 -59  718 449 -17
449 721 -59  721 449 -7
449 749 -59  749 449 -85
460 479 -44  479 460 -79
460 494 -44  494 460 -67
460 496 -44  496 460 -45
460 523 -44  523 460 -68
460 534 -44  534 460 -33
460 542 -44  542 460 -17
460 560 -44  560 460 -78
460 580 -44  580 460 -50
460 598 -44  598 460 -53
460 606 -44  606 460 -45
460 628 -44  628 460 -82
460 639 -44  639 460 -87
460 654 -44  654 460 -36
460 669 -44  669 460 -73
460 681 -44  681 460 -46
460 702 -44  702 460 -75
460 718 -44  718 460 -17
460 721 -44  721 460 -7
460 749 -44  749 460 -85
479 494 -79  494 479 -67
479 496 -79  496 479 -45
479 523 -79  523 479 -68
479 534 -79  534 479 -33
479 542 -79  542 479 -17
479 560 -79  560 479 -78
479 580 -79  580 479 -50
479 598 -79  598 479 -53
479 606 -79  606 479 -45
479 628 -79  628 479 -82
479 639 -79  639 479 -87
479 654 -79  654 479 -36
479 669 -79  669 479 -73
479 681 -79  681 479 -46
479 702 -79  702 479 -75
479 718 -79  718 479 -17
479 721 -79  721 479 -7
479 749 -79  749 479 -85
494 496 -67  496 494 -45
494 523 -67  523 494 -68
494 534 -67  534 494 -33
494 542 -67  542 494 -17
494 560 -67  560 494 -78
494 580 -67  580 494 -50
494 598 -67  598 494 -53
494 606 -67  606 494 -45
494 628 -67  628 494 -82
494 639 -67  639 494 -87
494 654 -67  654 494 -36
494 669 -67  669 494 -73
494 681 -67  681 494 -46
494 702 -67  702 494 -75
494 718 -67  718 494 -17
494 721 -67  721 494 -7
494 749 -67  749 494 -85
496 523 -45  523 496 -68
496 534 -45  534 496 -33
496 542 -45  542 496 -17
496 560 -45  560 496 -78
496 580 -45  580 496 -50
496 598 -45  598 496 -53
496 606 -45  606 496 -45
496 628 -45  628 496 -82
496 639 -45  639 496 -87
496 654 -45  654 496 -36
