variables: 2000
416 1782 -19  1782 416 -75
416 1817 -19  1817 416 -55
416 1827 -19  1827 416 -70
416 1851 -19  1851 416 -82
416 1871 -19  1871 416 -21
416 1898 -19  1898 416 -89
416 1910 -19  1910 416 -9
416 1935 -19  1935 416 -30
416 1959 -19  1959 416 -2
416 1960 -19  1960 416 -44
416 1998 -19  1998 416 -82
437 454 -40  454 437 -94
437 473 -40  473 437 -12
437 480 -40  480 437 -56
437 506 -40  506 437 -66
437 531 -40  531 437 -56
437 558 -40  558 437 -91
437 570 -40  570 437 -19
437 595 -40  595 437 -98
437 604 -40  604 437 -99
437 625 -40  625 437 -6
437 642 -40  642 437 -57
437 672 -40  672 437 -47
437 688 -40  688 437 -42
437 707 -40  707 437 -80
437 734 -40  734 437 -76
437 754 -40  754 437 -34
437 779 -40  779 437 -59
437 798 -40  798 437 -85
437 815 -40  815 437 -28
437 824 -40  824 437 -6
437 852 -40  852 437 -12
437 870 -40  870 437 -32
437 892 -40  892 437 -35
437 908 -40  908 437 -54
437 939 -40  939 437 -96
437 955 -40  955 437 -92
437 970 -40  970 437 -89
437 990 -40  990 437 -46
437 1015 -40  1015 437 -62
437 1033 -40  1033 437 -19
437 1040 -40  1040 437 -76
437 1078 -40  1078 437 -64
437 1098 -40  1098 437 -50
437 1117 -40  1117 437 -14
437 1123 -40  1123 437 -74
437 1157 -40  1157 437 -76
437 1164 -40  1164 437 -32
437 1186 -40  1186 437 -94
437 1200 -40  1200 437 -30
437 1224 -40  1224 437 -21
437 1244 -40  1244 437 -53
437 1277 -40  1277 437 -66
437 1290 -40  1290 437 -84
437 1305 -40  1305 437 -39
437 1336 -40  1336 437 -47
437 1346 -40  1346 437 -67
437 1375 -40  1375 437 -35
437 1399 -40  1399 437 -36
437 1419 -40  1419 437 -22
437 1437 -40  1437 437 -88
437 1455 -40  1455 437 -56
437 1465 -40  1465 437 -64
437 1486 -40  1486 437 -29
437 1506 -40  1506 437 -84
437 1524 -40  1524 437 -50
437 1543 -40  1543 437 -16
437 1564 -40  1564 437 -31
437 1594 -40  1594 437 -6
437 1611 -40  1611 437 -98
437 1620 -40  1620 437 -41
437 1652 -40  1652 437 -72
437 1676 -40  1676 437 -87
437 1682 -40  1682 437 -87
437 1709 -40  1709 437 -4
437 1724 -40  1724 437 -81
437 1752 -40  1752 437 -84
437 1775 -40  1775 437 -57
437 1782 -40  1782 437 -75
437 1817 -40  1817 437 -55
437 1827 -40  1827 437 -70
437 1851 -40  1851 437 -82
437 1871 -40  1871 437 -21
437 1898 -40  1898 437 -89
437 1910 -40  1910 437 -9
437 1935 -40  1935 437 -30
437 1959 -40  1959 437 -2
437 1960 -40  1960 437 -44
437 1998 -40  1998 437 -82
454 473 -94  473 454 -12
454 480 -94  480 454 -56
454 506 -94  506 454 -66
454 531 -94  531 454 -56
454 558 -94  558 454 -91
454 570 -94  570 454 -19
454 595 -94  595 454 -98
454 604 -94  604 454 -99
454 625 -94  625 454 -6
454 642 -94  642 454 -57
454 672 -94  672 454 -47
454 688 -94  688 454 -42
454 707 -94  707 454 -80
454 734 -94  734 454 -76
454 754 -94  754 454 -34
454 779 -94  779 454 -59
454 798 -94  798 454 -85
454 815 -94  815 454 -28
454 824 -94  824 454 -6
454 852 -94  852 454 -12
454 870 -94  870 454 -32
454 892 -94  892 454 -35
454 908 -94  908 454 -54
454 939 -94  939 454 -96
454 955 -94  955 454 -92
454 970 -94  970 454 -89
454 990 -94  990 454 -46
454 1015 -94  1015 454 -62
454 1033 -94  1033 454 -19
454 1040 -94  1040 454 -76
454 1078 -94  1078 454 -64
454 1098 -94  1098 454 -50
454 1117 -94  1117 454 -14
454 1123 -94  1123 454 -74
454 1157 -94  1157 454 -76
454 1164 -94  1164 454 -32
454 1186 -94  1186 454 -94
454 1200 -94  1200 454 -30
454 1224 -94  1224 454 -21
454 1244 -94  1244 454 -53
454 1277 -94  1277 454 -66
454 1290 -94  1290 454 -84
454 1305 -94  1305 454 -39
454 1336 -94  1336 454 -47
454 1346 -94  1346 454 -67
454 1375 -94  1375 454 -35
454 1399 -94  1399 454 -36
454 1419 -94  1419 454 -22
454 1437 -94  1437 454 -88
454 1455 -94  1455 454 -56
454 1465 -94  1465 454 -64
454 1486 -94  1486 454 -29
454 1506 -94  1506 454 -84
454 1524 -94  1524 454 -50
454 1543 -94  1543 454 -16
454 1564 -94  1564 454 -31
454 1594 -94  1594 454 -6
454 1611 -94  1611 454 -98
454 1620 -94  1620 454 -41
454 1652 -94  1652 454 -72
454 1676 -94  1676 454 -87
454 1682 -94  1682 454 -87
454 1709 -94  1709 454 -4
454 1724 -94  1724 454 -81
454 1752 -94  1752 454 -84
454 1775 -94  1775 454 -57
454 1782 -94  1782 454 -75
454 1817 -94  1817 454 -55
454 1827 -94  1827 454 -70
454 1851 -94  1851 454 -82
454 1871 -94  1871 454 -21
454 1898 -94  1898 454 -89
454 1910 -94  1910 454 -9
454 1935 -94  1935 454 -30
454 1959 -94  1959 454 -2
454 1960 -94  1960 454 -44
454 1998 -94  1998 454 -82
473 480 -12  480 473 -56
473 506 -12  506 473 -66
473 531 -12  531 473 -56
473 558 -12  558 473 -91
473 570 -12  570 473 -19
473 595 -12  595 473 -98
473 604 -12  604 473 -99
473 625 -12  625 473 -6
473 642 -12  642 473 -57
473 672 -12  672 473 -47
473 688 -12  688 473 -42
473 707 -12  707 473 -80
473 734 -12  734 473 -76
473 754 -12  754 473 -34
473 779 -12  779 473 -59
473 798 -12  798 473 -85
473 815 -12  815 473 -28
473 824 -12  824 473 -6
473 852 -12  852 473 -12
473 870 -12  870 473 -32
473 892 -12  892 473 -35
473 908 -12  908 473 -54
473 939 -12  939 473 -96
473 955 -12  955 473 -92
473 970 -12  970 473 -89
473 990 -12  990 473 -46
473 1015 -12  1015 473 -62
473 1033 -12  1033 473 -19
473 1040 -12  1040 473 -76
473 1078 -12  1078 473 -64
473 1098 -12  1098 473 -50
473 1117 -12  1117 473 -14
473 1123 -12  1123 473 -74
473 1157 -12  1157 473 -76
473 1164 -12  1164 473 -32
473 1186 -12  1186 473 -94
473 1200 -12  1200 473 -30
473 1224 -12  1224 473 -21
473 1244 -12  1244 473 -53
473 1277 -12  1277 473 -66
473 1290 -12  1290 473 -84
473 1305 -12  1305 473 -39
473 1336 -12  1336 473 -47
473 1346 -12  1346 473 -67
473 1375 -12  1375 473 -35
473 1399 -12  1399 473 -36
473 1419 -12  1419 473 -22
473 1437 -12  1437 473 -88
473 1455 -12  1455 473 -56
473 1465 -12  1465 473 -64
473 1486 -12  1486 473 -29
473 1506 -12  1506 473 -84
473 1524 -12  1524 473 -50
473 1543 -12  1543 473 -16
473 1564 -12  1564 473 -31
473 1594 -12  1594 473 -6
473 1611 -12  1611 473 -98
473 1620 -12  1620 473 -41
473 1652 -12  1652 473 -72
473 1676 -12  1676 473 -87
473 1682 -12  1682 473 -87
473 1709 -12  1709 473 -4
473 1724 -12  1724 473 -81
473 1752 -12  1752 473 -84
473 1775 -12  1775 473 -57
473 1782 -12  1782 473 -75
473 1817 -12  1817 473 -55
473 1827 -12  1827 473 -70
473 1851 -12  1851 473 -82
473 1871 -12  1871 473 -21
473 1898 -12  1898 473 -89
473 1910 -12  1910 473 -9
473 1935 -12  1935 473 -30
473 1959 -12  1959 473 -2
473 1960 -12  1960 473 -44
473 1998 -12  1998 473 -82
480 506 -56  506 480 -66
480 531 -56  531 480 -56
480 558 -56  558 480 -91
480 570 -56  570 480 -19
480 595 -56  595 480 -98
480 604 -56  604 480 -99
480 625 -56  625 480 -6
480 642 -56  642 480 -57
480 672 -56  672 480 -47
480 688 -56  688 480 -42
480 707 -56  707 480 -80
480 734 -56  734 480 -76
480 754 -56  754 480 -34
480 779 -56  779 480 -59
480 798 -56  798 480 -85
480 815 -56  815 480 -28
480 824 -56  824 480 -6
480 852 -56  852 480 -12
480 870 -56  870 480 -32
480 892 -56  892 480 -35
480 908 -56  908 480 -54
480 939 -56  939 480 -96
480 955 -56  955 480 -92
480 970 -56  970 480 -89
480 990 -56  990 480 -46
480 1015 -56  1015 480 -62
480 1033 -56  1033 480 -19
480 1040 -56  1040 480 -76
480 1078 -56  1078 480 -64
480 1098 -56  1098 480 -50
480 1117 -56  1117 480 -14
480 1123 -56  1123 480 -74
480 1157 -56  1157 480 -76
480 1164 -56  1164 480 -32
480 1186 -56  1186 480 -94
480 1200 -56  1200 480 -30
480 1224 -56  1224 480 -21
480 1244 -56  1244 480 -53
480 1277 -56  1277 480 -66
480 1290 -56  1290 480 -84
480 1305 -56  1305 480 -39
480 1336 -56  1336 480 -47
480 1346 -56  1346 480 -67
480 1375 -56  1375 480 -35
480 1399 -56  1399 480 -36
480 1419 -56  1419 480 -22
480 1437 -56  1437 480 -88
480 1455 -56  1455 480 -56
480 1465 -56  1465 480 -64
480 1486 -56  1486 480 -29
480 1506 -56  1506 480 -84
480 1524 -56  1524 480 -50
480 1543 -56  1543 480 -16
480 1564 -56  1564 480 -31
480 1594 -56  1594 480 -6
480 1611 -56  1611 480 -98
480 1620 -56  1620 480 -41
480 1652 -56  1652 480 -72
480 1676 -56  1676 480 -87
480 1682 -56  1682 480 -87
480 1709 -56  1709 480 -4
480 1724 -56  1724 480 -81
480 1752 -56  1752 480 -84
480 1775 -56  1775 480 -57
480 1782 -56  1782 480 -75
480 1817 -56  1817 480 -55
480 1827 -56  1827 480 -70
480 1851 -56  1851 480 -82
480 1871 -56  1871 480 -21
480 1898 -56  1898 480 -89
480 1910 -56  1910 480 -9
480 1935 -56  1935 480 -30
480 1959 -56  1959 480 -2
480 1960 -56  1960 480 -44
480 1998 -56  1998 480 -82
506 531 -66  531 506 -56
506 558 -66  558 506 -91
506 570 -66  570 506 -19
506 595 -66  595 506 -98
506 604 -66  604 506 -99
506 625 -66  625 506 -6
506 642 -66  642 506 -57
506 672 -66  672 506 -47
506 688 -66  688 506 -42
506 707 -66  707 506 -80
506 734 -66  734 506 -76
506 754 -66  754 506 -34
506 779 -66  779 506 -59
506 798 -66  798 506 -85
506 815 -66  815 506 -28
506 824 -66  824 506 -6
506 852 -66  852 506 -12
506 870 -66  870 506 -32
506 892 -66  892 506 -35
506 908 -66  908 506 -54
506 939 -66  939 506 -96
506 955 -66  955 506 -92
506 970 -66  970 506 -89
506 990 -66  990 506 -46
506 1015 -66  1015 506 -62
506 1033 -66  1033 506 -19
506 1040 -66  1040 506 -76
506 1078 -66  1078 506 -64
506 1098 -66  1098 506 -50
506 1117 -66  1117 506 -14
506 1123 -66  1123 506 -74
506 1157 -66  1157 506 -76
506 1164 -66  1164 506 -32
506 1186 -66  1186 506 -94
506 1200 -66  1200 506 -30
506 1224 -66  1224 506 -21
506 1244 -66  1244 506 -53
506 1277 -66  1277 506 -66
506 1290 -66  1290 506 -84
506 1305 -66  1305 506 -39
506 1336 -66  1336 506 -47
506 1346 -66  1346 506 -67
506 1375 -66  1375 506 -35
506 1399 -66  1399 506 -36
506 1419 -66  1419 506 -22
506 1437 -66  1437 506 -88
506 1455 -66  1455 506 -56
506 1465 -66  1465 506 -64
506 1486 -66  1486 506 -29
506 1506 -66  1506 506 -84
506 1524 -66  1524 506 -50
506 1543 -66  1543 506 -16
506 1564 -66  1564 506 -31
506 1594 -66  1594 506 -6
506 1611 -66  1611 506 -98
506 1620 -66  1620 506 -41
506 1652 -66  1652 506 -72
506 1676 -66  1676 506 -87
506 1682 -66  1682 506 -87
506 1709 -66  1709 506 -4
506 1724 -66  1724 506 -81
506 1752 -66  1752 506 -84
506 1775 -66  1775 506 -57
506 1782 -66  1782 506 -75
506 1817 -66  1817 506 -55
506 1827 -66  1827 506 -70
506 1851 -66  1851 506 -82
506 1871 -66  1871 506 -21
506 1898 -66  1898 506 -89
506 1910 -66  1910 506 -9
506 1935 -66  1935 506 -30
506 1959 -66  1959 506 -2
506 1960 -66  1960 506 -44
506 1998 -66  1998 506 -82
531 558 -56  558 531 -91
531 570 -56  570 531 -19
531 595 -56  595 531 -98
531 604 -56  604 531 -99
531 625 -56  625 531 -6
531 642 -56  642 531 -57
531 672 -56  672 531 -47
531 688 -56  688 531 -42
531 707 -56  707 531 -80
531 734 -56  734 531 -76
531 754 -56  754 531 -34
531 779 -56  779 531 -59
531 798 -56  798 531 -85
531 815 -56  815 531 -28
531 824 -56  824 531 -6
531 852 -56  852 531 -12
531 870 -56  870 531 -32
531 892 -56  892 531 -35
531 908 -56  908 531 -54
531 939 -56  939 531 -96
531 955 -56  955 531 -92
531 970 -56  970 531 -89
531 990 -56  990 531 -46
531 1015 -56  1015 531 -62
531 1033 -56  1033 531 -19
531 1040 -56  1040 531 -76
531 1078 -56  1078 531 -64
531 1098 -56  1098 531 -50
531 1117 -56  1117 531 -14
531 1123 -56  1123 531 -74
531 1157 -56  1157 531 -76
531 1164 -56  1164 531 -32
531 1186 -56  1186 531 -94
531 1200 -56  1200 531 -30
531 1224 -56  1224 531 -21
531 1244 -56  1244 531 -53
531 1277 -56  1277 531 -66
531 1290 -56  1290 531 -84
531 1305 -56  1305 531 -39
531 1336 -56  1336 531 -47
531 1346 -56  1346 531 -67
531 1375 -56  1375 531 -35
531 1399 -56  1399 531 -36
531 1419 -56  1419 531 -22
531 1437 -56  1437 531 -88
531 1455 -56  1455 531 -56
531 1465 -56  1465 531 -64
531 1486 -56  1486 531 -29
531 1506 -56  1506 531 -84
531 1524 -56  1524 531 -50
531 1543 -56  1543 531 -16
531 1564 -56  1564 531 -31
531 1594 -56  1594 531 -6
531 1611 -56  1611 531 -98
531 1620 -56  1620 531 -41
531 1652 -56  1652 531 -72
531 1676 -56  1676 531 -87
531 1682 -56  1682 531 -87
531 1709 -56  1709 531 -4
531 1724 -56  1724 531 -81
531 1752 -56  1752 531 -84
531 1775 -56  1775 531 -57
531 1782 -56  1782 531 -75
531 1817 -56  1817 531 -55
531 1827 -56  1827 531 -70
531 1851 -56  1851 531 -82
531 1871 -56  1871 531 -21
531 1898 -56  1898 531 -89
531 1910 -56  1910 531 -9
531 1935 -56  1935 531 -30
531 1959 -56  1959 531 -2
531 1960 -56  1960 531 -44
531 1998 -56  1998 531 -82
558 570 -91  570 558 -19
558 595 -91  595 558 -98
558 604 -91  604 558 -99
558 625 -91  625 558 -6
558 642 -91  642 558 -57
558 672 -91  672 558 -47
558 688 -91  688 558 -42
558 707 -91  707 558 -80
558 734 -91  734 558 -76
558 754 -91  754 558 -34
558 779 -91  779 558 -59
558 798 -91  798 558 -85
558 815 -91  815 558 -28
558 824 -91  824 558 -6
558 852 -91  852 558 -12
558 870 -91  870 558 -32
558 892 -91  892 558 -35
558 908 -91  908 558 -54
558 939 -91  939 558 -96
558 955 -91  955 558 -92
558 970 -91  970 558 -89
558 990 -91  990 558 -46
558 1015 -91  1015 558 -62
558 1033 -91  1033 558 -19
558 1040 -91  1040 558 -76
558 1078 -91  1078 558 -64
558 1098 -91  1098 558 -50
558 1117 -91  1117 558 -14
558 1123 -91  1123 558 -74
558 1157 -91  1157 558 -76
558 1164 -91  1164 558 -32
558 1186 -91  1186 558 -94
558 1200 -91  1200 558 -30
558 1224 -91  1224 558 -21
558 1244 -91  1244 558 -53
558 1277 -91  1277 558 -66
558 1290 -91  1290 558 -84
558 1305 -91  1305 558 -39
558 1336 -91  1336 558 -47
558 1346 -91  1346 558 -67
558 1375 -91  1375 558 -35
558 1399 -91  1399 558 -36
558 1419 -91  1419 558 -22
558 1437 -91  1437 558 -88
558 1455 -91  1455 558 -56
558 1465 -91  1465 558 -64
558 1486 -91  1486 558 -29
558 1506 -91  1506 558 -84
558 1524 -91  1524 558 -50
558 1543 -91  1543 558 -16
558 1564 -91  1564 558 -31
558 1594 -91  1594 558 -6
558 1611 -91  1611 558 -98
558 1620 -91  1620 558 -41
558 1652 -91  1652 558 -72
558 1676 -91  1676 558 -87
558 1682 -91  1682 558 -87
558 1709 -91  1709 558 -4
558 1724 -91  1724 558 -81
558 1752 -91  1752 558 -84
558 1775 -91  1775 558 -57
558 1782 -91  1782 558 -75
558 1817 -91  1817 558 -55
558 1827 -91  1827 558 -70
558 1851 -91  1851 558 -82
558 1871 -91  1871 558 -21
558 1898 -91  1898 558 -89
558 1910 -91  1910 558 -9
558 1935 -91  1935 558 -30
558 1959 -91  1959 558 -2
558 1960 -91  1960 558 -44
558 1998 -91  1998 558 -82
570 595 -19  595 570 -98
570 604 -19  604 570 -99
570 625 -19  625 570 -6
570 642 -19  642 570 -57
570 672 -19  672 570 -47
570 688 -19  688 570 -42
570 707 -19  707 570 -80
570 734 -19  734 570 -76
570 754 -19  754 570 -34
570 779 -19  779 570 -59
570 798 -19  798 570 -85
570 815 -19  815 570 -28
570 824 -19  824 570 -6
570 852 -19  852 570 -12
570 870 -19  870 570 -32
570 892 -19  892 570 -35
570 908 -19  908 570 -54
570 939 -19  939 570 -96
570 955 -19  955 570 -92
570 970 -19  970 570 -89
570 990 -19  990 570 -46
570 1015 -19  1015 570 -62
570 1033 -19  1033 570 -19
570 1040 -19  1040 570 -76
570 1078 -19  1078 570 -64
570 1098 -19  1098 570 -50
570 1117 -19  1117 570 -14
570 1123 -19  1123 570 -74
570 1157 -19  1157 570 -76
570 1164 -19  1164 570 -32
570 1186 -19  1186 570 -94
570 1200 -19  1200 570 -30
570 1224 -19  1224 570 -21
570 1244 -19  1244 570 -53
570 1277 -19  1277 570 -66
570 1290 -19  1290 570 -84
570 1305 -19  1305 570 -39
570 1336 -19  1336 570 -47
570 1346 -19  1346 570 -67
570 1375 -19  1375 570 -35
570 1399 -19  1399 570 -36
570 1419 -19  1419 570 -22
570 1437 -19  1437 570 -88
570 1455 -19  1455 570 -56
570 1465 -19  1465 570 -64
570 1486 -19  1486 570 -29
570 1506 -19  1506 570 -84
570 1524 -19  1524 570 -50
570 1543 -19  1543 570 -16
570 1564 -19  1564 570 -31
570 1594 -19  1594 570 -6
570 1611 -19  1611 570 -98
570 1620 -19  1620 570 -41
570 1652 -19  1652 570 -72
570 1676 -19  1676 570 -87
570 1682 -19  1682 570 -87
570 1709 -19  1709 570 -4
570 1724 -19  1724 570 -81
570 1752 -19  1752 570 -84
570 1775 -19  1775 570 -57
570 1782 -19  1782 570 -75
570 1817 -19  1817 570 -55
570 1827 -19  1827 570 -70
570 1851 -19  1851 570 -82
570 1871 -19  1871 570 -21
570 1898 -19  1898 570 -89
570 1910 -19  1910 570 -9
570 1935 -19  1935 570 -30
570 1959 -19  1959 570 -2
570 1960 -19  1960 570 -44
570 1998 -19  1998 570 -82
595 604 -98  604 595 -99
595 625 -98  625 595 -6
595 642 -98  642 595 -57
595 672 -98  672 595 -47
595 688 -98  688 595 -42
595 707 -98  707 595 -80
595 734 -98  734 595 -76
595 754 -98  754 595 -34
595 779 -98  779 595 -59
595 798 -98  798 595 -85
595 815 -98  815 595 -28
595 824 -98  824 595 -6
595 852 -98  852 595 -12
595 870 -98  870 595 -32
595 892 -98  892 595 -35
595 908 -98  908 595 -54
595 939 -98  939 595 -96
595 955 -98  955 595 -92
595 970 -98  970 595 -89
595 990 -98  990 595 -46
595 1015 -98  1015 595 -62
595 1033 -98  1033 595 -19
595 1040 -98  1040 595 -76
595 1078 -98  1078 595 -64
595 1098 -98  1098 595 -50
595 1117 -98  1117 595 -14
595 1123 -98  1123 595 -74
595 1157 -98  1157 595 -76
595 1164 -98  1164 595 -32
595 1186 -98  1186 595 -94
595 1200 -98  1200 595 -30
595 1224 -98  1224 595 -21
595 1244 -98  1244 595 -53
595 1277 -98  1277 595 -66
595 1290 -98  1290 595 -84
595 1305 -98  1305 595 -39
595 1336 -98  1336 595 -47
595 1346 -98  1346 595 -67
595 1375 -98  1375 595 -35
595 1399 -98  1399 595 -36
595 1419 -98  1419 595 -22
595 1437 -98  1437 595 -88
595 1455 -98  1455 595 -56
595 1465 -98  1465 595 -64
595 1486 -98  1486 595 -29
595 1506 -98  1506 595 -84
595 1524 -98  1524 595 -50
595 1543 -98  1543 595 -16
595 1564 -98  1564 595 -31
595 1594 -98  1594 595 -6
595 1611 -98  1611 595 -98
595 1620 -98  1620 595 -41
595 1652 -98  1652 595 -72
595 1676 -98  1676 595 -87
595 1682 -98  1682 595 -87
595 1709 -98  1709 595 -4
595 1724 -98  1724 595 -81
595 1752 -98  1752 595 -84
595 1775 -98  1775 595 -57
595 1782 -98  1782 595 -75
595 1817 -98  1817 595 -55
595 1827 -98  1827 595 -70
595 1851 -98  1851 595 -82
595 1871 -98  1871 595 -21
595 1898 -98  1898 595 -89
595 1910 -98  1910 595 -9
595 1935 -98  1935 595 -30
595 1959 -98  1959 595 -2
595 1960 -98  1960 595 -44
595 1998 -98  1998 595 -82
604 625 -99  625 604 -6
604 642 -99  642 604 -57
604 672 -99  672 604 -47
604 688 -99  688 604 -42
604 707 -99  707 604 -80
604 734 -99  734 604 -76
604 754 -99  754 604 -34
604 779 -99  779 604 -59
604 798 -99  798 604 -85
604 815 -99  815 604 -28
604 824 -99  824 604 -6
604 852 -99  852 604 -12
604 870 -99  870 604 -32
604 892 -99  892 604 -35
604 908 -99  908 604 -54
604 939 -99  939 604 -96
604 955 -99  955 604 -92
604 970 -99  970 604 -89
604 990 -99  990 604 -46
604 1015 -99  1015 604 -62
604 1033 -99  1033 604 -19
604 1040 -99  1040 604 -76
604 1078 -99  1078 604 -64
604 1098 -99  1098 604 -50
604 1117 -99  1117 604 -14
604 1123 -99  1123 604 -74
604 1157 -99  1157 604 -76
604 1164 -99  1164 604 -32
604 1186 -99  1186 604 -94
604 1200 -99  1200 604 -30
604 1224 -99  1224 604 -21
604 1244 -99  1244 604 -53
604 1277 -99  1277 604 -66
604 1290 -99  1290 604 -84
604 1305 -99  1305 604 -39
604 1336 -99  1336 604 -47
604 1346 -99  1346 604 -67
604 1375 -99  1375 604 -35
604 1399 -99  1399 604 -36
604 1419 -99  1419 604 -22
604 1437 -99  1437 604 -88
604 1455 -99  1455 604 -56
604 1465 -99  1465 604 -64
604 1486 -99  1486 604 -29
604 1506 -99  1506 604 -84
604 1524 -99  1524 604 -50
604 1543 -99  1543 604 -16
604 1564 -99  1564 604 -31
604 1594 -99  1594 604 -6
604 1611 -99  1611 604 -98
604 1620 -99  1620 604 -41
604 1652 -99  1652 604 -72
604 1676 -99  1676 604 -87
604 1682 -99  1682 604 -87
604 1709 -99  1709 604 -4
604 1724 -99  1724 604 -81
604 1752 -99  1752 604 -84
604 1775 -99  1775 604 -57
604 1782 -99  1782 604 -75
604 1817 -99  1817 604 -55
604 1827 -99  1827 604 -70
604 1851 -99  1851 604 -82
604 1871 -99  1871 604 -21
604 1898 -99  1898 604 -89
604 1910 -99  1910 604 -9
604 1935 -99  1935 604 -30
604 1959 -99  1959 604 -2
604 1960 -99  1960 604 -44
604 1998 -99  1998 604 -82
625 642 -6  642 625 -57
625 672 -6  672 625 -47
625 688 -6  688 625 -42
625 707 -6  707 625 -80
625 734 -6  734 625 -76
625 754 -6  754 625 -34
625 779 -6  779 625 -59
625 798 -6  798 625 -85
625 815 -6  815 625 -28
625 824 -6  824 625 -6
625 852 -6  852 625 -12
625 870 -6  870 625 -32
625 892 -6  892 625 -35
625 908 -6  908 625 -54
625 939 -6  939 625 -96
625 955 -6  955 625 -92
625 970 -6  970 625 -89
625 990 -6  990 625 -46
625 1015 -6  1015 625 -62
625 1033 -6  1033 625 -19
625 1040 -6  1040 625 -76
625 1078 -6  1078 625 -64
625 1098 -6  1098 625 -50
625 1117 -6  1117 625 -14
625 1123 -6  1123 625 -74
625 1157 -6  1157 625 -76
625 1164 -6  1164 625 -32
625 1186 -6  1186 625 -94
625 1200 -6  1200 625 -30
625 1224 -6  1224 625 -21
625 1244 -6  1244 625 -53
625 1277 -6  1277 625 -66
625 1290 -6  1290 625 -84
625 1305 -6  1305 625 -39
625 1336 -6  1336 625 -47
625 1346 -6  1346 625 -67
625 1375 -6  1375 625 -35
625 1399 -6  1399 625 -36
625 1419 -6  1419 625 -22
625 1437 -6  1437 625 -88
625 1455 -6  1455 625 -56
625 1465 -6  1465 625 -64
625 1486 -6  1486 625 -29
625 1506 -6  1506 625 -84
625 1524 -6  1524 625 -50
625 1543 -6  1543 625 -16
625 1564 -6  1564 625 -31
625 1594 -6  1594 625 -6
625 1611 -6  1611 625 -98
625 1620 -6  1620 625 -41
625 1652 -6  1652 625 -72
625 1676 -6  1676 625 -87
625 1682 -6  1682 625 -87
