variables: 450
271 319 -44  319 271 -20
271 337 -44  337 271 -78
271 348 -44  348 271 -66
271 372 -44  372 271 -44
271 376 -44  376 271 -24
271 398 -44  398 271 -92
271 414 -44  414 271 -2
271 432 -44  432 271 -53
271 437 -44  437 271 -47
294 303 -70  303 294 -76
294 319 -70  319 294 -20
294 337 -70  337 294 -78
294 348 -70  348 294 -66
294 372 -70  372 294 -44
294 376 -70  376 294 -24
294 398 -70  398 294 -92
294 414 -70  414 294 -2
294 432 -70  432 294 -53
294 437 -70  437 294 -47
303 319 -76  319 303 -20
303 337 -76  337 303 -78
303 348 -76  348 303 -66
303 372 -76  372 303 -44
303 376 -76  376 303 -24
303 398 -76  398 303 -92
303 414 -76  414 303 -2
303 432 -76  432 303 -53
303 437 -76  437 303 -47
319 337 -20  337 319 -78
319 348 -20  348 319 -66
319 372 -20  372 319 -44
319 376 -20  376 319 -24
319 398 -20  398 319 -92
319 414 -20  414 319 -2
319 432 -20  432 319 -53
319 437 -20  437 319 -47
337 348 -78  348 337 -66
337 372 -78  372 337 -44
337 376 -78  376 337 -24
337 398 -78  398 337 -92
337 414 -78  414 337 -2
337 432 -78  432 337 -53
337 437 -78  437 337 -47
348 372 -66  372 348 -44
348 376 -66  376 348 -24
348 398 -66  398 348 -92
348 414 -66  414 348 -2
348 432 -66  432 348 -53
348 437 -66  437 348 -47
372 376 -44  376 372 -24
372 398 -44  398 372 -92
372 414 -44  414 372 -2
372 432 -44  432 372 -53
372 437 -44  437 372 -47
376 398 -24  398 376 -92
376 414 -24  414 376 -2
376 432 -24  432 376 -53
376 437 -24  437 376 -47
398 414 -92  414 398 -2
398 432 -92  432 398 -53
398 437 -92  437 398 -47
414 432 -2  432 414 -53
414 437 -2  437 414 -47
432 437 -53  437 432 -47
1 19 -59  19 1 -42
1 37 -59  37 1 -45
1 58 -59  58 1 -32
1 67 -59  67 1 -60
1 85 -59  85 1 -63
1 101 -59  101 1 -1
1 113 -59  113 1 -81
1 125 -59  125 1 -56
1 146 -59  146 1 -91
1 163 -59  163 1 -64
1 167 -59  167 1 -10
1 182 -59  182 1 -81
1 198 -59  198 1 -50
1 211 -59  211 1 -8
1 233 -59  233 1 -82
1 244 -59  244 1 -9
1 267 -59  267 1 -81
1 273 -59  273 1 -17
1 287 -59  287 1 -4
1 304 -59  304 1 -10
1 325 -59  325 1 -27
1 343 -59  343 1 -76
1 345 -59  345 1 -3
1 367 -59  367 1 -2
1 385 -59  385 1 -22
1 396 -59  396 1 -72
1 408 -59  408 1 -26
1 430 -59  430 1 -94
1 442 -59  442 1 -86
19 37 -42  37 19 -45
19 58 -42  58 19 -32
19 67 -42  67 19 -60
19 85 -42  85 19 -63
19 101 -42  101 19 -1
19 113 -42  113 19 -81
19 125 -42  125 19 -56
19 146 -42  146 19 -91
19 163 -42  163 19 -64
19 167 -42  167 19 -10
19 182 -42  182 19 -81
19 198 -42  198 19 -50
19 211 -42  211 19 -8
19 233 -42  233 19 -82
19 244 -42  244 19 -9
19 267 -42  267 19 -81
19 273 -42  273 19 -17
19 287 -42  287 19 -4
19 304 -42  304 19 -10
19 325 -42  325 19 -27
19 343 -42  343 19 -76
19 345 -42  345 19 -3
19 367 -42  367 19 -2
19 385 -42  385 19 -22
19 396 -42  396 19 -72
19 408 -42  408 19 -26
19 430 -42  430 19 -94
19 442 -42  442 19 -86
37 58 -45  58 37 -32
37 67 -45  67 37 -60
37 85 -45  85 37 -63
37 101 -45  101 37 -1
37 113 -45  113 37 -81
37 125 -45  125 37 -56
37 146 -45  146 37 -91
37 163 -45  163 37 -64
37 167 -45  167 37 -10
37 182 -45  182 37 -81
37 198 -45  198 37 -50
37 211 -45  211 37 -8
37 233 -45  233 37 -82
37 244 -45  244 37 -9
37 267 -45  267 37 -81
37 273 -45  273 37 -17
37 287 -45  287 37 -4
37 304 -45  304 37 -10
37 325 -45  325 37 -27
37 343 -45  343 37 -76
37 345 -45  345 37 -3
37 367 -45  367 37 -2
37 385 -45  385 37 -22
37 396 -45  396 37 -72
37 408 -45  408 37 -26
37 430 -45  430 37 -94
37 442 -45  442 37 -86
58 67 -32  67 58 -60
58 85 -32  85 58 -63
58 101 -32  101 58 -1
58 113 -32  113 58 -81
58 125 -32  125 58 -56
58 146 -32  146 58 -91
58 163 -32  163 58 -64
58 167 -32  167 58 -10
58 182 -32  182 58 -81
58 198 -32  198 58 -50
58 211 -32  211 58 -8
58 233 -32  233 58 -82
58 244 -32  244 58 -9
58 267 -32  267 58 -81
58 273 -32  273 58 -17
58 287 -32  287 58 -4
58 304 -32  304 58 -10
58 325 -32  325 58 -27
58 343 -32  343 58 -76
58 345 -32  345 58 -3
58 367 -32  367 58 -2
58 385 -32  385 58 -22
58 396 -32  396 58 -72
58 408 -32  408 58 -26
58 430 -32  430 58 -94
58 442 -32  442 58 -86
67 85 -60  85 67 -63
67 101 -60  101 67 -1
67 113 -60  113 67 -81
67 125 -60  125 67 -56
67 146 -60  146 67 -91
67 163 -60  163 67 -64
67 167 -60  167 67 -10
67 182 -60  182 67 -81
67 198 -60  198 67 -50
67 211 -60  211 67 -8
67 233 -60  233 67 -82
67 244 -60  244 67 -9
67 267 -60  267 67 -81
67 273 -60  273 67 -17
67 287 -60  287 67 -4
67 304 -60  304 67 -10
67 325 -60  325 67 -27
67 343 -60  343 67 -76
67 345 -60  345 67 -3
67 367 -60  367 67 -2
67 385 -60  385 67 -22
67 396 -60  396 67 -72
67 408 -60  408 67 -26
67 430 -60  430 67 -94
67 442 -60  442 67 -86
85 101 -63  101 85 -1
85 113 -63  113 85 -81
85 125 -63  125 85 -56
85 146 -63  146 85 -91
85 163 -63  163 85 -64
85 167 -63  167 85 -10
85 182 -63  182 85 -81
85 198 -63  198 85 -50
85 211 -63  211 85 -8
85 233 -63  233 85 -82
85 244 -63  244 85 -9
85 267 -63  267 85 -81
85 273 -63  273 85 -17
85 287 -63  287 85 -4
85 304 -63  304 85 -10
85 325 -63  325 85 -27
85 343 -63  343 85 -76
85 345 -63  345 85 -3
85 367 -63  367 85 -2
85 385 -63  385 85 -22
85 396 -63  396 85 -72
85 408 -63  408 85 -26
85 430 -63  430 85 -94
85 442 -63  442 85 -86
101 113 -1  113 101 -81
101 125 -1  125 101 -56
101 146 -1  146 101 -91
101 163 -1  163 101 -64
101 167 -1  167 101 -10
101 182 -1  182 101 -81
101 198 -1  198 101 -50
101 211 -1  211 101 -8
101 233 -1  233 101 -82
101 244 -1  244 101 -9
101 267 -1  267 101 -81
101 273 -1  273 101 -17
101 287 -1  287 101 -4
101 304 -1  304 101 -10
101 325 -1  325 101 -27
101 343 -1  343 101 -76
101 345 -1  345 101 -3
101 367 -1  367 101 -2
101 385 -1  385 101 -22
101 396 -1  396 101 -72
101 408 -1  408 101 -26
101 430 -1  430 101 -94
101 442 -1  442 101 -86
113 125 -81  125 113 -56
113 146 -81  146 113 -91
113 163 -81  163 113 -64
113 167 -81  167 113 -10
113 182 -81  182 113 -81
113 198 -81  198 113 -50
113 211 -81  211 113 -8
113 233 -81  233 113 -82
113 244 -81  244 113 -9
113 267 -81  267 113 -81
113 273 -81  273 113 -17
113 287 -81  287 113 -4
113 304 -81  304 113 -10
113 325 -81  325 113 -27
113 343 -81  343 113 -76
113 345 -81  345 113 -3
113 367 -81  367 113 -2
113 385 -81  385 113 -22
113 396 -81  396 113 -72
113 408 -81  408 113 -26
113 430 -81  430 113 -94
113 442 -81  442 113 -86
125 146 -56  146 125 -91
125 163 -56  163 125 -64
125 167 -56  167 125 -10
125 182 -56  182 125 -81
125 198 -56  198 125 -50
125 211 -56  211 125 -8
125 233 -56  233 125 -82
125 244 -56  244 125 -9
125 267 -56  267 125 -81
125 273 -56  273 125 -17
125 287 -56  287 125 -4
125 304 -56  304 125 -10
125 325 -56  325 125 -27
125 343 -56  343 125 -76
125 345 -56  345 125 -3
125 367 -56  367 125 -2
125 385 -56  385 125 -22
125 396 -56  396 125 -72
125 408 -56  408 125 -26
125 430 -56  430 125 -94
125 442 -56  442 125 -86
146 163 -91  163 146 -64
146 167 -91  167 146 -10
146 182 -91  182 146 -81
146 198 -91  198 146 -50
146 211 -91  211 146 -8
146 233 -91  233 146 -82
146 244 -91  244 146 -9
146 267 -91  267 146 -81
146 273 -91  273 146 -17
146 287 -91  287 146 -4
146 304 -91  304 146 -10
146 325 -91  325 146 -27
146 343 -91  343 146 -76
146 345 -91  345 146 -3
146 367 -91  367 146 -2
146 385 -91  385 146 -22
146 396 -91  396 146 -72
146 408 -91  408 146 -26
146 430 -91  430 146 -94
146 442 -91  442 146 -86
163 167 -64  167 163 -10
163 182 -64  182 163 -81
163 198 -64  198 163 -50
163 211 -64  211 163 -8
163 233 -64  233 163 -82
163 244 -64  244 163 -9
163 267 -64  267 163 -81
163 273 -64  273 163 -17
163 287 -64  287 163 -4
163 304 -64  304 163 -10
163 325 -64  325 163 -27
163 343 -64  343 163 -76
163 345 -64  345 163 -3
163 367 -64  367 163 -2
163 385 -64  385 163 -22
163 396 -64  396 163 -72
163 408 -64  408 163 -26
163 430 -64  430 163 -94
163 442 -64  442 163 -86
167 182 -10  182 167 -81
167 198 -10  198 167 -50
167 211 -10  211 167 -8
167 233 -10  233 167 -82
167 244 -10  244 167 -9
167 267 -10  267 167 -81
167 273 -10  273 167 -17
167 287 -10  287 167 -4
167 304 -10  304 167 -10
167 325 -10  325 167 -27
167 343 -10  343 167 -76
167 345 -10  345 167 -3
167 367 -10  367 167 -2
167 385 -10  385 167 -22
167 396 -10  396 167 -72
167 408 -10  408 167 -26
167 430 -10  430 167 -94
167 442 -10  442 167 -86
182 198 -81  198 182 -50
182 211 -81  211 182 -8
182 233 -81  233 182 -82
182 244 -81  244 182 -9
182 267 -81  267 182 -81
182 273 -81  273 182 -17
182 287 -81  287 182 -4
182 304 -81  304 182 -10
182 325 -81  325 182 -27
182 343 -81  343 182 -76
182 345 -81  345 182 -3
182 367 -81  367 182 -2
182 385 -81  385 182 -22
182 396 -81  396 182 -72
182 408 -81  408 182 -26
182 430 -81  430 182 -94
182 442 -81  442 182 -86
198 211 -50  211 198 -8
198 233 -50  233 198 -82
198 244 -50  244 198 -9
198 267 -50  267 198 -81
198 273 -50  273 198 -17
198 287 -50  287 198 -4
198 304 -50  304 198 -10
198 325 -50  325 198 -27
198 343 -50  343 198 -76
198 345 -50  345 198 -3
198 367 -50  367 198 -2
198 385 -50  385 198 -22
198 396 -50  396 198 -72
198 408 -50  408 198 -26
198 430 -50  430 198 -94
198 442 -50  442 198 -86
211 233 -8  233 211 -82
211 244 -8  244 211 -9
211 267 -8  267 211 -81
211 273 -8  273 211 -17
211 287 -8  287 211 -4
211 304 -8  304 211 -10
211 325 -8  325 211 -27
211 343 -8  343 211 -76
211 345 -8  345 211 -3
211 367 -8  367 211 -2
211 385 -8  385 211 -22
211 396 -8  396 211 -72
211 408 -8  408 211 -26
211 430 -8  430 211 -94
211 442 -8  442 211 -86
233 244 -82  244 233 -9
233 267 -82  267 233 -81
233 273 -82  273 233 -17
233 287 -82  287 233 -4
233 304 -82  304 233 -10
233 325 -82  325 233 -27
233 343 -82  343 233 -76
233 345 -82  345 233 -3
233 367 -82  367 233 -2
233 385 -82  385 233 -22
233 396 -82  396 233 -72
233 408 -82  408 233 -26
233 430 -82  430 233 -94
233 442 -82  442 233 -86
244 267 -9  267 244 -81
244 273 -9  273 244 -17
244 287 -9  287 244 -4
244 304 -9  304 244 -10
244 325 -9  325 244 -27
244 343 -9  343 244 -76
244 345 -9  345 244 -3
244 367 -9  367 244 -2
244 385 -9  385 244 -22
244 396 -9  396 244 -72
244 408 -9  408 244 -26
244 430 -9  430 244 -94
244 442 -9  442 244 -86
267 273 -81  273 267 -17
267 287 -81  287 267 -4
267 304 -81  304 267 -10
267 325 -81  325 267 -27
267 343 -81  343 267 -76
267 345 -81  345 267 -3
267 367 -81  367 267 -2
267 385 -81  385 267 -22
267 396 -81  396 267 -72
267 408 -81  408 267 -26
267 430 -81  430 267 -94
267 442 -81  442 267 -86
273 287 -17  287 273 -4
273 304 -17  304 273 -10
273 325 -17  325 273 -27
273 343 -17  343 273 -76
273 345 -17  345 273 -3
273 367 -17  367 273 -2
273 385 -17  385 273 -22
273 396 -17  396 273 -72
273 408 -17  408 273 -26
273 430 -17  430 273 -94
273 442 -17  442 273 -86
287 304 -4  304 287 -10
287 325 -4  325 287 -27
287 343 -4  343 287 -76
287 345 -4  345 287 -3
287 367 -4  367 287 -2
287 385 -4  385 287 -22
287 396 -4  396 287 -72
287 408 -4  408 287 -26
287 430 -4  430 287 -94
287 442 -4  442 287 -86
304 325 -10  325 304 -27
304 343 -10  343 304 -76
304 345 -10  345 304 -3
304 367 -10  367 304 -2
304 385 -10  385 304 -22
304 396 -10  396 304 -72
304 408 -10  408 304 -26
304 430 -10  430 304 -94
304 442 -10  442 304 -86
325 343 -27  343 325 -76
325 345 -27  345 325 -3
325 367 -27  367 325 -2
325 385 -27  385 325 -22
325 396 -27  396 325 -72
325 408 -27  408 325 -26
325 430 -27  430 325 -94
325 442 -27  442 325 -86
343 345 -76  345 343 -3
343 367 -76  367 343 -2
343 385 -76  385 343 -22
343 396 -76  396 343 -72
343 408 -76  408 343 -26
343 430 -76  430 343 -94
343 442 -76  442 343 -86
345 367 -3  367 345 -2
345 385 -3  385 345 -22
345 396 -3  396 345 -72
345 408 -3  408 345 -26
345 430 -3  430 345 -94
345 442 -3  442 345 -86
367 385 -2  385 367 -22
367 396 -2  396 367 -72
367 408 -2  408 367 -26
367 430 -2  430 367 -94
367 442 -2  442 367 -86
385 396 -22  396 385 -72
385 408 -22  408 385 -26
385 430 -22  430 385 -94
385 442 -22  442 385 -86
396 408 -72  408 396 -26
396 430 -72  430 396 -94
396 442 -72  442 396 -86
408 430 -26  430 408 -94
408 442 -26  442 408 -86
430 442 -94  442 430 -86
12 22 -42  22 12 -60
12 36 -42  36 12 -18
12 47 -42  47 12 -56
12 66 -42  66 12 -32
12 86 -42  86 12 -81
12 95 -42  95 12 -10
12 119 -42  119 12 -57
12 129 -42  129 12 -39
12 149 -42  149 12 -42
12 152 -42  152 12 -59
12 177 -42  177 12 -65
12 192 -42  192 12 -85
12 208 -42  208 12 -41
12 222 -42  222 12 -98
12 237 -42  237 12 -74
12 240 -42  240 12 -12
12 262 -42  262 12 -33
12 277 -42  277 12 -70
12 293 -42  293 12 -52
12 310 -42  310 12 -18
12 326 -42  326 12 -87
12 342 -42  342 12 -27
12 356 -42  356 12 -27
12 362 -42  362 12 -62
12 383 -42  383 12 -11
12 397 -42  397 12 -13
12 411 -42  411 12 -34
12 420 -42  420 12 -54
12 446 -42  446 12 -57
22 36 -60  36 22 -18
22 47 -60  47 22 -56
22 66 -60  66 22 -32
22 86 -60  86 22 -81
22 95 -60  95 22 -10
22 119 -60  119 22 -57
22 129 -60  129 22 -39
22 149 -60  149 22 -42
22 152 -60  152 22 -59
22 177 -60  177 22 -65
22 192 -60  192 22 -85
22 208 -60  208 22 -41
22 222 -60  222 22 -98
22 237 -60  237 22 -74
22 240 -60  240 22 -12
22 262 -60  262 22 -33
22 277 -60  277 22 -70
22 293 -60  293 22 -52
22 310 -60  310 22 -18
22 326 -60  326 22 -87
22 342 -60  342 22 -27
22 356 -60  356 22 -27
22 362 -60  362 22 -62
22 383 -60  383 22 -11
22 397 -60  397 22 -13
22 411 -60  411 22 -34
22 420 -60  420 22 -54
22 446 -60  446 22 -57
36 47 -18  47 36 -56
36 66 -18  66 36 -32
36 86 -18  86 36 -81
36 95 -18  95 36 -10
36 119 -18  119 36 -57
36 129 -18  129 36 -39
36 149 -18  149 36 -42
36 152 -18  152 36 -59
36 177 -18  177 36 -65
36 192 -18  192 36 -85
36 208 -18  208 36 -41
36 222 -18  222 36 -98
36 237 -18  237 36 -74
36 240 -18  240 36 -12
36 262 -18  262 36 -33
36 277 -18  277 36 -70
36 293 -18  293 36 -52
36 310 -18  310 36 -18
36 326 -18  326 36 -87
36 342 -18  342 36 -27
36 356 -18  356 36 -27
36 362 -18  362 36 -62
36 383 -18  383 36 -11
36 397 -18  397 36 -13
36 411 -18  411 36 -34
36 420 -18  420 36 -54
36 446 -18  446 36 -57
47 66 -56  66 47 -32
47 86 -56  86 47 -81
47 95 -56  95 47 -10
47 119 -56  119 47 -57
47 129 -56  129 47 -39
47 149 -56  149 47 -42
47 152 -56  152 47 -59
47 177 -56  177 47 -65
47 192 -56  192 47 -85
47 208 -56  208 47 -41
47 222 -56  222 47 -98
47 237 -56  237 47 -74
47 240 -56  240 47 -12
47 262 -56  262 47 -33
47 277 -56  277 47 -70
47 293 -56  293 47 -52
47 310 -56  310 47 -18
47 326 -56  326 47 -87
47 342 -56  342 47 -27
47 356 -56  356 47 -27
47 362 -56  362 47 -62
47 383 -56  383 47 -11
47 397 -56  397 47 -13
47 411 -56  411 47 -34
47 420 -56  420 47 -54
47 446 -56  446 47 -57
66 86 -32  86 66 -81
66 95 -32  95 66 -10
66 119 -32  119 66 -57
66 129 -32  129 66 -39
66 149 -32  149 66 -42
66 152 -32  152 66 -59
66 177 -32  177 66 -65
66 192 -32  192 66 -85
66 208 -32  208 66 -41
66 222 -32  222 66 -98
66 237 -32  237 66 -74
66 240 -32  240 66 -12
66 262 -32  262 66 -33
66 277 -32  277 66 -70
66 293 -32  293 66 -52
66 310 -32  310 66 -18
66 326 -32  326 66 -87
66 342 -32  342 66 -27
66 356 -32  356 66 -27
66 362 -32  362 66 -62
66 383 -32  383 66 -11
66 397 -32  397 66 -13
66 411 -32  411 66 -34
66 420 -32  420 66 -54
66 446 -32  446 66 -57
86 95 -81  95 86 -10
86 119 -81  119 86 -57
86 129 -81  129 86 -39
86 149 -81  149 86 -42
86 152 -81  152 86 -59
86 177 -81  177 86 -65
86 192 -81  192 86 -85
86 208 -81  208 86 -41
86 222 -81  222 86 -98
86 237 -81  237 86 -74
86 240 -81  240 86 -12
86 262 -81  262 86 -33
86 277 -81  277 86 -70
86 293 -81  293 86 -52
86 310 -81  310 86 -18
86 326 -81  326 86 -87
86 342 -81  342 86 -27
86 356 -81  356 86 -27
86 362 -81  362 86 -62
86 383 -81  383 86 -11
86 397 -81  397 86 -13
86 411 -81  411 86 -34
86 420 -81  420 86 -54
86 446 -81  446 86 -57
95 119 -10  119 95 -57
95 129 -10  129 95 -39
95 149 -10  149 95 -42
95 152 -10  152 95 -59
95 177 -10  177 95 -65
95 192 -10  192 95 -85
95 208 -10  208 95 -41
95 222 -10  222 95 -98
95 237 -10  237 95 -74
95 240 -10  240 95 -12
95 262 -10  262 95 -33
95 277 -10  277 95 -70
95 293 -10  293 95 -52
95 310 -10  310 95 -18
95 326 -10  326 95 -87
95 342 -10  342 95 -27
95 356 -10  356 95 -27
95 362 -10  362 95 -62
95 383 -10  383 95 -11
95 397 -10  397 95 -13
95 411 -10  411 95 -34
95 420 -10  420 95 -54
95 446 -10  446 95 -57
119 129 -57  129 119 -39
119 149 -57  149 119 -42
119 152 -57  152 119 -59
119 177 -57  177 119 -65
119 192 -57  192 119 -85
119 208 -57  208 119 -41
119 222 -57  222 119 -98
119 237 -57  237 119 -74
119 240 -57  240 119 -12
119 262 -57  262 119 -33
119 277 -57  277 119 -70
119 293 -57  293 119 -52
119 310 -57  310 119 -18
119 326 -57  326 119 -87
119 342 -57  342 119 -27
119 356 -57  356 119 -27
119 362 -57  362 119 -62
119 383 -57  383 119 -11
119 397 -57  397 119 -13
119 411 -57  411 119 -34
119 420 -57  420 119 -54
119 446 -57  446 119 -57
129 149 -39  149 129 -42
129 152 -39  152 129 -59
129 177 -39  177 129 -65
129 192 -39  192 129 -85
129 208 -39  208 129 -41
129 222 -39  222 129 -98
129 237 -39  237 129 -74
129 240 -39  240 129 -12
129 262 -39  262 129 -33
129 277 -39  277 129 -70
129 293 -39  293 129 -52
129 310 -39  310 129 -18
129 326 -39  326 129 -87
129 342 -39  342 129 -27
129 356 -39  356 129 -27
129 362 -39  362 129 -62
129 383 -39  383 129 -11
129 397 -39  397 129 -13
129 411 -39  411 129 -34
129 420 -39  420 129 -54
129 446 -39  446 129 -57
149 152 -42  152 149 -59
149 177 -42  177 149 -65
149 192 -42  192 149 -85
149 208 -42  208 149 -41
149 222 -42  222 149 -98
149 237 -42  237 149 -74
149 240 -42  240 149 -12
149 262 -42  262 149 -33
149 277 -42  277 149 -70
149 293 -42  293 149 -52
149 310 -42  310 149 -18
149 326 -42  326 149 -87
149 342 -42  342 149 -27
149 356 -42  356 149 -27
149 362 -42  362 149 -62
149 383 -42  383 149 -11
149 397 -42  397 149 -13
149 411 -42  411 149 -34
149 420 -42  420 149 -54
149 446 -42  446 149 -57
152 177 -59  177 152 -65
152 192 -59  192 152 -85
152 208 -59  208 152 -41
152 222 -59  222 152 -98
152 237 -59  237 152 -74
152 240 -59  240 152 -12
152 262 -59  262 152 -33
152 277 -59  277 152 -70
152 293 -59  293 152 -52
152 310 -59  310 152 -18
152 326 -59  326 152 -87
152 342 -59  342 152 -27
152 356 -59  356 152 -27
152 362 -59  362 152 -62
152 383 -59  383 152 -11
152 397 -59  397 152 -13
152 411 -59  411 152 -34
152 420 -59  420 152 -54
152 446 -59  446 152 -57
177 192 -65  192 177 -85
177 208 -65  208 177 -41
177 222 -65  222 177 -98
177 237 -65  237 177 -74
177 240 -65  240 177 -12
177 262 -65  262 177 -33
177 277 -65  277 177 -70
177 293 -65  293 177 -52
177 310 -65  310 177 -18
177 326 -65  326 177 -87
177 342 -65  342 177 -27
177 356 -65  356 177 -27
177 362 -65  362 177 -62
177 383 -65  383 177 -11
177 397 -65  397 177 -13
177 411 -65  411 177 -34
177 420 -65  420 177 -54
177 446 -65  446 177 -57
192 208 -85  208 192 -41
192 222 -85  222 192 -98
192 237 -85  237 192 -74
192 240 -85  240 192 -12
192 262 -85  262 192 -33
192 277 -85  277 192 -70
192 293 -85  293 192 -52
192 310 -85  310 192 -18
192 326 -85  326 192 -87
192 342 -85  342 192 -27
192 356 -85  356 192 -27
192 362 -85  362 192 -62
192 383 -85  383 192 -11
192 397 -85  397 192 -13
192 411 -85  411 192 -34
192 420 -85  420 192 -54
192 446 -85  446 192 -57
208 222 -41  222 208 -98
208 237 -41  237 208 -74
208 240 -41  240 208 -12
208 262 -41  262 208 -33
208 277 -41  277 208 -70
208 293 -41  293 208 -52
208 310 -41  310 208 -18
208 326 -41  326 208 -87
208 342 -41  342 208 -27
208 356 -41  356 208 -27
208 362 -41  362 208 -62
208 383 -41  383 208 -11
208 397 -41  397 208 -13
208 411 -41  411 208 -34
208 420 -41  420 208 -54
208 446 -41  446 208 -57
222 237 -98  237 222 -74
222 240 -98  240 222 -12
222 262 -98  262 222 -33
222 277 -98  277 222 -70
222 293 -98  293 222 -52
222 310 -98  310 222 -18
222 326 -98  326 222 -87
222 342 -98  342 222 -27
222 356 -98  356 222 -27
222 362 -98  362 222 -62
222 383 -98  383 222 -11
222 397 -98  397 222 -13
222 411 -98  411 222 -34
222 420 -98  420 222 -54
222 446 -98  446 222 -57
237 240 -74  240 237 -12
237 262 -74  262 237 -33
237 277 -74  277 237 -70
237 293 -74  293 237 -52
237 310 -74  310 237 -18
237 326 -74  326 237 -87
237 342 -74  342 237 -27
237 356 -74  356 237 -27
237 362 -74  362 237 -62
237 383 -74  383 237 -11
237 397 -74  397 237 -13
237 411 -74  411 237 -34
237 420 -74  420 237 -54
237 446 -74  446 237 -57
240 262 -12  262 240 -33
240 277 -12  277 240 -70
240 293 -12  293 240 -52
240 310 -12  310 240 -18
240 326 -12  326 240 -87
240 342 -12  342 240 -27
240 356 -12  356 240 -27
240 362 -12  362 240 -62
240 383 -12  383 240 -11
240 397 -12  397 240 -13
240 411 -12  411 240 -34
240 420 -12  420 240 -54
240 446 -12  446 240 -57
262 277 -33  277 262 -70
262 293 -33  293 262 -52
262 310 -33  310 262 -18
262 326 -33  326 262 -87
262 342 -33  342 262 -27
262 356 -33  356 262 -27
262 362 -33  362 262 -62
262 383 -33  383 262 -11
262 397 -33  397 262 -13
262 411 -33  411 262 -34
262 420 -33  420 262 -54
262 446 -33  446 262 -57
277 293 -70  293 277 -52
277 310 -70  310 277 -18
277 326 -70  326 277 -87
277 342 -70  342 277 -27
277 356 -70  356 277 -27
277 362 -70  362 277 -62
277 383 -70  383 277 -11
277 397 -70  397 277 -13
277 411 -70  411 277 -34
277 420 -70  420 277 -54
277 446 -70  446 277 -57
293 310 -52  310 293 -18
293 326 -52  326 293 -87
293 342 -52  342 293 -27
293 356 -52  356 293 -27
293 362 -52  362 293 -62
293 383 -52  383 293 -11
293 397 -52  397 293 -13
293 411 -52  411 293 -34
293 420 -52  420 293 -54
293 446 -52  446 293 -57
310 326 -18  326 310 -87
310 342 -18  342 310 -27
310 356 -18  356 310 -27
310 362 -18  362 310 -62
310 383 -18  383 310 -11
310 397 -18  397 310 -13
310 411 -18  411 310 -34
310 420 -18  420 310 -54
310 446 -18  446 310 -57
326 342 -87  342 326 -27
326 356 -87  356 326 -27
326 362 -87  362 326 -62
326 383 -87  383 326 -11
326 397 -87  397 326 -13
326 411 -87  411 326 -34
326 420 -87  420 326 -54
326 446 -87  446 326 -57
342 356 -27  356 342 -27
342 362 -27  362 342 -62
342 383 -27  383 342 -11
342 397 -27  397 342 -13
342 411 -27  411 342 -34
342 420 -27  420 342 -54
342 446 -27  446 342 -57
356 362 -27  362 356 -62
356 383 -27  383 356 -11
356 397 -27  397 356 -13
356 411 -27  411 356 -34
356 420 -27  420 356 -54
356 446 -27  446 356 -57
362 383 -62  383 362 -11
362 397 -62  397 362 -13
362 411 -62  411 362 -34
362 420 -62  420 362 -54
362 446 -62  446 362 -57
383 397 -11  397 383 -13
383 411 -11  411 383 -34
383 420 -11  420 383 -54
383 446 -11  446 383 -57
397 411 -13  411 397 -34
397 420 -13  420 397 -54
397 446 -13  446 397 -57
411 420 -34  420 411 -54
411 446 -34  446 411 -57
420 446 -54  446 420 -57
0 M (MAX - 81)
1 M (MAX - 59)
2 M (MAX - 8)
3 M (MAX - 88)
4 M (MAX - 14)
5 M (MAX - 18)
6 M (MAX - 22)
7 M (MAX - 52)
8 M (MAX - 75)
9 M (MAX - 33)
10 M (MAX - 23)
11 M (MAX - 69)
12 M (MAX - 42)
13 M (MAX - 26)
14 M (MAX - 54)
15 M (MAX - 4)
16 M (MAX - 79)
17 M (MAX - 76)
18 M (MAX - 59)
19 M (MAX - 42)
20 M (MAX - 28)
21 M (MAX - 75)
22 M (MAX - 60)
23 M (MAX - 41)
24 M (MAX - 14)
25 M (MAX - 99)
26 M (MAX - 58)
27 M (MAX - 41)
28 M (MAX - 66)
29 M (MAX - 1)
30 M (MAX - 37)
31 M (MAX - 63)
32 M (MAX - 46)
33 M (MAX - 79)
34 M (MAX - 38)
35 M (MAX - 44)
36 M (MAX - 18)
37 M (MAX - 45)
38 M (MAX - 55)
39 M (MAX - 78)
40 M (MAX - 79)
41 M (MAX - 27)
42 M (MAX - 6)
43 M (MAX - 21)
44 M (MAX - 70)
45 M (MAX - 58)
46 M (MAX - 63)
47 M (MAX - 56)
48 M (MAX - 27)
49 M (MAX - 37)
50 M (MAX - 51)
51 M (MAX - 37)
52 M (MAX - 31)
53 M (MAX - 24)
54 M (MAX - 73)
55 M (MAX - 7)
56 M (MAX - 72)
57 M (MAX - 34)
58 M (MAX - 32)
59 M (MAX - 27)
60 M (MAX - 95)
61 M (MAX - 33)
62 M (MAX - 81)
63 M (MAX - 23)
64 M (MAX - 26)
65 M (MAX - 12)
66 M (MAX - 32)
67 M (MAX - 60)
68 M (MAX - 89)
69 M (MAX - 78)
70 M (MAX - 20)
71 M (MAX - 35)
72 M (MAX - 35)
73 M (MAX - 34)
74 M (MAX - 17)
75 M (MAX - 64)
