variables: 600
72 160 -49  160 72 -55
72 182 -49  182 72 -86
72 213 -49  213 72 -37
72 236 -49  236 72 -15
72 247 -49  247 72 -40
72 263 -49  263 72 -54
72 287 -49  287 72 -8
72 319 -49  319 72 -47
72 321 -49  321 72 -44
72 353 -49  353 72 -47
72 369 -49  369 72 -1
72 389 -49  389 72 -54
72 412 -49  412 72 -73
72 435 -49  435 72 -36
72 440 -49  440 72 -65
72 479 -49  479 72 -36
72 490 -49  490 72 -71
72 508 -49  508 72 -30
72 531 -49  531 72 -29
72 546 -49  546 72 -87
72 576 -49  576 72 -76
72 590 -49  590 72 -34
88 112 -75  112 88 -47
88 128 -75  128 88 -59
88 145 -75  145 88 -88
88 160 -75  160 88 -55
88 182 -75  182 88 -86
88 213 -75  213 88 -37
88 236 -75  236 88 -15
88 247 -75  247 88 -40
88 263 -75  263 88 -54
88 287 -75  287 88 -8
88 319 -75  319 88 -47
88 321 -75  321 88 -44
88 353 -75  353 88 -47
88 369 -75  369 88 -1
88 389 -75  389 88 -54
88 412 -75  412 88 -73
88 435 -75  435 88 -36
88 440 -75  440 88 -65
88 479 -75  479 88 -36
88 490 -75  490 88 -71
88 508 -75  508 88 -30
88 531 -75  531 88 -29
88 546 -75  546 88 -87
88 576 -75  576 88 -76
88 590 -75  590 88 -34
112 128 -47  128 112 -59
112 145 -47  145 112 -88
112 160 -47  160 112 -55
112 182 -47  182 112 -86
112 213 -47  213 112 -37
112 236 -47  236 112 -15
112 247 -47  247 112 -40
112 263 -47  263 112 -54
112 287 -47  287 112 -8
112 319 -47  319 112 -47
112 321 -47  321 112 -44
112 353 -47  353 112 -47
112 369 -47  369 112 -1
112 389 -47  389 112 -54
112 412 -47  412 112 -73
112 435 -47  435 112 -36
112 440 -47  440 112 -65
112 479 -47  479 112 -36
112 490 -47  490 112 -71
112 508 -47  508 112 -30
112 531 -47  531 112 -29
112 546 -47  546 112 -87
112 576 -47  576 112 -76
112 590 -47  590 112 -34
128 145 -59  145 128 -88
128 160 -59  160 128 -55
128 182 -59  182 128 -86
128 213 -59  213 128 -37
128 236 -59  236 128 -15
128 247 -59  247 128 -40
128 263 -59  263 128 -54
128 287 -59  287 128 -8
128 319 -59  319 128 -47
128 321 -59  321 128 -44
128 353 -59  353 128 -47
128 369 -59  369 128 -1
128 389 -59  389 128 -54
128 412 -59  412 128 -73
128 435 -59  435 128 -36
128 440 -59  440 128 -65
128 479 -59  479 128 -36
128 490 -59  490 128 -71
128 508 -59  508 128 -30
128 531 -59  531 128 -29
128 546 -59  546 128 -87
128 576 -59  576 128 -76
128 590 -59  590 128 -34
145 160 -88  160 145 -55
145 182 -88  182 145 -86
145 213 -88  213 145 -37
145 236 -88  236 145 -15
145 247 -88  247 145 -40
145 263 -88  263 145 -54
145 287 -88  287 145 -8
145 319 -88  319 145 -47
145 321 -88  321 145 -44
145 353 -88  353 145 -47
145 369 -88  369 145 -1
145 389 -88  389 145 -54
145 412 -88  412 145 -73
145 435 -88  435 145 -36
145 440 -88  440 145 -65
145 479 -88  479 145 -36
145 490 -88  490 145 -71
145 508 -88  508 145 -30
145 531 -88  531 145 -29
145 546 -88  546 145 -87
145 576 -88  576 145 -76
145 590 -88  590 145 -34
160 182 -55  182 160 -86
160 213 -55  213 160 -37
160 236 -55  236 160 -15
160 247 -55  247 160 -40
160 263 -55  263 160 -54
160 287 -55  287 160 -8
160 319 -55  319 160 -47
160 321 -55  321 160 -44
160 353 -55  353 160 -47
160 369 -55  369 160 -1
160 389 -55  389 160 -54
160 412 -55  412 160 -73
160 435 -55  435 160 -36
160 440 -55  440 160 -65
160 479 -55  479 160 -36
160 490 -55  490 160 -71
160 508 -55  508 160 -30
160 531 -55  531 160 -29
160 546 -55  546 160 -87
160 576 -55  576 160 -76
160 590 -55  590 160 -34
182 213 -86  213 182 -37
182 236 -86  236 182 -15
182 247 -86  247 182 -40
182 263 -86  263 182 -54
182 287 -86  287 182 -8
182 319 -86  319 182 -47
182 321 -86  321 182 -44
182 353 -86  353 182 -47
182 369 -86  369 182 -1
182 389 -86  389 182 -54
182 412 -86  412 182 -73
182 435 -86  435 182 -36
182 440 -86  440 182 -65
182 479 -86  479 182 -36
182 490 -86  490 182 -71
182 508 -86  508 182 -30
182 531 -86  531 182 -29
182 546 -86  546 182 -87
182 576 -86  576 182 -76
182 590 -86  590 182 -34
213 236 -37  236 213 -15
213 247 -37  247 213 -40
213 263 -37  263 213 -54
213 287 -37  287 213 -8
213 319 -37  319 213 -47
213 321 -37  321 213 -44
213 353 -37  353 213 -47
213 369 -37  369 213 -1
213 389 -37  389 213 -54
213 412 -37  412 213 -73
213 435 -37  435 213 -36
213 440 -37  440 213 -65
213 479 -37  479 213 -36
213 490 -37  490 213 -71
213 508 -37  508 213 -30
213 531 -37  531 213 -29
213 546 -37  546 213 -87
213 576 -37  576 213 -76
213 590 -37  590 213 -34
236 247 -15  247 236 -40
236 263 -15  263 236 -54
236 287 -15  287 236 -8
236 319 -15  319 236 -47
236 321 -15  321 236 -44
236 353 -15  353 236 -47
236 369 -15  369 236 -1
236 389 -15  389 236 -54
236 412 -15  412 236 -73
236 435 -15  435 236 -36
236 440 -15  440 236 -65
236 479 -15  479 236 -36
236 490 -15  490 236 -71
236 508 -15  508 236 -30
236 531 -15  531 236 -29
236 546 -15  546 236 -87
236 576 -15  576 236 -76
236 590 -15  590 236 -34
247 263 -40  263 247 -54
247 287 -40  287 247 -8
247 319 -40  319 247 -47
247 321 -40  321 247 -44
247 353 -40  353 247 -47
247 369 -40  369 247 -1
247 389 -40  389 247 -54
247 412 -40  412 247 -73
247 435 -40  435 247 -36
247 440 -40  440 247 -65
247 479 -40  479 247 -36
247 490 -40  490 247 -71
247 508 -40  508 247 -30
247 531 -40  531 247 -29
247 546 -40  546 247 -87
247 576 -40  576 247 -76
247 590 -40  590 247 -34
263 287 -54  287 263 -8
263 319 -54  319 263 -47
263 321 -54  321 263 -44
263 353 -54  353 263 -47
263 369 -54  369 263 -1
263 389 -54  389 263 -54
263 412 -54  412 263 -73
263 435 -54  435 263 -36
263 440 -54  440 263 -65
263 479 -54  479 263 -36
263 490 -54  490 263 -71
263 508 -54  508 263 -30
263 531 -54  531 263 -29
263 546 -54  546 263 -87
263 576 -54  576 263 -76
263 590 -54  590 263 -34
287 319 -8  319 287 -47
287 321 -8  321 287 -44
287 353 -8  353 287 -47
287 369 -8  369 287 -1
287 389 -8  389 287 -54
287 412 -8  412 287 -73
287 435 -8  435 287 -36
287 440 -8  440 287 -65
287 479 -8  479 287 -36
287 490 -8  490 287 -71
287 508 -8  508 287 -30
287 531 -8  531 287 -29
287 546 -8  546 287 -87
287 576 -8  576 287 -76
287 590 -8  590 287 -34
319 321 -47  321 319 -44
319 353 -47  353 319 -47
319 369 -47  369 319 -1
319 389 -47  389 319 -54
319 412 -47  412 319 -73
319 435 -47  435 319 -36
319 440 -47  440 319 -65
319 479 -47  479 319 -36
319 490 -47  490 319 -71
319 508 -47  508 319 -30
319 531 -47  531 319 -29
319 546 -47  546 319 -87
319 576 -47  576 319 -76
319 590 -47  590 319 -34
321 353 -44  353 321 -47
321 369 -44  369 321 -1
321 389 -44  389 321 -54
321 412 -44  412 321 -73
321 435 -44  435 321 -36
321 440 -44  440 321 -65
321 479 -44  479 321 -36
321 490 -44  490 321 -71
321 508 -44  508 321 -30
321 531 -44  531 321 -29
321 546 -44  546 321 -87
321 576 -44  576 321 -76
321 590 -44  590 321 -34
353 369 -47  369 353 -1
353 389 -47  389 353 -54
353 412 -47  412 353 -73
353 435 -47  435 353 -36
353 440 -47  440 353 -65
353 479 -47  479 353 -36
353 490 -47  490 353 -71
353 508 -47  508 353 -30
353 531 -47  531 353 -29
353 546 -47  546 353 -87
353 576 -47  576 353 -76
353 590 -47  590 353 -34
369 389 -1  389 369 -54
369 412 -1  412 369 -73
369 435 -1  435 369 -36
369 440 -1  440 369 -65
369 479 -1  479 369 -36
369 490 -1  490 369 -71
369 508 -1  508 369 -30
369 531 -1  531 369 -29
369 546 -1  546 369 -87
369 576 -1  576 369 -76
369 590 -1  590 369 -34
389 412 -54  412 389 -73
389 435 -54  435 389 -36
389 440 -54  440 389 -65
389 479 -54  479 389 -36
389 490 -54  490 389 -71
389 508 -54  508 389 -30
389 531 -54  531 389 -29
389 546 -54  546 389 -87
389 576 -54  576 389 -76
389 590 -54  590 389 -34
412 435 -73  435 412 -36
412 440 -73  440 412 -65
412 479 -73  479 412 -36
412 490 -73  490 412 -71
412 508 -73  508 412 -30
412 531 -73  531 412 -29
412 546 -73  546 412 -87
412 576 -73  576 412 -76
412 590 -73  590 412 -34
435 440 -36  440 435 -65
435 479 -36  479 435 -36
435 490 -36  490 435 -71
435 508 -36  508 435 -30
435 531 -36  531 435 -29
435 546 -36  546 435 -87
435 576 -36  576 435 -76
435 590 -36  590 435 -34
440 479 -65  479 440 -36
440 490 -65  490 440 -71
440 508 -65  508 440 -30
440 531 -65  531 440 -29
440 546 -65  546 440 -87
440 576 -65  576 440 -76
440 590 -65  590 440 -34
479 490 -36  490 479 -71
479 508 -36  508 479 -30
479 531 -36  531 479 -29
479 546 -36  546 479 -87
479 576 -36  576 479 -76
479 590 -36  590 479 -34
490 508 -71  508 490 -30
490 531 -71  531 490 -29
490 546 -71  546 490 -87
490 576 -71  576 490 -76
490 590 -71  590 490 -34
508 531 -30  531 508 -29
508 546 -30  546 508 -87
508 576 -30  576 508 -76
508 590 -30  590 508 -34
531 546 -29  546 531 -87
531 576 -29  576 531 -76
531 590 -29  590 531 -34
546 576 -87  576 546 -76
546 590 -87  590 546 -34
576 590 -76  590 576 -34
17 29 -51  29 17 -81
17 58 -51  58 17 -78
17 60 -51  60 17 -33
17 90 -51  90 17 -59
17 106 -51  106 17 -30
17 129 -51  129 17 -72
17 147 -51  147 17 -6
17 170 -51  170 17 -26
17 185 -51  185 17 -82
17 211 -51  211 17 -81
17 234 -51  234 17 -39
17 244 -51  244 17 -78
17 279 -51  279 17 -32
17 294 -51  294 17 -6
17 307 -51  307 17 -99
17 323 -51  323 17 -8
17 357 -51  357 17 -43
17 362 -51  362 17 -20
17 388 -51  388 17 -21
17 401 -51  401 17 -54
17 429 -51  429 17 -4
17 457 -51  457 17 -27
17 460 -51  460 17 -76
17 482 -51  482 17 -56
17 510 -51  510 17 -57
17 532 -51  532 17 -60
17 544 -51  544 17 -54
17 566 -51  566 17 -63
17 592 -51  592 17 -93
29 58 -81  58 29 -78
29 60 -81  60 29 -33
29 90 -81  90 29 -59
29 106 -81  106 29 -30
29 129 -81  129 29 -72
29 147 -81  147 29 -6
29 170 -81  170 29 -26
29 185 -81  185 29 -82
29 211 -81  211 29 -81
29 234 -81  234 29 -39
29 244 -81  244 29 -78
29 279 -81  279 29 -32
29 294 -81  294 29 -6
29 307 -81  307 29 -99
29 323 -81  323 29 -8
29 357 -81  357 29 -43
29 362 -81  362 29 -20
29 388 -81  388 29 -21
29 401 -81  401 29 -54
29 429 -81  429 29 -4
29 457 -81  457 29 -27
29 460 -81  460 29 -76
29 482 -81  482 29 -56
29 510 -81  510 29 -57
29 532 -81  532 29 -60
29 544 -81  544 29 -54
29 566 -81  566 29 -63
29 592 -81  592 29 -93
58 60 -78  60 58 -33
58 90 -78  90 58 -59
58 106 -78  106 58 -30
58 129 -78  129 58 -72
58 147 -78  147 58 -6
58 170 -78  170 58 -26
58 185 -78  185 58 -82
58 211 -78  211 58 -81
58 234 -78  234 58 -39
58 244 -78  244 58 -78
58 279 -78  279 58 -32
58 294 -78  294 58 -6
58 307 -78  307 58 -99
58 323 -78  323 58 -8
58 357 -78  357 58 -43
58 362 -78  362 58 -20
58 388 -78  388 58 -21
58 401 -78  401 58 -54
58 429 -78  429 58 -4
58 457 -78  457 58 -27
58 460 -78  460 58 -76
58 482 -78  482 58 -56
58 510 -78  510 58 -57
58 532 -78  532 58 -60
58 544 -78  544 58 -54
58 566 -78  566 58 -63
58 592 -78  592 58 -93
60 90 -33  90 60 -59
60 106 -33  106 60 -30
60 129 -33  129 60 -72
60 147 -33  147 60 -6
60 170 -33  170 60 -26
60 185 -33  185 60 -82
60 211 -33  211 60 -81
60 234 -33  234 60 -39
60 244 -33  244 60 -78
60 279 -33  279 60 -32
60 294 -33  294 60 -6
60 307 -33  307 60 -99
60 323 -33  323 60 -8
60 357 -33  357 60 -43
60 362 -33  362 60 -20
60 388 -33  388 60 -21
60 401 -33  401 60 -54
60 429 -33  429 60 -4
60 457 -33  457 60 -27
60 460 -33  460 60 -76
60 482 -33  482 60 -56
60 510 -33  510 60 -57
60 532 -33  532 60 -60
60 544 -33  544 60 -54
60 566 -33  566 60 -63
60 592 -33  592 60 -93
90 106 -59  106 90 -30
90 129 -59  129 90 -72
90 147 -59  147 90 -6
90 170 -59  170 90 -26
90 185 -59  185 90 -82
90 211 -59  211 90 -81
90 234 -59  234 90 -39
90 244 -59  244 90 -78
90 279 -59  279 90 -32
90 294 -59  294 90 -6
90 307 -59  307 90 -99
90 323 -59  323 90 -8
90 357 -59  357 90 -43
90 362 -59  362 90 -20
90 388 -59  388 90 -21
90 401 -59  401 90 -54
90 429 -59  429 90 -4
90 457 -59  457 90 -27
90 460 -59  460 90 -76
90 482 -59  482 90 -56
90 510 -59  510 90 -57
90 532 -59  532 90 -60
90 544 -59  544 90 -54
90 566 -59  566 90 -63
90 592 -59  592 90 -93
106 129 -30  129 106 -72
106 147 -30  147 106 -6
106 170 -30  170 106 -26
106 185 -30  185 106 -82
106 211 -30  211 106 -81
106 234 -30  234 106 -39
106 244 -30  244 106 -78
106 279 -30  279 106 -32
106 294 -30  294 106 -6
106 307 -30  307 106 -99
106 323 -30  323 106 -8
106 357 -30  357 106 -43
106 362 -30  362 106 -20
106 388 -30  388 106 -21
106 401 -30  401 106 -54
106 429 -30  429 106 -4
106 457 -30  457 106 -27
106 460 -30  460 106 -76
106 482 -30  482 106 -56
106 510 -30  510 106 -57
106 532 -30  532 106 -60
106 544 -30  544 106 -54
106 566 -30  566 106 -63
106 592 -30  592 106 -93
129 147 -72  147 129 -6
129 170 -72  170 129 -26
129 185 -72  185 129 -82
129 211 -72  211 129 -81
129 234 -72  234 129 -39
129 244 -72  244 129 -78
129 279 -72  279 129 -32
129 294 -72  294 129 -6
129 307 -72  307 129 -99
129 323 -72  323 129 -8
129 357 -72  357 129 -43
129 362 -72  362 129 -20
129 388 -72  388 129 -21
129 401 -72  401 129 -54
129 429 -72  429 129 -4
129 457 -72  457 129 -27
129 460 -72  460 129 -76
129 482 -72  482 129 -56
129 510 -72  510 129 -57
129 532 -72  532 129 -60
129 544 -72  544 129 -54
129 566 -72  566 129 -63
129 592 -72  592 129 -93
147 170 -6  170 147 -26
147 185 -6  185 147 -82
147 211 -6  211 147 -81
147 234 -6  234 147 -39
147 244 -6  244 147 -78
147 279 -6  279 147 -32
147 294 -6  294 147 -6
147 307 -6  307 147 -99
147 323 -6  323 147 -8
147 357 -6  357 147 -43
147 362 -6  362 147 -20
147 388 -6  388 147 -21
147 401 -6  401 147 -54
147 429 -6  429 147 -4
147 457 -6  457 147 -27
147 460 -6  460 147 -76
147 482 -6  482 147 -56
147 510 -6  510 147 -57
147 532 -6  532 147 -60
147 544 -6  544 147 -54
147 566 -6  566 147 -63
147 592 -6  592 147 -93
170 185 -26  185 170 -82
170 211 -26  211 170 -81
170 234 -26  234 170 -39
170 244 -26  244 170 -78
170 279 -26  279 170 -32
170 294 -26  294 170 -6
170 307 -26  307 170 -99
170 323 -26  323 170 -8
170 357 -26  357 170 -43
170 362 -26  362 170 -20
170 388 -26  388 170 -21
170 401 -26  401 170 -54
170 429 -26  429 170 -4
170 457 -26  457 170 -27
170 460 -26  460 170 -76
170 482 -26  482 170 -56
170 510 -26  510 170 -57
170 532 -26  532 170 -60
170 544 -26  544 170 -54
170 566 -26  566 170 -63
170 592 -26  592 170 -93
185 211 -82  211 185 -81
185 234 -82  234 185 -39
185 244 -82  244 185 -78
185 279 -82  279 185 -32
185 294 -82  294 185 -6
185 307 -82  307 185 -99
185 323 -82  323 185 -8
185 357 -82  357 185 -43
185 362 -82  362 185 -20
185 388 -82  388 185 -21
185 401 -82  401 185 -54
185 429 -82  429 185 -4
185 457 -82  457 185 -27
185 460 -82  460 185 -76
185 482 -82  482 185 -56
185 510 -82  510 185 -57
185 532 -82  532 185 -60
185 544 -82  544 185 -54
185 566 -82  566 185 -63
185 592 -82  592 185 -93
211 234 -81  234 211 -39
211 244 -81  244 211 -78
211 279 -81  279 211 -32
211 294 -81  294 211 -6
211 307 -81  307 211 -99
211 323 -81  323 211 -8
211 357 -81  357 211 -43
211 362 -81  362 211 -20
211 388 -81  388 211 -21
211 401 -81  401 211 -54
211 429 -81  429 211 -4
211 457 -81  457 211 -27
211 460 -81  460 211 -76
211 482 -81  482 211 -56
211 510 -81  510 211 -57
211 532 -81  532 211 -60
211 544 -81  544 211 -54
211 566 -81  566 211 -63
211 592 -81  592 211 -93
234 244 -39  244 234 -78
234 279 -39  279 234 -32
234 294 -39  294 234 -6
234 307 -39  307 234 -99
234 323 -39  323 234 -8
234 357 -39  357 234 -43
234 362 -39  362 234 -20
234 388 -39  388 234 -21
234 401 -39  401 234 -54
234 429 -39  429 234 -4
234 457 -39  457 234 -27
234 460 -39  460 234 -76
234 482 -39  482 234 -56
234 510 -39  510 234 -57
234 532 -39  532 234 -60
234 544 -39  544 234 -54
234 566 -39  566 234 -63
234 592 -39  592 234 -93
244 279 -78  279 244 -32
244 294 -78  294 244 -6
244 307 -78  307 244 -99
244 323 -78  323 244 -8
244 357 -78  357 244 -43
244 362 -78  362 244 -20
244 388 -78  388 244 -21
244 401 -78  401 244 -54
244 429 -78  429 244 -4
244 457 -78  457 244 -27
244 460 -78  460 244 -76
244 482 -78  482 244 -56
244 510 -78  510 244 -57
244 532 -78  532 244 -60
244 544 -78  544 244 -54
244 566 -78  566 244 -63
244 592 -78  592 244 -93
279 294 -32  294 279 -6
279 307 -32  307 279 -99
279 323 -32  323 279 -8
279 357 -32  357 279 -43
279 362 -32  362 279 -20
279 388 -32  388 279 -21
279 401 -32  401 279 -54
279 429 -32  429 279 -4
279 457 -32  457 279 -27
279 460 -32  460 279 -76
279 482 -32  482 279 -56
279 510 -32  510 279 -57
279 532 -32  532 279 -60
279 544 -32  544 279 -54
279 566 -32  566 279 -63
279 592 -32  592 279 -93
294 307 -6  307 294 -99
294 323 -6  323 294 -8
294 357 -6  357 294 -43
294 362 -6  362 294 -20
294 388 -6  388 294 -21
294 401 -6  401 294 -54
294 429 -6  429 294 -4
294 457 -6  457 294 -27
294 460 -6  460 294 -76
294 482 -6  482 294 -56
294 510 -6  510 294 -57
294 532 -6  532 294 -60
294 544 -6  544 294 -54
294 566 -6  566 294 -63
294 592 -6  592 294 -93
307 323 -99  323 307 -8
307 357 -99  357 307 -43
307 362 -99  362 307 -20
307 388 -99  388 307 -21
307 401 -99  401 307 -54
307 429 -99  429 307 -4
307 457 -99  457 307 -27
307 460 -99  460 307 -76
307 482 -99  482 307 -56
307 510 -99  510 307 -57
307 532 -99  532 307 -60
307 544 -99  544 307 -54
307 566 -99  566 307 -63
307 592 -99  592 307 -93
323 357 -8  357 323 -43
323 362 -8  362 323 -20
323 388 -8  388 323 -21
323 401 -8  401 323 -54
323 429 -8  429 323 -4
323 457 -8  457 323 -27
323 460 -8  460 323 -76
323 482 -8  482 323 -56
323 510 -8  510 323 -57
323 532 -8  532 323 -60
323 544 -8  544 323 -54
323 566 -8  566 323 -63
323 592 -8  592 323 -93
357 362 -43  362 357 -20
357 388 -43  388 357 -21
357 401 -43  401 357 -54
357 429 -43  429 357 -4
357 457 -43  457 357 -27
357 460 -43  460 357 -76
357 482 -43  482 357 -56
357 510 -43  510 357 -57
357 532 -43  532 357 -60
357 544 -43  544 357 -54
357 566 -43  566 357 -63
357 592 -43  592 357 -93
362 388 -20  388 362 -21
362 401 -20  401 362 -54
362 429 -20  429 362 -4
362 457 -20  457 362 -27
362 460 -20  460 362 -76
362 482 -20  482 362 -56
362 510 -20  510 362 -57
362 532 -20  532 362 -60
362 544 -20  544 362 -54
362 566 -20  566 362 -63
362 592 -20  592 362 -93
388 401 -21  401 388 -54
388 429 -21  429 388 -4
388 457 -21  457 388 -27
388 460 -21  460 388 -76
388 482 -21  482 388 -56
388 510 -21  510 388 -57
388 532 -21  532 388 -60
388 544 -21  544 388 -54
388 566 -21  566 388 -63
388 592 -21  592 388 -93
401 429 -54  429 401 -4
401 457 -54  457 401 -27
401 460 -54  460 401 -76
401 482 -54  482 401 -56
401 510 -54  510 401 -57
401 532 -54  532 401 -60
401 544 -54  544 401 -54
401 566 -54  566 401 -63
401 592 -54  592 401 -93
429 457 -4  457 429 -27
429 460 -4  460 429 -76
429 482 -4  482 429 -56
429 510 -4  510 429 -57
429 532 -4  532 429 -60
429 544 -4  544 429 -54
429 566 -4  566 429 -63
429 592 -4  592 429 -93
457 460 -27  460 457 -76
457 482 -27  482 457 -56
457 510 -27  510 457 -57
457 532 -27  532 457 -60
457 544 -27  544 457 -54
457 566 -27  566 457 -63
457 592 -27  592 457 -93
460 482 -76  482 460 -56
460 510 -76  510 460 -57
460 532 -76  532 460 -60
460 544 -76  544 460 -54
460 566 -76  566 460 -63
460 592 -76  592 460 -93
482 510 -56  510 482 -57
482 532 -56  532 482 -60
482 544 -56  544 482 -54
482 566 -56  566 482 -63
482 592 -56  592 482 -93
510 532 -57  532 510 -60
510 544 -57  544 510 -54
510 566 -57  566 510 -63
510 592 -57  592 510 -93
532 544 -60  544 532 -54
532 566 -60  566 532 -63
532 592 -60  592 532 -93
544 566 -54  566 544 -63
544 592 -54  592 544 -93
566 592 -63  592 566 -93
2 37 -1  37 2 -51
2 52 -1  52 2 -2
2 62 -1  62 2 -68
2 98 -1  98 2 -39
2 107 -1  107 2 -49
2 133 -1  133 2 -43
2 142 -1  142 2 -66
2 175 -1  175 2 -69
2 198 -1  198 2 -34
2 207 -1  207 2 -69
2 224 -1  224 2 -32
2 245 -1  245 2 -39
2 278 -1  278 2 -9
2 296 -1  296 2 -81
2 300 -1  300 2 -72
2 326 -1  326 2 -10
2 346 -1  346 2 -93
2 379 -1  379 2 -44
2 380 -1  380 2 -62
2 413 -1  413 2 -65
2 438 -1  438 2 -58
2 446 -1  446 2 -62
2 475 -1  475 2 -23
2 480 -1  480 2 -17
2 518 -1  518 2 -19
2 524 -1  524 2 -65
2 559 -1  559 2 -76
2 561 -1  561 2 -6
2 596 -1  596 2 -9
37 52 -51  52 37 -2
37 62 -51  62 37 -68
37 98 -51  98 37 -39
37 107 -51  107 37 -49
37 133 -51  133 37 -43
37 142 -51  142 37 -66
37 175 -51  175 37 -69
37 198 -51  198 37 -34
37 207 -51  207 37 -69
37 224 -51  224 37 -32
37 245 -51  245 37 -39
37 278 -51  278 37 -9
37 296 -51  296 37 -81
37 300 -51  300 37 -72
37 326 -51  326 37 -10
37 346 -51  346 37 -93
37 379 -51  379 37 -44
37 380 -51  380 37 -62
37 413 -51  413 37 -65
37 438 -51  438 37 -58
37 446 -51  446 37 -62
37 475 -51  475 37 -23
37 480 -51  480 37 -17
37 518 -51  518 37 -19
37 524 -51  524 37 -65
37 559 -51  559 37 -76
37 561 -51  561 37 -6
37 596 -51  596 37 -9
52 62 -2  62 52 -68
52 98 -2  98 52 -39
52 107 -2  107 52 -49
52 133 -2  133 52 -43
52 142 -2  142 52 -66
52 175 -2  175 52 -69
52 198 -2  198 52 -34
52 207 -2  207 52 -69
52 224 -2  224 52 -32
52 245 -2  245 52 -39
52 278 -2  278 52 -9
52 296 -2  296 52 -81
52 300 -2  300 52 -72
52 326 -2  326 52 -10
52 346 -2  346 52 -93
52 379 -2  379 52 -44
52 380 -2  380 52 -62
52 413 -2  413 52 -65
52 438 -2  438 52 -58
52 446 -2  446 52 -62
52 475 -2  475 52 -23
52 480 -2  480 52 -17
52 518 -2  518 52 -19
52 524 -2  524 52 -65
52 559 -2  559 52 -76
52 561 -2  561 52 -6
52 596 -2  596 52 -9
62 98 -68  98 62 -39
62 107 -68  107 62 -49
62 133 -68  133 62 -43
62 142 -68  142 62 -66
62 175 -68  175 62 -69
62 198 -68  198 62 -34
62 207 -68  207 62 -69
62 224 -68  224 62 -32
62 245 -68  245 62 -39
62 278 -68  278 62 -9
62 296 -68  296 62 -81
62 300 -68  300 62 -72
62 326 -68  326 62 -10
62 346 -68  346 62 -93
62 379 -68  379 62 -44
62 380 -68  380 62 -62
62 413 -68  413 62 -65
62 438 -68  438 62 -58
