variables: 600
105 132 -82  132 105 -49
105 157 -82  157 105 -88
105 170 -82  170 105 -99
105 182 -82  182 105 -36
105 209 -82  209 105 -87
105 234 -82  234 105 -97
105 245 -82  245 105 -66
105 267 -82  267 105 -47
105 288 -82  288 105 -58
105 309 -82  309 105 -64
105 329 -82  329 105 -42
105 346 -82  346 105 -11
105 366 -82  366 105 -44
105 390 -82  390 105 -84
105 417 -82  417 105 -21
105 427 -82  427 105 -97
105 446 -82  446 105 -63
105 478 -82  478 105 -37
105 495 -82  495 105 -47
105 515 -82  515 105 -37
105 529 -82  529 105 -43
105 547 -82  547 105 -56
105 569 -82  569 105 -29
105 589 -82  589 105 -38
132 157 -49  157 132 -88
132 170 -49  170 132 -99
132 182 -49  182 132 -36
132 209 -49  209 132 -87
132 234 -49  234 132 -97
132 245 -49  245 132 -66
132 267 -49  267 132 -47
132 288 -49  288 132 -58
132 309 -49  309 132 -64
132 329 -49  329 132 -42
132 346 -49  346 132 -11
132 366 -49  366 132 -44
132 390 -49  390 132 -84
132 417 -49  417 132 -21
132 427 -49  427 132 -97
132 446 -49  446 132 -63
132 478 -49  478 132 -37
132 495 -49  495 132 -47
132 515 -49  515 132 -37
132 529 -49  529 132 -43
132 547 -49  547 132 -56
132 569 -49  569 132 -29
132 589 -49  589 132 -38
157 170 -88  170 157 -99
157 182 -88  182 157 -36
157 209 -88  209 157 -87
157 234 -88  234 157 -97
157 245 -88  245 157 -66
157 267 -88  267 157 -47
157 288 -88  288 157 -58
157 309 -88  309 157 -64
157 329 -88  329 157 -42
157 346 -88  346 157 -11
157 366 -88  366 157 -44
157 390 -88  390 157 -84
157 417 -88  417 157 -21
157 427 -88  427 157 -97
157 446 -88  446 157 -63
157 478 -88  478 157 -37
157 495 -88  495 157 -47
157 515 -88  515 157 -37
157 529 -88  529 157 -43
157 547 -88  547 157 -56
157 569 -88  569 157 -29
157 589 -88  589 157 -38
170 182 -99  182 170 -36
170 209 -99  209 170 -87
170 234 -99  234 170 -97
170 245 -99  245 170 -66
170 267 -99  267 170 -47
170 288 -99  288 170 -58
170 309 -99  309 170 -64
170 329 -99  329 170 -42
170 346 -99  346 170 -11
170 366 -99  366 170 -44
170 390 -99  390 170 -84
170 417 -99  417 170 -21
170 427 -99  427 170 -97
170 446 -99  446 170 -63
170 478 -99  478 170 -37
170 495 -99  495 170 -47
170 515 -99  515 170 -37
170 529 -99  529 170 -43
170 547 -99  547 170 -56
170 569 -99  569 170 -29
170 589 -99  589 170 -38
182 209 -36  209 182 -87
182 234 -36  234 182 -97
182 245 -36  245 182 -66
182 267 -36  267 182 -47
182 288 -36  288 182 -58
182 309 -36  309 182 -64
182 329 -36  329 182 -42
182 346 -36  346 182 -11
182 366 -36  366 182 -44
182 390 -36  390 182 -84
182 417 -36  417 182 -21
182 427 -36  427 182 -97
182 446 -36  446 182 -63
182 478 -36  478 182 -37
182 495 -36  495 182 -47
182 515 -36  515 182 -37
182 529 -36  529 182 -43
182 547 -36  547 182 -56
182 569 -36  569 182 -29
182 589 -36  589 182 -38
209 234 -87  234 209 -97
209 245 -87  245 209 -66
209 267 -87  267 209 -47
209 288 -87  288 209 -58
209 309 -87  309 209 -64
209 329 -87  329 209 -42
209 346 -87  346 209 -11
209 366 -87  366 209 -44
209 390 -87  390 209 -84
209 417 -87  417 209 -21
209 427 -87  427 209 -97
209 446 -87  446 209 -63
209 478 -87  478 209 -37
209 495 -87  495 209 -47
209 515 -87  515 209 -37
209 529 -87  529 209 -43
209 547 -87  547 209 -56
209 569 -87  569 209 -29
209 589 -87  589 209 -38
234 245 -97  245 234 -66
234 267 -97  267 234 -47
234 288 -97  288 234 -58
234 309 -97  309 234 -64
234 329 -97  329 234 -42
234 346 -97  346 234 -11
234 366 -97  366 234 -44
234 390 -97  390 234 -84
234 417 -97  417 234 -21
234 427 -97  427 234 -97
234 446 -97  446 234 -63
234 478 -97  478 234 -37
234 495 -97  495 234 -47
234 515 -97  515 234 -37
234 529 -97  529 234 -43
234 547 -97  547 234 -56
234 569 -97  569 234 -29
234 589 -97  589 234 -38
245 267 -66  267 245 -47
245 288 -66  288 245 -58
245 309 -66  309 245 -64
245 329 -66  329 245 -42
245 346 -66  346 245 -11
245 366 -66  366 245 -44
245 390 -66  390 245 -84
245 417 -66  417 245 -21
245 427 -66  427 245 -97
245 446 -66  446 245 -63
245 478 -66  478 245 -37
245 495 -66  495 245 -47
245 515 -66  515 245 -37
245 529 -66  529 245 -43
245 547 -66  547 245 -56
245 569 -66  569 245 -29
245 589 -66  589 245 -38
267 288 -47  288 267 -58
267 309 -47  309 267 -64
267 329 -47  329 267 -42
267 346 -47  346 267 -11
267 366 -47  366 267 -44
267 390 -47  390 267 -84
267 417 -47  417 267 -21
267 427 -47  427 267 -97
267 446 -47  446 267 -63
267 478 -47  478 267 -37
267 495 -47  495 267 -47
267 515 -47  515 267 -37
267 529 -47  529 267 -43
267 547 -47  547 267 -56
267 569 -47  569 267 -29
267 589 -47  589 267 -38
288 309 -58  309 288 -64
288 329 -58  329 288 -42
288 346 -58  346 288 -11
288 366 -58  366 288 -44
288 390 -58  390 288 -84
288 417 -58  417 288 -21
288 427 -58  427 288 -97
288 446 -58  446 288 -63
288 478 -58  478 288 -37
288 495 -58  495 288 -47
288 515 -58  515 288 -37
288 529 -58  529 288 -43
288 547 -58  547 288 -56
288 569 -58  569 288 -29
288 589 -58  589 288 -38
309 329 -64  329 309 -42
309 346 -64  346 309 -11
309 366 -64  366 309 -44
309 390 -64  390 309 -84
309 417 -64  417 309 -21
309 427 -64  427 309 -97
309 446 -64  446 309 -63
309 478 -64  478 309 -37
309 495 -64  495 309 -47
309 515 -64  515 309 -37
309 529 -64  529 309 -43
309 547 -64  547 309 -56
309 569 -64  569 309 -29
309 589 -64  589 309 -38
329 346 -42  346 329 -11
329 366 -42  366 329 -44
329 390 -42  390 329 -84
329 417 -42  417 329 -21
329 427 -42  427 329 -97
329 446 -42  446 329 -63
329 478 -42  478 329 -37
329 495 -42  495 329 -47
329 515 -42  515 329 -37
329 529 -42  529 329 -43
329 547 -42  547 329 -56
329 569 -42  569 329 -29
329 589 -42  589 329 -38
346 366 -11  366 346 -44
346 390 -11  390 346 -84
346 417 -11  417 346 -21
346 427 -11  427 346 -97
346 446 -11  446 346 -63
346 478 -11  478 346 -37
346 495 -11  495 346 -47
346 515 -11  515 346 -37
346 529 -11  529 346 -43
346 547 -11  547 346 -56
346 569 -11  569 346 -29
346 589 -11  589 346 -38
366 390 -44  390 366 -84
366 417 -44  417 366 -21
366 427 -44  427 366 -97
366 446 -44  446 366 -63
366 478 -44  478 366 -37
366 495 -44  495 366 -47
366 515 -44  515 366 -37
366 529 -44  529 366 -43
366 547 -44  547 366 -56
366 569 -44  569 366 -29
366 589 -44  589 366 -38
390 417 -84  417 390 -21
390 427 -84  427 390 -97
390 446 -84  446 390 -63
390 478 -84  478 390 -37
390 495 -84  495 390 -47
390 515 -84  515 390 -37
390 529 -84  529 390 -43
390 547 -84  547 390 -56
390 569 -84  569 390 -29
390 589 -84  589 390 -38
417 427 -21  427 417 -97
417 446 -21  446 417 -63
417 478 -21  478 417 -37
417 495 -21  495 417 -47
417 515 -21  515 417 -37
417 529 -21  529 417 -43
417 547 -21  547 417 -56
417 569 -21  569 417 -29
417 589 -21  589 417 -38
427 446 -97  446 427 -63
427 478 -97  478 427 -37
427 495 -97  495 427 -47
427 515 -97  515 427 -37
427 529 -97  529 427 -43
427 547 -97  547 427 -56
427 569 -97  569 427 -29
427 589 -97  589 427 -38
446 478 -63  478 446 -37
446 495 -63  495 446 -47
446 515 -63  515 446 -37
446 529 -63  529 446 -43
446 547 -63  547 446 -56
446 569 -63  569 446 -29
446 589 -63  589 446 -38
478 495 -37  495 478 -47
478 515 -37  515 478 -37
478 529 -37  529 478 -43
478 547 -37  547 478 -56
478 569 -37  569 478 -29
478 589 -37  589 478 -38
495 515 -47  515 495 -37
495 529 -47  529 495 -43
495 547 -47  547 495 -56
495 569 -47  569 495 -29
495 589 -47  589 495 -38
515 529 -37  529 515 -43
515 547 -37  547 515 -56
515 569 -37  569 515 -29
515 589 -37  589 515 -38
529 547 -43  547 529 -56
529 569 -43  569 529 -29
529 589 -43  589 529 -38
547 569 -56  569 547 -29
547 589 -56  589 547 -38
569 589 -29  589 569 -38
9 23 -8  23 9 -49
9 50 -8  50 9 -13
9 60 -8  60 9 -91
9 80 -8  80 9 -40
9 116 -8  116 9 -66
9 137 -8  137 9 -44
9 143 -8  143 9 -83
9 173 -8  173 9 -25
9 198 -8  198 9 -78
9 216 -8  216 9 -96
9 220 -8  220 9 -4
9 242 -8  242 9 -93
9 266 -8  266 9 -11
9 294 -8  294 9 -6
9 318 -8  318 9 -39
9 320 -8  320 9 -57
9 347 -8  347 9 -12
9 377 -8  377 9 -98
9 393 -8  393 9 -60
9 409 -8  409 9 -62
9 433 -8  433 9 -94
9 444 -8  444 9 -42
9 471 -8  471 9 -86
9 499 -8  499 9 -11
9 516 -8  516 9 -44
9 520 -8  520 9 -56
9 555 -8  555 9 -24
9 565 -8  565 9 -38
9 587 -8  587 9 -50
23 50 -49  50 23 -13
23 60 -49  60 23 -91
23 80 -49  80 23 -40
23 116 -49  116 23 -66
23 137 -49  137 23 -44
23 143 -49  143 23 -83
23 173 -49  173 23 -25
23 198 -49  198 23 -78
23 216 -49  216 23 -96
23 220 -49  220 23 -4
23 242 -49  242 23 -93
23 266 -49  266 23 -11
23 294 -49  294 23 -6
23 318 -49  318 23 -39
23 320 -49  320 23 -57
23 347 -49  347 23 -12
23 377 -49  377 23 -98
23 393 -49  393 23 -60
23 409 -49  409 23 -62
23 433 -49  433 23 -94
23 444 -49  444 23 -42
23 471 -49  471 23 -86
23 499 -49  499 23 -11
23 516 -49  516 23 -44
23 520 -49  520 23 -56
23 555 -49  555 23 -24
23 565 -49  565 23 -38
23 587 -49  587 23 -50
50 60 -13  60 50 -91
50 80 -13  80 50 -40
50 116 -13  116 50 -66
50 137 -13  137 50 -44
50 143 -13  143 50 -83
50 173 -13  173 50 -25
50 198 -13  198 50 -78
50 216 -13  216 50 -96
50 220 -13  220 50 -4
50 242 -13  242 50 -93
50 266 -13  266 50 -11
50 294 -13  294 50 -6
50 318 -13  318 50 -39
50 320 -13  320 50 -57
50 347 -13  347 50 -12
50 377 -13  377 50 -98
50 393 -13  393 50 -60
50 409 -13  409 50 -62
50 433 -13  433 50 -94
50 444 -13  444 50 -42
50 471 -13  471 50 -86
50 499 -13  499 50 -11
50 516 -13  516 50 -44
50 520 -13  520 50 -56
50 555 -13  555 50 -24
50 565 -13  565 50 -38
50 587 -13  587 50 -50
60 80 -91  80 60 -40
60 116 -91  116 60 -66
60 137 -91  137 60 -44
60 143 -91  143 60 -83
60 173 -91  173 60 -25
60 198 -91  198 60 -78
60 216 -91  216 60 -96
60 220 -91  220 60 -4
60 242 -91  242 60 -93
60 266 -91  266 60 -11
60 294 -91  294 60 -6
60 318 -91  318 60 -39
60 320 -91  320 60 -57
60 347 -91  347 60 -12
60 377 -91  377 60 -98
60 393 -91  393 60 -60
60 409 -91  409 60 -62
60 433 -91  433 60 -94
60 444 -91  444 60 -42
60 471 -91  471 60 -86
60 499 -91  499 60 -11
60 516 -91  516 60 -44
60 520 -91  520 60 -56
60 555 -91  555 60 -24
60 565 -91  565 60 -38
60 587 -91  587 60 -50
80 116 -40  116 80 -66
80 137 -40  137 80 -44
80 143 -40  143 80 -83
80 173 -40  173 80 -25
80 198 -40  198 80 -78
80 216 -40  216 80 -96
80 220 -40  220 80 -4
80 242 -40  242 80 -93
80 266 -40  266 80 -11
80 294 -40  294 80 -6
80 318 -40  318 80 -39
80 320 -40  320 80 -57
80 347 -40  347 80 -12
80 377 -40  377 80 -98
80 393 -40  393 80 -60
80 409 -40  409 80 -62
80 433 -40  433 80 -94
80 444 -40  444 80 -42
80 471 -40  471 80 -86
80 499 -40  499 80 -11
80 516 -40  516 80 -44
80 520 -40  520 80 -56
80 555 -40  555 80 -24
80 565 -40  565 80 -38
80 587 -40  587 80 -50
116 137 -66  137 116 -44
116 143 -66  143 116 -83
116 173 -66  173 116 -25
116 198 -66  198 116 -78
116 216 -66  216 116 -96
116 220 -66  220 116 -4
116 242 -66  242 116 -93
116 266 -66  266 116 -11
116 294 -66  294 116 -6
116 318 -66  318 116 -39
116 320 -66  320 116 -57
116 347 -66  347 116 -12
116 377 -66  377 116 -98
116 393 -66  393 116 -60
116 409 -66  409 116 -62
116 433 -66  433 116 -94
116 444 -66  444 116 -42
116 471 -66  471 116 -86
116 499 -66  499 116 -11
116 516 -66  516 116 -44
116 520 -66  520 116 -56
116 555 -66  555 116 -24
116 565 -66  565 116 -38
116 587 -66  587 116 -50
137 143 -44  143 137 -83
137 173 -44  173 137 -25
137 198 -44  198 137 -78
137 216 -44  216 137 -96
137 220 -44  220 137 -4
137 242 -44  242 137 -93
137 266 -44  266 137 -11
137 294 -44  294 137 -6
137 318 -44  318 137 -39
137 320 -44  320 137 -57
137 347 -44  347 137 -12
137 377 -44  377 137 -98
137 393 -44  393 137 -60
137 409 -44  409 137 -62
137 433 -44  433 137 -94
137 444 -44  444 137 -42
137 471 -44  471 137 -86
137 499 -44  499 137 -11
137 516 -44  516 137 -44
137 520 -44  520 137 -56
137 555 -44  555 137 -24
137 565 -44  565 137 -38
137 587 -44  587 137 -50
143 173 -83  173 143 -25
143 198 -83  198 143 -78
143 216 -83  216 143 -96
143 220 -83  220 143 -4
143 242 -83  242 143 -93
143 266 -83  266 143 -11
143 294 -83  294 143 -6
143 318 -83  318 143 -39
143 320 -83  320 143 -57
143 347 -83  347 143 -12
143 377 -83  377 143 -98
143 393 -83  393 143 -60
143 409 -83  409 143 -62
143 433 -83  433 143 -94
143 444 -83  444 143 -42
143 471 -83  471 143 -86
143 499 -83  499 143 -11
143 516 -83  516 143 -44
143 520 -83  520 143 -56
143 555 -83  555 143 -24
143 565 -83  565 143 -38
143 587 -83  587 143 -50
173 198 -25  198 173 -78
173 216 -25  216 173 -96
173 220 -25  220 173 -4
173 242 -25  242 173 -93
173 266 -25  266 173 -11
173 294 -25  294 173 -6
173 318 -25  318 173 -39
173 320 -25  320 173 -57
173 347 -25  347 173 -12
173 377 -25  377 173 -98
173 393 -25  393 173 -60
173 409 -25  409 173 -62
173 433 -25  433 173 -94
173 444 -25  444 173 -42
173 471 -25  471 173 -86
173 499 -25  499 173 -11
173 516 -25  516 173 -44
173 520 -25  520 173 -56
173 555 -25  555 173 -24
173 565 -25  565 173 -38
173 587 -25  587 173 -50
198 216 -78  216 198 -96
198 220 -78  220 198 -4
198 242 -78  242 198 -93
198 266 -78  266 198 -11
198 294 -78  294 198 -6
198 318 -78  318 198 -39
198 320 -78  320 198 -57
198 347 -78  347 198 -12
198 377 -78  377 198 -98
198 393 -78  393 198 -60
198 409 -78  409 198 -62
198 433 -78  433 198 -94
198 444 -78  444 198 -42
198 471 -78  471 198 -86
198 499 -78  499 198 -11
198 516 -78  516 198 -44
198 520 -78  520 198 -56
198 555 -78  555 198 -24
198 565 -78  565 198 -38
198 587 -78  587 198 -50
216 220 -96  220 216 -4
216 242 -96  242 216 -93
216 266 -96  266 216 -11
216 294 -96  294 216 -6
216 318 -96  318 216 -39
216 320 -96  320 216 -57
216 347 -96  347 216 -12
216 377 -96  377 216 -98
216 393 -96  393 216 -60
216 409 -96  409 216 -62
216 433 -96  433 216 -94
216 444 -96  444 216 -42
216 471 -96  471 216 -86
216 499 -96  499 216 -11
216 516 -96  516 216 -44
216 520 -96  520 216 -56
216 555 -96  555 216 -24
216 565 -96  565 216 -38
216 587 -96  587 216 -50
220 242 -4  242 220 -93
220 266 -4  266 220 -11
220 294 -4  294 220 -6
220 318 -4  318 220 -39
220 320 -4  320 220 -57
220 347 -4  347 220 -12
220 377 -4  377 220 -98
220 393 -4  393 220 -60
220 409 -4  409 220 -62
220 433 -4  433 220 -94
220 444 -4  444 220 -42
220 471 -4  471 220 -86
220 499 -4  499 220 -11
220 516 -4  516 220 -44
220 520 -4  520 220 -56
220 555 -4  555 220 -24
220 565 -4  565 220 -38
220 587 -4  587 220 -50
242 266 -93  266 242 -11
242 294 -93  294 242 -6
242 318 -93  318 242 -39
242 320 -93  320 242 -57
242 347 -93  347 242 -12
242 377 -93  377 242 -98
242 393 -93  393 242 -60
242 409 -93  409 242 -62
242 433 -93  433 242 -94
242 444 -93  444 242 -42
242 471 -93  471 242 -86
242 499 -93  499 242 -11
242 516 -93  516 242 -44
242 520 -93  520 242 -56
242 555 -93  555 242 -24
242 565 -93  565 242 -38
242 587 -93  587 242 -50
266 294 -11  294 266 -6
266 318 -11  318 266 -39
266 320 -11  320 266 -57
266 347 -11  347 266 -12
266 377 -11  377 266 -98
266 393 -11  393 266 -60
266 409 -11  409 266 -62
266 433 -11  433 266 -94
266 444 -11  444 266 -42
266 471 -11  471 266 -86
266 499 -11  499 266 -11
266 516 -11  516 266 -44
266 520 -11  520 266 -56
266 555 -11  555 266 -24
266 565 -11  565 266 -38
266 587 -11  587 266 -50
294 318 -6  318 294 -39
294 320 -6  320 294 -57
294 347 -6  347 294 -12
294 377 -6  377 294 -98
294 393 -6  393 294 -60
294 409 -6  409 294 -62
294 433 -6  433 294 -94
294 444 -6  444 294 -42
294 471 -6  471 294 -86
294 499 -6  499 294 -11
294 516 -6  516 294 -44
294 520 -6  520 294 -56
294 555 -6  555 294 -24
294 565 -6  565 294 -38
294 587 -6  587 294 -50
318 320 -39  320 318 -57
318 347 -39  347 318 -12
318 377 -39  377 318 -98
318 393 -39  393 318 -60
318 409 -39  409 318 -62
318 433 -39  433 318 -94
318 444 -39  444 318 -42
318 471 -39  471 318 -86
318 499 -39  499 318 -11
318 516 -39  516 318 -44
318 520 -39  520 318 -56
318 555 -39  555 318 -24
318 565 -39  565 318 -38
318 587 -39  587 318 -50
320 347 -57  347 320 -12
320 377 -57  377 320 -98
320 393 -57  393 320 -60
320 409 -57  409 320 -62
320 433 -57  433 320 -94
320 444 -57  444 320 -42
320 471 -57  471 320 -86
320 499 -57  499 320 -11
320 516 -57  516 320 -44
320 520 -57  520 320 -56
320 555 -57  555 320 -24
320 565 -57  565 320 -38
320 587 -57  587 320 -50
347 377 -12  377 347 -98
347 393 -12  393 347 -60
347 409 -12  409 347 -62
347 433 -12  433 347 -94
347 444 -12  444 347 -42
347 471 -12  471 347 -86
347 499 -12  499 347 -11
347 516 -12  516 347 -44
347 520 -12  520 347 -56
347 555 -12  555 347 -24
347 565 -12  565 347 -38
347 587 -12  587 347 -50
377 393 -98  393 377 -60
377 409 -98  409 377 -62
377 433 -98  433 377 -94
377 444 -98  444 377 -42
377 471 -98  471 377 -86
377 499 -98  499 377 -11
377 516 -98  516 377 -44
377 520 -98  520 377 -56
377 555 -98  555 377 -24
377 565 -98  565 377 -38
377 587 -98  587 377 -50
393 409 -60  409 393 -62
393 433 -60  433 393 -94
393 444 -60  444 393 -42
393 471 -60  471 393 -86
393 499 -60  499 393 -11
393 516 -60  516 393 -44
393 520 -60  520 393 -56
393 555 -60  555 393 -24
393 565 -60  565 393 -38
393 587 -60  587 393 -50
409 433 -62  433 409 -94
409 444 -62  444 409 -42
409 471 -62  471 409 -86
409 499 -62  499 409 -11
409 516 -62  516 409 -44
409 520 -62  520 409 -56
409 555 -62  555 409 -24
409 565 -62  565 409 -38
409 587 -62  587 409 -50
433 444 -94  444 433 -42
433 471 -94  471 433 -86
433 499 -94  499 433 -11
433 516 -94  516 433 -44
433 520 -94  520 433 -56
433 555 -94  555 433 -24
433 565 -94  565 433 -38
433 587 -94  587 433 -50
444 471 -42  471 444 -86
444 499 -42  499 444 -11
444 516 -42  516 444 -44
444 520 -42  520 444 -56
444 555 -42  555 444 -24
444 565 -42  565 444 -38
444 587 -42  587 444 -50
471 499 -86  499 471 -11
471 516 -86  516 471 -44
471 520 -86  520 471 -56
471 555 -86  555 471 -24
471 565 -86  565 471 -38
471 587 -86  587 471 -50
499 516 -11  516 499 -44
499 520 -11  520 499 -56
499 555 -11  555 499 -24
499 565 -11  565 499 -38
499 587 -11  587 499 -50
516 520 -44  520 516 -56
516 555 -44  555 516 -24
516 565 -44  565 516 -38
516 587 -44  587 516 -50
520 555 -56  555 520 -24
520 565 -56  565 520 -38
520 587 -56  587 520 -50
555 565 -24  565 555 -38
555 587 -24  587 555 -50
565 587 -38  587 565 -50
18 27 -88  27 18 -51
18 49 -88  49 18 -92
18 72 -88  72 18 -61
18 89 -88  89 18 -89
18 102 -88  102 18 -95
18 125 -88  125 18 -57
18 152 -88  152 18 -45
18 177 -88  177 18 -74
18 192 -88  192 18 -12
18 212 -88  212 18 -68
18 221 -88  221 18 -50
18 244 -88  244 18 -53
18 273 -88  273 18 -90
18 299 -88  299 18 -19
18 306 -88  306 18 -85
18 339 -88  339 18 -74
18 350 -88  350 18 -56
18 361 -88  361 18 -1
18 382 -88  382 18 -46
18 401 -88  401 18 -56
18 420 -88  420 18 -54
18 441 -88  441 18 -67
18 468 -88  468 18 -44
18 486 -88  486 18 -7
18 509 -88  509 18 -31
18 523 -88  523 18 -36
18 545 -88  545 18 -57
18 571 -88  571 18 -30
18 598 -88  598 18 -35
27 49 -51  49 27 -92
27 72 -51  72 27 -61
27 89 -51  89 27 -89
27 102 -51  102 27 -95
27 125 -51  125 27 -57
27 152 -51  152 27 -45
27 177 -51  177 27 -74
27 192 -51  192 27 -12
27 212 -51  212 27 -68
27 221 -51  221 27 -50
27 244 -51  244 27 -53
27 273 -51  273 27 -90
27 299 -51  299 27 -19
27 306 -51  306 27 -85
27 339 -51  339 27 -74
27 350 -51  350 27 -56
27 361 -51  361 27 -1
27 382 -51  382 27 -46
27 401 -51  401 27 -56
27 420 -51  420 27 -54
27 441 -51  441 27 -67
27 468 -51  468 27 -44
27 486 -51  486 27 -7
27 509 -51  509 27 -31
27 523 -51  523 27 -36
27 545 -51  545 27 -57
27 571 -51  571 27 -30
27 598 -51  598 27 -35
49 72 -92  72 49 -61
49 89 -92  89 49 -89
49 102 -92  102 49 -95
49 125 -92  125 49 -57
49 152 -92  152 49 -45
49 177 -92  177 49 -74
49 192 -92  192 49 -12
49 212 -92  212 49 -68
49 221 -92  221 49 -50
49 244 -92  244 49 -53
49 273 -92  273 49 -90
49 299 -92  299 49 -19
49 306 -92  306 49 -85
49 339 -92  339 49 -74
49 350 -92  350 49 -56
49 361 -92  361 49 -1
49 382 -92  382 49 -46
49 401 -92  401 49 -56
49 420 -92  420 49 -54
49 441 -92  441 49 -67
49 468 -92  468 49 -44
49 486 -92  486 49 -7
49 509 -92  509 49 -31
49 523 -92  523 49 -36
49 545 -92  545 49 -57
49 571 -92  571 49 -30
49 598 -92  598 49 -35
72 89 -61  89 72 -89
72 102 -61  102 72 -95
72 125 -61  125 72 -57
72 152 -61  152 72 -45
72 177 -61  177 72 -74
72 192 -61  192 72 -12
72 212 -61  212 72 -68
72 221 -61  221 72 -50
72 244 -61  244 72 -53
72 273 -61  273 72 -90
72 299 -61  299 72 -19
72 306 -61  306 72 -85
72 339 -61  339 72 -74
72 350 -61  350 72 -56
72 361 -61  361 72 -1
72 382 -61  382 72 -46
72 401 -61  401 72 -56
72 420 -61  420 72 -54
72 441 -61  441 72 -67
72 468 -61  468 72 -44
72 486 -61  486 72 -7
72 509 -61  509 72 -31
72 523 -61  523 72 -36
72 545 -61  545 72 -57
72 571 -61  571 72 -30
72 598 -61  598 72 -35
89 102 -89  102 89 -95
89 125 -89  125 89 -57
89 152 -89  152 89 -45
89 177 -89  177 89 -74
89 192 -89  192 89 -12
89 212 -89  212 89 -68
89 221 -89  221 89 -50
89 244 -89  244 89 -53
89 273 -89  273 89 -90
89 299 -89  299 89 -19
89 306 -89  306 89 -85
89 339 -89  339 89 -74
89 350 -89  350 89 -56
89 361 -89  361 89 -1
89 382 -89  382 89 -46
89 401 -89  401 89 -56
89 420 -89  420 89 -54
89 441 -89  441 89 -67
89 468 -89  468 89 -44
89 486 -89  486 89 -7
89 509 -89  509 89 -31
89 523 -89  523 89 -36
89 545 -89  545 89 -57
89 571 -89  571 89 -30
89 598 -89  598 89 -35
102 125 -95  125 102 -57
102 152 -95  152 102 -45
102 177 -95  177 102 -74
