variables: 2000
704 1620 -72  1620 704 -19
704 1658 -72  1658 704 -26
704 1677 -72  1677 704 -66
704 1699 -72  1699 704 -69
704 1715 -72  1715 704 -41
704 1731 -72  1731 704 -15
704 1744 -72  1744 704 -50
704 1770 -72  1770 704 -56
704 1793 -72  1793 704 -56
704 1812 -72  1812 704 -80
704 1837 -72  1837 704 -33
704 1859 -72  1859 704 -64
704 1860 -72  1860 704 -47
704 1889 -72  1889 704 -17
704 1918 -72  1918 704 -45
704 1931 -72  1931 704 -72
704 1946 -72  1946 704 -89
704 1960 -72  1960 704 -28
704 1989 -72  1989 704 -74
722 756 -7  756 722 -50
722 773 -7  773 722 -10
722 783 -7  783 722 -16
722 805 -7  805 722 -37
722 839 -7  839 722 -24
722 851 -7  851 722 -52
722 866 -7  866 722 -33
722 881 -7  881 722 -79
722 912 -7  912 722 -74
722 935 -7  935 722 -49
722 951 -7  951 722 -34
722 963 -7  963 722 -90
722 982 -7  982 722 -86
722 1015 -7  1015 722 -37
722 1031 -7  1031 722 -23
722 1051 -7  1051 722 -1
722 1079 -7  1079 722 -13
722 1083 -7  1083 722 -47
722 1103 -7  1103 722 -84
722 1123 -7  1123 722 -13
722 1148 -7  1148 722 -54
722 1174 -7  1174 722 -62
722 1193 -7  1193 722 -6
722 1204 -7  1204 722 -93
722 1233 -7  1233 722 -79
722 1251 -7  1251 722 -4
722 1277 -7  1277 722 -90
722 1284 -7  1284 722 -80
722 1317 -7  1317 722 -16
722 1322 -7  1322 722 -80
722 1355 -7  1355 722 -34
722 1362 -7  1362 722 -30
722 1393 -7  1393 722 -95
722 1404 -7  1404 722 -73
722 1431 -7  1431 722 -99
722 1456 -7  1456 722 -26
722 1473 -7  1473 722 -67
722 1489 -7  1489 722 -83
722 1504 -7  1504 722 -88
722 1524 -7  1524 722 -65
722 1543 -7  1543 722 -62
722 1563 -7  1563 722 -33
722 1591 -7  1591 722 -22
722 1619 -7  1619 722 -12
722 1620 -7  1620 722 -19
722 1658 -7  1658 722 -26
722 1677 -7  1677 722 -66
722 1699 -7  1699 722 -69
722 1715 -7  1715 722 -41
722 1731 -7  1731 722 -15
722 1744 -7  1744 722 -50
722 1770 -7  1770 722 -56
722 1793 -7  1793 722 -56
722 1812 -7  1812 722 -80
722 1837 -7  1837 722 -33
722 1859 -7  1859 722 -64
722 1860 -7  1860 722 -47
722 1889 -7  1889 722 -17
722 1918 -7  1918 722 -45
722 1931 -7  1931 722 -72
722 1946 -7  1946 722 -89
722 1960 -7  1960 722 -28
722 1989 -7  1989 722 -74
756 773 -50  773 756 -10
756 783 -50  783 756 -16
756 805 -50  805 756 -37
756 839 -50  839 756 -24
756 851 -50  851 756 -52
756 866 -50  866 756 -33
756 881 -50  881 756 -79
756 912 -50  912 756 -74
756 935 -50  935 756 -49
756 951 -50  951 756 -34
756 963 -50  963 756 -90
756 982 -50  982 756 -86
756 1015 -50  1015 756 -37
756 1031 -50  1031 756 -23
756 1051 -50  1051 756 -1
756 1079 -50  1079 756 -13
756 1083 -50  1083 756 -47
756 1103 -50  1103 756 -84
756 1123 -50  1123 756 -13
756 1148 -50  1148 756 -54
756 1174 -50  1174 756 -62
756 1193 -50  1193 756 -6
756 1204 -50  1204 756 -93
756 1233 -50  1233 756 -79
756 1251 -50  1251 756 -4
756 1277 -50  1277 756 -90
756 1284 -50  1284 756 -80
756 1317 -50  1317 756 -16
756 1322 -50  1322 756 -80
756 1355 -50  1355 756 -34
756 1362 -50  1362 756 -30
756 1393 -50  1393 756 -95
756 1404 -50  1404 756 -73
756 1431 -50  1431 756 -99
756 1456 -50  1456 756 -26
756 1473 -50  1473 756 -67
756 1489 -50  1489 756 -83
756 1504 -50  1504 756 -88
756 1524 -50  1524 756 -65
756 1543 -50  1543 756 -62
756 1563 -50  1563 756 -33
756 1591 -50  1591 756 -22
756 1619 -50  1619 756 -12
756 1620 -50  1620 756 -19
756 1658 -50  1658 756 -26
756 1677 -50  1677 756 -66
756 1699 -50  1699 756 -69
756 1715 -50  1715 756 -41
756 1731 -50  1731 756 -15
756 1744 -50  1744 756 -50
756 1770 -50  1770 756 -56
756 1793 -50  1793 756 -56
756 1812 -50  1812 756 -80
756 1837 -50  1837 756 -33
756 1859 -50  1859 756 -64
756 1860 -50  1860 756 -47
756 1889 -50  1889 756 -17
756 1918 -50  1918 756 -45
756 1931 -50  1931 756 -72
756 1946 -50  1946 756 -89
756 1960 -50  1960 756 -28
756 1989 -50  1989 756 -74
773 783 -10  783 773 -16
773 805 -10  805 773 -37
773 839 -10  839 773 -24
773 851 -10  851 773 -52
773 866 -10  866 773 -33
773 881 -10  881 773 -79
773 912 -10  912 773 -74
773 935 -10  935 773 -49
773 951 -10  951 773 -34
773 963 -10  963 773 -90
773 982 -10  982 773 -86
773 1015 -10  1015 773 -37
773 1031 -10  1031 773 -23
773 1051 -10  1051 773 -1
773 1079 -10  1079 773 -13
773 1083 -10  1083 773 -47
773 1103 -10  1103 773 -84
773 1123 -10  1123 773 -13
773 1148 -10  1148 773 -54
773 1174 -10  1174 773 -62
773 1193 -10  1193 773 -6
773 1204 -10  1204 773 -93
773 1233 -10  1233 773 -79
773 1251 -10  1251 773 -4
773 1277 -10  1277 773 -90
773 1284 -10  1284 773 -80
773 1317 -10  1317 773 -16
773 1322 -10  1322 773 -80
773 1355 -10  1355 773 -34
773 1362 -10  1362 773 -30
773 1393 -10  1393 773 -95
773 1404 -10  1404 773 -73
773 1431 -10  1431 773 -99
773 1456 -10  1456 773 -26
773 1473 -10  1473 773 -67
773 1489 -10  1489 773 -83
773 1504 -10  1504 773 -88
773 1524 -10  1524 773 -65
773 1543 -10  1543 773 -62
773 1563 -10  1563 773 -33
773 1591 -10  1591 773 -22
773 1619 -10  1619 773 -12
773 1620 -10  1620 773 -19
773 1658 -10  1658 773 -26
773 1677 -10  1677 773 -66
773 1699 -10  1699 773 -69
773 1715 -10  1715 773 -41
773 1731 -10  1731 773 -15
773 1744 -10  1744 773 -50
773 1770 -10  1770 773 -56
773 1793 -10  1793 773 -56
773 1812 -10  1812 773 -80
773 1837 -10  1837 773 -33
773 1859 -10  1859 773 -64
773 1860 -10  1860 773 -47
773 1889 -10  1889 773 -17
773 1918 -10  1918 773 -45
773 1931 -10  1931 773 -72
773 1946 -10  1946 773 -89
773 1960 -10  1960 773 -28
773 1989 -10  1989 773 -74
783 805 -16  805 783 -37
783 839 -16  839 783 -24
783 851 -16  851 783 -52
783 866 -16  866 783 -33
783 881 -16  881 783 -79
783 912 -16  912 783 -74
783 935 -16  935 783 -49
783 951 -16  951 783 -34
783 963 -16  963 783 -90
783 982 -16  982 783 -86
783 1015 -16  1015 783 -37
783 1031 -16  1031 783 -23
783 1051 -16  1051 783 -1
783 1079 -16  1079 783 -13
783 1083 -16  1083 783 -47
783 1103 -16  1103 783 -84
783 1123 -16  1123 783 -13
783 1148 -16  1148 783 -54
783 1174 -16  1174 783 -62
783 1193 -16  1193 783 -6
783 1204 -16  1204 783 -93
783 1233 -16  1233 783 -79
783 1251 -16  1251 783 -4
783 1277 -16  1277 783 -90
783 1284 -16  1284 783 -80
783 1317 -16  1317 783 -16
783 1322 -16  1322 783 -80
783 1355 -16  1355 783 -34
783 1362 -16  1362 783 -30
783 1393 -16  1393 783 -95
783 1404 -16  1404 783 -73
783 1431 -16  1431 783 -99
783 1456 -16  1456 783 -26
783 1473 -16  1473 783 -67
783 1489 -16  1489 783 -83
783 1504 -16  1504 783 -88
783 1524 -16  1524 783 -65
783 1543 -16  1543 783 -62
783 1563 -16  1563 783 -33
783 1591 -16  1591 783 -22
783 1619 -16  1619 783 -12
783 1620 -16  1620 783 -19
783 1658 -16  1658 783 -26
783 1677 -16  1677 783 -66
783 1699 -16  1699 783 -69
783 1715 -16  1715 783 -41
783 1731 -16  1731 783 -15
783 1744 -16  1744 783 -50
783 1770 -16  1770 783 -56
783 1793 -16  1793 783 -56
783 1812 -16  1812 783 -80
783 1837 -16  1837 783 -33
783 1859 -16  1859 783 -64
783 1860 -16  1860 783 -47
783 1889 -16  1889 783 -17
783 1918 -16  1918 783 -45
783 1931 -16  1931 783 -72
783 1946 -16  1946 783 -89
783 1960 -16  1960 783 -28
783 1989 -16  1989 783 -74
805 839 -37  839 805 -24
805 851 -37  851 805 -52
805 866 -37  866 805 -33
805 881 -37  881 805 -79
805 912 -37  912 805 -74
805 935 -37  935 805 -49
805 951 -37  951 805 -34
805 963 -37  963 805 -90
805 982 -37  982 805 -86
805 1015 -37  1015 805 -37
805 1031 -37  1031 805 -23
805 1051 -37  1051 805 -1
805 1079 -37  1079 805 -13
805 1083 -37  1083 805 -47
805 1103 -37  1103 805 -84
805 1123 -37  1123 805 -13
805 1148 -37  1148 805 -54
805 1174 -37  1174 805 -62
805 1193 -37  1193 805 -6
805 1204 -37  1204 805 -93
805 1233 -37  1233 805 -79
805 1251 -37  1251 805 -4
805 1277 -37  1277 805 -90
805 1284 -37  1284 805 -80
805 1317 -37  1317 805 -16
805 1322 -37  1322 805 -80
805 1355 -37  1355 805 -34
805 1362 -37  1362 805 -30
805 1393 -37  1393 805 -95
805 1404 -37  1404 805 -73
805 1431 -37  1431 805 -99
805 1456 -37  1456 805 -26
805 1473 -37  1473 805 -67
805 1489 -37  1489 805 -83
805 1504 -37  1504 805 -88
805 1524 -37  1524 805 -65
805 1543 -37  1543 805 -62
805 1563 -37  1563 805 -33
805 1591 -37  1591 805 -22
805 1619 -37  1619 805 -12
805 1620 -37  1620 805 -19
805 1658 -37  1658 805 -26
805 1677 -37  1677 805 -66
805 1699 -37  1699 805 -69
805 1715 -37  1715 805 -41
805 1731 -37  1731 805 -15
805 1744 -37  1744 805 -50
805 1770 -37  1770 805 -56
805 1793 -37  1793 805 -56
805 1812 -37  1812 805 -80
805 1837 -37  1837 805 -33
805 1859 -37  1859 805 -64
805 1860 -37  1860 805 -47
805 1889 -37  1889 805 -17
805 1918 -37  1918 805 -45
805 1931 -37  1931 805 -72
805 1946 -37  1946 805 -89
805 1960 -37  1960 805 -28
805 1989 -37  1989 805 -74
839 851 -24  851 839 -52
839 866 -24  866 839 -33
839 881 -24  881 839 -79
839 912 -24  912 839 -74
839 935 -24  935 839 -49
839 951 -24  951 839 -34
839 963 -24  963 839 -90
839 982 -24  982 839 -86
839 1015 -24  1015 839 -37
839 1031 -24  1031 839 -23
839 1051 -24  1051 839 -1
839 1079 -24  1079 839 -13
839 1083 -24  1083 839 -47
839 1103 -24  1103 839 -84
839 1123 -24  1123 839 -13
839 1148 -24  1148 839 -54
839 1174 -24  1174 839 -62
839 1193 -24  1193 839 -6
839 1204 -24  1204 839 -93
839 1233 -24  1233 839 -79
839 1251 -24  1251 839 -4
839 1277 -24  1277 839 -90
839 1284 -24  1284 839 -80
839 1317 -24  1317 839 -16
839 1322 -24  1322 839 -80
839 1355 -24  1355 839 -34
839 1362 -24  1362 839 -30
839 1393 -24  1393 839 -95
839 1404 -24  1404 839 -73
839 1431 -24  1431 839 -99
839 1456 -24  1456 839 -26
839 1473 -24  1473 839 -67
839 1489 -24  1489 839 -83
839 1504 -24  1504 839 -88
839 1524 -24  1524 839 -65
839 1543 -24  1543 839 -62
839 1563 -24  1563 839 -33
839 1591 -24  1591 839 -22
839 1619 -24  1619 839 -12
839 1620 -24  1620 839 -19
839 1658 -24  1658 839 -26
839 1677 -24  1677 839 -66
839 1699 -24  1699 839 -69
839 1715 -24  1715 839 -41
839 1731 -24  1731 839 -15
839 1744 -24  1744 839 -50
839 1770 -24  1770 839 -56
839 1793 -24  1793 839 -56
839 1812 -24  1812 839 -80
839 1837 -24  1837 839 -33
839 1859 -24  1859 839 -64
839 1860 -24  1860 839 -47
839 1889 -24  1889 839 -17
839 1918 -24  1918 839 -45
839 1931 -24  1931 839 -72
839 1946 -24  1946 839 -89
839 1960 -24  1960 839 -28
839 1989 -24  1989 839 -74
851 866 -52  866 851 -33
851 881 -52  881 851 -79
851 912 -52  912 851 -74
851 935 -52  935 851 -49
851 951 -52  951 851 -34
851 963 -52  963 851 -90
851 982 -52  982 851 -86
851 1015 -52  1015 851 -37
851 1031 -52  1031 851 -23
851 1051 -52  1051 851 -1
851 1079 -52  1079 851 -13
851 1083 -52  1083 851 -47
851 1103 -52  1103 851 -84
851 1123 -52  1123 851 -13
851 1148 -52  1148 851 -54
851 1174 -52  1174 851 -62
851 1193 -52  1193 851 -6
851 1204 -52  1204 851 -93
851 1233 -52  1233 851 -79
851 1251 -52  1251 851 -4
851 1277 -52  1277 851 -90
851 1284 -52  1284 851 -80
851 1317 -52  1317 851 -16
851 1322 -52  1322 851 -80
851 1355 -52  1355 851 -34
851 1362 -52  1362 851 -30
851 1393 -52  1393 851 -95
851 1404 -52  1404 851 -73
851 1431 -52  1431 851 -99
851 1456 -52  1456 851 -26
851 1473 -52  1473 851 -67
851 1489 -52  1489 851 -83
851 1504 -52  1504 851 -88
851 1524 -52  1524 851 -65
851 1543 -52  1543 851 -62
851 1563 -52  1563 851 -33
851 1591 -52  1591 851 -22
851 1619 -52  1619 851 -12
851 1620 -52  1620 851 -19
851 1658 -52  1658 851 -26
851 1677 -52  1677 851 -66
851 1699 -52  1699 851 -69
851 1715 -52  1715 851 -41
851 1731 -52  1731 851 -15
851 1744 -52  1744 851 -50
851 1770 -52  1770 851 -56
851 1793 -52  1793 851 -56
851 1812 -52  1812 851 -80
851 1837 -52  1837 851 -33
851 1859 -52  1859 851 -64
851 1860 -52  1860 851 -47
851 1889 -52  1889 851 -17
851 1918 -52  1918 851 -45
851 1931 -52  1931 851 -72
851 1946 -52  1946 851 -89
851 1960 -52  1960 851 -28
851 1989 -52  1989 851 -74
866 881 -33  881 866 -79
866 912 -33  912 866 -74
866 935 -33  935 866 -49
866 951 -33  951 866 -34
866 963 -33  963 866 -90
866 982 -33  982 866 -86
866 1015 -33  1015 866 -37
866 1031 -33  1031 866 -23
866 1051 -33  1051 866 -1
866 1079 -33  1079 866 -13
866 1083 -33  1083 866 -47
866 1103 -33  1103 866 -84
866 1123 -33  1123 866 -13
866 1148 -33  1148 866 -54
866 1174 -33  1174 866 -62
866 1193 -33  1193 866 -6
866 1204 -33  1204 866 -93
866 1233 -33  1233 866 -79
866 1251 -33  1251 866 -4
866 1277 -33  1277 866 -90
866 1284 -33  1284 866 -80
866 1317 -33  1317 866 -16
866 1322 -33  1322 866 -80
866 1355 -33  1355 866 -34
866 1362 -33  1362 866 -30
866 1393 -33  1393 866 -95
866 1404 -33  1404 866 -73
866 1431 -33  1431 866 -99
866 1456 -33  1456 866 -26
866 1473 -33  1473 866 -67
866 1489 -33  1489 866 -83
866 1504 -33  1504 866 -88
866 1524 -33  1524 866 -65
866 1543 -33  1543 866 -62
866 1563 -33  1563 866 -33
866 1591 -33  1591 866 -22
866 1619 -33  1619 866 -12
866 1620 -33  1620 866 -19
866 1658 -33  1658 866 -26
866 1677 -33  1677 866 -66
866 1699 -33  1699 866 -69
866 1715 -33  1715 866 -41
866 1731 -33  1731 866 -15
866 1744 -33  1744 866 -50
866 1770 -33  1770 866 -56
866 1793 -33  1793 866 -56
866 1812 -33  1812 866 -80
866 1837 -33  1837 866 -33
866 1859 -33  1859 866 -64
866 1860 -33  1860 866 -47
866 1889 -33  1889 866 -17
866 1918 -33  1918 866 -45
866 1931 -33  1931 866 -72
866 1946 -33  1946 866 -89
866 1960 -33  1960 866 -28
866 1989 -33  1989 866 -74
881 912 -79  912 881 -74
881 935 -79  935 881 -49
881 951 -79  951 881 -34
881 963 -79  963 881 -90
881 982 -79  982 881 -86
881 1015 -79  1015 881 -37
881 1031 -79  1031 881 -23
881 1051 -79  1051 881 -1
881 1079 -79  1079 881 -13
881 1083 -79  1083 881 -47
881 1103 -79  1103 881 -84
881 1123 -79  1123 881 -13
881 1148 -79  1148 881 -54
881 1174 -79  1174 881 -62
881 1193 -79  1193 881 -6
881 1204 -79  1204 881 -93
881 1233 -79  1233 881 -79
881 1251 -79  1251 881 -4
881 1277 -79  1277 881 -90
881 1284 -79  1284 881 -80
881 1317 -79  1317 881 -16
881 1322 -79  1322 881 -80
881 1355 -79  1355 881 -34
881 1362 -79  1362 881 -30
881 1393 -79  1393 881 -95
881 1404 -79  1404 881 -73
881 1431 -79  1431 881 -99
881 1456 -79  1456 881 -26
881 1473 -79  1473 881 -67
881 1489 -79  1489 881 -83
881 1504 -79  1504 881 -88
881 1524 -79  1524 881 -65
881 1543 -79  1543 881 -62
881 1563 -79  1563 881 -33
881 1591 -79  1591 881 -22
881 1619 -79  1619 881 -12
881 1620 -79  1620 881 -19
881 1658 -79  1658 881 -26
881 1677 -79  1677 881 -66
881 1699 -79  1699 881 -69
881 1715 -79  1715 881 -41
881 1731 -79  1731 881 -15
881 1744 -79  1744 881 -50
881 1770 -79  1770 881 -56
881 1793 -79  1793 881 -56
881 1812 -79  1812 881 -80
881 1837 -79  1837 881 -33
881 1859 -79  1859 881 -64
881 1860 -79  1860 881 -47
881 1889 -79  1889 881 -17
881 1918 -79  1918 881 -45
881 1931 -79  1931 881 -72
881 1946 -79  1946 881 -89
881 1960 -79  1960 881 -28
881 1989 -79  1989 881 -74
912 935 -74  935 912 -49
912 951 -74  951 912 -34
912 963 -74  963 912 -90
912 982 -74  982 912 -86
912 1015 -74  1015 912 -37
912 1031 -74  1031 912 -23
912 1051 -74  1051 912 -1
912 1079 -74  1079 912 -13
912 1083 -74  1083 912 -47
912 1103 -74  1103 912 -84
912 1123 -74  1123 912 -13
912 1148 -74  1148 912 -54
912 1174 -74  1174 912 -62
912 1193 -74  1193 912 -6
912 1204 -74  1204 912 -93
912 1233 -74  1233 912 -79
912 1251 -74  1251 912 -4
912 1277 -74  1277 912 -90
912 1284 -74  1284 912 -80
912 1317 -74  1317 912 -16
912 1322 -74  1322 912 -80
912 1355 -74  1355 912 -34
912 1362 -74  1362 912 -30
912 1393 -74  1393 912 -95
912 1404 -74  1404 912 -73
912 1431 -74  1431 912 -99
912 1456 -74  1456 912 -26
912 1473 -74  1473 912 -67
912 1489 -74  1489 912 -83
912 1504 -74  1504 912 -88
912 1524 -74  1524 912 -65
912 1543 -74  1543 912 -62
912 1563 -74  1563 912 -33
912 1591 -74  1591 912 -22
912 1619 -74  1619 912 -12
912 1620 -74  1620 912 -19
912 1658 -74  1658 912 -26
912 1677 -74  1677 912 -66
912 1699 -74  1699 912 -69
912 1715 -74  1715 912 -41
912 1731 -74  1731 912 -15
912 1744 -74  1744 912 -50
912 1770 -74  1770 912 -56
912 1793 -74  1793 912 -56
912 1812 -74  1812 912 -80
912 1837 -74  1837 912 -33
912 1859 -74  1859 912 -64
912 1860 -74  1860 912 -47
912 1889 -74  1889 912 -17
912 1918 -74  1918 912 -45
912 1931 -74  1931 912 -72
912 1946 -74  1946 912 -89
912 1960 -74  1960 912 -28
912 1989 -74  1989 912 -74
935 951 -49  951 935 -34
935 963 -49  963 935 -90
935 982 -49  982 935 -86
935 1015 -49  1015 935 -37
935 1031 -49  1031 935 -23
935 1051 -49  1051 935 -1
935 1079 -49  1079 935 -13
935 1083 -49  1083 935 -47
935 1103 -49  1103 935 -84
935 1123 -49  1123 935 -13
935 1148 -49  1148 935 -54
935 1174 -49  1174 935 -62
935 1193 -49  1193 935 -6
935 1204 -49  1204 935 -93
935 1233 -49  1233 935 -79
935 1251 -49  1251 935 -4
935 1277 -49  1277 935 -90
935 1284 -49  1284 935 -80
935 1317 -49  1317 935 -16
935 1322 -49  1322 935 -80
935 1355 -49  1355 935 -34
935 1362 -49  1362 935 -30
935 1393 -49  1393 935 -95
935 1404 -49  1404 935 -73
935 1431 -49  1431 935 -99
935 1456 -49  1456 935 -26
935 1473 -49  1473 935 -67
935 1489 -49  1489 935 -83
935 1504 -49  1504 935 -88
935 1524 -49  1524 935 -65
935 1543 -49  1543 935 -62
935 1563 -49  1563 935 -33
935 1591 -49  1591 935 -22
935 1619 -49  1619 935 -12
935 1620 -49  1620 935 -19
935 1658 -49  1658 935 -26
935 1677 -49  1677 935 -66
935 1699 -49  1699 935 -69
935 1715 -49  1715 935 -41
935 1731 -49  1731 935 -15
935 1744 -49  1744 935 -50
935 1770 -49  1770 935 -56
935 1793 -49  1793 935 -56
935 1812 -49  1812 935 -80
935 1837 -49  1837 935 -33
935 1859 -49  1859 935 -64
935 1860 -49  1860 935 -47
935 1889 -49  1889 935 -17
935 1918 -49  1918 935 -45
935 1931 -49  1931 935 -72
935 1946 -49  1946 935 -89
935 1960 -49  1960 935 -28
935 1989 -49  1989 935 -74
951 963 -34  963 951 -90
951 982 -34  982 951 -86
951 1015 -34  1015 951 -37
951 1031 -34  1031 951 -23
951 1051 -34  1051 951 -1
951 1079 -34  1079 951 -13
951 1083 -34  1083 951 -47
951 1103 -34  1103 951 -84
951 1123 -34  1123 951 -13
951 1148 -34  1148 951 -54
951 1174 -34  1174 951 -62
951 1193 -34  1193 951 -6
951 1204 -34  1204 951 -93
951 1233 -34  1233 951 -79
951 1251 -34  1251 951 -4
951 1277 -34  1277 951 -90
951 1284 -34  1284 951 -80
951 1317 -34  1317 951 -16
951 1322 -34  1322 951 -80
951 1355 -34  1355 951 -34
951 1362 -34  1362 951 -30
951 1393 -34  1393 951 -95
951 1404 -34  1404 951 -73
951 1431 -34  1431 951 -99
951 1456 -34  1456 951 -26
951 1473 -34  1473 951 -67
951 1489 -34  1489 951 -83
951 1504 -34  1504 951 -88
951 1524 -34  1524 951 -65
951 1543 -34  1543 951 -62
951 1563 -34  1563 951 -33
951 1591 -34  1591 951 -22
951 1619 -34  1619 951 -12
951 1620 -34  1620 951 -19
951 1658 -34  1658 951 -26
951 1677 -34  1677 951 -66
951 1699 -34  1699 951 -69
951 1715 -34  1715 951 -41
951 1731 -34  1731 951 -15
951 1744 -34  1744 951 -50
951 1770 -34  1770 951 -56
951 1793 -34  1793 951 -56
951 1812 -34  1812 951 -80
951 1837 -34  1837 951 -33
951 1859 -34  1859 951 -64
951 1860 -34  1860 951 -47
951 1889 -34  1889 951 -17
951 1918 -34  1918 951 -45
951 1931 -34  1931 951 -72
951 1946 -34  1946 951 -89
951 1960 -34  1960 951 -28
951 1989 -34  1989 951 -74
963 982 -90  982 963 -86
963 1015 -90  1015 963 -37
963 1031 -90  1031 963 -23
963 1051 -90  1051 963 -1
963 1079 -90  1079 963 -13
963 1083 -90  1083 963 -47
963 1103 -90  1103 963 -84
963 1123 -90  1123 963 -13
963 1148 -90  1148 963 -54
963 1174 -90  1174 963 -62
963 1193 -90  1193 963 -6
963 1204 -90  1204 963 -93
963 1233 -90  1233 963 -79
963 1251 -90  1251 963 -4
963 1277 -90  1277 963 -90
963 1284 -90  1284 963 -80
963 1317 -90  1317 963 -16
963 1322 -90  1322 963 -80
963 1355 -90  1355 963 -34
963 1362 -90  1362 963 -30
963 1393 -90  1393 963 -95
963 1404 -90  1404 963 -73
963 1431 -90  1431 963 -99
963 1456 -90  1456 963 -26
963 1473 -90  1473 963 -67
963 1489 -90  1489 963 -83
963 1504 -90  1504 963 -88
963 1524 -90  1524 963 -65
963 1543 -90  1543 963 -62
963 1563 -90  1563 963 -33
963 1591 -90  1591 963 -22
963 1619 -90  1619 963 -12
963 1620 -90  1620 963 -19
963 1658 -90  1658 963 -26
963 1677 -90  1677 963 -66
963 1699 -90  1699 963 -69
963 1715 -90  1715 963 -41
963 1731 -90  1731 963 -15
963 1744 -90  1744 963 -50
963 1770 -90  1770 963 -56
963 1793 -90  1793 963 -56
963 1812 -90  1812 963 -80
963 1837 -90  1837 963 -33
963 1859 -90  1859 963 -64
963 1860 -90  1860 963 -47
963 1889 -90  1889 963 -17
963 1918 -90  1918 963 -45
963 1931 -90  1931 963 -72
963 1946 -90  1946 963 -89
963 1960 -90  1960 963 -28
963 1989 -90  1989 963 -74
982 1015 -86  1015 982 -37
982 1031 -86  1031 982 -23
982 1051 -86  1051 982 -1
982 1079 -86  1079 982 -13
982 1083 -86  1083 982 -47
982 1103 -86  1103 982 -84
982 1123 -86  1123 982 -13
982 1148 -86  1148 982 -54
982 1174 -86  1174 982 -62
982 1193 -86  1193 982 -6
982 1204 -86  1204 982 -93
982 1233 -86  1233 982 -79
982 1251 -86  1251 982 -4
982 1277 -86  1277 982 -90
982 1284 -86  1284 982 -80
982 1317 -86  1317 982 -16
982 1322 -86  1322 982 -80
982 1355 -86  1355 982 -34
982 1362 -86  1362 982 -30
982 1393 -86  1393 982 -95
982 1404 -86  1404 982 -73
982 1431 -86  1431 982 -99
982 1456 -86  1456 982 -26
982 1473 -86  1473 982 -67
982 1489 -86  1489 982 -83
982 1504 -86  1504 982 -88
982 1524 -86  1524 982 -65
982 1543 -86  1543 982 -62
982 1563 -86  1563 982 -33
982 1591 -86  1591 982 -22
982 1619 -86  1619 982 -12
982 1620 -86  1620 982 -19
982 1658 -86  1658 982 -26
982 1677 -86  1677 982 -66
982 1699 -86  1699 982 -69
982 1715 -86  1715 982 -41
982 1731 -86  1731 982 -15
982 1744 -86  1744 982 -50
982 1770 -86  1770 982 -56
982 1793 -86  1793 982 -56
