variables: 1000
331 899 -54  899 331 -75
331 909 -54  909 331 -14
331 933 -54  933 331 -94
331 940 -54  940 331 -33
331 968 -54  968 331 -58
331 997 -54  997 331 -34
342 368 -38  368 342 -38
342 385 -38  385 342 -77
342 405 -38  405 342 -75
342 420 -38  420 342 -83
342 459 -38  459 342 -83
342 479 -38  479 342 -48
342 495 -38  495 342 -12
342 517 -38  517 342 -2
342 533 -38  533 342 -30
342 554 -38  554 342 -80
342 566 -38  566 342 -78
342 598 -38  598 342 -89
342 615 -38  615 342 -92
342 631 -38  631 342 -68
342 647 -38  647 342 -72
342 668 -38  668 342 -83
342 681 -38  681 342 -77
342 713 -38  713 342 -4
342 727 -38  727 342 -93
342 759 -38  759 342 -48
342 767 -38  767 342 -87
342 786 -38  786 342 -73
342 809 -38  809 342 -11
342 821 -38  821 342 -6
342 856 -38  856 342 -2
342 867 -38  867 342 -37
342 899 -38  899 342 -75
342 909 -38  909 342 -14
342 933 -38  933 342 -94
342 940 -38  940 342 -33
342 968 -38  968 342 -58
342 997 -38  997 342 -34
368 385 -38  385 368 -77
368 405 -38  405 368 -75
368 420 -38  420 368 -83
368 459 -38  459 368 -83
368 479 -38  479 368 -48
368 495 -38  495 368 -12
368 517 -38  517 368 -2
368 533 -38  533 368 -30
368 554 -38  554 368 -80
368 566 -38  566 368 -78
368 598 -38  598 368 -89
368 615 -38  615 368 -92
368 631 -38  631 368 -68
368 647 -38  647 368 -72
368 668 -38  668 368 -83
368 681 -38  681 368 -77
368 713 -38  713 368 -4
368 727 -38  727 368 -93
368 759 -38  759 368 -48
368 767 -38  767 368 -87
368 786 -38  786 368 -73
368 809 -38  809 368 -11
368 821 -38  821 368 -6
368 856 -38  856 368 -2
368 867 -38  867 368 -37
368 899 -38  899 368 -75
368 909 -38  909 368 -14
368 933 -38  933 368 -94
368 940 -38  940 368 -33
368 968 -38  968 368 -58
368 997 -38  997 368 -34
385 405 -77  405 385 -75
385 420 -77  420 385 -83
385 459 -77  459 385 -83
385 479 -77  479 385 -48
385 495 -77  495 385 -12
385 517 -77  517 385 -2
385 533 -77  533 385 -30
385 554 -77  554 385 -80
385 566 -77  566 385 -78
385 598 -77  598 385 -89
385 615 -77  615 385 -92
385 631 -77  631 385 -68
385 647 -77  647 385 -72
385 668 -77  668 385 -83
385 681 -77  681 385 -77
385 713 -77  713 385 -4
385 727 -77  727 385 -93
385 759 -77  759 385 -48
385 767 -77  767 385 -87
385 786 -77  786 385 -73
385 809 -77  809 385 -11
385 821 -77  821 385 -6
385 856 -77  856 385 -2
385 867 -77  867 385 -37
385 899 -77  899 385 -75
385 909 -77  909 385 -14
385 933 -77  933 385 -94
385 940 -77  940 385 -33
385 968 -77  968 385 -58
385 997 -77  997 385 -34
405 420 -75  420 405 -83
405 459 -75  459 405 -83
405 479 -75  479 405 -48
405 495 -75  495 405 -12
405 517 -75  517 405 -2
405 533 -75  533 405 -30
405 554 -75  554 405 -80
405 566 -75  566 405 -78
405 598 -75  598 405 -89
405 615 -75  615 405 -92
405 631 -75  631 405 -68
405 647 -75  647 405 -72
405 668 -75  668 405 -83
405 681 -75  681 405 -77
405 713 -75  713 405 -4
405 727 -75  727 405 -93
405 759 -75  759 405 -48
405 767 -75  767 405 -87
405 786 -75  786 405 -73
405 809 -75  809 405 -11
405 821 -75  821 405 -6
405 856 -75  856 405 -2
405 867 -75  867 405 -37
405 899 -75  899 405 -75
405 909 -75  909 405 -14
405 933 -75  933 405 -94
405 940 -75  940 405 -33
405 968 -75  968 405 -58
405 997 -75  997 405 -34
420 459 -83  459 420 -83
420 479 -83  479 420 -48
420 495 -83  495 420 -12
420 517 -83  517 420 -2
420 533 -83  533 420 -30
420 554 -83  554 420 -80
420 566 -83  566 420 -78
420 598 -83  598 420 -89
420 615 -83  615 420 -92
420 631 -83  631 420 -68
420 647 -83  647 420 -72
420 668 -83  668 420 -83
420 681 -83  681 420 -77
420 713 -83  713 420 -4
420 727 -83  727 420 -93
420 759 -83  759 420 -48
420 767 -83  767 420 -87
420 786 -83  786 420 -73
420 809 -83  809 420 -11
420 821 -83  821 420 -6
420 856 -83  856 420 -2
420 867 -83  867 420 -37
420 899 -83  899 420 -75
420 909 -83  909 420 -14
420 933 -83  933 420 -94
420 940 -83  940 420 -33
420 968 -83  968 420 -58
420 997 -83  997 420 -34
459 479 -83  479 459 -48
459 495 -83  495 459 -12
459 517 -83  517 459 -2
459 533 -83  533 459 -30
459 554 -83  554 459 -80
459 566 -83  566 459 -78
459 598 -83  598 459 -89
459 615 -83  615 459 -92
459 631 -83  631 459 -68
459 647 -83  647 459 -72
459 668 -83  668 459 -83
459 681 -83  681 459 -77
459 713 -83  713 459 -4
459 727 -83  727 459 -93
459 759 -83  759 459 -48
459 767 -83  767 459 -87
459 786 -83  786 459 -73
459 809 -83  809 459 -11
459 821 -83  821 459 -6
459 856 -83  856 459 -2
459 867 -83  867 459 -37
459 899 -83  899 459 -75
459 909 -83  909 459 -14
459 933 -83  933 459 -94
459 940 -83  940 459 -33
459 968 -83  968 459 -58
459 997 -83  997 459 -34
479 495 -48  495 479 -12
479 517 -48  517 479 -2
479 533 -48  533 479 -30
479 554 -48  554 479 -80
479 566 -48  566 479 -78
479 598 -48  598 479 -89
479 615 -48  615 479 -92
479 631 -48  631 479 -68
479 647 -48  647 479 -72
479 668 -48  668 479 -83
479 681 -48  681 479 -77
479 713 -48  713 479 -4
479 727 -48  727 479 -93
479 759 -48  759 479 -48
479 767 -48  767 479 -87
479 786 -48  786 479 -73
479 809 -48  809 479 -11
479 821 -48  821 479 -6
479 856 -48  856 479 -2
479 867 -48  867 479 -37
479 899 -48  899 479 -75
479 909 -48  909 479 -14
479 933 -48  933 479 -94
479 940 -48  940 479 -33
479 968 -48  968 479 -58
479 997 -48  997 479 -34
495 517 -12  517 495 -2
495 533 -12  533 495 -30
495 554 -12  554 495 -80
495 566 -12  566 495 -78
495 598 -12  598 495 -89
495 615 -12  615 495 -92
495 631 -12  631 495 -68
495 647 -12  647 495 -72
495 668 -12  668 495 -83
495 681 -12  681 495 -77
495 713 -12  713 495 -4
495 727 -12  727 495 -93
495 759 -12  759 495 -48
495 767 -12  767 495 -87
495 786 -12  786 495 -73
495 809 -12  809 495 -11
495 821 -12  821 495 -6
495 856 -12  856 495 -2
495 867 -12  867 495 -37
495 899 -12  899 495 -75
495 909 -12  909 495 -14
495 933 -12  933 495 -94
495 940 -12  940 495 -33
495 968 -12  968 495 -58
495 997 -12  997 495 -34
517 533 -2  533 517 -30
517 554 -2  554 517 -80
517 566 -2  566 517 -78
517 598 -2  598 517 -89
517 615 -2  615 517 -92
517 631 -2  631 517 -68
517 647 -2  647 517 -72
517 668 -2  668 517 -83
517 681 -2  681 517 -77
517 713 -2  713 517 -4
517 727 -2  727 517 -93
517 759 -2  759 517 -48
517 767 -2  767 517 -87
517 786 -2  786 517 -73
517 809 -2  809 517 -11
517 821 -2  821 517 -6
517 856 -2  856 517 -2
517 867 -2  867 517 -37
517 899 -2  899 517 -75
517 909 -2  909 517 -14
517 933 -2  933 517 -94
517 940 -2  940 517 -33
517 968 -2  968 517 -58
517 997 -2  997 517 -34
533 554 -30  554 533 -80
533 566 -30  566 533 -78
533 598 -30  598 533 -89
533 615 -30  615 533 -92
533 631 -30  631 533 -68
533 647 -30  647 533 -72
533 668 -30  668 533 -83
533 681 -30  681 533 -77
533 713 -30  713 533 -4
533 727 -30  727 533 -93
533 759 -30  759 533 -48
533 767 -30  767 533 -87
533 786 -30  786 533 -73
533 809 -30  809 533 -11
533 821 -30  821 533 -6
533 856 -30  856 533 -2
533 867 -30  867 533 -37
533 899 -30  899 533 -75
533 909 -30  909 533 -14
533 933 -30  933 533 -94
533 940 -30  940 533 -33
533 968 -30  968 533 -58
533 997 -30  997 533 -34
554 566 -80  566 554 -78
554 598 -80  598 554 -89
554 615 -80  615 554 -92
554 631 -80  631 554 -68
554 647 -80  647 554 -72
554 668 -80  668 554 -83
554 681 -80  681 554 -77
554 713 -80  713 554 -4
554 727 -80  727 554 -93
554 759 -80  759 554 -48
554 767 -80  767 554 -87
554 786 -80  786 554 -73
554 809 -80  809 554 -11
554 821 -80  821 554 -6
554 856 -80  856 554 -2
554 867 -80  867 554 -37
554 899 -80  899 554 -75
554 909 -80  909 554 -14
554 933 -80  933 554 -94
554 940 -80  940 554 -33
554 968 -80  968 554 -58
554 997 -80  997 554 -34
566 598 -78  598 566 -89
566 615 -78  615 566 -92
566 631 -78  631 566 -68
566 647 -78  647 566 -72
566 668 -78  668 566 -83
566 681 -78  681 566 -77
566 713 -78  713 566 -4
566 727 -78  727 566 -93
566 759 -78  759 566 -48
566 767 -78  767 566 -87
566 786 -78  786 566 -73
566 809 -78  809 566 -11
566 821 -78  821 566 -6
566 856 -78  856 566 -2
566 867 -78  867 566 -37
566 899 -78  899 566 -75
566 909 -78  909 566 -14
566 933 -78  933 566 -94
566 940 -78  940 566 -33
566 968 -78  968 566 -58
566 997 -78  997 566 -34
598 615 -89  615 598 -92
598 631 -89  631 598 -68
598 647 -89  647 598 -72
598 668 -89  668 598 -83
598 681 -89  681 598 -77
598 713 -89  713 598 -4
598 727 -89  727 598 -93
598 759 -89  759 598 -48
598 767 -89  767 598 -87
598 786 -89  786 598 -73
598 809 -89  809 598 -11
598 821 -89  821 598 -6
598 856 -89  856 598 -2
598 867 -89  867 598 -37
598 899 -89  899 598 -75
598 909 -89  909 598 -14
598 933 -89  933 598 -94
598 940 -89  940 598 -33
598 968 -89  968 598 -58
598 997 -89  997 598 -34
615 631 -92  631 615 -68
615 647 -92  647 615 -72
615 668 -92  668 615 -83
615 681 -92  681 615 -77
615 713 -92  713 615 -4
615 727 -92  727 615 -93
615 759 -92  759 615 -48
615 767 -92  767 615 -87
615 786 -92  786 615 -73
615 809 -92  809 615 -11
615 821 -92  821 615 -6
615 856 -92  856 615 -2
615 867 -92  867 615 -37
615 899 -92  899 615 -75
615 909 -92  909 615 -14
615 933 -92  933 615 -94
615 940 -92  940 615 -33
615 968 -92  968 615 -58
615 997 -92  997 615 -34
631 647 -68  647 631 -72
631 668 -68  668 631 -83
631 681 -68  681 631 -77
631 713 -68  713 631 -4
631 727 -68  727 631 -93
631 759 -68  759 631 -48
631 767 -68  767 631 -87
631 786 -68  786 631 -73
631 809 -68  809 631 -11
631 821 -68  821 631 -6
631 856 -68  856 631 -2
631 867 -68  867 631 -37
631 899 -68  899 631 -75
631 909 -68  909 631 -14
631 933 -68  933 631 -94
631 940 -68  940 631 -33
631 968 -68  968 631 -58
631 997 -68  997 631 -34
647 668 -72  668 647 -83
647 681 -72  681 647 -77
647 713 -72  713 647 -4
647 727 -72  727 647 -93
647 759 -72  759 647 -48
647 767 -72  767 647 -87
647 786 -72  786 647 -73
647 809 -72  809 647 -11
647 821 -72  821 647 -6
647 856 -72  856 647 -2
647 867 -72  867 647 -37
647 899 -72  899 647 -75
647 909 -72  909 647 -14
647 933 -72  933 647 -94
647 940 -72  940 647 -33
647 968 -72  968 647 -58
647 997 -72  997 647 -34
668 681 -83  681 668 -77
668 713 -83  713 668 -4
668 727 -83  727 668 -93
668 759 -83  759 668 -48
668 767 -83  767 668 -87
668 786 -83  786 668 -73
668 809 -83  809 668 -11
668 821 -83  821 668 -6
668 856 -83  856 668 -2
668 867 -83  867 668 -37
668 899 -83  899 668 -75
668 909 -83  909 668 -14
668 933 -83  933 668 -94
668 940 -83  940 668 -33
668 968 -83  968 668 -58
668 997 -83  997 668 -34
681 713 -77  713 681 -4
681 727 -77  727 681 -93
681 759 -77  759 681 -48
681 767 -77  767 681 -87
681 786 -77  786 681 -73
681 809 -77  809 681 -11
681 821 -77  821 681 -6
681 856 -77  856 681 -2
681 867 -77  867 681 -37
681 899 -77  899 681 -75
681 909 -77  909 681 -14
681 933 -77  933 681 -94
681 940 -77  940 681 -33
681 968 -77  968 681 -58
681 997 -77  997 681 -34
713 727 -4  727 713 -93
713 759 -4  759 713 -48
713 767 -4  767 713 -87
713 786 -4  786 713 -73
713 809 -4  809 713 -11
713 821 -4  821 713 -6
713 856 -4  856 713 -2
713 867 -4  867 713 -37
713 899 -4  899 713 -75
713 909 -4  909 713 -14
713 933 -4  933 713 -94
713 940 -4  940 713 -33
713 968 -4  968 713 -58
713 997 -4  997 713 -34
727 759 -93  759 727 -48
727 767 -93  767 727 -87
727 786 -93  786 727 -73
727 809 -93  809 727 -11
727 821 -93  821 727 -6
727 856 -93  856 727 -2
727 867 -93  867 727 -37
727 899 -93  899 727 -75
727 909 -93  909 727 -14
727 933 -93  933 727 -94
727 940 -93  940 727 -33
727 968 -93  968 727 -58
727 997 -93  997 727 -34
759 767 -48  767 759 -87
759 786 -48  786 759 -73
759 809 -48  809 759 -11
759 821 -48  821 759 -6
759 856 -48  856 759 -2
759 867 -48  867 759 -37
759 899 -48  899 759 -75
759 909 -48  909 759 -14
759 933 -48  933 759 -94
759 940 -48  940 759 -33
759 968 -48  968 759 -58
759 997 -48  997 759 -34
767 786 -87  786 767 -73
767 809 -87  809 767 -11
767 821 -87  821 767 -6
767 856 -87  856 767 -2
767 867 -87  867 767 -37
767 899 -87  899 767 -75
767 909 -87  909 767 -14
767 933 -87  933 767 -94
767 940 -87  940 767 -33
767 968 -87  968 767 -58
767 997 -87  997 767 -34
786 809 -73  809 786 -11
786 821 -73  821 786 -6
786 856 -73  856 786 -2
786 867 -73  867 786 -37
786 899 -73  899 786 -75
786 909 -73  909 786 -14
786 933 -73  933 786 -94
786 940 -73  940 786 -33
786 968 -73  968 786 -58
786 997 -73  997 786 -34
809 821 -11  821 809 -6
809 856 -11  856 809 -2
809 867 -11  867 809 -37
809 899 -11  899 809 -75
809 909 -11  909 809 -14
809 933 -11  933 809 -94
809 940 -11  940 809 -33
809 968 -11  968 809 -58
809 997 -11  997 809 -34
821 856 -6  856 821 -2
821 867 -6  867 821 -37
821 899 -6  899 821 -75
821 909 -6  909 821 -14
821 933 -6  933 821 -94
821 940 -6  940 821 -33
821 968 -6  968 821 -58
821 997 -6  997 821 -34
856 867 -2  867 856 -37
856 899 -2  899 856 -75
856 909 -2  909 856 -14
856 933 -2  933 856 -94
856 940 -2  940 856 -33
856 968 -2  968 856 -58
856 997 -2  997 856 -34
867 899 -37  899 867 -75
867 909 -37  909 867 -14
867 933 -37  933 867 -94
867 940 -37  940 867 -33
867 968 -37  968 867 -58
867 997 -37  997 867 -34
899 909 -75  909 899 -14
899 933 -75  933 899 -94
899 940 -75  940 899 -33
899 968 -75  968 899 -58
899 997 -75  997 899 -34
909 933 -14  933 909 -94
909 940 -14  940 909 -33
909 968 -14  968 909 -58
909 997 -14  997 909 -34
933 940 -94  940 933 -33
933 968 -94  968 933 -58
933 997 -94  997 933 -34
940 968 -33  968 940 -58
940 997 -33  997 940 -34
968 997 -58  997 968 -34
18 26 -93  26 18 -68
18 56 -93  56 18 -81
18 61 -93  61 18 -41
18 87 -93  87 18 -81
18 107 -93  107 18 -20
18 130 -93  130 18 -4
18 140 -93  140 18 -45
18 160 -93  160 18 -92
18 194 -93  194 18 -89
18 207 -93  207 18 -88
18 226 -93  226 18 -96
18 249 -93  249 18 -61
18 262 -93  262 18 -40
18 281 -93  281 18 -89
18 307 -93  307 18 -49
18 334 -93  334 18 -81
18 351 -93  351 18 -65
18 367 -93  367 18 -57
18 380 -93  380 18 -68
18 419 -93  419 18 -24
18 431 -93  431 18 -10
18 457 -93  457 18 -44
18 463 -93  463 18 -17
18 497 -93  497 18 -53
18 512 -93  512 18 -5
18 529 -93  529 18 -5
18 540 -93  540 18 -88
18 568 -93  568 18 -4
18 591 -93  591 18 -6
18 600 -93  600 18 -50
18 638 -93  638 18 -72
18 650 -93  650 18 -55
18 676 -93  676 18 -82
18 695 -93  695 18 -8
18 716 -93  716 18 -96
18 722 -93  722 18 -12
18 751 -93  751 18 -65
18 768 -93  768 18 -44
18 798 -93  798 18 -82
18 810 -93  810 18 -34
18 833 -93  833 18 -86
18 849 -93  849 18 -66
18 869 -93  869 18 -18
18 895 -93  895 18 -51
18 913 -93  913 18 -13
18 923 -93  923 18 -55
18 944 -93  944 18 -59
18 977 -93  977 18 -13
18 985 -93  985 18 -19
26 56 -68  56 26 -81
26 61 -68  61 26 -41
26 87 -68  87 26 -81
26 107 -68  107 26 -20
26 130 -68  130 26 -4
26 140 -68  140 26 -45
26 160 -68  160 26 -92
26 194 -68  194 26 -89
26 207 -68  207 26 -88
26 226 -68  226 26 -96
26 249 -68  249 26 -61
26 262 -68  262 26 -40
26 281 -68  281 26 -89
26 307 -68  307 26 -49
26 334 -68  334 26 -81
26 351 -68  351 26 -65
26 367 -68  367 26 -57
26 380 -68  380 26 -68
26 419 -68  419 26 -24
26 431 -68  431 26 -10
26 457 -68  457 26 -44
26 463 -68  463 26 -17
26 497 -68  497 26 -53
26 512 -68  512 26 -5
26 529 -68  529 26 -5
26 540 -68  540 26 -88
26 568 -68  568 26 -4
26 591 -68  591 26 -6
26 600 -68  600 26 -50
26 638 -68  638 26 -72
26 650 -68  650 26 -55
26 676 -68  676 26 -82
26 695 -68  695 26 -8
26 716 -68  716 26 -96
26 722 -68  722 26 -12
26 751 -68  751 26 -65
26 768 -68  768 26 -44
26 798 -68  798 26 -82
26 810 -68  810 26 -34
26 833 -68  833 26 -86
26 849 -68  849 26 -66
26 869 -68  869 26 -18
26 895 -68  895 26 -51
26 913 -68  913 26 -13
26 923 -68  923 26 -55
26 944 -68  944 26 -59
26 977 -68  977 26 -13
26 985 -68  985 26 -19
56 61 -81  61 56 -41
56 87 -81  87 56 -81
56 107 -81  107 56 -20
56 130 -81  130 56 -4
56 140 -81  140 56 -45
56 160 -81  160 56 -92
56 194 -81  194 56 -89
56 207 -81  207 56 -88
56 226 -81  226 56 -96
56 249 -81  249 56 -61
56 262 -81  262 56 -40
56 281 -81  281 56 -89
56 307 -81  307 56 -49
56 334 -81  334 56 -81
56 351 -81  351 56 -65
56 367 -81  367 56 -57
56 380 -81  380 56 -68
56 419 -81  419 56 -24
56 431 -81  431 56 -10
56 457 -81  457 56 -44
56 463 -81  463 56 -17
56 497 -81  497 56 -53
56 512 -81  512 56 -5
56 529 -81  529 56 -5
56 540 -81  540 56 -88
56 568 -81  568 56 -4
56 591 -81  591 56 -6
56 600 -81  600 56 -50
56 638 -81  638 56 -72
56 650 -81  650 56 -55
56 676 -81  676 56 -82
56 695 -81  695 56 -8
56 716 -81  716 56 -96
56 722 -81  722 56 -12
56 751 -81  751 56 -65
56 768 -81  768 56 -44
56 798 -81  798 56 -82
56 810 -81  810 56 -34
56 833 -81  833 56 -86
56 849 -81  849 56 -66
56 869 -81  869 56 -18
56 895 -81  895 56 -51
56 913 -81  913 56 -13
56 923 -81  923 56 -55
56 944 -81  944 56 -59
56 977 -81  977 56 -13
56 985 -81  985 56 -19
61 87 -41  87 61 -81
61 107 -41  107 61 -20
61 130 -41  130 61 -4
61 140 -41  140 61 -45
61 160 -41  160 61 -92
61 194 -41  194 61 -89
61 207 -41  207 61 -88
61 226 -41  226 61 -96
61 249 -41  249 61 -61
61 262 -41  262 61 -40
61 281 -41  281 61 -89
61 307 -41  307 61 -49
61 334 -41  334 61 -81
61 351 -41  351 61 -65
61 367 -41  367 61 -57
61 380 -41  380 61 -68
61 419 -41  419 61 -24
61 431 -41  431 61 -10
61 457 -41  457 61 -44
61 463 -41  463 61 -17
61 497 -41  497 61 -53
61 512 -41  512 61 -5
61 529 -41  529 61 -5
61 540 -41  540 61 -88
61 568 -41  568 61 -4
61 591 -41  591 61 -6
61 600 -41  600 61 -50
61 638 -41  638 61 -72
61 650 -41  650 61 -55
61 676 -41  676 61 -82
61 695 -41  695 61 -8
61 716 -41  716 61 -96
61 722 -41  722 61 -12
61 751 -41  751 61 -65
61 768 -41  768 61 -44
61 798 -41  798 61 -82
61 810 -41  810 61 -34
61 833 -41  833 61 -86
61 849 -41  849 61 -66
61 869 -41  869 61 -18
61 895 -41  895 61 -51
61 913 -41  913 61 -13
61 923 -41  923 61 -55
61 944 -41  944 61 -59
61 977 -41  977 61 -13
61 985 -41  985 61 -19
87 107 -81  107 87 -20
87 130 -81  130 87 -4
87 140 -81  140 87 -45
87 160 -81  160 87 -92
87 194 -81  194 87 -89
87 207 -81  207 87 -88
87 226 -81  226 87 -96
87 249 -81  249 87 -61
87 262 -81  262 87 -40
87 281 -81  281 87 -89
87 307 -81  307 87 -49
87 334 -81  334 87 -81
87 351 -81  351 87 -65
87 367 -81  367 87 -57
87 380 -81  380 87 -68
87 419 -81  419 87 -24
87 431 -81  431 87 -10
87 457 -81  457 87 -44
87 463 -81  463 87 -17
87 497 -81  497 87 -53
87 512 -81  512 87 -5
87 529 -81  529 87 -5
87 540 -81  540 87 -88
87 568 -81  568 87 -4
87 591 -81  591 87 -6
87 600 -81  600 87 -50
87 638 -81  638 87 -72
87 650 -81  650 87 -55
87 676 -81  676 87 -82
87 695 -81  695 87 -8
87 716 -81  716 87 -96
87 722 -81  722 87 -12
87 751 -81  751 87 -65
87 768 -81  768 87 -44
87 798 -81  798 87 -82
87 810 -81  810 87 -34
87 833 -81  833 87 -86
87 849 -81  849 87 -66
87 869 -81  869 87 -18
87 895 -81  895 87 -51
87 913 -81  913 87 -13
87 923 -81  923 87 -55
87 944 -81  944 87 -59
87 977 -81  977 87 -13
87 985 -81  985 87 -19
107 130 -20  130 107 -4
107 140 -20  140 107 -45
107 160 -20  160 107 -92
107 194 -20  194 107 -89
107 207 -20  207 107 -88
107 226 -20  226 107 -96
107 249 -20  249 107 -61
107 262 -20  262 107 -40
107 281 -20  281 107 -89
107 307 -20  307 107 -49
107 334 -20  334 107 -81
107 351 -20  351 107 -65
107 367 -20  367 107 -57
107 380 -20  380 107 -68
107 419 -20  419 107 -24
107 431 -20  431 107 -10
107 457 -20  457 107 -44
107 463 -20  463 107 -17
107 497 -20  497 107 -53
107 512 -20  512 107 -5
107 529 -20  529 107 -5
107 540 -20  540 107 -88
107 568 -20  568 107 -4
107 591 -20  591 107 -6
107 600 -20  600 107 -50
107 638 -20  638 107 -72
107 650 -20  650 107 -55
107 676 -20  676 107 -82
107 695 -20  695 107 -8
107 716 -20  716 107 -96
107 722 -20  722 107 -12
107 751 -20  751 107 -65
107 768 -20  768 107 -44
107 798 -20  798 107 -82
107 810 -20  810 107 -34
107 833 -20  833 107 -86
107 849 -20  849 107 -66
107 869 -20  869 107 -18
107 895 -20  895 107 -51
107 913 -20  913 107 -13
107 923 -20  923 107 -55
107 944 -20  944 107 -59
107 977 -20  977 107 -13
107 985 -20  985 107 -19
130 140 -4  140 130 -45
130 160 -4  160 130 -92
130 194 -4  194 130 -89
130 207 -4  207 130 -88
130 226 -4  226 130 -96
130 249 -4  249 130 -61
130 262 -4  262 130 -40
130 281 -4  281 130 -89
130 307 -4  307 130 -49
130 334 -4  334 130 -81
130 351 -4  351 130 -65
130 367 -4  367 130 -57
130 380 -4  380 130 -68
130 419 -4  419 130 -24
130 431 -4  431 130 -10
130 457 -4  457 130 -44
130 463 -4  463 130 -17
130 497 -4  497 130 -53
130 512 -4  512 130 -5
130 529 -4  529 130 -5
130 540 -4  540 130 -88
130 568 -4  568 130 -4
130 591 -4  591 130 -6
130 600 -4  600 130 -50
130 638 -4  638 130 -72
130 650 -4  650 130 -55
130 676 -4  676 130 -82
130 695 -4  695 130 -8
130 716 -4  716 130 -96
130 722 -4  722 130 -12
130 751 -4  751 130 -65
130 768 -4  768 130 -44
130 798 -4  798 130 -82
130 810 -4  810 130 -34
130 833 -4  833 130 -86
130 849 -4  849 130 -66
130 869 -4  869 130 -18
130 895 -4  895 130 -51
130 913 -4  913 130 -13
130 923 -4  923 130 -55
130 944 -4  944 130 -59
130 977 -4  977 130 -13
130 985 -4  985 130 -19
140 160 -45  160 140 -92
140 194 -45  194 140 -89
140 207 -45  207 140 -88
140 226 -45  226 140 -96
140 249 -45  249 140 -61
