variables: 750
19 489 -43  489 19 -37
19 498 -43  498 19 -70
19 518 -43  518 19 -47
19 533 -43  533 19 -99
19 546 -43  546 19 -66
19 561 -43  561 19 -9
19 570 -43  570 19 -81
19 593 -43  593 19 -31
19 608 -43  608 19 -1
19 626 -43  626 19 -7
19 640 -43  640 19 -53
19 652 -43  652 19 -40
19 664 -43  664 19 -77
19 675 -43  675 19 -91
19 692 -43  692 19 -49
19 712 -43  712 19 -81
19 725 -43  725 19 -81
19 735 -43  735 19 -9
42 52 -7  52 42 -60
42 64 -7  64 42 -30
42 86 -7  86 42 -34
42 92 -7  92 42 -39
42 119 -7  119 42 -61
42 131 -7  131 42 -70
42 145 -7  145 42 -81
42 150 -7  150 42 -27
42 166 -7  166 42 -4
42 185 -7  185 42 -55
42 208 -7  208 42 -41
42 222 -7  222 42 -5
42 235 -7  235 42 -28
42 247 -7  247 42 -90
42 257 -7  257 42 -98
42 277 -7  277 42 -14
42 297 -7  297 42 -21
42 308 -7  308 42 -84
42 317 -7  317 42 -51
42 343 -7  343 42 -79
42 345 -7  345 42 -82
42 370 -7  370 42 -48
42 387 -7  387 42 -25
42 402 -7  402 42 -51
42 405 -7  405 42 -87
42 430 -7  430 42 -39
42 448 -7  448 42 -62
42 463 -7  463 42 -62
42 469 -7  469 42 -35
42 489 -7  489 42 -37
42 498 -7  498 42 -70
42 518 -7  518 42 -47
42 533 -7  533 42 -99
42 546 -7  546 42 -66
42 561 -7  561 42 -9
42 570 -7  570 42 -81
42 593 -7  593 42 -31
42 608 -7  608 42 -1
42 626 -7  626 42 -7
42 640 -7  640 42 -53
42 652 -7  652 42 -40
42 664 -7  664 42 -77
42 675 -7  675 42 -91
42 692 -7  692 42 -49
42 712 -7  712 42 -81
42 725 -7  725 42 -81
42 735 -7  735 42 -9
52 64 -60  64 52 -30
52 86 -60  86 52 -34
52 92 -60  92 52 -39
52 119 -60  119 52 -61
52 131 -60  131 52 -70
52 145 -60  145 52 -81
52 150 -60  150 52 -27
52 166 -60  166 52 -4
52 185 -60  185 52 -55
52 208 -60  208 52 -41
52 222 -60  222 52 -5
52 235 -60  235 52 -28
52 247 -60  247 52 -90
52 257 -60  257 52 -98
52 277 -60  277 52 -14
52 297 -60  297 52 -21
52 308 -60  308 52 -84
52 317 -60  317 52 -51
52 343 -60  343 52 -79
52 345 -60  345 52 -82
52 370 -60  370 52 -48
52 387 -60  387 52 -25
52 402 -60  402 52 -51
52 405 -60  405 52 -87
52 430 -60  430 52 -39
52 448 -60  448 52 -62
52 463 -60  463 52 -62
52 469 -60  469 52 -35
52 489 -60  489 52 -37
52 498 -60  498 52 -70
52 518 -60  518 52 -47
52 533 -60  533 52 -99
52 546 -60  546 52 -66
52 561 -60  561 52 -9
52 570 -60  570 52 -81
52 593 -60  593 52 -31
52 608 -60  608 52 -1
52 626 -60  626 52 -7
52 640 -60  640 52 -53
52 652 -60  652 52 -40
52 664 -60  664 52 -77
52 675 -60  675 52 -91
52 692 -60  692 52 -49
52 712 -60  712 52 -81
52 725 -60  725 52 -81
52 735 -60  735 52 -9
64 86 -30  86 64 -34
64 92 -30  92 64 -39
64 119 -30  119 64 -61
64 131 -30  131 64 -70
64 145 -30  145 64 -81
64 150 -30  150 64 -27
64 166 -30  166 64 -4
64 185 -30  185 64 -55
64 208 -30  208 64 -41
64 222 -30  222 64 -5
64 235 -30  235 64 -28
64 247 -30  247 64 -90
64 257 -30  257 64 -98
64 277 -30  277 64 -14
64 297 -30  297 64 -21
64 308 -30  308 64 -84
64 317 -30  317 64 -51
64 343 -30  343 64 -79
64 345 -30  345 64 -82
64 370 -30  370 64 -48
64 387 -30  387 64 -25
64 402 -30  402 64 -51
64 405 -30  405 64 -87
64 430 -30  430 64 -39
64 448 -30  448 64 -62
64 463 -30  463 64 -62
64 469 -30  469 64 -35
64 489 -30  489 64 -37
64 498 -30  498 64 -70
64 518 -30  518 64 -47
64 533 -30  533 64 -99
64 546 -30  546 64 -66
64 561 -30  561 64 -9
64 570 -30  570 64 -81
64 593 -30  593 64 -31
64 608 -30  608 64 -1
64 626 -30  626 64 -7
64 640 -30  640 64 -53
64 652 -30  652 64 -40
64 664 -30  664 64 -77
64 675 -30  675 64 -91
64 692 -30  692 64 -49
64 712 -30  712 64 -81
64 725 -30  725 64 -81
64 735 -30  735 64 -9
86 92 -34  92 86 -39
86 119 -34  119 86 -61
86 131 -34  131 86 -70
86 145 -34  145 86 -81
86 150 -34  150 86 -27
86 166 -34  166 86 -4
86 185 -34  185 86 -55
86 208 -34  208 86 -41
86 222 -34  222 86 -5
86 235 -34  235 86 -28
86 247 -34  247 86 -90
86 257 -34  257 86 -98
86 277 -34  277 86 -14
86 297 -34  297 86 -21
86 308 -34  308 86 -84
86 317 -34  317 86 -51
86 343 -34  343 86 -79
86 345 -34  345 86 -82
86 370 -34  370 86 -48
86 387 -34  387 86 -25
86 402 -34  402 86 -51
86 405 -34  405 86 -87
86 430 -34  430 86 -39
86 448 -34  448 86 -62
86 463 -34  463 86 -62
86 469 -34  469 86 -35
86 489 -34  489 86 -37
86 498 -34  498 86 -70
86 518 -34  518 86 -47
86 533 -34  533 86 -99
86 546 -34  546 86 -66
86 561 -34  561 86 -9
86 570 -34  570 86 -81
86 593 -34  593 86 -31
86 608 -34  608 86 -1
86 626 -34  626 86 -7
86 640 -34  640 86 -53
86 652 -34  652 86 -40
86 664 -34  664 86 -77
86 675 -34  675 86 -91
86 692 -34  692 86 -49
86 712 -34  712 86 -81
86 725 -34  725 86 -81
86 735 -34  735 86 -9
92 119 -39  119 92 -61
92 131 -39  131 92 -70
92 145 -39  145 92 -81
92 150 -39  150 92 -27
92 166 -39  166 92 -4
92 185 -39  185 92 -55
92 208 -39  208 92 -41
92 222 -39  222 92 -5
92 235 -39  235 92 -28
92 247 -39  247 92 -90
92 257 -39  257 92 -98
92 277 -39  277 92 -14
92 297 -39  297 92 -21
92 308 -39  308 92 -84
92 317 -39  317 92 -51
92 343 -39  343 92 -79
92 345 -39  345 92 -82
92 370 -39  370 92 -48
92 387 -39  387 92 -25
92 402 -39  402 92 -51
92 405 -39  405 92 -87
92 430 -39  430 92 -39
92 448 -39  448 92 -62
92 463 -39  463 92 -62
92 469 -39  469 92 -35
92 489 -39  489 92 -37
92 498 -39  498 92 -70
92 518 -39  518 92 -47
92 533 -39  533 92 -99
92 546 -39  546 92 -66
92 561 -39  561 92 -9
92 570 -39  570 92 -81
92 593 -39  593 92 -31
92 608 -39  608 92 -1
92 626 -39  626 92 -7
92 640 -39  640 92 -53
92 652 -39  652 92 -40
92 664 -39  664 92 -77
92 675 -39  675 92 -91
92 692 -39  692 92 -49
92 712 -39  712 92 -81
92 725 -39  725 92 -81
92 735 -39  735 92 -9
119 131 -61  131 119 -70
119 145 -61  145 119 -81
119 150 -61  150 119 -27
119 166 -61  166 119 -4
119 185 -61  185 119 -55
119 208 -61  208 119 -41
119 222 -61  222 119 -5
119 235 -61  235 119 -28
119 247 -61  247 119 -90
119 257 -61  257 119 -98
119 277 -61  277 119 -14
119 297 -61  297 119 -21
119 308 -61  308 119 -84
119 317 -61  317 119 -51
119 343 -61  343 119 -79
119 345 -61  345 119 -82
119 370 -61  370 119 -48
119 387 -61  387 119 -25
119 402 -61  402 119 -51
119 405 -61  405 119 -87
119 430 -61  430 119 -39
119 448 -61  448 119 -62
119 463 -61  463 119 -62
119 469 -61  469 119 -35
119 489 -61  489 119 -37
119 498 -61  498 119 -70
119 518 -61  518 119 -47
119 533 -61  533 119 -99
119 546 -61  546 119 -66
119 561 -61  561 119 -9
119 570 -61  570 119 -81
119 593 -61  593 119 -31
119 608 -61  608 119 -1
119 626 -61  626 119 -7
119 640 -61  640 119 -53
119 652 -61  652 119 -40
119 664 -61  664 119 -77
119 675 -61  675 119 -91
119 692 -61  692 119 -49
119 712 -61  712 119 -81
119 725 -61  725 119 -81
119 735 -61  735 119 -9
131 145 -70  145 131 -81
131 150 -70  150 131 -27
131 166 -70  166 131 -4
131 185 -70  185 131 -55
131 208 -70  208 131 -41
131 222 -70  222 131 -5
131 235 -70  235 131 -28
131 247 -70  247 131 -90
131 257 -70  257 131 -98
131 277 -70  277 131 -14
131 297 -70  297 131 -21
131 308 -70  308 131 -84
131 317 -70  317 131 -51
131 343 -70  343 131 -79
131 345 -70  345 131 -82
131 370 -70  370 131 -48
131 387 -70  387 131 -25
131 402 -70  402 131 -51
131 405 -70  405 131 -87
131 430 -70  430 131 -39
131 448 -70  448 131 -62
131 463 -70  463 131 -62
131 469 -70  469 131 -35
131 489 -70  489 131 -37
131 498 -70  498 131 -70
131 518 -70  518 131 -47
131 533 -70  533 131 -99
131 546 -70  546 131 -66
131 561 -70  561 131 -9
131 570 -70  570 131 -81
131 593 -70  593 131 -31
131 608 -70  608 131 -1
131 626 -70  626 131 -7
131 640 -70  640 131 -53
131 652 -70  652 131 -40
131 664 -70  664 131 -77
131 675 -70  675 131 -91
131 692 -70  692 131 -49
131 712 -70  712 131 -81
131 725 -70  725 131 -81
131 735 -70  735 131 -9
145 150 -81  150 145 -27
145 166 -81  166 145 -4
145 185 -81  185 145 -55
145 208 -81  208 145 -41
145 222 -81  222 145 -5
145 235 -81  235 145 -28
145 247 -81  247 145 -90
145 257 -81  257 145 -98
145 277 -81  277 145 -14
145 297 -81  297 145 -21
145 308 -81  308 145 -84
145 317 -81  317 145 -51
145 343 -81  343 145 -79
145 345 -81  345 145 -82
145 370 -81  370 145 -48
145 387 -81  387 145 -25
145 402 -81  402 145 -51
145 405 -81  405 145 -87
145 430 -81  430 145 -39
145 448 -81  448 145 -62
145 463 -81  463 145 -62
145 469 -81  469 145 -35
145 489 -81  489 145 -37
145 498 -81  498 145 -70
145 518 -81  518 145 -47
145 533 -81  533 145 -99
145 546 -81  546 145 -66
145 561 -81  561 145 -9
145 570 -81  570 145 -81
145 593 -81  593 145 -31
145 608 -81  608 145 -1
145 626 -81  626 145 -7
145 640 -81  640 145 -53
145 652 -81  652 145 -40
145 664 -81  664 145 -77
145 675 -81  675 145 -91
145 692 -81  692 145 -49
145 712 -81  712 145 -81
145 725 -81  725 145 -81
145 735 -81  735 145 -9
150 166 -27  166 150 -4
150 185 -27  185 150 -55
150 208 -27  208 150 -41
150 222 -27  222 150 -5
150 235 -27  235 150 -28
150 247 -27  247 150 -90
150 257 -27  257 150 -98
150 277 -27  277 150 -14
150 297 -27  297 150 -21
150 308 -27  308 150 -84
150 317 -27  317 150 -51
150 343 -27  343 150 -79
150 345 -27  345 150 -82
150 370 -27  370 150 -48
150 387 -27  387 150 -25
150 402 -27  402 150 -51
150 405 -27  405 150 -87
150 430 -27  430 150 -39
150 448 -27  448 150 -62
150 463 -27  463 150 -62
150 469 -27  469 150 -35
150 489 -27  489 150 -37
150 498 -27  498 150 -70
150 518 -27  518 150 -47
150 533 -27  533 150 -99
150 546 -27  546 150 -66
150 561 -27  561 150 -9
150 570 -27  570 150 -81
150 593 -27  593 150 -31
150 608 -27  608 150 -1
150 626 -27  626 150 -7
150 640 -27  640 150 -53
150 652 -27  652 150 -40
150 664 -27  664 150 -77
150 675 -27  675 150 -91
150 692 -27  692 150 -49
150 712 -27  712 150 -81
150 725 -27  725 150 -81
150 735 -27  735 150 -9
166 185 -4  185 166 -55
166 208 -4  208 166 -41
166 222 -4  222 166 -5
166 235 -4  235 166 -28
166 247 -4  247 166 -90
166 257 -4  257 166 -98
166 277 -4  277 166 -14
166 297 -4  297 166 -21
166 308 -4  308 166 -84
166 317 -4  317 166 -51
166 343 -4  343 166 -79
166 345 -4  345 166 -82
166 370 -4  370 166 -48
166 387 -4  387 166 -25
166 402 -4  402 166 -51
166 405 -4  405 166 -87
166 430 -4  430 166 -39
166 448 -4  448 166 -62
166 463 -4  463 166 -62
166 469 -4  469 166 -35
166 489 -4  489 166 -37
166 498 -4  498 166 -70
166 518 -4  518 166 -47
166 533 -4  533 166 -99
166 546 -4  546 166 -66
166 561 -4  561 166 -9
166 570 -4  570 166 -81
166 593 -4  593 166 -31
166 608 -4  608 166 -1
166 626 -4  626 166 -7
166 640 -4  640 166 -53
166 652 -4  652 166 -40
166 664 -4  664 166 -77
166 675 -4  675 166 -91
166 692 -4  692 166 -49
166 712 -4  712 166 -81
166 725 -4  725 166 -81
166 735 -4  735 166 -9
185 208 -55  208 185 -41
185 222 -55  222 185 -5
185 235 -55  235 185 -28
185 247 -55  247 185 -90
185 257 -55  257 185 -98
185 277 -55  277 185 -14
185 297 -55  297 185 -21
185 308 -55  308 185 -84
185 317 -55  317 185 -51
185 343 -55  343 185 -79
185 345 -55  345 185 -82
185 370 -55  370 185 -48
185 387 -55  387 185 -25
185 402 -55  402 185 -51
185 405 -55  405 185 -87
185 430 -55  430 185 -39
185 448 -55  448 185 -62
185 463 -55  463 185 -62
185 469 -55  469 185 -35
185 489 -55  489 185 -37
185 498 -55  498 185 -70
185 518 -55  518 185 -47
185 533 -55  533 185 -99
185 546 -55  546 185 -66
185 561 -55  561 185 -9
185 570 -55  570 185 -81
185 593 -55  593 185 -31
185 608 -55  608 185 -1
185 626 -55  626 185 -7
185 640 -55  640 185 -53
185 652 -55  652 185 -40
185 664 -55  664 185 -77
185 675 -55  675 185 -91
185 692 -55  692 185 -49
185 712 -55  712 185 -81
185 725 -55  725 185 -81
185 735 -55  735 185 -9
208 222 -41  222 208 -5
208 235 -41  235 208 -28
208 247 -41  247 208 -90
208 257 -41  257 208 -98
208 277 -41  277 208 -14
208 297 -41  297 208 -21
208 308 -41  308 208 -84
208 317 -41  317 208 -51
208 343 -41  343 208 -79
208 345 -41  345 208 -82
208 370 -41  370 208 -48
208 387 -41  387 208 -25
208 402 -41  402 208 -51
208 405 -41  405 208 -87
208 430 -41  430 208 -39
208 448 -41  448 208 -62
208 463 -41  463 208 -62
208 469 -41  469 208 -35
208 489 -41  489 208 -37
208 498 -41  498 208 -70
208 518 -41  518 208 -47
208 533 -41  533 208 -99
208 546 -41  546 208 -66
208 561 -41  561 208 -9
208 570 -41  570 208 -81
208 593 -41  593 208 -31
208 608 -41  608 208 -1
208 626 -41  626 208 -7
208 640 -41  640 208 -53
208 652 -41  652 208 -40
208 664 -41  664 208 -77
208 675 -41  675 208 -91
208 692 -41  692 208 -49
208 712 -41  712 208 -81
208 725 -41  725 208 -81
208 735 -41  735 208 -9
222 235 -5  235 222 -28
222 247 -5  247 222 -90
222 257 -5  257 222 -98
222 277 -5  277 222 -14
222 297 -5  297 222 -21
222 308 -5  308 222 -84
222 317 -5  317 222 -51
222 343 -5  343 222 -79
222 345 -5  345 222 -82
222 370 -5  370 222 -48
222 387 -5  387 222 -25
222 402 -5  402 222 -51
222 405 -5  405 222 -87
222 430 -5  430 222 -39
222 448 -5  448 222 -62
222 463 -5  463 222 -62
222 469 -5  469 222 -35
222 489 -5  489 222 -37
222 498 -5  498 222 -70
222 518 -5  518 222 -47
222 533 -5  533 222 -99
222 546 -5  546 222 -66
222 561 -5  561 222 -9
222 570 -5  570 222 -81
222 593 -5  593 222 -31
222 608 -5  608 222 -1
222 626 -5  626 222 -7
222 640 -5  640 222 -53
222 652 -5  652 222 -40
222 664 -5  664 222 -77
222 675 -5  675 222 -91
222 692 -5  692 222 -49
222 712 -5  712 222 -81
222 725 -5  725 222 -81
222 735 -5  735 222 -9
235 247 -28  247 235 -90
235 257 -28  257 235 -98
235 277 -28  277 235 -14
235 297 -28  297 235 -21
235 308 -28  308 235 -84
235 317 -28  317 235 -51
235 343 -28  343 235 -79
235 345 -28  345 235 -82
235 370 -28  370 235 -48
235 387 -28  387 235 -25
235 402 -28  402 235 -51
235 405 -28  405 235 -87
235 430 -28  430 235 -39
235 448 -28  448 235 -62
235 463 -28  463 235 -62
235 469 -28  469 235 -35
235 489 -28  489 235 -37
235 498 -28  498 235 -70
235 518 -28  518 235 -47
235 533 -28  533 235 -99
235 546 -28  546 235 -66
235 561 -28  561 235 -9
235 570 -28  570 235 -81
235 593 -28  593 235 -31
235 608 -28  608 235 -1
235 626 -28  626 235 -7
235 640 -28  640 235 -53
235 652 -28  652 235 -40
235 664 -28  664 235 -77
235 675 -28  675 235 -91
235 692 -28  692 235 -49
235 712 -28  712 235 -81
235 725 -28  725 235 -81
235 735 -28  735 235 -9
247 257 -90  257 247 -98
247 277 -90  277 247 -14
247 297 -90  297 247 -21
247 308 -90  308 247 -84
247 317 -90  317 247 -51
247 343 -90  343 247 -79
247 345 -90  345 247 -82
247 370 -90  370 247 -48
247 387 -90  387 247 -25
247 402 -90  402 247 -51
247 405 -90  405 247 -87
247 430 -90  430 247 -39
247 448 -90  448 247 -62
247 463 -90  463 247 -62
247 469 -90  469 247 -35
247 489 -90  489 247 -37
247 498 -90  498 247 -70
247 518 -90  518 247 -47
247 533 -90  533 247 -99
247 546 -90  546 247 -66
247 561 -90  561 247 -9
247 570 -90  570 247 -81
247 593 -90  593 247 -31
247 608 -90  608 247 -1
247 626 -90  626 247 -7
247 640 -90  640 247 -53
247 652 -90  652 247 -40
247 664 -90  664 247 -77
247 675 -90  675 247 -91
247 692 -90  692 247 -49
247 712 -90  712 247 -81
247 725 -90  725 247 -81
247 735 -90  735 247 -9
257 277 -98  277 257 -14
257 297 -98  297 257 -21
257 308 -98  308 257 -84
257 317 -98  317 257 -51
257 343 -98  343 257 -79
257 345 -98  345 257 -82
257 370 -98  370 257 -48
257 387 -98  387 257 -25
257 402 -98  402 257 -51
257 405 -98  405 257 -87
257 430 -98  430 257 -39
257 448 -98  448 257 -62
257 463 -98  463 257 -62
257 469 -98  469 257 -35
257 489 -98  489 257 -37
257 498 -98  498 257 -70
257 518 -98  518 257 -47
257 533 -98  533 257 -99
257 546 -98  546 257 -66
257 561 -98  561 257 -9
257 570 -98  570 257 -81
257 593 -98  593 257 -31
257 608 -98  608 257 -1
257 626 -98  626 257 -7
257 640 -98  640 257 -53
257 652 -98  652 257 -40
257 664 -98  664 257 -77
257 675 -98  675 257 -91
257 692 -98  692 257 -49
257 712 -98  712 257 -81
257 725 -98  725 257 -81
257 735 -98  735 257 -9
277 297 -14  297 277 -21
277 308 -14  308 277 -84
277 317 -14  317 277 -51
277 343 -14  343 277 -79
277 345 -14  345 277 -82
277 370 -14  370 277 -48
277 387 -14  387 277 -25
277 402 -14  402 277 -51
277 405 -14  405 277 -87
277 430 -14  430 277 -39
277 448 -14  448 277 -62
277 463 -14  463 277 -62
277 469 -14  469 277 -35
277 489 -14  489 277 -37
277 498 -14  498 277 -70
277 518 -14  518 277 -47
277 533 -14  533 277 -99
277 546 -14  546 277 -66
277 561 -14  561 277 -9
277 570 -14  570 277 -81
277 593 -14  593 277 -31
277 608 -14  608 277 -1
277 626 -14  626 277 -7
277 640 -14  640 277 -53
277 652 -14  652 277 -40
277 664 -14  664 277 -77
277 675 -14  675 277 -91
277 692 -14  692 277 -49
277 712 -14  712 277 -81
277 725 -14  725 277 -81
277 735 -14  735 277 -9
297 308 -21  308 297 -84
297 317 -21  317 297 -51
297 343 -21  343 297 -79
297 345 -21  345 297 -82
297 370 -21  370 297 -48
297 387 -21  387 297 -25
297 402 -21  402 297 -51
297 405 -21  405 297 -87
297 430 -21  430 297 -39
297 448 -21  448 297 -62
297 463 -21  463 297 -62
297 469 -21  469 297 -35
297 489 -21  489 297 -37
297 498 -21  498 297 -70
297 518 -21  518 297 -47
297 533 -21  533 297 -99
297 546 -21  546 297 -66
297 561 -21  561 297 -9
297 570 -21  570 297 -81
297 593 -21  593 297 -31
297 608 -21  608 297 -1
297 626 -21  626 297 -7
297 640 -21  640 297 -53
297 652 -21  652 297 -40
297 664 -21  664 297 -77
297 675 -21  675 297 -91
297 692 -21  692 297 -49
297 712 -21  712 297 -81
297 725 -21  725 297 -81
297 735 -21  735 297 -9
308 317 -84  317 308 -51
308 343 -84  343 308 -79
308 345 -84  345 308 -82
308 370 -84  370 308 -48
308 387 -84  387 308 -25
308 402 -84  402 308 -51
308 405 -84  405 308 -87
308 430 -84  430 308 -39
308 448 -84  448 308 -62
308 463 -84  463 308 -62
308 469 -84  469 308 -35
308 489 -84  489 308 -37
308 498 -84  498 308 -70
308 518 -84  518 308 -47
308 533 -84  533 308 -99
308 546 -84  546 308 -66
308 561 -84  561 308 -9
308 570 -84  570 308 -81
308 593 -84  593 308 -31
308 608 -84  608 308 -1
308 626 -84  626 308 -7
308 640 -84  640 308 -53
308 652 -84  652 308 -40
308 664 -84  664 308 -77
308 675 -84  675 308 -91
308 692 -84  692 308 -49
308 712 -84  712 308 -81
308 725 -84  725 308 -81
308 735 -84  735 308 -9
317 343 -51  343 317 -79
317 345 -51  345 317 -82
317 370 -51  370 317 -48
317 387 -51  387 317 -25
317 402 -51  402 317 -51
317 405 -51  405 317 -87
317 430 -51  430 317 -39
317 448 -51  448 317 -62
317 463 -51  463 317 -62
317 469 -51  469 317 -35
317 489 -51  489 317 -37
317 498 -51  498 317 -70
317 518 -51  518 317 -47
317 533 -51  533 317 -99
317 546 -51  546 317 -66
317 561 -51  561 317 -9
317 570 -51  570 317 -81
317 593 -51  593 317 -31
317 608 -51  608 317 -1
317 626 -51  626 317 -7
317 640 -51  640 317 -53
317 652 -51  652 317 -40
317 664 -51  664 317 -77
317 675 -51  675 317 -91
317 692 -51  692 317 -49
317 712 -51  712 317 -81
317 725 -51  725 317 -81
317 735 -51  735 317 -9
343 345 -79  345 343 -82
343 370 -79  370 343 -48
343 387 -79  387 343 -25
343 402 -79  402 343 -51
343 405 -79  405 343 -87
343 430 -79  430 343 -39
343 448 -79  448 343 -62
343 463 -79  463 343 -62
343 469 -79  469 343 -35
343 489 -79  489 343 -37
343 498 -79  498 343 -70
343 518 -79  518 343 -47
343 533 -79  533 343 -99
343 546 -79  546 343 -66
343 561 -79  561 343 -9
343 570 -79  570 343 -81
343 593 -79  593 343 -31
343 608 -79  608 343 -1
343 626 -79  626 343 -7
343 640 -79  640 343 -53
343 652 -79  652 343 -40
343 664 -79  664 343 -77
343 675 -79  675 343 -91
343 692 -79  692 343 -49
343 712 -79  712 343 -81
343 725 -79  725 343 -81
343 735 -79  735 343 -9
345 370 -82  370 345 -48
345 387 -82  387 345 -25
345 402 -82  402 345 -51
345 405 -82  405 345 -87
345 430 -82  430 345 -39
345 448 -82  448 345 -62
345 463 -82  463 345 -62
345 469 -82  469 345 -35
345 489 -82  489 345 -37
345 498 -82  498 345 -70
345 518 -82  518 345 -47
345 533 -82  533 345 -99
345 546 -82  546 345 -66
345 561 -82  561 345 -9
345 570 -82  570 345 -81
345 593 -82  593 345 -31
345 608 -82  608 345 -1
345 626 -82  626 345 -7
345 640 -82  640 345 -53
345 652 -82  652 345 -40
345 664 -82  664 345 -77
345 675 -82  675 345 -91
345 692 -82  692 345 -49
345 712 -82  712 345 -81
345 725 -82  725 345 -81
345 735 -82  735 345 -9
370 387 -48  387 370 -25
370 402 -48  402 370 -51
370 405 -48  405 370 -87
370 430 -48  430 370 -39
370 448 -48  448 370 -62
370 463 -48  463 370 -62
370 469 -48  469 370 -35
370 489 -48  489 370 -37
370 498 -48  498 370 -70
370 518 -48  518 370 -47
370 533 -48  533 370 -99
370 546 -48  546 370 -66
370 561 -48  561 370 -9
370 570 -48  570 370 -81
370 593 -48  593 370 -31
370 608 -48  608 370 -1
370 626 -48  626 370 -7
370 640 -48  640 370 -53
370 652 -48  652 370 -40
370 664 -48  664 370 -77
370 675 -48  675 370 -91
370 692 -48  692 370 -49
370 712 -48  712 370 -81
370 725 -48  725 370 -81
370 735 -48  735 370 -9
387 402 -25  402 387 -51
387 405 -25  405 387 -87
387 430 -25  430 387 -39
387 448 -25  448 387 -62
387 463 -25  463 387 -62
387 469 -25  469 387 -35
387 489 -25  489 387 -37
