variables: 600
67 265 -62  265 67 -88
67 293 -62  293 67 -29
67 317 -62  317 67 -67
67 333 -62  333 67 -62
67 350 -62  350 67 -49
67 362 -62  362 67 -14
67 395 -62  395 67 -22
67 405 -62  405 67 -99
67 434 -62  434 67 -43
67 456 -62  456 67 -53
67 471 -62  471 67 -62
67 484 -62  484 67 -44
67 515 -62  515 67 -57
67 522 -62  522 67 -34
67 549 -62  549 67 -85
67 563 -62  563 67 -26
67 589 -62  589 67 -52
87 105 -48  105 87 -21
87 133 -48  133 87 -77
87 154 -48  154 87 -76
87 167 -48  167 87 -46
87 199 -48  199 87 -12
87 208 -48  208 87 -10
87 222 -48  222 87 -66
87 254 -48  254 87 -32
87 265 -48  265 87 -88
87 293 -48  293 87 -29
87 317 -48  317 87 -67
87 333 -48  333 87 -62
87 350 -48  350 87 -49
87 362 -48  362 87 -14
87 395 -48  395 87 -22
87 405 -48  405 87 -99
87 434 -48  434 87 -43
87 456 -48  456 87 -53
87 471 -48  471 87 -62
87 484 -48  484 87 -44
87 515 -48  515 87 -57
87 522 -48  522 87 -34
87 549 -48  549 87 -85
87 563 -48  563 87 -26
87 589 -48  589 87 -52
105 133 -21  133 105 -77
105 154 -21  154 105 -76
105 167 -21  167 105 -46
105 199 -21  199 105 -12
105 208 -21  208 105 -10
105 222 -21  222 105 -66
105 254 -21  254 105 -32
105 265 -21  265 105 -88
105 293 -21  293 105 -29
105 317 -21  317 105 -67
105 333 -21  333 105 -62
105 350 -21  350 105 -49
105 362 -21  362 105 -14
105 395 -21  395 105 -22
105 405 -21  405 105 -99
105 434 -21  434 105 -43
105 456 -21  456 105 -53
105 471 -21  471 105 -62
105 484 -21  484 105 -44
105 515 -21  515 105 -57
105 522 -21  522 105 -34
105 549 -21  549 105 -85
105 563 -21  563 105 -26
105 589 -21  589 105 -52
133 154 -77  154 133 -76
133 167 -77  167 133 -46
133 199 -77  199 133 -12
133 208 -77  208 133 -10
133 222 -77  222 133 -66
133 254 -77  254 133 -32
133 265 -77  265 133 -88
133 293 -77  293 133 -29
133 317 -77  317 133 -67
133 333 -77  333 133 -62
133 350 -77  350 133 -49
133 362 -77  362 133 -14
133 395 -77  395 133 -22
133 405 -77  405 133 -99
133 434 -77  434 133 -43
133 456 -77  456 133 -53
133 471 -77  471 133 -62
133 484 -77  484 133 -44
133 515 -77  515 133 -57
133 522 -77  522 133 -34
133 549 -77  549 133 -85
133 563 -77  563 133 -26
133 589 -77  589 133 -52
154 167 -76  167 154 -46
154 199 -76  199 154 -12
154 208 -76  208 154 -10
154 222 -76  222 154 -66
154 254 -76  254 154 -32
154 265 -76  265 154 -88
154 293 -76  293 154 -29
154 317 -76  317 154 -67
154 333 -76  333 154 -62
154 350 -76  350 154 -49
154 362 -76  362 154 -14
154 395 -76  395 154 -22
154 405 -76  405 154 -99
154 434 -76  434 154 -43
154 456 -76  456 154 -53
154 471 -76  471 154 -62
154 484 -76  484 154 -44
154 515 -76  515 154 -57
154 522 -76  522 154 -34
154 549 -76  549 154 -85
154 563 -76  563 154 -26
154 589 -76  589 154 -52
167 199 -46  199 167 -12
167 208 -46  208 167 -10
167 222 -46  222 167 -66
167 254 -46  254 167 -32
167 265 -46  265 167 -88
167 293 -46  293 167 -29
167 317 -46  317 167 -67
167 333 -46  333 167 -62
167 350 -46  350 167 -49
167 362 -46  362 167 -14
167 395 -46  395 167 -22
167 405 -46  405 167 -99
167 434 -46  434 167 -43
167 456 -46  456 167 -53
167 471 -46  471 167 -62
167 484 -46  484 167 -44
167 515 -46  515 167 -57
167 522 -46  522 167 -34
167 549 -46  549 167 -85
167 563 -46  563 167 -26
167 589 -46  589 167 -52
199 208 -12  208 199 -10
199 222 -12  222 199 -66
199 254 -12  254 199 -32
199 265 -12  265 199 -88
199 293 -12  293 199 -29
199 317 -12  317 199 -67
199 333 -12  333 199 -62
199 350 -12  350 199 -49
199 362 -12  362 199 -14
199 395 -12  395 199 -22
199 405 -12  405 199 -99
199 434 -12  434 199 -43
199 456 -12  456 199 -53
199 471 -12  471 199 -62
199 484 -12  484 199 -44
199 515 -12  515 199 -57
199 522 -12  522 199 -34
199 549 -12  549 199 -85
199 563 -12  563 199 -26
199 589 -12  589 199 -52
208 222 -10  222 208 -66
208 254 -10  254 208 -32
208 265 -10  265 208 -88
208 293 -10  293 208 -29
208 317 -10  317 208 -67
208 333 -10  333 208 -62
208 350 -10  350 208 -49
208 362 -10  362 208 -14
208 395 -10  395 208 -22
208 405 -10  405 208 -99
208 434 -10  434 208 -43
208 456 -10  456 208 -53
208 471 -10  471 208 -62
208 484 -10  484 208 -44
208 515 -10  515 208 -57
208 522 -10  522 208 -34
208 549 -10  549 208 -85
208 563 -10  563 208 -26
208 589 -10  589 208 -52
222 254 -66  254 222 -32
222 265 -66  265 222 -88
222 293 -66  293 222 -29
222 317 -66  317 222 -67
222 333 -66  333 222 -62
222 350 -66  350 222 -49
222 362 -66  362 222 -14
222 395 -66  395 222 -22
222 405 -66  405 222 -99
222 434 -66  434 222 -43
222 456 -66  456 222 -53
222 471 -66  471 222 -62
222 484 -66  484 222 -44
222 515 -66  515 222 -57
222 522 -66  522 222 -34
222 549 -66  549 222 -85
222 563 -66  563 222 -26
222 589 -66  589 222 -52
254 265 -32  265 254 -88
254 293 -32  293 254 -29
254 317 -32  317 254 -67
254 333 -32  333 254 -62
254 350 -32  350 254 -49
254 362 -32  362 254 -14
254 395 -32  395 254 -22
254 405 -32  405 254 -99
254 434 -32  434 254 -43
254 456 -32  456 254 -53
254 471 -32  471 254 -62
254 484 -32  484 254 -44
254 515 -32  515 254 -57
254 522 -32  522 254 -34
254 549 -32  549 254 -85
254 563 -32  563 254 -26
254 589 -32  589 254 -52
265 293 -88  293 265 -29
265 317 -88  317 265 -67
265 333 -88  333 265 -62
265 350 -88  350 265 -49
265 362 -88  362 265 -14
265 395 -88  395 265 -22
265 405 -88  405 265 -99
265 434 -88  434 265 -43
265 456 -88  456 265 -53
265 471 -88  471 265 -62
265 484 -88  484 265 -44
265 515 -88  515 265 -57
265 522 -88  522 265 -34
265 549 -88  549 265 -85
265 563 -88  563 265 -26
265 589 -88  589 265 -52
293 317 -29  317 293 -67
293 333 -29  333 293 -62
293 350 -29  350 293 -49
293 362 -29  362 293 -14
293 395 -29  395 293 -22
293 405 -29  405 293 -99
293 434 -29  434 293 -43
293 456 -29  456 293 -53
293 471 -29  471 293 -62
293 484 -29  484 293 -44
293 515 -29  515 293 -57
293 522 -29  522 293 -34
293 549 -29  549 293 -85
293 563 -29  563 293 -26
293 589 -29  589 293 -52
317 333 -67  333 317 -62
317 350 -67  350 317 -49
317 362 -67  362 317 -14
317 395 -67  395 317 -22
317 405 -67  405 317 -99
317 434 -67  434 317 -43
317 456 -67  456 317 -53
317 471 -67  471 317 -62
317 484 -67  484 317 -44
317 515 -67  515 317 -57
317 522 -67  522 317 -34
317 549 -67  549 317 -85
317 563 -67  563 317 -26
317 589 -67  589 317 -52
333 350 -62  350 333 -49
333 362 -62  362 333 -14
333 395 -62  395 333 -22
333 405 -62  405 333 -99
333 434 -62  434 333 -43
333 456 -62  456 333 -53
333 471 -62  471 333 -62
333 484 -62  484 333 -44
333 515 -62  515 333 -57
333 522 -62  522 333 -34
333 549 -62  549 333 -85
333 563 -62  563 333 -26
333 589 -62  589 333 -52
350 362 -49  362 350 -14
350 395 -49  395 350 -22
350 405 -49  405 350 -99
350 434 -49  434 350 -43
350 456 -49  456 350 -53
350 471 -49  471 350 -62
350 484 -49  484 350 -44
350 515 -49  515 350 -57
350 522 -49  522 350 -34
350 549 -49  549 350 -85
350 563 -49  563 350 -26
350 589 -49  589 350 -52
362 395 -14  395 362 -22
362 405 -14  405 362 -99
362 434 -14  434 362 -43
362 456 -14  456 362 -53
362 471 -14  471 362 -62
362 484 -14  484 362 -44
362 515 -14  515 362 -57
362 522 -14  522 362 -34
362 549 -14  549 362 -85
362 563 -14  563 362 -26
362 589 -14  589 362 -52
395 405 -22  405 395 -99
395 434 -22  434 395 -43
395 456 -22  456 395 -53
395 471 -22  471 395 -62
395 484 -22  484 395 -44
395 515 -22  515 395 -57
395 522 -22  522 395 -34
395 549 -22  549 395 -85
395 563 -22  563 395 -26
395 589 -22  589 395 -52
405 434 -99  434 405 -43
405 456 -99  456 405 -53
405 471 -99  471 405 -62
405 484 -99  484 405 -44
405 515 -99  515 405 -57
405 522 -99  522 405 -34
405 549 -99  549 405 -85
405 563 -99  563 405 -26
405 589 -99  589 405 -52
434 456 -43  456 434 -53
434 471 -43  471 434 -62
434 484 -43  484 434 -44
434 515 -43  515 434 -57
434 522 -43  522 434 -34
434 549 -43  549 434 -85
434 563 -43  563 434 -26
434 589 -43  589 434 -52
456 471 -53  471 456 -62
456 484 -53  484 456 -44
456 515 -53  515 456 -57
456 522 -53  522 456 -34
456 549 -53  549 456 -85
456 563 -53  563 456 -26
456 589 -53  589 456 -52
471 484 -62  484 471 -44
471 515 -62  515 471 -57
471 522 -62  522 471 -34
471 549 -62  549 471 -85
471 563 -62  563 471 -26
471 589 -62  589 471 -52
484 515 -44  515 484 -57
484 522 -44  522 484 -34
484 549 -44  549 484 -85
484 563 -44  563 484 -26
484 589 -44  589 484 -52
515 522 -57  522 515 -34
515 549 -57  549 515 -85
515 563 -57  563 515 -26
515 589 -57  589 515 -52
522 549 -34  549 522 -85
522 563 -34  563 522 -26
522 589 -34  589 522 -52
549 563 -85  563 549 -26
549 589 -85  589 549 -52
563 589 -26  589 563 -52
7 22 -66  22 7 -90
7 46 -66  46 7 -56
7 69 -66  69 7 -66
7 98 -66  98 7 -25
7 106 -66  106 7 -2
7 139 -66  139 7 -99
7 156 -66  156 7 -75
7 172 -66  172 7 -4
7 180 -66  180 7 -3
7 207 -66  207 7 -4
7 233 -66  233 7 -23
7 242 -66  242 7 -76
7 279 -66  279 7 -65
7 287 -66  287 7 -72
7 301 -66  301 7 -38
7 330 -66  330 7 -39
7 341 -66  341 7 -70
7 372 -66  372 7 -46
7 385 -66  385 7 -61
7 419 -66  419 7 -90
7 428 -66  428 7 -26
7 448 -66  448 7 -67
7 477 -66  477 7 -6
7 489 -66  489 7 -47
7 518 -66  518 7 -56
7 526 -66  526 7 -84
7 541 -66  541 7 -44
7 579 -66  579 7 -57
7 591 -66  591 7 -94
22 46 -90  46 22 -56
22 69 -90  69 22 -66
22 98 -90  98 22 -25
22 106 -90  106 22 -2
22 139 -90  139 22 -99
22 156 -90  156 22 -75
22 172 -90  172 22 -4
22 180 -90  180 22 -3
22 207 -90  207 22 -4
22 233 -90  233 22 -23
22 242 -90  242 22 -76
22 279 -90  279 22 -65
22 287 -90  287 22 -72
22 301 -90  301 22 -38
22 330 -90  330 22 -39
22 341 -90  341 22 -70
22 372 -90  372 22 -46
22 385 -90  385 22 -61
22 419 -90  419 22 -90
22 428 -90  428 22 -26
22 448 -90  448 22 -67
22 477 -90  477 22 -6
22 489 -90  489 22 -47
22 518 -90  518 22 -56
22 526 -90  526 22 -84
22 541 -90  541 22 -44
22 579 -90  579 22 -57
22 591 -90  591 22 -94
46 69 -56  69 46 -66
46 98 -56  98 46 -25
46 106 -56  106 46 -2
46 139 -56  139 46 -99
46 156 -56  156 46 -75
46 172 -56  172 46 -4
46 180 -56  180 46 -3
46 207 -56  207 46 -4
46 233 -56  233 46 -23
46 242 -56  242 46 -76
46 279 -56  279 46 -65
46 287 -56  287 46 -72
46 301 -56  301 46 -38
46 330 -56  330 46 -39
46 341 -56  341 46 -70
46 372 -56  372 46 -46
46 385 -56  385 46 -61
46 419 -56  419 46 -90
46 428 -56  428 46 -26
46 448 -56  448 46 -67
46 477 -56  477 46 -6
46 489 -56  489 46 -47
46 518 -56  518 46 -56
46 526 -56  526 46 -84
46 541 -56  541 46 -44
46 579 -56  579 46 -57
46 591 -56  591 46 -94
69 98 -66  98 69 -25
69 106 -66  106 69 -2
69 139 -66  139 69 -99
69 156 -66  156 69 -75
69 172 -66  172 69 -4
69 180 -66  180 69 -3
69 207 -66  207 69 -4
69 233 -66  233 69 -23
69 242 -66  242 69 -76
69 279 -66  279 69 -65
69 287 -66  287 69 -72
69 301 -66  301 69 -38
69 330 -66  330 69 -39
69 341 -66  341 69 -70
69 372 -66  372 69 -46
69 385 -66  385 69 -61
69 419 -66  419 69 -90
69 428 -66  428 69 -26
69 448 -66  448 69 -67
69 477 -66  477 69 -6
69 489 -66  489 69 -47
69 518 -66  518 69 -56
69 526 -66  526 69 -84
69 541 -66  541 69 -44
69 579 -66  579 69 -57
69 591 -66  591 69 -94
98 106 -25  106 98 -2
98 139 -25  139 98 -99
98 156 -25  156 98 -75
98 172 -25  172 98 -4
98 180 -25  180 98 -3
98 207 -25  207 98 -4
98 233 -25  233 98 -23
98 242 -25  242 98 -76
98 279 -25  279 98 -65
98 287 -25  287 98 -72
98 301 -25  301 98 -38
98 330 -25  330 98 -39
98 341 -25  341 98 -70
98 372 -25  372 98 -46
98 385 -25  385 98 -61
98 419 -25  419 98 -90
98 428 -25  428 98 -26
98 448 -25  448 98 -67
98 477 -25  477 98 -6
98 489 -25  489 98 -47
98 518 -25  518 98 -56
98 526 -25  526 98 -84
98 541 -25  541 98 -44
98 579 -25  579 98 -57
98 591 -25  591 98 -94
106 139 -2  139 106 -99
106 156 -2  156 106 -75
106 172 -2  172 106 -4
106 180 -2  180 106 -3
106 207 -2  207 106 -4
106 233 -2  233 106 -23
106 242 -2  242 106 -76
106 279 -2  279 106 -65
106 287 -2  287 106 -72
106 301 -2  301 106 -38
106 330 -2  330 106 -39
106 341 -2  341 106 -70
106 372 -2  372 106 -46
106 385 -2  385 106 -61
106 419 -2  419 106 -90
106 428 -2  428 106 -26
106 448 -2  448 106 -67
106 477 -2  477 106 -6
106 489 -2  489 106 -47
106 518 -2  518 106 -56
106 526 -2  526 106 -84
106 541 -2  541 106 -44
106 579 -2  579 106 -57
106 591 -2  591 106 -94
139 156 -99  156 139 -75
139 172 -99  172 139 -4
139 180 -99  180 139 -3
139 207 -99  207 139 -4
139 233 -99  233 139 -23
139 242 -99  242 139 -76
139 279 -99  279 139 -65
139 287 -99  287 139 -72
139 301 -99  301 139 -38
139 330 -99  330 139 -39
139 341 -99  341 139 -70
139 372 -99  372 139 -46
139 385 -99  385 139 -61
139 419 -99  419 139 -90
139 428 -99  428 139 -26
139 448 -99  448 139 -67
139 477 -99  477 139 -6
139 489 -99  489 139 -47
139 518 -99  518 139 -56
139 526 -99  526 139 -84
139 541 -99  541 139 -44
139 579 -99  579 139 -57
139 591 -99  591 139 -94
156 172 -75  172 156 -4
156 180 -75  180 156 -3
156 207 -75  207 156 -4
156 233 -75  233 156 -23
156 242 -75  242 156 -76
156 279 -75  279 156 -65
156 287 -75  287 156 -72
156 301 -75  301 156 -38
156 330 -75  330 156 -39
156 341 -75  341 156 -70
156 372 -75  372 156 -46
156 385 -75  385 156 -61
156 419 -75  419 156 -90
156 428 -75  428 156 -26
156 448 -75  448 156 -67
156 477 -75  477 156 -6
156 489 -75  489 156 -47
156 518 -75  518 156 -56
156 526 -75  526 156 -84
156 541 -75  541 156 -44
156 579 -75  579 156 -57
156 591 -75  591 156 -94
172 180 -4  180 172 -3
172 207 -4  207 172 -4
172 233 -4  233 172 -23
172 242 -4  242 172 -76
172 279 -4  279 172 -65
172 287 -4  287 172 -72
172 301 -4  301 172 -38
172 330 -4  330 172 -39
172 341 -4  341 172 -70
172 372 -4  372 172 -46
172 385 -4  385 172 -61
172 419 -4  419 172 -90
172 428 -4  428 172 -26
172 448 -4  448 172 -67
172 477 -4  477 172 -6
172 489 -4  489 172 -47
172 518 -4  518 172 -56
172 526 -4  526 172 -84
172 541 -4  541 172 -44
172 579 -4  579 172 -57
172 591 -4  591 172 -94
180 207 -3  207 180 -4
180 233 -3  233 180 -23
180 242 -3  242 180 -76
180 279 -3  279 180 -65
180 287 -3  287 180 -72
180 301 -3  301 180 -38
180 330 -3  330 180 -39
180 341 -3  341 180 -70
180 372 -3  372 180 -46
180 385 -3  385 180 -61
180 419 -3  419 180 -90
180 428 -3  428 180 -26
180 448 -3  448 180 -67
180 477 -3  477 180 -6
180 489 -3  489 180 -47
180 518 -3  518 180 -56
180 526 -3  526 180 -84
180 541 -3  541 180 -44
180 579 -3  579 180 -57
180 591 -3  591 180 -94
207 233 -4  233 207 -23
207 242 -4  242 207 -76
207 279 -4  279 207 -65
207 287 -4  287 207 -72
207 301 -4  301 207 -38
207 330 -4  330 207 -39
207 341 -4  341 207 -70
207 372 -4  372 207 -46
207 385 -4  385 207 -61
207 419 -4  419 207 -90
207 428 -4  428 207 -26
207 448 -4  448 207 -67
207 477 -4  477 207 -6
207 489 -4  489 207 -47
207 518 -4  518 207 -56
207 526 -4  526 207 -84
207 541 -4  541 207 -44
207 579 -4  579 207 -57
207 591 -4  591 207 -94
233 242 -23  242 233 -76
233 279 -23  279 233 -65
233 287 -23  287 233 -72
233 301 -23  301 233 -38
233 330 -23  330 233 -39
233 341 -23  341 233 -70
233 372 -23  372 233 -46
233 385 -23  385 233 -61
233 419 -23  419 233 -90
233 428 -23  428 233 -26
233 448 -23  448 233 -67
233 477 -23  477 233 -6
233 489 -23  489 233 -47
233 518 -23  518 233 -56
233 526 -23  526 233 -84
233 541 -23  541 233 -44
233 579 -23  579 233 -57
233 591 -23  591 233 -94
242 279 -76  279 242 -65
242 287 -76  287 242 -72
242 301 -76  301 242 -38
242 330 -76  330 242 -39
242 341 -76  341 242 -70
242 372 -76  372 242 -46
242 385 -76  385 242 -61
242 419 -76  419 242 -90
242 428 -76  428 242 -26
242 448 -76  448 242 -67
242 477 -76  477 242 -6
242 489 -76  489 242 -47
242 518 -76  518 242 -56
242 526 -76  526 242 -84
242 541 -76  541 242 -44
242 579 -76  579 242 -57
242 591 -76  591 242 -94
279 287 -65  287 279 -72
279 301 -65  301 279 -38
279 330 -65  330 279 -39
279 341 -65  341 279 -70
279 372 -65  372 279 -46
279 385 -65  385 279 -61
279 419 -65  419 279 -90
279 428 -65  428 279 -26
279 448 -65  448 279 -67
279 477 -65  477 279 -6
279 489 -65  489 279 -47
279 518 -65  518 279 -56
279 526 -65  526 279 -84
279 541 -65  541 279 -44
279 579 -65  579 279 -57
279 591 -65  591 279 -94
287 301 -72  301 287 -38
287 330 -72  330 287 -39
287 341 -72  341 287 -70
287 372 -72  372 287 -46
287 385 -72  385 287 -61
287 419 -72  419 287 -90
287 428 -72  428 287 -26
287 448 -72  448 287 -67
287 477 -72  477 287 -6
287 489 -72  489 287 -47
287 518 -72  518 287 -56
287 526 -72  526 287 -84
287 541 -72  541 287 -44
287 579 -72  579 287 -57
287 591 -72  591 287 -94
301 330 -38  330 301 -39
301 341 -38  341 301 -70
301 372 -38  372 301 -46
301 385 -38  385 301 -61
301 419 -38  419 301 -90
301 428 -38  428 301 -26
301 448 -38  448 301 -67
301 477 -38  477 301 -6
301 489 -38  489 301 -47
301 518 -38  518 301 -56
301 526 -38  526 301 -84
301 541 -38  541 301 -44
301 579 -38  579 301 -57
301 591 -38  591 301 -94
330 341 -39  341 330 -70
330 372 -39  372 330 -46
330 385 -39  385 330 -61
330 419 -39  419 330 -90
330 428 -39  428 330 -26
330 448 -39  448 330 -67
330 477 -39  477 330 -6
330 489 -39  489 330 -47
330 518 -39  518 330 -56
330 526 -39  526 330 -84
330 541 -39  541 330 -44
330 579 -39  579 330 -57
330 591 -39  591 330 -94
341 372 -70  372 341 -46
341 385 -70  385 341 -61
341 419 -70  419 341 -90
341 428 -70  428 341 -26
341 448 -70  448 341 -67
341 477 -70  477 341 -6
341 489 -70  489 341 -47
341 518 -70  518 341 -56
341 526 -70  526 341 -84
341 541 -70  541 341 -44
341 579 -70  579 341 -57
341 591 -70  591 341 -94
372 385 -46  385 372 -61
372 419 -46  419 372 -90
372 428 -46  428 372 -26
372 448 -46  448 372 -67
372 477 -46  477 372 -6
372 489 -46  489 372 -47
372 518 -46  518 372 -56
372 526 -46  526 372 -84
372 541 -46  541 372 -44
372 579 -46  579 372 -57
372 591 -46  591 372 -94
385 419 -61  419 385 -90
385 428 -61  428 385 -26
385 448 -61  448 385 -67
385 477 -61  477 385 -6
385 489 -61  489 385 -47
385 518 -61  518 385 -56
385 526 -61  526 385 -84
385 541 -61  541 385 -44
385 579 -61  579 385 -57
385 591 -61  591 385 -94
419 428 -90  428 419 -26
419 448 -90  448 419 -67
419 477 -90  477 419 -6
419 489 -90  489 419 -47
419 518 -90  518 419 -56
419 526 -90  526 419 -84
419 541 -90  541 419 -44
419 579 -90  579 419 -57
419 591 -90  591 419 -94
428 448 -26  448 428 -67
428 477 -26  477 428 -6
428 489 -26  489 428 -47
428 518 -26  518 428 -56
428 526 -26  526 428 -84
428 541 -26  541 428 -44
428 579 -26  579 428 -57
428 591 -26  591 428 -94
448 477 -67  477 448 -6
448 489 -67  489 448 -47
448 518 -67  518 448 -56
448 526 -67  526 448 -84
448 541 -67  541 448 -44
448 579 -67  579 448 -57
448 591 -67  591 448 -94
477 489 -6  489 477 -47
477 518 -6  518 477 -56
477 526 -6  526 477 -84
477 541 -6  541 477 -44
477 579 -6  579 477 -57
477 591 -6  591 477 -94
489 518 -47  518 489 -56
489 526 -47  526 489 -84
489 541 -47  541 489 -44
489 579 -47  579 489 -57
489 591 -47  591 489 -94
518 526 -56  526 518 -84
518 541 -56  541 518 -44
518 579 -56  579 518 -57
518 591 -56  591 518 -94
526 541 -84  541 526 -44
526 579 -84  579 526 -57
526 591 -84  591 526 -94
541 579 -44  579 541 -57
541 591 -44  591 541 -94
579 591 -57  591 579 -94
12 38 -74  38 12 -93
12 54 -74  54 12 -34
12 65 -74  65 12 -42
12 95 -74  95 12 -37
12 107 -74  107 12 -65
12 131 -74  131 12 -23
12 140 -74  140 12 -96
12 161 -74  161 12 -80
12 189 -74  189 12 -44
12 214 -74  214 12 -30
12 225 -74  225 12 -93
12 252 -74  252 12 -30
12 260 -74  260 12 -31
12 291 -74  291 12 -40
12 308 -74  308 12 -24
12 336 -74  336 12 -22
12 355 -74  355 12 -39
12 373 -74  373 12 -70
12 382 -74  382 12 -32
12 416 -74  416 12 -23
12 431 -74  431 12 -95
12 451 -74  451 12 -81
12 462 -74  462 12 -8
12 497 -74  497 12 -65
12 506 -74  506 12 -71
12 521 -74  521 12 -2
12 540 -74  540 12 -98
12 568 -74  568 12 -36
12 581 -74  581 12 -87
38 54 -93  54 38 -34
38 65 -93  65 38 -42
38 95 -93  95 38 -37
38 107 -93  107 38 -65
38 131 -93  131 38 -23
38 140 -93  140 38 -96
38 161 -93  161 38 -80
38 189 -93  189 38 -44
38 214 -93  214 38 -30
38 225 -93  225 38 -93
38 252 -93  252 38 -30
38 260 -93  260 38 -31
38 291 -93  291 38 -40
38 308 -93  308 38 -24
38 336 -93  336 38 -22
38 355 -93  355 38 -39
38 373 -93  373 38 -70
38 382 -93  382 38 -32
38 416 -93  416 38 -23
38 431 -93  431 38 -95
38 451 -93  451 38 -81
38 462 -93  462 38 -8
38 497 -93  497 38 -65
38 506 -93  506 38 -71
38 521 -93  521 38 -2
38 540 -93  540 38 -98
38 568 -93  568 38 -36
38 581 -93  581 38 -87
54 65 -34  65 54 -42
54 95 -34  95 54 -37
54 107 -34  107 54 -65
54 131 -34  131 54 -23
54 140 -34  140 54 -96
54 161 -34  161 54 -80
54 189 -34  189 54 -44
54 214 -34  214 54 -30
54 225 -34  225 54 -93
54 252 -34  252 54 -30
54 260 -34  260 54 -31
54 291 -34  291 54 -40
54 308 -34  308 54 -24
54 336 -34  336 54 -22
54 355 -34  355 54 -39
54 373 -34  373 54 -70
54 382 -34  382 54 -32
54 416 -34  416 54 -23
54 431 -34  431 54 -95
54 451 -34  451 54 -81
54 462 -34  462 54 -8
54 497 -34  497 54 -65
54 506 -34  506 54 -71
54 521 -34  521 54 -2
54 540 -34  540 54 -98
54 568 -34  568 54 -36
54 581 -34  581 54 -87
65 95 -42  95 65 -37
65 107 -42  107 65 -65
65 131 -42  131 65 -23
65 140 -42  140 65 -96
65 161 -42  161 65 -80
65 189 -42  189 65 -44
65 214 -42  214 65 -30
65 225 -42  225 65 -93
65 252 -42  252 65 -30
65 260 -42  260 65 -31
