variables: 2000
671 1380 -28  1380 671 -80
671 1416 -28  1416 671 -27
671 1420 -28  1420 671 -23
671 1456 -28  1456 671 -41
671 1470 -28  1470 671 -15
671 1480 -28  1480 671 -91
671 1517 -28  1517 671 -12
671 1530 -28  1530 671 -57
671 1553 -28  1553 671 -81
671 1576 -28  1576 671 -47
671 1585 -28  1585 671 -54
671 1607 -28  1607 671 -34
671 1620 -28  1620 671 -14
671 1653 -28  1653 671 -10
671 1676 -28  1676 671 -78
671 1691 -28  1691 671 -6
671 1709 -28  1709 671 -69
671 1720 -28  1720 671 -15
671 1750 -28  1750 671 -63
671 1778 -28  1778 671 -77
671 1782 -28  1782 671 -16
671 1808 -28  1808 671 -65
671 1823 -28  1823 671 -92
671 1853 -28  1853 671 -22
671 1861 -28  1861 671 -62
671 1883 -28  1883 671 -74
671 1906 -28  1906 671 -39
671 1939 -28  1939 671 -25
671 1957 -28  1957 671 -69
671 1970 -28  1970 671 -38
671 1983 -28  1983 671 -53
691 719 -65  719 691 -76
691 723 -65  723 691 -29
691 757 -65  757 691 -11
691 764 -65  764 691 -10
691 794 -65  794 691 -75
691 806 -65  806 691 -39
691 838 -65  838 691 -99
691 857 -65  857 691 -67
691 865 -65  865 691 -18
691 882 -65  882 691 -56
691 908 -65  908 691 -67
691 934 -65  934 691 -8
691 944 -65  944 691 -51
691 964 -65  964 691 -9
691 984 -65  984 691 -42
691 1008 -65  1008 691 -63
691 1038 -65  1038 691 -6
691 1040 -65  1040 691 -51
691 1064 -65  1064 691 -6
691 1081 -65  1081 691 -9
691 1107 -65  1107 691 -30
691 1125 -65  1125 691 -40
691 1140 -65  1140 691 -6
691 1165 -65  1165 691 -46
691 1186 -65  1186 691 -53
691 1218 -65  1218 691 -2
691 1239 -65  1239 691 -36
691 1254 -65  1254 691 -32
691 1265 -65  1265 691 -28
691 1288 -65  1288 691 -6
691 1306 -65  1306 691 -95
691 1334 -65  1334 691 -30
691 1349 -65  1349 691 -90
691 1360 -65  1360 691 -78
691 1380 -65  1380 691 -80
691 1416 -65  1416 691 -27
691 1420 -65  1420 691 -23
691 1456 -65  1456 691 -41
691 1470 -65  1470 691 -15
691 1480 -65  1480 691 -91
691 1517 -65  1517 691 -12
691 1530 -65  1530 691 -57
691 1553 -65  1553 691 -81
691 1576 -65  1576 691 -47
691 1585 -65  1585 691 -54
691 1607 -65  1607 691 -34
691 1620 -65  1620 691 -14
691 1653 -65  1653 691 -10
691 1676 -65  1676 691 -78
691 1691 -65  1691 691 -6
691 1709 -65  1709 691 -69
691 1720 -65  1720 691 -15
691 1750 -65  1750 691 -63
691 1778 -65  1778 691 -77
691 1782 -65  1782 691 -16
691 1808 -65  1808 691 -65
691 1823 -65  1823 691 -92
691 1853 -65  1853 691 -22
691 1861 -65  1861 691 -62
691 1883 -65  1883 691 -74
691 1906 -65  1906 691 -39
691 1939 -65  1939 691 -25
691 1957 -65  1957 691 -69
691 1970 -65  1970 691 -38
691 1983 -65  1983 691 -53
719 723 -76  723 719 -29
719 757 -76  757 719 -11
719 764 -76  764 719 -10
719 794 -76  794 719 -75
719 806 -76  806 719 -39
719 838 -76  838 719 -99
719 857 -76  857 719 -67
719 865 -76  865 719 -18
719 882 -76  882 719 -56
719 908 -76  908 719 -67
719 934 -76  934 719 -8
719 944 -76  944 719 -51
719 964 -76  964 719 -9
719 984 -76  984 719 -42
719 1008 -76  1008 719 -63
719 1038 -76  1038 719 -6
719 1040 -76  1040 719 -51
719 1064 -76  1064 719 -6
719 1081 -76  1081 719 -9
719 1107 -76  1107 719 -30
719 1125 -76  1125 719 -40
719 1140 -76  1140 719 -6
719 1165 -76  1165 719 -46
719 1186 -76  1186 719 -53
719 1218 -76  1218 719 -2
719 1239 -76  1239 719 -36
719 1254 -76  1254 719 -32
719 1265 -76  1265 719 -28
719 1288 -76  1288 719 -6
719 1306 -76  1306 719 -95
719 1334 -76  1334 719 -30
719 1349 -76  1349 719 -90
719 1360 -76  1360 719 -78
719 1380 -76  1380 719 -80
719 1416 -76  1416 719 -27
719 1420 -76  1420 719 -23
719 1456 -76  1456 719 -41
719 1470 -76  1470 719 -15
719 1480 -76  1480 719 -91
719 1517 -76  1517 719 -12
719 1530 -76  1530 719 -57
719 1553 -76  1553 719 -81
719 1576 -76  1576 719 -47
719 1585 -76  1585 719 -54
719 1607 -76  1607 719 -34
719 1620 -76  1620 719 -14
719 1653 -76  1653 719 -10
719 1676 -76  1676 719 -78
719 1691 -76  1691 719 -6
719 1709 -76  1709 719 -69
719 1720 -76  1720 719 -15
719 1750 -76  1750 719 -63
719 1778 -76  1778 719 -77
719 1782 -76  1782 719 -16
719 1808 -76  1808 719 -65
719 1823 -76  1823 719 -92
719 1853 -76  1853 719 -22
719 1861 -76  1861 719 -62
719 1883 -76  1883 719 -74
719 1906 -76  1906 719 -39
719 1939 -76  1939 719 -25
719 1957 -76  1957 719 -69
719 1970 -76  1970 719 -38
719 1983 -76  1983 719 -53
723 757 -29  757 723 -11
723 764 -29  764 723 -10
723 794 -29  794 723 -75
723 806 -29  806 723 -39
723 838 -29  838 723 -99
723 857 -29  857 723 -67
723 865 -29  865 723 -18
723 882 -29  882 723 -56
723 908 -29  908 723 -67
723 934 -29  934 723 -8
723 944 -29  944 723 -51
723 964 -29  964 723 -9
723 984 -29  984 723 -42
723 1008 -29  1008 723 -63
723 1038 -29  1038 723 -6
723 1040 -29  1040 723 -51
723 1064 -29  1064 723 -6
723 1081 -29  1081 723 -9
723 1107 -29  1107 723 -30
723 1125 -29  1125 723 -40
723 1140 -29  1140 723 -6
723 1165 -29  1165 723 -46
723 1186 -29  1186 723 -53
723 1218 -29  1218 723 -2
723 1239 -29  1239 723 -36
723 1254 -29  1254 723 -32
723 1265 -29  1265 723 -28
723 1288 -29  1288 723 -6
723 1306 -29  1306 723 -95
723 1334 -29  1334 723 -30
723 1349 -29  1349 723 -90
723 1360 -29  1360 723 -78
723 1380 -29  1380 723 -80
723 1416 -29  1416 723 -27
723 1420 -29  1420 723 -23
723 1456 -29  1456 723 -41
723 1470 -29  1470 723 -15
723 1480 -29  1480 723 -91
723 1517 -29  1517 723 -12
723 1530 -29  1530 723 -57
723 1553 -29  1553 723 -81
723 1576 -29  1576 723 -47
723 1585 -29  1585 723 -54
723 1607 -29  1607 723 -34
723 1620 -29  1620 723 -14
723 1653 -29  1653 723 -10
723 1676 -29  1676 723 -78
723 1691 -29  1691 723 -6
723 1709 -29  1709 723 -69
723 1720 -29  1720 723 -15
723 1750 -29  1750 723 -63
723 1778 -29  1778 723 -77
723 1782 -29  1782 723 -16
723 1808 -29  1808 723 -65
723 1823 -29  1823 723 -92
723 1853 -29  1853 723 -22
723 1861 -29  1861 723 -62
723 1883 -29  1883 723 -74
723 1906 -29  1906 723 -39
723 1939 -29  1939 723 -25
723 1957 -29  1957 723 -69
723 1970 -29  1970 723 -38
723 1983 -29  1983 723 -53
757 764 -11  764 757 -10
757 794 -11  794 757 -75
757 806 -11  806 757 -39
757 838 -11  838 757 -99
757 857 -11  857 757 -67
757 865 -11  865 757 -18
757 882 -11  882 757 -56
757 908 -11  908 757 -67
757 934 -11  934 757 -8
757 944 -11  944 757 -51
757 964 -11  964 757 -9
757 984 -11  984 757 -42
757 1008 -11  1008 757 -63
757 1038 -11  1038 757 -6
757 1040 -11  1040 757 -51
757 1064 -11  1064 757 -6
757 1081 -11  1081 757 -9
757 1107 -11  1107 757 -30
757 1125 -11  1125 757 -40
757 1140 -11  1140 757 -6
757 1165 -11  1165 757 -46
757 1186 -11  1186 757 -53
757 1218 -11  1218 757 -2
757 1239 -11  1239 757 -36
757 1254 -11  1254 757 -32
757 1265 -11  1265 757 -28
757 1288 -11  1288 757 -6
757 1306 -11  1306 757 -95
757 1334 -11  1334 757 -30
757 1349 -11  1349 757 -90
757 1360 -11  1360 757 -78
757 1380 -11  1380 757 -80
757 1416 -11  1416 757 -27
757 1420 -11  1420 757 -23
757 1456 -11  1456 757 -41
757 1470 -11  1470 757 -15
757 1480 -11  1480 757 -91
757 1517 -11  1517 757 -12
757 1530 -11  1530 757 -57
757 1553 -11  1553 757 -81
757 1576 -11  1576 757 -47
757 1585 -11  1585 757 -54
757 1607 -11  1607 757 -34
757 1620 -11  1620 757 -14
757 1653 -11  1653 757 -10
757 1676 -11  1676 757 -78
757 1691 -11  1691 757 -6
757 1709 -11  1709 757 -69
757 1720 -11  1720 757 -15
757 1750 -11  1750 757 -63
757 1778 -11  1778 757 -77
757 1782 -11  1782 757 -16
757 1808 -11  1808 757 -65
757 1823 -11  1823 757 -92
757 1853 -11  1853 757 -22
757 1861 -11  1861 757 -62
757 1883 -11  1883 757 -74
757 1906 -11  1906 757 -39
757 1939 -11  1939 757 -25
757 1957 -11  1957 757 -69
757 1970 -11  1970 757 -38
757 1983 -11  1983 757 -53
764 794 -10  794 764 -75
764 806 -10  806 764 -39
764 838 -10  838 764 -99
764 857 -10  857 764 -67
764 865 -10  865 764 -18
764 882 -10  882 764 -56
764 908 -10  908 764 -67
764 934 -10  934 764 -8
764 944 -10  944 764 -51
764 964 -10  964 764 -9
764 984 -10  984 764 -42
764 1008 -10  1008 764 -63
764 1038 -10  1038 764 -6
764 1040 -10  1040 764 -51
764 1064 -10  1064 764 -6
764 1081 -10  1081 764 -9
764 1107 -10  1107 764 -30
764 1125 -10  1125 764 -40
764 1140 -10  1140 764 -6
764 1165 -10  1165 764 -46
764 1186 -10  1186 764 -53
764 1218 -10  1218 764 -2
764 1239 -10  1239 764 -36
764 1254 -10  1254 764 -32
764 1265 -10  1265 764 -28
764 1288 -10  1288 764 -6
764 1306 -10  1306 764 -95
764 1334 -10  1334 764 -30
764 1349 -10  1349 764 -90
764 1360 -10  1360 764 -78
764 1380 -10  1380 764 -80
764 1416 -10  1416 764 -27
764 1420 -10  1420 764 -23
764 1456 -10  1456 764 -41
764 1470 -10  1470 764 -15
764 1480 -10  1480 764 -91
764 1517 -10  1517 764 -12
764 1530 -10  1530 764 -57
764 1553 -10  1553 764 -81
764 1576 -10  1576 764 -47
764 1585 -10  1585 764 -54
764 1607 -10  1607 764 -34
764 1620 -10  1620 764 -14
764 1653 -10  1653 764 -10
764 1676 -10  1676 764 -78
764 1691 -10  1691 764 -6
764 1709 -10  1709 764 -69
764 1720 -10  1720 764 -15
764 1750 -10  1750 764 -63
764 1778 -10  1778 764 -77
764 1782 -10  1782 764 -16
764 1808 -10  1808 764 -65
764 1823 -10  1823 764 -92
764 1853 -10  1853 764 -22
764 1861 -10  1861 764 -62
764 1883 -10  1883 764 -74
764 1906 -10  1906 764 -39
764 1939 -10  1939 764 -25
764 1957 -10  1957 764 -69
764 1970 -10  1970 764 -38
764 1983 -10  1983 764 -53
794 806 -75  806 794 -39
794 838 -75  838 794 -99
794 857 -75  857 794 -67
794 865 -75  865 794 -18
794 882 -75  882 794 -56
794 908 -75  908 794 -67
794 934 -75  934 794 -8
794 944 -75  944 794 -51
794 964 -75  964 794 -9
794 984 -75  984 794 -42
794 1008 -75  1008 794 -63
794 1038 -75  1038 794 -6
794 1040 -75  1040 794 -51
794 1064 -75  1064 794 -6
794 1081 -75  1081 794 -9
794 1107 -75  1107 794 -30
794 1125 -75  1125 794 -40
794 1140 -75  1140 794 -6
794 1165 -75  1165 794 -46
794 1186 -75  1186 794 -53
794 1218 -75  1218 794 -2
794 1239 -75  1239 794 -36
794 1254 -75  1254 794 -32
794 1265 -75  1265 794 -28
794 1288 -75  1288 794 -6
794 1306 -75  1306 794 -95
794 1334 -75  1334 794 -30
794 1349 -75  1349 794 -90
794 1360 -75  1360 794 -78
794 1380 -75  1380 794 -80
794 1416 -75  1416 794 -27
794 1420 -75  1420 794 -23
794 1456 -75  1456 794 -41
794 1470 -75  1470 794 -15
794 1480 -75  1480 794 -91
794 1517 -75  1517 794 -12
794 1530 -75  1530 794 -57
794 1553 -75  1553 794 -81
794 1576 -75  1576 794 -47
794 1585 -75  1585 794 -54
794 1607 -75  1607 794 -34
794 1620 -75  1620 794 -14
794 1653 -75  1653 794 -10
794 1676 -75  1676 794 -78
794 1691 -75  1691 794 -6
794 1709 -75  1709 794 -69
794 1720 -75  1720 794 -15
794 1750 -75  1750 794 -63
794 1778 -75  1778 794 -77
794 1782 -75  1782 794 -16
794 1808 -75  1808 794 -65
794 1823 -75  1823 794 -92
794 1853 -75  1853 794 -22
794 1861 -75  1861 794 -62
794 1883 -75  1883 794 -74
794 1906 -75  1906 794 -39
794 1939 -75  1939 794 -25
794 1957 -75  1957 794 -69
794 1970 -75  1970 794 -38
794 1983 -75  1983 794 -53
806 838 -39  838 806 -99
806 857 -39  857 806 -67
806 865 -39  865 806 -18
806 882 -39  882 806 -56
806 908 -39  908 806 -67
806 934 -39  934 806 -8
806 944 -39  944 806 -51
806 964 -39  964 806 -9
806 984 -39  984 806 -42
806 1008 -39  1008 806 -63
806 1038 -39  1038 806 -6
806 1040 -39  1040 806 -51
806 1064 -39  1064 806 -6
806 1081 -39  1081 806 -9
806 1107 -39  1107 806 -30
806 1125 -39  1125 806 -40
806 1140 -39  1140 806 -6
806 1165 -39  1165 806 -46
806 1186 -39  1186 806 -53
806 1218 -39  1218 806 -2
806 1239 -39  1239 806 -36
806 1254 -39  1254 806 -32
806 1265 -39  1265 806 -28
806 1288 -39  1288 806 -6
806 1306 -39  1306 806 -95
806 1334 -39  1334 806 -30
806 1349 -39  1349 806 -90
806 1360 -39  1360 806 -78
806 1380 -39  1380 806 -80
806 1416 -39  1416 806 -27
806 1420 -39  1420 806 -23
806 1456 -39  1456 806 -41
806 1470 -39  1470 806 -15
806 1480 -39  1480 806 -91
806 1517 -39  1517 806 -12
806 1530 -39  1530 806 -57
806 1553 -39  1553 806 -81
806 1576 -39  1576 806 -47
806 1585 -39  1585 806 -54
806 1607 -39  1607 806 -34
806 1620 -39  1620 806 -14
806 1653 -39  1653 806 -10
806 1676 -39  1676 806 -78
806 1691 -39  1691 806 -6
806 1709 -39  1709 806 -69
806 1720 -39  1720 806 -15
806 1750 -39  1750 806 -63
806 1778 -39  1778 806 -77
806 1782 -39  1782 806 -16
806 1808 -39  1808 806 -65
806 1823 -39  1823 806 -92
806 1853 -39  1853 806 -22
806 1861 -39  1861 806 -62
806 1883 -39  1883 806 -74
806 1906 -39  1906 806 -39
806 1939 -39  1939 806 -25
806 1957 -39  1957 806 -69
806 1970 -39  1970 806 -38
806 1983 -39  1983 806 -53
838 857 -99  857 838 -67
838 865 -99  865 838 -18
838 882 -99  882 838 -56
838 908 -99  908 838 -67
838 934 -99  934 838 -8
838 944 -99  944 838 -51
838 964 -99  964 838 -9
838 984 -99  984 838 -42
838 1008 -99  1008 838 -63
838 1038 -99  1038 838 -6
838 1040 -99  1040 838 -51
838 1064 -99  1064 838 -6
838 1081 -99  1081 838 -9
838 1107 -99  1107 838 -30
838 1125 -99  1125 838 -40
838 1140 -99  1140 838 -6
838 1165 -99  1165 838 -46
838 1186 -99  1186 838 -53
838 1218 -99  1218 838 -2
838 1239 -99  1239 838 -36
838 1254 -99  1254 838 -32
838 1265 -99  1265 838 -28
838 1288 -99  1288 838 -6
838 1306 -99  1306 838 -95
838 1334 -99  1334 838 -30
838 1349 -99  1349 838 -90
838 1360 -99  1360 838 -78
838 1380 -99  1380 838 -80
838 1416 -99  1416 838 -27
838 1420 -99  1420 838 -23
838 1456 -99  1456 838 -41
838 1470 -99  1470 838 -15
838 1480 -99  1480 838 -91
838 1517 -99  1517 838 -12
838 1530 -99  1530 838 -57
838 1553 -99  1553 838 -81
838 1576 -99  1576 838 -47
838 1585 -99  1585 838 -54
838 1607 -99  1607 838 -34
838 1620 -99  1620 838 -14
838 1653 -99  1653 838 -10
838 1676 -99  1676 838 -78
838 1691 -99  1691 838 -6
838 1709 -99  1709 838 -69
838 1720 -99  1720 838 -15
838 1750 -99  1750 838 -63
838 1778 -99  1778 838 -77
838 1782 -99  1782 838 -16
838 1808 -99  1808 838 -65
838 1823 -99  1823 838 -92
838 1853 -99  1853 838 -22
838 1861 -99  1861 838 -62
838 1883 -99  1883 838 -74
838 1906 -99  1906 838 -39
838 1939 -99  1939 838 -25
838 1957 -99  1957 838 -69
838 1970 -99  1970 838 -38
838 1983 -99  1983 838 -53
857 865 -67  865 857 -18
857 882 -67  882 857 -56
857 908 -67  908 857 -67
857 934 -67  934 857 -8
857 944 -67  944 857 -51
857 964 -67  964 857 -9
857 984 -67  984 857 -42
857 1008 -67  1008 857 -63
857 1038 -67  1038 857 -6
857 1040 -67  1040 857 -51
857 1064 -67  1064 857 -6
857 1081 -67  1081 857 -9
857 1107 -67  1107 857 -30
857 1125 -67  1125 857 -40
857 1140 -67  1140 857 -6
857 1165 -67  1165 857 -46
857 1186 -67  1186 857 -53
857 1218 -67  1218 857 -2
857 1239 -67  1239 857 -36
857 1254 -67  1254 857 -32
857 1265 -67  1265 857 -28
857 1288 -67  1288 857 -6
857 1306 -67  1306 857 -95
857 1334 -67  1334 857 -30
857 1349 -67  1349 857 -90
857 1360 -67  1360 857 -78
857 1380 -67  1380 857 -80
857 1416 -67  1416 857 -27
857 1420 -67  1420 857 -23
857 1456 -67  1456 857 -41
857 1470 -67  1470 857 -15
857 1480 -67  1480 857 -91
857 1517 -67  1517 857 -12
857 1530 -67  1530 857 -57
857 1553 -67  1553 857 -81
857 1576 -67  1576 857 -47
857 1585 -67  1585 857 -54
857 1607 -67  1607 857 -34
857 1620 -67  1620 857 -14
857 1653 -67  1653 857 -10
857 1676 -67  1676 857 -78
857 1691 -67  1691 857 -6
857 1709 -67  1709 857 -69
857 1720 -67  1720 857 -15
857 1750 -67  1750 857 -63
857 1778 -67  1778 857 -77
857 1782 -67  1782 857 -16
857 1808 -67  1808 857 -65
857 1823 -67  1823 857 -92
857 1853 -67  1853 857 -22
857 1861 -67  1861 857 -62
857 1883 -67  1883 857 -74
857 1906 -67  1906 857 -39
857 1939 -67  1939 857 -25
857 1957 -67  1957 857 -69
857 1970 -67  1970 857 -38
857 1983 -67  1983 857 -53
865 882 -18  882 865 -56
865 908 -18  908 865 -67
865 934 -18  934 865 -8
865 944 -18  944 865 -51
865 964 -18  964 865 -9
865 984 -18  984 865 -42
865 1008 -18  1008 865 -63
865 1038 -18  1038 865 -6
865 1040 -18  1040 865 -51
865 1064 -18  1064 865 -6
865 1081 -18  1081 865 -9
865 1107 -18  1107 865 -30
865 1125 -18  1125 865 -40
865 1140 -18  1140 865 -6
865 1165 -18  1165 865 -46
865 1186 -18  1186 865 -53
865 1218 -18  1218 865 -2
865 1239 -18  1239 865 -36
865 1254 -18  1254 865 -32
865 1265 -18  1265 865 -28
865 1288 -18  1288 865 -6
865 1306 -18  1306 865 -95
865 1334 -18  1334 865 -30
865 1349 -18  1349 865 -90
865 1360 -18  1360 865 -78
865 1380 -18  1380 865 -80
865 1416 -18  1416 865 -27
865 1420 -18  1420 865 -23
865 1456 -18  1456 865 -41
865 1470 -18  1470 865 -15
865 1480 -18  1480 865 -91
865 1517 -18  1517 865 -12
865 1530 -18  1530 865 -57
865 1553 -18  1553 865 -81
865 1576 -18  1576 865 -47
865 1585 -18  1585 865 -54
865 1607 -18  1607 865 -34
865 1620 -18  1620 865 -14
865 1653 -18  1653 865 -10
865 1676 -18  1676 865 -78
865 1691 -18  1691 865 -6
865 1709 -18  1709 865 -69
865 1720 -18  1720 865 -15
865 1750 -18  1750 865 -63
865 1778 -18  1778 865 -77
865 1782 -18  1782 865 -16
865 1808 -18  1808 865 -65
865 1823 -18  1823 865 -92
865 1853 -18  1853 865 -22
865 1861 -18  1861 865 -62
865 1883 -18  1883 865 -74
865 1906 -18  1906 865 -39
865 1939 -18  1939 865 -25
865 1957 -18  1957 865 -69
865 1970 -18  1970 865 -38
865 1983 -18  1983 865 -53
882 908 -56  908 882 -67
882 934 -56  934 882 -8
882 944 -56  944 882 -51
882 964 -56  964 882 -9
882 984 -56  984 882 -42
882 1008 -56  1008 882 -63
882 1038 -56  1038 882 -6
882 1040 -56  1040 882 -51
882 1064 -56  1064 882 -6
882 1081 -56  1081 882 -9
882 1107 -56  1107 882 -30
882 1125 -56  1125 882 -40
882 1140 -56  1140 882 -6
882 1165 -56  1165 882 -46
882 1186 -56  1186 882 -53
882 1218 -56  1218 882 -2
882 1239 -56  1239 882 -36
882 1254 -56  1254 882 -32
882 1265 -56  1265 882 -28
882 1288 -56  1288 882 -6
882 1306 -56  1306 882 -95
882 1334 -56  1334 882 -30
882 1349 -56  1349 882 -90
882 1360 -56  1360 882 -78
882 1380 -56  1380 882 -80
882 1416 -56  1416 882 -27
882 1420 -56  1420 882 -23
882 1456 -56  1456 882 -41
882 1470 -56  1470 882 -15
882 1480 -56  1480 882 -91
882 1517 -56  1517 882 -12
882 1530 -56  1530 882 -57
882 1553 -56  1553 882 -81
882 1576 -56  1576 882 -47
882 1585 -56  1585 882 -54
882 1607 -56  1607 882 -34
882 1620 -56  1620 882 -14
882 1653 -56  1653 882 -10
882 1676 -56  1676 882 -78
882 1691 -56  1691 882 -6
882 1709 -56  1709 882 -69
882 1720 -56  1720 882 -15
882 1750 -56  1750 882 -63
882 1778 -56  1778 882 -77
882 1782 -56  1782 882 -16
882 1808 -56  1808 882 -65
882 1823 -56  1823 882 -92
882 1853 -56  1853 882 -22
882 1861 -56  1861 882 -62
882 1883 -56  1883 882 -74
882 1906 -56  1906 882 -39
882 1939 -56  1939 882 -25
882 1957 -56  1957 882 -69
882 1970 -56  1970 882 -38
882 1983 -56  1983 882 -53
908 934 -67  934 908 -8
908 944 -67  944 908 -51
908 964 -67  964 908 -9
908 984 -67  984 908 -42
908 1008 -67  1008 908 -63
908 1038 -67  1038 908 -6
908 1040 -67  1040 908 -51
908 1064 -67  1064 908 -6
908 1081 -67  1081 908 -9
908 1107 -67  1107 908 -30
908 1125 -67  1125 908 -40
908 1140 -67  1140 908 -6
908 1165 -67  1165 908 -46
908 1186 -67  1186 908 -53
908 1218 -67  1218 908 -2
908 1239 -67  1239 908 -36
908 1254 -67  1254 908 -32
908 1265 -67  1265 908 -28
908 1288 -67  1288 908 -6
908 1306 -67  1306 908 -95
908 1334 -67  1334 908 -30
908 1349 -67  1349 908 -90
908 1360 -67  1360 908 -78
908 1380 -67  1380 908 -80
908 1416 -67  1416 908 -27
908 1420 -67  1420 908 -23
908 1456 -67  1456 908 -41
908 1470 -67  1470 908 -15
908 1480 -67  1480 908 -91
908 1517 -67  1517 908 -12
908 1530 -67  1530 908 -57
908 1553 -67  1553 908 -81
908 1576 -67  1576 908 -47
908 1585 -67  1585 908 -54
908 1607 -67  1607 908 -34
908 1620 -67  1620 908 -14
908 1653 -67  1653 908 -10
908 1676 -67  1676 908 -78
908 1691 -67  1691 908 -6
908 1709 -67  1709 908 -69
908 1720 -67  1720 908 -15
908 1750 -67  1750 908 -63
908 1778 -67  1778 908 -77
908 1782 -67  1782 908 -16
908 1808 -67  1808 908 -65
908 1823 -67  1823 908 -92
908 1853 -67  1853 908 -22
908 1861 -67  1861 908 -62
908 1883 -67  1883 908 -74
908 1906 -67  1906 908 -39
908 1939 -67  1939 908 -25
908 1957 -67  1957 908 -69
908 1970 -67  1970 908 -38
908 1983 -67  1983 908 -53
934 944 -8  944 934 -51
934 964 -8  964 934 -9
934 984 -8  984 934 -42
934 1008 -8  1008 934 -63
934 1038 -8  1038 934 -6
934 1040 -8  1040 934 -51
934 1064 -8  1064 934 -6
934 1081 -8  1081 934 -9
934 1107 -8  1107 934 -30
934 1125 -8  1125 934 -40
934 1140 -8  1140 934 -6
934 1165 -8  1165 934 -46
934 1186 -8  1186 934 -53
934 1218 -8  1218 934 -2
934 1239 -8  1239 934 -36
934 1254 -8  1254 934 -32
934 1265 -8  1265 934 -28
934 1288 -8  1288 934 -6
934 1306 -8  1306 934 -95
934 1334 -8  1334 934 -30
934 1349 -8  1349 934 -90
934 1360 -8  1360 934 -78
934 1380 -8  1380 934 -80
934 1416 -8  1416 934 -27
934 1420 -8  1420 934 -23
934 1456 -8  1456 934 -41
934 1470 -8  1470 934 -15
934 1480 -8  1480 934 -91
934 1517 -8  1517 934 -12
934 1530 -8  1530 934 -57
934 1553 -8  1553 934 -81
934 1576 -8  1576 934 -47
934 1585 -8  1585 934 -54
934 1607 -8  1607 934 -34
934 1620 -8  1620 934 -14
934 1653 -8  1653 934 -10
934 1676 -8  1676 934 -78
934 1691 -8  1691 934 -6
934 1709 -8  1709 934 -69
934 1720 -8  1720 934 -15
934 1750 -8  1750 934 -63
934 1778 -8  1778 934 -77
934 1782 -8  1782 934 -16
934 1808 -8  1808 934 -65
934 1823 -8  1823 934 -92
934 1853 -8  1853 934 -22
934 1861 -8  1861 934 -62
934 1883 -8  1883 934 -74
934 1906 -8  1906 934 -39
934 1939 -8  1939 934 -25
934 1957 -8  1957 934 -69
934 1970 -8  1970 934 -38
934 1983 -8  1983 934 -53
944 964 -51  964 944 -9
944 984 -51  984 944 -42
944 1008 -51  1008 944 -63
944 1038 -51  1038 944 -6
944 1040 -51  1040 944 -51
944 1064 -51  1064 944 -6
944 1081 -51  1081 944 -9
944 1107 -51  1107 944 -30
944 1125 -51  1125 944 -40
944 1140 -51  1140 944 -6
944 1165 -51  1165 944 -46
944 1186 -51  1186 944 -53
