variables: 750
717 740 -3  740 717 -95
733 740 -33  740 733 -95
13 25 -19  25 13 -38
13 31 -19  31 13 -80
13 52 -19  52 13 -70
13 69 -19  69 13 -92
13 89 -19  89 13 -67
13 96 -19  96 13 -52
13 105 -19  105 13 -28
13 128 -19  128 13 -85
13 145 -19  145 13 -71
13 154 -19  154 13 -56
13 165 -19  165 13 -81
13 185 -19  185 13 -75
13 208 -19  208 13 -42
13 223 -19  223 13 -79
13 238 -19  238 13 -21
13 243 -19  243 13 -13
13 266 -19  266 13 -70
13 274 -19  274 13 -77
13 298 -19  298 13 -83
13 304 -19  304 13 -40
13 315 -19  315 13 -77
13 333 -19  333 13 -41
13 357 -19  357 13 -21
13 370 -19  370 13 -66
13 383 -19  383 13 -56
13 404 -19  404 13 -51
13 405 -19  405 13 -37
13 424 -19  424 13 -93
13 435 -19  435 13 -74
13 454 -19  454 13 -64
13 467 -19  467 13 -92
13 491 -19  491 13 -73
13 498 -19  498 13 -60
13 514 -19  514 13 -49
13 525 -19  525 13 -39
13 553 -19  553 13 -30
13 568 -19  568 13 -12
13 574 -19  574 13 -61
13 593 -19  593 13 -89
13 605 -19  605 13 -46
13 617 -19  617 13 -32
13 633 -19  633 13 -45
13 646 -19  646 13 -31
13 660 -19  660 13 -71
13 678 -19  678 13 -95
13 690 -19  690 13 -68
13 712 -19  712 13 -72
13 726 -19  726 13 -31
13 749 -19  749 13 -55
25 31 -38  31 25 -80
25 52 -38  52 25 -70
25 69 -38  69 25 -92
25 89 -38  89 25 -67
25 96 -38  96 25 -52
25 105 -38  105 25 -28
25 128 -38  128 25 -85
25 145 -38  145 25 -71
25 154 -38  154 25 -56
25 165 -38  165 25 -81
25 185 -38  185 25 -75
25 208 -38  208 25 -42
25 223 -38  223 25 -79
25 238 -38  238 25 -21
25 243 -38  243 25 -13
25 266 -38  266 25 -70
25 274 -38  274 25 -77
25 298 -38  298 25 -83
25 304 -38  304 25 -40
25 315 -38  315 25 -77
25 333 -38  333 25 -41
25 357 -38  357 25 -21
25 370 -38  370 25 -66
25 383 -38  383 25 -56
25 404 -38  404 25 -51
25 405 -38  405 25 -37
25 424 -38  424 25 -93
25 435 -38  435 25 -74
25 454 -38  454 25 -64
25 467 -38  467 25 -92
25 491 -38  491 25 -73
25 498 -38  498 25 -60
25 514 -38  514 25 -49
25 525 -38  525 25 -39
25 553 -38  553 25 -30
25 568 -38  568 25 -12
25 574 -38  574 25 -61
25 593 -38  593 25 -89
25 605 -38  605 25 -46
25 617 -38  617 25 -32
25 633 -38  633 25 -45
25 646 -38  646 25 -31
25 660 -38  660 25 -71
25 678 -38  678 25 -95
25 690 -38  690 25 -68
25 712 -38  712 25 -72
25 726 -38  726 25 -31
25 749 -38  749 25 -55
31 52 -80  52 31 -70
31 69 -80  69 31 -92
31 89 -80  89 31 -67
31 96 -80  96 31 -52
31 105 -80  105 31 -28
31 128 -80  128 31 -85
31 145 -80  145 31 -71
31 154 -80  154 31 -56
31 165 -80  165 31 -81
31 185 -80  185 31 -75
31 208 -80  208 31 -42
31 223 -80  223 31 -79
31 238 -80  238 31 -21
31 243 -80  243 31 -13
31 266 -80  266 31 -70
31 274 -80  274 31 -77
31 298 -80  298 31 -83
31 304 -80  304 31 -40
31 315 -80  315 31 -77
31 333 -80  333 31 -41
31 357 -80  357 31 -21
31 370 -80  370 31 -66
31 383 -80  383 31 -56
31 404 -80  404 31 -51
31 405 -80  405 31 -37
31 424 -80  424 31 -93
31 435 -80  435 31 -74
31 454 -80  454 31 -64
31 467 -80  467 31 -92
31 491 -80  491 31 -73
31 498 -80  498 31 -60
31 514 -80  514 31 -49
31 525 -80  525 31 -39
31 553 -80  553 31 -30
31 568 -80  568 31 -12
31 574 -80  574 31 -61
31 593 -80  593 31 -89
31 605 -80  605 31 -46
31 617 -80  617 31 -32
31 633 -80  633 31 -45
31 646 -80  646 31 -31
31 660 -80  660 31 -71
31 678 -80  678 31 -95
31 690 -80  690 31 -68
31 712 -80  712 31 -72
31 726 -80  726 31 -31
31 749 -80  749 31 -55
52 69 -70  69 52 -92
52 89 -70  89 52 -67
52 96 -70  96 52 -52
52 105 -70  105 52 -28
52 128 -70  128 52 -85
52 145 -70  145 52 -71
52 154 -70  154 52 -56
52 165 -70  165 52 -81
52 185 -70  185 52 -75
52 208 -70  208 52 -42
52 223 -70  223 52 -79
52 238 -70  238 52 -21
52 243 -70  243 52 -13
52 266 -70  266 52 -70
52 274 -70  274 52 -77
52 298 -70  298 52 -83
52 304 -70  304 52 -40
52 315 -70  315 52 -77
52 333 -70  333 52 -41
52 357 -70  357 52 -21
52 370 -70  370 52 -66
52 383 -70  383 52 -56
52 404 -70  404 52 -51
52 405 -70  405 52 -37
52 424 -70  424 52 -93
52 435 -70  435 52 -74
52 454 -70  454 52 -64
52 467 -70  467 52 -92
52 491 -70  491 52 -73
52 498 -70  498 52 -60
52 514 -70  514 52 -49
52 525 -70  525 52 -39
52 553 -70  553 52 -30
52 568 -70  568 52 -12
52 574 -70  574 52 -61
52 593 -70  593 52 -89
52 605 -70  605 52 -46
52 617 -70  617 52 -32
52 633 -70  633 52 -45
52 646 -70  646 52 -31
52 660 -70  660 52 -71
52 678 -70  678 52 -95
52 690 -70  690 52 -68
52 712 -70  712 52 -72
52 726 -70  726 52 -31
52 749 -70  749 52 -55
69 89 -92  89 69 -67
69 96 -92  96 69 -52
69 105 -92  105 69 -28
69 128 -92  128 69 -85
69 145 -92  145 69 -71
69 154 -92  154 69 -56
69 165 -92  165 69 -81
69 185 -92  185 69 -75
69 208 -92  208 69 -42
69 223 -92  223 69 -79
69 238 -92  238 69 -21
69 243 -92  243 69 -13
69 266 -92  266 69 -70
69 274 -92  274 69 -77
69 298 -92  298 69 -83
69 304 -92  304 69 -40
69 315 -92  315 69 -77
69 333 -92  333 69 -41
69 357 -92  357 69 -21
69 370 -92  370 69 -66
69 383 -92  383 69 -56
69 404 -92  404 69 -51
69 405 -92  405 69 -37
69 424 -92  424 69 -93
69 435 -92  435 69 -74
69 454 -92  454 69 -64
69 467 -92  467 69 -92
69 491 -92  491 69 -73
69 498 -92  498 69 -60
69 514 -92  514 69 -49
69 525 -92  525 69 -39
69 553 -92  553 69 -30
69 568 -92  568 69 -12
69 574 -92  574 69 -61
69 593 -92  593 69 -89
69 605 -92  605 69 -46
69 617 -92  617 69 -32
69 633 -92  633 69 -45
69 646 -92  646 69 -31
69 660 -92  660 69 -71
69 678 -92  678 69 -95
69 690 -92  690 69 -68
69 712 -92  712 69 -72
69 726 -92  726 69 -31
69 749 -92  749 69 -55
89 96 -67  96 89 -52
89 105 -67  105 89 -28
89 128 -67  128 89 -85
89 145 -67  145 89 -71
89 154 -67  154 89 -56
89 165 -67  165 89 -81
89 185 -67  185 89 -75
89 208 -67  208 89 -42
89 223 -67  223 89 -79
89 238 -67  238 89 -21
89 243 -67  243 89 -13
89 266 -67  266 89 -70
89 274 -67  274 89 -77
89 298 -67  298 89 -83
89 304 -67  304 89 -40
89 315 -67  315 89 -77
89 333 -67  333 89 -41
89 357 -67  357 89 -21
89 370 -67  370 89 -66
89 383 -67  383 89 -56
89 404 -67  404 89 -51
89 405 -67  405 89 -37
89 424 -67  424 89 -93
89 435 -67  435 89 -74
89 454 -67  454 89 -64
89 467 -67  467 89 -92
89 491 -67  491 89 -73
89 498 -67  498 89 -60
89 514 -67  514 89 -49
89 525 -67  525 89 -39
89 553 -67  553 89 -30
89 568 -67  568 89 -12
89 574 -67  574 89 -61
89 593 -67  593 89 -89
89 605 -67  605 89 -46
89 617 -67  617 89 -32
89 633 -67  633 89 -45
89 646 -67  646 89 -31
89 660 -67  660 89 -71
89 678 -67  678 89 -95
89 690 -67  690 89 -68
89 712 -67  712 89 -72
89 726 -67  726 89 -31
89 749 -67  749 89 -55
96 105 -52  105 96 -28
96 128 -52  128 96 -85
96 145 -52  145 96 -71
96 154 -52  154 96 -56
96 165 -52  165 96 -81
96 185 -52  185 96 -75
96 208 -52  208 96 -42
96 223 -52  223 96 -79
96 238 -52  238 96 -21
96 243 -52  243 96 -13
96 266 -52  266 96 -70
96 274 -52  274 96 -77
96 298 -52  298 96 -83
96 304 -52  304 96 -40
96 315 -52  315 96 -77
96 333 -52  333 96 -41
96 357 -52  357 96 -21
96 370 -52  370 96 -66
96 383 -52  383 96 -56
96 404 -52  404 96 -51
96 405 -52  405 96 -37
96 424 -52  424 96 -93
96 435 -52  435 96 -74
96 454 -52  454 96 -64
96 467 -52  467 96 -92
96 491 -52  491 96 -73
96 498 -52  498 96 -60
96 514 -52  514 96 -49
96 525 -52  525 96 -39
96 553 -52  553 96 -30
96 568 -52  568 96 -12
96 574 -52  574 96 -61
96 593 -52  593 96 -89
96 605 -52  605 96 -46
96 617 -52  617 96 -32
96 633 -52  633 96 -45
96 646 -52  646 96 -31
96 660 -52  660 96 -71
96 678 -52  678 96 -95
96 690 -52  690 96 -68
96 712 -52  712 96 -72
96 726 -52  726 96 -31
96 749 -52  749 96 -55
105 128 -28  128 105 -85
105 145 -28  145 105 -71
105 154 -28  154 105 -56
105 165 -28  165 105 -81
105 185 -28  185 105 -75
105 208 -28  208 105 -42
105 223 -28  223 105 -79
105 238 -28  238 105 -21
105 243 -28  243 105 -13
105 266 -28  266 105 -70
105 274 -28  274 105 -77
105 298 -28  298 105 -83
105 304 -28  304 105 -40
105 315 -28  315 105 -77
105 333 -28  333 105 -41
105 357 -28  357 105 -21
105 370 -28  370 105 -66
105 383 -28  383 105 -56
105 404 -28  404 105 -51
105 405 -28  405 105 -37
105 424 -28  424 105 -93
105 435 -28  435 105 -74
105 454 -28  454 105 -64
105 467 -28  467 105 -92
105 491 -28  491 105 -73
105 498 -28  498 105 -60
105 514 -28  514 105 -49
105 525 -28  525 105 -39
105 553 -28  553 105 -30
105 568 -28  568 105 -12
105 574 -28  574 105 -61
105 593 -28  593 105 -89
105 605 -28  605 105 -46
105 617 -28  617 105 -32
105 633 -28  633 105 -45
105 646 -28  646 105 -31
105 660 -28  660 105 -71
105 678 -28  678 105 -95
105 690 -28  690 105 -68
105 712 -28  712 105 -72
105 726 -28  726 105 -31
105 749 -28  749 105 -55
128 145 -85  145 128 -71
128 154 -85  154 128 -56
128 165 -85  165 128 -81
128 185 -85  185 128 -75
128 208 -85  208 128 -42
128 223 -85  223 128 -79
128 238 -85  238 128 -21
128 243 -85  243 128 -13
128 266 -85  266 128 -70
128 274 -85  274 128 -77
128 298 -85  298 128 -83
128 304 -85  304 128 -40
128 315 -85  315 128 -77
128 333 -85  333 128 -41
128 357 -85  357 128 -21
128 370 -85  370 128 -66
128 383 -85  383 128 -56
128 404 -85  404 128 -51
128 405 -85  405 128 -37
128 424 -85  424 128 -93
128 435 -85  435 128 -74
128 454 -85  454 128 -64
128 467 -85  467 128 -92
128 491 -85  491 128 -73
128 498 -85  498 128 -60
128 514 -85  514 128 -49
128 525 -85  525 128 -39
128 553 -85  553 128 -30
128 568 -85  568 128 -12
128 574 -85  574 128 -61
128 593 -85  593 128 -89
128 605 -85  605 128 -46
128 617 -85  617 128 -32
128 633 -85  633 128 -45
128 646 -85  646 128 -31
128 660 -85  660 128 -71
128 678 -85  678 128 -95
128 690 -85  690 128 -68
128 712 -85  712 128 -72
128 726 -85  726 128 -31
128 749 -85  749 128 -55
145 154 -71  154 145 -56
145 165 -71  165 145 -81
145 185 -71  185 145 -75
145 208 -71  208 145 -42
145 223 -71  223 145 -79
145 238 -71  238 145 -21
145 243 -71  243 145 -13
145 266 -71  266 145 -70
145 274 -71  274 145 -77
145 298 -71  298 145 -83
145 304 -71  304 145 -40
145 315 -71  315 145 -77
145 333 -71  333 145 -41
145 357 -71  357 145 -21
145 370 -71  370 145 -66
145 383 -71  383 145 -56
145 404 -71  404 145 -51
145 405 -71  405 145 -37
145 424 -71  424 145 -93
145 435 -71  435 145 -74
145 454 -71  454 145 -64
145 467 -71  467 145 -92
145 491 -71  491 145 -73
145 498 -71  498 145 -60
145 514 -71  514 145 -49
145 525 -71  525 145 -39
145 553 -71  553 145 -30
145 568 -71  568 145 -12
145 574 -71  574 145 -61
145 593 -71  593 145 -89
145 605 -71  605 145 -46
145 617 -71  617 145 -32
145 633 -71  633 145 -45
145 646 -71  646 145 -31
145 660 -71  660 145 -71
145 678 -71  678 145 -95
145 690 -71  690 145 -68
145 712 -71  712 145 -72
145 726 -71  726 145 -31
145 749 -71  749 145 -55
154 165 -56  165 154 -81
154 185 -56  185 154 -75
154 208 -56  208 154 -42
154 223 -56  223 154 -79
154 238 -56  238 154 -21
154 243 -56  243 154 -13
154 266 -56  266 154 -70
154 274 -56  274 154 -77
154 298 -56  298 154 -83
154 304 -56  304 154 -40
154 315 -56  315 154 -77
154 333 -56  333 154 -41
154 357 -56  357 154 -21
154 370 -56  370 154 -66
154 383 -56  383 154 -56
154 404 -56  404 154 -51
154 405 -56  405 154 -37
154 424 -56  424 154 -93
154 435 -56  435 154 -74
154 454 -56  454 154 -64
154 467 -56  467 154 -92
154 491 -56  491 154 -73
154 498 -56  498 154 -60
154 514 -56  514 154 -49
154 525 -56  525 154 -39
154 553 -56  553 154 -30
154 568 -56  568 154 -12
154 574 -56  574 154 -61
154 593 -56  593 154 -89
154 605 -56  605 154 -46
154 617 -56  617 154 -32
154 633 -56  633 154 -45
154 646 -56  646 154 -31
154 660 -56  660 154 -71
154 678 -56  678 154 -95
154 690 -56  690 154 -68
154 712 -56  712 154 -72
154 726 -56  726 154 -31
154 749 -56  749 154 -55
165 185 -81  185 165 -75
165 208 -81  208 165 -42
165 223 -81  223 165 -79
165 238 -81  238 165 -21
165 243 -81  243 165 -13
165 266 -81  266 165 -70
165 274 -81  274 165 -77
165 298 -81  298 165 -83
165 304 -81  304 165 -40
165 315 -81  315 165 -77
165 333 -81  333 165 -41
165 357 -81  357 165 -21
165 370 -81  370 165 -66
165 383 -81  383 165 -56
165 404 -81  404 165 -51
165 405 -81  405 165 -37
165 424 -81  424 165 -93
165 435 -81  435 165 -74
165 454 -81  454 165 -64
165 467 -81  467 165 -92
165 491 -81  491 165 -73
165 498 -81  498 165 -60
165 514 -81  514 165 -49
165 525 -81  525 165 -39
165 553 -81  553 165 -30
165 568 -81  568 165 -12
165 574 -81  574 165 -61
165 593 -81  593 165 -89
165 605 -81  605 165 -46
165 617 -81  617 165 -32
165 633 -81  633 165 -45
165 646 -81  646 165 -31
165 660 -81  660 165 -71
165 678 -81  678 165 -95
165 690 -81  690 165 -68
165 712 -81  712 165 -72
165 726 -81  726 165 -31
165 749 -81  749 165 -55
185 208 -75  208 185 -42
185 223 -75  223 185 -79
185 238 -75  238 185 -21
185 243 -75  243 185 -13
185 266 -75  266 185 -70
185 274 -75  274 185 -77
185 298 -75  298 185 -83
185 304 -75  304 185 -40
185 315 -75  315 185 -77
185 333 -75  333 185 -41
185 357 -75  357 185 -21
185 370 -75  370 185 -66
185 383 -75  383 185 -56
185 404 -75  404 185 -51
185 405 -75  405 185 -37
185 424 -75  424 185 -93
185 435 -75  435 185 -74
185 454 -75  454 185 -64
185 467 -75  467 185 -92
185 491 -75  491 185 -73
185 498 -75  498 185 -60
185 514 -75  514 185 -49
185 525 -75  525 185 -39
185 553 -75  553 185 -30
185 568 -75  568 185 -12
185 574 -75  574 185 -61
185 593 -75  593 185 -89
185 605 -75  605 185 -46
185 617 -75  617 185 -32
185 633 -75  633 185 -45
185 646 -75  646 185 -31
185 660 -75  660 185 -71
185 678 -75  678 185 -95
185 690 -75  690 185 -68
185 712 -75  712 185 -72
185 726 -75  726 185 -31
185 749 -75  749 185 -55
208 223 -42  223 208 -79
208 238 -42  238 208 -21
208 243 -42  243 208 -13
208 266 -42  266 208 -70
208 274 -42  274 208 -77
208 298 -42  298 208 -83
208 304 -42  304 208 -40
208 315 -42  315 208 -77
208 333 -42  333 208 -41
208 357 -42  357 208 -21
208 370 -42  370 208 -66
208 383 -42  383 208 -56
208 404 -42  404 208 -51
208 405 -42  405 208 -37
208 424 -42  424 208 -93
208 435 -42  435 208 -74
208 454 -42  454 208 -64
208 467 -42  467 208 -92
208 491 -42  491 208 -73
208 498 -42  498 208 -60
208 514 -42  514 208 -49
208 525 -42  525 208 -39
208 553 -42  553 208 -30
208 568 -42  568 208 -12
208 574 -42  574 208 -61
208 593 -42  593 208 -89
208 605 -42  605 208 -46
208 617 -42  617 208 -32
208 633 -42  633 208 -45
208 646 -42  646 208 -31
208 660 -42  660 208 -71
208 678 -42  678 208 -95
208 690 -42  690 208 -68
208 712 -42  712 208 -72
208 726 -42  726 208 -31
208 749 -42  749 208 -55
223 238 -79  238 223 -21
223 243 -79  243 223 -13
223 266 -79  266 223 -70
223 274 -79  274 223 -77
223 298 -79  298 223 -83
223 304 -79  304 223 -40
223 315 -79  315 223 -77
223 333 -79  333 223 -41
223 357 -79  357 223 -21
223 370 -79  370 223 -66
223 383 -79  383 223 -56
223 404 -79  404 223 -51
223 405 -79  405 223 -37
223 424 -79  424 223 -93
223 435 -79  435 223 -74
223 454 -79  454 223 -64
223 467 -79  467 223 -92
223 491 -79  491 223 -73
223 498 -79  498 223 -60
223 514 -79  514 223 -49
223 525 -79  525 223 -39
223 553 -79  553 223 -30
223 568 -79  568 223 -12
223 574 -79  574 223 -61
223 593 -79  593 223 -89
223 605 -79  605 223 -46
223 617 -79  617 223 -32
223 633 -79  633 223 -45
223 646 -79  646 223 -31
223 660 -79  660 223 -71
223 678 -79  678 223 -95
223 690 -79  690 223 -68
223 712 -79  712 223 -72
223 726 -79  726 223 -31
223 749 -79  749 223 -55
238 243 -21  243 238 -13
238 266 -21  266 238 -70
238 274 -21  274 238 -77
238 298 -21  298 238 -83
238 304 -21  304 238 -40
238 315 -21  315 238 -77
238 333 -21  333 238 -41
238 357 -21  357 238 -21
238 370 -21  370 238 -66
238 383 -21  383 238 -56
238 404 -21  404 238 -51
238 405 -21  405 238 -37
238 424 -21  424 238 -93
238 435 -21  435 238 -74
238 454 -21  454 238 -64
238 467 -21  467 238 -92
238 491 -21  491 238 -73
238 498 -21  498 238 -60
238 514 -21  514 238 -49
238 525 -21  525 238 -39
238 553 -21  553 238 -30
238 568 -21  568 238 -12
238 574 -21  574 238 -61
238 593 -21  593 238 -89
238 605 -21  605 238 -46
238 617 -21  617 238 -32
238 633 -21  633 238 -45
238 646 -21  646 238 -31
238 660 -21  660 238 -71
238 678 -21  678 238 -95
238 690 -21  690 238 -68
238 712 -21  712 238 -72
238 726 -21  726 238 -31
238 749 -21  749 238 -55
243 266 -13  266 243 -70
243 274 -13  274 243 -77
243 298 -13  298 243 -83
243 304 -13  304 243 -40
243 315 -13  315 243 -77
243 333 -13  333 243 -41
243 357 -13  357 243 -21
243 370 -13  370 243 -66
243 383 -13  383 243 -56
243 404 -13  404 243 -51
243 405 -13  405 243 -37
243 424 -13  424 243 -93
243 435 -13  435 243 -74
243 454 -13  454 243 -64
243 467 -13  467 243 -92
243 491 -13  491 243 -73
243 498 -13  498 243 -60
243 514 -13  514 243 -49
243 525 -13  525 243 -39
243 553 -13  553 243 -30
243 568 -13  568 243 -12
243 574 -13  574 243 -61
243 593 -13  593 243 -89
243 605 -13  605 243 -46
243 617 -13  617 243 -32
243 633 -13  633 243 -45
243 646 -13  646 243 -31
243 660 -13  660 243 -71
243 678 -13  678 243 -95
243 690 -13  690 243 -68
243 712 -13  712 243 -72
243 726 -13  726 243 -31
243 749 -13  749 243 -55
266 274 -70  274 266 -77
266 298 -70  298 266 -83
266 304 -70  304 266 -40
266 315 -70  315 266 -77
266 333 -70  333 266 -41
266 357 -70  357 266 -21
266 370 -70  370 266 -66
266 383 -70  383 266 -56
266 404 -70  404 266 -51
266 405 -70  405 266 -37
266 424 -70  424 266 -93
266 435 -70  435 266 -74
266 454 -70  454 266 -64
266 467 -70  467 266 -92
266 491 -70  491 266 -73
266 498 -70  498 266 -60
266 514 -70  514 266 -49
266 525 -70  525 266 -39
266 553 -70  553 266 -30
266 568 -70  568 266 -12
266 574 -70  574 266 -61
266 593 -70  593 266 -89
266 605 -70  605 266 -46
266 617 -70  617 266 -32
266 633 -70  633 266 -45
266 646 -70  646 266 -31
266 660 -70  660 266 -71
266 678 -70  678 266 -95
266 690 -70  690 266 -68
266 712 -70  712 266 -72
266 726 -70  726 266 -31
266 749 -70  749 266 -55
274 298 -77  298 274 -83
274 304 -77  304 274 -40
274 315 -77  315 274 -77
274 333 -77  333 274 -41
274 357 -77  357 274 -21
274 370 -77  370 274 -66
274 383 -77  383 274 -56
274 404 -77  404 274 -51
274 405 -77  405 274 -37
274 424 -77  424 274 -93
274 435 -77  435 274 -74
274 454 -77  454 274 -64
274 467 -77  467 274 -92
274 491 -77  491 274 -73
274 498 -77  498 274 -60
274 514 -77  514 274 -49
274 525 -77  525 274 -39
274 553 -77  553 274 -30
274 568 -77  568 274 -12
274 574 -77  574 274 -61
274 593 -77  593 274 -89
274 605 -77  605 274 -46
274 617 -77  617 274 -32
274 633 -77  633 274 -45
274 646 -77  646 274 -31
274 660 -77  660 274 -71
274 678 -77  678 274 -95
274 690 -77  690 274 -68
274 712 -77  712 274 -72
274 726 -77  726 274 -31
274 749 -77  749 274 -55
298 304 -83  304 298 -40
298 315 -83  315 298 -77
298 333 -83  333 298 -41
298 357 -83  357 298 -21
298 370 -83  370 298 -66
298 383 -83  383 298 -56
298 404 -83  404 298 -51
298 405 -83  405 298 -37
298 424 -83  424 298 -93
298 435 -83  435 298 -74
298 454 -83  454 298 -64
298 467 -83  467 298 -92
298 491 -83  491 298 -73
298 498 -83  498 298 -60
298 514 -83  514 298 -49
298 525 -83  525 298 -39
298 553 -83  553 298 -30
298 568 -83  568 298 -12
298 574 -83  574 298 -61
298 593 -83  593 298 -89
298 605 -83  605 298 -46
298 617 -83  617 298 -32
298 633 -83  633 298 -45
298 646 -83  646 298 -31
298 660 -83  660 298 -71
298 678 -83  678 298 -95
298 690 -83  690 298 -68
298 712 -83  712 298 -72
298 726 -83  726 298 -31
298 749 -83  749 298 -55
304 315 -40  315 304 -77
304 333 -40  333 304 -41
304 357 -40  357 304 -21
304 370 -40  370 304 -66
304 383 -40  383 304 -56
304 404 -40  404 304 -51
304 405 -40  405 304 -37
304 424 -40  424 304 -93
304 435 -40  435 304 -74
304 454 -40  454 304 -64
304 467 -40  467 304 -92
304 491 -40  491 304 -73
304 498 -40  498 304 -60
304 514 -40  514 304 -49
304 525 -40  525 304 -39
304 553 -40  553 304 -30
304 568 -40  568 304 -12
304 574 -40  574 304 -61
304 593 -40  593 304 -89
304 605 -40  605 304 -46
304 617 -40  617 304 -32
304 633 -40  633 304 -45
304 646 -40  646 304 -31
304 660 -40  660 304 -71
304 678 -40  678 304 -95
304 690 -40  690 304 -68
304 712 -40  712 304 -72
304 726 -40  726 304 -31
304 749 -40  749 304 -55
315 333 -77  333 315 -41
315 357 -77  357 315 -21
315 370 -77  370 315 -66
315 383 -77  383 315 -56
315 404 -77  404 315 -51
315 405 -77  405 315 -37
315 424 -77  424 315 -93
315 435 -77  435 315 -74
315 454 -77  454 315 -64
315 467 -77  467 315 -92
315 491 -77  491 315 -73
315 498 -77  498 315 -60
315 514 -77  514 315 -49
315 525 -77  525 315 -39
315 553 -77  553 315 -30
315 568 -77  568 315 -12
315 574 -77  574 315 -61
315 593 -77  593 315 -89
315 605 -77  605 315 -46
315 617 -77  617 315 -32
315 633 -77  633 315 -45
315 646 -77  646 315 -31
315 660 -77  660 315 -71
