variables: 600
122 347 -81  347 122 -68
122 365 -81  365 122 -8
122 395 -81  395 122 -36
122 419 -81  419 122 -98
122 436 -81  436 122 -7
122 455 -81  455 122 -57
122 464 -81  464 122 -57
122 482 -81  482 122 -87
122 512 -81  512 122 -23
122 533 -81  533 122 -69
122 558 -81  558 122 -53
122 575 -81  575 122 -33
122 599 -81  599 122 -5
158 174 -25  174 158 -74
158 197 -25  197 158 -68
158 218 -25  218 158 -80
158 239 -25  239 158 -51
158 243 -25  243 158 -20
158 272 -25  272 158 -50
158 291 -25  291 158 -7
158 308 -25  308 158 -39
158 329 -25  329 158 -82
158 347 -25  347 158 -68
158 365 -25  365 158 -8
158 395 -25  395 158 -36
158 419 -25  419 158 -98
158 436 -25  436 158 -7
158 455 -25  455 158 -57
158 464 -25  464 158 -57
158 482 -25  482 158 -87
158 512 -25  512 158 -23
158 533 -25  533 158 -69
158 558 -25  558 158 -53
158 575 -25  575 158 -33
158 599 -25  599 158 -5
174 197 -74  197 174 -68
174 218 -74  218 174 -80
174 239 -74  239 174 -51
174 243 -74  243 174 -20
174 272 -74  272 174 -50
174 291 -74  291 174 -7
174 308 -74  308 174 -39
174 329 -74  329 174 -82
174 347 -74  347 174 -68
174 365 -74  365 174 -8
174 395 -74  395 174 -36
174 419 -74  419 174 -98
174 436 -74  436 174 -7
174 455 -74  455 174 -57
174 464 -74  464 174 -57
174 482 -74  482 174 -87
174 512 -74  512 174 -23
174 533 -74  533 174 -69
174 558 -74  558 174 -53
174 575 -74  575 174 -33
174 599 -74  599 174 -5
197 218 -68  218 197 -80
197 239 -68  239 197 -51
197 243 -68  243 197 -20
197 272 -68  272 197 -50
197 291 -68  291 197 -7
197 308 -68  308 197 -39
197 329 -68  329 197 -82
197 347 -68  347 197 -68
197 365 -68  365 197 -8
197 395 -68  395 197 -36
197 419 -68  419 197 -98
197 436 -68  436 197 -7
197 455 -68  455 197 -57
197 464 -68  464 197 -57
197 482 -68  482 197 -87
197 512 -68  512 197 -23
197 533 -68  533 197 -69
197 558 -68  558 197 -53
197 575 -68  575 197 -33
197 599 -68  599 197 -5
218 239 -80  239 218 -51
218 243 -80  243 218 -20
218 272 -80  272 218 -50
218 291 -80  291 218 -7
218 308 -80  308 218 -39
218 329 -80  329 218 -82
218 347 -80  347 218 -68
218 365 -80  365 218 -8
218 395 -80  395 218 -36
218 419 -80  419 218 -98
218 436 -80  436 218 -7
218 455 -80  455 218 -57
218 464 -80  464 218 -57
218 482 -80  482 218 -87
218 512 -80  512 218 -23
218 533 -80  533 218 -69
218 558 -80  558 218 -53
218 575 -80  575 218 -33
218 599 -80  599 218 -5
239 243 -51  243 239 -20
239 272 -51  272 239 -50
239 291 -51  291 239 -7
239 308 -51  308 239 -39
239 329 -51  329 239 -82
239 347 -51  347 239 -68
239 365 -51  365 239 -8
239 395 -51  395 239 -36
239 419 -51  419 239 -98
239 436 -51  436 239 -7
239 455 -51  455 239 -57
239 464 -51  464 239 -57
239 482 -51  482 239 -87
239 512 -51  512 239 -23
239 533 -51  533 239 -69
239 558 -51  558 239 -53
239 575 -51  575 239 -33
239 599 -51  599 239 -5
243 272 -20  272 243 -50
243 291 -20  291 243 -7
243 308 -20  308 243 -39
243 329 -20  329 243 -82
243 347 -20  347 243 -68
243 365 -20  365 243 -8
243 395 -20  395 243 -36
243 419 -20  419 243 -98
243 436 -20  436 243 -7
243 455 -20  455 243 -57
243 464 -20  464 243 -57
243 482 -20  482 243 -87
243 512 -20  512 243 -23
243 533 -20  533 243 -69
243 558 -20  558 243 -53
243 575 -20  575 243 -33
243 599 -20  599 243 -5
272 291 -50  291 272 -7
272 308 -50  308 272 -39
272 329 -50  329 272 -82
272 347 -50  347 272 -68
272 365 -50  365 272 -8
272 395 -50  395 272 -36
272 419 -50  419 272 -98
272 436 -50  436 272 -7
272 455 -50  455 272 -57
272 464 -50  464 272 -57
272 482 -50  482 272 -87
272 512 -50  512 272 -23
272 533 -50  533 272 -69
272 558 -50  558 272 -53
272 575 -50  575 272 -33
272 599 -50  599 272 -5
291 308 -7  308 291 -39
291 329 -7  329 291 -82
291 347 -7  347 291 -68
291 365 -7  365 291 -8
291 395 -7  395 291 -36
291 419 -7  419 291 -98
291 436 -7  436 291 -7
291 455 -7  455 291 -57
291 464 -7  464 291 -57
291 482 -7  482 291 -87
291 512 -7  512 291 -23
291 533 -7  533 291 -69
291 558 -7  558 291 -53
291 575 -7  575 291 -33
291 599 -7  599 291 -5
308 329 -39  329 308 -82
308 347 -39  347 308 -68
308 365 -39  365 308 -8
308 395 -39  395 308 -36
308 419 -39  419 308 -98
308 436 -39  436 308 -7
308 455 -39  455 308 -57
308 464 -39  464 308 -57
308 482 -39  482 308 -87
308 512 -39  512 308 -23
308 533 -39  533 308 -69
308 558 -39  558 308 -53
308 575 -39  575 308 -33
308 599 -39  599 308 -5
329 347 -82  347 329 -68
329 365 -82  365 329 -8
329 395 -82  395 329 -36
329 419 -82  419 329 -98
329 436 -82  436 329 -7
329 455 -82  455 329 -57
329 464 -82  464 329 -57
329 482 -82  482 329 -87
329 512 -82  512 329 -23
329 533 -82  533 329 -69
329 558 -82  558 329 -53
329 575 -82  575 329 -33
329 599 -82  599 329 -5
347 365 -68  365 347 -8
347 395 -68  395 347 -36
347 419 -68  419 347 -98
347 436 -68  436 347 -7
347 455 -68  455 347 -57
347 464 -68  464 347 -57
347 482 -68  482 347 -87
347 512 -68  512 347 -23
347 533 -68  533 347 -69
347 558 -68  558 347 -53
347 575 -68  575 347 -33
347 599 -68  599 347 -5
365 395 -8  395 365 -36
365 419 -8  419 365 -98
365 436 -8  436 365 -7
365 455 -8  455 365 -57
365 464 -8  464 365 -57
365 482 -8  482 365 -87
365 512 -8  512 365 -23
365 533 -8  533 365 -69
365 558 -8  558 365 -53
365 575 -8  575 365 -33
365 599 -8  599 365 -5
395 419 -36  419 395 -98
395 436 -36  436 395 -7
395 455 -36  455 395 -57
395 464 -36  464 395 -57
395 482 -36  482 395 -87
395 512 -36  512 395 -23
395 533 -36  533 395 -69
395 558 -36  558 395 -53
395 575 -36  575 395 -33
395 599 -36  599 395 -5
419 436 -98  436 419 -7
419 455 -98  455 419 -57
419 464 -98  464 419 -57
419 482 -98  482 419 -87
419 512 -98  512 419 -23
419 533 -98  533 419 -69
419 558 -98  558 419 -53
419 575 -98  575 419 -33
419 599 -98  599 419 -5
436 455 -7  455 436 -57
436 464 -7  464 436 -57
436 482 -7  482 436 -87
436 512 -7  512 436 -23
436 533 -7  533 436 -69
436 558 -7  558 436 -53
436 575 -7  575 436 -33
436 599 -7  599 436 -5
455 464 -57  464 455 -57
455 482 -57  482 455 -87
455 512 -57  512 455 -23
455 533 -57  533 455 -69
455 558 -57  558 455 -53
455 575 -57  575 455 -33
455 599 -57  599 455 -5
464 482 -57  482 464 -87
464 512 -57  512 464 -23
464 533 -57  533 464 -69
464 558 -57  558 464 -53
464 575 -57  575 464 -33
464 599 -57  599 464 -5
482 512 -87  512 482 -23
482 533 -87  533 482 -69
482 558 -87  558 482 -53
482 575 -87  575 482 -33
482 599 -87  599 482 -5
512 533 -23  533 512 -69
512 558 -23  558 512 -53
512 575 -23  575 512 -33
512 599 -23  599 512 -5
533 558 -69  558 533 -53
533 575 -69  575 533 -33
533 599 -69  599 533 -5
558 575 -53  575 558 -33
558 599 -53  599 558 -5
575 599 -33  599 575 -5
4 21 -99  21 4 -25
4 43 -99  43 4 -90
4 74 -99  74 4 -34
4 90 -99  90 4 -43
4 104 -99  104 4 -89
4 124 -99  124 4 -13
4 145 -99  145 4 -76
4 175 -99  175 4 -48
4 195 -99  195 4 -50
4 215 -99  215 4 -39
4 220 -99  220 4 -74
4 242 -99  242 4 -55
4 268 -99  268 4 -64
4 290 -99  290 4 -57
4 317 -99  317 4 -58
4 331 -99  331 4 -10
4 344 -99  344 4 -83
4 369 -99  369 4 -83
4 391 -99  391 4 -34
4 413 -99  413 4 -75
4 439 -99  439 4 -75
4 457 -99  457 4 -91
4 470 -99  470 4 -15
4 493 -99  493 4 -66
4 510 -99  510 4 -60
4 529 -99  529 4 -3
4 550 -99  550 4 -57
4 569 -99  569 4 -51
4 581 -99  581 4 -26
21 43 -25  43 21 -90
21 74 -25  74 21 -34
21 90 -25  90 21 -43
21 104 -25  104 21 -89
21 124 -25  124 21 -13
21 145 -25  145 21 -76
21 175 -25  175 21 -48
21 195 -25  195 21 -50
21 215 -25  215 21 -39
21 220 -25  220 21 -74
21 242 -25  242 21 -55
21 268 -25  268 21 -64
21 290 -25  290 21 -57
21 317 -25  317 21 -58
21 331 -25  331 21 -10
21 344 -25  344 21 -83
21 369 -25  369 21 -83
21 391 -25  391 21 -34
21 413 -25  413 21 -75
21 439 -25  439 21 -75
21 457 -25  457 21 -91
21 470 -25  470 21 -15
21 493 -25  493 21 -66
21 510 -25  510 21 -60
21 529 -25  529 21 -3
21 550 -25  550 21 -57
21 569 -25  569 21 -51
21 581 -25  581 21 -26
43 74 -90  74 43 -34
43 90 -90  90 43 -43
43 104 -90  104 43 -89
43 124 -90  124 43 -13
43 145 -90  145 43 -76
43 175 -90  175 43 -48
43 195 -90  195 43 -50
43 215 -90  215 43 -39
43 220 -90  220 43 -74
43 242 -90  242 43 -55
43 268 -90  268 43 -64
43 290 -90  290 43 -57
43 317 -90  317 43 -58
43 331 -90  331 43 -10
43 344 -90  344 43 -83
43 369 -90  369 43 -83
43 391 -90  391 43 -34
43 413 -90  413 43 -75
43 439 -90  439 43 -75
43 457 -90  457 43 -91
43 470 -90  470 43 -15
43 493 -90  493 43 -66
43 510 -90  510 43 -60
43 529 -90  529 43 -3
43 550 -90  550 43 -57
43 569 -90  569 43 -51
43 581 -90  581 43 -26
74 90 -34  90 74 -43
74 104 -34  104 74 -89
74 124 -34  124 74 -13
74 145 -34  145 74 -76
74 175 -34  175 74 -48
74 195 -34  195 74 -50
74 215 -34  215 74 -39
74 220 -34  220 74 -74
74 242 -34  242 74 -55
74 268 -34  268 74 -64
74 290 -34  290 74 -57
74 317 -34  317 74 -58
74 331 -34  331 74 -10
74 344 -34  344 74 -83
74 369 -34  369 74 -83
74 391 -34  391 74 -34
74 413 -34  413 74 -75
74 439 -34  439 74 -75
74 457 -34  457 74 -91
74 470 -34  470 74 -15
74 493 -34  493 74 -66
74 510 -34  510 74 -60
74 529 -34  529 74 -3
74 550 -34  550 74 -57
74 569 -34  569 74 -51
74 581 -34  581 74 -26
90 104 -43  104 90 -89
90 124 -43  124 90 -13
90 145 -43  145 90 -76
90 175 -43  175 90 -48
90 195 -43  195 90 -50
90 215 -43  215 90 -39
90 220 -43  220 90 -74
90 242 -43  242 90 -55
90 268 -43  268 90 -64
90 290 -43  290 90 -57
90 317 -43  317 90 -58
90 331 -43  331 90 -10
90 344 -43  344 90 -83
90 369 -43  369 90 -83
90 391 -43  391 90 -34
90 413 -43  413 90 -75
90 439 -43  439 90 -75
90 457 -43  457 90 -91
90 470 -43  470 90 -15
90 493 -43  493 90 -66
90 510 -43  510 90 -60
90 529 -43  529 90 -3
90 550 -43  550 90 -57
90 569 -43  569 90 -51
90 581 -43  581 90 -26
104 124 -89  124 104 -13
104 145 -89  145 104 -76
104 175 -89  175 104 -48
104 195 -89  195 104 -50
104 215 -89  215 104 -39
104 220 -89  220 104 -74
104 242 -89  242 104 -55
104 268 -89  268 104 -64
104 290 -89  290 104 -57
104 317 -89  317 104 -58
104 331 -89  331 104 -10
104 344 -89  344 104 -83
104 369 -89  369 104 -83
104 391 -89  391 104 -34
104 413 -89  413 104 -75
104 439 -89  439 104 -75
104 457 -89  457 104 -91
104 470 -89  470 104 -15
104 493 -89  493 104 -66
104 510 -89  510 104 -60
104 529 -89  529 104 -3
104 550 -89  550 104 -57
104 569 -89  569 104 -51
104 581 -89  581 104 -26
124 145 -13  145 124 -76
124 175 -13  175 124 -48
124 195 -13  195 124 -50
124 215 -13  215 124 -39
124 220 -13  220 124 -74
124 242 -13  242 124 -55
124 268 -13  268 124 -64
124 290 -13  290 124 -57
124 317 -13  317 124 -58
124 331 -13  331 124 -10
124 344 -13  344 124 -83
124 369 -13  369 124 -83
124 391 -13  391 124 -34
124 413 -13  413 124 -75
124 439 -13  439 124 -75
124 457 -13  457 124 -91
124 470 -13  470 124 -15
124 493 -13  493 124 -66
124 510 -13  510 124 -60
124 529 -13  529 124 -3
124 550 -13  550 124 -57
124 569 -13  569 124 -51
124 581 -13  581 124 -26
145 175 -76  175 145 -48
145 195 -76  195 145 -50
145 215 -76  215 145 -39
145 220 -76  220 145 -74
145 242 -76  242 145 -55
145 268 -76  268 145 -64
145 290 -76  290 145 -57
145 317 -76  317 145 -58
145 331 -76  331 145 -10
145 344 -76  344 145 -83
145 369 -76  369 145 -83
145 391 -76  391 145 -34
145 413 -76  413 145 -75
145 439 -76  439 145 -75
145 457 -76  457 145 -91
145 470 -76  470 145 -15
145 493 -76  493 145 -66
145 510 -76  510 145 -60
145 529 -76  529 145 -3
145 550 -76  550 145 -57
145 569 -76  569 145 -51
145 581 -76  581 145 -26
175 195 -48  195 175 -50
175 215 -48  215 175 -39
175 220 -48  220 175 -74
175 242 -48  242 175 -55
175 268 -48  268 175 -64
175 290 -48  290 175 -57
175 317 -48  317 175 -58
175 331 -48  331 175 -10
175 344 -48  344 175 -83
175 369 -48  369 175 -83
175 391 -48  391 175 -34
175 413 -48  413 175 -75
175 439 -48  439 175 -75
175 457 -48  457 175 -91
175 470 -48  470 175 -15
175 493 -48  493 175 -66
175 510 -48  510 175 -60
175 529 -48  529 175 -3
175 550 -48  550 175 -57
175 569 -48  569 175 -51
175 581 -48  581 175 -26
195 215 -50  215 195 -39
195 220 -50  220 195 -74
195 242 -50  242 195 -55
195 268 -50  268 195 -64
195 290 -50  290 195 -57
195 317 -50  317 195 -58
195 331 -50  331 195 -10
195 344 -50  344 195 -83
195 369 -50  369 195 -83
195 391 -50  391 195 -34
195 413 -50  413 195 -75
195 439 -50  439 195 -75
195 457 -50  457 195 -91
195 470 -50  470 195 -15
195 493 -50  493 195 -66
195 510 -50  510 195 -60
195 529 -50  529 195 -3
195 550 -50  550 195 -57
195 569 -50  569 195 -51
195 581 -50  581 195 -26
215 220 -39  220 215 -74
215 242 -39  242 215 -55
215 268 -39  268 215 -64
215 290 -39  290 215 -57
215 317 -39  317 215 -58
215 331 -39  331 215 -10
215 344 -39  344 215 -83
215 369 -39  369 215 -83
215 391 -39  391 215 -34
215 413 -39  413 215 -75
215 439 -39  439 215 -75
215 457 -39  457 215 -91
215 470 -39  470 215 -15
215 493 -39  493 215 -66
215 510 -39  510 215 -60
215 529 -39  529 215 -3
215 550 -39  550 215 -57
215 569 -39  569 215 -51
215 581 -39  581 215 -26
220 242 -74  242 220 -55
220 268 -74  268 220 -64
220 290 -74  290 220 -57
220 317 -74  317 220 -58
220 331 -74  331 220 -10
220 344 -74  344 220 -83
220 369 -74  369 220 -83
220 391 -74  391 220 -34
220 413 -74  413 220 -75
220 439 -74  439 220 -75
220 457 -74  457 220 -91
220 470 -74  470 220 -15
220 493 -74  493 220 -66
220 510 -74  510 220 -60
220 529 -74  529 220 -3
220 550 -74  550 220 -57
220 569 -74  569 220 -51
220 581 -74  581 220 -26
242 268 -55  268 242 -64
242 290 -55  290 242 -57
242 317 -55  317 242 -58
242 331 -55  331 242 -10
242 344 -55  344 242 -83
242 369 -55  369 242 -83
242 391 -55  391 242 -34
242 413 -55  413 242 -75
242 439 -55  439 242 -75
242 457 -55  457 242 -91
242 470 -55  470 242 -15
242 493 -55  493 242 -66
242 510 -55  510 242 -60
242 529 -55  529 242 -3
242 550 -55  550 242 -57
242 569 -55  569 242 -51
242 581 -55  581 242 -26
268 290 -64  290 268 -57
268 317 -64  317 268 -58
268 331 -64  331 268 -10
268 344 -64  344 268 -83
268 369 -64  369 268 -83
268 391 -64  391 268 -34
268 413 -64  413 268 -75
268 439 -64  439 268 -75
268 457 -64  457 268 -91
268 470 -64  470 268 -15
268 493 -64  493 268 -66
268 510 -64  510 268 -60
268 529 -64  529 268 -3
268 550 -64  550 268 -57
268 569 -64  569 268 -51
268 581 -64  581 268 -26
290 317 -57  317 290 -58
290 331 -57  331 290 -10
290 344 -57  344 290 -83
290 369 -57  369 290 -83
290 391 -57  391 290 -34
290 413 -57  413 290 -75
290 439 -57  439 290 -75
290 457 -57  457 290 -91
290 470 -57  470 290 -15
290 493 -57  493 290 -66
290 510 -57  510 290 -60
290 529 -57  529 290 -3
290 550 -57  550 290 -57
290 569 -57  569 290 -51
290 581 -57  581 290 -26
317 331 -58  331 317 -10
317 344 -58  344 317 -83
317 369 -58  369 317 -83
317 391 -58  391 317 -34
317 413 -58  413 317 -75
317 439 -58  439 317 -75
317 457 -58  457 317 -91
317 470 -58  470 317 -15
317 493 -58  493 317 -66
317 510 -58  510 317 -60
317 529 -58  529 317 -3
317 550 -58  550 317 -57
317 569 -58  569 317 -51
317 581 -58  581 317 -26
331 344 -10  344 331 -83
331 369 -10  369 331 -83
331 391 -10  391 331 -34
331 413 -10  413 331 -75
331 439 -10  439 331 -75
331 457 -10  457 331 -91
331 470 -10  470 331 -15
331 493 -10  493 331 -66
331 510 -10  510 331 -60
331 529 -10  529 331 -3
331 550 -10  550 331 -57
331 569 -10  569 331 -51
331 581 -10  581 331 -26
344 369 -83  369 344 -83
344 391 -83  391 344 -34
344 413 -83  413 344 -75
344 439 -83  439 344 -75
344 457 -83  457 344 -91
344 470 -83  470 344 -15
344 493 -83  493 344 -66
344 510 -83  510 344 -60
344 529 -83  529 344 -3
344 550 -83  550 344 -57
344 569 -83  569 344 -51
344 581 -83  581 344 -26
369 391 -83  391 369 -34
369 413 -83  413 369 -75
369 439 -83  439 369 -75
369 457 -83  457 369 -91
369 470 -83  470 369 -15
369 493 -83  493 369 -66
369 510 -83  510 369 -60
369 529 -83  529 369 -3
369 550 -83  550 369 -57
369 569 -83  569 369 -51
369 581 -83  581 369 -26
391 413 -34  413 391 -75
391 439 -34  439 391 -75
391 457 -34  457 391 -91
391 470 -34  470 391 -15
391 493 -34  493 391 -66
391 510 -34  510 391 -60
391 529 -34  529 391 -3
391 550 -34  550 391 -57
391 569 -34  569 391 -51
391 581 -34  581 391 -26
413 439 -75  439 413 -75
413 457 -75  457 413 -91
413 470 -75  470 413 -15
413 493 -75  493 413 -66
413 510 -75  510 413 -60
413 529 -75  529 413 -3
413 550 -75  550 413 -57
413 569 -75  569 413 -51
413 581 -75  581 413 -26
439 457 -75  457 439 -91
439 470 -75  470 439 -15
439 493 -75  493 439 -66
439 510 -75  510 439 -60
439 529 -75  529 439 -3
439 550 -75  550 439 -57
439 569 -75  569 439 -51
439 581 -75  581 439 -26
457 470 -91  470 457 -15
457 493 -91  493 457 -66
457 510 -91  510 457 -60
457 529 -91  529 457 -3
457 550 -91  550 457 -57
457 569 -91  569 457 -51
457 581 -91  581 457 -26
470 493 -15  493 470 -66
470 510 -15  510 470 -60
470 529 -15  529 470 -3
470 550 -15  550 470 -57
470 569 -15  569 470 -51
470 581 -15  581 470 -26
493 510 -66  510 493 -60
493 529 -66  529 493 -3
493 550 -66  550 493 -57
493 569 -66  569 493 -51
493 581 -66  581 493 -26
510 529 -60  529 510 -3
510 550 -60  550 510 -57
510 569 -60  569 510 -51
510 581 -60  581 510 -26
529 550 -3  550 529 -57
529 569 -3  569 529 -51
529 581 -3  581 529 -26
550 569 -57  569 550 -51
550 581 -57  581 550 -26
569 581 -51  581 569 -26
19 29 -80  29 19 -78
19 42 -80  42 19 -49
19 63 -80  63 19 -88
19 88 -80  88 19 -13
19 105 -80  105 19 -84
19 134 -80  134 19 -4
19 152 -80  152 19 -91
19 178 -80  178 19 -13
19 181 -80  181 19 -19
19 211 -80  211 19 -6
19 238 -80  238 19 -25
19 247 -80  247 19 -61
19 270 -80  270 19 -16
19 282 -80  282 19 -75
19 307 -80  307 19 -72
19 334 -80  334 19 -60
19 356 -80  356 19 -91
19 360 -80  360 19 -69
19 385 -80  385 19 -58
19 417 -80  417 19 -13
19 432 -80  432 19 -13
19 442 -80  442 19 -72
19 479 -80  479 19 -73
19 498 -80  498 19 -52
19 519 -80  519 19 -63
19 523 -80  523 19 -78
19 549 -80  549 19 -66
19 563 -80  563 19 -25
19 588 -80  588 19 -42
29 42 -78  42 29 -49
29 63 -78  63 29 -88
29 88 -78  88 29 -13
29 105 -78  105 29 -84
29 134 -78  134 29 -4
29 152 -78  152 29 -91
29 178 -78  178 29 -13
29 181 -78  181 29 -19
29 211 -78  211 29 -6
29 238 -78  238 29 -25
29 247 -78  247 29 -61
29 270 -78  270 29 -16
29 282 -78  282 29 -75
29 307 -78  307 29 -72
29 334 -78  334 29 -60
29 356 -78  356 29 -91
29 360 -78  360 29 -69
29 385 -78  385 29 -58
29 417 -78  417 29 -13
29 432 -78  432 29 -13
29 442 -78  442 29 -72
29 479 -78  479 29 -73
29 498 -78  498 29 -52
29 519 -78  519 29 -63
29 523 -78  523 29 -78
29 549 -78  549 29 -66
29 563 -78  563 29 -25
29 588 -78  588 29 -42
42 63 -49  63 42 -88
42 88 -49  88 42 -13
42 105 -49  105 42 -84
42 134 -49  134 42 -4
42 152 -49  152 42 -91
42 178 -49  178 42 -13
42 181 -49  181 42 -19
42 211 -49  211 42 -6
42 238 -49  238 42 -25
42 247 -49  247 42 -61
42 270 -49  270 42 -16
42 282 -49  282 42 -75
42 307 -49  307 42 -72
42 334 -49  334 42 -60
42 356 -49  356 42 -91
42 360 -49  360 42 -69
42 385 -49  385 42 -58
42 417 -49  417 42 -13
42 432 -49  432 42 -13
42 442 -49  442 42 -72
42 479 -49  479 42 -73
42 498 -49  498 42 -52
42 519 -49  519 42 -63
42 523 -49  523 42 -78
42 549 -49  549 42 -66
42 563 -49  563 42 -25
42 588 -49  588 42 -42
63 88 -88  88 63 -13
63 105 -88  105 63 -84
63 134 -88  134 63 -4
63 152 -88  152 63 -91
63 178 -88  178 63 -13
63 181 -88  181 63 -19
63 211 -88  211 63 -6
63 238 -88  238 63 -25
63 247 -88  247 63 -61
63 270 -88  270 63 -16
63 282 -88  282 63 -75
63 307 -88  307 63 -72
63 334 -88  334 63 -60
63 356 -88  356 63 -91
63 360 -88  360 63 -69
63 385 -88  385 63 -58
63 417 -88  417 63 -13
63 432 -88  432 63 -13
63 442 -88  442 63 -72
63 479 -88  479 63 -73
63 498 -88  498 63 -52
63 519 -88  519 63 -63
63 523 -88  523 63 -78
63 549 -88  549 63 -66
63 563 -88  563 63 -25
63 588 -88  588 63 -42
88 105 -13  105 88 -84
88 134 -13  134 88 -4
88 152 -13  152 88 -91
88 178 -13  178 88 -13
88 181 -13  181 88 -19
88 211 -13  211 88 -6
88 238 -13  238 88 -25
88 247 -13  247 88 -61
88 270 -13  270 88 -16
88 282 -13  282 88 -75
88 307 -13  307 88 -72
88 334 -13  334 88 -60
88 356 -13  356 88 -91
88 360 -13  360 88 -69
88 385 -13  385 88 -58
88 417 -13  417 88 -13
88 432 -13  432 88 -13
88 442 -13  442 88 -72
88 479 -13  479 88 -73
88 498 -13  498 88 -52
88 519 -13  519 88 -63
88 523 -13  523 88 -78
88 549 -13  549 88 -66
88 563 -13  563 88 -25
88 588 -13  588 88 -42
105 134 -84  134 105 -4
105 152 -84  152 105 -91
105 178 -84  178 105 -13
105 181 -84  181 105 -19
105 211 -84  211 105 -6
105 238 -84  238 105 -25
105 247 -84  247 105 -61
105 270 -84  270 105 -16
105 282 -84  282 105 -75
105 307 -84  307 105 -72
105 334 -84  334 105 -60
105 356 -84  356 105 -91
105 360 -84  360 105 -69
105 385 -84  385 105 -58
105 417 -84  417 105 -13
105 432 -84  432 105 -13
105 442 -84  442 105 -72
105 479 -84  479 105 -73
105 498 -84  498 105 -52
105 519 -84  519 105 -63
105 523 -84  523 105 -78
105 549 -84  549 105 -66
105 563 -84  563 105 -25
105 588 -84  588 105 -42
134 152 -4  152 134 -91
134 178 -4  178 134 -13
134 181 -4  181 134 -19
134 211 -4  211 134 -6
134 238 -4  238 134 -25
134 247 -4  247 134 -61
134 270 -4  270 134 -16
134 282 -4  282 134 -75
134 307 -4  307 134 -72
134 334 -4  334 134 -60
134 356 -4  356 134 -91
134 360 -4  360 134 -69
