variables: 600
296 410 -61  410 296 -74
296 433 -61  433 296 -36
296 451 -61  451 296 -88
296 466 -61  466 296 -32
296 480 -61  480 296 -12
296 517 -61  517 296 -21
296 524 -61  524 296 -86
296 548 -61  548 296 -69
296 570 -61  570 296 -19
296 587 -61  587 296 -34
307 326 -76  326 307 -8
307 354 -76  354 307 -20
307 375 -76  375 307 -52
307 384 -76  384 307 -14
307 410 -76  410 307 -74
307 433 -76  433 307 -36
307 451 -76  451 307 -88
307 466 -76  466 307 -32
307 480 -76  480 307 -12
307 517 -76  517 307 -21
307 524 -76  524 307 -86
307 548 -76  548 307 -69
307 570 -76  570 307 -19
307 587 -76  587 307 -34
326 354 -8  354 326 -20
326 375 -8  375 326 -52
326 384 -8  384 326 -14
326 410 -8  410 326 -74
326 433 -8  433 326 -36
326 451 -8  451 326 -88
326 466 -8  466 326 -32
326 480 -8  480 326 -12
326 517 -8  517 326 -21
326 524 -8  524 326 -86
326 548 -8  548 326 -69
326 570 -8  570 326 -19
326 587 -8  587 326 -34
354 375 -20  375 354 -52
354 384 -20  384 354 -14
354 410 -20  410 354 -74
354 433 -20  433 354 -36
354 451 -20  451 354 -88
354 466 -20  466 354 -32
354 480 -20  480 354 -12
354 517 -20  517 354 -21
354 524 -20  524 354 -86
354 548 -20  548 354 -69
354 570 -20  570 354 -19
354 587 -20  587 354 -34
375 384 -52  384 375 -14
375 410 -52  410 375 -74
375 433 -52  433 375 -36
375 451 -52  451 375 -88
375 466 -52  466 375 -32
375 480 -52  480 375 -12
375 517 -52  517 375 -21
375 524 -52  524 375 -86
375 548 -52  548 375 -69
375 570 -52  570 375 -19
375 587 -52  587 375 -34
384 410 -14  410 384 -74
384 433 -14  433 384 -36
384 451 -14  451 384 -88
384 466 -14  466 384 -32
384 480 -14  480 384 -12
384 517 -14  517 384 -21
384 524 -14  524 384 -86
384 548 -14  548 384 -69
384 570 -14  570 384 -19
384 587 -14  587 384 -34
410 433 -74  433 410 -36
410 451 -74  451 410 -88
410 466 -74  466 410 -32
410 480 -74  480 410 -12
410 517 -74  517 410 -21
410 524 -74  524 410 -86
410 548 -74  548 410 -69
410 570 -74  570 410 -19
410 587 -74  587 410 -34
433 451 -36  451 433 -88
433 466 -36  466 433 -32
433 480 -36  480 433 -12
433 517 -36  517 433 -21
433 524 -36  524 433 -86
433 548 -36  548 433 -69
433 570 -36  570 433 -19
433 587 -36  587 433 -34
451 466 -88  466 451 -32
451 480 -88  480 451 -12
451 517 -88  517 451 -21
451 524 -88  524 451 -86
451 548 -88  548 451 -69
451 570 -88  570 451 -19
451 587 -88  587 451 -34
466 480 -32  480 466 -12
466 517 -32  517 466 -21
466 524 -32  524 466 -86
466 548 -32  548 466 -69
466 570 -32  570 466 -19
466 587 -32  587 466 -34
480 517 -12  517 480 -21
480 524 -12  524 480 -86
480 548 -12  548 480 -69
480 570 -12  570 480 -19
480 587 -12  587 480 -34
517 524 -21  524 517 -86
517 548 -21  548 517 -69
517 570 -21  570 517 -19
517 587 -21  587 517 -34
524 548 -86  548 524 -69
524 570 -86  570 524 -19
524 587 -86  587 524 -34
548 570 -69  570 548 -19
548 587 -69  587 548 -34
570 587 -19  587 570 -34
11 23 -61  23 11 -19
11 46 -61  46 11 -75
11 72 -61  72 11 -17
11 91 -61  91 11 -88
11 114 -61  114 11 -49
11 122 -61  122 11 -2
11 157 -61  157 11 -62
11 171 -61  171 11 -30
11 187 -61  187 11 -29
11 204 -61  204 11 -67
11 238 -61  238 11 -78
11 257 -61  257 11 -26
11 264 -61  264 11 -60
11 294 -61  294 11 -62
11 308 -61  308 11 -75
11 327 -61  327 11 -16
11 340 -61  340 11 -28
11 373 -61  373 11 -94
11 393 -61  393 11 -90
11 414 -61  414 11 -63
11 421 -61  421 11 -22
11 454 -61  454 11 -70
11 475 -61  475 11 -26
11 493 -61  493 11 -91
11 500 -61  500 11 -99
11 523 -61  523 11 -75
11 542 -61  542 11 -41
11 563 -61  563 11 -79
11 590 -61  590 11 -76
23 46 -19  46 23 -75
23 72 -19  72 23 -17
23 91 -19  91 23 -88
23 114 -19  114 23 -49
23 122 -19  122 23 -2
23 157 -19  157 23 -62
23 171 -19  171 23 -30
23 187 -19  187 23 -29
23 204 -19  204 23 -67
23 238 -19  238 23 -78
23 257 -19  257 23 -26
23 264 -19  264 23 -60
23 294 -19  294 23 -62
23 308 -19  308 23 -75
23 327 -19  327 23 -16
23 340 -19  340 23 -28
23 373 -19  373 23 -94
23 393 -19  393 23 -90
23 414 -19  414 23 -63
23 421 -19  421 23 -22
23 454 -19  454 23 -70
23 475 -19  475 23 -26
23 493 -19  493 23 -91
23 500 -19  500 23 -99
23 523 -19  523 23 -75
23 542 -19  542 23 -41
23 563 -19  563 23 -79
23 590 -19  590 23 -76
46 72 -75  72 46 -17
46 91 -75  91 46 -88
46 114 -75  114 46 -49
46 122 -75  122 46 -2
46 157 -75  157 46 -62
46 171 -75  171 46 -30
46 187 -75  187 46 -29
46 204 -75  204 46 -67
46 238 -75  238 46 -78
46 257 -75  257 46 -26
46 264 -75  264 46 -60
46 294 -75  294 46 -62
46 308 -75  308 46 -75
46 327 -75  327 46 -16
46 340 -75  340 46 -28
46 373 -75  373 46 -94
46 393 -75  393 46 -90
46 414 -75  414 46 -63
46 421 -75  421 46 -22
46 454 -75  454 46 -70
46 475 -75  475 46 -26
46 493 -75  493 46 -91
46 500 -75  500 46 -99
46 523 -75  523 46 -75
46 542 -75  542 46 -41
46 563 -75  563 46 -79
46 590 -75  590 46 -76
72 91 -17  91 72 -88
72 114 -17  114 72 -49
72 122 -17  122 72 -2
72 157 -17  157 72 -62
72 171 -17  171 72 -30
72 187 -17  187 72 -29
72 204 -17  204 72 -67
72 238 -17  238 72 -78
72 257 -17  257 72 -26
72 264 -17  264 72 -60
72 294 -17  294 72 -62
72 308 -17  308 72 -75
72 327 -17  327 72 -16
72 340 -17  340 72 -28
72 373 -17  373 72 -94
72 393 -17  393 72 -90
72 414 -17  414 72 -63
72 421 -17  421 72 -22
72 454 -17  454 72 -70
72 475 -17  475 72 -26
72 493 -17  493 72 -91
72 500 -17  500 72 -99
72 523 -17  523 72 -75
72 542 -17  542 72 -41
72 563 -17  563 72 -79
72 590 -17  590 72 -76
91 114 -88  114 91 -49
91 122 -88  122 91 -2
91 157 -88  157 91 -62
91 171 -88  171 91 -30
91 187 -88  187 91 -29
91 204 -88  204 91 -67
91 238 -88  238 91 -78
91 257 -88  257 91 -26
91 264 -88  264 91 -60
91 294 -88  294 91 -62
91 308 -88  308 91 -75
91 327 -88  327 91 -16
91 340 -88  340 91 -28
91 373 -88  373 91 -94
91 393 -88  393 91 -90
91 414 -88  414 91 -63
91 421 -88  421 91 -22
91 454 -88  454 91 -70
91 475 -88  475 91 -26
91 493 -88  493 91 -91
91 500 -88  500 91 -99
91 523 -88  523 91 -75
91 542 -88  542 91 -41
91 563 -88  563 91 -79
91 590 -88  590 91 -76
114 122 -49  122 114 -2
114 157 -49  157 114 -62
114 171 -49  171 114 -30
114 187 -49  187 114 -29
114 204 -49  204 114 -67
114 238 -49  238 114 -78
114 257 -49  257 114 -26
114 264 -49  264 114 -60
114 294 -49  294 114 -62
114 308 -49  308 114 -75
114 327 -49  327 114 -16
114 340 -49  340 114 -28
114 373 -49  373 114 -94
114 393 -49  393 114 -90
114 414 -49  414 114 -63
114 421 -49  421 114 -22
114 454 -49  454 114 -70
114 475 -49  475 114 -26
114 493 -49  493 114 -91
114 500 -49  500 114 -99
114 523 -49  523 114 -75
114 542 -49  542 114 -41
114 563 -49  563 114 -79
114 590 -49  590 114 -76
122 157 -2  157 122 -62
122 171 -2  171 122 -30
122 187 -2  187 122 -29
122 204 -2  204 122 -67
122 238 -2  238 122 -78
122 257 -2  257 122 -26
122 264 -2  264 122 -60
122 294 -2  294 122 -62
122 308 -2  308 122 -75
122 327 -2  327 122 -16
122 340 -2  340 122 -28
122 373 -2  373 122 -94
122 393 -2  393 122 -90
122 414 -2  414 122 -63
122 421 -2  421 122 -22
122 454 -2  454 122 -70
122 475 -2  475 122 -26
122 493 -2  493 122 -91
122 500 -2  500 122 -99
122 523 -2  523 122 -75
122 542 -2  542 122 -41
122 563 -2  563 122 -79
122 590 -2  590 122 -76
157 171 -62  171 157 -30
157 187 -62  187 157 -29
157 204 -62  204 157 -67
157 238 -62  238 157 -78
157 257 -62  257 157 -26
157 264 -62  264 157 -60
157 294 -62  294 157 -62
157 308 -62  308 157 -75
157 327 -62  327 157 -16
157 340 -62  340 157 -28
157 373 -62  373 157 -94
157 393 -62  393 157 -90
157 414 -62  414 157 -63
157 421 -62  421 157 -22
157 454 -62  454 157 -70
157 475 -62  475 157 -26
157 493 -62  493 157 -91
157 500 -62  500 157 -99
157 523 -62  523 157 -75
157 542 -62  542 157 -41
157 563 -62  563 157 -79
157 590 -62  590 157 -76
171 187 -30  187 171 -29
171 204 -30  204 171 -67
171 238 -30  238 171 -78
171 257 -30  257 171 -26
171 264 -30  264 171 -60
171 294 -30  294 171 -62
171 308 -30  308 171 -75
171 327 -30  327 171 -16
171 340 -30  340 171 -28
171 373 -30  373 171 -94
171 393 -30  393 171 -90
171 414 -30  414 171 -63
171 421 -30  421 171 -22
171 454 -30  454 171 -70
171 475 -30  475 171 -26
171 493 -30  493 171 -91
171 500 -30  500 171 -99
171 523 -30  523 171 -75
171 542 -30  542 171 -41
171 563 -30  563 171 -79
171 590 -30  590 171 -76
187 204 -29  204 187 -67
187 238 -29  238 187 -78
187 257 -29  257 187 -26
187 264 -29  264 187 -60
187 294 -29  294 187 -62
187 308 -29  308 187 -75
187 327 -29  327 187 -16
187 340 -29  340 187 -28
187 373 -29  373 187 -94
187 393 -29  393 187 -90
187 414 -29  414 187 -63
187 421 -29  421 187 -22
187 454 -29  454 187 -70
187 475 -29  475 187 -26
187 493 -29  493 187 -91
187 500 -29  500 187 -99
187 523 -29  523 187 -75
187 542 -29  542 187 -41
187 563 -29  563 187 -79
187 590 -29  590 187 -76
204 238 -67  238 204 -78
204 257 -67  257 204 -26
204 264 -67  264 204 -60
204 294 -67  294 204 -62
204 308 -67  308 204 -75
204 327 -67  327 204 -16
204 340 -67  340 204 -28
204 373 -67  373 204 -94
204 393 -67  393 204 -90
204 414 -67  414 204 -63
204 421 -67  421 204 -22
204 454 -67  454 204 -70
204 475 -67  475 204 -26
204 493 -67  493 204 -91
204 500 -67  500 204 -99
204 523 -67  523 204 -75
204 542 -67  542 204 -41
204 563 -67  563 204 -79
204 590 -67  590 204 -76
238 257 -78  257 238 -26
238 264 -78  264 238 -60
238 294 -78  294 238 -62
238 308 -78  308 238 -75
238 327 -78  327 238 -16
238 340 -78  340 238 -28
238 373 -78  373 238 -94
238 393 -78  393 238 -90
238 414 -78  414 238 -63
238 421 -78  421 238 -22
238 454 -78  454 238 -70
238 475 -78  475 238 -26
238 493 -78  493 238 -91
238 500 -78  500 238 -99
238 523 -78  523 238 -75
238 542 -78  542 238 -41
238 563 -78  563 238 -79
238 590 -78  590 238 -76
257 264 -26  264 257 -60
257 294 -26  294 257 -62
257 308 -26  308 257 -75
257 327 -26  327 257 -16
257 340 -26  340 257 -28
257 373 -26  373 257 -94
257 393 -26  393 257 -90
257 414 -26  414 257 -63
257 421 -26  421 257 -22
257 454 -26  454 257 -70
257 475 -26  475 257 -26
257 493 -26  493 257 -91
257 500 -26  500 257 -99
257 523 -26  523 257 -75
257 542 -26  542 257 -41
257 563 -26  563 257 -79
257 590 -26  590 257 -76
264 294 -60  294 264 -62
264 308 -60  308 264 -75
264 327 -60  327 264 -16
264 340 -60  340 264 -28
264 373 -60  373 264 -94
264 393 -60  393 264 -90
264 414 -60  414 264 -63
264 421 -60  421 264 -22
264 454 -60  454 264 -70
264 475 -60  475 264 -26
264 493 -60  493 264 -91
264 500 -60  500 264 -99
264 523 -60  523 264 -75
264 542 -60  542 264 -41
264 563 -60  563 264 -79
264 590 -60  590 264 -76
294 308 -62  308 294 -75
294 327 -62  327 294 -16
294 340 -62  340 294 -28
294 373 -62  373 294 -94
294 393 -62  393 294 -90
294 414 -62  414 294 -63
294 421 -62  421 294 -22
294 454 -62  454 294 -70
294 475 -62  475 294 -26
294 493 -62  493 294 -91
294 500 -62  500 294 -99
294 523 -62  523 294 -75
294 542 -62  542 294 -41
294 563 -62  563 294 -79
294 590 -62  590 294 -76
308 327 -75  327 308 -16
308 340 -75  340 308 -28
308 373 -75  373 308 -94
308 393 -75  393 308 -90
308 414 -75  414 308 -63
308 421 -75  421 308 -22
308 454 -75  454 308 -70
308 475 -75  475 308 -26
308 493 -75  493 308 -91
308 500 -75  500 308 -99
308 523 -75  523 308 -75
308 542 -75  542 308 -41
308 563 -75  563 308 -79
308 590 -75  590 308 -76
327 340 -16  340 327 -28
327 373 -16  373 327 -94
327 393 -16  393 327 -90
327 414 -16  414 327 -63
327 421 -16  421 327 -22
327 454 -16  454 327 -70
327 475 -16  475 327 -26
327 493 -16  493 327 -91
327 500 -16  500 327 -99
327 523 -16  523 327 -75
327 542 -16  542 327 -41
327 563 -16  563 327 -79
327 590 -16  590 327 -76
340 373 -28  373 340 -94
340 393 -28  393 340 -90
340 414 -28  414 340 -63
340 421 -28  421 340 -22
340 454 -28  454 340 -70
340 475 -28  475 340 -26
340 493 -28  493 340 -91
340 500 -28  500 340 -99
340 523 -28  523 340 -75
340 542 -28  542 340 -41
340 563 -28  563 340 -79
340 590 -28  590 340 -76
373 393 -94  393 373 -90
373 414 -94  414 373 -63
373 421 -94  421 373 -22
373 454 -94  454 373 -70
373 475 -94  475 373 -26
373 493 -94  493 373 -91
373 500 -94  500 373 -99
373 523 -94  523 373 -75
373 542 -94  542 373 -41
373 563 -94  563 373 -79
373 590 -94  590 373 -76
393 414 -90  414 393 -63
393 421 -90  421 393 -22
393 454 -90  454 393 -70
393 475 -90  475 393 -26
393 493 -90  493 393 -91
393 500 -90  500 393 -99
393 523 -90  523 393 -75
393 542 -90  542 393 -41
393 563 -90  563 393 -79
393 590 -90  590 393 -76
414 421 -63  421 414 -22
414 454 -63  454 414 -70
414 475 -63  475 414 -26
414 493 -63  493 414 -91
414 500 -63  500 414 -99
414 523 -63  523 414 -75
414 542 -63  542 414 -41
414 563 -63  563 414 -79
414 590 -63  590 414 -76
421 454 -22  454 421 -70
421 475 -22  475 421 -26
421 493 -22  493 421 -91
421 500 -22  500 421 -99
421 523 -22  523 421 -75
421 542 -22  542 421 -41
421 563 -22  563 421 -79
421 590 -22  590 421 -76
454 475 -70  475 454 -26
454 493 -70  493 454 -91
454 500 -70  500 454 -99
454 523 -70  523 454 -75
454 542 -70  542 454 -41
454 563 -70  563 454 -79
454 590 -70  590 454 -76
475 493 -26  493 475 -91
475 500 -26  500 475 -99
475 523 -26  523 475 -75
475 542 -26  542 475 -41
475 563 -26  563 475 -79
475 590 -26  590 475 -76
493 500 -91  500 493 -99
493 523 -91  523 493 -75
493 542 -91  542 493 -41
493 563 -91  563 493 -79
493 590 -91  590 493 -76
500 523 -99  523 500 -75
500 542 -99  542 500 -41
500 563 -99  563 500 -79
500 590 -99  590 500 -76
523 542 -75  542 523 -41
523 563 -75  563 523 -79
523 590 -75  590 523 -76
542 563 -41  563 542 -79
542 590 -41  590 542 -76
563 590 -79  590 563 -76
17 27 -15  27 17 -29
17 47 -15  47 17 -83
17 69 -15  69 17 -25
17 97 -15  97 17 -80
17 116 -15  116 17 -51
17 136 -15  136 17 -74
17 154 -15  154 17 -71
17 170 -15  170 17 -18
17 189 -15  189 17 -88
17 202 -15  202 17 -46
17 227 -15  227 17 -84
17 254 -15  254 17 -7
17 277 -15  277 17 -23
17 293 -15  293 17 -7
17 301 -15  301 17 -18
17 337 -15  337 17 -60
17 343 -15  343 17 -96
17 372 -15  372 17 -82
17 397 -15  397 17 -34
17 418 -15  418 17 -80
17 426 -15  426 17 -17
17 445 -15  445 17 -97
17 467 -15  467 17 -60
17 482 -15  482 17 -74
17 516 -15  516 17 -29
17 538 -15  538 17 -34
17 547 -15  547 17 -49
17 569 -15  569 17 -96
17 582 -15  582 17 -89
27 47 -29  47 27 -83
27 69 -29  69 27 -25
27 97 -29  97 27 -80
27 116 -29  116 27 -51
27 136 -29  136 27 -74
27 154 -29  154 27 -71
27 170 -29  170 27 -18
27 189 -29  189 27 -88
27 202 -29  202 27 -46
27 227 -29  227 27 -84
27 254 -29  254 27 -7
27 277 -29  277 27 -23
27 293 -29  293 27 -7
27 301 -29  301 27 -18
27 337 -29  337 27 -60
27 343 -29  343 27 -96
27 372 -29  372 27 -82
27 397 -29  397 27 -34
27 418 -29  418 27 -80
27 426 -29  426 27 -17
27 445 -29  445 27 -97
27 467 -29  467 27 -60
27 482 -29  482 27 -74
27 516 -29  516 27 -29
27 538 -29  538 27 -34
27 547 -29  547 27 -49
27 569 -29  569 27 -96
27 582 -29  582 27 -89
47 69 -83  69 47 -25
47 97 -83  97 47 -80
47 116 -83  116 47 -51
47 136 -83  136 47 -74
47 154 -83  154 47 -71
47 170 -83  170 47 -18
47 189 -83  189 47 -88
47 202 -83  202 47 -46
47 227 -83  227 47 -84
47 254 -83  254 47 -7
47 277 -83  277 47 -23
47 293 -83  293 47 -7
47 301 -83  301 47 -18
47 337 -83  337 47 -60
47 343 -83  343 47 -96
47 372 -83  372 47 -82
47 397 -83  397 47 -34
47 418 -83  418 47 -80
47 426 -83  426 47 -17
47 445 -83  445 47 -97
47 467 -83  467 47 -60
47 482 -83  482 47 -74
47 516 -83  516 47 -29
47 538 -83  538 47 -34
47 547 -83  547 47 -49
47 569 -83  569 47 -96
47 582 -83  582 47 -89
69 97 -25  97 69 -80
69 116 -25  116 69 -51
69 136 -25  136 69 -74
69 154 -25  154 69 -71
69 170 -25  170 69 -18
69 189 -25  189 69 -88
69 202 -25  202 69 -46
69 227 -25  227 69 -84
69 254 -25  254 69 -7
69 277 -25  277 69 -23
69 293 -25  293 69 -7
69 301 -25  301 69 -18
69 337 -25  337 69 -60
69 343 -25  343 69 -96
69 372 -25  372 69 -82
69 397 -25  397 69 -34
69 418 -25  418 69 -80
69 426 -25  426 69 -17
69 445 -25  445 69 -97
69 467 -25  467 69 -60
69 482 -25  482 69 -74
69 516 -25  516 69 -29
69 538 -25  538 69 -34
69 547 -25  547 69 -49
69 569 -25  569 69 -96
69 582 -25  582 69 -89
97 116 -80  116 97 -51
97 136 -80  136 97 -74
97 154 -80  154 97 -71
97 170 -80  170 97 -18
97 189 -80  189 97 -88
97 202 -80  202 97 -46
97 227 -80  227 97 -84
97 254 -80  254 97 -7
97 277 -80  277 97 -23
97 293 -80  293 97 -7
97 301 -80  301 97 -18
97 337 -80  337 97 -60
97 343 -80  343 97 -96
97 372 -80  372 97 -82
97 397 -80  397 97 -34
97 418 -80  418 97 -80
97 426 -80  426 97 -17
97 445 -80  445 97 -97
97 467 -80  467 97 -60
97 482 -80  482 97 -74
97 516 -80  516 97 -29
97 538 -80  538 97 -34
97 547 -80  547 97 -49
97 569 -80  569 97 -96
97 582 -80  582 97 -89
116 136 -51  136 116 -74
116 154 -51  154 116 -71
116 170 -51  170 116 -18
116 189 -51  189 116 -88
116 202 -51  202 116 -46
116 227 -51  227 116 -84
116 254 -51  254 116 -7
116 277 -51  277 116 -23
116 293 -51  293 116 -7
116 301 -51  301 116 -18
116 337 -51  337 116 -60
116 343 -51  343 116 -96
116 372 -51  372 116 -82
116 397 -51  397 116 -34
116 418 -51  418 116 -80
116 426 -51  426 116 -17
116 445 -51  445 116 -97
116 467 -51  467 116 -60
116 482 -51  482 116 -74
116 516 -51  516 116 -29
116 538 -51  538 116 -34
116 547 -51  547 116 -49
116 569 -51  569 116 -96
116 582 -51  582 116 -89
136 154 -74  154 136 -71
136 170 -74  170 136 -18
136 189 -74  189 136 -88
136 202 -74  202 136 -46
136 227 -74  227 136 -84
136 254 -74  254 136 -7
136 277 -74  277 136 -23
136 293 -74  293 136 -7
136 301 -74  301 136 -18
136 337 -74  337 136 -60
136 343 -74  343 136 -96
136 372 -74  372 136 -82
136 397 -74  397 136 -34
136 418 -74  418 136 -80
136 426 -74  426 136 -17
136 445 -74  445 136 -97
136 467 -74  467 136 -60
136 482 -74  482 136 -74
136 516 -74  516 136 -29
136 538 -74  538 136 -34
136 547 -74  547 136 -49
136 569 -74  569 136 -96
136 582 -74  582 136 -89
154 170 -71  170 154 -18
154 189 -71  189 154 -88
154 202 -71  202 154 -46
154 227 -71  227 154 -84
154 254 -71  254 154 -7
154 277 -71  277 154 -23
154 293 -71  293 154 -7
154 301 -71  301 154 -18
154 337 -71  337 154 -60
154 343 -71  343 154 -96
154 372 -71  372 154 -82
154 397 -71  397 154 -34
154 418 -71  418 154 -80
154 426 -71  426 154 -17
154 445 -71  445 154 -97
154 467 -71  467 154 -60
154 482 -71  482 154 -74
154 516 -71  516 154 -29
154 538 -71  538 154 -34
154 547 -71  547 154 -49
154 569 -71  569 154 -96
154 582 -71  582 154 -89
170 189 -18  189 170 -88
170 202 -18  202 170 -46
170 227 -18  227 170 -84
170 254 -18  254 170 -7
170 277 -18  277 170 -23
170 293 -18  293 170 -7
170 301 -18  301 170 -18
170 337 -18  337 170 -60
170 343 -18  343 170 -96
170 372 -18  372 170 -82
170 397 -18  397 170 -34
170 418 -18  418 170 -80
170 426 -18  426 170 -17
170 445 -18  445 170 -97
170 467 -18  467 170 -60
170 482 -18  482 170 -74
170 516 -18  516 170 -29
170 538 -18  538 170 -34
170 547 -18  547 170 -49
170 569 -18  569 170 -96
170 582 -18  582 170 -89
189 202 -88  202 189 -46
189 227 -88  227 189 -84
189 254 -88  254 189 -7
189 277 -88  277 189 -23
189 293 -88  293 189 -7
189 301 -88  301 189 -18
189 337 -88  337 189 -60
189 343 -88  343 189 -96
189 372 -88  372 189 -82
189 397 -88  397 189 -34
189 418 -88  418 189 -80
189 426 -88  426 189 -17
189 445 -88  445 189 -97
189 467 -88  467 189 -60
189 482 -88  482 189 -74
189 516 -88  516 189 -29
189 538 -88  538 189 -34
189 547 -88  547 189 -49
189 569 -88  569 189 -96
189 582 -88  582 189 -89
202 227 -46  227 202 -84
202 254 -46  254 202 -7
202 277 -46  277 202 -23
202 293 -46  293 202 -7
202 301 -46  301 202 -18
202 337 -46  337 202 -60
202 343 -46  343 202 -96
202 372 -46  372 202 -82
202 397 -46  397 202 -34
202 418 -46  418 202 -80
202 426 -46  426 202 -17
202 445 -46  445 202 -97
202 467 -46  467 202 -60
202 482 -46  482 202 -74
202 516 -46  516 202 -29
202 538 -46  538 202 -34
202 547 -46  547 202 -49
202 569 -46  569 202 -96
202 582 -46  582 202 -89
227 254 -84  254 227 -7
227 277 -84  277 227 -23
227 293 -84  293 227 -7
227 301 -84  301 227 -18
227 337 -84  337 227 -60
227 343 -84  343 227 -96
227 372 -84  372 227 -82
227 397 -84  397 227 -34
227 418 -84  418 227 -80
227 426 -84  426 227 -17
227 445 -84  445 227 -97
227 467 -84  467 227 -60
227 482 -84  482 227 -74
227 516 -84  516 227 -29
227 538 -84  538 227 -34
227 547 -84  547 227 -49
227 569 -84  569 227 -96
227 582 -84  582 227 -89
254 277 -7  277 254 -23
254 293 -7  293 254 -7
254 301 -7  301 254 -18
254 337 -7  337 254 -60
254 343 -7  343 254 -96
254 372 -7  372 254 -82
254 397 -7  397 254 -34
254 418 -7  418 254 -80
254 426 -7  426 254 -17
254 445 -7  445 254 -97
254 467 -7  467 254 -60
254 482 -7  482 254 -74
254 516 -7  516 254 -29
254 538 -7  538 254 -34
254 547 -7  547 254 -49
254 569 -7  569 254 -96
254 582 -7  582 254 -89
277 293 -23  293 277 -7
277 301 -23  301 277 -18
277 337 -23  337 277 -60
277 343 -23  343 277 -96
277 372 -23  372 277 -82
277 397 -23  397 277 -34
277 418 -23  418 277 -80
277 426 -23  426 277 -17
277 445 -23  445 277 -97
277 467 -23  467 277 -60
