variables: 600
87 270 -48  270 87 -30
87 295 -48  295 87 -52
87 315 -48  315 87 -98
87 325 -48  325 87 -11
87 355 -48  355 87 -96
87 379 -48  379 87 -98
87 393 -48  393 87 -98
87 405 -48  405 87 -91
87 423 -48  423 87 -22
87 444 -48  444 87 -30
87 474 -48  474 87 -84
87 496 -48  496 87 -4
87 503 -48  503 87 -93
87 537 -48  537 87 -1
87 544 -48  544 87 -84
87 575 -48  575 87 -43
87 592 -48  592 87 -91
105 127 -97  127 105 -77
105 140 -97  140 105 -41
105 176 -97  176 105 -18
105 185 -97  185 105 -14
105 215 -97  215 105 -5
105 227 -97  227 105 -7
105 252 -97  252 105 -39
105 270 -97  270 105 -30
105 295 -97  295 105 -52
105 315 -97  315 105 -98
105 325 -97  325 105 -11
105 355 -97  355 105 -96
105 379 -97  379 105 -98
105 393 -97  393 105 -98
105 405 -97  405 105 -91
105 423 -97  423 105 -22
105 444 -97  444 105 -30
105 474 -97  474 105 -84
105 496 -97  496 105 -4
105 503 -97  503 105 -93
105 537 -97  537 105 -1
105 544 -97  544 105 -84
105 575 -97  575 105 -43
105 592 -97  592 105 -91
127 140 -77  140 127 -41
127 176 -77  176 127 -18
127 185 -77  185 127 -14
127 215 -77  215 127 -5
127 227 -77  227 127 -7
127 252 -77  252 127 -39
127 270 -77  270 127 -30
127 295 -77  295 127 -52
127 315 -77  315 127 -98
127 325 -77  325 127 -11
127 355 -77  355 127 -96
127 379 -77  379 127 -98
127 393 -77  393 127 -98
127 405 -77  405 127 -91
127 423 -77  423 127 -22
127 444 -77  444 127 -30
127 474 -77  474 127 -84
127 496 -77  496 127 -4
127 503 -77  503 127 -93
127 537 -77  537 127 -1
127 544 -77  544 127 -84
127 575 -77  575 127 -43
127 592 -77  592 127 -91
140 176 -41  176 140 -18
140 185 -41  185 140 -14
140 215 -41  215 140 -5
140 227 -41  227 140 -7
140 252 -41  252 140 -39
140 270 -41  270 140 -30
140 295 -41  295 140 -52
140 315 -41  315 140 -98
140 325 -41  325 140 -11
140 355 -41  355 140 -96
140 379 -41  379 140 -98
140 393 -41  393 140 -98
140 405 -41  405 140 -91
140 423 -41  423 140 -22
140 444 -41  444 140 -30
140 474 -41  474 140 -84
140 496 -41  496 140 -4
140 503 -41  503 140 -93
140 537 -41  537 140 -1
140 544 -41  544 140 -84
140 575 -41  575 140 -43
140 592 -41  592 140 -91
176 185 -18  185 176 -14
176 215 -18  215 176 -5
176 227 -18  227 176 -7
176 252 -18  252 176 -39
176 270 -18  270 176 -30
176 295 -18  295 176 -52
176 315 -18  315 176 -98
176 325 -18  325 176 -11
176 355 -18  355 176 -96
176 379 -18  379 176 -98
176 393 -18  393 176 -98
176 405 -18  405 176 -91
176 423 -18  423 176 -22
176 444 -18  444 176 -30
176 474 -18  474 176 -84
176 496 -18  496 176 -4
176 503 -18  503 176 -93
176 537 -18  537 176 -1
176 544 -18  544 176 -84
176 575 -18  575 176 -43
176 592 -18  592 176 -91
185 215 -14  215 185 -5
185 227 -14  227 185 -7
185 252 -14  252 185 -39
185 270 -14  270 185 -30
185 295 -14  295 185 -52
185 315 -14  315 185 -98
185 325 -14  325 185 -11
185 355 -14  355 185 -96
185 379 -14  379 185 -98
185 393 -14  393 185 -98
185 405 -14  405 185 -91
185 423 -14  423 185 -22
185 444 -14  444 185 -30
185 474 -14  474 185 -84
185 496 -14  496 185 -4
185 503 -14  503 185 -93
185 537 -14  537 185 -1
185 544 -14  544 185 -84
185 575 -14  575 185 -43
185 592 -14  592 185 -91
215 227 -5  227 215 -7
215 252 -5  252 215 -39
215 270 -5  270 215 -30
215 295 -5  295 215 -52
215 315 -5  315 215 -98
215 325 -5  325 215 -11
215 355 -5  355 215 -96
215 379 -5  379 215 -98
215 393 -5  393 215 -98
215 405 -5  405 215 -91
215 423 -5  423 215 -22
215 444 -5  444 215 -30
215 474 -5  474 215 -84
215 496 -5  496 215 -4
215 503 -5  503 215 -93
215 537 -5  537 215 -1
215 544 -5  544 215 -84
215 575 -5  575 215 -43
215 592 -5  592 215 -91
227 252 -7  252 227 -39
227 270 -7  270 227 -30
227 295 -7  295 227 -52
227 315 -7  315 227 -98
227 325 -7  325 227 -11
227 355 -7  355 227 -96
227 379 -7  379 227 -98
227 393 -7  393 227 -98
227 405 -7  405 227 -91
227 423 -7  423 227 -22
227 444 -7  444 227 -30
227 474 -7  474 227 -84
227 496 -7  496 227 -4
227 503 -7  503 227 -93
227 537 -7  537 227 -1
227 544 -7  544 227 -84
227 575 -7  575 227 -43
227 592 -7  592 227 -91
252 270 -39  270 252 -30
252 295 -39  295 252 -52
252 315 -39  315 252 -98
252 325 -39  325 252 -11
252 355 -39  355 252 -96
252 379 -39  379 252 -98
252 393 -39  393 252 -98
252 405 -39  405 252 -91
252 423 -39  423 252 -22
252 444 -39  444 252 -30
252 474 -39  474 252 -84
252 496 -39  496 252 -4
252 503 -39  503 252 -93
252 537 -39  537 252 -1
252 544 -39  544 252 -84
252 575 -39  575 252 -43
252 592 -39  592 252 -91
270 295 -30  295 270 -52
270 315 -30  315 270 -98
270 325 -30  325 270 -11
270 355 -30  355 270 -96
270 379 -30  379 270 -98
270 393 -30  393 270 -98
270 405 -30  405 270 -91
270 423 -30  423 270 -22
270 444 -30  444 270 -30
270 474 -30  474 270 -84
270 496 -30  496 270 -4
270 503 -30  503 270 -93
270 537 -30  537 270 -1
270 544 -30  544 270 -84
270 575 -30  575 270 -43
270 592 -30  592 270 -91
295 315 -52  315 295 -98
295 325 -52  325 295 -11
295 355 -52  355 295 -96
295 379 -52  379 295 -98
295 393 -52  393 295 -98
295 405 -52  405 295 -91
295 423 -52  423 295 -22
295 444 -52  444 295 -30
295 474 -52  474 295 -84
295 496 -52  496 295 -4
295 503 -52  503 295 -93
295 537 -52  537 295 -1
295 544 -52  544 295 -84
295 575 -52  575 295 -43
295 592 -52  592 295 -91
315 325 -98  325 315 -11
315 355 -98  355 315 -96
315 379 -98  379 315 -98
315 393 -98  393 315 -98
315 405 -98  405 315 -91
315 423 -98  423 315 -22
315 444 -98  444 315 -30
315 474 -98  474 315 -84
315 496 -98  496 315 -4
315 503 -98  503 315 -93
315 537 -98  537 315 -1
315 544 -98  544 315 -84
315 575 -98  575 315 -43
315 592 -98  592 315 -91
325 355 -11  355 325 -96
325 379 -11  379 325 -98
325 393 -11  393 325 -98
325 405 -11  405 325 -91
325 423 -11  423 325 -22
325 444 -11  444 325 -30
325 474 -11  474 325 -84
325 496 -11  496 325 -4
325 503 -11  503 325 -93
325 537 -11  537 325 -1
325 544 -11  544 325 -84
325 575 -11  575 325 -43
325 592 -11  592 325 -91
355 379 -96  379 355 -98
355 393 -96  393 355 -98
355 405 -96  405 355 -91
355 423 -96  423 355 -22
355 444 -96  444 355 -30
355 474 -96  474 355 -84
355 496 -96  496 355 -4
355 503 -96  503 355 -93
355 537 -96  537 355 -1
355 544 -96  544 355 -84
355 575 -96  575 355 -43
355 592 -96  592 355 -91
379 393 -98  393 379 -98
379 405 -98  405 379 -91
379 423 -98  423 379 -22
379 444 -98  444 379 -30
379 474 -98  474 379 -84
379 496 -98  496 379 -4
379 503 -98  503 379 -93
379 537 -98  537 379 -1
379 544 -98  544 379 -84
379 575 -98  575 379 -43
379 592 -98  592 379 -91
393 405 -98  405 393 -91
393 423 -98  423 393 -22
393 444 -98  444 393 -30
393 474 -98  474 393 -84
393 496 -98  496 393 -4
393 503 -98  503 393 -93
393 537 -98  537 393 -1
393 544 -98  544 393 -84
393 575 -98  575 393 -43
393 592 -98  592 393 -91
405 423 -91  423 405 -22
405 444 -91  444 405 -30
405 474 -91  474 405 -84
405 496 -91  496 405 -4
405 503 -91  503 405 -93
405 537 -91  537 405 -1
405 544 -91  544 405 -84
405 575 -91  575 405 -43
405 592 -91  592 405 -91
423 444 -22  444 423 -30
423 474 -22  474 423 -84
423 496 -22  496 423 -4
423 503 -22  503 423 -93
423 537 -22  537 423 -1
423 544 -22  544 423 -84
423 575 -22  575 423 -43
423 592 -22  592 423 -91
444 474 -30  474 444 -84
444 496 -30  496 444 -4
444 503 -30  503 444 -93
444 537 -30  537 444 -1
444 544 -30  544 444 -84
444 575 -30  575 444 -43
444 592 -30  592 444 -91
474 496 -84  496 474 -4
474 503 -84  503 474 -93
474 537 -84  537 474 -1
474 544 -84  544 474 -84
474 575 -84  575 474 -43
474 592 -84  592 474 -91
496 503 -4  503 496 -93
496 537 -4  537 496 -1
496 544 -4  544 496 -84
496 575 -4  575 496 -43
496 592 -4  592 496 -91
503 537 -93  537 503 -1
503 544 -93  544 503 -84
503 575 -93  575 503 -43
503 592 -93  592 503 -91
537 544 -1  544 537 -84
537 575 -1  575 537 -43
537 592 -1  592 537 -91
544 575 -84  575 544 -43
544 592 -84  592 544 -91
575 592 -43  592 575 -91
1 20 -72  20 1 -42
1 58 -72  58 1 -98
1 60 -72  60 1 -31
1 83 -72  83 1 -26
1 101 -72  101 1 -16
1 126 -72  126 1 -83
1 150 -72  150 1 -49
1 174 -72  174 1 -98
1 187 -72  187 1 -96
1 209 -72  209 1 -45
1 230 -72  230 1 -46
1 240 -72  240 1 -35
1 278 -72  278 1 -1
1 293 -72  293 1 -89
1 318 -72  318 1 -40
1 322 -72  322 1 -80
1 341 -72  341 1 -4
1 363 -72  363 1 -91
1 382 -72  382 1 -74
1 419 -72  419 1 -53
1 432 -72  432 1 -4
1 449 -72  449 1 -94
1 473 -72  473 1 -5
1 498 -72  498 1 -37
1 501 -72  501 1 -32
1 531 -72  531 1 -14
1 551 -72  551 1 -45
1 570 -72  570 1 -21
1 596 -72  596 1 -62
20 58 -42  58 20 -98
20 60 -42  60 20 -31
20 83 -42  83 20 -26
20 101 -42  101 20 -16
20 126 -42  126 20 -83
20 150 -42  150 20 -49
20 174 -42  174 20 -98
20 187 -42  187 20 -96
20 209 -42  209 20 -45
20 230 -42  230 20 -46
20 240 -42  240 20 -35
20 278 -42  278 20 -1
20 293 -42  293 20 -89
20 318 -42  318 20 -40
20 322 -42  322 20 -80
20 341 -42  341 20 -4
20 363 -42  363 20 -91
20 382 -42  382 20 -74
20 419 -42  419 20 -53
20 432 -42  432 20 -4
20 449 -42  449 20 -94
20 473 -42  473 20 -5
20 498 -42  498 20 -37
20 501 -42  501 20 -32
20 531 -42  531 20 -14
20 551 -42  551 20 -45
20 570 -42  570 20 -21
20 596 -42  596 20 -62
58 60 -98  60 58 -31
58 83 -98  83 58 -26
58 101 -98  101 58 -16
58 126 -98  126 58 -83
58 150 -98  150 58 -49
58 174 -98  174 58 -98
58 187 -98  187 58 -96
58 209 -98  209 58 -45
58 230 -98  230 58 -46
58 240 -98  240 58 -35
58 278 -98  278 58 -1
58 293 -98  293 58 -89
58 318 -98  318 58 -40
58 322 -98  322 58 -80
58 341 -98  341 58 -4
58 363 -98  363 58 -91
58 382 -98  382 58 -74
58 419 -98  419 58 -53
58 432 -98  432 58 -4
58 449 -98  449 58 -94
58 473 -98  473 58 -5
58 498 -98  498 58 -37
58 501 -98  501 58 -32
58 531 -98  531 58 -14
58 551 -98  551 58 -45
58 570 -98  570 58 -21
58 596 -98  596 58 -62
60 83 -31  83 60 -26
60 101 -31  101 60 -16
60 126 -31  126 60 -83
60 150 -31  150 60 -49
60 174 -31  174 60 -98
60 187 -31  187 60 -96
60 209 -31  209 60 -45
60 230 -31  230 60 -46
60 240 -31  240 60 -35
60 278 -31  278 60 -1
60 293 -31  293 60 -89
60 318 -31  318 60 -40
60 322 -31  322 60 -80
60 341 -31  341 60 -4
60 363 -31  363 60 -91
60 382 -31  382 60 -74
60 419 -31  419 60 -53
60 432 -31  432 60 -4
60 449 -31  449 60 -94
60 473 -31  473 60 -5
60 498 -31  498 60 -37
60 501 -31  501 60 -32
60 531 -31  531 60 -14
60 551 -31  551 60 -45
60 570 -31  570 60 -21
60 596 -31  596 60 -62
83 101 -26  101 83 -16
83 126 -26  126 83 -83
83 150 -26  150 83 -49
83 174 -26  174 83 -98
83 187 -26  187 83 -96
83 209 -26  209 83 -45
83 230 -26  230 83 -46
83 240 -26  240 83 -35
83 278 -26  278 83 -1
83 293 -26  293 83 -89
83 318 -26  318 83 -40
83 322 -26  322 83 -80
83 341 -26  341 83 -4
83 363 -26  363 83 -91
83 382 -26  382 83 -74
83 419 -26  419 83 -53
83 432 -26  432 83 -4
83 449 -26  449 83 -94
83 473 -26  473 83 -5
83 498 -26  498 83 -37
83 501 -26  501 83 -32
83 531 -26  531 83 -14
83 551 -26  551 83 -45
83 570 -26  570 83 -21
83 596 -26  596 83 -62
101 126 -16  126 101 -83
101 150 -16  150 101 -49
101 174 -16  174 101 -98
101 187 -16  187 101 -96
101 209 -16  209 101 -45
101 230 -16  230 101 -46
101 240 -16  240 101 -35
101 278 -16  278 101 -1
101 293 -16  293 101 -89
101 318 -16  318 101 -40
101 322 -16  322 101 -80
101 341 -16  341 101 -4
101 363 -16  363 101 -91
101 382 -16  382 101 -74
101 419 -16  419 101 -53
101 432 -16  432 101 -4
101 449 -16  449 101 -94
101 473 -16  473 101 -5
101 498 -16  498 101 -37
101 501 -16  501 101 -32
101 531 -16  531 101 -14
101 551 -16  551 101 -45
101 570 -16  570 101 -21
101 596 -16  596 101 -62
126 150 -83  150 126 -49
126 174 -83  174 126 -98
126 187 -83  187 126 -96
126 209 -83  209 126 -45
126 230 -83  230 126 -46
126 240 -83  240 126 -35
126 278 -83  278 126 -1
126 293 -83  293 126 -89
126 318 -83  318 126 -40
126 322 -83  322 126 -80
126 341 -83  341 126 -4
126 363 -83  363 126 -91
126 382 -83  382 126 -74
126 419 -83  419 126 -53
126 432 -83  432 126 -4
126 449 -83  449 126 -94
126 473 -83  473 126 -5
126 498 -83  498 126 -37
126 501 -83  501 126 -32
126 531 -83  531 126 -14
126 551 -83  551 126 -45
126 570 -83  570 126 -21
126 596 -83  596 126 -62
150 174 -49  174 150 -98
150 187 -49  187 150 -96
150 209 -49  209 150 -45
150 230 -49  230 150 -46
150 240 -49  240 150 -35
150 278 -49  278 150 -1
150 293 -49  293 150 -89
150 318 -49  318 150 -40
150 322 -49  322 150 -80
150 341 -49  341 150 -4
150 363 -49  363 150 -91
150 382 -49  382 150 -74
150 419 -49  419 150 -53
150 432 -49  432 150 -4
150 449 -49  449 150 -94
150 473 -49  473 150 -5
150 498 -49  498 150 -37
150 501 -49  501 150 -32
150 531 -49  531 150 -14
150 551 -49  551 150 -45
150 570 -49  570 150 -21
150 596 -49  596 150 -62
174 187 -98  187 174 -96
174 209 -98  209 174 -45
174 230 -98  230 174 -46
174 240 -98  240 174 -35
174 278 -98  278 174 -1
174 293 -98  293 174 -89
174 318 -98  318 174 -40
174 322 -98  322 174 -80
174 341 -98  341 174 -4
174 363 -98  363 174 -91
174 382 -98  382 174 -74
174 419 -98  419 174 -53
174 432 -98  432 174 -4
174 449 -98  449 174 -94
174 473 -98  473 174 -5
174 498 -98  498 174 -37
174 501 -98  501 174 -32
174 531 -98  531 174 -14
174 551 -98  551 174 -45
174 570 -98  570 174 -21
174 596 -98  596 174 -62
187 209 -96  209 187 -45
187 230 -96  230 187 -46
187 240 -96  240 187 -35
187 278 -96  278 187 -1
187 293 -96  293 187 -89
187 318 -96  318 187 -40
187 322 -96  322 187 -80
187 341 -96  341 187 -4
187 363 -96  363 187 -91
187 382 -96  382 187 -74
187 419 -96  419 187 -53
187 432 -96  432 187 -4
187 449 -96  449 187 -94
187 473 -96  473 187 -5
187 498 -96  498 187 -37
187 501 -96  501 187 -32
187 531 -96  531 187 -14
187 551 -96  551 187 -45
187 570 -96  570 187 -21
187 596 -96  596 187 -62
209 230 -45  230 209 -46
209 240 -45  240 209 -35
209 278 -45  278 209 -1
209 293 -45  293 209 -89
209 318 -45  318 209 -40
209 322 -45  322 209 -80
209 341 -45  341 209 -4
209 363 -45  363 209 -91
209 382 -45  382 209 -74
209 419 -45  419 209 -53
209 432 -45  432 209 -4
209 449 -45  449 209 -94
209 473 -45  473 209 -5
209 498 -45  498 209 -37
209 501 -45  501 209 -32
209 531 -45  531 209 -14
209 551 -45  551 209 -45
209 570 -45  570 209 -21
209 596 -45  596 209 -62
230 240 -46  240 230 -35
230 278 -46  278 230 -1
230 293 -46  293 230 -89
230 318 -46  318 230 -40
230 322 -46  322 230 -80
230 341 -46  341 230 -4
230 363 -46  363 230 -91
230 382 -46  382 230 -74
230 419 -46  419 230 -53
230 432 -46  432 230 -4
230 449 -46  449 230 -94
230 473 -46  473 230 -5
230 498 -46  498 230 -37
230 501 -46  501 230 -32
230 531 -46  531 230 -14
230 551 -46  551 230 -45
230 570 -46  570 230 -21
230 596 -46  596 230 -62
240 278 -35  278 240 -1
240 293 -35  293 240 -89
240 318 -35  318 240 -40
240 322 -35  322 240 -80
240 341 -35  341 240 -4
240 363 -35  363 240 -91
240 382 -35  382 240 -74
240 419 -35  419 240 -53
240 432 -35  432 240 -4
240 449 -35  449 240 -94
240 473 -35  473 240 -5
240 498 -35  498 240 -37
240 501 -35  501 240 -32
240 531 -35  531 240 -14
240 551 -35  551 240 -45
240 570 -35  570 240 -21
240 596 -35  596 240 -62
278 293 -1  293 278 -89
278 318 -1  318 278 -40
278 322 -1  322 278 -80
278 341 -1  341 278 -4
278 363 -1  363 278 -91
278 382 -1  382 278 -74
278 419 -1  419 278 -53
278 432 -1  432 278 -4
278 449 -1  449 278 -94
278 473 -1  473 278 -5
278 498 -1  498 278 -37
278 501 -1  501 278 -32
278 531 -1  531 278 -14
278 551 -1  551 278 -45
278 570 -1  570 278 -21
278 596 -1  596 278 -62
293 318 -89  318 293 -40
293 322 -89  322 293 -80
293 341 -89  341 293 -4
293 363 -89  363 293 -91
293 382 -89  382 293 -74
293 419 -89  419 293 -53
293 432 -89  432 293 -4
293 449 -89  449 293 -94
293 473 -89  473 293 -5
293 498 -89  498 293 -37
293 501 -89  501 293 -32
293 531 -89  531 293 -14
293 551 -89  551 293 -45
293 570 -89  570 293 -21
293 596 -89  596 293 -62
318 322 -40  322 318 -80
318 341 -40  341 318 -4
318 363 -40  363 318 -91
318 382 -40  382 318 -74
318 419 -40  419 318 -53
318 432 -40  432 318 -4
318 449 -40  449 318 -94
318 473 -40  473 318 -5
318 498 -40  498 318 -37
318 501 -40  501 318 -32
318 531 -40  531 318 -14
318 551 -40  551 318 -45
318 570 -40  570 318 -21
318 596 -40  596 318 -62
322 341 -80  341 322 -4
322 363 -80  363 322 -91
322 382 -80  382 322 -74
322 419 -80  419 322 -53
322 432 -80  432 322 -4
322 449 -80  449 322 -94
322 473 -80  473 322 -5
322 498 -80  498 322 -37
322 501 -80  501 322 -32
322 531 -80  531 322 -14
322 551 -80  551 322 -45
322 570 -80  570 322 -21
322 596 -80  596 322 -62
341 363 -4  363 341 -91
341 382 -4  382 341 -74
341 419 -4  419 341 -53
341 432 -4  432 341 -4
341 449 -4  449 341 -94
341 473 -4  473 341 -5
341 498 -4  498 341 -37
341 501 -4  501 341 -32
341 531 -4  531 341 -14
341 551 -4  551 341 -45
341 570 -4  570 341 -21
341 596 -4  596 341 -62
363 382 -91  382 363 -74
363 419 -91  419 363 -53
363 432 -91  432 363 -4
363 449 -91  449 363 -94
363 473 -91  473 363 -5
363 498 -91  498 363 -37
363 501 -91  501 363 -32
363 531 -91  531 363 -14
363 551 -91  551 363 -45
363 570 -91  570 363 -21
363 596 -91  596 363 -62
382 419 -74  419 382 -53
382 432 -74  432 382 -4
382 449 -74  449 382 -94
382 473 -74  473 382 -5
382 498 -74  498 382 -37
382 501 -74  501 382 -32
382 531 -74  531 382 -14
382 551 -74  551 382 -45
382 570 -74  570 382 -21
382 596 -74  596 382 -62
419 432 -53  432 419 -4
419 449 -53  449 419 -94
419 473 -53  473 419 -5
419 498 -53  498 419 -37
419 501 -53  501 419 -32
419 531 -53  531 419 -14
419 551 -53  551 419 -45
419 570 -53  570 419 -21
419 596 -53  596 419 -62
432 449 -4  449 432 -94
432 473 -4  473 432 -5
432 498 -4  498 432 -37
432 501 -4  501 432 -32
432 531 -4  531 432 -14
432 551 -4  551 432 -45
432 570 -4  570 432 -21
432 596 -4  596 432 -62
449 473 -94  473 449 -5
449 498 -94  498 449 -37
449 501 -94  501 449 -32
449 531 -94  531 449 -14
449 551 -94  551 449 -45
449 570 -94  570 449 -21
449 596 -94  596 449 -62
473 498 -5  498 473 -37
473 501 -5  501 473 -32
473 531 -5  531 473 -14
473 551 -5  551 473 -45
473 570 -5  570 473 -21
473 596 -5  596 473 -62
498 501 -37  501 498 -32
498 531 -37  531 498 -14
498 551 -37  551 498 -45
498 570 -37  570 498 -21
498 596 -37  596 498 -62
501 531 -32  531 501 -14
501 551 -32  551 501 -45
501 570 -32  570 501 -21
501 596 -32  596 501 -62
531 551 -14  551 531 -45
531 570 -14  570 531 -21
531 596 -14  596 531 -62
551 570 -45  570 551 -21
551 596 -45  596 551 -62
570 596 -21  596 570 -62
11 31 -68  31 11 -23
11 45 -68  45 11 -73
11 65 -68  65 11 -24
11 98 -68  98 11 -57
11 116 -68  116 11 -7
11 134 -68  134 11 -78
11 151 -68  151 11 -84
11 161 -68  161 11 -36
11 197 -68  197 11 -79
11 210 -68  210 11 -84
11 233 -68  233 11 -57
11 246 -68  246 11 -84
11 277 -68  277 11 -52
11 281 -68  281 11 -35
11 311 -68  311 11 -83
11 326 -68  326 11 -25
11 349 -68  349 11 -61
11 376 -68  376 11 -3
11 397 -68  397 11 -69
11 406 -68  406 11 -95
11 439 -68  439 11 -30
11 455 -68  455 11 -50
11 460 -68  460 11 -55
11 483 -68  483 11 -57
11 514 -68  514 11 -74
11 520 -68  520 11 -75
11 559 -68  559 11 -71
11 563 -68  563 11 -96
11 595 -68  595 11 -17
31 45 -23  45 31 -73
31 65 -23  65 31 -24
31 98 -23  98 31 -57
31 116 -23  116 31 -7
31 134 -23  134 31 -78
31 151 -23  151 31 -84
31 161 -23  161 31 -36
31 197 -23  197 31 -79
31 210 -23  210 31 -84
31 233 -23  233 31 -57
31 246 -23  246 31 -84
31 277 -23  277 31 -52
31 281 -23  281 31 -35
31 311 -23  311 31 -83
31 326 -23  326 31 -25
31 349 -23  349 31 -61
31 376 -23  376 31 -3
31 397 -23  397 31 -69
31 406 -23  406 31 -95
31 439 -23  439 31 -30
31 455 -23  455 31 -50
31 460 -23  460 31 -55
31 483 -23  483 31 -57
31 514 -23  514 31 -74
31 520 -23  520 31 -75
31 559 -23  559 31 -71
31 563 -23  563 31 -96
31 595 -23  595 31 -17
45 65 -73  65 45 -24
45 98 -73  98 45 -57
45 116 -73  116 45 -7
45 134 -73  134 45 -78
45 151 -73  151 45 -84
45 161 -73  161 45 -36
45 197 -73  197 45 -79
45 210 -73  210 45 -84
45 233 -73  233 45 -57
45 246 -73  246 45 -84
45 277 -73  277 45 -52
45 281 -73  281 45 -35
45 311 -73  311 45 -83
45 326 -73  326 45 -25
45 349 -73  349 45 -61
45 376 -73  376 45 -3
45 397 -73  397 45 -69
45 406 -73  406 45 -95
45 439 -73  439 45 -30
45 455 -73  455 45 -50
45 460 -73  460 45 -55
45 483 -73  483 45 -57
45 514 -73  514 45 -74
45 520 -73  520 45 -75
45 559 -73  559 45 -71
45 563 -73  563 45 -96
45 595 -73  595 45 -17
65 98 -24  98 65 -57
65 116 -24  116 65 -7
65 134 -24  134 65 -78
65 151 -24  151 65 -84
65 161 -24  161 65 -36
65 197 -24  197 65 -79
65 210 -24  210 65 -84
65 233 -24  233 65 -57
65 246 -24  246 65 -84
65 277 -24  277 65 -52
65 281 -24  281 65 -35
65 311 -24  311 65 -83
65 326 -24  326 65 -25
65 349 -24  349 65 -61
65 376 -24  376 65 -3
65 397 -24  397 65 -69
65 406 -24  406 65 -95
65 439 -24  439 65 -30
65 455 -24  455 65 -50
65 460 -24  460 65 -55
65 483 -24  483 65 -57
65 514 -24  514 65 -74
65 520 -24  520 65 -75
65 559 -24  559 65 -71
65 563 -24  563 65 -96
65 595 -24  595 65 -17
98 116 -57  116 98 -7
98 134 -57  134 98 -78
98 151 -57  151 98 -84
98 161 -57  161 98 -36
98 197 -57  197 98 -79
98 210 -57  210 98 -84
98 233 -57  233 98 -57
98 246 -57  246 98 -84
98 277 -57  277 98 -52
98 281 -57  281 98 -35
98 311 -57  311 98 -83
98 326 -57  326 98 -25
98 349 -57  349 98 -61
98 376 -57  376 98 -3
98 397 -57  397 98 -69
98 406 -57  406 98 -95
98 439 -57  439 98 -30
98 455 -57  455 98 -50
98 460 -57  460 98 -55
98 483 -57  483 98 -57
98 514 -57  514 98 -74
