variables: 2000
1582 1933 -15  1933 1582 -42
1582 1951 -15  1951 1582 -28
1582 1975 -15  1975 1582 -78
1582 1980 -15  1980 1582 -97
1617 1623 -62  1623 1617 -63
1617 1652 -62  1652 1617 -48
1617 1672 -62  1672 1617 -10
1617 1689 -62  1689 1617 -76
1617 1718 -62  1718 1617 -2
1617 1731 -62  1731 1617 -22
1617 1742 -62  1742 1617 -4
1617 1766 -62  1766 1617 -67
1617 1787 -62  1787 1617 -89
1617 1807 -62  1807 1617 -10
1617 1833 -62  1833 1617 -40
1617 1850 -62  1850 1617 -22
1617 1866 -62  1866 1617 -61
1617 1887 -62  1887 1617 -30
1617 1901 -62  1901 1617 -56
1617 1933 -62  1933 1617 -42
1617 1951 -62  1951 1617 -28
1617 1975 -62  1975 1617 -78
1617 1980 -62  1980 1617 -97
1623 1652 -63  1652 1623 -48
1623 1672 -63  1672 1623 -10
1623 1689 -63  1689 1623 -76
1623 1718 -63  1718 1623 -2
1623 1731 -63  1731 1623 -22
1623 1742 -63  1742 1623 -4
1623 1766 -63  1766 1623 -67
1623 1787 -63  1787 1623 -89
1623 1807 -63  1807 1623 -10
1623 1833 -63  1833 1623 -40
1623 1850 -63  1850 1623 -22
1623 1866 -63  1866 1623 -61
1623 1887 -63  1887 1623 -30
1623 1901 -63  1901 1623 -56
1623 1933 -63  1933 1623 -42
1623 1951 -63  1951 1623 -28
1623 1975 -63  1975 1623 -78
1623 1980 -63  1980 1623 -97
1652 1672 -48  1672 1652 -10
1652 1689 -48  1689 1652 -76
1652 1718 -48  1718 1652 -2
1652 1731 -48  1731 1652 -22
1652 1742 -48  1742 1652 -4
1652 1766 -48  1766 1652 -67
1652 1787 -48  1787 1652 -89
1652 1807 -48  1807 1652 -10
1652 1833 -48  1833 1652 -40
1652 1850 -48  1850 1652 -22
1652 1866 -48  1866 1652 -61
1652 1887 -48  1887 1652 -30
1652 1901 -48  1901 1652 -56
1652 1933 -48  1933 1652 -42
1652 1951 -48  1951 1652 -28
1652 1975 -48  1975 1652 -78
1652 1980 -48  1980 1652 -97
1672 1689 -10  1689 1672 -76
1672 1718 -10  1718 1672 -2
1672 1731 -10  1731 1672 -22
1672 1742 -10  1742 1672 -4
1672 1766 -10  1766 1672 -67
1672 1787 -10  1787 1672 -89
1672 1807 -10  1807 1672 -10
1672 1833 -10  1833 1672 -40
1672 1850 -10  1850 1672 -22
1672 1866 -10  1866 1672 -61
1672 1887 -10  1887 1672 -30
1672 1901 -10  1901 1672 -56
1672 1933 -10  1933 1672 -42
1672 1951 -10  1951 1672 -28
1672 1975 -10  1975 1672 -78
1672 1980 -10  1980 1672 -97
1689 1718 -76  1718 1689 -2
1689 1731 -76  1731 1689 -22
1689 1742 -76  1742 1689 -4
1689 1766 -76  1766 1689 -67
1689 1787 -76  1787 1689 -89
1689 1807 -76  1807 1689 -10
1689 1833 -76  1833 1689 -40
1689 1850 -76  1850 1689 -22
1689 1866 -76  1866 1689 -61
1689 1887 -76  1887 1689 -30
1689 1901 -76  1901 1689 -56
1689 1933 -76  1933 1689 -42
1689 1951 -76  1951 1689 -28
1689 1975 -76  1975 1689 -78
1689 1980 -76  1980 1689 -97
1718 1731 -2  1731 1718 -22
1718 1742 -2  1742 1718 -4
1718 1766 -2  1766 1718 -67
1718 1787 -2  1787 1718 -89
1718 1807 -2  1807 1718 -10
1718 1833 -2  1833 1718 -40
1718 1850 -2  1850 1718 -22
1718 1866 -2  1866 1718 -61
1718 1887 -2  1887 1718 -30
1718 1901 -2  1901 1718 -56
1718 1933 -2  1933 1718 -42
1718 1951 -2  1951 1718 -28
1718 1975 -2  1975 1718 -78
1718 1980 -2  1980 1718 -97
1731 1742 -22  1742 1731 -4
1731 1766 -22  1766 1731 -67
1731 1787 -22  1787 1731 -89
1731 1807 -22  1807 1731 -10
1731 1833 -22  1833 1731 -40
1731 1850 -22  1850 1731 -22
1731 1866 -22  1866 1731 -61
1731 1887 -22  1887 1731 -30
1731 1901 -22  1901 1731 -56
1731 1933 -22  1933 1731 -42
1731 1951 -22  1951 1731 -28
1731 1975 -22  1975 1731 -78
1731 1980 -22  1980 1731 -97
1742 1766 -4  1766 1742 -67
1742 1787 -4  1787 1742 -89
1742 1807 -4  1807 1742 -10
1742 1833 -4  1833 1742 -40
1742 1850 -4  1850 1742 -22
1742 1866 -4  1866 1742 -61
1742 1887 -4  1887 1742 -30
1742 1901 -4  1901 1742 -56
1742 1933 -4  1933 1742 -42
1742 1951 -4  1951 1742 -28
1742 1975 -4  1975 1742 -78
1742 1980 -4  1980 1742 -97
1766 1787 -67  1787 1766 -89
1766 1807 -67  1807 1766 -10
1766 1833 -67  1833 1766 -40
1766 1850 -67  1850 1766 -22
1766 1866 -67  1866 1766 -61
1766 1887 -67  1887 1766 -30
1766 1901 -67  1901 1766 -56
1766 1933 -67  1933 1766 -42
1766 1951 -67  1951 1766 -28
1766 1975 -67  1975 1766 -78
1766 1980 -67  1980 1766 -97
1787 1807 -89  1807 1787 -10
1787 1833 -89  1833 1787 -40
1787 1850 -89  1850 1787 -22
1787 1866 -89  1866 1787 -61
1787 1887 -89  1887 1787 -30
1787 1901 -89  1901 1787 -56
1787 1933 -89  1933 1787 -42
1787 1951 -89  1951 1787 -28
1787 1975 -89  1975 1787 -78
1787 1980 -89  1980 1787 -97
1807 1833 -10  1833 1807 -40
1807 1850 -10  1850 1807 -22
1807 1866 -10  1866 1807 -61
1807 1887 -10  1887 1807 -30
1807 1901 -10  1901 1807 -56
1807 1933 -10  1933 1807 -42
1807 1951 -10  1951 1807 -28
1807 1975 -10  1975 1807 -78
1807 1980 -10  1980 1807 -97
1833 1850 -40  1850 1833 -22
1833 1866 -40  1866 1833 -61
1833 1887 -40  1887 1833 -30
1833 1901 -40  1901 1833 -56
1833 1933 -40  1933 1833 -42
1833 1951 -40  1951 1833 -28
1833 1975 -40  1975 1833 -78
1833 1980 -40  1980 1833 -97
1850 1866 -22  1866 1850 -61
1850 1887 -22  1887 1850 -30
1850 1901 -22  1901 1850 -56
1850 1933 -22  1933 1850 -42
1850 1951 -22  1951 1850 -28
1850 1975 -22  1975 1850 -78
1850 1980 -22  1980 1850 -97
1866 1887 -61  1887 1866 -30
1866 1901 -61  1901 1866 -56
1866 1933 -61  1933 1866 -42
1866 1951 -61  1951 1866 -28
1866 1975 -61  1975 1866 -78
1866 1980 -61  1980 1866 -97
1887 1901 -30  1901 1887 -56
1887 1933 -30  1933 1887 -42
1887 1951 -30  1951 1887 -28
1887 1975 -30  1975 1887 -78
1887 1980 -30  1980 1887 -97
1901 1933 -56  1933 1901 -42
1901 1951 -56  1951 1901 -28
1901 1975 -56  1975 1901 -78
1901 1980 -56  1980 1901 -97
1933 1951 -42  1951 1933 -28
1933 1975 -42  1975 1933 -78
1933 1980 -42  1980 1933 -97
1951 1975 -28  1975 1951 -78
1951 1980 -28  1980 1951 -97
1975 1980 -78  1980 1975 -97
9 36 -16  36 9 -15
9 43 -16  43 9 -80
9 67 -16  67 9 -92
9 92 -16  92 9 -1
9 109 -16  109 9 -93
9 127 -16  127 9 -78
9 147 -16  147 9 -1
9 177 -16  177 9 -30
9 195 -16  195 9 -83
9 211 -16  211 9 -29
9 236 -16  236 9 -23
9 251 -16  251 9 -98
9 262 -16  262 9 -39
9 283 -16  283 9 -20
9 302 -16  302 9 -86
9 334 -16  334 9 -87
9 352 -16  352 9 -49
9 361 -16  361 9 -29
9 384 -16  384 9 -94
9 418 -16  418 9 -52
9 421 -16  421 9 -34
9 445 -16  445 9 -81
9 479 -16  479 9 -47
9 483 -16  483 9 -61
9 507 -16  507 9 -36
9 527 -16  527 9 -6
9 558 -16  558 9 -63
9 574 -16  574 9 -48
9 582 -16  582 9 -68
9 603 -16  603 9 -9
9 622 -16  622 9 -59
9 653 -16  653 9 -96
9 678 -16  678 9 -2
9 689 -16  689 9 -57
9 702 -16  702 9 -89
9 731 -16  731 9 -24
9 740 -16  740 9 -52
9 762 -16  762 9 -65
9 785 -16  785 9 -5
9 807 -16  807 9 -29
9 838 -16  838 9 -1
9 844 -16  844 9 -38
9 875 -16  875 9 -27
9 880 -16  880 9 -72
9 908 -16  908 9 -11
9 935 -16  935 9 -73
9 942 -16  942 9 -87
9 967 -16  967 9 -14
9 982 -16  982 9 -24
9 1000 -16  1000 9 -36
9 1032 -16  1032 9 -86
9 1044 -16  1044 9 -67
9 1070 -16  1070 9 -54
9 1085 -16  1085 9 -81
9 1102 -16  1102 9 -27
9 1135 -16  1135 9 -63
9 1151 -16  1151 9 -88
9 1170 -16  1170 9 -2
9 1181 -16  1181 9 -99
9 1207 -16  1207 9 -63
9 1222 -16  1222 9 -25
9 1242 -16  1242 9 -1
9 1262 -16  1262 9 -32
9 1280 -16  1280 9 -88
9 1314 -16  1314 9 -53
9 1329 -16  1329 9 -29
9 1347 -16  1347 9 -82
9 1361 -16  1361 9 -1
9 1388 -16  1388 9 -21
9 1404 -16  1404 9 -40
9 1426 -16  1426 9 -22
9 1449 -16  1449 9 -67
9 1466 -16  1466 9 -27
9 1486 -16  1486 9 -61
9 1514 -16  1514 9 -34
9 1533 -16  1533 9 -90
9 1543 -16  1543 9 -64
9 1569 -16  1569 9 -14
9 1587 -16  1587 9 -60
9 1603 -16  1603 9 -2
9 1634 -16  1634 9 -49
9 1653 -16  1653 9 -94
9 1669 -16  1669 9 -27
9 1692 -16  1692 9 -10
9 1710 -16  1710 9 -11
9 1732 -16  1732 9 -18
9 1754 -16  1754 9 -93
9 1771 -16  1771 9 -12
9 1791 -16  1791 9 -31
9 1809 -16  1809 9 -82
9 1836 -16  1836 9 -57
9 1856 -16  1856 9 -21
9 1869 -16  1869 9 -23
9 1888 -16  1888 9 -52
9 1913 -16  1913 9 -95
9 1929 -16  1929 9 -98
9 1947 -16  1947 9 -53
9 1963 -16  1963 9 -35
9 1992 -16  1992 9 -35
36 43 -15  43 36 -80
36 67 -15  67 36 -92
36 92 -15  92 36 -1
36 109 -15  109 36 -93
36 127 -15  127 36 -78
36 147 -15  147 36 -1
36 177 -15  177 36 -30
36 195 -15  195 36 -83
36 211 -15  211 36 -29
36 236 -15  236 36 -23
36 251 -15  251 36 -98
36 262 -15  262 36 -39
36 283 -15  283 36 -20
36 302 -15  302 36 -86
36 334 -15  334 36 -87
36 352 -15  352 36 -49
36 361 -15  361 36 -29
36 384 -15  384 36 -94
36 418 -15  418 36 -52
36 421 -15  421 36 -34
36 445 -15  445 36 -81
36 479 -15  479 36 -47
36 483 -15  483 36 -61
36 507 -15  507 36 -36
36 527 -15  527 36 -6
36 558 -15  558 36 -63
36 574 -15  574 36 -48
36 582 -15  582 36 -68
36 603 -15  603 36 -9
36 622 -15  622 36 -59
36 653 -15  653 36 -96
36 678 -15  678 36 -2
36 689 -15  689 36 -57
36 702 -15  702 36 -89
36 731 -15  731 36 -24
36 740 -15  740 36 -52
36 762 -15  762 36 -65
36 785 -15  785 36 -5
36 807 -15  807 36 -29
36 838 -15  838 36 -1
36 844 -15  844 36 -38
36 875 -15  875 36 -27
36 880 -15  880 36 -72
36 908 -15  908 36 -11
36 935 -15  935 36 -73
36 942 -15  942 36 -87
36 967 -15  967 36 -14
36 982 -15  982 36 -24
36 1000 -15  1000 36 -36
36 1032 -15  1032 36 -86
36 1044 -15  1044 36 -67
36 1070 -15  1070 36 -54
36 1085 -15  1085 36 -81
36 1102 -15  1102 36 -27
36 1135 -15  1135 36 -63
36 1151 -15  1151 36 -88
36 1170 -15  1170 36 -2
36 1181 -15  1181 36 -99
36 1207 -15  1207 36 -63
36 1222 -15  1222 36 -25
36 1242 -15  1242 36 -1
36 1262 -15  1262 36 -32
36 1280 -15  1280 36 -88
36 1314 -15  1314 36 -53
36 1329 -15  1329 36 -29
36 1347 -15  1347 36 -82
36 1361 -15  1361 36 -1
36 1388 -15  1388 36 -21
36 1404 -15  1404 36 -40
36 1426 -15  1426 36 -22
36 1449 -15  1449 36 -67
36 1466 -15  1466 36 -27
36 1486 -15  1486 36 -61
36 1514 -15  1514 36 -34
36 1533 -15  1533 36 -90
36 1543 -15  1543 36 -64
36 1569 -15  1569 36 -14
36 1587 -15  1587 36 -60
36 1603 -15  1603 36 -2
36 1634 -15  1634 36 -49
36 1653 -15  1653 36 -94
36 1669 -15  1669 36 -27
36 1692 -15  1692 36 -10
36 1710 -15  1710 36 -11
36 1732 -15  1732 36 -18
36 1754 -15  1754 36 -93
36 1771 -15  1771 36 -12
36 1791 -15  1791 36 -31
36 1809 -15  1809 36 -82
36 1836 -15  1836 36 -57
36 1856 -15  1856 36 -21
36 1869 -15  1869 36 -23
36 1888 -15  1888 36 -52
36 1913 -15  1913 36 -95
36 1929 -15  1929 36 -98
36 1947 -15  1947 36 -53
36 1963 -15  1963 36 -35
36 1992 -15  1992 36 -35
43 67 -80  67 43 -92
43 92 -80  92 43 -1
43 109 -80  109 43 -93
43 127 -80  127 43 -78
43 147 -80  147 43 -1
43 177 -80  177 43 -30
43 195 -80  195 43 -83
43 211 -80  211 43 -29
43 236 -80  236 43 -23
43 251 -80  251 43 -98
43 262 -80  262 43 -39
43 283 -80  283 43 -20
43 302 -80  302 43 -86
43 334 -80  334 43 -87
43 352 -80  352 43 -49
43 361 -80  361 43 -29
43 384 -80  384 43 -94
43 418 -80  418 43 -52
43 421 -80  421 43 -34
43 445 -80  445 43 -81
43 479 -80  479 43 -47
43 483 -80  483 43 -61
43 507 -80  507 43 -36
43 527 -80  527 43 -6
43 558 -80  558 43 -63
43 574 -80  574 43 -48
43 582 -80  582 43 -68
43 603 -80  603 43 -9
43 622 -80  622 43 -59
43 653 -80  653 43 -96
43 678 -80  678 43 -2
43 689 -80  689 43 -57
43 702 -80  702 43 -89
43 731 -80  731 43 -24
43 740 -80  740 43 -52
43 762 -80  762 43 -65
43 785 -80  785 43 -5
43 807 -80  807 43 -29
43 838 -80  838 43 -1
43 844 -80  844 43 -38
43 875 -80  875 43 -27
43 880 -80  880 43 -72
43 908 -80  908 43 -11
43 935 -80  935 43 -73
43 942 -80  942 43 -87
43 967 -80  967 43 -14
43 982 -80  982 43 -24
43 1000 -80  1000 43 -36
43 1032 -80  1032 43 -86
43 1044 -80  1044 43 -67
43 1070 -80  1070 43 -54
43 1085 -80  1085 43 -81
43 1102 -80  1102 43 -27
43 1135 -80  1135 43 -63
43 1151 -80  1151 43 -88
43 1170 -80  1170 43 -2
43 1181 -80  1181 43 -99
43 1207 -80  1207 43 -63
43 1222 -80  1222 43 -25
43 1242 -80  1242 43 -1
43 1262 -80  1262 43 -32
43 1280 -80  1280 43 -88
43 1314 -80  1314 43 -53
43 1329 -80  1329 43 -29
43 1347 -80  1347 43 -82
43 1361 -80  1361 43 -1
43 1388 -80  1388 43 -21
43 1404 -80  1404 43 -40
43 1426 -80  1426 43 -22
43 1449 -80  1449 43 -67
43 1466 -80  1466 43 -27
43 1486 -80  1486 43 -61
43 1514 -80  1514 43 -34
43 1533 -80  1533 43 -90
43 1543 -80  1543 43 -64
43 1569 -80  1569 43 -14
43 1587 -80  1587 43 -60
43 1603 -80  1603 43 -2
43 1634 -80  1634 43 -49
43 1653 -80  1653 43 -94
43 1669 -80  1669 43 -27
43 1692 -80  1692 43 -10
43 1710 -80  1710 43 -11
43 1732 -80  1732 43 -18
43 1754 -80  1754 43 -93
43 1771 -80  1771 43 -12
43 1791 -80  1791 43 -31
43 1809 -80  1809 43 -82
43 1836 -80  1836 43 -57
43 1856 -80  1856 43 -21
43 1869 -80  1869 43 -23
43 1888 -80  1888 43 -52
43 1913 -80  1913 43 -95
43 1929 -80  1929 43 -98
43 1947 -80  1947 43 -53
43 1963 -80  1963 43 -35
43 1992 -80  1992 43 -35
67 92 -92  92 67 -1
67 109 -92  109 67 -93
67 127 -92  127 67 -78
67 147 -92  147 67 -1
67 177 -92  177 67 -30
67 195 -92  195 67 -83
67 211 -92  211 67 -29
67 236 -92  236 67 -23
67 251 -92  251 67 -98
67 262 -92  262 67 -39
67 283 -92  283 67 -20
67 302 -92  302 67 -86
67 334 -92  334 67 -87
67 352 -92  352 67 -49
67 361 -92  361 67 -29
67 384 -92  384 67 -94
67 418 -92  418 67 -52
67 421 -92  421 67 -34
67 445 -92  445 67 -81
67 479 -92  479 67 -47
67 483 -92  483 67 -61
67 507 -92  507 67 -36
67 527 -92  527 67 -6
67 558 -92  558 67 -63
67 574 -92  574 67 -48
67 582 -92  582 67 -68
67 603 -92  603 67 -9
67 622 -92  622 67 -59
67 653 -92  653 67 -96
67 678 -92  678 67 -2
67 689 -92  689 67 -57
67 702 -92  702 67 -89
67 731 -92  731 67 -24
67 740 -92  740 67 -52
67 762 -92  762 67 -65
67 785 -92  785 67 -5
67 807 -92  807 67 -29
67 838 -92  838 67 -1
67 844 -92  844 67 -38
67 875 -92  875 67 -27
67 880 -92  880 67 -72
67 908 -92  908 67 -11
67 935 -92  935 67 -73
67 942 -92  942 67 -87
67 967 -92  967 67 -14
67 982 -92  982 67 -24
67 1000 -92  1000 67 -36
67 1032 -92  1032 67 -86
67 1044 -92  1044 67 -67
67 1070 -92  1070 67 -54
67 1085 -92  1085 67 -81
67 1102 -92  1102 67 -27
67 1135 -92  1135 67 -63
67 1151 -92  1151 67 -88
67 1170 -92  1170 67 -2
67 1181 -92  1181 67 -99
67 1207 -92  1207 67 -63
67 1222 -92  1222 67 -25
67 1242 -92  1242 67 -1
67 1262 -92  1262 67 -32
67 1280 -92  1280 67 -88
67 1314 -92  1314 67 -53
67 1329 -92  1329 67 -29
67 1347 -92  1347 67 -82
67 1361 -92  1361 67 -1
67 1388 -92  1388 67 -21
67 1404 -92  1404 67 -40
67 1426 -92  1426 67 -22
67 1449 -92  1449 67 -67
67 1466 -92  1466 67 -27
67 1486 -92  1486 67 -61
67 1514 -92  1514 67 -34
67 1533 -92  1533 67 -90
67 1543 -92  1543 67 -64
67 1569 -92  1569 67 -14
67 1587 -92  1587 67 -60
67 1603 -92  1603 67 -2
67 1634 -92  1634 67 -49
67 1653 -92  1653 67 -94
67 1669 -92  1669 67 -27
67 1692 -92  1692 67 -10
67 1710 -92  1710 67 -11
67 1732 -92  1732 67 -18
67 1754 -92  1754 67 -93
67 1771 -92  1771 67 -12
67 1791 -92  1791 67 -31
67 1809 -92  1809 67 -82
67 1836 -92  1836 67 -57
67 1856 -92  1856 67 -21
67 1869 -92  1869 67 -23
67 1888 -92  1888 67 -52
67 1913 -92  1913 67 -95
67 1929 -92  1929 67 -98
67 1947 -92  1947 67 -53
67 1963 -92  1963 67 -35
67 1992 -92  1992 67 -35
92 109 -1  109 92 -93
92 127 -1  127 92 -78
92 147 -1  147 92 -1
92 177 -1  177 92 -30
92 195 -1  195 92 -83
92 211 -1  211 92 -29
92 236 -1  236 92 -23
92 251 -1  251 92 -98
92 262 -1  262 92 -39
92 283 -1  283 92 -20
92 302 -1  302 92 -86
92 334 -1  334 92 -87
92 352 -1  352 92 -49
92 361 -1  361 92 -29
92 384 -1  384 92 -94
92 418 -1  418 92 -52
92 421 -1  421 92 -34
92 445 -1  445 92 -81
92 479 -1  479 92 -47
92 483 -1  483 92 -61
92 507 -1  507 92 -36
92 527 -1  527 92 -6
92 558 -1  558 92 -63
92 574 -1  574 92 -48
92 582 -1  582 92 -68
92 603 -1  603 92 -9
92 622 -1  622 92 -59
92 653 -1  653 92 -96
92 678 -1  678 92 -2
92 689 -1  689 92 -57
92 702 -1  702 92 -89
92 731 -1  731 92 -24
92 740 -1  740 92 -52
92 762 -1  762 92 -65
92 785 -1  785 92 -5
92 807 -1  807 92 -29
92 838 -1  838 92 -1
92 844 -1  844 92 -38
92 875 -1  875 92 -27
92 880 -1  880 92 -72
92 908 -1  908 92 -11
92 935 -1  935 92 -73
92 942 -1  942 92 -87
92 967 -1  967 92 -14
92 982 -1  982 92 -24
92 1000 -1  1000 92 -36
92 1032 -1  1032 92 -86
92 1044 -1  1044 92 -67
92 1070 -1  1070 92 -54
92 1085 -1  1085 92 -81
92 1102 -1  1102 92 -27
92 1135 -1  1135 92 -63
92 1151 -1  1151 92 -88
92 1170 -1  1170 92 -2
92 1181 -1  1181 92 -99
92 1207 -1  1207 92 -63
92 1222 -1  1222 92 -25
92 1242 -1  1242 92 -1
92 1262 -1  1262 92 -32
92 1280 -1  1280 92 -88
92 1314 -1  1314 92 -53
92 1329 -1  1329 92 -29
92 1347 -1  1347 92 -82
92 1361 -1  1361 92 -1
92 1388 -1  1388 92 -21
92 1404 -1  1404 92 -40
92 1426 -1  1426 92 -22
92 1449 -1  1449 92 -67
92 1466 -1  1466 92 -27
92 1486 -1  1486 92 -61
92 1514 -1  1514 92 -34
92 1533 -1  1533 92 -90
92 1543 -1  1543 92 -64
92 1569 -1  1569 92 -14
92 1587 -1  1587 92 -60
92 1603 -1  1603 92 -2
92 1634 -1  1634 92 -49
92 1653 -1  1653 92 -94
92 1669 -1  1669 92 -27
92 1692 -1  1692 92 -10
92 1710 -1  1710 92 -11
92 1732 -1  1732 92 -18
92 1754 -1  1754 92 -93
92 1771 -1  1771 92 -12
92 1791 -1  1791 92 -31
92 1809 -1  1809 92 -82
92 1836 -1  1836 92 -57
92 1856 -1  1856 92 -21
92 1869 -1  1869 92 -23
92 1888 -1  1888 92 -52
92 1913 -1  1913 92 -95
92 1929 -1  1929 92 -98
92 1947 -1  1947 92 -53
92 1963 -1  1963 92 -35
92 1992 -1  1992 92 -35
109 127 -93  127 109 -78
109 147 -93  147 109 -1
109 177 -93  177 109 -30
109 195 -93  195 109 -83
109 211 -93  211 109 -29
109 236 -93  236 109 -23
109 251 -93  251 109 -98
109 262 -93  262 109 -39
109 283 -93  283 109 -20
109 302 -93  302 109 -86
109 334 -93  334 109 -87
109 352 -93  352 109 -49
109 361 -93  361 109 -29
109 384 -93  384 109 -94
109 418 -93  418 109 -52
109 421 -93  421 109 -34
109 445 -93  445 109 -81
109 479 -93  479 109 -47
109 483 -93  483 109 -61
109 507 -93  507 109 -36
109 527 -93  527 109 -6
109 558 -93  558 109 -63
109 574 -93  574 109 -48
109 582 -93  582 109 -68
109 603 -93  603 109 -9
109 622 -93  622 109 -59
109 653 -93  653 109 -96
109 678 -93  678 109 -2
109 689 -93  689 109 -57
109 702 -93  702 109 -89
109 731 -93  731 109 -24
109 740 -93  740 109 -52
109 762 -93  762 109 -65
109 785 -93  785 109 -5
109 807 -93  807 109 -29
109 838 -93  838 109 -1
109 844 -93  844 109 -38
109 875 -93  875 109 -27
109 880 -93  880 109 -72
109 908 -93  908 109 -11
109 935 -93  935 109 -73
109 942 -93  942 109 -87
109 967 -93  967 109 -14
109 982 -93  982 109 -24
109 1000 -93  1000 109 -36
109 1032 -93  1032 109 -86
109 1044 -93  1044 109 -67
109 1070 -93  1070 109 -54
109 1085 -93  1085 109 -81
109 1102 -93  1102 109 -27
109 1135 -93  1135 109 -63
109 1151 -93  1151 109 -88
109 1170 -93  1170 109 -2
109 1181 -93  1181 109 -99
109 1207 -93  1207 109 -63
109 1222 -93  1222 109 -25
109 1242 -93  1242 109 -1
109 1262 -93  1262 109 -32
109 1280 -93  1280 109 -88
109 1314 -93  1314 109 -53
109 1329 -93  1329 109 -29
109 1347 -93  1347 109 -82
109 1361 -93  1361 109 -1
109 1388 -93  1388 109 -21
109 1404 -93  1404 109 -40
109 1426 -93  1426 109 -22
109 1449 -93  1449 109 -67
109 1466 -93  1466 109 -27
109 1486 -93  1486 109 -61
109 1514 -93  1514 109 -34
109 1533 -93  1533 109 -90
109 1543 -93  1543 109 -64
109 1569 -93  1569 109 -14
109 1587 -93  1587 109 -60
109 1603 -93  1603 109 -2
109 1634 -93  1634 109 -49
109 1653 -93  1653 109 -94
109 1669 -93  1669 109 -27
109 1692 -93  1692 109 -10
109 1710 -93  1710 109 -11
109 1732 -93  1732 109 -18
109 1754 -93  1754 109 -93
109 1771 -93  1771 109 -12
109 1791 -93  1791 109 -31
109 1809 -93  1809 109 -82
109 1836 -93  1836 109 -57
109 1856 -93  1856 109 -21
109 1869 -93  1869 109 -23
109 1888 -93  1888 109 -52
109 1913 -93  1913 109 -95
109 1929 -93  1929 109 -98
109 1947 -93  1947 109 -53
109 1963 -93  1963 109 -35
109 1992 -93  1992 109 -35
127 147 -78  147 127 -1
127 177 -78  177 127 -30
127 195 -78  195 127 -83
127 211 -78  211 127 -29
127 236 -78  236 127 -23
127 251 -78  251 127 -98
127 262 -78  262 127 -39
127 283 -78  283 127 -20
127 302 -78  302 127 -86
127 334 -78  334 127 -87
127 352 -78  352 127 -49
127 361 -78  361 127 -29
127 384 -78  384 127 -94
127 418 -78  418 127 -52
127 421 -78  421 127 -34
127 445 -78  445 127 -81
127 479 -78  479 127 -47
127 483 -78  483 127 -61
127 507 -78  507 127 -36
127 527 -78  527 127 -6
127 558 -78  558 127 -63
127 574 -78  574 127 -48
127 582 -78  582 127 -68
127 603 -78  603 127 -9
127 622 -78  622 127 -59
127 653 -78  653 127 -96
127 678 -78  678 127 -2
127 689 -78  689 127 -57
127 702 -78  702 127 -89
127 731 -78  731 127 -24
127 740 -78  740 127 -52
127 762 -78  762 127 -65
127 785 -78  785 127 -5
127 807 -78  807 127 -29
127 838 -78  838 127 -1
127 844 -78  844 127 -38
127 875 -78  875 127 -27
127 880 -78  880 127 -72
127 908 -78  908 127 -11
127 935 -78  935 127 -73
127 942 -78  942 127 -87
127 967 -78  967 127 -14
127 982 -78  982 127 -24
127 1000 -78  1000 127 -36
127 1032 -78  1032 127 -86
127 1044 -78  1044 127 -67
127 1070 -78  1070 127 -54
127 1085 -78  1085 127 -81
127 1102 -78  1102 127 -27
127 1135 -78  1135 127 -63
127 1151 -78  1151 127 -88
127 1170 -78  1170 127 -2
127 1181 -78  1181 127 -99
127 1207 -78  1207 127 -63
127 1222 -78  1222 127 -25
127 1242 -78  1242 127 -1
127 1262 -78  1262 127 -32
127 1280 -78  1280 127 -88
127 1314 -78  1314 127 -53
127 1329 -78  1329 127 -29
127 1347 -78  1347 127 -82
127 1361 -78  1361 127 -1
127 1388 -78  1388 127 -21
127 1404 -78  1404 127 -40
127 1426 -78  1426 127 -22
127 1449 -78  1449 127 -67
127 1466 -78  1466 127 -27
127 1486 -78  1486 127 -61
127 1514 -78  1514 127 -34
127 1533 -78  1533 127 -90
127 1543 -78  1543 127 -64
127 1569 -78  1569 127 -14
127 1587 -78  1587 127 -60
127 1603 -78  1603 127 -2
127 1634 -78  1634 127 -49
127 1653 -78  1653 127 -94
127 1669 -78  1669 127 -27
127 1692 -78  1692 127 -10
127 1710 -78  1710 127 -11
127 1732 -78  1732 127 -18
127 1754 -78  1754 127 -93
127 1771 -78  1771 127 -12
127 1791 -78  1791 127 -31
127 1809 -78  1809 127 -82
127 1836 -78  1836 127 -57
127 1856 -78  1856 127 -21
127 1869 -78  1869 127 -23
127 1888 -78  1888 127 -52
127 1913 -78  1913 127 -95
127 1929 -78  1929 127 -98
127 1947 -78  1947 127 -53
127 1963 -78  1963 127 -35
127 1992 -78  1992 127 -35
147 177 -1  177 147 -30
147 195 -1  195 147 -83
147 211 -1  211 147 -29
147 236 -1  236 147 -23
147 251 -1  251 147 -98
147 262 -1  262 147 -39
147 283 -1  283 147 -20
147 302 -1  302 147 -86
147 334 -1  334 147 -87
147 352 -1  352 147 -49
147 361 -1  361 147 -29
147 384 -1  384 147 -94
147 418 -1  418 147 -52
147 421 -1  421 147 -34
147 445 -1  445 147 -81
147 479 -1  479 147 -47
147 483 -1  483 147 -61
147 507 -1  507 147 -36
147 527 -1  527 147 -6
147 558 -1  558 147 -63
147 574 -1  574 147 -48
147 582 -1  582 147 -68
147 603 -1  603 147 -9
147 622 -1  622 147 -59
147 653 -1  653 147 -96
147 678 -1  678 147 -2
147 689 -1  689 147 -57
147 702 -1  702 147 -89
