variables: 750
251 327 -94  327 251 -14
251 336 -94  336 251 -78
251 345 -94  345 251 -85
251 368 -94  368 251 -83
251 379 -94  379 251 -41
251 404 -94  404 251 -34
251 419 -94  419 251 -1
251 430 -94  430 251 -68
251 445 -94  445 251 -24
251 460 -94  460 251 -71
251 478 -94  478 251 -82
251 492 -94  492 251 -30
251 509 -94  509 251 -92
251 521 -94  521 251 -44
251 525 -94  525 251 -72
251 541 -94  541 251 -85
251 564 -94  564 251 -57
251 571 -94  571 251 -99
251 588 -94  588 251 -50
251 606 -94  606 251 -8
251 622 -94  622 251 -38
251 638 -94  638 251 -6
251 649 -94  649 251 -43
251 666 -94  666 251 -8
251 688 -94  688 251 -23
251 698 -94  698 251 -43
251 707 -94  707 251 -62
251 722 -94  722 251 -25
251 741 -94  741 251 -11
259 271 -72  271 259 -44
259 292 -72  292 259 -55
259 313 -72  313 259 -76
259 327 -72  327 259 -14
259 336 -72  336 259 -78
259 345 -72  345 259 -85
259 368 -72  368 259 -83
259 379 -72  379 259 -41
259 404 -72  404 259 -34
259 419 -72  419 259 -1
259 430 -72  430 259 -68
259 445 -72  445 259 -24
259 460 -72  460 259 -71
259 478 -72  478 259 -82
259 492 -72  492 259 -30
259 509 -72  509 259 -92
259 521 -72  521 259 -44
259 525 -72  525 259 -72
259 541 -72  541 259 -85
259 564 -72  564 259 -57
259 571 -72  571 259 -99
259 588 -72  588 259 -50
259 606 -72  606 259 -8
259 622 -72  622 259 -38
259 638 -72  638 259 -6
259 649 -72  649 259 -43
259 666 -72  666 259 -8
259 688 -72  688 259 -23
259 698 -72  698 259 -43
259 707 -72  707 259 -62
259 722 -72  722 259 -25
259 741 -72  741 259 -11
271 292 -44  292 271 -55
271 313 -44  313 271 -76
271 327 -44  327 271 -14
271 336 -44  336 271 -78
271 345 -44  345 271 -85
271 368 -44  368 271 -83
271 379 -44  379 271 -41
271 404 -44  404 271 -34
271 419 -44  419 271 -1
271 430 -44  430 271 -68
271 445 -44  445 271 -24
271 460 -44  460 271 -71
271 478 -44  478 271 -82
271 492 -44  492 271 -30
271 509 -44  509 271 -92
271 521 -44  521 271 -44
271 525 -44  525 271 -72
271 541 -44  541 271 -85
271 564 -44  564 271 -57
271 571 -44  571 271 -99
271 588 -44  588 271 -50
271 606 -44  606 271 -8
271 622 -44  622 271 -38
271 638 -44  638 271 -6
271 649 -44  649 271 -43
271 666 -44  666 271 -8
271 688 -44  688 271 -23
271 698 -44  698 271 -43
271 707 -44  707 271 -62
271 722 -44  722 271 -25
271 741 -44  741 271 -11
292 313 -55  313 292 -76
292 327 -55  327 292 -14
292 336 -55  336 292 -78
292 345 -55  345 292 -85
292 368 -55  368 292 -83
292 379 -55  379 292 -41
292 404 -55  404 292 -34
292 419 -55  419 292 -1
292 430 -55  430 292 -68
292 445 -55  445 292 -24
292 460 -55  460 292 -71
292 478 -55  478 292 -82
292 492 -55  492 292 -30
292 509 -55  509 292 -92
292 521 -55  521 292 -44
292 525 -55  525 292 -72
292 541 -55  541 292 -85
292 564 -55  564 292 -57
292 571 -55  571 292 -99
292 588 -55  588 292 -50
292 606 -55  606 292 -8
292 622 -55  622 292 -38
292 638 -55  638 292 -6
292 649 -55  649 292 -43
292 666 -55  666 292 -8
292 688 -55  688 292 -23
292 698 -55  698 292 -43
292 707 -55  707 292 -62
292 722 -55  722 292 -25
292 741 -55  741 292 -11
313 327 -76  327 313 -14
313 336 -76  336 313 -78
313 345 -76  345 313 -85
313 368 -76  368 313 -83
313 379 -76  379 313 -41
313 404 -76  404 313 -34
313 419 -76  419 313 -1
313 430 -76  430 313 -68
313 445 -76  445 313 -24
313 460 -76  460 313 -71
313 478 -76  478 313 -82
313 492 -76  492 313 -30
313 509 -76  509 313 -92
313 521 -76  521 313 -44
313 525 -76  525 313 -72
313 541 -76  541 313 -85
313 564 -76  564 313 -57
313 571 -76  571 313 -99
313 588 -76  588 313 -50
313 606 -76  606 313 -8
313 622 -76  622 313 -38
313 638 -76  638 313 -6
313 649 -76  649 313 -43
313 666 -76  666 313 -8
313 688 -76  688 313 -23
313 698 -76  698 313 -43
313 707 -76  707 313 -62
313 722 -76  722 313 -25
313 741 -76  741 313 -11
327 336 -14  336 327 -78
327 345 -14  345 327 -85
327 368 -14  368 327 -83
327 379 -14  379 327 -41
327 404 -14  404 327 -34
327 419 -14  419 327 -1
327 430 -14  430 327 -68
327 445 -14  445 327 -24
327 460 -14  460 327 -71
327 478 -14  478 327 -82
327 492 -14  492 327 -30
327 509 -14  509 327 -92
327 521 -14  521 327 -44
327 525 -14  525 327 -72
327 541 -14  541 327 -85
327 564 -14  564 327 -57
327 571 -14  571 327 -99
327 588 -14  588 327 -50
327 606 -14  606 327 -8
327 622 -14  622 327 -38
327 638 -14  638 327 -6
327 649 -14  649 327 -43
327 666 -14  666 327 -8
327 688 -14  688 327 -23
327 698 -14  698 327 -43
327 707 -14  707 327 -62
327 722 -14  722 327 -25
327 741 -14  741 327 -11
336 345 -78  345 336 -85
336 368 -78  368 336 -83
336 379 -78  379 336 -41
336 404 -78  404 336 -34
336 419 -78  419 336 -1
336 430 -78  430 336 -68
336 445 -78  445 336 -24
336 460 -78  460 336 -71
336 478 -78  478 336 -82
336 492 -78  492 336 -30
336 509 -78  509 336 -92
336 521 -78  521 336 -44
336 525 -78  525 336 -72
336 541 -78  541 336 -85
336 564 -78  564 336 -57
336 571 -78  571 336 -99
336 588 -78  588 336 -50
336 606 -78  606 336 -8
336 622 -78  622 336 -38
336 638 -78  638 336 -6
336 649 -78  649 336 -43
336 666 -78  666 336 -8
336 688 -78  688 336 -23
336 698 -78  698 336 -43
336 707 -78  707 336 -62
336 722 -78  722 336 -25
336 741 -78  741 336 -11
345 368 -85  368 345 -83
345 379 -85  379 345 -41
345 404 -85  404 345 -34
345 419 -85  419 345 -1
345 430 -85  430 345 -68
345 445 -85  445 345 -24
345 460 -85  460 345 -71
345 478 -85  478 345 -82
345 492 -85  492 345 -30
345 509 -85  509 345 -92
345 521 -85  521 345 -44
345 525 -85  525 345 -72
345 541 -85  541 345 -85
345 564 -85  564 345 -57
345 571 -85  571 345 -99
345 588 -85  588 345 -50
345 606 -85  606 345 -8
345 622 -85  622 345 -38
345 638 -85  638 345 -6
345 649 -85  649 345 -43
345 666 -85  666 345 -8
345 688 -85  688 345 -23
345 698 -85  698 345 -43
345 707 -85  707 345 -62
345 722 -85  722 345 -25
345 741 -85  741 345 -11
368 379 -83  379 368 -41
368 404 -83  404 368 -34
368 419 -83  419 368 -1
368 430 -83  430 368 -68
368 445 -83  445 368 -24
368 460 -83  460 368 -71
368 478 -83  478 368 -82
368 492 -83  492 368 -30
368 509 -83  509 368 -92
368 521 -83  521 368 -44
368 525 -83  525 368 -72
368 541 -83  541 368 -85
368 564 -83  564 368 -57
368 571 -83  571 368 -99
368 588 -83  588 368 -50
368 606 -83  606 368 -8
368 622 -83  622 368 -38
368 638 -83  638 368 -6
368 649 -83  649 368 -43
368 666 -83  666 368 -8
368 688 -83  688 368 -23
368 698 -83  698 368 -43
368 707 -83  707 368 -62
368 722 -83  722 368 -25
368 741 -83  741 368 -11
379 404 -41  404 379 -34
379 419 -41  419 379 -1
379 430 -41  430 379 -68
379 445 -41  445 379 -24
379 460 -41  460 379 -71
379 478 -41  478 379 -82
379 492 -41  492 379 -30
379 509 -41  509 379 -92
379 521 -41  521 379 -44
379 525 -41  525 379 -72
379 541 -41  541 379 -85
379 564 -41  564 379 -57
379 571 -41  571 379 -99
379 588 -41  588 379 -50
379 606 -41  606 379 -8
379 622 -41  622 379 -38
379 638 -41  638 379 -6
379 649 -41  649 379 -43
379 666 -41  666 379 -8
379 688 -41  688 379 -23
379 698 -41  698 379 -43
379 707 -41  707 379 -62
379 722 -41  722 379 -25
379 741 -41  741 379 -11
404 419 -34  419 404 -1
404 430 -34  430 404 -68
404 445 -34  445 404 -24
404 460 -34  460 404 -71
404 478 -34  478 404 -82
404 492 -34  492 404 -30
404 509 -34  509 404 -92
404 521 -34  521 404 -44
404 525 -34  525 404 -72
404 541 -34  541 404 -85
404 564 -34  564 404 -57
404 571 -34  571 404 -99
404 588 -34  588 404 -50
404 606 -34  606 404 -8
404 622 -34  622 404 -38
404 638 -34  638 404 -6
404 649 -34  649 404 -43
404 666 -34  666 404 -8
404 688 -34  688 404 -23
404 698 -34  698 404 -43
404 707 -34  707 404 -62
404 722 -34  722 404 -25
404 741 -34  741 404 -11
419 430 -1  430 419 -68
419 445 -1  445 419 -24
419 460 -1  460 419 -71
419 478 -1  478 419 -82
419 492 -1  492 419 -30
419 509 -1  509 419 -92
419 521 -1  521 419 -44
419 525 -1  525 419 -72
419 541 -1  541 419 -85
419 564 -1  564 419 -57
419 571 -1  571 419 -99
419 588 -1  588 419 -50
419 606 -1  606 419 -8
419 622 -1  622 419 -38
419 638 -1  638 419 -6
419 649 -1  649 419 -43
419 666 -1  666 419 -8
419 688 -1  688 419 -23
419 698 -1  698 419 -43
419 707 -1  707 419 -62
419 722 -1  722 419 -25
419 741 -1  741 419 -11
430 445 -68  445 430 -24
430 460 -68  460 430 -71
430 478 -68  478 430 -82
430 492 -68  492 430 -30
430 509 -68  509 430 -92
430 521 -68  521 430 -44
430 525 -68  525 430 -72
430 541 -68  541 430 -85
430 564 -68  564 430 -57
430 571 -68  571 430 -99
430 588 -68  588 430 -50
430 606 -68  606 430 -8
430 622 -68  622 430 -38
430 638 -68  638 430 -6
430 649 -68  649 430 -43
430 666 -68  666 430 -8
430 688 -68  688 430 -23
430 698 -68  698 430 -43
430 707 -68  707 430 -62
430 722 -68  722 430 -25
430 741 -68  741 430 -11
445 460 -24  460 445 -71
445 478 -24  478 445 -82
445 492 -24  492 445 -30
445 509 -24  509 445 -92
445 521 -24  521 445 -44
445 525 -24  525 445 -72
445 541 -24  541 445 -85
445 564 -24  564 445 -57
445 571 -24  571 445 -99
445 588 -24  588 445 -50
445 606 -24  606 445 -8
445 622 -24  622 445 -38
445 638 -24  638 445 -6
445 649 -24  649 445 -43
445 666 -24  666 445 -8
445 688 -24  688 445 -23
445 698 -24  698 445 -43
445 707 -24  707 445 -62
445 722 -24  722 445 -25
445 741 -24  741 445 -11
460 478 -71  478 460 -82
460 492 -71  492 460 -30
460 509 -71  509 460 -92
460 521 -71  521 460 -44
460 525 -71  525 460 -72
460 541 -71  541 460 -85
460 564 -71  564 460 -57
460 571 -71  571 460 -99
460 588 -71  588 460 -50
460 606 -71  606 460 -8
460 622 -71  622 460 -38
460 638 -71  638 460 -6
460 649 -71  649 460 -43
460 666 -71  666 460 -8
460 688 -71  688 460 -23
460 698 -71  698 460 -43
460 707 -71  707 460 -62
460 722 -71  722 460 -25
460 741 -71  741 460 -11
478 492 -82  492 478 -30
478 509 -82  509 478 -92
478 521 -82  521 478 -44
478 525 -82  525 478 -72
478 541 -82  541 478 -85
478 564 -82  564 478 -57
478 571 -82  571 478 -99
478 588 -82  588 478 -50
478 606 -82  606 478 -8
478 622 -82  622 478 -38
478 638 -82  638 478 -6
478 649 -82  649 478 -43
478 666 -82  666 478 -8
478 688 -82  688 478 -23
478 698 -82  698 478 -43
478 707 -82  707 478 -62
478 722 -82  722 478 -25
478 741 -82  741 478 -11
492 509 -30  509 492 -92
492 521 -30  521 492 -44
492 525 -30  525 492 -72
492 541 -30  541 492 -85
492 564 -30  564 492 -57
492 571 -30  571 492 -99
492 588 -30  588 492 -50
492 606 -30  606 492 -8
492 622 -30  622 492 -38
492 638 -30  638 492 -6
492 649 -30  649 492 -43
492 666 -30  666 492 -8
492 688 -30  688 492 -23
492 698 -30  698 492 -43
492 707 -30  707 492 -62
492 722 -30  722 492 -25
492 741 -30  741 492 -11
509 521 -92  521 509 -44
509 525 -92  525 509 -72
509 541 -92  541 509 -85
509 564 -92  564 509 -57
509 571 -92  571 509 -99
509 588 -92  588 509 -50
509 606 -92  606 509 -8
509 622 -92  622 509 -38
509 638 -92  638 509 -6
509 649 -92  649 509 -43
509 666 -92  666 509 -8
509 688 -92  688 509 -23
509 698 -92  698 509 -43
509 707 -92  707 509 -62
509 722 -92  722 509 -25
509 741 -92  741 509 -11
521 525 -44  525 521 -72
521 541 -44  541 521 -85
521 564 -44  564 521 -57
521 571 -44  571 521 -99
521 588 -44  588 521 -50
521 606 -44  606 521 -8
521 622 -44  622 521 -38
521 638 -44  638 521 -6
521 649 -44  649 521 -43
521 666 -44  666 521 -8
521 688 -44  688 521 -23
521 698 -44  698 521 -43
521 707 -44  707 521 -62
521 722 -44  722 521 -25
521 741 -44  741 521 -11
525 541 -72  541 525 -85
525 564 -72  564 525 -57
525 571 -72  571 525 -99
525 588 -72  588 525 -50
525 606 -72  606 525 -8
525 622 -72  622 525 -38
525 638 -72  638 525 -6
525 649 -72  649 525 -43
525 666 -72  666 525 -8
525 688 -72  688 525 -23
525 698 -72  698 525 -43
525 707 -72  707 525 -62
525 722 -72  722 525 -25
525 741 -72  741 525 -11
541 564 -85  564 541 -57
541 571 -85  571 541 -99
541 588 -85  588 541 -50
541 606 -85  606 541 -8
541 622 -85  622 541 -38
541 638 -85  638 541 -6
541 649 -85  649 541 -43
541 666 -85  666 541 -8
541 688 -85  688 541 -23
541 698 -85  698 541 -43
541 707 -85  707 541 -62
541 722 -85  722 541 -25
541 741 -85  741 541 -11
564 571 -57  571 564 -99
564 588 -57  588 564 -50
564 606 -57  606 564 -8
564 622 -57  622 564 -38
564 638 -57  638 564 -6
564 649 -57  649 564 -43
564 666 -57  666 564 -8
564 688 -57  688 564 -23
564 698 -57  698 564 -43
564 707 -57  707 564 -62
564 722 -57  722 564 -25
564 741 -57  741 564 -11
571 588 -99  588 571 -50
571 606 -99  606 571 -8
571 622 -99  622 571 -38
571 638 -99  638 571 -6
571 649 -99  649 571 -43
571 666 -99  666 571 -8
571 688 -99  688 571 -23
571 698 -99  698 571 -43
571 707 -99  707 571 -62
571 722 -99  722 571 -25
571 741 -99  741 571 -11
588 606 -50  606 588 -8
588 622 -50  622 588 -38
588 638 -50  638 588 -6
588 649 -50  649 588 -43
588 666 -50  666 588 -8
588 688 -50  688 588 -23
588 698 -50  698 588 -43
588 707 -50  707 588 -62
588 722 -50  722 588 -25
588 741 -50  741 588 -11
606 622 -8  622 606 -38
606 638 -8  638 606 -6
606 649 -8  649 606 -43
606 666 -8  666 606 -8
606 688 -8  688 606 -23
606 698 -8  698 606 -43
606 707 -8  707 606 -62
606 722 -8  722 606 -25
606 741 -8  741 606 -11
622 638 -38  638 622 -6
622 649 -38  649 622 -43
622 666 -38  666 622 -8
622 688 -38  688 622 -23
622 698 -38  698 622 -43
622 707 -38  707 622 -62
622 722 -38  722 622 -25
622 741 -38  741 622 -11
638 649 -6  649 638 -43
638 666 -6  666 638 -8
638 688 -6  688 638 -23
638 698 -6  698 638 -43
638 707 -6  707 638 -62
638 722 -6  722 638 -25
638 741 -6  741 638 -11
649 666 -43  666 649 -8
649 688 -43  688 649 -23
649 698 -43  698 649 -43
649 707 -43  707 649 -62
649 722 -43  722 649 -25
649 741 -43  741 649 -11
666 688 -8  688 666 -23
666 698 -8  698 666 -43
666 707 -8  707 666 -62
666 722 -8  722 666 -25
666 741 -8  741 666 -11
688 698 -23  698 688 -43
688 707 -23  707 688 -62
688 722 -23  722 688 -25
688 741 -23  741 688 -11
698 707 -43  707 698 -62
698 722 -43  722 698 -25
698 741 -43  741 698 -11
707 722 -62  722 707 -25
707 741 -62  741 707 -11
722 741 -25  741 722 -11
11 29 -67  29 11 -30
11 38 -67  38 11 -41
11 45 -67  45 11 -47
11 72 -67  72 11 -40
11 76 -67  76 11 -1
11 100 -67  100 11 -5
11 110 -67  110 11 -97
11 129 -67  129 11 -34
11 143 -67  143 11 -92
11 158 -67  158 11 -85
11 176 -67  176 11 -70
11 188 -67  188 11 -23
11 207 -67  207 11 -56
11 214 -67  214 11 -12
11 226 -67  226 11 -24
11 248 -67  248 11 -11
11 266 -67  266 11 -22
11 274 -67  274 11 -91
11 297 -67  297 11 -59
11 306 -67  306 11 -45
11 316 -67  316 11 -38
11 335 -67  335 11 -3
11 346 -67  346 11 -17
11 373 -67  373 11 -52
11 375 -67  375 11 -11
11 396 -67  396 11 -48
11 406 -67  406 11 -99
11 426 -67  426 11 -44
11 449 -67  449 11 -52
11 458 -67  458 11 -66
11 472 -67  472 11 -13
11 481 -67  481 11 -38
11 506 -67  506 11 -32
11 511 -67  511 11 -7
11 539 -67  539 11 -60
11 551 -67  551 11 -59
11 568 -67  568 11 -14
11 581 -67  581 11 -91
11 592 -67  592 11 -54
11 605 -67  605 11 -70
11 618 -67  618 11 -98
11 637 -67  637 11 -15
11 645 -67  645 11 -95
11 667 -67  667 11 -78
11 689 -67  689 11 -74
11 704 -67  704 11 -46
11 705 -67  705 11 -27
11 729 -67  729 11 -52
11 738 -67  738 11 -47
29 38 -30  38 29 -41
29 45 -30  45 29 -47
29 72 -30  72 29 -40
29 76 -30  76 29 -1
29 100 -30  100 29 -5
29 110 -30  110 29 -97
29 129 -30  129 29 -34
29 143 -30  143 29 -92
29 158 -30  158 29 -85
29 176 -30  176 29 -70
29 188 -30  188 29 -23
29 207 -30  207 29 -56
29 214 -30  214 29 -12
29 226 -30  226 29 -24
29 248 -30  248 29 -11
29 266 -30  266 29 -22
29 274 -30  274 29 -91
29 297 -30  297 29 -59
29 306 -30  306 29 -45
29 316 -30  316 29 -38
29 335 -30  335 29 -3
29 346 -30  346 29 -17
29 373 -30  373 29 -52
29 375 -30  375 29 -11
29 396 -30  396 29 -48
29 406 -30  406 29 -99
29 426 -30  426 29 -44
29 449 -30  449 29 -52
29 458 -30  458 29 -66
29 472 -30  472 29 -13
29 481 -30  481 29 -38
29 506 -30  506 29 -32
29 511 -30  511 29 -7
29 539 -30  539 29 -60
29 551 -30  551 29 -59
29 568 -30  568 29 -14
29 581 -30  581 29 -91
29 592 -30  592 29 -54
29 605 -30  605 29 -70
29 618 -30  618 29 -98
29 637 -30  637 29 -15
29 645 -30  645 29 -95
29 667 -30  667 29 -78
29 689 -30  689 29 -74
29 704 -30  704 29 -46
29 705 -30  705 29 -27
29 729 -30  729 29 -52
29 738 -30  738 29 -47
38 45 -41  45 38 -47
38 72 -41  72 38 -40
38 76 -41  76 38 -1
38 100 -41  100 38 -5
38 110 -41  110 38 -97
38 129 -41  129 38 -34
38 143 -41  143 38 -92
38 158 -41  158 38 -85
38 176 -41  176 38 -70
38 188 -41  188 38 -23
38 207 -41  207 38 -56
38 214 -41  214 38 -12
38 226 -41  226 38 -24
38 248 -41  248 38 -11
38 266 -41  266 38 -22
38 274 -41  274 38 -91
38 297 -41  297 38 -59
38 306 -41  306 38 -45
38 316 -41  316 38 -38
38 335 -41  335 38 -3
38 346 -41  346 38 -17
38 373 -41  373 38 -52
38 375 -41  375 38 -11
38 396 -41  396 38 -48
38 406 -41  406 38 -99
38 426 -41  426 38 -44
38 449 -41  449 38 -52
38 458 -41  458 38 -66
38 472 -41  472 38 -13
38 481 -41  481 38 -38
38 506 -41  506 38 -32
38 511 -41  511 38 -7
38 539 -41  539 38 -60
38 551 -41  551 38 -59
38 568 -41  568 38 -14
38 581 -41  581 38 -91
38 592 -41  592 38 -54
38 605 -41  605 38 -70
38 618 -41  618 38 -98
38 637 -41  637 38 -15
38 645 -41  645 38 -95
38 667 -41  667 38 -78
38 689 -41  689 38 -74
38 704 -41  704 38 -46
38 705 -41  705 38 -27
38 729 -41  729 38 -52
38 738 -41  738 38 -47
45 72 -47  72 45 -40
45 76 -47  76 45 -1
45 100 -47  100 45 -5
45 110 -47  110 45 -97
45 129 -47  129 45 -34
45 143 -47  143 45 -92
45 158 -47  158 45 -85
45 176 -47  176 45 -70
45 188 -47  188 45 -23
45 207 -47  207 45 -56
45 214 -47  214 45 -12
45 226 -47  226 45 -24
45 248 -47  248 45 -11
45 266 -47  266 45 -22
45 274 -47  274 45 -91
45 297 -47  297 45 -59
45 306 -47  306 45 -45
45 316 -47  316 45 -38
45 335 -47  335 45 -3
45 346 -47  346 45 -17
45 373 -47  373 45 -52
45 375 -47  375 45 -11
45 396 -47  396 45 -48
45 406 -47  406 45 -99
45 426 -47  426 45 -44
45 449 -47  449 45 -52
45 458 -47  458 45 -66
45 472 -47  472 45 -13
45 481 -47  481 45 -38
45 506 -47  506 45 -32
45 511 -47  511 45 -7
45 539 -47  539 45 -60
45 551 -47  551 45 -59
45 568 -47  568 45 -14
45 581 -47  581 45 -91
45 592 -47  592 45 -54
45 605 -47  605 45 -70
45 618 -47  618 45 -98
45 637 -47  637 45 -15
45 645 -47  645 45 -95
45 667 -47  667 45 -78
45 689 -47  689 45 -74
45 704 -47  704 45 -46
45 705 -47  705 45 -27
45 729 -47  729 45 -52
45 738 -47  738 45 -47
72 76 -40  76 72 -1
72 100 -40  100 72 -5
72 110 -40  110 72 -97
72 129 -40  129 72 -34
72 143 -40  143 72 -92
72 158 -40  158 72 -85
72 176 -40  176 72 -70
72 188 -40  188 72 -23
72 207 -40  207 72 -56
72 214 -40  214 72 -12
72 226 -40  226 72 -24
72 248 -40  248 72 -11
72 266 -40  266 72 -22
72 274 -40  274 72 -91
72 297 -40  297 72 -59
72 306 -40  306 72 -45
72 316 -40  316 72 -38
72 335 -40  335 72 -3
72 346 -40  346 72 -17
72 373 -40  373 72 -52
72 375 -40  375 72 -11
72 396 -40  396 72 -48
72 406 -40  406 72 -99
72 426 -40  426 72 -44
72 449 -40  449 72 -52
72 458 -40  458 72 -66
72 472 -40  472 72 -13
72 481 -40  481 72 -38
72 506 -40  506 72 -32
72 511 -40  511 72 -7
72 539 -40  539 72 -60
72 551 -40  551 72 -59
72 568 -40  568 72 -14
72 581 -40  581 72 -91
72 592 -40  592 72 -54
72 605 -40  605 72 -70
72 618 -40  618 72 -98
72 637 -40  637 72 -15
72 645 -40  645 72 -95
72 667 -40  667 72 -78
72 689 -40  689 72 -74
72 704 -40  704 72 -46
72 705 -40  705 72 -27
72 729 -40  729 72 -52
72 738 -40  738 72 -47
76 100 -1  100 76 -5
76 110 -1  110 76 -97
76 129 -1  129 76 -34
76 143 -1  143 76 -92
76 158 -1  158 76 -85
76 176 -1  176 76 -70
76 188 -1  188 76 -23
76 207 -1  207 76 -56
76 214 -1  214 76 -12
76 226 -1  226 76 -24
76 248 -1  248 76 -11
76 266 -1  266 76 -22
76 274 -1  274 76 -91
76 297 -1  297 76 -59
76 306 -1  306 76 -45
76 316 -1  316 76 -38
76 335 -1  335 76 -3
76 346 -1  346 76 -17
76 373 -1  373 76 -52
76 375 -1  375 76 -11
76 396 -1  396 76 -48
76 406 -1  406 76 -99
76 426 -1  426 76 -44
76 449 -1  449 76 -52
76 458 -1  458 76 -66
76 472 -1  472 76 -13
76 481 -1  481 76 -38
76 506 -1  506 76 -32
76 511 -1  511 76 -7
76 539 -1  539 76 -60
76 551 -1  551 76 -59
76 568 -1  568 76 -14
76 581 -1  581 76 -91
76 592 -1  592 76 -54
76 605 -1  605 76 -70
76 618 -1  618 76 -98
76 637 -1  637 76 -15
76 645 -1  645 76 -95
76 667 -1  667 76 -78
76 689 -1  689 76 -74
76 704 -1  704 76 -46
76 705 -1  705 76 -27
76 729 -1  729 76 -52
76 738 -1  738 76 -47
100 110 -5  110 100 -97
100 129 -5  129 100 -34
100 143 -5  143 100 -92
100 158 -5  158 100 -85
100 176 -5  176 100 -70
100 188 -5  188 100 -23
100 207 -5  207 100 -56
100 214 -5  214 100 -12
100 226 -5  226 100 -24
100 248 -5  248 100 -11
100 266 -5  266 100 -22
100 274 -5  274 100 -91
100 297 -5  297 100 -59
100 306 -5  306 100 -45
100 316 -5  316 100 -38
100 335 -5  335 100 -3
100 346 -5  346 100 -17
100 373 -5  373 100 -52
100 375 -5  375 100 -11
100 396 -5  396 100 -48
100 406 -5  406 100 -99
100 426 -5  426 100 -44
100 449 -5  449 100 -52
100 458 -5  458 100 -66
100 472 -5  472 100 -13
100 481 -5  481 100 -38
100 506 -5  506 100 -32
100 511 -5  511 100 -7
100 539 -5  539 100 -60
100 551 -5  551 100 -59
100 568 -5  568 100 -14
100 581 -5  581 100 -91
100 592 -5  592 100 -54
100 605 -5  605 100 -70
100 618 -5  618 100 -98
100 637 -5  637 100 -15
100 645 -5  645 100 -95
100 667 -5  667 100 -78
