variables: 2000
55 733 -44  733 55 -52
55 752 -44  752 55 -16
55 777 -44  777 55 -40
55 799 -44  799 55 -59
55 817 -44  817 55 -95
55 827 -44  827 55 -63
55 848 -44  848 55 -90
55 874 -44  874 55 -35
55 890 -44  890 55 -38
55 901 -44  901 55 -82
55 925 -44  925 55 -22
55 950 -44  950 55 -64
55 975 -44  975 55 -74
55 992 -44  992 55 -76
55 1009 -44  1009 55 -1
55 1027 -44  1027 55 -6
55 1046 -44  1046 55 -23
55 1067 -44  1067 55 -56
55 1088 -44  1088 55 -92
55 1100 -44  1100 55 -81
55 1135 -44  1135 55 -80
55 1152 -44  1152 55 -13
55 1166 -44  1166 55 -26
55 1192 -44  1192 55 -27
55 1217 -44  1217 55 -55
55 1236 -44  1236 55 -53
55 1248 -44  1248 55 -80
55 1275 -44  1275 55 -99
55 1291 -44  1291 55 -44
55 1305 -44  1305 55 -94
55 1330 -44  1330 55 -72
55 1355 -44  1355 55 -9
55 1366 -44  1366 55 -77
55 1380 -44  1380 55 -17
55 1412 -44  1412 55 -31
55 1423 -44  1423 55 -90
55 1444 -44  1444 55 -60
55 1476 -44  1476 55 -44
55 1490 -44  1490 55 -43
55 1517 -44  1517 55 -52
55 1536 -44  1536 55 -68
55 1553 -44  1553 55 -68
55 1567 -44  1567 55 -97
55 1586 -44  1586 55 -70
55 1609 -44  1609 55 -25
55 1621 -44  1621 55 -61
55 1659 -44  1659 55 -61
55 1669 -44  1669 55 -33
55 1684 -44  1684 55 -87
55 1708 -44  1708 55 -27
55 1734 -44  1734 55 -71
55 1755 -44  1755 55 -56
55 1764 -44  1764 55 -5
55 1785 -44  1785 55 -57
55 1801 -44  1801 55 -87
55 1826 -44  1826 55 -76
55 1849 -44  1849 55 -94
55 1876 -44  1876 55 -38
55 1896 -44  1896 55 -57
55 1900 -44  1900 55 -70
55 1922 -44  1922 55 -52
55 1945 -44  1945 55 -43
55 1968 -44  1968 55 -37
55 1997 -44  1997 55 -32
68 97 -12  97 68 -43
68 115 -12  115 68 -12
68 130 -12  130 68 -2
68 146 -12  146 68 -91
68 172 -12  172 68 -79
68 185 -12  185 68 -30
68 218 -12  218 68 -7
68 226 -12  226 68 -21
68 247 -12  247 68 -87
68 279 -12  279 68 -75
68 284 -12  284 68 -73
68 317 -12  317 68 -9
68 328 -12  328 68 -37
68 359 -12  359 68 -6
68 371 -12  371 68 -80
68 394 -12  394 68 -42
68 406 -12  406 68 -69
68 437 -12  437 68 -15
68 451 -12  451 68 -8
68 478 -12  478 68 -65
68 498 -12  498 68 -34
68 502 -12  502 68 -40
68 535 -12  535 68 -64
68 551 -12  551 68 -83
68 569 -12  569 68 -17
68 584 -12  584 68 -99
68 618 -12  618 68 -95
68 631 -12  631 68 -22
68 645 -12  645 68 -11
68 671 -12  671 68 -80
68 690 -12  690 68 -92
68 719 -12  719 68 -34
68 733 -12  733 68 -52
68 752 -12  752 68 -16
68 777 -12  777 68 -40
68 799 -12  799 68 -59
68 817 -12  817 68 -95
68 827 -12  827 68 -63
68 848 -12  848 68 -90
68 874 -12  874 68 -35
68 890 -12  890 68 -38
68 901 -12  901 68 -82
68 925 -12  925 68 -22
68 950 -12  950 68 -64
68 975 -12  975 68 -74
68 992 -12  992 68 -76
68 1009 -12  1009 68 -1
68 1027 -12  1027 68 -6
68 1046 -12  1046 68 -23
68 1067 -12  1067 68 -56
68 1088 -12  1088 68 -92
68 1100 -12  1100 68 -81
68 1135 -12  1135 68 -80
68 1152 -12  1152 68 -13
68 1166 -12  1166 68 -26
68 1192 -12  1192 68 -27
68 1217 -12  1217 68 -55
68 1236 -12  1236 68 -53
68 1248 -12  1248 68 -80
68 1275 -12  1275 68 -99
68 1291 -12  1291 68 -44
68 1305 -12  1305 68 -94
68 1330 -12  1330 68 -72
68 1355 -12  1355 68 -9
68 1366 -12  1366 68 -77
68 1380 -12  1380 68 -17
68 1412 -12  1412 68 -31
68 1423 -12  1423 68 -90
68 1444 -12  1444 68 -60
68 1476 -12  1476 68 -44
68 1490 -12  1490 68 -43
68 1517 -12  1517 68 -52
68 1536 -12  1536 68 -68
68 1553 -12  1553 68 -68
68 1567 -12  1567 68 -97
68 1586 -12  1586 68 -70
68 1609 -12  1609 68 -25
68 1621 -12  1621 68 -61
68 1659 -12  1659 68 -61
68 1669 -12  1669 68 -33
68 1684 -12  1684 68 -87
68 1708 -12  1708 68 -27
68 1734 -12  1734 68 -71
68 1755 -12  1755 68 -56
68 1764 -12  1764 68 -5
68 1785 -12  1785 68 -57
68 1801 -12  1801 68 -87
68 1826 -12  1826 68 -76
68 1849 -12  1849 68 -94
68 1876 -12  1876 68 -38
68 1896 -12  1896 68 -57
68 1900 -12  1900 68 -70
68 1922 -12  1922 68 -52
68 1945 -12  1945 68 -43
68 1968 -12  1968 68 -37
68 1997 -12  1997 68 -32
97 115 -43  115 97 -12
97 130 -43  130 97 -2
97 146 -43  146 97 -91
97 172 -43  172 97 -79
97 185 -43  185 97 -30
97 218 -43  218 97 -7
97 226 -43  226 97 -21
97 247 -43  247 97 -87
97 279 -43  279 97 -75
97 284 -43  284 97 -73
97 317 -43  317 97 -9
97 328 -43  328 97 -37
97 359 -43  359 97 -6
97 371 -43  371 97 -80
97 394 -43  394 97 -42
97 406 -43  406 97 -69
97 437 -43  437 97 -15
97 451 -43  451 97 -8
97 478 -43  478 97 -65
97 498 -43  498 97 -34
97 502 -43  502 97 -40
97 535 -43  535 97 -64
97 551 -43  551 97 -83
97 569 -43  569 97 -17
97 584 -43  584 97 -99
97 618 -43  618 97 -95
97 631 -43  631 97 -22
97 645 -43  645 97 -11
97 671 -43  671 97 -80
97 690 -43  690 97 -92
97 719 -43  719 97 -34
97 733 -43  733 97 -52
97 752 -43  752 97 -16
97 777 -43  777 97 -40
97 799 -43  799 97 -59
97 817 -43  817 97 -95
97 827 -43  827 97 -63
97 848 -43  848 97 -90
97 874 -43  874 97 -35
97 890 -43  890 97 -38
97 901 -43  901 97 -82
97 925 -43  925 97 -22
97 950 -43  950 97 -64
97 975 -43  975 97 -74
97 992 -43  992 97 -76
97 1009 -43  1009 97 -1
97 1027 -43  1027 97 -6
97 1046 -43  1046 97 -23
97 1067 -43  1067 97 -56
97 1088 -43  1088 97 -92
97 1100 -43  1100 97 -81
97 1135 -43  1135 97 -80
97 1152 -43  1152 97 -13
97 1166 -43  1166 97 -26
97 1192 -43  1192 97 -27
97 1217 -43  1217 97 -55
97 1236 -43  1236 97 -53
97 1248 -43  1248 97 -80
97 1275 -43  1275 97 -99
97 1291 -43  1291 97 -44
97 1305 -43  1305 97 -94
97 1330 -43  1330 97 -72
97 1355 -43  1355 97 -9
97 1366 -43  1366 97 -77
97 1380 -43  1380 97 -17
97 1412 -43  1412 97 -31
97 1423 -43  1423 97 -90
97 1444 -43  1444 97 -60
97 1476 -43  1476 97 -44
97 1490 -43  1490 97 -43
97 1517 -43  1517 97 -52
97 1536 -43  1536 97 -68
97 1553 -43  1553 97 -68
97 1567 -43  1567 97 -97
97 1586 -43  1586 97 -70
97 1609 -43  1609 97 -25
97 1621 -43  1621 97 -61
97 1659 -43  1659 97 -61
97 1669 -43  1669 97 -33
97 1684 -43  1684 97 -87
97 1708 -43  1708 97 -27
97 1734 -43  1734 97 -71
97 1755 -43  1755 97 -56
97 1764 -43  1764 97 -5
97 1785 -43  1785 97 -57
97 1801 -43  1801 97 -87
97 1826 -43  1826 97 -76
97 1849 -43  1849 97 -94
97 1876 -43  1876 97 -38
97 1896 -43  1896 97 -57
97 1900 -43  1900 97 -70
97 1922 -43  1922 97 -52
97 1945 -43  1945 97 -43
97 1968 -43  1968 97 -37
97 1997 -43  1997 97 -32
115 130 -12  130 115 -2
115 146 -12  146 115 -91
115 172 -12  172 115 -79
115 185 -12  185 115 -30
115 218 -12  218 115 -7
115 226 -12  226 115 -21
115 247 -12  247 115 -87
115 279 -12  279 115 -75
115 284 -12  284 115 -73
115 317 -12  317 115 -9
115 328 -12  328 115 -37
115 359 -12  359 115 -6
115 371 -12  371 115 -80
115 394 -12  394 115 -42
115 406 -12  406 115 -69
115 437 -12  437 115 -15
115 451 -12  451 115 -8
115 478 -12  478 115 -65
115 498 -12  498 115 -34
115 502 -12  502 115 -40
115 535 -12  535 115 -64
115 551 -12  551 115 -83
115 569 -12  569 115 -17
115 584 -12  584 115 -99
115 618 -12  618 115 -95
115 631 -12  631 115 -22
115 645 -12  645 115 -11
115 671 -12  671 115 -80
115 690 -12  690 115 -92
115 719 -12  719 115 -34
115 733 -12  733 115 -52
115 752 -12  752 115 -16
115 777 -12  777 115 -40
115 799 -12  799 115 -59
115 817 -12  817 115 -95
115 827 -12  827 115 -63
115 848 -12  848 115 -90
115 874 -12  874 115 -35
115 890 -12  890 115 -38
115 901 -12  901 115 -82
115 925 -12  925 115 -22
115 950 -12  950 115 -64
115 975 -12  975 115 -74
115 992 -12  992 115 -76
115 1009 -12  1009 115 -1
115 1027 -12  1027 115 -6
115 1046 -12  1046 115 -23
115 1067 -12  1067 115 -56
115 1088 -12  1088 115 -92
115 1100 -12  1100 115 -81
115 1135 -12  1135 115 -80
115 1152 -12  1152 115 -13
115 1166 -12  1166 115 -26
115 1192 -12  1192 115 -27
115 1217 -12  1217 115 -55
115 1236 -12  1236 115 -53
115 1248 -12  1248 115 -80
115 1275 -12  1275 115 -99
115 1291 -12  1291 115 -44
115 1305 -12  1305 115 -94
115 1330 -12  1330 115 -72
115 1355 -12  1355 115 -9
115 1366 -12  1366 115 -77
115 1380 -12  1380 115 -17
115 1412 -12  1412 115 -31
115 1423 -12  1423 115 -90
115 1444 -12  1444 115 -60
115 1476 -12  1476 115 -44
115 1490 -12  1490 115 -43
115 1517 -12  1517 115 -52
115 1536 -12  1536 115 -68
115 1553 -12  1553 115 -68
115 1567 -12  1567 115 -97
115 1586 -12  1586 115 -70
115 1609 -12  1609 115 -25
115 1621 -12  1621 115 -61
115 1659 -12  1659 115 -61
115 1669 -12  1669 115 -33
115 1684 -12  1684 115 -87
115 1708 -12  1708 115 -27
115 1734 -12  1734 115 -71
115 1755 -12  1755 115 -56
115 1764 -12  1764 115 -5
115 1785 -12  1785 115 -57
115 1801 -12  1801 115 -87
115 1826 -12  1826 115 -76
115 1849 -12  1849 115 -94
115 1876 -12  1876 115 -38
115 1896 -12  1896 115 -57
115 1900 -12  1900 115 -70
115 1922 -12  1922 115 -52
115 1945 -12  1945 115 -43
115 1968 -12  1968 115 -37
115 1997 -12  1997 115 -32
130 146 -2  146 130 -91
130 172 -2  172 130 -79
130 185 -2  185 130 -30
130 218 -2  218 130 -7
130 226 -2  226 130 -21
130 247 -2  247 130 -87
130 279 -2  279 130 -75
130 284 -2  284 130 -73
130 317 -2  317 130 -9
130 328 -2  328 130 -37
130 359 -2  359 130 -6
130 371 -2  371 130 -80
130 394 -2  394 130 -42
130 406 -2  406 130 -69
130 437 -2  437 130 -15
130 451 -2  451 130 -8
130 478 -2  478 130 -65
130 498 -2  498 130 -34
130 502 -2  502 130 -40
130 535 -2  535 130 -64
130 551 -2  551 130 -83
130 569 -2  569 130 -17
130 584 -2  584 130 -99
130 618 -2  618 130 -95
130 631 -2  631 130 -22
130 645 -2  645 130 -11
130 671 -2  671 130 -80
130 690 -2  690 130 -92
130 719 -2  719 130 -34
130 733 -2  733 130 -52
130 752 -2  752 130 -16
130 777 -2  777 130 -40
130 799 -2  799 130 -59
130 817 -2  817 130 -95
130 827 -2  827 130 -63
130 848 -2  848 130 -90
130 874 -2  874 130 -35
130 890 -2  890 130 -38
130 901 -2  901 130 -82
130 925 -2  925 130 -22
130 950 -2  950 130 -64
130 975 -2  975 130 -74
130 992 -2  992 130 -76
130 1009 -2  1009 130 -1
130 1027 -2  1027 130 -6
130 1046 -2  1046 130 -23
130 1067 -2  1067 130 -56
130 1088 -2  1088 130 -92
130 1100 -2  1100 130 -81
130 1135 -2  1135 130 -80
130 1152 -2  1152 130 -13
130 1166 -2  1166 130 -26
130 1192 -2  1192 130 -27
130 1217 -2  1217 130 -55
130 1236 -2  1236 130 -53
130 1248 -2  1248 130 -80
130 1275 -2  1275 130 -99
130 1291 -2  1291 130 -44
130 1305 -2  1305 130 -94
130 1330 -2  1330 130 -72
130 1355 -2  1355 130 -9
130 1366 -2  1366 130 -77
130 1380 -2  1380 130 -17
130 1412 -2  1412 130 -31
130 1423 -2  1423 130 -90
130 1444 -2  1444 130 -60
130 1476 -2  1476 130 -44
130 1490 -2  1490 130 -43
130 1517 -2  1517 130 -52
130 1536 -2  1536 130 -68
130 1553 -2  1553 130 -68
130 1567 -2  1567 130 -97
130 1586 -2  1586 130 -70
130 1609 -2  1609 130 -25
130 1621 -2  1621 130 -61
130 1659 -2  1659 130 -61
130 1669 -2  1669 130 -33
130 1684 -2  1684 130 -87
130 1708 -2  1708 130 -27
130 1734 -2  1734 130 -71
130 1755 -2  1755 130 -56
130 1764 -2  1764 130 -5
130 1785 -2  1785 130 -57
130 1801 -2  1801 130 -87
130 1826 -2  1826 130 -76
130 1849 -2  1849 130 -94
130 1876 -2  1876 130 -38
130 1896 -2  1896 130 -57
130 1900 -2  1900 130 -70
130 1922 -2  1922 130 -52
130 1945 -2  1945 130 -43
130 1968 -2  1968 130 -37
130 1997 -2  1997 130 -32
146 172 -91  172 146 -79
146 185 -91  185 146 -30
146 218 -91  218 146 -7
146 226 -91  226 146 -21
146 247 -91  247 146 -87
146 279 -91  279 146 -75
146 284 -91  284 146 -73
146 317 -91  317 146 -9
146 328 -91  328 146 -37
146 359 -91  359 146 -6
146 371 -91  371 146 -80
146 394 -91  394 146 -42
146 406 -91  406 146 -69
146 437 -91  437 146 -15
146 451 -91  451 146 -8
146 478 -91  478 146 -65
146 498 -91  498 146 -34
146 502 -91  502 146 -40
146 535 -91  535 146 -64
146 551 -91  551 146 -83
146 569 -91  569 146 -17
146 584 -91  584 146 -99
146 618 -91  618 146 -95
146 631 -91  631 146 -22
146 645 -91  645 146 -11
146 671 -91  671 146 -80
146 690 -91  690 146 -92
146 719 -91  719 146 -34
146 733 -91  733 146 -52
146 752 -91  752 146 -16
146 777 -91  777 146 -40
146 799 -91  799 146 -59
146 817 -91  817 146 -95
146 827 -91  827 146 -63
146 848 -91  848 146 -90
146 874 -91  874 146 -35
146 890 -91  890 146 -38
146 901 -91  901 146 -82
146 925 -91  925 146 -22
146 950 -91  950 146 -64
146 975 -91  975 146 -74
146 992 -91  992 146 -76
146 1009 -91  1009 146 -1
146 1027 -91  1027 146 -6
146 1046 -91  1046 146 -23
146 1067 -91  1067 146 -56
146 1088 -91  1088 146 -92
146 1100 -91  1100 146 -81
146 1135 -91  1135 146 -80
146 1152 -91  1152 146 -13
146 1166 -91  1166 146 -26
146 1192 -91  1192 146 -27
146 1217 -91  1217 146 -55
146 1236 -91  1236 146 -53
146 1248 -91  1248 146 -80
146 1275 -91  1275 146 -99
146 1291 -91  1291 146 -44
146 1305 -91  1305 146 -94
146 1330 -91  1330 146 -72
146 1355 -91  1355 146 -9
146 1366 -91  1366 146 -77
146 1380 -91  1380 146 -17
146 1412 -91  1412 146 -31
146 1423 -91  1423 146 -90
146 1444 -91  1444 146 -60
146 1476 -91  1476 146 -44
146 1490 -91  1490 146 -43
146 1517 -91  1517 146 -52
146 1536 -91  1536 146 -68
146 1553 -91  1553 146 -68
146 1567 -91  1567 146 -97
146 1586 -91  1586 146 -70
146 1609 -91  1609 146 -25
146 1621 -91  1621 146 -61
146 1659 -91  1659 146 -61
146 1669 -91  1669 146 -33
146 1684 -91  1684 146 -87
146 1708 -91  1708 146 -27
146 1734 -91  1734 146 -71
146 1755 -91  1755 146 -56
146 1764 -91  1764 146 -5
146 1785 -91  1785 146 -57
146 1801 -91  1801 146 -87
146 1826 -91  1826 146 -76
146 1849 -91  1849 146 -94
146 1876 -91  1876 146 -38
146 1896 -91  1896 146 -57
146 1900 -91  1900 146 -70
146 1922 -91  1922 146 -52
146 1945 -91  1945 146 -43
146 1968 -91  1968 146 -37
146 1997 -91  1997 146 -32
172 185 -79  185 172 -30
172 218 -79  218 172 -7
172 226 -79  226 172 -21
172 247 -79  247 172 -87
172 279 -79  279 172 -75
172 284 -79  284 172 -73
172 317 -79  317 172 -9
172 328 -79  328 172 -37
172 359 -79  359 172 -6
172 371 -79  371 172 -80
172 394 -79  394 172 -42
172 406 -79  406 172 -69
172 437 -79  437 172 -15
172 451 -79  451 172 -8
172 478 -79  478 172 -65
172 498 -79  498 172 -34
172 502 -79  502 172 -40
172 535 -79  535 172 -64
172 551 -79  551 172 -83
172 569 -79  569 172 -17
172 584 -79  584 172 -99
172 618 -79  618 172 -95
172 631 -79  631 172 -22
172 645 -79  645 172 -11
172 671 -79  671 172 -80
172 690 -79  690 172 -92
172 719 -79  719 172 -34
172 733 -79  733 172 -52
172 752 -79  752 172 -16
172 777 -79  777 172 -40
172 799 -79  799 172 -59
172 817 -79  817 172 -95
172 827 -79  827 172 -63
172 848 -79  848 172 -90
172 874 -79  874 172 -35
172 890 -79  890 172 -38
172 901 -79  901 172 -82
172 925 -79  925 172 -22
172 950 -79  950 172 -64
172 975 -79  975 172 -74
172 992 -79  992 172 -76
172 1009 -79  1009 172 -1
172 1027 -79  1027 172 -6
172 1046 -79  1046 172 -23
172 1067 -79  1067 172 -56
172 1088 -79  1088 172 -92
172 1100 -79  1100 172 -81
172 1135 -79  1135 172 -80
172 1152 -79  1152 172 -13
172 1166 -79  1166 172 -26
172 1192 -79  1192 172 -27
172 1217 -79  1217 172 -55
172 1236 -79  1236 172 -53
172 1248 -79  1248 172 -80
172 1275 -79  1275 172 -99
172 1291 -79  1291 172 -44
172 1305 -79  1305 172 -94
172 1330 -79  1330 172 -72
172 1355 -79  1355 172 -9
172 1366 -79  1366 172 -77
172 1380 -79  1380 172 -17
172 1412 -79  1412 172 -31
172 1423 -79  1423 172 -90
172 1444 -79  1444 172 -60
172 1476 -79  1476 172 -44
172 1490 -79  1490 172 -43
172 1517 -79  1517 172 -52
172 1536 -79  1536 172 -68
172 1553 -79  1553 172 -68
172 1567 -79  1567 172 -97
172 1586 -79  1586 172 -70
172 1609 -79  1609 172 -25
172 1621 -79  1621 172 -61
172 1659 -79  1659 172 -61
172 1669 -79  1669 172 -33
172 1684 -79  1684 172 -87
172 1708 -79  1708 172 -27
172 1734 -79  1734 172 -71
172 1755 -79  1755 172 -56
172 1764 -79  1764 172 -5
172 1785 -79  1785 172 -57
172 1801 -79  1801 172 -87
172 1826 -79  1826 172 -76
172 1849 -79  1849 172 -94
172 1876 -79  1876 172 -38
172 1896 -79  1896 172 -57
172 1900 -79  1900 172 -70
172 1922 -79  1922 172 -52
172 1945 -79  1945 172 -43
172 1968 -79  1968 172 -37
172 1997 -79  1997 172 -32
185 218 -30  218 185 -7
185 226 -30  226 185 -21
185 247 -30  247 185 -87
185 279 -30  279 185 -75
185 284 -30  284 185 -73
185 317 -30  317 185 -9
185 328 -30  328 185 -37
185 359 -30  359 185 -6
185 371 -30  371 185 -80
185 394 -30  394 185 -42
185 406 -30  406 185 -69
185 437 -30  437 185 -15
185 451 -30  451 185 -8
185 478 -30  478 185 -65
185 498 -30  498 185 -34
185 502 -30  502 185 -40
185 535 -30  535 185 -64
185 551 -30  551 185 -83
185 569 -30  569 185 -17
185 584 -30  584 185 -99
185 618 -30  618 185 -95
185 631 -30  631 185 -22
185 645 -30  645 185 -11
185 671 -30  671 185 -80
185 690 -30  690 185 -92
185 719 -30  719 185 -34
185 733 -30  733 185 -52
185 752 -30  752 185 -16
185 777 -30  777 185 -40
185 799 -30  799 185 -59
185 817 -30  817 185 -95
185 827 -30  827 185 -63
185 848 -30  848 185 -90
185 874 -30  874 185 -35
185 890 -30  890 185 -38
185 901 -30  901 185 -82
185 925 -30  925 185 -22
185 950 -30  950 185 -64
185 975 -30  975 185 -74
185 992 -30  992 185 -76
185 1009 -30  1009 185 -1
185 1027 -30  1027 185 -6
185 1046 -30  1046 185 -23
185 1067 -30  1067 185 -56
185 1088 -30  1088 185 -92
185 1100 -30  1100 185 -81
185 1135 -30  1135 185 -80
185 1152 -30  1152 185 -13
185 1166 -30  1166 185 -26
185 1192 -30  1192 185 -27
185 1217 -30  1217 185 -55
185 1236 -30  1236 185 -53
185 1248 -30  1248 185 -80
185 1275 -30  1275 185 -99
185 1291 -30  1291 185 -44
185 1305 -30  1305 185 -94
185 1330 -30  1330 185 -72
185 1355 -30  1355 185 -9
185 1366 -30  1366 185 -77
185 1380 -30  1380 185 -17
185 1412 -30  1412 185 -31
185 1423 -30  1423 185 -90
185 1444 -30  1444 185 -60
185 1476 -30  1476 185 -44
185 1490 -30  1490 185 -43
185 1517 -30  1517 185 -52
185 1536 -30  1536 185 -68
185 1553 -30  1553 185 -68
185 1567 -30  1567 185 -97
185 1586 -30  1586 185 -70
185 1609 -30  1609 185 -25
185 1621 -30  1621 185 -61
185 1659 -30  1659 185 -61
185 1669 -30  1669 185 -33
185 1684 -30  1684 185 -87
185 1708 -30  1708 185 -27
185 1734 -30  1734 185 -71
185 1755 -30  1755 185 -56
185 1764 -30  1764 185 -5
185 1785 -30  1785 185 -57
185 1801 -30  1801 185 -87
185 1826 -30  1826 185 -76
185 1849 -30  1849 185 -94
185 1876 -30  1876 185 -38
185 1896 -30  1896 185 -57
185 1900 -30  1900 185 -70
185 1922 -30  1922 185 -52
185 1945 -30  1945 185 -43
185 1968 -30  1968 185 -37
185 1997 -30  1997 185 -32
218 226 -7  226 218 -21
218 247 -7  247 218 -87
218 279 -7  279 218 -75
218 284 -7  284 218 -73
218 317 -7  317 218 -9
218 328 -7  328 218 -37
218 359 -7  359 218 -6
218 371 -7  371 218 -80
218 394 -7  394 218 -42
218 406 -7  406 218 -69
218 437 -7  437 218 -15
218 451 -7  451 218 -8
218 478 -7  478 218 -65
218 498 -7  498 218 -34
218 502 -7  502 218 -40
218 535 -7  535 218 -64
218 551 -7  551 218 -83
218 569 -7  569 218 -17
218 584 -7  584 218 -99
218 618 -7  618 218 -95
218 631 -7  631 218 -22
218 645 -7  645 218 -11
218 671 -7  671 218 -80
218 690 -7  690 218 -92
218 719 -7  719 218 -34
218 733 -7  733 218 -52
218 752 -7  752 218 -16
218 777 -7  777 218 -40
218 799 -7  799 218 -59
218 817 -7  817 218 -95
218 827 -7  827 218 -63
218 848 -7  848 218 -90
218 874 -7  874 218 -35
218 890 -7  890 218 -38
218 901 -7  901 218 -82
218 925 -7  925 218 -22
218 950 -7  950 218 -64
218 975 -7  975 218 -74
218 992 -7  992 218 -76
218 1009 -7  1009 218 -1
218 1027 -7  1027 218 -6
218 1046 -7  1046 218 -23
218 1067 -7  1067 218 -56
218 1088 -7  1088 218 -92
218 1100 -7  1100 218 -81
218 1135 -7  1135 218 -80
218 1152 -7  1152 218 -13
218 1166 -7  1166 218 -26
218 1192 -7  1192 218 -27
218 1217 -7  1217 218 -55
218 1236 -7  1236 218 -53
218 1248 -7  1248 218 -80
218 1275 -7  1275 218 -99
218 1291 -7  1291 218 -44
218 1305 -7  1305 218 -94
218 1330 -7  1330 218 -72
218 1355 -7  1355 218 -9
218 1366 -7  1366 218 -77
218 1380 -7  1380 218 -17
218 1412 -7  1412 218 -31
218 1423 -7  1423 218 -90
218 1444 -7  1444 218 -60
218 1476 -7  1476 218 -44
218 1490 -7  1490 218 -43
218 1517 -7  1517 218 -52
218 1536 -7  1536 218 -68
218 1553 -7  1553 218 -68
218 1567 -7  1567 218 -97
218 1586 -7  1586 218 -70
218 1609 -7  1609 218 -25
218 1621 -7  1621 218 -61
218 1659 -7  1659 218 -61
218 1669 -7  1669 218 -33
218 1684 -7  1684 218 -87
218 1708 -7  1708 218 -27
218 1734 -7  1734 218 -71
218 1755 -7  1755 218 -56
218 1764 -7  1764 218 -5
218 1785 -7  1785 218 -57
218 1801 -7  1801 218 -87
218 1826 -7  1826 218 -76
218 1849 -7  1849 218 -94
218 1876 -7  1876 218 -38
218 1896 -7  1896 218 -57
218 1900 -7  1900 218 -70
218 1922 -7  1922 218 -52
218 1945 -7  1945 218 -43
218 1968 -7  1968 218 -37
218 1997 -7  1997 218 -32
226 247 -21  247 226 -87
226 279 -21  279 226 -75
226 284 -21  284 226 -73
226 317 -21  317 226 -9
226 328 -21  328 226 -37
226 359 -21  359 226 -6
226 371 -21  371 226 -80
226 394 -21  394 226 -42
226 406 -21  406 226 -69
226 437 -21  437 226 -15
226 451 -21  451 226 -8
226 478 -21  478 226 -65
226 498 -21  498 226 -34
226 502 -21  502 226 -40
226 535 -21  535 226 -64
226 551 -21  551 226 -83
226 569 -21  569 226 -17
226 584 -21  584 226 -99
226 618 -21  618 226 -95
226 631 -21  631 226 -22
226 645 -21  645 226 -11
226 671 -21  671 226 -80
226 690 -21  690 226 -92
226 719 -21  719 226 -34
226 733 -21  733 226 -52
226 752 -21  752 226 -16
226 777 -21  777 226 -40
226 799 -21  799 226 -59
226 817 -21  817 226 -95
226 827 -21  827 226 -63
226 848 -21  848 226 -90
226 874 -21  874 226 -35
226 890 -21  890 226 -38
226 901 -21  901 226 -82
226 925 -21  925 226 -22
226 950 -21  950 226 -64
226 975 -21  975 226 -74
226 992 -21  992 226 -76
226 1009 -21  1009 226 -1
226 1027 -21  1027 226 -6
226 1046 -21  1046 226 -23
226 1067 -21  1067 226 -56
226 1088 -21  1088 226 -92
226 1100 -21  1100 226 -81
226 1135 -21  1135 226 -80
226 1152 -21  1152 226 -13
226 1166 -21  1166 226 -26
226 1192 -21  1192 226 -27
226 1217 -21  1217 226 -55
226 1236 -21  1236 226 -53
226 1248 -21  1248 226 -80
226 1275 -21  1275 226 -99
226 1291 -21  1291 226 -44
226 1305 -21  1305 226 -94
226 1330 -21  1330 226 -72
226 1355 -21  1355 226 -9
226 1366 -21  1366 226 -77
226 1380 -21  1380 226 -17
226 1412 -21  1412 226 -31
226 1423 -21  1423 226 -90
226 1444 -21  1444 226 -60
226 1476 -21  1476 226 -44
226 1490 -21  1490 226 -43
226 1517 -21  1517 226 -52
226 1536 -21  1536 226 -68
226 1553 -21  1553 226 -68
226 1567 -21  1567 226 -97
226 1586 -21  1586 226 -70
226 1609 -21  1609 226 -25
226 1621 -21  1621 226 -61
226 1659 -21  1659 226 -61
226 1669 -21  1669 226 -33
226 1684 -21  1684 226 -87
226 1708 -21  1708 226 -27
226 1734 -21  1734 226 -71
226 1755 -21  1755 226 -56
226 1764 -21  1764 226 -5
226 1785 -21  1785 226 -57
226 1801 -21  1801 226 -87
226 1826 -21  1826 226 -76
226 1849 -21  1849 226 -94
226 1876 -21  1876 226 -38
226 1896 -21  1896 226 -57
226 1900 -21  1900 226 -70
226 1922 -21  1922 226 -52
226 1945 -21  1945 226 -43
226 1968 -21  1968 226 -37
226 1997 -21  1997 226 -32
247 279 -87  279 247 -75
247 284 -87  284 247 -73
247 317 -87  317 247 -9
