variables: 450
270 328 -96  328 270 -49
270 333 -96  333 270 -60
270 354 -96  354 270 -13
270 366 -96  366 270 -66
270 377 -96  377 270 -68
270 393 -96  393 270 -54
270 411 -96  411 270 -61
270 433 -96  433 270 -12
270 446 -96  446 270 -75
286 301 -91  301 286 -15
286 328 -91  328 286 -49
286 333 -91  333 286 -60
286 354 -91  354 286 -13
286 366 -91  366 286 -66
286 377 -91  377 286 -68
286 393 -91  393 286 -54
286 411 -91  411 286 -61
286 433 -91  433 286 -12
286 446 -91  446 286 -75
301 328 -15  328 301 -49
301 333 -15  333 301 -60
301 354 -15  354 301 -13
301 366 -15  366 301 -66
301 377 -15  377 301 -68
301 393 -15  393 301 -54
301 411 -15  411 301 -61
301 433 -15  433 301 -12
301 446 -15  446 301 -75
328 333 -49  333 328 -60
328 354 -49  354 328 -13
328 366 -49  366 328 -66
328 377 -49  377 328 -68
328 393 -49  393 328 -54
328 411 -49  411 328 -61
328 433 -49  433 328 -12
328 446 -49  446 328 -75
333 354 -60  354 333 -13
333 366 -60  366 333 -66
333 377 -60  377 333 -68
333 393 -60  393 333 -54
333 411 -60  411 333 -61
333 433 -60  433 333 -12
333 446 -60  446 333 -75
354 366 -13  366 354 -66
354 377 -13  377 354 -68
354 393 -13  393 354 -54
354 411 -13  411 354 -61
354 433 -13  433 354 -12
354 446 -13  446 354 -75
366 377 -66  377 366 -68
366 393 -66  393 366 -54
366 411 -66  411 366 -61
366 433 -66  433 366 -12
366 446 -66  446 366 -75
377 393 -68  393 377 -54
377 411 -68  411 377 -61
377 433 -68  433 377 -12
377 446 -68  446 377 -75
393 411 -54  411 393 -61
393 433 -54  433 393 -12
393 446 -54  446 393 -75
411 433 -61  433 411 -12
411 446 -61  446 411 -75
433 446 -12  446 433 -75
6 25 -38  25 6 -2
6 40 -38  40 6 -71
6 54 -38  54 6 -76
6 70 -38  70 6 -16
6 78 -38  78 6 -93
6 99 -38  99 6 -42
6 112 -38  112 6 -43
6 122 -38  122 6 -21
6 149 -38  149 6 -43
6 152 -38  152 6 -77
6 171 -38  171 6 -70
6 181 -38  181 6 -4
6 208 -38  208 6 -80
6 218 -38  218 6 -50
6 226 -38  226 6 -16
6 252 -38  252 6 -26
6 255 -38  255 6 -77
6 277 -38  277 6 -73
6 289 -38  289 6 -2
6 304 -38  304 6 -57
6 326 -38  326 6 -58
6 338 -38  338 6 -37
6 347 -38  347 6 -47
6 374 -38  374 6 -33
6 389 -38  389 6 -67
6 391 -38  391 6 -59
6 415 -38  415 6 -14
6 420 -38  420 6 -2
6 442 -38  442 6 -18
25 40 -2  40 25 -71
25 54 -2  54 25 -76
25 70 -2  70 25 -16
25 78 -2  78 25 -93
25 99 -2  99 25 -42
25 112 -2  112 25 -43
25 122 -2  122 25 -21
25 149 -2  149 25 -43
25 152 -2  152 25 -77
25 171 -2  171 25 -70
25 181 -2  181 25 -4
25 208 -2  208 25 -80
25 218 -2  218 25 -50
25 226 -2  226 25 -16
25 252 -2  252 25 -26
25 255 -2  255 25 -77
25 277 -2  277 25 -73
25 289 -2  289 25 -2
25 304 -2  304 25 -57
25 326 -2  326 25 -58
25 338 -2  338 25 -37
25 347 -2  347 25 -47
25 374 -2  374 25 -33
25 389 -2  389 25 -67
25 391 -2  391 25 -59
25 415 -2  415 25 -14
25 420 -2  420 25 -2
25 442 -2  442 25 -18
40 54 -71  54 40 -76
40 70 -71  70 40 -16
40 78 -71  78 40 -93
40 99 -71  99 40 -42
40 112 -71  112 40 -43
40 122 -71  122 40 -21
40 149 -71  149 40 -43
40 152 -71  152 40 -77
40 171 -71  171 40 -70
40 181 -71  181 40 -4
40 208 -71  208 40 -80
40 218 -71  218 40 -50
40 226 -71  226 40 -16
40 252 -71  252 40 -26
40 255 -71  255 40 -77
40 277 -71  277 40 -73
40 289 -71  289 40 -2
40 304 -71  304 40 -57
40 326 -71  326 40 -58
40 338 -71  338 40 -37
40 347 -71  347 40 -47
40 374 -71  374 40 -33
40 389 -71  389 40 -67
40 391 -71  391 40 -59
40 415 -71  415 40 -14
40 420 -71  420 40 -2
40 442 -71  442 40 -18
54 70 -76  70 54 -16
54 78 -76  78 54 -93
54 99 -76  99 54 -42
54 112 -76  112 54 -43
54 122 -76  122 54 -21
54 149 -76  149 54 -43
54 152 -76  152 54 -77
54 171 -76  171 54 -70
54 181 -76  181 54 -4
54 208 -76  208 54 -80
54 218 -76  218 54 -50
54 226 -76  226 54 -16
54 252 -76  252 54 -26
54 255 -76  255 54 -77
54 277 -76  277 54 -73
54 289 -76  289 54 -2
54 304 -76  304 54 -57
54 326 -76  326 54 -58
54 338 -76  338 54 -37
54 347 -76  347 54 -47
54 374 -76  374 54 -33
54 389 -76  389 54 -67
54 391 -76  391 54 -59
54 415 -76  415 54 -14
54 420 -76  420 54 -2
54 442 -76  442 54 -18
70 78 -16  78 70 -93
70 99 -16  99 70 -42
70 112 -16  112 70 -43
70 122 -16  122 70 -21
70 149 -16  149 70 -43
70 152 -16  152 70 -77
70 171 -16  171 70 -70
70 181 -16  181 70 -4
70 208 -16  208 70 -80
70 218 -16  218 70 -50
70 226 -16  226 70 -16
70 252 -16  252 70 -26
70 255 -16  255 70 -77
70 277 -16  277 70 -73
70 289 -16  289 70 -2
70 304 -16  304 70 -57
70 326 -16  326 70 -58
70 338 -16  338 70 -37
70 347 -16  347 70 -47
70 374 -16  374 70 -33
70 389 -16  389 70 -67
70 391 -16  391 70 -59
70 415 -16  415 70 -14
70 420 -16  420 70 -2
70 442 -16  442 70 -18
78 99 -93  99 78 -42
78 112 -93  112 78 -43
78 122 -93  122 78 -21
78 149 -93  149 78 -43
78 152 -93  152 78 -77
78 171 -93  171 78 -70
78 181 -93  181 78 -4
78 208 -93  208 78 -80
78 218 -93  218 78 -50
78 226 -93  226 78 -16
78 252 -93  252 78 -26
78 255 -93  255 78 -77
78 277 -93  277 78 -73
78 289 -93  289 78 -2
78 304 -93  304 78 -57
78 326 -93  326 78 -58
78 338 -93  338 78 -37
78 347 -93  347 78 -47
78 374 -93  374 78 -33
78 389 -93  389 78 -67
78 391 -93  391 78 -59
78 415 -93  415 78 -14
78 420 -93  420 78 -2
78 442 -93  442 78 -18
99 112 -42  112 99 -43
99 122 -42  122 99 -21
99 149 -42  149 99 -43
99 152 -42  152 99 -77
99 171 -42  171 99 -70
99 181 -42  181 99 -4
99 208 -42  208 99 -80
99 218 -42  218 99 -50
99 226 -42  226 99 -16
99 252 -42  252 99 -26
99 255 -42  255 99 -77
99 277 -42  277 99 -73
99 289 -42  289 99 -2
99 304 -42  304 99 -57
99 326 -42  326 99 -58
99 338 -42  338 99 -37
99 347 -42  347 99 -47
99 374 -42  374 99 -33
99 389 -42  389 99 -67
99 391 -42  391 99 -59
99 415 -42  415 99 -14
99 420 -42  420 99 -2
99 442 -42  442 99 -18
112 122 -43  122 112 -21
112 149 -43  149 112 -43
112 152 -43  152 112 -77
112 171 -43  171 112 -70
112 181 -43  181 112 -4
112 208 -43  208 112 -80
112 218 -43  218 112 -50
112 226 -43  226 112 -16
112 252 -43  252 112 -26
112 255 -43  255 112 -77
112 277 -43  277 112 -73
112 289 -43  289 112 -2
112 304 -43  304 112 -57
112 326 -43  326 112 -58
112 338 -43  338 112 -37
112 347 -43  347 112 -47
112 374 -43  374 112 -33
112 389 -43  389 112 -67
112 391 -43  391 112 -59
112 415 -43  415 112 -14
112 420 -43  420 112 -2
112 442 -43  442 112 -18
122 149 -21  149 122 -43
122 152 -21  152 122 -77
122 171 -21  171 122 -70
122 181 -21  181 122 -4
122 208 -21  208 122 -80
122 218 -21  218 122 -50
122 226 -21  226 122 -16
122 252 -21  252 122 -26
122 255 -21  255 122 -77
122 277 -21  277 122 -73
122 289 -21  289 122 -2
122 304 -21  304 122 -57
122 326 -21  326 122 -58
122 338 -21  338 122 -37
122 347 -21  347 122 -47
122 374 -21  374 122 -33
122 389 -21  389 122 -67
122 391 -21  391 122 -59
122 415 -21  415 122 -14
122 420 -21  420 122 -2
122 442 -21  442 122 -18
149 152 -43  152 149 -77
149 171 -43  171 149 -70
149 181 -43  181 149 -4
149 208 -43  208 149 -80
149 218 -43  218 149 -50
149 226 -43  226 149 -16
149 252 -43  252 149 -26
149 255 -43  255 149 -77
149 277 -43  277 149 -73
149 289 -43  289 149 -2
149 304 -43  304 149 -57
149 326 -43  326 149 -58
149 338 -43  338 149 -37
149 347 -43  347 149 -47
149 374 -43  374 149 -33
149 389 -43  389 149 -67
149 391 -43  391 149 -59
149 415 -43  415 149 -14
149 420 -43  420 149 -2
149 442 -43  442 149 -18
152 171 -77  171 152 -70
152 181 -77  181 152 -4
152 208 -77  208 152 -80
152 218 -77  218 152 -50
152 226 -77  226 152 -16
152 252 -77  252 152 -26
152 255 -77  255 152 -77
152 277 -77  277 152 -73
152 289 -77  289 152 -2
152 304 -77  304 152 -57
152 326 -77  326 152 -58
152 338 -77  338 152 -37
152 347 -77  347 152 -47
152 374 -77  374 152 -33
152 389 -77  389 152 -67
152 391 -77  391 152 -59
152 415 -77  415 152 -14
152 420 -77  420 152 -2
152 442 -77  442 152 -18
171 181 -70  181 171 -4
171 208 -70  208 171 -80
171 218 -70  218 171 -50
171 226 -70  226 171 -16
171 252 -70  252 171 -26
171 255 -70  255 171 -77
171 277 -70  277 171 -73
171 289 -70  289 171 -2
171 304 -70  304 171 -57
171 326 -70  326 171 -58
171 338 -70  338 171 -37
171 347 -70  347 171 -47
171 374 -70  374 171 -33
171 389 -70  389 171 -67
171 391 -70  391 171 -59
171 415 -70  415 171 -14
171 420 -70  420 171 -2
171 442 -70  442 171 -18
181 208 -4  208 181 -80
181 218 -4  218 181 -50
181 226 -4  226 181 -16
181 252 -4  252 181 -26
181 255 -4  255 181 -77
181 277 -4  277 181 -73
181 289 -4  289 181 -2
181 304 -4  304 181 -57
181 326 -4  326 181 -58
181 338 -4  338 181 -37
181 347 -4  347 181 -47
181 374 -4  374 181 -33
181 389 -4  389 181 -67
181 391 -4  391 181 -59
181 415 -4  415 181 -14
181 420 -4  420 181 -2
181 442 -4  442 181 -18
208 218 -80  218 208 -50
208 226 -80  226 208 -16
208 252 -80  252 208 -26
208 255 -80  255 208 -77
208 277 -80  277 208 -73
208 289 -80  289 208 -2
208 304 -80  304 208 -57
208 326 -80  326 208 -58
208 338 -80  338 208 -37
208 347 -80  347 208 -47
208 374 -80  374 208 -33
208 389 -80  389 208 -67
208 391 -80  391 208 -59
208 415 -80  415 208 -14
208 420 -80  420 208 -2
208 442 -80  442 208 -18
218 226 -50  226 218 -16
218 252 -50  252 218 -26
218 255 -50  255 218 -77
218 277 -50  277 218 -73
218 289 -50  289 218 -2
218 304 -50  304 218 -57
218 326 -50  326 218 -58
218 338 -50  338 218 -37
218 347 -50  347 218 -47
218 374 -50  374 218 -33
218 389 -50  389 218 -67
218 391 -50  391 218 -59
218 415 -50  415 218 -14
218 420 -50  420 218 -2
218 442 -50  442 218 -18
226 252 -16  252 226 -26
226 255 -16  255 226 -77
226 277 -16  277 226 -73
226 289 -16  289 226 -2
226 304 -16  304 226 -57
226 326 -16  326 226 -58
226 338 -16  338 226 -37
226 347 -16  347 226 -47
226 374 -16  374 226 -33
226 389 -16  389 226 -67
226 391 -16  391 226 -59
226 415 -16  415 226 -14
226 420 -16  420 226 -2
226 442 -16  442 226 -18
252 255 -26  255 252 -77
252 277 -26  277 252 -73
252 289 -26  289 252 -2
252 304 -26  304 252 -57
252 326 -26  326 252 -58
252 338 -26  338 252 -37
252 347 -26  347 252 -47
252 374 -26  374 252 -33
252 389 -26  389 252 -67
252 391 -26  391 252 -59
252 415 -26  415 252 -14
252 420 -26  420 252 -2
252 442 -26  442 252 -18
255 277 -77  277 255 -73
255 289 -77  289 255 -2
255 304 -77  304 255 -57
255 326 -77  326 255 -58
255 338 -77  338 255 -37
255 347 -77  347 255 -47
255 374 -77  374 255 -33
255 389 -77  389 255 -67
255 391 -77  391 255 -59
255 415 -77  415 255 -14
255 420 -77  420 255 -2
255 442 -77  442 255 -18
277 289 -73  289 277 -2
277 304 -73  304 277 -57
277 326 -73  326 277 -58
277 338 -73  338 277 -37
277 347 -73  347 277 -47
277 374 -73  374 277 -33
277 389 -73  389 277 -67
277 391 -73  391 277 -59
277 415 -73  415 277 -14
277 420 -73  420 277 -2
277 442 -73  442 277 -18
289 304 -2  304 289 -57
289 326 -2  326 289 -58
289 338 -2  338 289 -37
289 347 -2  347 289 -47
289 374 -2  374 289 -33
289 389 -2  389 289 -67
289 391 -2  391 289 -59
289 415 -2  415 289 -14
289 420 -2  420 289 -2
289 442 -2  442 289 -18
304 326 -57  326 304 -58
304 338 -57  338 304 -37
304 347 -57  347 304 -47
304 374 -57  374 304 -33
304 389 -57  389 304 -67
304 391 -57  391 304 -59
304 415 -57  415 304 -14
304 420 -57  420 304 -2
304 442 -57  442 304 -18
326 338 -58  338 326 -37
326 347 -58  347 326 -47
326 374 -58  374 326 -33
326 389 -58  389 326 -67
326 391 -58  391 326 -59
326 415 -58  415 326 -14
326 420 -58  420 326 -2
326 442 -58  442 326 -18
338 347 -37  347 338 -47
338 374 -37  374 338 -33
338 389 -37  389 338 -67
338 391 -37  391 338 -59
338 415 -37  415 338 -14
338 420 -37  420 338 -2
338 442 -37  442 338 -18
347 374 -47  374 347 -33
347 389 -47  389 347 -67
347 391 -47  391 347 -59
347 415 -47  415 347 -14
347 420 -47  420 347 -2
347 442 -47  442 347 -18
374 389 -33  389 374 -67
374 391 -33  391 374 -59
374 415 -33  415 374 -14
374 420 -33  420 374 -2
374 442 -33  442 374 -18
389 391 -67  391 389 -59
389 415 -67  415 389 -14
389 420 -67  420 389 -2
389 442 -67  442 389 -18
391 415 -59  415 391 -14
391 420 -59  420 391 -2
391 442 -59  442 391 -18
415 420 -14  420 415 -2
415 442 -14  442 415 -18
420 442 -2  442 420 -18
2 26 -90  26 2 -92
2 35 -90  35 2 -1
2 50 -90  50 2 -50
2 66 -90  66 2 -6
2 77 -90  77 2 -95
2 97 -90  97 2 -77
2 119 -90  119 2 -25
2 131 -90  131 2 -27
2 139 -90  139 2 -87
2 163 -90  163 2 -24
2 173 -90  173 2 -58
2 180 -90  180 2 -4
2 202 -90  202 2 -46
2 217 -90  217 2 -25
2 234 -90  234 2 -73
2 246 -90  246 2 -34
2 261 -90  261 2 -25
2 271 -90  271 2 -53
2 295 -90  295 2 -70
2 305 -90  305 2 -67
2 324 -90  324 2 -46
2 331 -90  331 2 -10
2 356 -90  356 2 -66
2 368 -90  368 2 -59
2 382 -90  382 2 -76
2 404 -90  404 2 -26
2 405 -90  405 2 -14
2 425 -90  425 2 -35
2 438 -90  438 2 -59
26 35 -92  35 26 -1
26 50 -92  50 26 -50
26 66 -92  66 26 -6
26 77 -92  77 26 -95
26 97 -92  97 26 -77
26 119 -92  119 26 -25
26 131 -92  131 26 -27
26 139 -92  139 26 -87
26 163 -92  163 26 -24
26 173 -92  173 26 -58
26 180 -92  180 26 -4
26 202 -92  202 26 -46
26 217 -92  217 26 -25
26 234 -92  234 26 -73
26 246 -92  246 26 -34
26 261 -92  261 26 -25
26 271 -92  271 26 -53
26 295 -92  295 26 -70
26 305 -92  305 26 -67
26 324 -92  324 26 -46
26 331 -92  331 26 -10
26 356 -92  356 26 -66
26 368 -92  368 26 -59
26 382 -92  382 26 -76
26 404 -92  404 26 -26
26 405 -92  405 26 -14
26 425 -92  425 26 -35
26 438 -92  438 26 -59
35 50 -1  50 35 -50
35 66 -1  66 35 -6
35 77 -1  77 35 -95
35 97 -1  97 35 -77
35 119 -1  119 35 -25
35 131 -1  131 35 -27
35 139 -1  139 35 -87
35 163 -1  163 35 -24
35 173 -1  173 35 -58
35 180 -1  180 35 -4
35 202 -1  202 35 -46
35 217 -1  217 35 -25
35 234 -1  234 35 -73
35 246 -1  246 35 -34
35 261 -1  261 35 -25
35 271 -1  271 35 -53
35 295 -1  295 35 -70
35 305 -1  305 35 -67
35 324 -1  324 35 -46
35 331 -1  331 35 -10
35 356 -1  356 35 -66
35 368 -1  368 35 -59
35 382 -1  382 35 -76
35 404 -1  404 35 -26
35 405 -1  405 35 -14
35 425 -1  425 35 -35
35 438 -1  438 35 -59
50 66 -50  66 50 -6
50 77 -50  77 50 -95
50 97 -50  97 50 -77
50 119 -50  119 50 -25
50 131 -50  131 50 -27
50 139 -50  139 50 -87
50 163 -50  163 50 -24
50 173 -50  173 50 -58
50 180 -50  180 50 -4
50 202 -50  202 50 -46
50 217 -50  217 50 -25
50 234 -50  234 50 -73
50 246 -50  246 50 -34
50 261 -50  261 50 -25
50 271 -50  271 50 -53
50 295 -50  295 50 -70
50 305 -50  305 50 -67
50 324 -50  324 50 -46
50 331 -50  331 50 -10
50 356 -50  356 50 -66
50 368 -50  368 50 -59
50 382 -50  382 50 -76
50 404 -50  404 50 -26
50 405 -50  405 50 -14
50 425 -50  425 50 -35
50 438 -50  438 50 -59
66 77 -6  77 66 -95
66 97 -6  97 66 -77
66 119 -6  119 66 -25
66 131 -6  131 66 -27
66 139 -6  139 66 -87
66 163 -6  163 66 -24
66 173 -6  173 66 -58
66 180 -6  180 66 -4
66 202 -6  202 66 -46
66 217 -6  217 66 -25
66 234 -6  234 66 -73
66 246 -6  246 66 -34
66 261 -6  261 66 -25
66 271 -6  271 66 -53
66 295 -6  295 66 -70
66 305 -6  305 66 -67
66 324 -6  324 66 -46
66 331 -6  331 66 -10
66 356 -6  356 66 -66
66 368 -6  368 66 -59
66 382 -6  382 66 -76
66 404 -6  404 66 -26
66 405 -6  405 66 -14
66 425 -6  425 66 -35
66 438 -6  438 66 -59
77 97 -95  97 77 -77
77 119 -95  119 77 -25
77 131 -95  131 77 -27
77 139 -95  139 77 -87
77 163 -95  163 77 -24
77 173 -95  173 77 -58
77 180 -95  180 77 -4
77 202 -95  202 77 -46
77 217 -95  217 77 -25
77 234 -95  234 77 -73
77 246 -95  246 77 -34
77 261 -95  261 77 -25
77 271 -95  271 77 -53
77 295 -95  295 77 -70
77 305 -95  305 77 -67
77 324 -95  324 77 -46
77 331 -95  331 77 -10
77 356 -95  356 77 -66
77 368 -95  368 77 -59
77 382 -95  382 77 -76
77 404 -95  404 77 -26
77 405 -95  405 77 -14
77 425 -95  425 77 -35
77 438 -95  438 77 -59
97 119 -77  119 97 -25
97 131 -77  131 97 -27
97 139 -77  139 97 -87
97 163 -77  163 97 -24
97 173 -77  173 97 -58
97 180 -77  180 97 -4
97 202 -77  202 97 -46
97 217 -77  217 97 -25
97 234 -77  234 97 -73
97 246 -77  246 97 -34
97 261 -77  261 97 -25
97 271 -77  271 97 -53
97 295 -77  295 97 -70
97 305 -77  305 97 -67
97 324 -77  324 97 -46
97 331 -77  331 97 -10
97 356 -77  356 97 -66
97 368 -77  368 97 -59
97 382 -77  382 97 -76
97 404 -77  404 97 -26
97 405 -77  405 97 -14
97 425 -77  425 97 -35
97 438 -77  438 97 -59
119 131 -25  131 119 -27
119 139 -25  139 119 -87
119 163 -25  163 119 -24
119 173 -25  173 119 -58
119 180 -25  180 119 -4
119 202 -25  202 119 -46
119 217 -25  217 119 -25
119 234 -25  234 119 -73
119 246 -25  246 119 -34
119 261 -25  261 119 -25
119 271 -25  271 119 -53
119 295 -25  295 119 -70
119 305 -25  305 119 -67
119 324 -25  324 119 -46
119 331 -25  331 119 -10
119 356 -25  356 119 -66
119 368 -25  368 119 -59
119 382 -25  382 119 -76
119 404 -25  404 119 -26
119 405 -25  405 119 -14
119 425 -25  425 119 -35
119 438 -25  438 119 -59
131 139 -27  139 131 -87
131 163 -27  163 131 -24
131 173 -27  173 131 -58
131 180 -27  180 131 -4
131 202 -27  202 131 -46
131 217 -27  217 131 -25
131 234 -27  234 131 -73
131 246 -27  246 131 -34
131 261 -27  261 131 -25
131 271 -27  271 131 -53
131 295 -27  295 131 -70
131 305 -27  305 131 -67
131 324 -27  324 131 -46
131 331 -27  331 131 -10
131 356 -27  356 131 -66
131 368 -27  368 131 -59
131 382 -27  382 131 -76
131 404 -27  404 131 -26
131 405 -27  405 131 -14
131 425 -27  425 131 -35
131 438 -27  438 131 -59
139 163 -87  163 139 -24
139 173 -87  173 139 -58
139 180 -87  180 139 -4
139 202 -87  202 139 -46
139 217 -87  217 139 -25
139 234 -87  234 139 -73
139 246 -87  246 139 -34
139 261 -87  261 139 -25
139 271 -87  271 139 -53
139 295 -87  295 139 -70
139 305 -87  305 139 -67
139 324 -87  324 139 -46
139 331 -87  331 139 -10
139 356 -87  356 139 -66
139 368 -87  368 139 -59
139 382 -87  382 139 -76
139 404 -87  404 139 -26
139 405 -87  405 139 -14
139 425 -87  425 139 -35
139 438 -87  438 139 -59
163 173 -24  173 163 -58
163 180 -24  180 163 -4
163 202 -24  202 163 -46
163 217 -24  217 163 -25
163 234 -24  234 163 -73
163 246 -24  246 163 -34
163 261 -24  261 163 -25
163 271 -24  271 163 -53
163 295 -24  295 163 -70
163 305 -24  305 163 -67
163 324 -24  324 163 -46
163 331 -24  331 163 -10
163 356 -24  356 163 -66
163 368 -24  368 163 -59
163 382 -24  382 163 -76
163 404 -24  404 163 -26
163 405 -24  405 163 -14
163 425 -24  425 163 -35
163 438 -24  438 163 -59
173 180 -58  180 173 -4
173 202 -58  202 173 -46
173 217 -58  217 173 -25
173 234 -58  234 173 -73
173 246 -58  246 173 -34
173 261 -58  261 173 -25
173 271 -58  271 173 -53
173 295 -58  295 173 -70
173 305 -58  305 173 -67
173 324 -58  324 173 -46
173 331 -58  331 173 -10
173 356 -58  356 173 -66
173 368 -58  368 173 -59
173 382 -58  382 173 -76
173 404 -58  404 173 -26
173 405 -58  405 173 -14
173 425 -58  425 173 -35
173 438 -58  438 173 -59
180 202 -4  202 180 -46
180 217 -4  217 180 -25
180 234 -4  234 180 -73
180 246 -4  246 180 -34
180 261 -4  261 180 -25
180 271 -4  271 180 -53
180 295 -4  295 180 -70
180 305 -4  305 180 -67
180 324 -4  324 180 -46
180 331 -4  331 180 -10
180 356 -4  356 180 -66
180 368 -4  368 180 -59
180 382 -4  382 180 -76
180 404 -4  404 180 -26
180 405 -4  405 180 -14
180 425 -4  425 180 -35
180 438 -4  438 180 -59
202 217 -46  217 202 -25
202 234 -46  234 202 -73
202 246 -46  246 202 -34
202 261 -46  261 202 -25
202 271 -46  271 202 -53
202 295 -46  295 202 -70
202 305 -46  305 202 -67
202 324 -46  324 202 -46
202 331 -46  331 202 -10
202 356 -46  356 202 -66
202 368 -46  368 202 -59
202 382 -46  382 202 -76
202 404 -46  404 202 -26
202 405 -46  405 202 -14
202 425 -46  425 202 -35
202 438 -46  438 202 -59
217 234 -25  234 217 -73
217 246 -25  246 217 -34
217 261 -25  261 217 -25
217 271 -25  271 217 -53
217 295 -25  295 217 -70
217 305 -25  305 217 -67
217 324 -25  324 217 -46
217 331 -25  331 217 -10
217 356 -25  356 217 -66
217 368 -25  368 217 -59
217 382 -25  382 217 -76
217 404 -25  404 217 -26
217 405 -25  405 217 -14
217 425 -25  425 217 -35
217 438 -25  438 217 -59
234 246 -73  246 234 -34
234 261 -73  261 234 -25
234 271 -73  271 234 -53
234 295 -73  295 234 -70
234 305 -73  305 234 -67
234 324 -73  324 234 -46
234 331 -73  331 234 -10
234 356 -73  356 234 -66
234 368 -73  368 234 -59
234 382 -73  382 234 -76
234 404 -73  404 234 -26
234 405 -73  405 234 -14
234 425 -73  425 234 -35
234 438 -73  438 234 -59
246 261 -34  261 246 -25
246 271 -34  271 246 -53
246 295 -34  295 246 -70
246 305 -34  305 246 -67
246 324 -34  324 246 -46
246 331 -34  331 246 -10
246 356 -34  356 246 -66
246 368 -34  368 246 -59
246 382 -34  382 246 -76
246 404 -34  404 246 -26
246 405 -34  405 246 -14
246 425 -34  425 246 -35
246 438 -34  438 246 -59
261 271 -25  271 261 -53
261 295 -25  295 261 -70
261 305 -25  305 261 -67
261 324 -25  324 261 -46
261 331 -25  331 261 -10
261 356 -25  356 261 -66
261 368 -25  368 261 -59
261 382 -25  382 261 -76
261 404 -25  404 261 -26
261 405 -25  405 261 -14
261 425 -25  425 261 -35
261 438 -25  438 261 -59
271 295 -53  295 271 -70
271 305 -53  305 271 -67
271 324 -53  324 271 -46
271 331 -53  331 271 -10
271 356 -53  356 271 -66
271 368 -53  368 271 -59
271 382 -53  382 271 -76
271 404 -53  404 271 -26
271 405 -53  405 271 -14
271 425 -53  425 271 -35
271 438 -53  438 271 -59
295 305 -70  305 295 -67
295 324 -70  324 295 -46
295 331 -70  331 295 -10
295 356 -70  356 295 -66
295 368 -70  368 295 -59
295 382 -70  382 295 -76
295 404 -70  404 295 -26
295 405 -70  405 295 -14
295 425 -70  425 295 -35
295 438 -70  438 295 -59
305 324 -67  324 305 -46
305 331 -67  331 305 -10
305 356 -67  356 305 -66
305 368 -67  368 305 -59
305 382 -67  382 305 -76
305 404 -67  404 305 -26
305 405 -67  405 305 -14
305 425 -67  425 305 -35
305 438 -67  438 305 -59
324 331 -46  331 324 -10
324 356 -46  356 324 -66
324 368 -46  368 324 -59
324 382 -46  382 324 -76
324 404 -46  404 324 -26
324 405 -46  405 324 -14
324 425 -46  425 324 -35
324 438 -46  438 324 -59
331 356 -10  356 331 -66
331 368 -10  368 331 -59
331 382 -10  382 331 -76
331 404 -10  404 331 -26
331 405 -10  405 331 -14
331 425 -10  425 331 -35
331 438 -10  438 331 -59
356 368 -66  368 356 -59
356 382 -66  382 356 -76
356 404 -66  404 356 -26
356 405 -66  405 356 -14
356 425 -66  425 356 -35
356 438 -66  438 356 -59
368 382 -59  382 368 -76
368 404 -59  404 368 -26
368 405 -59  405 368 -14
368 425 -59  425 368 -35
368 438 -59  438 368 -59
382 404 -76  404 382 -26
382 405 -76  405 382 -14
382 425 -76  425 382 -35
382 438 -76  438 382 -59
404 405 -26  405 404 -14
404 425 -26  425 404 -35
404 438 -26  438 404 -59
405 425 -14  425 405 -35
405 438 -14  438 405 -59
425 438 -35  438 425 -59
0 M (MAX - 4)
1 M (MAX - 27)
2 M (MAX - 90)
3 M (MAX - 76)
4 M (MAX - 76)
5 M (MAX - 16)
6 M (MAX - 38)
7 M (MAX - 72)
8 M (MAX - 80)
9 M (MAX - 94)
10 M (MAX - 97)
11 M (MAX - 5)
12 M (MAX - 44)
13 M (MAX - 9)
14 M (MAX - 23)
15 M (MAX - 47)
16 M (MAX - 48)
17 M (MAX - 69)
18 M (MAX - 84)
19 M (MAX - 25)
20 M (MAX - 34)
21 M (MAX - 8)
22 M (MAX - 32)
23 M (MAX - 62)
24 M (MAX - 90)
25 M (MAX - 2)
26 M (MAX - 92)
27 M (MAX - 55)
28 M (MAX - 25)
29 M (MAX - 37)
30 M (MAX - 87)
31 M (MAX - 54)
32 M (MAX - 76)
33 M (MAX - 80)
34 M (MAX - 17)
35 M (MAX - 1)
36 M (MAX - 26)
37 M (MAX - 36)
38 M (MAX - 12)
39 M (MAX - 56)
40 M (MAX - 71)
41 M (MAX - 6)
42 M (MAX - 42)
43 M (MAX - 89)
44 M (MAX - 96)
45 M (MAX - 25)
46 M (MAX - 11)
47 M (MAX - 69)
48 M (MAX - 38)
49 M (MAX - 98)
50 M (MAX - 50)
51 M (MAX - 98)
52 M (MAX - 50)
53 M (MAX - 19)
54 M (MAX - 76)
55 M (MAX - 6)
56 M (MAX - 95)
57 M (MAX - 19)
58 M (MAX - 37)
59 M (MAX - 34)
60 M (MAX - 10)
61 M (MAX - 32)
62 M (MAX - 94)
63 M (MAX - 22)
64 M (MAX - 55)
65 M (MAX - 58)
66 M (MAX - 6)
67 M (MAX - 78)
68 M (MAX - 36)
69 M (MAX - 56)
70 M (MAX - 16)
71 M (MAX - 22)
72 M (MAX - 59)
73 M (MAX - 41)
74 M (MAX - 63)
75 M (MAX - 12)
