variables: 2000
252 405 -10  405 252 -11
252 434 -10  434 252 -59
252 443 -10  443 252 -96
252 466 -10  466 252 -9
252 480 -10  480 252 -49
252 506 -10  506 252 -86
252 531 -10  531 252 -82
252 550 -10  550 252 -57
252 573 -10  573 252 -48
252 581 -10  581 252 -77
252 610 -10  610 252 -48
252 633 -10  633 252 -86
252 644 -10  644 252 -77
252 672 -10  672 252 -61
252 691 -10  691 252 -3
252 710 -10  710 252 -13
252 736 -10  736 252 -15
252 755 -10  755 252 -72
252 777 -10  777 252 -41
252 789 -10  789 252 -41
252 803 -10  803 252 -4
252 838 -10  838 252 -44
252 858 -10  858 252 -67
252 879 -10  879 252 -69
252 892 -10  892 252 -68
252 919 -10  919 252 -42
252 921 -10  921 252 -28
252 943 -10  943 252 -49
252 967 -10  967 252 -98
252 986 -10  986 252 -98
252 1015 -10  1015 252 -49
252 1037 -10  1037 252 -42
252 1041 -10  1041 252 -44
252 1065 -10  1065 252 -48
252 1089 -10  1089 252 -11
252 1113 -10  1113 252 -45
252 1129 -10  1129 252 -55
252 1144 -10  1144 252 -67
252 1172 -10  1172 252 -31
252 1182 -10  1182 252 -74
252 1218 -10  1218 252 -56
252 1227 -10  1227 252 -51
252 1241 -10  1241 252 -45
252 1261 -10  1261 252 -90
252 1299 -10  1299 252 -20
252 1303 -10  1303 252 -35
252 1321 -10  1321 252 -35
252 1350 -10  1350 252 -59
252 1367 -10  1367 252 -60
252 1393 -10  1393 252 -77
252 1406 -10  1406 252 -38
252 1426 -10  1426 252 -49
252 1443 -10  1443 252 -68
252 1461 -10  1461 252 -38
252 1495 -10  1495 252 -14
252 1511 -10  1511 252 -89
252 1535 -10  1535 252 -1
252 1541 -10  1541 252 -84
252 1563 -10  1563 252 -76
252 1580 -10  1580 252 -21
252 1606 -10  1606 252 -32
252 1624 -10  1624 252 -70
252 1641 -10  1641 252 -97
252 1664 -10  1664 252 -51
252 1693 -10  1693 252 -49
252 1719 -10  1719 252 -28
252 1728 -10  1728 252 -57
252 1758 -10  1758 252 -16
252 1770 -10  1770 252 -21
252 1799 -10  1799 252 -94
252 1809 -10  1809 252 -47
252 1825 -10  1825 252 -14
252 1846 -10  1846 252 -51
252 1864 -10  1864 252 -75
252 1897 -10  1897 252 -22
252 1919 -10  1919 252 -23
252 1925 -10  1925 252 -1
252 1951 -10  1951 252 -38
252 1975 -10  1975 252 -88
252 1986 -10  1986 252 -21
268 288 -79  288 268 -26
268 315 -79  315 268 -60
268 324 -79  324 268 -96
268 354 -79  354 268 -36
268 368 -79  368 268 -99
268 380 -79  380 268 -64
268 405 -79  405 268 -11
268 434 -79  434 268 -59
268 443 -79  443 268 -96
268 466 -79  466 268 -9
268 480 -79  480 268 -49
268 506 -79  506 268 -86
268 531 -79  531 268 -82
268 550 -79  550 268 -57
268 573 -79  573 268 -48
268 581 -79  581 268 -77
268 610 -79  610 268 -48
268 633 -79  633 268 -86
268 644 -79  644 268 -77
268 672 -79  672 268 -61
268 691 -79  691 268 -3
268 710 -79  710 268 -13
268 736 -79  736 268 -15
268 755 -79  755 268 -72
268 777 -79  777 268 -41
268 789 -79  789 268 -41
268 803 -79  803 268 -4
268 838 -79  838 268 -44
268 858 -79  858 268 -67
268 879 -79  879 268 -69
268 892 -79  892 268 -68
268 919 -79  919 268 -42
268 921 -79  921 268 -28
268 943 -79  943 268 -49
268 967 -79  967 268 -98
268 986 -79  986 268 -98
268 1015 -79  1015 268 -49
268 1037 -79  1037 268 -42
268 1041 -79  1041 268 -44
268 1065 -79  1065 268 -48
268 1089 -79  1089 268 -11
268 1113 -79  1113 268 -45
268 1129 -79  1129 268 -55
268 1144 -79  1144 268 -67
268 1172 -79  1172 268 -31
268 1182 -79  1182 268 -74
268 1218 -79  1218 268 -56
268 1227 -79  1227 268 -51
268 1241 -79  1241 268 -45
268 1261 -79  1261 268 -90
268 1299 -79  1299 268 -20
268 1303 -79  1303 268 -35
268 1321 -79  1321 268 -35
268 1350 -79  1350 268 -59
268 1367 -79  1367 268 -60
268 1393 -79  1393 268 -77
268 1406 -79  1406 268 -38
268 1426 -79  1426 268 -49
268 1443 -79  1443 268 -68
268 1461 -79  1461 268 -38
268 1495 -79  1495 268 -14
268 1511 -79  1511 268 -89
268 1535 -79  1535 268 -1
268 1541 -79  1541 268 -84
268 1563 -79  1563 268 -76
268 1580 -79  1580 268 -21
268 1606 -79  1606 268 -32
268 1624 -79  1624 268 -70
268 1641 -79  1641 268 -97
268 1664 -79  1664 268 -51
268 1693 -79  1693 268 -49
268 1719 -79  1719 268 -28
268 1728 -79  1728 268 -57
268 1758 -79  1758 268 -16
268 1770 -79  1770 268 -21
268 1799 -79  1799 268 -94
268 1809 -79  1809 268 -47
268 1825 -79  1825 268 -14
268 1846 -79  1846 268 -51
268 1864 -79  1864 268 -75
268 1897 -79  1897 268 -22
268 1919 -79  1919 268 -23
268 1925 -79  1925 268 -1
268 1951 -79  1951 268 -38
268 1975 -79  1975 268 -88
268 1986 -79  1986 268 -21
288 315 -26  315 288 -60
288 324 -26  324 288 -96
288 354 -26  354 288 -36
288 368 -26  368 288 -99
288 380 -26  380 288 -64
288 405 -26  405 288 -11
288 434 -26  434 288 -59
288 443 -26  443 288 -96
288 466 -26  466 288 -9
288 480 -26  480 288 -49
288 506 -26  506 288 -86
288 531 -26  531 288 -82
288 550 -26  550 288 -57
288 573 -26  573 288 -48
288 581 -26  581 288 -77
288 610 -26  610 288 -48
288 633 -26  633 288 -86
288 644 -26  644 288 -77
288 672 -26  672 288 -61
288 691 -26  691 288 -3
288 710 -26  710 288 -13
288 736 -26  736 288 -15
288 755 -26  755 288 -72
288 777 -26  777 288 -41
288 789 -26  789 288 -41
288 803 -26  803 288 -4
288 838 -26  838 288 -44
288 858 -26  858 288 -67
288 879 -26  879 288 -69
288 892 -26  892 288 -68
288 919 -26  919 288 -42
288 921 -26  921 288 -28
288 943 -26  943 288 -49
288 967 -26  967 288 -98
288 986 -26  986 288 -98
288 1015 -26  1015 288 -49
288 1037 -26  1037 288 -42
288 1041 -26  1041 288 -44
288 1065 -26  1065 288 -48
288 1089 -26  1089 288 -11
288 1113 -26  1113 288 -45
288 1129 -26  1129 288 -55
288 1144 -26  1144 288 -67
288 1172 -26  1172 288 -31
288 1182 -26  1182 288 -74
288 1218 -26  1218 288 -56
288 1227 -26  1227 288 -51
288 1241 -26  1241 288 -45
288 1261 -26  1261 288 -90
288 1299 -26  1299 288 -20
288 1303 -26  1303 288 -35
288 1321 -26  1321 288 -35
288 1350 -26  1350 288 -59
288 1367 -26  1367 288 -60
288 1393 -26  1393 288 -77
288 1406 -26  1406 288 -38
288 1426 -26  1426 288 -49
288 1443 -26  1443 288 -68
288 1461 -26  1461 288 -38
288 1495 -26  1495 288 -14
288 1511 -26  1511 288 -89
288 1535 -26  1535 288 -1
288 1541 -26  1541 288 -84
288 1563 -26  1563 288 -76
288 1580 -26  1580 288 -21
288 1606 -26  1606 288 -32
288 1624 -26  1624 288 -70
288 1641 -26  1641 288 -97
288 1664 -26  1664 288 -51
288 1693 -26  1693 288 -49
288 1719 -26  1719 288 -28
288 1728 -26  1728 288 -57
288 1758 -26  1758 288 -16
288 1770 -26  1770 288 -21
288 1799 -26  1799 288 -94
288 1809 -26  1809 288 -47
288 1825 -26  1825 288 -14
288 1846 -26  1846 288 -51
288 1864 -26  1864 288 -75
288 1897 -26  1897 288 -22
288 1919 -26  1919 288 -23
288 1925 -26  1925 288 -1
288 1951 -26  1951 288 -38
288 1975 -26  1975 288 -88
288 1986 -26  1986 288 -21
315 324 -60  324 315 -96
315 354 -60  354 315 -36
315 368 -60  368 315 -99
315 380 -60  380 315 -64
315 405 -60  405 315 -11
315 434 -60  434 315 -59
315 443 -60  443 315 -96
315 466 -60  466 315 -9
315 480 -60  480 315 -49
315 506 -60  506 315 -86
315 531 -60  531 315 -82
315 550 -60  550 315 -57
315 573 -60  573 315 -48
315 581 -60  581 315 -77
315 610 -60  610 315 -48
315 633 -60  633 315 -86
315 644 -60  644 315 -77
315 672 -60  672 315 -61
315 691 -60  691 315 -3
315 710 -60  710 315 -13
315 736 -60  736 315 -15
315 755 -60  755 315 -72
315 777 -60  777 315 -41
315 789 -60  789 315 -41
315 803 -60  803 315 -4
315 838 -60  838 315 -44
315 858 -60  858 315 -67
315 879 -60  879 315 -69
315 892 -60  892 315 -68
315 919 -60  919 315 -42
315 921 -60  921 315 -28
315 943 -60  943 315 -49
315 967 -60  967 315 -98
315 986 -60  986 315 -98
315 1015 -60  1015 315 -49
315 1037 -60  1037 315 -42
315 1041 -60  1041 315 -44
315 1065 -60  1065 315 -48
315 1089 -60  1089 315 -11
315 1113 -60  1113 315 -45
315 1129 -60  1129 315 -55
315 1144 -60  1144 315 -67
315 1172 -60  1172 315 -31
315 1182 -60  1182 315 -74
315 1218 -60  1218 315 -56
315 1227 -60  1227 315 -51
315 1241 -60  1241 315 -45
315 1261 -60  1261 315 -90
315 1299 -60  1299 315 -20
315 1303 -60  1303 315 -35
315 1321 -60  1321 315 -35
315 1350 -60  1350 315 -59
315 1367 -60  1367 315 -60
315 1393 -60  1393 315 -77
315 1406 -60  1406 315 -38
315 1426 -60  1426 315 -49
315 1443 -60  1443 315 -68
315 1461 -60  1461 315 -38
315 1495 -60  1495 315 -14
315 1511 -60  1511 315 -89
315 1535 -60  1535 315 -1
315 1541 -60  1541 315 -84
315 1563 -60  1563 315 -76
315 1580 -60  1580 315 -21
315 1606 -60  1606 315 -32
315 1624 -60  1624 315 -70
315 1641 -60  1641 315 -97
315 1664 -60  1664 315 -51
315 1693 -60  1693 315 -49
315 1719 -60  1719 315 -28
315 1728 -60  1728 315 -57
315 1758 -60  1758 315 -16
315 1770 -60  1770 315 -21
315 1799 -60  1799 315 -94
315 1809 -60  1809 315 -47
315 1825 -60  1825 315 -14
315 1846 -60  1846 315 -51
315 1864 -60  1864 315 -75
315 1897 -60  1897 315 -22
315 1919 -60  1919 315 -23
315 1925 -60  1925 315 -1
315 1951 -60  1951 315 -38
315 1975 -60  1975 315 -88
315 1986 -60  1986 315 -21
324 354 -96  354 324 -36
324 368 -96  368 324 -99
324 380 -96  380 324 -64
324 405 -96  405 324 -11
324 434 -96  434 324 -59
324 443 -96  443 324 -96
324 466 -96  466 324 -9
324 480 -96  480 324 -49
324 506 -96  506 324 -86
324 531 -96  531 324 -82
324 550 -96  550 324 -57
324 573 -96  573 324 -48
324 581 -96  581 324 -77
324 610 -96  610 324 -48
324 633 -96  633 324 -86
324 644 -96  644 324 -77
324 672 -96  672 324 -61
324 691 -96  691 324 -3
324 710 -96  710 324 -13
324 736 -96  736 324 -15
324 755 -96  755 324 -72
324 777 -96  777 324 -41
324 789 -96  789 324 -41
324 803 -96  803 324 -4
324 838 -96  838 324 -44
324 858 -96  858 324 -67
324 879 -96  879 324 -69
324 892 -96  892 324 -68
324 919 -96  919 324 -42
324 921 -96  921 324 -28
324 943 -96  943 324 -49
324 967 -96  967 324 -98
324 986 -96  986 324 -98
324 1015 -96  1015 324 -49
324 1037 -96  1037 324 -42
324 1041 -96  1041 324 -44
324 1065 -96  1065 324 -48
324 1089 -96  1089 324 -11
324 1113 -96  1113 324 -45
324 1129 -96  1129 324 -55
324 1144 -96  1144 324 -67
324 1172 -96  1172 324 -31
324 1182 -96  1182 324 -74
324 1218 -96  1218 324 -56
324 1227 -96  1227 324 -51
324 1241 -96  1241 324 -45
324 1261 -96  1261 324 -90
324 1299 -96  1299 324 -20
324 1303 -96  1303 324 -35
324 1321 -96  1321 324 -35
324 1350 -96  1350 324 -59
324 1367 -96  1367 324 -60
324 1393 -96  1393 324 -77
324 1406 -96  1406 324 -38
324 1426 -96  1426 324 -49
324 1443 -96  1443 324 -68
324 1461 -96  1461 324 -38
324 1495 -96  1495 324 -14
324 1511 -96  1511 324 -89
324 1535 -96  1535 324 -1
324 1541 -96  1541 324 -84
324 1563 -96  1563 324 -76
324 1580 -96  1580 324 -21
324 1606 -96  1606 324 -32
324 1624 -96  1624 324 -70
324 1641 -96  1641 324 -97
324 1664 -96  1664 324 -51
324 1693 -96  1693 324 -49
324 1719 -96  1719 324 -28
324 1728 -96  1728 324 -57
324 1758 -96  1758 324 -16
324 1770 -96  1770 324 -21
324 1799 -96  1799 324 -94
324 1809 -96  1809 324 -47
324 1825 -96  1825 324 -14
324 1846 -96  1846 324 -51
324 1864 -96  1864 324 -75
324 1897 -96  1897 324 -22
324 1919 -96  1919 324 -23
324 1925 -96  1925 324 -1
324 1951 -96  1951 324 -38
324 1975 -96  1975 324 -88
324 1986 -96  1986 324 -21
354 368 -36  368 354 -99
354 380 -36  380 354 -64
354 405 -36  405 354 -11
354 434 -36  434 354 -59
354 443 -36  443 354 -96
354 466 -36  466 354 -9
354 480 -36  480 354 -49
354 506 -36  506 354 -86
354 531 -36  531 354 -82
354 550 -36  550 354 -57
354 573 -36  573 354 -48
354 581 -36  581 354 -77
354 610 -36  610 354 -48
354 633 -36  633 354 -86
354 644 -36  644 354 -77
354 672 -36  672 354 -61
354 691 -36  691 354 -3
354 710 -36  710 354 -13
354 736 -36  736 354 -15
354 755 -36  755 354 -72
354 777 -36  777 354 -41
354 789 -36  789 354 -41
354 803 -36  803 354 -4
354 838 -36  838 354 -44
354 858 -36  858 354 -67
354 879 -36  879 354 -69
354 892 -36  892 354 -68
354 919 -36  919 354 -42
354 921 -36  921 354 -28
354 943 -36  943 354 -49
354 967 -36  967 354 -98
354 986 -36  986 354 -98
354 1015 -36  1015 354 -49
354 1037 -36  1037 354 -42
354 1041 -36  1041 354 -44
354 1065 -36  1065 354 -48
354 1089 -36  1089 354 -11
354 1113 -36  1113 354 -45
354 1129 -36  1129 354 -55
354 1144 -36  1144 354 -67
354 1172 -36  1172 354 -31
354 1182 -36  1182 354 -74
354 1218 -36  1218 354 -56
354 1227 -36  1227 354 -51
354 1241 -36  1241 354 -45
354 1261 -36  1261 354 -90
354 1299 -36  1299 354 -20
354 1303 -36  1303 354 -35
354 1321 -36  1321 354 -35
354 1350 -36  1350 354 -59
354 1367 -36  1367 354 -60
354 1393 -36  1393 354 -77
354 1406 -36  1406 354 -38
354 1426 -36  1426 354 -49
354 1443 -36  1443 354 -68
354 1461 -36  1461 354 -38
354 1495 -36  1495 354 -14
354 1511 -36  1511 354 -89
354 1535 -36  1535 354 -1
354 1541 -36  1541 354 -84
354 1563 -36  1563 354 -76
354 1580 -36  1580 354 -21
354 1606 -36  1606 354 -32
354 1624 -36  1624 354 -70
354 1641 -36  1641 354 -97
354 1664 -36  1664 354 -51
354 1693 -36  1693 354 -49
354 1719 -36  1719 354 -28
354 1728 -36  1728 354 -57
354 1758 -36  1758 354 -16
354 1770 -36  1770 354 -21
354 1799 -36  1799 354 -94
354 1809 -36  1809 354 -47
354 1825 -36  1825 354 -14
354 1846 -36  1846 354 -51
354 1864 -36  1864 354 -75
354 1897 -36  1897 354 -22
354 1919 -36  1919 354 -23
354 1925 -36  1925 354 -1
354 1951 -36  1951 354 -38
354 1975 -36  1975 354 -88
354 1986 -36  1986 354 -21
368 380 -99  380 368 -64
368 405 -99  405 368 -11
368 434 -99  434 368 -59
368 443 -99  443 368 -96
368 466 -99  466 368 -9
368 480 -99  480 368 -49
368 506 -99  506 368 -86
368 531 -99  531 368 -82
368 550 -99  550 368 -57
368 573 -99  573 368 -48
368 581 -99  581 368 -77
368 610 -99  610 368 -48
368 633 -99  633 368 -86
368 644 -99  644 368 -77
368 672 -99  672 368 -61
368 691 -99  691 368 -3
368 710 -99  710 368 -13
368 736 -99  736 368 -15
368 755 -99  755 368 -72
368 777 -99  777 368 -41
368 789 -99  789 368 -41
368 803 -99  803 368 -4
368 838 -99  838 368 -44
368 858 -99  858 368 -67
368 879 -99  879 368 -69
368 892 -99  892 368 -68
368 919 -99  919 368 -42
368 921 -99  921 368 -28
368 943 -99  943 368 -49
368 967 -99  967 368 -98
368 986 -99  986 368 -98
368 1015 -99  1015 368 -49
368 1037 -99  1037 368 -42
368 1041 -99  1041 368 -44
368 1065 -99  1065 368 -48
368 1089 -99  1089 368 -11
368 1113 -99  1113 368 -45
368 1129 -99  1129 368 -55
368 1144 -99  1144 368 -67
368 1172 -99  1172 368 -31
368 1182 -99  1182 368 -74
368 1218 -99  1218 368 -56
368 1227 -99  1227 368 -51
368 1241 -99  1241 368 -45
368 1261 -99  1261 368 -90
368 1299 -99  1299 368 -20
368 1303 -99  1303 368 -35
368 1321 -99  1321 368 -35
368 1350 -99  1350 368 -59
368 1367 -99  1367 368 -60
368 1393 -99  1393 368 -77
368 1406 -99  1406 368 -38
368 1426 -99  1426 368 -49
368 1443 -99  1443 368 -68
368 1461 -99  1461 368 -38
368 1495 -99  1495 368 -14
368 1511 -99  1511 368 -89
368 1535 -99  1535 368 -1
368 1541 -99  1541 368 -84
368 1563 -99  1563 368 -76
368 1580 -99  1580 368 -21
368 1606 -99  1606 368 -32
368 1624 -99  1624 368 -70
368 1641 -99  1641 368 -97
368 1664 -99  1664 368 -51
368 1693 -99  1693 368 -49
368 1719 -99  1719 368 -28
368 1728 -99  1728 368 -57
368 1758 -99  1758 368 -16
368 1770 -99  1770 368 -21
368 1799 -99  1799 368 -94
368 1809 -99  1809 368 -47
368 1825 -99  1825 368 -14
368 1846 -99  1846 368 -51
368 1864 -99  1864 368 -75
368 1897 -99  1897 368 -22
368 1919 -99  1919 368 -23
368 1925 -99  1925 368 -1
368 1951 -99  1951 368 -38
368 1975 -99  1975 368 -88
368 1986 -99  1986 368 -21
380 405 -64  405 380 -11
380 434 -64  434 380 -59
380 443 -64  443 380 -96
380 466 -64  466 380 -9
380 480 -64  480 380 -49
380 506 -64  506 380 -86
380 531 -64  531 380 -82
380 550 -64  550 380 -57
380 573 -64  573 380 -48
380 581 -64  581 380 -77
380 610 -64  610 380 -48
380 633 -64  633 380 -86
380 644 -64  644 380 -77
380 672 -64  672 380 -61
380 691 -64  691 380 -3
380 710 -64  710 380 -13
380 736 -64  736 380 -15
380 755 -64  755 380 -72
380 777 -64  777 380 -41
380 789 -64  789 380 -41
380 803 -64  803 380 -4
380 838 -64  838 380 -44
380 858 -64  858 380 -67
380 879 -64  879 380 -69
380 892 -64  892 380 -68
380 919 -64  919 380 -42
380 921 -64  921 380 -28
380 943 -64  943 380 -49
380 967 -64  967 380 -98
380 986 -64  986 380 -98
380 1015 -64  1015 380 -49
380 1037 -64  1037 380 -42
380 1041 -64  1041 380 -44
380 1065 -64  1065 380 -48
380 1089 -64  1089 380 -11
380 1113 -64  1113 380 -45
380 1129 -64  1129 380 -55
380 1144 -64  1144 380 -67
380 1172 -64  1172 380 -31
380 1182 -64  1182 380 -74
380 1218 -64  1218 380 -56
380 1227 -64  1227 380 -51
380 1241 -64  1241 380 -45
380 1261 -64  1261 380 -90
380 1299 -64  1299 380 -20
380 1303 -64  1303 380 -35
380 1321 -64  1321 380 -35
380 1350 -64  1350 380 -59
380 1367 -64  1367 380 -60
380 1393 -64  1393 380 -77
380 1406 -64  1406 380 -38
380 1426 -64  1426 380 -49
380 1443 -64  1443 380 -68
380 1461 -64  1461 380 -38
380 1495 -64  1495 380 -14
380 1511 -64  1511 380 -89
380 1535 -64  1535 380 -1
380 1541 -64  1541 380 -84
380 1563 -64  1563 380 -76
380 1580 -64  1580 380 -21
380 1606 -64  1606 380 -32
380 1624 -64  1624 380 -70
380 1641 -64  1641 380 -97
380 1664 -64  1664 380 -51
380 1693 -64  1693 380 -49
380 1719 -64  1719 380 -28
380 1728 -64  1728 380 -57
380 1758 -64  1758 380 -16
380 1770 -64  1770 380 -21
380 1799 -64  1799 380 -94
380 1809 -64  1809 380 -47
380 1825 -64  1825 380 -14
380 1846 -64  1846 380 -51
380 1864 -64  1864 380 -75
380 1897 -64  1897 380 -22
380 1919 -64  1919 380 -23
380 1925 -64  1925 380 -1
380 1951 -64  1951 380 -38
380 1975 -64  1975 380 -88
380 1986 -64  1986 380 -21
405 434 -11  434 405 -59
405 443 -11  443 405 -96
405 466 -11  466 405 -9
405 480 -11  480 405 -49
405 506 -11  506 405 -86
405 531 -11  531 405 -82
405 550 -11  550 405 -57
405 573 -11  573 405 -48
405 581 -11  581 405 -77
405 610 -11  610 405 -48
405 633 -11  633 405 -86
405 644 -11  644 405 -77
405 672 -11  672 405 -61
405 691 -11  691 405 -3
405 710 -11  710 405 -13
405 736 -11  736 405 -15
405 755 -11  755 405 -72
405 777 -11  777 405 -41
405 789 -11  789 405 -41
405 803 -11  803 405 -4
405 838 -11  838 405 -44
405 858 -11  858 405 -67
405 879 -11  879 405 -69
405 892 -11  892 405 -68
405 919 -11  919 405 -42
405 921 -11  921 405 -28
405 943 -11  943 405 -49
405 967 -11  967 405 -98
405 986 -11  986 405 -98
405 1015 -11  1015 405 -49
405 1037 -11  1037 405 -42
405 1041 -11  1041 405 -44
405 1065 -11  1065 405 -48
405 1089 -11  1089 405 -11
405 1113 -11  1113 405 -45
405 1129 -11  1129 405 -55
405 1144 -11  1144 405 -67
405 1172 -11  1172 405 -31
405 1182 -11  1182 405 -74
405 1218 -11  1218 405 -56
405 1227 -11  1227 405 -51
405 1241 -11  1241 405 -45
405 1261 -11  1261 405 -90
405 1299 -11  1299 405 -20
405 1303 -11  1303 405 -35
405 1321 -11  1321 405 -35
405 1350 -11  1350 405 -59
405 1367 -11  1367 405 -60
405 1393 -11  1393 405 -77
405 1406 -11  1406 405 -38
405 1426 -11  1426 405 -49
405 1443 -11  1443 405 -68
405 1461 -11  1461 405 -38
405 1495 -11  1495 405 -14
405 1511 -11  1511 405 -89
405 1535 -11  1535 405 -1
405 1541 -11  1541 405 -84
405 1563 -11  1563 405 -76
405 1580 -11  1580 405 -21
405 1606 -11  1606 405 -32
405 1624 -11  1624 405 -70
405 1641 -11  1641 405 -97
405 1664 -11  1664 405 -51
405 1693 -11  1693 405 -49
405 1719 -11  1719 405 -28
405 1728 -11  1728 405 -57
405 1758 -11  1758 405 -16
405 1770 -11  1770 405 -21
405 1799 -11  1799 405 -94
405 1809 -11  1809 405 -47
405 1825 -11  1825 405 -14
405 1846 -11  1846 405 -51
405 1864 -11  1864 405 -75
405 1897 -11  1897 405 -22
405 1919 -11  1919 405 -23
405 1925 -11  1925 405 -1
405 1951 -11  1951 405 -38
405 1975 -11  1975 405 -88
405 1986 -11  1986 405 -21
434 443 -59  443 434 -96
434 466 -59  466 434 -9
434 480 -59  480 434 -49
434 506 -59  506 434 -86
434 531 -59  531 434 -82
434 550 -59  550 434 -57
434 573 -59  573 434 -48
434 581 -59  581 434 -77
434 610 -59  610 434 -48
434 633 -59  633 434 -86
434 644 -59  644 434 -77
434 672 -59  672 434 -61
434 691 -59  691 434 -3
434 710 -59  710 434 -13
434 736 -59  736 434 -15
434 755 -59  755 434 -72
434 777 -59  777 434 -41
434 789 -59  789 434 -41
434 803 -59  803 434 -4
434 838 -59  838 434 -44
434 858 -59  858 434 -67
434 879 -59  879 434 -69
434 892 -59  892 434 -68
434 919 -59  919 434 -42
434 921 -59  921 434 -28
434 943 -59  943 434 -49
434 967 -59  967 434 -98
434 986 -59  986 434 -98
434 1015 -59  1015 434 -49
434 1037 -59  1037 434 -42
434 1041 -59  1041 434 -44
434 1065 -59  1065 434 -48
434 1089 -59  1089 434 -11
434 1113 -59  1113 434 -45
434 1129 -59  1129 434 -55
434 1144 -59  1144 434 -67
434 1172 -59  1172 434 -31
434 1182 -59  1182 434 -74
434 1218 -59  1218 434 -56
434 1227 -59  1227 434 -51
434 1241 -59  1241 434 -45
434 1261 -59  1261 434 -90
434 1299 -59  1299 434 -20
434 1303 -59  1303 434 -35
434 1321 -59  1321 434 -35
434 1350 -59  1350 434 -59
434 1367 -59  1367 434 -60
434 1393 -59  1393 434 -77
434 1406 -59  1406 434 -38
434 1426 -59  1426 434 -49
434 1443 -59  1443 434 -68
434 1461 -59  1461 434 -38
434 1495 -59  1495 434 -14
434 1511 -59  1511 434 -89
434 1535 -59  1535 434 -1
434 1541 -59  1541 434 -84
434 1563 -59  1563 434 -76
434 1580 -59  1580 434 -21
434 1606 -59  1606 434 -32
434 1624 -59  1624 434 -70
434 1641 -59  1641 434 -97
434 1664 -59  1664 434 -51
434 1693 -59  1693 434 -49
434 1719 -59  1719 434 -28
434 1728 -59  1728 434 -57
434 1758 -59  1758 434 -16
434 1770 -59  1770 434 -21
434 1799 -59  1799 434 -94
434 1809 -59  1809 434 -47
434 1825 -59  1825 434 -14
434 1846 -59  1846 434 -51
434 1864 -59  1864 434 -75
434 1897 -59  1897 434 -22
434 1919 -59  1919 434 -23
434 1925 -59  1925 434 -1
434 1951 -59  1951 434 -38
434 1975 -59  1975 434 -88
434 1986 -59  1986 434 -21
443 466 -96  466 443 -9
