variables: 750
23 661 -19  661 23 -63
23 688 -19  688 23 -42
23 697 -19  697 23 -60
23 714 -19  714 23 -56
23 731 -19  731 23 -50
23 735 -19  735 23 -44
44 56 -51  56 44 -51
44 68 -51  68 44 -29
44 82 -51  82 44 -14
44 91 -51  91 44 -15
44 105 -51  105 44 -67
44 129 -51  129 44 -61
44 139 -51  139 44 -77
44 156 -51  156 44 -88
44 171 -51  171 44 -58
44 190 -51  190 44 -18
44 202 -51  202 44 -45
44 218 -51  218 44 -26
44 233 -51  233 44 -67
44 253 -51  253 44 -91
44 256 -51  256 44 -12
44 281 -51  281 44 -42
44 290 -51  290 44 -96
44 310 -51  310 44 -31
44 328 -51  328 44 -59
44 341 -51  341 44 -28
44 348 -51  348 44 -48
44 361 -51  361 44 -86
44 387 -51  387 44 -16
44 402 -51  402 44 -89
44 411 -51  411 44 -37
44 424 -51  424 44 -57
44 445 -51  445 44 -47
44 462 -51  462 44 -60
44 477 -51  477 44 -17
44 492 -51  492 44 -42
44 508 -51  508 44 -48
44 519 -51  519 44 -38
44 534 -51  534 44 -88
44 553 -51  553 44 -44
44 564 -51  564 44 -50
44 574 -51  574 44 -52
44 598 -51  598 44 -33
44 608 -51  608 44 -64
44 625 -51  625 44 -28
44 631 -51  631 44 -47
44 655 -51  655 44 -35
44 661 -51  661 44 -63
44 688 -51  688 44 -42
44 697 -51  697 44 -60
44 714 -51  714 44 -56
44 731 -51  731 44 -50
44 735 -51  735 44 -44
56 68 -51  68 56 -29
56 82 -51  82 56 -14
56 91 -51  91 56 -15
56 105 -51  105 56 -67
56 129 -51  129 56 -61
56 139 -51  139 56 -77
56 156 -51  156 56 -88
56 171 -51  171 56 -58
56 190 -51  190 56 -18
56 202 -51  202 56 -45
56 218 -51  218 56 -26
56 233 -51  233 56 -67
56 253 -51  253 56 -91
56 256 -51  256 56 -12
56 281 -51  281 56 -42
56 290 -51  290 56 -96
56 310 -51  310 56 -31
56 328 -51  328 56 -59
56 341 -51  341 56 -28
56 348 -51  348 56 -48
56 361 -51  361 56 -86
56 387 -51  387 56 -16
56 402 -51  402 56 -89
56 411 -51  411 56 -37
56 424 -51  424 56 -57
56 445 -51  445 56 -47
56 462 -51  462 56 -60
56 477 -51  477 56 -17
56 492 -51  492 56 -42
56 508 -51  508 56 -48
56 519 -51  519 56 -38
56 534 -51  534 56 -88
56 553 -51  553 56 -44
56 564 -51  564 56 -50
56 574 -51  574 56 -52
56 598 -51  598 56 -33
56 608 -51  608 56 -64
56 625 -51  625 56 -28
56 631 -51  631 56 -47
56 655 -51  655 56 -35
56 661 -51  661 56 -63
56 688 -51  688 56 -42
56 697 -51  697 56 -60
56 714 -51  714 56 -56
56 731 -51  731 56 -50
56 735 -51  735 56 -44
68 82 -29  82 68 -14
68 91 -29  91 68 -15
68 105 -29  105 68 -67
68 129 -29  129 68 -61
68 139 -29  139 68 -77
68 156 -29  156 68 -88
68 171 -29  171 68 -58
68 190 -29  190 68 -18
68 202 -29  202 68 -45
68 218 -29  218 68 -26
68 233 -29  233 68 -67
68 253 -29  253 68 -91
68 256 -29  256 68 -12
68 281 -29  281 68 -42
68 290 -29  290 68 -96
68 310 -29  310 68 -31
68 328 -29  328 68 -59
68 341 -29  341 68 -28
68 348 -29  348 68 -48
68 361 -29  361 68 -86
68 387 -29  387 68 -16
68 402 -29  402 68 -89
68 411 -29  411 68 -37
68 424 -29  424 68 -57
68 445 -29  445 68 -47
68 462 -29  462 68 -60
68 477 -29  477 68 -17
68 492 -29  492 68 -42
68 508 -29  508 68 -48
68 519 -29  519 68 -38
68 534 -29  534 68 -88
68 553 -29  553 68 -44
68 564 -29  564 68 -50
68 574 -29  574 68 -52
68 598 -29  598 68 -33
68 608 -29  608 68 -64
68 625 -29  625 68 -28
68 631 -29  631 68 -47
68 655 -29  655 68 -35
68 661 -29  661 68 -63
68 688 -29  688 68 -42
68 697 -29  697 68 -60
68 714 -29  714 68 -56
68 731 -29  731 68 -50
68 735 -29  735 68 -44
82 91 -14  91 82 -15
82 105 -14  105 82 -67
82 129 -14  129 82 -61
82 139 -14  139 82 -77
82 156 -14  156 82 -88
82 171 -14  171 82 -58
82 190 -14  190 82 -18
82 202 -14  202 82 -45
82 218 -14  218 82 -26
82 233 -14  233 82 -67
82 253 -14  253 82 -91
82 256 -14  256 82 -12
82 281 -14  281 82 -42
82 290 -14  290 82 -96
82 310 -14  310 82 -31
82 328 -14  328 82 -59
82 341 -14  341 82 -28
82 348 -14  348 82 -48
82 361 -14  361 82 -86
82 387 -14  387 82 -16
82 402 -14  402 82 -89
82 411 -14  411 82 -37
82 424 -14  424 82 -57
82 445 -14  445 82 -47
82 462 -14  462 82 -60
82 477 -14  477 82 -17
82 492 -14  492 82 -42
82 508 -14  508 82 -48
82 519 -14  519 82 -38
82 534 -14  534 82 -88
82 553 -14  553 82 -44
82 564 -14  564 82 -50
82 574 -14  574 82 -52
82 598 -14  598 82 -33
82 608 -14  608 82 -64
82 625 -14  625 82 -28
82 631 -14  631 82 -47
82 655 -14  655 82 -35
82 661 -14  661 82 -63
82 688 -14  688 82 -42
82 697 -14  697 82 -60
82 714 -14  714 82 -56
82 731 -14  731 82 -50
82 735 -14  735 82 -44
91 105 -15  105 91 -67
91 129 -15  129 91 -61
91 139 -15  139 91 -77
91 156 -15  156 91 -88
91 171 -15  171 91 -58
91 190 -15  190 91 -18
91 202 -15  202 91 -45
91 218 -15  218 91 -26
91 233 -15  233 91 -67
91 253 -15  253 91 -91
91 256 -15  256 91 -12
91 281 -15  281 91 -42
91 290 -15  290 91 -96
91 310 -15  310 91 -31
91 328 -15  328 91 -59
91 341 -15  341 91 -28
91 348 -15  348 91 -48
91 361 -15  361 91 -86
91 387 -15  387 91 -16
91 402 -15  402 91 -89
91 411 -15  411 91 -37
91 424 -15  424 91 -57
91 445 -15  445 91 -47
91 462 -15  462 91 -60
91 477 -15  477 91 -17
91 492 -15  492 91 -42
91 508 -15  508 91 -48
91 519 -15  519 91 -38
91 534 -15  534 91 -88
91 553 -15  553 91 -44
91 564 -15  564 91 -50
91 574 -15  574 91 -52
91 598 -15  598 91 -33
91 608 -15  608 91 -64
91 625 -15  625 91 -28
91 631 -15  631 91 -47
91 655 -15  655 91 -35
91 661 -15  661 91 -63
91 688 -15  688 91 -42
91 697 -15  697 91 -60
91 714 -15  714 91 -56
91 731 -15  731 91 -50
91 735 -15  735 91 -44
105 129 -67  129 105 -61
105 139 -67  139 105 -77
105 156 -67  156 105 -88
105 171 -67  171 105 -58
105 190 -67  190 105 -18
105 202 -67  202 105 -45
105 218 -67  218 105 -26
105 233 -67  233 105 -67
105 253 -67  253 105 -91
105 256 -67  256 105 -12
105 281 -67  281 105 -42
105 290 -67  290 105 -96
105 310 -67  310 105 -31
105 328 -67  328 105 -59
105 341 -67  341 105 -28
105 348 -67  348 105 -48
105 361 -67  361 105 -86
105 387 -67  387 105 -16
105 402 -67  402 105 -89
105 411 -67  411 105 -37
105 424 -67  424 105 -57
105 445 -67  445 105 -47
105 462 -67  462 105 -60
105 477 -67  477 105 -17
105 492 -67  492 105 -42
105 508 -67  508 105 -48
105 519 -67  519 105 -38
105 534 -67  534 105 -88
105 553 -67  553 105 -44
105 564 -67  564 105 -50
105 574 -67  574 105 -52
105 598 -67  598 105 -33
105 608 -67  608 105 -64
105 625 -67  625 105 -28
105 631 -67  631 105 -47
105 655 -67  655 105 -35
105 661 -67  661 105 -63
105 688 -67  688 105 -42
105 697 -67  697 105 -60
105 714 -67  714 105 -56
105 731 -67  731 105 -50
105 735 -67  735 105 -44
129 139 -61  139 129 -77
129 156 -61  156 129 -88
129 171 -61  171 129 -58
129 190 -61  190 129 -18
129 202 -61  202 129 -45
129 218 -61  218 129 -26
129 233 -61  233 129 -67
129 253 -61  253 129 -91
129 256 -61  256 129 -12
129 281 -61  281 129 -42
129 290 -61  290 129 -96
129 310 -61  310 129 -31
129 328 -61  328 129 -59
129 341 -61  341 129 -28
129 348 -61  348 129 -48
129 361 -61  361 129 -86
129 387 -61  387 129 -16
129 402 -61  402 129 -89
129 411 -61  411 129 -37
129 424 -61  424 129 -57
129 445 -61  445 129 -47
129 462 -61  462 129 -60
129 477 -61  477 129 -17
129 492 -61  492 129 -42
129 508 -61  508 129 -48
129 519 -61  519 129 -38
129 534 -61  534 129 -88
129 553 -61  553 129 -44
129 564 -61  564 129 -50
129 574 -61  574 129 -52
129 598 -61  598 129 -33
129 608 -61  608 129 -64
129 625 -61  625 129 -28
129 631 -61  631 129 -47
129 655 -61  655 129 -35
129 661 -61  661 129 -63
129 688 -61  688 129 -42
129 697 -61  697 129 -60
129 714 -61  714 129 -56
129 731 -61  731 129 -50
129 735 -61  735 129 -44
139 156 -77  156 139 -88
139 171 -77  171 139 -58
139 190 -77  190 139 -18
139 202 -77  202 139 -45
139 218 -77  218 139 -26
139 233 -77  233 139 -67
139 253 -77  253 139 -91
139 256 -77  256 139 -12
139 281 -77  281 139 -42
139 290 -77  290 139 -96
139 310 -77  310 139 -31
139 328 -77  328 139 -59
139 341 -77  341 139 -28
139 348 -77  348 139 -48
139 361 -77  361 139 -86
139 387 -77  387 139 -16
139 402 -77  402 139 -89
139 411 -77  411 139 -37
139 424 -77  424 139 -57
139 445 -77  445 139 -47
139 462 -77  462 139 -60
139 477 -77  477 139 -17
139 492 -77  492 139 -42
139 508 -77  508 139 -48
139 519 -77  519 139 -38
139 534 -77  534 139 -88
139 553 -77  553 139 -44
139 564 -77  564 139 -50
139 574 -77  574 139 -52
139 598 -77  598 139 -33
139 608 -77  608 139 -64
139 625 -77  625 139 -28
139 631 -77  631 139 -47
139 655 -77  655 139 -35
139 661 -77  661 139 -63
139 688 -77  688 139 -42
139 697 -77  697 139 -60
139 714 -77  714 139 -56
139 731 -77  731 139 -50
139 735 -77  735 139 -44
156 171 -88  171 156 -58
156 190 -88  190 156 -18
156 202 -88  202 156 -45
156 218 -88  218 156 -26
156 233 -88  233 156 -67
156 253 -88  253 156 -91
156 256 -88  256 156 -12
156 281 -88  281 156 -42
156 290 -88  290 156 -96
156 310 -88  310 156 -31
156 328 -88  328 156 -59
156 341 -88  341 156 -28
156 348 -88  348 156 -48
156 361 -88  361 156 -86
156 387 -88  387 156 -16
156 402 -88  402 156 -89
156 411 -88  411 156 -37
156 424 -88  424 156 -57
156 445 -88  445 156 -47
156 462 -88  462 156 -60
156 477 -88  477 156 -17
156 492 -88  492 156 -42
156 508 -88  508 156 -48
156 519 -88  519 156 -38
156 534 -88  534 156 -88
156 553 -88  553 156 -44
156 564 -88  564 156 -50
156 574 -88  574 156 -52
156 598 -88  598 156 -33
156 608 -88  608 156 -64
156 625 -88  625 156 -28
156 631 -88  631 156 -47
156 655 -88  655 156 -35
156 661 -88  661 156 -63
156 688 -88  688 156 -42
156 697 -88  697 156 -60
156 714 -88  714 156 -56
156 731 -88  731 156 -50
156 735 -88  735 156 -44
171 190 -58  190 171 -18
171 202 -58  202 171 -45
171 218 -58  218 171 -26
171 233 -58  233 171 -67
171 253 -58  253 171 -91
171 256 -58  256 171 -12
171 281 -58  281 171 -42
171 290 -58  290 171 -96
171 310 -58  310 171 -31
171 328 -58  328 171 -59
171 341 -58  341 171 -28
171 348 -58  348 171 -48
171 361 -58  361 171 -86
171 387 -58  387 171 -16
171 402 -58  402 171 -89
171 411 -58  411 171 -37
171 424 -58  424 171 -57
171 445 -58  445 171 -47
171 462 -58  462 171 -60
171 477 -58  477 171 -17
171 492 -58  492 171 -42
171 508 -58  508 171 -48
171 519 -58  519 171 -38
171 534 -58  534 171 -88
171 553 -58  553 171 -44
171 564 -58  564 171 -50
171 574 -58  574 171 -52
171 598 -58  598 171 -33
171 608 -58  608 171 -64
171 625 -58  625 171 -28
171 631 -58  631 171 -47
171 655 -58  655 171 -35
171 661 -58  661 171 -63
171 688 -58  688 171 -42
171 697 -58  697 171 -60
171 714 -58  714 171 -56
171 731 -58  731 171 -50
171 735 -58  735 171 -44
190 202 -18  202 190 -45
190 218 -18  218 190 -26
190 233 -18  233 190 -67
190 253 -18  253 190 -91
190 256 -18  256 190 -12
190 281 -18  281 190 -42
190 290 -18  290 190 -96
190 310 -18  310 190 -31
190 328 -18  328 190 -59
190 341 -18  341 190 -28
190 348 -18  348 190 -48
190 361 -18  361 190 -86
190 387 -18  387 190 -16
190 402 -18  402 190 -89
190 411 -18  411 190 -37
190 424 -18  424 190 -57
190 445 -18  445 190 -47
190 462 -18  462 190 -60
190 477 -18  477 190 -17
190 492 -18  492 190 -42
190 508 -18  508 190 -48
190 519 -18  519 190 -38
190 534 -18  534 190 -88
190 553 -18  553 190 -44
190 564 -18  564 190 -50
190 574 -18  574 190 -52
190 598 -18  598 190 -33
190 608 -18  608 190 -64
190 625 -18  625 190 -28
190 631 -18  631 190 -47
190 655 -18  655 190 -35
190 661 -18  661 190 -63
190 688 -18  688 190 -42
190 697 -18  697 190 -60
190 714 -18  714 190 -56
190 731 -18  731 190 -50
190 735 -18  735 190 -44
202 218 -45  218 202 -26
202 233 -45  233 202 -67
202 253 -45  253 202 -91
202 256 -45  256 202 -12
202 281 -45  281 202 -42
202 290 -45  290 202 -96
202 310 -45  310 202 -31
202 328 -45  328 202 -59
202 341 -45  341 202 -28
202 348 -45  348 202 -48
202 361 -45  361 202 -86
202 387 -45  387 202 -16
202 402 -45  402 202 -89
202 411 -45  411 202 -37
202 424 -45  424 202 -57
202 445 -45  445 202 -47
202 462 -45  462 202 -60
202 477 -45  477 202 -17
202 492 -45  492 202 -42
202 508 -45  508 202 -48
202 519 -45  519 202 -38
202 534 -45  534 202 -88
202 553 -45  553 202 -44
202 564 -45  564 202 -50
202 574 -45  574 202 -52
202 598 -45  598 202 -33
202 608 -45  608 202 -64
202 625 -45  625 202 -28
202 631 -45  631 202 -47
202 655 -45  655 202 -35
202 661 -45  661 202 -63
202 688 -45  688 202 -42
202 697 -45  697 202 -60
202 714 -45  714 202 -56
202 731 -45  731 202 -50
202 735 -45  735 202 -44
218 233 -26  233 218 -67
218 253 -26  253 218 -91
218 256 -26  256 218 -12
218 281 -26  281 218 -42
218 290 -26  290 218 -96
218 310 -26  310 218 -31
218 328 -26  328 218 -59
218 341 -26  341 218 -28
218 348 -26  348 218 -48
218 361 -26  361 218 -86
218 387 -26  387 218 -16
218 402 -26  402 218 -89
218 411 -26  411 218 -37
218 424 -26  424 218 -57
218 445 -26  445 218 -47
218 462 -26  462 218 -60
218 477 -26  477 218 -17
218 492 -26  492 218 -42
218 508 -26  508 218 -48
218 519 -26  519 218 -38
218 534 -26  534 218 -88
218 553 -26  553 218 -44
218 564 -26  564 218 -50
218 574 -26  574 218 -52
218 598 -26  598 218 -33
218 608 -26  608 218 -64
218 625 -26  625 218 -28
218 631 -26  631 218 -47
218 655 -26  655 218 -35
218 661 -26  661 218 -63
218 688 -26  688 218 -42
218 697 -26  697 218 -60
218 714 -26  714 218 -56
218 731 -26  731 218 -50
218 735 -26  735 218 -44
233 253 -67  253 233 -91
233 256 -67  256 233 -12
233 281 -67  281 233 -42
233 290 -67  290 233 -96
233 310 -67  310 233 -31
233 328 -67  328 233 -59
233 341 -67  341 233 -28
233 348 -67  348 233 -48
233 361 -67  361 233 -86
233 387 -67  387 233 -16
233 402 -67  402 233 -89
233 411 -67  411 233 -37
233 424 -67  424 233 -57
233 445 -67  445 233 -47
233 462 -67  462 233 -60
233 477 -67  477 233 -17
233 492 -67  492 233 -42
233 508 -67  508 233 -48
233 519 -67  519 233 -38
233 534 -67  534 233 -88
233 553 -67  553 233 -44
233 564 -67  564 233 -50
233 574 -67  574 233 -52
233 598 -67  598 233 -33
233 608 -67  608 233 -64
233 625 -67  625 233 -28
233 631 -67  631 233 -47
233 655 -67  655 233 -35
233 661 -67  661 233 -63
233 688 -67  688 233 -42
233 697 -67  697 233 -60
233 714 -67  714 233 -56
233 731 -67  731 233 -50
233 735 -67  735 233 -44
253 256 -91  256 253 -12
253 281 -91  281 253 -42
253 290 -91  290 253 -96
253 310 -91  310 253 -31
253 328 -91  328 253 -59
253 341 -91  341 253 -28
253 348 -91  348 253 -48
253 361 -91  361 253 -86
253 387 -91  387 253 -16
253 402 -91  402 253 -89
253 411 -91  411 253 -37
253 424 -91  424 253 -57
253 445 -91  445 253 -47
253 462 -91  462 253 -60
253 477 -91  477 253 -17
253 492 -91  492 253 -42
253 508 -91  508 253 -48
253 519 -91  519 253 -38
253 534 -91  534 253 -88
253 553 -91  553 253 -44
253 564 -91  564 253 -50
253 574 -91  574 253 -52
253 598 -91  598 253 -33
253 608 -91  608 253 -64
253 625 -91  625 253 -28
253 631 -91  631 253 -47
253 655 -91  655 253 -35
253 661 -91  661 253 -63
253 688 -91  688 253 -42
253 697 -91  697 253 -60
253 714 -91  714 253 -56
253 731 -91  731 253 -50
253 735 -91  735 253 -44
256 281 -12  281 256 -42
256 290 -12  290 256 -96
256 310 -12  310 256 -31
256 328 -12  328 256 -59
256 341 -12  341 256 -28
256 348 -12  348 256 -48
256 361 -12  361 256 -86
256 387 -12  387 256 -16
256 402 -12  402 256 -89
256 411 -12  411 256 -37
256 424 -12  424 256 -57
256 445 -12  445 256 -47
256 462 -12  462 256 -60
256 477 -12  477 256 -17
256 492 -12  492 256 -42
256 508 -12  508 256 -48
256 519 -12  519 256 -38
256 534 -12  534 256 -88
256 553 -12  553 256 -44
256 564 -12  564 256 -50
256 574 -12  574 256 -52
256 598 -12  598 256 -33
256 608 -12  608 256 -64
256 625 -12  625 256 -28
256 631 -12  631 256 -47
256 655 -12  655 256 -35
256 661 -12  661 256 -63
256 688 -12  688 256 -42
256 697 -12  697 256 -60
256 714 -12  714 256 -56
256 731 -12  731 256 -50
256 735 -12  735 256 -44
281 290 -42  290 281 -96
281 310 -42  310 281 -31
281 328 -42  328 281 -59
281 341 -42  341 281 -28
281 348 -42  348 281 -48
281 361 -42  361 281 -86
281 387 -42  387 281 -16
281 402 -42  402 281 -89
281 411 -42  411 281 -37
281 424 -42  424 281 -57
281 445 -42  445 281 -47
281 462 -42  462 281 -60
281 477 -42  477 281 -17
281 492 -42  492 281 -42
281 508 -42  508 281 -48
281 519 -42  519 281 -38
281 534 -42  534 281 -88
281 553 -42  553 281 -44
281 564 -42  564 281 -50
281 574 -42  574 281 -52
281 598 -42  598 281 -33
281 608 -42  608 281 -64
281 625 -42  625 281 -28
281 631 -42  631 281 -47
281 655 -42  655 281 -35
281 661 -42  661 281 -63
281 688 -42  688 281 -42
281 697 -42  697 281 -60
281 714 -42  714 281 -56
281 731 -42  731 281 -50
281 735 -42  735 281 -44
290 310 -96  310 290 -31
290 328 -96  328 290 -59
290 341 -96  341 290 -28
290 348 -96  348 290 -48
290 361 -96  361 290 -86
290 387 -96  387 290 -16
290 402 -96  402 290 -89
290 411 -96  411 290 -37
290 424 -96  424 290 -57
290 445 -96  445 290 -47
290 462 -96  462 290 -60
290 477 -96  477 290 -17
290 492 -96  492 290 -42
290 508 -96  508 290 -48
290 519 -96  519 290 -38
290 534 -96  534 290 -88
290 553 -96  553 290 -44
290 564 -96  564 290 -50
290 574 -96  574 290 -52
290 598 -96  598 290 -33
290 608 -96  608 290 -64
290 625 -96  625 290 -28
290 631 -96  631 290 -47
290 655 -96  655 290 -35
290 661 -96  661 290 -63
290 688 -96  688 290 -42
290 697 -96  697 290 -60
290 714 -96  714 290 -56
290 731 -96  731 290 -50
290 735 -96  735 290 -44
310 328 -31  328 310 -59
310 341 -31  341 310 -28
310 348 -31  348 310 -48
310 361 -31  361 310 -86
310 387 -31  387 310 -16
310 402 -31  402 310 -89
310 411 -31  411 310 -37
310 424 -31  424 310 -57
310 445 -31  445 310 -47
310 462 -31  462 310 -60
310 477 -31  477 310 -17
310 492 -31  492 310 -42
310 508 -31  508 310 -48
310 519 -31  519 310 -38
310 534 -31  534 310 -88
310 553 -31  553 310 -44
310 564 -31  564 310 -50
310 574 -31  574 310 -52
310 598 -31  598 310 -33
310 608 -31  608 310 -64
310 625 -31  625 310 -28
310 631 -31  631 310 -47
310 655 -31  655 310 -35
310 661 -31  661 310 -63
310 688 -31  688 310 -42
310 697 -31  697 310 -60
310 714 -31  714 310 -56
310 731 -31  731 310 -50
310 735 -31  735 310 -44
328 341 -59  341 328 -28
328 348 -59  348 328 -48
328 361 -59  361 328 -86
328 387 -59  387 328 -16
328 402 -59  402 328 -89
328 411 -59  411 328 -37
328 424 -59  424 328 -57
328 445 -59  445 328 -47
328 462 -59  462 328 -60
328 477 -59  477 328 -17
328 492 -59  492 328 -42
328 508 -59  508 328 -48
328 519 -59  519 328 -38
328 534 -59  534 328 -88
328 553 -59  553 328 -44
328 564 -59  564 328 -50
328 574 -59  574 328 -52
328 598 -59  598 328 -33
328 608 -59  608 328 -64
328 625 -59  625 328 -28
328 631 -59  631 328 -47
328 655 -59  655 328 -35
328 661 -59  661 328 -63
328 688 -59  688 328 -42
328 697 -59  697 328 -60
328 714 -59  714 328 -56
328 731 -59  731 328 -50
328 735 -59  735 328 -44
341 348 -28  348 341 -48
341 361 -28  361 341 -86
341 387 -28  387 341 -16
341 402 -28  402 341 -89
341 411 -28  411 341 -37
341 424 -28  424 341 -57
341 445 -28  445 341 -47
341 462 -28  462 341 -60
341 477 -28  477 341 -17
341 492 -28  492 341 -42
341 508 -28  508 341 -48
341 519 -28  519 341 -38
341 534 -28  534 341 -88
341 553 -28  553 341 -44
341 564 -28  564 341 -50
341 574 -28  574 341 -52
341 598 -28  598 341 -33
341 608 -28  608 341 -64
341 625 -28  625 341 -28
341 631 -28  631 341 -47
341 655 -28  655 341 -35
341 661 -28  661 341 -63
341 688 -28  688 341 -42
341 697 -28  697 341 -60
341 714 -28  714 341 -56
341 731 -28  731 341 -50
341 735 -28  735 341 -44
348 361 -48  361 348 -86
348 387 -48  387 348 -16
348 402 -48  402 348 -89
348 411 -48  411 348 -37
348 424 -48  424 348 -57
348 445 -48  445 348 -47
348 462 -48  462 348 -60
348 477 -48  477 348 -17
348 492 -48  492 348 -42
348 508 -48  508 348 -48
348 519 -48  519 348 -38
348 534 -48  534 348 -88
348 553 -48  553 348 -44
348 564 -48  564 348 -50
348 574 -48  574 348 -52
348 598 -48  598 348 -33
348 608 -48  608 348 -64
348 625 -48  625 348 -28
348 631 -48  631 348 -47
348 655 -48  655 348 -35
348 661 -48  661 348 -63
348 688 -48  688 348 -42
348 697 -48  697 348 -60
348 714 -48  714 348 -56
348 731 -48  731 348 -50
348 735 -48  735 348 -44
361 387 -86  387 361 -16
361 402 -86  402 361 -89
361 411 -86  411 361 -37
361 424 -86  424 361 -57
361 445 -86  445 361 -47
361 462 -86  462 361 -60
361 477 -86  477 361 -17
361 492 -86  492 361 -42
361 508 -86  508 361 -48
361 519 -86  519 361 -38
361 534 -86  534 361 -88
361 553 -86  553 361 -44
361 564 -86  564 361 -50
361 574 -86  574 361 -52
361 598 -86  598 361 -33
361 608 -86  608 361 -64
361 625 -86  625 361 -28
361 631 -86  631 361 -47
361 655 -86  655 361 -35
361 661 -86  661 361 -63
361 688 -86  688 361 -42
361 697 -86  697 361 -60
361 714 -86  714 361 -56
361 731 -86  731 361 -50
361 735 -86  735 361 -44
387 402 -16  402 387 -89
387 411 -16  411 387 -37
387 424 -16  424 387 -57
387 445 -16  445 387 -47
387 462 -16  462 387 -60
387 477 -16  477 387 -17
