variables: 450
276 327 -96  327 276 -20
276 340 -96  340 276 -90
276 354 -96  354 276 -39
276 365 -96  365 276 -96
276 383 -96  383 276 -17
276 400 -96  400 276 -20
276 411 -96  411 276 -2
276 421 -96  421 276 -14
276 441 -96  441 276 -84
296 314 -16  314 296 -83
296 327 -16  327 296 -20
296 340 -16  340 296 -90
296 354 -16  354 296 -39
296 365 -16  365 296 -96
296 383 -16  383 296 -17
296 400 -16  400 296 -20
296 411 -16  411 296 -2
296 421 -16  421 296 -14
296 441 -16  441 296 -84
314 327 -83  327 314 -20
314 340 -83  340 314 -90
314 354 -83  354 314 -39
314 365 -83  365 314 -96
314 383 -83  383 314 -17
314 400 -83  400 314 -20
314 411 -83  411 314 -2
314 421 -83  421 314 -14
314 441 -83  441 314 -84
327 340 -20  340 327 -90
327 354 -20  354 327 -39
327 365 -20  365 327 -96
327 383 -20  383 327 -17
327 400 -20  400 327 -20
327 411 -20  411 327 -2
327 421 -20  421 327 -14
327 441 -20  441 327 -84
340 354 -90  354 340 -39
340 365 -90  365 340 -96
340 383 -90  383 340 -17
340 400 -90  400 340 -20
340 411 -90  411 340 -2
340 421 -90  421 340 -14
340 441 -90  441 340 -84
354 365 -39  365 354 -96
354 383 -39  383 354 -17
354 400 -39  400 354 -20
354 411 -39  411 354 -2
354 421 -39  421 354 -14
354 441 -39  441 354 -84
365 383 -96  383 365 -17
365 400 -96  400 365 -20
365 411 -96  411 365 -2
365 421 -96  421 365 -14
365 441 -96  441 365 -84
383 400 -17  400 383 -20
383 411 -17  411 383 -2
383 421 -17  421 383 -14
383 441 -17  441 383 -84
400 411 -20  411 400 -2
400 421 -20  421 400 -14
400 441 -20  441 400 -84
411 421 -2  421 411 -14
411 441 -2  441 411 -84
421 441 -14  441 421 -84
9 29 -37  29 9 -41
9 37 -37  37 9 -14
9 56 -37  56 9 -10
9 65 -37  65 9 -50
9 84 -37  84 9 -75
9 99 -37  99 9 -66
9 116 -37  116 9 -75
9 130 -37  130 9 -75
9 140 -37  140 9 -66
9 150 -37  150 9 -62
9 170 -37  170 9 -9
9 188 -37  188 9 -15
9 205 -37  205 9 -40
9 213 -37  213 9 -51
9 226 -37  226 9 -12
9 244 -37  244 9 -76
9 255 -37  255 9 -33
9 278 -37  278 9 -88
9 297 -37  297 9 -50
9 307 -37  307 9 -22
9 328 -37  328 9 -14
9 337 -37  337 9 -61
9 348 -37  348 9 -58
9 364 -37  364 9 -11
9 380 -37  380 9 -52
9 390 -37  390 9 -58
9 409 -37  409 9 -48
9 428 -37  428 9 -59
9 438 -37  438 9 -89
29 37 -41  37 29 -14
29 56 -41  56 29 -10
29 65 -41  65 29 -50
29 84 -41  84 29 -75
29 99 -41  99 29 -66
29 116 -41  116 29 -75
29 130 -41  130 29 -75
29 140 -41  140 29 -66
29 150 -41  150 29 -62
29 170 -41  170 29 -9
29 188 -41  188 29 -15
29 205 -41  205 29 -40
29 213 -41  213 29 -51
29 226 -41  226 29 -12
29 244 -41  244 29 -76
29 255 -41  255 29 -33
29 278 -41  278 29 -88
29 297 -41  297 29 -50
29 307 -41  307 29 -22
29 328 -41  328 29 -14
29 337 -41  337 29 -61
29 348 -41  348 29 -58
29 364 -41  364 29 -11
29 380 -41  380 29 -52
29 390 -41  390 29 -58
29 409 -41  409 29 -48
29 428 -41  428 29 -59
29 438 -41  438 29 -89
37 56 -14  56 37 -10
37 65 -14  65 37 -50
37 84 -14  84 37 -75
37 99 -14  99 37 -66
37 116 -14  116 37 -75
37 130 -14  130 37 -75
37 140 -14  140 37 -66
37 150 -14  150 37 -62
37 170 -14  170 37 -9
37 188 -14  188 37 -15
37 205 -14  205 37 -40
37 213 -14  213 37 -51
37 226 -14  226 37 -12
37 244 -14  244 37 -76
37 255 -14  255 37 -33
37 278 -14  278 37 -88
37 297 -14  297 37 -50
37 307 -14  307 37 -22
37 328 -14  328 37 -14
37 337 -14  337 37 -61
37 348 -14  348 37 -58
37 364 -14  364 37 -11
37 380 -14  380 37 -52
37 390 -14  390 37 -58
37 409 -14  409 37 -48
37 428 -14  428 37 -59
37 438 -14  438 37 -89
56 65 -10  65 56 -50
56 84 -10  84 56 -75
56 99 -10  99 56 -66
56 116 -10  116 56 -75
56 130 -10  130 56 -75
56 140 -10  140 56 -66
56 150 -10  150 56 -62
56 170 -10  170 56 -9
56 188 -10  188 56 -15
56 205 -10  205 56 -40
56 213 -10  213 56 -51
56 226 -10  226 56 -12
56 244 -10  244 56 -76
56 255 -10  255 56 -33
56 278 -10  278 56 -88
56 297 -10  297 56 -50
56 307 -10  307 56 -22
56 328 -10  328 56 -14
56 337 -10  337 56 -61
56 348 -10  348 56 -58
56 364 -10  364 56 -11
56 380 -10  380 56 -52
56 390 -10  390 56 -58
56 409 -10  409 56 -48
56 428 -10  428 56 -59
56 438 -10  438 56 -89
65 84 -50  84 65 -75
65 99 -50  99 65 -66
65 116 -50  116 65 -75
65 130 -50  130 65 -75
65 140 -50  140 65 -66
65 150 -50  150 65 -62
65 170 -50  170 65 -9
65 188 -50  188 65 -15
65 205 -50  205 65 -40
65 213 -50  213 65 -51
65 226 -50  226 65 -12
65 244 -50  244 65 -76
65 255 -50  255 65 -33
65 278 -50  278 65 -88
65 297 -50  297 65 -50
65 307 -50  307 65 -22
65 328 -50  328 65 -14
65 337 -50  337 65 -61
65 348 -50  348 65 -58
65 364 -50  364 65 -11
65 380 -50  380 65 -52
65 390 -50  390 65 -58
65 409 -50  409 65 -48
65 428 -50  428 65 -59
65 438 -50  438 65 -89
84 99 -75  99 84 -66
84 116 -75  116 84 -75
84 130 -75  130 84 -75
84 140 -75  140 84 -66
84 150 -75  150 84 -62
84 170 -75  170 84 -9
84 188 -75  188 84 -15
84 205 -75  205 84 -40
84 213 -75  213 84 -51
84 226 -75  226 84 -12
84 244 -75  244 84 -76
84 255 -75  255 84 -33
84 278 -75  278 84 -88
84 297 -75  297 84 -50
84 307 -75  307 84 -22
84 328 -75  328 84 -14
84 337 -75  337 84 -61
84 348 -75  348 84 -58
84 364 -75  364 84 -11
84 380 -75  380 84 -52
84 390 -75  390 84 -58
84 409 -75  409 84 -48
84 428 -75  428 84 -59
84 438 -75  438 84 -89
99 116 -66  116 99 -75
99 130 -66  130 99 -75
99 140 -66  140 99 -66
99 150 -66  150 99 -62
99 170 -66  170 99 -9
99 188 -66  188 99 -15
99 205 -66  205 99 -40
99 213 -66  213 99 -51
99 226 -66  226 99 -12
99 244 -66  244 99 -76
99 255 -66  255 99 -33
99 278 -66  278 99 -88
99 297 -66  297 99 -50
99 307 -66  307 99 -22
99 328 -66  328 99 -14
99 337 -66  337 99 -61
99 348 -66  348 99 -58
99 364 -66  364 99 -11
99 380 -66  380 99 -52
99 390 -66  390 99 -58
99 409 -66  409 99 -48
99 428 -66  428 99 -59
99 438 -66  438 99 -89
116 130 -75  130 116 -75
116 140 -75  140 116 -66
116 150 -75  150 116 -62
116 170 -75  170 116 -9
116 188 -75  188 116 -15
116 205 -75  205 116 -40
116 213 -75  213 116 -51
116 226 -75  226 116 -12
116 244 -75  244 116 -76
116 255 -75  255 116 -33
116 278 -75  278 116 -88
116 297 -75  297 116 -50
116 307 -75  307 116 -22
116 328 -75  328 116 -14
116 337 -75  337 116 -61
116 348 -75  348 116 -58
116 364 -75  364 116 -11
116 380 -75  380 116 -52
116 390 -75  390 116 -58
116 409 -75  409 116 -48
116 428 -75  428 116 -59
116 438 -75  438 116 -89
130 140 -75  140 130 -66
130 150 -75  150 130 -62
130 170 -75  170 130 -9
130 188 -75  188 130 -15
130 205 -75  205 130 -40
130 213 -75  213 130 -51
130 226 -75  226 130 -12
130 244 -75  244 130 -76
130 255 -75  255 130 -33
130 278 -75  278 130 -88
130 297 -75  297 130 -50
130 307 -75  307 130 -22
130 328 -75  328 130 -14
130 337 -75  337 130 -61
130 348 -75  348 130 -58
130 364 -75  364 130 -11
130 380 -75  380 130 -52
130 390 -75  390 130 -58
130 409 -75  409 130 -48
130 428 -75  428 130 -59
130 438 -75  438 130 -89
140 150 -66  150 140 -62
140 170 -66  170 140 -9
140 188 -66  188 140 -15
140 205 -66  205 140 -40
140 213 -66  213 140 -51
140 226 -66  226 140 -12
140 244 -66  244 140 -76
140 255 -66  255 140 -33
140 278 -66  278 140 -88
140 297 -66  297 140 -50
140 307 -66  307 140 -22
140 328 -66  328 140 -14
140 337 -66  337 140 -61
140 348 -66  348 140 -58
140 364 -66  364 140 -11
140 380 -66  380 140 -52
140 390 -66  390 140 -58
140 409 -66  409 140 -48
140 428 -66  428 140 -59
140 438 -66  438 140 -89
150 170 -62  170 150 -9
150 188 -62  188 150 -15
150 205 -62  205 150 -40
150 213 -62  213 150 -51
150 226 -62  226 150 -12
150 244 -62  244 150 -76
150 255 -62  255 150 -33
150 278 -62  278 150 -88
150 297 -62  297 150 -50
150 307 -62  307 150 -22
150 328 -62  328 150 -14
150 337 -62  337 150 -61
150 348 -62  348 150 -58
150 364 -62  364 150 -11
150 380 -62  380 150 -52
150 390 -62  390 150 -58
150 409 -62  409 150 -48
150 428 -62  428 150 -59
150 438 -62  438 150 -89
170 188 -9  188 170 -15
170 205 -9  205 170 -40
170 213 -9  213 170 -51
170 226 -9  226 170 -12
170 244 -9  244 170 -76
170 255 -9  255 170 -33
170 278 -9  278 170 -88
170 297 -9  297 170 -50
170 307 -9  307 170 -22
170 328 -9  328 170 -14
170 337 -9  337 170 -61
170 348 -9  348 170 -58
170 364 -9  364 170 -11
170 380 -9  380 170 -52
170 390 -9  390 170 -58
170 409 -9  409 170 -48
170 428 -9  428 170 -59
170 438 -9  438 170 -89
188 205 -15  205 188 -40
188 213 -15  213 188 -51
188 226 -15  226 188 -12
188 244 -15  244 188 -76
188 255 -15  255 188 -33
188 278 -15  278 188 -88
188 297 -15  297 188 -50
188 307 -15  307 188 -22
188 328 -15  328 188 -14
188 337 -15  337 188 -61
188 348 -15  348 188 -58
188 364 -15  364 188 -11
188 380 -15  380 188 -52
188 390 -15  390 188 -58
188 409 -15  409 188 -48
188 428 -15  428 188 -59
188 438 -15  438 188 -89
205 213 -40  213 205 -51
205 226 -40  226 205 -12
205 244 -40  244 205 -76
205 255 -40  255 205 -33
205 278 -40  278 205 -88
205 297 -40  297 205 -50
205 307 -40  307 205 -22
205 328 -40  328 205 -14
205 337 -40  337 205 -61
205 348 -40  348 205 -58
205 364 -40  364 205 -11
205 380 -40  380 205 -52
205 390 -40  390 205 -58
205 409 -40  409 205 -48
205 428 -40  428 205 -59
205 438 -40  438 205 -89
213 226 -51  226 213 -12
213 244 -51  244 213 -76
213 255 -51  255 213 -33
213 278 -51  278 213 -88
213 297 -51  297 213 -50
213 307 -51  307 213 -22
213 328 -51  328 213 -14
213 337 -51  337 213 -61
213 348 -51  348 213 -58
213 364 -51  364 213 -11
213 380 -51  380 213 -52
213 390 -51  390 213 -58
213 409 -51  409 213 -48
213 428 -51  428 213 -59
213 438 -51  438 213 -89
226 244 -12  244 226 -76
226 255 -12  255 226 -33
226 278 -12  278 226 -88
226 297 -12  297 226 -50
226 307 -12  307 226 -22
226 328 -12  328 226 -14
226 337 -12  337 226 -61
226 348 -12  348 226 -58
226 364 -12  364 226 -11
226 380 -12  380 226 -52
226 390 -12  390 226 -58
226 409 -12  409 226 -48
226 428 -12  428 226 -59
226 438 -12  438 226 -89
244 255 -76  255 244 -33
244 278 -76  278 244 -88
244 297 -76  297 244 -50
244 307 -76  307 244 -22
244 328 -76  328 244 -14
244 337 -76  337 244 -61
244 348 -76  348 244 -58
244 364 -76  364 244 -11
244 380 -76  380 244 -52
244 390 -76  390 244 -58
244 409 -76  409 244 -48
244 428 -76  428 244 -59
244 438 -76  438 244 -89
255 278 -33  278 255 -88
255 297 -33  297 255 -50
255 307 -33  307 255 -22
255 328 -33  328 255 -14
255 337 -33  337 255 -61
255 348 -33  348 255 -58
255 364 -33  364 255 -11
255 380 -33  380 255 -52
255 390 -33  390 255 -58
255 409 -33  409 255 -48
255 428 -33  428 255 -59
255 438 -33  438 255 -89
278 297 -88  297 278 -50
278 307 -88  307 278 -22
278 328 -88  328 278 -14
278 337 -88  337 278 -61
278 348 -88  348 278 -58
278 364 -88  364 278 -11
278 380 -88  380 278 -52
278 390 -88  390 278 -58
278 409 -88  409 278 -48
278 428 -88  428 278 -59
278 438 -88  438 278 -89
297 307 -50  307 297 -22
297 328 -50  328 297 -14
297 337 -50  337 297 -61
297 348 -50  348 297 -58
297 364 -50  364 297 -11
297 380 -50  380 297 -52
297 390 -50  390 297 -58
297 409 -50  409 297 -48
297 428 -50  428 297 -59
297 438 -50  438 297 -89
307 328 -22  328 307 -14
307 337 -22  337 307 -61
307 348 -22  348 307 -58
307 364 -22  364 307 -11
307 380 -22  380 307 -52
307 390 -22  390 307 -58
307 409 -22  409 307 -48
307 428 -22  428 307 -59
307 438 -22  438 307 -89
328 337 -14  337 328 -61
328 348 -14  348 328 -58
328 364 -14  364 328 -11
328 380 -14  380 328 -52
328 390 -14  390 328 -58
328 409 -14  409 328 -48
328 428 -14  428 328 -59
328 438 -14  438 328 -89
337 348 -61  348 337 -58
337 364 -61  364 337 -11
337 380 -61  380 337 -52
337 390 -61  390 337 -58
337 409 -61  409 337 -48
337 428 -61  428 337 -59
337 438 -61  438 337 -89
348 364 -58  364 348 -11
348 380 -58  380 348 -52
348 390 -58  390 348 -58
348 409 -58  409 348 -48
348 428 -58  428 348 -59
348 438 -58  438 348 -89
364 380 -11  380 364 -52
364 390 -11  390 364 -58
364 409 -11  409 364 -48
364 428 -11  428 364 -59
364 438 -11  438 364 -89
380 390 -52  390 380 -58
380 409 -52  409 380 -48
380 428 -52  428 380 -59
380 438 -52  438 380 -89
390 409 -58  409 390 -48
390 428 -58  428 390 -59
390 438 -58  438 390 -89
409 428 -48  428 409 -59
409 438 -48  438 409 -89
428 438 -59  438 428 -89
6 22 -84  22 6 -63
6 40 -84  40 6 -86
6 48 -84  48 6 -33
6 66 -84  66 6 -12
6 79 -84  79 6 -45
6 100 -84  100 6 -63
6 109 -84  109 6 -24
6 127 -84  127 6 -86
6 138 -84  138 6 -14
6 164 -84  164 6 -15
6 174 -84  174 6 -23
6 190 -84  190 6 -88
6 206 -84  206 6 -15
6 217 -84  217 6 -43
6 237 -84  237 6 -18
6 242 -84  242 6 -24
6 263 -84  263 6 -35
6 274 -84  274 6 -77
6 290 -84  290 6 -61
6 312 -84  312 6 -21
6 326 -84  326 6 -60
6 339 -84  339 6 -51
6 351 -84  351 6 -4
6 368 -84  368 6 -90
6 386 -84  386 6 -35
6 403 -84  403 6 -56
6 408 -84  408 6 -65
6 434 -84  434 6 -2
6 437 -84  437 6 -7
22 40 -63  40 22 -86
22 48 -63  48 22 -33
22 66 -63  66 22 -12
22 79 -63  79 22 -45
22 100 -63  100 22 -63
22 109 -63  109 22 -24
22 127 -63  127 22 -86
22 138 -63  138 22 -14
22 164 -63  164 22 -15
22 174 -63  174 22 -23
22 190 -63  190 22 -88
22 206 -63  206 22 -15
22 217 -63  217 22 -43
22 237 -63  237 22 -18
22 242 -63  242 22 -24
22 263 -63  263 22 -35
22 274 -63  274 22 -77
22 290 -63  290 22 -61
22 312 -63  312 22 -21
22 326 -63  326 22 -60
22 339 -63  339 22 -51
22 351 -63  351 22 -4
22 368 -63  368 22 -90
22 386 -63  386 22 -35
22 403 -63  403 22 -56
22 408 -63  408 22 -65
22 434 -63  434 22 -2
22 437 -63  437 22 -7
40 48 -86  48 40 -33
40 66 -86  66 40 -12
40 79 -86  79 40 -45
40 100 -86  100 40 -63
40 109 -86  109 40 -24
40 127 -86  127 40 -86
40 138 -86  138 40 -14
40 164 -86  164 40 -15
40 174 -86  174 40 -23
40 190 -86  190 40 -88
40 206 -86  206 40 -15
40 217 -86  217 40 -43
40 237 -86  237 40 -18
40 242 -86  242 40 -24
40 263 -86  263 40 -35
40 274 -86  274 40 -77
40 290 -86  290 40 -61
40 312 -86  312 40 -21
40 326 -86  326 40 -60
40 339 -86  339 40 -51
40 351 -86  351 40 -4
40 368 -86  368 40 -90
40 386 -86  386 40 -35
40 403 -86  403 40 -56
40 408 -86  408 40 -65
40 434 -86  434 40 -2
40 437 -86  437 40 -7
48 66 -33  66 48 -12
48 79 -33  79 48 -45
48 100 -33  100 48 -63
48 109 -33  109 48 -24
48 127 -33  127 48 -86
48 138 -33  138 48 -14
48 164 -33  164 48 -15
48 174 -33  174 48 -23
48 190 -33  190 48 -88
48 206 -33  206 48 -15
48 217 -33  217 48 -43
48 237 -33  237 48 -18
48 242 -33  242 48 -24
48 263 -33  263 48 -35
48 274 -33  274 48 -77
48 290 -33  290 48 -61
48 312 -33  312 48 -21
48 326 -33  326 48 -60
48 339 -33  339 48 -51
48 351 -33  351 48 -4
48 368 -33  368 48 -90
48 386 -33  386 48 -35
48 403 -33  403 48 -56
48 408 -33  408 48 -65
48 434 -33  434 48 -2
48 437 -33  437 48 -7
66 79 -12  79 66 -45
66 100 -12  100 66 -63
66 109 -12  109 66 -24
66 127 -12  127 66 -86
66 138 -12  138 66 -14
66 164 -12  164 66 -15
66 174 -12  174 66 -23
66 190 -12  190 66 -88
66 206 -12  206 66 -15
66 217 -12  217 66 -43
66 237 -12  237 66 -18
66 242 -12  242 66 -24
66 263 -12  263 66 -35
66 274 -12  274 66 -77
66 290 -12  290 66 -61
66 312 -12  312 66 -21
66 326 -12  326 66 -60
66 339 -12  339 66 -51
66 351 -12  351 66 -4
66 368 -12  368 66 -90
66 386 -12  386 66 -35
66 403 -12  403 66 -56
66 408 -12  408 66 -65
66 434 -12  434 66 -2
66 437 -12  437 66 -7
79 100 -45  100 79 -63
79 109 -45  109 79 -24
79 127 -45  127 79 -86
79 138 -45  138 79 -14
79 164 -45  164 79 -15
79 174 -45  174 79 -23
79 190 -45  190 79 -88
79 206 -45  206 79 -15
79 217 -45  217 79 -43
79 237 -45  237 79 -18
79 242 -45  242 79 -24
79 263 -45  263 79 -35
79 274 -45  274 79 -77
79 290 -45  290 79 -61
79 312 -45  312 79 -21
79 326 -45  326 79 -60
79 339 -45  339 79 -51
79 351 -45  351 79 -4
79 368 -45  368 79 -90
79 386 -45  386 79 -35
79 403 -45  403 79 -56
79 408 -45  408 79 -65
79 434 -45  434 79 -2
79 437 -45  437 79 -7
100 109 -63  109 100 -24
100 127 -63  127 100 -86
100 138 -63  138 100 -14
100 164 -63  164 100 -15
100 174 -63  174 100 -23
100 190 -63  190 100 -88
100 206 -63  206 100 -15
100 217 -63  217 100 -43
100 237 -63  237 100 -18
100 242 -63  242 100 -24
100 263 -63  263 100 -35
100 274 -63  274 100 -77
100 290 -63  290 100 -61
100 312 -63  312 100 -21
100 326 -63  326 100 -60
100 339 -63  339 100 -51
100 351 -63  351 100 -4
100 368 -63  368 100 -90
100 386 -63  386 100 -35
100 403 -63  403 100 -56
100 408 -63  408 100 -65
100 434 -63  434 100 -2
100 437 -63  437 100 -7
109 127 -24  127 109 -86
109 138 -24  138 109 -14
109 164 -24  164 109 -15
109 174 -24  174 109 -23
109 190 -24  190 109 -88
109 206 -24  206 109 -15
109 217 -24  217 109 -43
109 237 -24  237 109 -18
109 242 -24  242 109 -24
109 263 -24  263 109 -35
109 274 -24  274 109 -77
109 290 -24  290 109 -61
109 312 -24  312 109 -21
109 326 -24  326 109 -60
109 339 -24  339 109 -51
109 351 -24  351 109 -4
109 368 -24  368 109 -90
109 386 -24  386 109 -35
109 403 -24  403 109 -56
109 408 -24  408 109 -65
109 434 -24  434 109 -2
109 437 -24  437 109 -7
127 138 -86  138 127 -14
127 164 -86  164 127 -15
127 174 -86  174 127 -23
127 190 -86  190 127 -88
127 206 -86  206 127 -15
127 217 -86  217 127 -43
127 237 -86  237 127 -18
127 242 -86  242 127 -24
127 263 -86  263 127 -35
127 274 -86  274 127 -77
127 290 -86  290 127 -61
127 312 -86  312 127 -21
127 326 -86  326 127 -60
127 339 -86  339 127 -51
127 351 -86  351 127 -4
127 368 -86  368 127 -90
127 386 -86  386 127 -35
127 403 -86  403 127 -56
127 408 -86  408 127 -65
127 434 -86  434 127 -2
127 437 -86  437 127 -7
138 164 -14  164 138 -15
138 174 -14  174 138 -23
138 190 -14  190 138 -88
138 206 -14  206 138 -15
138 217 -14  217 138 -43
138 237 -14  237 138 -18
138 242 -14  242 138 -24
138 263 -14  263 138 -35
138 274 -14  274 138 -77
138 290 -14  290 138 -61
138 312 -14  312 138 -21
138 326 -14  326 138 -60
138 339 -14  339 138 -51
138 351 -14  351 138 -4
138 368 -14  368 138 -90
138 386 -14  386 138 -35
138 403 -14  403 138 -56
138 408 -14  408 138 -65
138 434 -14  434 138 -2
138 437 -14  437 138 -7
164 174 -15  174 164 -23
164 190 -15  190 164 -88
164 206 -15  206 164 -15
164 217 -15  217 164 -43
164 237 -15  237 164 -18
164 242 -15  242 164 -24
164 263 -15  263 164 -35
164 274 -15  274 164 -77
164 290 -15  290 164 -61
164 312 -15  312 164 -21
164 326 -15  326 164 -60
164 339 -15  339 164 -51
164 351 -15  351 164 -4
164 368 -15  368 164 -90
164 386 -15  386 164 -35
164 403 -15  403 164 -56
164 408 -15  408 164 -65
164 434 -15  434 164 -2
164 437 -15  437 164 -7
174 190 -23  190 174 -88
174 206 -23  206 174 -15
174 217 -23  217 174 -43
174 237 -23  237 174 -18
174 242 -23  242 174 -24
174 263 -23  263 174 -35
174 274 -23  274 174 -77
174 290 -23  290 174 -61
174 312 -23  312 174 -21
174 326 -23  326 174 -60
174 339 -23  339 174 -51
174 351 -23  351 174 -4
174 368 -23  368 174 -90
174 386 -23  386 174 -35
174 403 -23  403 174 -56
174 408 -23  408 174 -65
174 434 -23  434 174 -2
174 437 -23  437 174 -7
190 206 -88  206 190 -15
190 217 -88  217 190 -43
190 237 -88  237 190 -18
190 242 -88  242 190 -24
190 263 -88  263 190 -35
190 274 -88  274 190 -77
190 290 -88  290 190 -61
190 312 -88  312 190 -21
190 326 -88  326 190 -60
190 339 -88  339 190 -51
190 351 -88  351 190 -4
190 368 -88  368 190 -90
190 386 -88  386 190 -35
190 403 -88  403 190 -56
190 408 -88  408 190 -65
190 434 -88  434 190 -2
190 437 -88  437 190 -7
206 217 -15  217 206 -43
206 237 -15  237 206 -18
206 242 -15  242 206 -24
206 263 -15  263 206 -35
206 274 -15  274 206 -77
206 290 -15  290 206 -61
206 312 -15  312 206 -21
206 326 -15  326 206 -60
206 339 -15  339 206 -51
206 351 -15  351 206 -4
206 368 -15  368 206 -90
206 386 -15  386 206 -35
206 403 -15  403 206 -56
206 408 -15  408 206 -65
206 434 -15  434 206 -2
206 437 -15  437 206 -7
217 237 -43  237 217 -18
217 242 -43  242 217 -24
217 263 -43  263 217 -35
217 274 -43  274 217 -77
217 290 -43  290 217 -61
217 312 -43  312 217 -21
217 326 -43  326 217 -60
217 339 -43  339 217 -51
217 351 -43  351 217 -4
217 368 -43  368 217 -90
217 386 -43  386 217 -35
217 403 -43  403 217 -56
217 408 -43  408 217 -65
217 434 -43  434 217 -2
217 437 -43  437 217 -7
237 242 -18  242 237 -24
237 263 -18  263 237 -35
237 274 -18  274 237 -77
237 290 -18  290 237 -61
237 312 -18  312 237 -21
237 326 -18  326 237 -60
237 339 -18  339 237 -51
237 351 -18  351 237 -4
237 368 -18  368 237 -90
237 386 -18  386 237 -35
237 403 -18  403 237 -56
237 408 -18  408 237 -65
237 434 -18  434 237 -2
237 437 -18  437 237 -7
242 263 -24  263 242 -35
242 274 -24  274 242 -77
242 290 -24  290 242 -61
242 312 -24  312 242 -21
242 326 -24  326 242 -60
242 339 -24  339 242 -51
242 351 -24  351 242 -4
242 368 -24  368 242 -90
242 386 -24  386 242 -35
242 403 -24  403 242 -56
242 408 -24  408 242 -65
242 434 -24  434 242 -2
242 437 -24  437 242 -7
263 274 -35  274 263 -77
263 290 -35  290 263 -61
263 312 -35  312 263 -21
263 326 -35  326 263 -60
263 339 -35  339 263 -51
263 351 -35  351 263 -4
263 368 -35  368 263 -90
263 386 -35  386 263 -35
263 403 -35  403 263 -56
263 408 -35  408 263 -65
263 434 -35  434 263 -2
263 437 -35  437 263 -7
274 290 -77  290 274 -61
274 312 -77  312 274 -21
274 326 -77  326 274 -60
274 339 -77  339 274 -51
274 351 -77  351 274 -4
274 368 -77  368 274 -90
274 386 -77  386 274 -35
274 403 -77  403 274 -56
274 408 -77  408 274 -65
274 434 -77  434 274 -2
274 437 -77  437 274 -7
290 312 -61  312 290 -21
290 326 -61  326 290 -60
290 339 -61  339 290 -51
290 351 -61  351 290 -4
290 368 -61  368 290 -90
290 386 -61  386 290 -35
290 403 -61  403 290 -56
290 408 -61  408 290 -65
290 434 -61  434 290 -2
290 437 -61  437 290 -7
312 326 -21  326 312 -60
312 339 -21  339 312 -51
312 351 -21  351 312 -4
312 368 -21  368 312 -90
312 386 -21  386 312 -35
312 403 -21  403 312 -56
312 408 -21  408 312 -65
312 434 -21  434 312 -2
312 437 -21  437 312 -7
326 339 -60  339 326 -51
326 351 -60  351 326 -4
326 368 -60  368 326 -90
326 386 -60  386 326 -35
326 403 -60  403 326 -56
326 408 -60  408 326 -65
326 434 -60  434 326 -2
326 437 -60  437 326 -7
339 351 -51  351 339 -4
339 368 -51  368 339 -90
339 386 -51  386 339 -35
339 403 -51  403 339 -56
339 408 -51  408 339 -65
339 434 -51  434 339 -2
339 437 -51  437 339 -7
351 368 -4  368 351 -90
351 386 -4  386 351 -35
351 403 -4  403 351 -56
351 408 -4  408 351 -65
351 434 -4  434 351 -2
351 437 -4  437 351 -7
368 386 -90  386 368 -35
368 403 -90  403 368 -56
368 408 -90  408 368 -65
368 434 -90  434 368 -2
368 437 -90  437 368 -7
386 403 -35  403 386 -56
386 408 -35  408 386 -65
386 434 -35  434 386 -2
386 437 -35  437 386 -7
403 408 -56  408 403 -65
403 434 -56  434 403 -2
403 437 -56  437 403 -7
408 434 -65  434 408 -2
408 437 -65  437 408 -7
434 437 -2  437 434 -7
0 M (MAX - 20)
1 M (MAX - 56)
2 M (MAX - 69)
3 M (MAX - 15)
4 M (MAX - 6)
5 M (MAX - 75)
6 M (MAX - 84)
7 M (MAX - 24)
8 M (MAX - 64)
9 M (MAX - 37)
10 M (MAX - 79)
11 M (MAX - 95)
12 M (MAX - 27)
13 M (MAX - 60)
14 M (MAX - 35)
15 M (MAX - 27)
16 M (MAX - 58)
17 M (MAX - 56)
18 M (MAX - 30)
19 M (MAX - 30)
20 M (MAX - 57)
21 M (MAX - 55)
22 M (MAX - 63)
23 M (MAX - 32)
24 M (MAX - 43)
25 M (MAX - 44)
26 M (MAX - 74)
27 M (MAX - 46)
28 M (MAX - 11)
29 M (MAX - 41)
30 M (MAX - 43)
31 M (MAX - 75)
32 M (MAX - 8)
33 M (MAX - 71)
34 M (MAX - 50)
35 M (MAX - 56)
36 M (MAX - 13)
37 M (MAX - 14)
38 M (MAX - 99)
39 M (MAX - 57)
40 M (MAX - 86)
41 M (MAX - 28)
42 M (MAX - 37)
43 M (MAX - 83)
44 M (MAX - 70)
45 M (MAX - 68)
46 M (MAX - 66)
47 M (MAX - 27)
48 M (MAX - 33)
49 M (MAX - 47)
50 M (MAX - 73)
51 M (MAX - 87)
52 M (MAX - 70)
53 M (MAX - 21)
54 M (MAX - 22)
55 M (MAX - 30)
56 M (MAX - 10)
57 M (MAX - 11)
58 M (MAX - 10)
59 M (MAX - 17)
60 M (MAX - 6)
61 M (MAX - 49)
62 M (MAX - 11)
63 M (MAX - 69)
64 M (MAX - 50)
65 M (MAX - 50)
66 M (MAX - 12)
67 M (MAX - 73)
68 M (MAX - 84)
69 M (MAX - 92)
70 M (MAX - 1)
71 M (MAX - 84)
72 M (MAX - 88)
73 M (MAX - 52)
74 M (MAX - 46)
75 M (MAX - 14)
